time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
36000,0.6618,0.18108,101.96875,355.874971693,279.194038891165,308.0,419.360016,90.0,552.24,294.15,2.0,0.05461,0.05413,0.061322,0.002878,271.454397349,264.25,279.39504424703,274.430751804,894.0,297.15,61000.0,36000.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.28,0.365145060973,-0.402344496982,-0.537707898716,35805.9856303,1.20565126582,5.89921287174,9.8
39600,0.6618,0.18108,77.5,874.213617464,400.73345551802987,286.0,419.360016,90.0,552.24,294.15,2.0,0.05461,0.05413,0.0517314,0.002878,266.44096098,262.55,281.29797557543645,274.413723663,894.0,297.15,88888.0,39600.0,0.693942910593,-1.83015225364,0.6,0.9,101325.0,0.23,0.444693869645,-0.402289137256,-0.275989787859,39404.8679921,1.12610245715,5.11381470834,10.3
43200,0.6618,0.18108,52.5,937.937190712,450.26919491731275,279.0,419.360016,90.0,552.24,294.15,2.0,0.05461,0.05413,0.0473504,0.002878,264.748614412,264.25,282.56706760756407,275.402204033,894.0,297.15,77777.0,43200.0,0.693942910593,-1.83015225364,0.1,0.1,101325.0,0.25,0.474538867554,-0.402233560239,-0.0142716426451,43003.7508263,1.09625745924,5.11381470834,9.3
46800,0.6618,0.18108,28.3942307692,940.738950947,466.35009636883734,281.0,419.360016,90.0,552.24,294.15,2.0,0.05461,0.05413,0.0434643,0.002878,265.217943635,264.25,283.2613054878356,275.66416708,894.0,297.15,77777.0,46800.0,0.693942910593,-1.83015225364,0.1,0.1,101325.0,0.24,0.450597498915,-0.402177765975,0.247446537058,46602.6341348,1.12019882788,5.49778714378,9.3
50400,0.6618,0.18108,9.83076923077,891.915705271,389.7344408777348,278.0,419.360016,90.0,552.24,294.15,2.0,0.05461,0.0888,0.0400984,0.002878,264.65224805,262.55,283.7312524382858,275.987045997,894.0,297.15,77777.0,50400.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.19,0.376175554613,-0.402121754508,0.50916475138,50201.5179194,1.19462077218,5.11381470834,9.3
54000,0.6618,0.18108,0.559722222222,757.639720057,293.5503589110441,281.0,419.360016,90.0,552.24,294.15,2.0,0.05461,0.0888,0.0391168,0.002878,265.349947669,262.55,283.7924995279942,275.677949605,894.0,297.15,77777.0,54000.0,0.693942910593,-1.83015225364,0.1,0.1,101325.0,0.2,0.26007910028,-0.402065525881,0.770883000452,53800.4021818,1.31071722652,5.49778714378,4.6
57600,0.6618,0.18108,6.80694444444,370.822506708,140.1606566209331,275.0,419.360016,90.0,552.24,294.15,2.0,0.05461,0.0888,0.0424885,0.002878,263.835802628,263.75,283.2509814855649,275.563297928,894.0,297.15,77777.0,57600.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.23,0.112620272414,-0.40200908014,1.0326012844,57399.2869239,1.45817605438,4.71238898038,8.8
61200,0.6618,0.18108,6.28333333333,19.8074127907,0.0,263.0,419.360016,90.0,552.24,294.15,2.0,0.05461,0.0888,0.0643368,0.002878,260.889068881,262.05,281.0286278323282,273.704169801,894.0,297.15,77777.0,61200.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.24,-0.0571279727762,-0.401952417328,1.29431960337,60998.1721474,1.62792429957,0.401425727959,7.7
64800,0.6618,0.18108,0.0,0.0,0.0,258.0,419.360016,90.0,552.24,294.15,2.0,0.05461,0.05413,0.0606711,0.002878,259.712833627,261.45,279.8207956360359,272.978358453,894.0,297.15,77777.0,64800.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.25,-0.242094798855,-0.401895537491,1.55603795747,64597.0578541,1.81289112565,1.18682389136,4.6
68400,0.6618,0.18108,0.0,0.0,0.0,249.0,36.096,0.0,46.464,288.15,0.0,0.05461,0.05413,0.0529503,0.002878,257.525379805,263.15,276.5961508132838,271.593467839,1500.0,303.15,77777.0,68400.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.35,-0.436860241676,-0.401838440673,1.81775634685,68195.9440458,2.00765656847,1.97222205475,1.5
72000,0.6618,0.18108,0.0,0.0,0.0,247.0,36.096,0.0,46.464,288.15,0.0,0.05461,0.05413,0.0473372,0.002878,256.965440584,263.15,276.6112917626818,271.18391097,1500.0,303.15,77777.0,72000.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.36,-0.636874818006,-0.401781126918,2.07947477162,71794.8307243,2.2076711448,1.97222205475,3.1
75600,0.6618,0.18108,0.0,0.0,0.0,248.0,36.096,0.0,46.464,288.15,0.0,0.05461,0.0444,0.0431693,0.002878,257.298348762,261.45,275.3361671133903,270.512937409,1500.0,303.15,77777.0,75600.0,0.693942910593,-1.83015225364,0.1,0.1,101325.0,0.32,-0.837265125478,-0.401723596273,2.34119323193,75393.7178914,2.40806145227,1.18682389136,2.1
79200,0.6618,0.18108,0.0,0.0,0.0,252.0,36.096,0.0,46.464,288.15,0.0,0.05461,0.0444,0.0392555,0.002878,258.277781198,261.45,273.66118098309727,269.830744205,1500.0,303.15,77777.0,79200.0,0.693942910593,-1.83015225364,0.4,0.4,101325.0,0.35,-1.03018006779,-0.401665848782,2.6029117279,78992.605549,2.60097639458,1.18682389136,2.6
82800,0.6618,0.18108,0.0,0.0,0.0,252.0,36.096,0.0,46.464,288.15,0.0,0.05461,0.0444,0.0350946,0.002878,258.281920325,263.75,272.7659017109393,269.955460917,1500.0,303.15,77777.0,82800.0,0.693942910593,-1.83015225364,0.4,0.4,101325.0,0.45,-1.19607205079,-0.401607884491,2.86463025967,82591.4936986,2.76686837758,0.785398163397,9.3
86400,0.6618,0.18108,0.0,0.0,0.0,262.0,36.096,0.0,46.464,288.15,0.0,0.05461,0.0444,0.0393076,0.002878,260.639909777,265.95,267.85227502161496,267.7977439,1500.0,303.15,1200.0,86400.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.79,-1.27811804417,-0.401549703445,3.12634882735,86190.3823423,2.84891437096,0.401425727959,7.7
