time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
539004.4088,56.64,25.92,288.1367,391.08354,0.016102327,0.0,118.55373,0.82416061,303.15,0.0,288.15,0.0,294.70627,0.0,0.029277287,0.0
540216.4329,56.64,25.92,288.13869,392.46056,0.022808221,0.0,173.72559,1.7029575,303.15,0.0,288.15,0.0,294.93793,0.0,0.041469771,0.0
541428.4569,56.64,25.92,288.14007,393.62484,0.028599489,0.0,224.16596,2.7334928,303.15,0.0,288.15,0.0,295.13799,0.0,0.051999318,0.0
542640.481,56.64,25.92,288.14133,394.60934,0.033736858,0.0,271.06769,3.8871398,303.15,0.0,288.15,0.0,295.31546,0.0,0.061339954,0.0
543852.505,56.64,25.92,288.14442,395.44179,0.03765279,0.0,308.09342,4.9322748,303.15,0.0,288.15,0.0,295.45074,0.0,0.068459743,0.0
545064.5291,56.64,25.92,288.15356,396.14571,0.037956429,0.0,310.62354,5.0196702,303.15,0.0,288.15,0.0,295.46122,0.0,0.069011572,0.0
546276.5531,56.64,25.92,288.16912,396.74092,0.031995366,0.0,253.89479,3.4694781,303.15,0.0,288.15,0.0,295.25528,0.0,0.058172829,0.0
547488.5772,566.4,259.2,294.07137,413.39075,0.2900216,0.0,3280.7353,45.084788,297.15,0.0,294.15,0.0,304.16853,0.0,0.52729125,0.0
548700.6012,566.4,259.2,294.22965,492.63453,0.17725158,0.0,1199.4949,35.32822,297.15,0.0,294.15,0.0,300.2732,0.0,0.32227358,0.0
549912.6253,566.4,259.2,294.21527,559.63923,0.13719141,0.0,718.07767,35.72608,297.15,0.0,294.15,0.0,298.88931,0.0,0.24943733,0.0
551124.6493,566.4,259.2,294.20127,616.2974,0.10704301,0.0,437.11957,36.165433,297.15,0.0,294.15,0.0,297.84782,0.0,0.19462231,0.0
552336.6733,566.4,259.2,294.23327,664.20576,0.06783247,0.0,171.60966,19.278198,297.15,0.0,294.15,0.0,296.49326,0.0,0.12332959,0.0
553548.6974,566.4,259.2,294.43674,704.74024,-1.6308252e-21,4.3955005e-22,6.2344439e-19,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
554760.7214,566.4,259.2,295.20931,739.10182,3.2332092e-37,1.5331509e-34,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
555972.7455,566.4,259.2,296.07325,768.1391,-1.7388253e-48,0.0,4.8837025e-45,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
557184.7695,566.4,259.2,296.91325,792.678,-4.8438649e-56,0.0,1.9223918e-52,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
558396.7936,566.4,259.2,297.42481,813.04238,0.099310227,81.561641,0.0,36.26224,297.15,0.0,294.15,0.0,294.98316,0.0,0.18057009,0.0
559608.8176,566.4,259.2,297.20879,830.5672,0.15310053,175.01682,0.0,35.503525,297.15,0.0,294.15,0.0,293.80961,0.0,0.27836611,0.0
560820.8417,566.4,259.2,297.20205,845.38596,0.1850195,254.4263,0.0,35.353177,297.15,0.0,294.15,0.0,293.1132,0.0,0.33640036,0.0
562032.8657,566.4,259.2,297.19122,857.91601,0.21026013,327.31578,0.0,35.946078,297.15,0.0,294.15,0.0,292.56249,0.0,0.38229214,0.0
563244.8898,566.4,259.2,297.18057,868.51124,0.22946638,388.72663,0.0,37.265216,297.15,0.0,294.15,0.0,292.14345,0.0,0.41721235,0.0
564456.9138,566.4,259.2,297.17279,877.4702,0.24375177,437.83044,0.0,38.743506,297.15,0.0,294.15,0.0,291.83177,0.0,0.4431856,0.0
565668.9379,566.4,259.2,297.16911,885.04564,0.25470112,477.63566,0.0,40.087648,297.15,0.0,294.15,0.0,291.59288,0.0,0.46309344,0.0
566880.9619,566.4,259.2,297.1685,891.45129,0.26532733,518.18832,0.0,41.523497,297.15,0.0,294.15,0.0,291.36103,0.0,0.48241378,0.0
568092.986,566.4,259.2,297.16418,896.8676,0.27435634,553.59611,0.0,42.803314,297.15,0.0,294.15,0.0,291.16404,0.0,0.49883006,0.0
569305.01,566.4,259.2,297.15753,901.44756,0.28001485,576.00898,0.0,43.611231,297.15,0.0,294.15,0.0,291.04058,0.0,0.50911809,0.0
570517.0341,566.4,259.2,297.15293,905.3202,0.28261411,586.30466,0.0,43.979798,297.15,0.0,294.15,0.0,290.98387,0.0,0.51384389,0.0
571729.0581,566.4,259.2,297.14926,908.5948,0.28307202,587.85545,0.0,44.045104,297.15,0.0,294.15,0.0,290.97388,0.0,0.51467638,0.0
572941.0822,566.4,259.2,297.14308,911.36374,0.28059579,577.03718,0.0,43.693714,297.15,0.0,294.15,0.0,291.02791,0.0,0.51017397,0.0
574153.1062,566.4,259.2,297.137,913.70502,0.27473116,552.6064,0.0,42.856921,297.15,0.0,294.15,0.0,291.15587,0.0,0.49951086,0.0
575365.1303,566.4,259.2,297.12479,915.68477,0.26413349,509.68331,0.0,41.357341,297.15,0.0,294.15,0.0,291.3871,0.0,0.48024203,0.0
576577.1543,566.4,259.2,297.11,917.35878,0.24483145,436.56129,0.0,38.868677,297.15,0.0,294.15,0.0,291.80824,0.0,0.44514707,0.0
577789.1784,566.4,259.2,297.10809,918.77428,0.22150581,356.92548,0.0,36.602785,297.15,0.0,294.15,0.0,292.31716,0.0,0.4027368,0.0
579001.2024,566.4,259.2,297.10987,919.97119,0.19899522,287.90785,0.0,35.562388,297.15,0.0,294.15,0.0,292.8083,0.0,0.3618085,0.0
580213.2265,566.4,259.2,297.11259,920.98325,0.17778684,229.72494,0.0,35.328297,297.15,0.0,294.15,0.0,293.27103,0.0,0.32324787,0.0
581425.2505,566.4,259.2,297.11395,921.83903,0.15721001,179.48632,0.0,35.455055,297.15,0.0,294.15,0.0,293.71997,0.0,0.2858355,0.0
582637.2745,566.4,259.2,297.11625,922.56265,0.13808252,138.38901,0.0,35.712738,297.15,0.0,294.15,0.0,294.1373,0.0,0.25105829,0.0
583849.2986,56.64,25.92,296.95674,884.24663,1.2413478e-34,1.2190853e-31,4.5563969e-32,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
585061.3226,56.64,25.92,296.56782,809.22128,-8.8349117e-47,0.0,1.7474309e-43,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
586273.3467,56.64,25.92,296.21004,745.82134,-4.2182856e-52,0.0,5.0014589e-49,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
587485.3707,56.64,25.92,295.88471,692.24272,1.1153599e-65,1.6143149e-63,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
588697.3948,56.64,25.92,295.57615,646.96546,-3.913567e-75,2.2353039e-73,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
589909.4188,56.64,25.92,295.27618,608.70319,-3.8131433e-81,9.5343612e-79,1.2680245e-79,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
591121.4429,56.64,25.92,294.98493,576.36895,1.1435717e-88,0.0,1.6005326e-85,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
592333.4669,56.64,25.92,294.70602,549.04461,3.8537946e-94,0.0,7.4957516e-91,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
593545.491,56.64,25.92,294.43772,525.95292,4.3917602e-105,0.0,1.0725854e-101,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
594757.515,56.64,25.92,294.17013,506.43914,9.6356e-111,0.0,2.8334684e-107,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
595969.5391,56.64,25.92,293.89559,489.94855,-2.6025764e-120,2.6754261e-117,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
597181.5631,56.64,25.92,293.61859,476.01268,-9.7672886e-129,1.1503745e-125,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
598393.5872,56.64,25.92,293.34959,464.23624,-7.8231483e-133,1.037107e-129,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
599605.6112,56.64,25.92,293.11749,454.28399,2.9520014e-134,0.0,1.4405032e-130,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
600817.6353,56.64,25.92,292.91057,445.87375,1.3838291e-138,0.0,7.3468262e-135,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
602029.6593,56.64,25.92,292.69224,438.7665,-5.1846353e-143,8.9216015e-140,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
603241.6834,56.64,25.92,292.45109,432.76032,-7.5071554e-147,1.391628e-143,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
604453.7074,56.64,25.92,292.20715,427.68478,-6.2042799e-148,1.2308864e-144,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
605665.7315,56.64,25.92,291.98396,423.39552,5.4196088e-150,0.0,3.7961203e-146,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
606877.7555,56.64,25.92,291.7764,419.77084,3.1853893e-153,0.0,2.3431818e-149,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
608089.7796,56.64,25.92,291.57464,416.70773,8.622483e-157,0.0,6.6243437e-153,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
609301.8036,56.64,25.92,291.37754,414.11917,5.9343932e-161,2.4090433e-160,4.7494232e-157,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
610513.8277,56.64,25.92,291.18732,411.93169,-3.6419464e-165,9.0553847e-162,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
611725.8517,56.64,25.92,291.0035,410.08309,-2.5405749e-169,6.5393748e-166,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
612937.8758,56.64,25.92,290.81846,408.52091,8.1872848e-172,0.0,7.2596148e-168,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
614149.8998,56.64,25.92,290.60411,407.20076,8.181697e-175,0.0,7.4964954e-171,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
615361.9238,56.64,25.92,290.38158,406.08514,-1.1323027e-181,3.2082523e-178,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
616573.9479,56.64,25.92,290.19426,405.14238,1.1370924e-190,0.0,1.0993011e-186,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
617785.9719,56.64,25.92,290.02624,404.34566,6.544223e-197,0.0,6.4544987e-193,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
618997.996,56.64,25.92,289.86845,403.67239,-2.4798973e-203,7.4799105e-200,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
620210.02,56.64,25.92,289.72395,403.10344,-3.667763e-208,1.1253938e-204,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
621422.0441,56.64,25.92,289.58969,402.62261,6.9137959e-209,0.0,7.1942584e-205,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
622634.0681,56.64,25.92,289.46207,402.21629,4.4979405e-213,0.0,4.7607154e-209,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
623846.0922,56.64,25.92,289.32968,401.87292,-1.2319176e-216,3.9769414e-213,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
625058.1162,56.64,25.92,289.15651,401.58275,-1.1703874e-221,3.8449233e-218,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
626270.1403,56.64,25.92,288.95714,401.33753,2.4232143e-226,0.0,2.6992924e-222,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
627482.1643,56.64,25.92,288.76539,401.13031,2.0731057e-231,0.0,2.3481219e-227,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
628694.1884,56.64,25.92,288.58241,400.95519,6.524441e-236,4.4841581e-234,7.6605155e-232,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
629906.2124,56.64,25.92,288.40766,400.8072,-3.9364464e-244,1.7826742e-240,1.335572e-240,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
631118.2365,56.64,25.92,288.26199,400.68214,9.3676162e-253,0.0,1.1136068e-248,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
632330.2605,56.64,25.92,288.19223,400.57646,6.3632612e-265,0.0,7.6298975e-261,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
633542.2846,56.64,25.92,288.3482,400.48714,-9.2289778e-280,3.3628404e-276,2.8759842e-277,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
634754.3086,566.4,259.2,294.21941,477.27076,0.17817277,0.0,1213.767,35.328533,297.15,0.0,294.15,0.0,300.30503,0.0,0.3239489,0.0
635966.3327,566.4,259.2,294.21672,546.64924,0.13893366,0.0,736.10773,35.700054,297.15,0.0,294.15,0.0,298.9495,0.0,0.25260501,0.0
637178.3567,566.4,259.2,294.19972,605.31295,0.10610787,0.0,429.49286,36.177644,297.15,0.0,294.15,0.0,297.81552,0.0,0.19292226,0.0
638390.3808,566.4,259.2,294.22761,654.91757,0.07376833,0.0,203.96504,23.794412,297.15,0.0,294.15,0.0,296.69832,0.0,0.13412216,0.0
639602.4048,566.4,259.2,294.35446,696.86881,0.00020453737,0.01549243,0.0,7.1728548e-05,297.15,0.0,294.15,0.0,294.15696,0.0,0.00036637717,0.0
640814.4289,566.4,259.2,295.01529,732.44852,1.6176664e-38,6.9681618e-36,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
642026.4529,566.4,259.2,295.84617,762.5171,-2.6172912e-57,0.0,7.1374477e-54,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
643238.477,566.4,259.2,296.67368,787.92681,2.8918558e-94,3.448172e-91,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
644450.501,566.4,259.2,297.43163,809.01554,0.051405754,24.315014,0.0,9.9520049,297.15,0.0,294.15,0.0,296.02832,0.0,0.093472988,0.0
645662.5251,566.4,259.2,297.2163,827.16215,0.14805916,164.16743,0.0,35.569262,297.15,0.0,294.15,0.0,293.9196,0.0,0.26919998,0.0
646874.5491,566.4,259.2,297.20868,842.50647,0.18279188,248.80554,0.0,35.340499,297.15,0.0,294.15,0.0,293.1618,0.0,0.33235029,0.0
648086.5731,566.4,259.2,297.19331,855.48142,0.209897,326.37128,0.0,35.929876,297.15,0.0,294.15,0.0,292.57042,0.0,0.38163196,0.0
649298.5972,566.4,259.2,297.1848,866.45252,0.23091658,394.01625,0.0,37.39924,297.15,0.0,294.15,0.0,292.11181,0.0,0.41984918,0.0
650510.6212,566.4,259.2,297.17711,875.72942,0.2478989,453.24441,0.0,39.233462,297.15,0.0,294.15,0.0,291.74129,0.0,0.45072593,0.0
651722.6453,566.4,259.2,297.17218,883.57375,0.26110965,502.27611,0.0,40.941297,297.15,0.0,294.15,0.0,291.45306,0.0,0.47474537,0.0
652934.6693,566.4,259.2,297.16728,890.20657,0.27183741,543.86453,0.0,42.443495,297.15,0.0,294.15,0.0,291.219,0.0,0.49425026,0.0
654146.6934,566.4,259.2,297.1626,895.8152,0.27987816,576.02326,0.0,43.591803,297.15,0.0,294.15,0.0,291.04356,0.0,0.50886969,0.0
655358.7174,566.4,259.2,297.15834,900.55763,0.28534886,598.32667,0.0,44.373085,297.15,0.0,294.15,0.0,290.9242,0.0,0.51881631,0.0
656570.7415,566.4,259.2,297.15779,904.56772,0.28984048,617.24982,0.0,45.037246,297.15,0.0,294.15,0.0,290.82621,0.0,0.52698289,0.0
657782.7655,566.4,259.2,297.15408,907.95855,0.29313768,631.0079,0.0,45.540729,297.15,0.0,294.15,0.0,290.75427,0.0,0.53297769,0.0
658994.7896,566.4,259.2,297.14483,910.82568,0.29253897,627.52635,0.0,45.448235,297.15,0.0,294.15,0.0,290.76733,0.0,0.53188888,0.0
660206.8136,566.4,259.2,297.13893,913.2501,0.28762103,606.01541,0.0,44.706093,297.15,0.0,294.15,0.0,290.87464,0.0,0.52294702,0.0
661418.8377,566.4,259.2,297.12887,915.30009,0.27845123,566.99978,0.0,43.388596,297.15,0.0,294.15,0.0,291.07471,0.0,0.5062744,0.0
662630.8617,566.4,259.2,297.11362,917.03351,0.2614839,498.53621,0.0,40.992401,297.15,0.0,294.15,0.0,291.44491,0.0,0.47542434,0.0
663842.8858,566.4,259.2,297.10757,918.49925,0.23867003,414.59704,0.0,38.178659,297.15,0.0,294.15,0.0,291.94267,0.0,0.43394445,0.0
665054.9098,566.4,259.2,297.11079,919.73862,0.21641628,340.84564,0.0,36.265576,297.15,0.0,294.15,0.0,292.4282,0.0,0.39348316,0.0
666266.9339,566.4,259.2,297.11296,920.78661,0.19523275,277.28876,0.0,35.481235,297.15,0.0,294.15,0.0,292.89039,0.0,0.35496772,0.0
667478.9579,566.4,259.2,297.11473,921.67275,0.17503768,222.77956,0.0,35.330308,297.15,0.0,294.15,0.0,293.33101,0.0,0.31824945,0.0
668690.982,566.4,259.2,297.11937,922.42204,0.15700975,179.31507,0.0,35.45729,297.15,0.0,294.15,0.0,293.72434,0.0,0.28547152,0.0
669903.006,56.64,25.92,297.17011,907.27595,8.6335677e-28,9.6665409e-25,4.0783408e-25,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
671115.0301,56.64,25.92,296.95424,828.68388,9.5844281e-47,6.9168706e-44,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
672327.0541,56.64,25.92,296.61343,762.26706,-1.0590869e-53,0.0,1.5611335e-50,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
673539.0782,56.64,25.92,296.28545,706.14109,-5.2474019e-62,0.0,3.2175147e-59,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
674751.1022,56.64,25.92,295.97446,658.71061,-2.3141298e-72,1.0016132e-70,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
675963.1263,56.64,25.92,295.67758,618.62827,6.3962773e-82,0.0,5.0069129e-79,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
677175.1503,56.64,25.92,295.38325,584.75678,3.2575516e-87,3.1832076e-86,4.4390683e-84,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
678387.1743,56.64,25.92,295.07872,556.13263,6.9002955e-92,0.0,1.2657333e-88,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
679599.1984,56.64,25.92,294.76919,531.94307,-2.9018549e-103,1.9800685e-100,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
680811.2224,56.64,25.92,294.47503,511.50114,2.5893492e-112,1.5941036e-111,6.9212554e-109,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
682023.2465,56.64,25.92,294.20154,494.22623,1.3227452e-117,0.0,4.0357183e-114,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
683235.2705,56.64,25.92,293.93449,479.62783,-3.0773128e-129,3.2684553e-126,5.8508748e-128,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
684447.2946,56.64,25.92,293.67022,467.29109,2.1587526e-130,0.0,8.7427379e-127,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
685659.3186,56.64,25.92,293.40836,456.86574,9.4928374e-135,0.0,4.3216906e-131,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
686871.3427,56.64,25.92,293.14868,448.05547,1.0667141e-138,0.0,5.3663601e-135,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
688083.3667,56.64,25.92,292.89165,440.61015,3.1867216e-140,3.9917032e-139,1.763645e-136,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
689295.3908,56.64,25.92,292.64014,434.31843,-1.7739363e-144,3.1695696e-141,4.7226006e-143,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
690507.4148,56.64,25.92,292.39478,429.0014,5.26011e-149,0.0,3.3325405e-145,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
691719.4389,56.64,25.92,292.15716,424.50822,-2.363654e-153,4.8452561e-150,2.979333e-151,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
692931.4629,56.64,25.92,291.91633,420.71114,2.2156834e-158,6.7564901e-155,3.816558e-154,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
694143.487,56.64,25.92,291.67319,417.50233,4.4708035e-165,0.0,3.3326175e-161,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
695355.511,56.64,25.92,291.44144,414.79071,-1.106978e-173,2.5939692e-170,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
696567.5351,56.64,25.92,291.24136,412.49916,5.8094684e-182,0.0,4.7146383e-178,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
697779.5591,56.64,25.92,291.06453,410.56272,1.4172637e-182,0.0,1.1873891e-178,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
698991.5832,56.64,25.92,290.88026,408.92625,2.2433779e-187,0.0,1.9377636e-183,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
700203.6072,56.64,25.92,290.66121,407.54328,-3.9523335e-188,1.0591394e-184,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
701415.6313,56.64,25.92,290.42262,406.3746,-9.7442198e-194,2.7022192e-190,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
702627.6553,56.64,25.92,290.20577,405.38697,-3.4398836e-195,9.829423e-192,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
703839.6794,56.64,25.92,290.03764,404.55237,3.8781955e-199,0.0,3.7948718e-195,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
705051.7034,56.64,25.92,289.8919,403.84706,-1.7094401e-203,5.1701505e-200,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
706263.7275,56.64,25.92,289.72844,403.25103,-1.0557584e-203,3.3012943e-200,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
707475.7515,56.64,25.92,289.54708,402.74735,2.3150275e-209,1.3658761e-205,7.0416279e-205,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
708687.7756,56.64,25.92,289.36373,402.3217,8.5106055e-221,0.0,9.440387e-217,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
709899.7996,56.64,25.92,289.18196,401.962,3.5912709e-225,0.0,4.0903603e-221,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
711111.8236,56.64,25.92,289.00306,401.65804,-6.2398361e-229,2.180755e-225,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
712323.8477,56.64,25.92,288.8268,401.40117,-1.6318084e-230,5.8121337e-227,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
713535.8717,56.64,25.92,288.65476,401.1841,-2.5363202e-230,9.18792e-227,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
714747.8958,56.64,25.92,288.50972,401.00064,-1.4479542e-235,5.3405142e-232,4.1934282e-234,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
715959.9198,56.64,25.92,288.39539,400.84561,2.2090251e-239,0.0,2.754403e-235,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
717171.9439,56.64,25.92,288.31687,400.7146,6.3818728e-245,0.0,8.0648023e-241,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
718383.9679,56.64,25.92,288.26252,400.60389,-1.6765226e-249,6.4185165e-246,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
719595.992,56.64,25.92,288.35547,400.51033,1.5057365e-273,0.0,1.9122514e-269,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
720808.016,566.4,259.2,294.37277,451.91977,0.18312363,0.0,1250.6653,35.342121,297.15,0.0,294.15,0.0,300.47603,0.0,0.33294893,0.0
