time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
9154590.782,0.0,3.5770264e-126,294.15,0.0,25.92,0.0,1.0904939e-122,56.64,294.39891,444.58559,281.45
9156149.098,0.0,2.1824893e-140,294.15,0.0,25.92,0.0,6.9416686e-137,56.64,294.24253,435.90866,281.45
9157707.415,0.0,1.3824355e-149,294.15,0.0,25.92,0.0,4.5335251e-146,56.64,294.09264,428.92042,281.45
9159265.731,1.5257523e-150,-1.492138e-153,294.15,0.0,25.92,0.0,0.0,56.64,293.94506,423.29232,281.42672
9160824.048,4.7672748e-156,-4.3823906e-159,294.15,0.0,25.92,0.0,0.0,56.64,293.79045,418.75954,281.31983
9162382.365,2.956224e-171,-2.5177439e-174,294.15,0.0,25.92,0.0,0.0,56.64,293.63342,415.10876,281.23664
9163940.681,5.6435952e-177,-3.4728443e-180,294.15,0.0,25.92,0.0,4.0702402e-177,56.64,293.48153,412.1684,281.19339
9165498.998,0.0,2.614704e-193,294.15,0.0,25.92,0.0,1.2082241e-189,56.64,293.33117,409.80027,281.153
9167057.315,0.0,4.6168643e-202,294.15,0.0,25.92,0.0,2.3120877e-198,56.64,293.18305,407.89302,281.18947
9168615.631,8.9606755e-204,-5.5135803e-207,294.15,0.0,25.92,0.0,0.0,56.64,293.03731,406.35696,281.10975
9170173.948,0.0,5.7055979e-220,294.15,0.0,25.92,0.0,3.3699668e-216,56.64,292.85633,405.11981,280.5983
9171732.265,1.0217254e-220,-5.2998065e-224,294.15,0.0,25.92,0.0,0.0,56.64,292.65072,404.12343,280.03557
9173290.581,4.905744e-226,-2.3724043e-229,294.15,0.0,25.92,0.0,0.0,56.64,292.43797,403.32096,279.47285
9174848.898,5.5427824e-236,-2.5199058e-239,294.15,0.0,25.92,0.0,0.0,56.64,292.22033,402.67465,278.91012
9176407.214,3.1631786e-250,-1.3595245e-253,294.15,0.0,25.92,0.0,0.0,56.64,292.00139,402.15413,278.34737
9177965.531,1.3141795e-259,-5.3565842e-263,294.15,0.0,25.92,0.0,0.0,56.64,291.77267,401.73491,277.60604
9179523.848,1.5504709e-298,8.7623173e-301,294.15,0.0,25.92,0.0,8.0509217e-297,56.64,291.55206,401.39727,277.05551
9181082.164,1.001674e-316,-3.777e-320,294.15,0.0,25.92,0.0,0.0,56.64,291.47746,401.12534,277.50388
9182640.481,0.0,5e-324,294.15,0.0,25.92,0.0,4.302e-320,56.64,291.59014,400.90634,278.84089
9184198.798,0.0,0.0,294.15,0.0,25.92,0.0,4.1403e-320,56.64,291.79472,400.72995,280.08246
9185757.114,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.09606,400.58789,281.20792
9187315.431,0.0,0.13566004,298.83654,0.24665975,259.2,35.749133,864.68626,566.4,293.14756,407.23361,282.33337
9188873.747,0.0,-1.3844306e-13,294.15,0.0,259.2,0.0,1.8824863e-10,566.4,294.97148,508.17468,283.45882
9190432.064,1.6213757e-22,-8.1259466e-25,294.15,0.0,259.2,0.0,2.8553668e-21,566.4,295.79564,589.59113,284.58427
9191990.381,7.0836686e-33,5.471577e-36,294.15,0.0,259.2,0.0,0.0,566.4,296.66534,655.16288,285.55719
9193548.697,34.172681,0.062493236,295.78643,0.11363064,259.2,15.789474,0.0,566.4,297.40866,707.1324,286.24626
9195107.014,120.97531,0.12738622,294.37065,0.23161244,259.2,35.874412,0.0,566.4,297.19214,749.69372,287.02198
9196665.331,192.966,0.16111724,293.6347,0.2929415,259.2,35.414441,0.0,566.4,297.19324,783.99863,287.84576
9198223.647,266.06401,0.18951301,293.01516,0.34457002,259.2,35.394473,0.0,566.4,297.18662,811.64846,288.66905
9199781.964,335.64253,0.21307959,292.50098,0.38741821,259.2,36.081353,0.0,566.4,297.18138,833.93431,289.52687
9201340.281,402.77876,0.23356576,292.05401,0.42466571,259.2,37.653814,0.0,566.4,297.178,851.89676,290.25784
9202898.597,465.65381,0.25131405,291.66678,0.45693518,259.2,39.65493,0.0,566.4,297.1722,866.3745,290.66255
9204456.914,516.12675,0.26474005,291.37385,0.48134594,259.2,41.441636,0.0,566.4,297.16649,878.04358,290.85844
9206015.23,554.8223,0.27460158,291.15869,0.49927588,259.2,42.838386,0.0,566.4,297.1619,887.45017,291.0637
9207573.547,581.45513,0.28122266,291.01423,0.51131409,259.2,43.782547,0.0,566.4,297.15737,895.03038,291.27813
9209131.864,595.26779,0.28464364,290.93959,0.51753396,259.2,44.270903,0.0,566.4,297.15294,901.13984,291.50343
9210690.18,597.05389,0.28515704,290.92839,0.51846731,259.2,44.345237,0.0,566.4,297.14906,906.06415,291.83344
9212248.497,585.769,0.28255838,290.98509,0.51374236,259.2,43.971866,0.0,566.4,297.14425,910.03319,292.04777
9213806.814,561.01201,0.27661912,291.11468,0.50294359,259.2,43.126939,0.0,566.4,297.14014,913.23246,292.05
9215365.13,527.77891,0.26836852,291.29469,0.48794244,259.2,41.950798,0.0,566.4,297.13744,915.81112,292.05
9216923.447,491.06605,0.25890023,291.50127,0.47072736,259.2,40.642308,0.0,566.4,297.13642,917.88953,292.05
9218481.764,455.6449,0.24938262,291.70893,0.45342263,259.2,39.414643,0.0,566.4,297.13723,919.56476,292.05
9220040.08,427.30738,0.24144623,291.88209,0.4389929,259.2,38.482198,0.0,566.4,297.14024,920.91499,292.05
9221598.397,404.04653,0.23477702,292.0276,0.42686708,259.2,37.774315,0.0,566.4,297.14096,922.00329,292.05
9223156.713,380.7533,0.22794596,292.17664,0.41444694,259.2,37.128867,0.0,566.4,297.13977,922.88045,292.05
9224715.03,9.2448747e-38,-2.1506989e-40,294.15,0.0,25.92,0.0,1.2833764e-36,56.64,298.98133,825.33137,291.63046
9226273.347,0.0,-4.6389254e-58,294.15,0.0,25.92,0.0,1.7345542e-54,56.64,298.86474,742.55618,290.79686
9227831.663,0.0,-8.9984872e-66,294.15,0.0,25.92,0.0,2.7398263e-62,56.64,298.63874,675.89013,290.12014
9229389.98,1.5476808e-67,2.0478347e-70,294.15,0.0,25.92,0.0,0.0,56.64,298.41798,622.19816,289.47084
9230948.297,1.2008501e-70,1.8973365e-73,294.15,0.0,25.92,0.0,0.0,56.64,298.20067,578.95522,288.82154
9232506.613,1.7595794e-75,3.2551331e-78,294.15,0.0,25.92,0.0,0.0,56.64,297.9859,544.12778,288.17224
9234064.93,0.0,-2.2494908e-79,294.15,0.0,25.92,0.0,3.5627952e-76,56.64,297.77134,516.07831,287.52219
9235623.246,0.0,-8.7270742e-84,294.15,0.0,25.92,0.0,1.2277194e-80,56.64,297.53601,493.48785,286.51696
9237181.563,3.0944759e-85,8.7013895e-88,294.15,0.0,25.92,0.0,0.0,56.64,297.25409,475.29381,285.25702
9238739.88,0.0,-2.1490889e-92,294.15,0.0,25.92,0.0,2.0575628e-89,56.64,296.96422,460.64058,284.15755
9240298.196,0.0,-2.2349023e-98,294.15,0.0,25.92,0.0,1.6460495e-95,56.64,296.67532,448.83912,283.0766
9241856.513,0.0,-2.0856196e-100,294.15,0.0,25.92,0.0,1.0510248e-97,56.64,296.38022,439.3347,281.96292
9243414.83,4.4156311e-107,5.8573321e-109,294.15,0.0,25.92,0.0,0.0,56.64,296.0671,431.67975,280.72796
9244973.146,0.0,2.4665221e-117,294.15,0.0,25.92,0.0,5.2022945e-116,56.64,295.75761,425.51449,279.77211
9246531.463,1.4537638e-124,-1.5956944e-126,294.15,0.0,25.92,0.0,0.0,56.64,295.49204,420.54912,279.33725
9248089.78,0.0,1.0526422e-130,294.15,0.0,25.92,0.0,5.9684357e-128,56.64,295.26239,416.55009,279.10601
9249648.096,0.0,1.0904034e-134,294.15,0.0,25.92,0.0,9.0640773e-132,56.64,295.03726,413.32928,278.80811
9251206.413,0.0,1.5783455e-138,294.15,0.0,25.92,0.0,1.7526328e-135,56.64,294.81021,410.7352,278.50679
9252764.729,1.91295e-139,-4.5479319e-142,294.15,0.0,25.92,0.0,0.0,56.64,294.5825,408.64598,278.18349
9254323.046,1.7807179e-142,-3.4493174e-145,294.15,0.0,25.92,0.0,0.0,56.64,294.34951,406.96334,277.81073
9255881.363,0.0,2.7981881e-149,294.15,0.0,25.92,0.0,5.7804136e-146,56.64,294.11776,405.60818,277.50501
9257439.679,3.800835e-150,-5.2564977e-153,294.15,0.0,25.92,0.0,0.0,56.64,293.89825,404.51675,277.31094
9258997.996,0.0,2.8447936e-157,294.15,0.0,25.92,0.0,7.8125236e-154,56.64,293.68848,403.63773,277.16785
9260556.313,2.6437409e-159,-2.8581752e-162,294.15,0.0,25.92,0.0,2.2321192e-161,56.64,293.48217,402.92978,277.03432
9262114.629,1.4628876e-164,-1.4331038e-167,294.15,0.0,25.92,0.0,0.0,56.64,293.27777,402.3596,276.90691
9263672.946,0.0,4.3637395e-171,294.15,0.0,25.92,0.0,1.6280642e-167,56.64,293.07183,401.90039,276.62396
9265231.263,2.4457816e-179,-1.9726832e-182,294.15,0.0,25.92,0.0,0.0,56.64,292.84057,401.53055,276.11294
9266789.579,3.2200663e-212,4.272286e-217,294.15,0.0,25.92,0.0,1.0925022e-211,56.64,292.72685,401.23268,276.75301
9268347.896,7.6440418e-229,-5.8312943e-232,294.15,0.0,25.92,0.0,0.0,56.64,292.79843,400.99279,277.96503
9269906.212,5.902391e-238,-4.6156129e-241,294.15,0.0,25.92,0.0,0.0,56.64,292.94565,400.79958,279.17705
9271464.529,3.4200823e-245,-2.8114168e-248,294.15,0.0,25.92,0.0,0.0,56.64,293.17305,400.64397,280.38908
9273022.846,0.0,7.4527525e-266,294.15,0.0,25.92,0.0,2.7300839e-262,56.64,293.54479,400.51864,281.6011
9274581.162,1.4975064e-13,3.0997911e-16,294.15,0.0,259.2,0.0,0.0,566.4,295.2688,465.58389,282.81313
9276139.479,0.0,-2.5267005e-28,294.15,0.0,259.2,0.0,9.3329102e-25,566.4,296.41285,555.2891,284.02515
9277697.796,6.6236387,0.025783075,296.58739,0.046884413,259.2,2.2091457,0.0,566.4,297.33742,626.84479,285.23115
9279256.112,110.10768,0.12175307,294.49356,0.22137009,259.2,35.958765,0.0,566.4,297.17988,684.97462,286.3653
9280814.429,182.15806,0.15642688,293.73704,0.28441364,259.2,35.463883,0.0,566.4,297.19627,731.8349,287.46015
9282372.745,257.23793,0.1862425,293.08652,0.3386237,259.2,35.362304,0.0,566.4,297.18931,769.60443,288.5462
9283931.062,336.92455,0.21333995,292.4953,0.38789172,259.2,36.094774,0.0,566.4,297.18638,800.04674,289.62429
9285489.379,417.82704,0.23774819,291.96276,0.43227024,259.2,38.080637,0.0,566.4,297.18271,824.58321,290.77716
9287047.695,492.6669,0.25838329,291.51254,0.46978845,259.2,40.573035,0.0,566.4,297.17561,844.35977,291.97898
9288606.012,558.43165,0.27521943,291.14521,0.50039949,259.2,42.926762,0.0,566.4,297.17131,860.29982,292.79823
9290164.329,611.97629,0.28825013,290.8609,0.52409155,259.2,44.799355,0.0,566.4,297.1662,873.1474,293.15874
9291722.645,654.77368,0.29825396,290.64264,0.54228024,259.2,46.352047,0.0,566.4,297.16263,883.50257,293.4839
9293280.962,688.01524,0.3058228,290.4775,0.55604168,259.2,47.629473,0.0,566.4,297.15899,891.84885,293.91717
9294839.279,709.50948,0.31065828,290.372,0.56483336,259.2,48.501508,0.0,566.4,297.15506,898.57594,294.35043
9296397.595,718.1135,0.31263026,290.32898,0.56841867,259.2,48.871219,0.0,566.4,297.15113,903.99797,294.8036
9297955.912,713.18795,0.31166546,290.35003,0.56666437,259.2,48.689267,0.0,566.4,297.14656,908.36814,295.2184
9299514.228,690.57209,0.30682318,290.45568,0.55786009,259.2,47.80605,0.0,566.4,297.14077,911.8905,295.37754
9301072.545,653.02985,0.29846167,290.63811,0.54265726,259.2,46.385821,0.0,566.4,297.13706,914.72952,295.25749
9302630.862,613.60417,0.28930828,290.83782,0.52601475,259.2,44.957292,0.0,566.4,297.13776,917.01777,295.14316
9304189.178,577.92255,0.28077246,291.02406,0.51049509,259.2,43.718768,0.0,566.4,297.13816,918.86211,295.1005
9305747.495,546.07046,0.27289414,291.19595,0.49617092,259.2,42.594316,0.0,566.4,297.13996,920.34866,295.05758
9307305.812,520.81233,0.2664848,291.33579,0.48451761,259.2,41.685496,0.0,566.4,297.14136,921.54682,295.02844
9308864.128,497.8685,0.2605606,291.46504,0.47374633,259.2,40.866575,0.0,566.4,297.14129,922.51254,294.95209
9310422.445,0.0,-3.7694045e-36,294.15,0.0,25.92,0.0,2.0416906e-32,56.64,299.44763,870.20479,294.66351
9311980.762,0.0,-1.0118455e-59,294.15,0.0,25.92,0.0,5.0942662e-56,56.64,299.90582,778.6966,294.17001
9313539.078,0.0,-1.9583263e-68,294.15,0.0,25.92,0.0,8.1799416e-65,56.64,299.79283,704.99711,293.63748
9315097.395,0.0,-2.4718997e-72,294.15,0.0,25.92,0.0,8.3899479e-69,56.64,299.62923,645.6405,293.11433
9316655.711,1.2240659e-75,1.5093936e-78,294.15,0.0,25.92,0.0,0.0,56.64,299.45638,597.83548,292.59688
9318214.028,0.0,-1.3068188e-82,294.15,0.0,25.92,0.0,2.7317237e-79,56.64,299.28925,559.33387,292.12702
9319772.345,3.0365725e-81,6.7025029e-84,294.15,0.0,25.92,0.0,0.0,56.64,299.12931,528.3252,291.66388
9321330.661,2.0656232e-86,6.9611089e-89,294.15,0.0,25.92,0.0,0.0,56.64,298.96309,503.35126,291.11393
9322888.978,0.0,-3.9241375e-93,294.15,0.0,25.92,0.0,2.3549081e-90,56.64,298.78821,483.23766,290.5512
9324447.295,2.8064551e-94,2.6179162e-96,294.15,0.0,25.92,0.0,0.0,56.64,298.60947,467.03847,289.98848
9326005.611,0.0,-2.8599569e-104,294.15,0.0,25.92,0.0,6.3953537e-102,56.64,298.42828,453.99191,289.42575
9327563.928,0.0,-3.8716719e-112,294.15,0.0,25.92,0.0,6.6968054e-110,56.64,298.24446,443.48445,288.86303
9329122.244,0.0,-2.1025415e-121,294.15,0.0,25.92,0.0,4.0644322e-119,56.64,298.05385,435.02193,288.25902
9330680.561,1.9797215e-131,2.5433795e-133,294.15,0.0,25.92,0.0,0.0,56.64,297.85396,428.20622,287.69532
9332238.878,6.0267089e-143,5.2110009e-145,294.15,0.0,25.92,0.0,0.0,56.64,297.66382,422.71694,287.29028
9333797.194,0.0,-4.2860285e-151,294.15,0.0,25.92,0.0,2.440431e-148,56.64,297.48311,418.29597,286.9007
9335355.511,1.7713797e-148,7.544757e-151,294.15,0.0,25.92,0.0,0.0,56.64,297.30297,414.73534,286.51112
9336913.828,2.6584598e-149,8.6669797e-152,294.15,0.0,25.92,0.0,0.0,56.64,297.12218,411.86755,286.12154
9338472.144,5.4991087e-153,1.4187752e-155,294.15,0.0,25.92,0.0,0.0,56.64,296.94034,409.55789,285.73196
9340030.461,3.8805171e-164,8.0463746e-167,294.15,0.0,25.92,0.0,0.0,56.64,296.75992,407.69779,285.34238
9341588.778,8.1328826e-175,1.3718086e-177,294.15,0.0,25.92,0.0,0.0,56.64,296.58294,406.1997,284.95281
9343147.094,4.2731869e-185,6.313203e-188,294.15,0.0,25.92,0.0,0.0,56.64,296.41,404.99316,284.64282
9344705.411,0.0,-6.1915117e-196,294.15,0.0,25.92,0.0,1.5023804e-192,56.64,296.25519,404.02143,284.5145
9346263.727,5.2105864e-197,6.8927425e-200,294.15,0.0,25.92,0.0,0.0,56.64,296.11008,403.23884,284.39295
9347822.044,0.0,-4.4140681e-204,294.15,0.0,25.92,0.0,1.1209277e-200,56.64,295.96446,402.60852,284.26494
9349380.361,0.0,-1.2431608e-207,294.15,0.0,25.92,0.0,3.1091515e-204,56.64,295.8195,402.10086,284.13302
9350938.677,1.2592144e-206,1.7446973e-209,294.15,0.0,25.92,0.0,0.0,56.64,295.67235,401.692,283.92005
9352496.994,3.6370973e-212,-2.0165838e-215,294.15,0.0,25.92,0.0,1.6741201e-211,56.64,295.54481,401.36272,283.75601
9354055.311,9.991468e-217,9.9765813e-220,294.15,0.0,25.92,0.0,1.1346226e-216,56.64,295.46956,401.09751,283.83736
9355613.627,3.8138488e-223,5.8637601e-226,294.15,0.0,25.92,0.0,0.0,56.64,295.44752,400.88392,284.05957
9357171.944,0.0,-3.6427614e-233,294.15,0.0,25.92,0.0,7.8885406e-230,56.64,295.45679,400.7119,284.21561
9358730.261,2.8990489e-236,4.4017498e-239,294.15,0.0,25.92,0.0,0.0,56.64,295.49141,400.57335,284.34431
9360288.577,0.0,-5.883799e-258,294.15,0.0,259.2,0.0,1.5568679e-254,566.4,295.85342,408.59597,284.46498
9361846.894,0.25252088,0.00044814704,295.83033,0.00081619947,259.2,0.00048561971,0.0,566.4,297.153,509.3914,284.413
9363405.21,49.120428,0.080960573,295.38358,0.14720146,259.2,30.222774,0.0,566.4,297.18236,591.51239,284.74101
9364963.527,76.987322,0.1013703,294.93827,0.18431063,259.2,36.237473,0.0,566.4,297.19086,656.50407,285.68327
9366521.844,120.75662,0.12726865,294.37322,0.23139851,259.2,35.876189,0.0,566.4,297.18814,708.88755,286.63557
9368080.16,171.3672,0.15191506,293.83548,0.27621,259.2,35.51841,0.0,566.4,297.18227,751.10881,287.58788
9369638.477,223.113,0.17348206,293.36493,0.31542272,259.2,35.333905,0.0,566.4,297.18062,785.13925,288.54018
9371196.794,288.01023,0.19715136,292.84851,0.35845783,259.2,35.520059,0.0,566.4,297.18268,812.56786,289.51628
9372755.11,360.74577,0.22073558,292.33394,0.40133819,259.2,36.546967,0.0,566.4,297.18241,834.67536,290.74126
9374313.427,409.77957,0.23567014,292.0081,0.42849155,259.2,37.864811,0.0,566.4,297.16644,852.49405,291.44746
9375871.743,439.72131,0.24430571,291.81969,0.44419242,259.2,38.807481,0.0,566.4,297.15955,866.85594,291.45
9377430.06,456.29192,0.24899069,291.71747,0.45271046,259.2,39.366484,0.0,566.4,297.1548,878.43163,291.45
9378988.377,464.47328,0.25128805,291.66735,0.45688741,259.2,39.651652,0.0,566.4,297.15222,887.76162,291.45
9380546.693,466.29789,0.25188385,291.65435,0.45797057,259.2,39.726726,0.0,566.4,297.14852,895.28155,291.45
9382105.01,460.38589,0.25031465,291.68859,0.45511749,259.2,39.529978,0.0,566.4,297.14799,901.34269,291.45
9383663.327,452.3679,0.24819092,291.73493,0.45125612,259.2,39.268867,0.0,566.4,297.14611,906.22797,291.45
9385221.643,443.03552,0.24561858,291.79105,0.44657917,259.2,38.960953,0.0,566.4,297.14712,910.16549,291.45
9386779.96,439.44914,0.24462437,291.81274,0.44477152,259.2,38.844497,0.0,566.4,297.14784,913.33917,291.45
9388338.277,430.11041,0.24205481,291.86881,0.44009958,259.2,38.550372,0.0,566.4,297.14639,915.89716,291.45
9389896.593,416.65393,0.23831639,291.95037,0.43330236,259.2,38.140864,0.0,566.4,297.14341,917.9589,291.45
9391454.91,395.91142,0.23237464,292.08001,0.42249912,259.2,37.537775,0.0,566.4,297.141,919.62067,291.45
9393013.226,376.59739,0.22662085,292.20555,0.41203771,259.2,37.013582,0.0,566.4,297.1421,920.96006,291.45
9394571.543,358.47377,0.22110792,292.32583,0.40201419,259.2,36.573659,0.0,566.4,297.14215,922.03961,291.45
9396129.86,6.9750195e-15,6.4638427e-18,294.15,0.0,25.92,0.0,0.0,56.64,297.43179,918.35725,291.44264
9397688.176,1.9214721e-67,1.6036217e-70,294.15,0.0,25.92,0.0,0.0,56.64,298.63031,817.53636,290.49599
9399246.493,0.0,-1.3826645e-83,294.15,0.0,25.92,0.0,4.0533396e-80,56.64,298.38003,736.27811,288.94161
9400804.81,1.9284351e-87,-8.6328827e-90,294.15,0.0,25.92,0.0,2.313455e-86,56.64,298.07334,670.83378,287.74616
9402363.126,4.1421512e-91,1.2220547e-93,294.15,0.0,25.92,0.0,0.0,56.64,297.78308,618.12579,286.57802
9403921.443,3.338608e-92,2.7727487e-94,294.15,0.0,25.92,0.0,0.0,56.64,297.49207,575.67548,285.31772
9405479.76,0.0,6.0033744e-104,294.15,0.0,25.92,0.0,1.8178198e-101,56.64,297.16704,541.48664,283.80267
9407038.076,0.0,3.5895054e-113,294.15,0.0,25.92,0.0,3.2402324e-110,56.64,296.87486,513.95169,283.13677
9408596.393,0.0,7.1063776e-121,294.15,0.0,25.92,0.0,9.2938988e-118,56.64,296.67347,491.77523,283.0502
9410154.709,2.1471329e-127,-4.3721763e-130,294.15,0.0,25.92,0.0,0.0,56.64,296.48765,473.91478,282.96363
9411713.026,0.0,1.4012786e-139,294.15,0.0,25.92,0.0,2.7006624e-136,56.64,296.3056,459.53012,282.87705
9413271.343,1.2537457e-152,-1.9129889e-155,294.15,0.0,25.92,0.0,0.0,56.64,296.13035,447.94478,282.79048
9414829.659,5.7056564e-171,-7.8561754e-174,294.15,0.0,25.92,0.0,0.0,56.64,295.957,438.6141,282.70391
9416387.976,2.8060643e-208,-3.5402447e-211,294.15,0.0,25.92,0.0,0.0,56.64,295.7871,431.09928,282.61733
