time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
552682.9659,0.0,0.052254113,295.95509,0.095004673,259.2,10.311495,99.538422,566.4,294.25256,676.48154,275.65251
554241.2826,1.0741726e-31,3.4030367e-34,294.15,0.0,259.2,0.0,0.0,566.4,294.84835,725.08032,277.40848
555799.5992,1.2318545e-44,-1.4505338e-46,294.15,0.0,259.2,0.0,4.2161527e-43,566.4,295.95124,764.28408,278.77054
557357.9158,1.5803768e-55,1.2342952e-58,294.15,0.0,259.2,0.0,1.6318736e-56,566.4,297.03016,795.85826,279.73716
558916.2325,136.93126,0.13424554,294.22098,0.2440847,259.2,35.770471,0.0,566.4,297.25403,820.91412,279.85
560474.5491,232.35631,0.17666429,293.29549,0.32120917,259.2,35.328455,0.0,566.4,297.20629,841.40239,279.85
562032.8657,327.31578,0.21026013,292.56249,0.38229214,259.2,35.946078,0.0,566.4,297.19122,857.91601,279.85
563591.1824,403.8988,0.23397383,292.04511,0.42540765,259.2,37.694134,0.0,566.4,297.17803,871.22602,279.85
565149.499,460.97345,0.25020726,291.69093,0.45492277,259.2,39.51664,0.0,566.4,297.16925,881.95391,279.85
566707.8156,512.52826,0.26386417,291.39296,0.4797535,259.2,41.319994,0.0,566.4,297.16883,890.60061,280.27427
568266.1323,557.71621,0.27539723,291.14133,0.50072255,259.2,42.952194,0.0,566.4,297.16329,897.56986,280.89197
569824.4489,581.68425,0.28143985,291.00949,0.51170895,259.2,43.81328,0.0,566.4,297.15545,903.18708,280.87804
571382.7655,588.3202,0.28315645,290.97204,0.51482991,259.2,44.057168,0.0,566.4,297.15046,907.71458,280.60372
572941.0822,577.03718,0.28059579,291.02791,0.51017397,259.2,43.693714,0.0,566.4,297.14308,911.36374,280.20266
574499.3988,543.15394,0.27241663,291.20637,0.49530257,259.2,42.526133,0.0,566.4,297.13509,914.30496,279.75008
576057.7154,470.65851,0.25405801,291.60693,0.46192275,259.2,40.004424,0.0,566.4,297.1153,916.67558,279.22905
577616.0321,367.76652,0.22483208,292.24459,0.40878455,259.2,36.863311,0.0,566.4,297.10803,918.58632,278.58305
579174.3487,278.89508,0.19585792,292.87675,0.35610434,259.2,35.493328,0.0,566.4,297.11038,920.12637,277.7904
580732.6653,207.1253,0.16885968,293.4658,0.30701666,259.2,35.35404,0.0,566.4,297.11243,921.36765,276.75046
582290.982,149.39115,0.14344763,294.02024,0.26081303,259.2,35.633926,0.0,566.4,297.11587,922.36813,275.47338
583849.2986,1.2190853e-31,1.2413478e-34,294.15,0.0,25.92,0.0,4.5563969e-32,56.64,296.95674,884.24663,274.48196
585407.6152,0.0,-9.9220992e-47,294.15,0.0,25.92,0.0,1.7266285e-43,56.64,296.46193,790.00589,273.68586
586965.9319,0.0,-2.3988812e-65,294.15,0.0,25.92,0.0,1.8442188e-62,56.64,296.02091,714.10582,273.0993
588524.2485,3.0961947e-71,-1.1033371e-72,294.15,0.0,25.92,0.0,0.0,56.64,295.61967,652.97664,272.62315
590082.5651,0.0,2.0214042e-81,294.15,0.0,25.92,0.0,1.8129202e-78,56.64,295.234,603.74428,272.14699
591640.8818,2.6638799e-86,-5.4241243e-89,294.15,0.0,25.92,0.0,0.0,56.64,294.86373,564.09358,271.67084
593199.1984,0.0,7.8955496e-102,294.15,0.0,25.92,0.0,1.8237524e-98,56.64,294.51377,532.15891,271.19469
594757.515,0.0,9.6356e-111,294.15,0.0,25.92,0.0,2.8334684e-107,56.64,294.17013,506.43914,270.71854
596315.8317,3.7298944e-121,-3.4804401e-124,294.15,0.0,25.92,0.0,0.0,56.64,293.81636,485.72471,270.24238
597874.1483,2.3297353e-125,-1.8444982e-128,294.15,0.0,25.92,0.0,0.0,56.64,293.46219,469.04166,269.7806
599432.4649,0.0,9.6266857e-134,294.15,0.0,25.92,0.0,4.6361057e-130,56.64,293.14826,455.60522,269.76441
600990.7816,2.8600942e-136,-1.775329e-139,294.15,0.0,25.92,0.0,0.0,56.64,292.88087,444.78367,269.86651
602549.0982,0.0,1.2203995e-143,294.15,0.0,25.92,0.0,7.2319082e-140,56.64,292.59079,436.06816,269.60349
604107.4148,7.0190947e-145,-3.6041795e-148,294.15,0.0,25.92,0.0,0.0,56.64,292.27563,429.04881,269.29648
605665.7315,0.0,5.4196088e-150,294.15,0.0,25.92,0.0,3.7961203e-146,56.64,291.98396,423.39552,269.25
607224.0481,3.9551855e-151,-1.7692172e-154,294.15,0.0,25.92,0.0,0.0,56.64,291.71822,418.84244,269.25
608782.3647,0.0,3.6513053e-159,294.15,0.0,25.92,0.0,2.870057e-155,56.64,291.46137,415.17545,269.25
610340.6814,9.7922448e-161,-3.9588453e-164,294.15,0.0,25.92,0.0,0.0,56.64,291.21405,412.2221,269.25
611898.998,2.3169851e-166,-8.9600193e-170,294.15,0.0,25.92,0.0,0.0,56.64,290.97765,409.84351,269.25
613457.3146,1.9519823e-170,-7.2334647e-174,294.15,0.0,25.92,0.0,0.0,56.64,290.73041,407.92783,268.96324
615015.6313,0.0,2.1324558e-181,294.15,0.0,25.92,0.0,1.9974615e-177,56.64,290.44305,406.38497,268.66
616573.9479,0.0,1.1370924e-190,294.15,0.0,25.92,0.0,1.0993011e-186,56.64,290.19426,405.14238,269.0476
618132.2645,0.0,4.898606e-200,294.15,0.0,25.92,0.0,4.8600956e-196,56.64,289.97996,404.14161,269.52375
619690.5812,6.5107399e-200,-2.1372743e-203,294.15,0.0,25.92,0.0,0.0,56.64,289.78425,403.3356,269.9999
621248.8978,0.0,2.4378886e-208,294.15,0.0,25.92,0.0,2.5304995e-204,56.64,289.60843,402.68645,270.47605
622807.2144,0.0,6.0373842e-213,294.15,0.0,25.92,0.0,6.4050383e-209,56.64,289.44428,402.16363,270.95215
624365.5311,1.8383131e-214,-5.6523908e-218,294.15,0.0,25.92,0.0,0.0,56.64,289.26054,401.74256,270.91844
625923.8477,2.3476761e-221,-7.0582569e-225,294.15,0.0,25.92,0.0,0.0,56.64,289.01472,401.40343,270.4489
627482.1643,0.0,2.0731057e-231,294.15,0.0,25.92,0.0,2.3481219e-227,56.64,288.76539,401.13031,270.19074
629040.481,6.7392819e-236,-1.8842072e-239,294.15,0.0,25.92,0.0,6.6538132e-237,56.64,288.53126,400.91033,269.97337
630598.7976,0.0,7.9866602e-248,294.15,0.0,25.92,0.0,9.4367657e-244,56.64,288.31825,400.73317,269.79785
632157.1142,4.3755078e-259,1.0624975e-262,294.15,0.0,25.92,0.0,2.7320025e-258,56.64,288.1952,400.59049,269.89561
633715.4309,0.0,0.33836419,305.83864,0.61519163,259.2,54.721837,5409.2681,566.4,291.56079,407.79043,270.40403
635273.7475,0.0,0.1610811,299.71458,0.29287286,259.2,35.414807,990.04551,566.4,294.2242,508.43439,271.35525
636832.0641,0.0,0.11434521,298.10008,0.20789894,259.2,36.065951,498.07298,566.4,294.20907,589.54345,272.36101
638390.3808,0.0,0.07376833,296.69832,0.13412216,259.2,23.794412,203.96504,566.4,294.22761,654.91757,273.11212
639948.6974,3.8861914e-31,-5.4752343e-32,294.15,0.0,259.2,0.0,3.0476215e-29,566.4,294.49651,707.65181,273.848
641507.014,1.0078561e-39,1.5427105e-42,294.15,0.0,259.2,0.0,0.0,566.4,295.48513,750.2474,274.58387
643065.3307,0.0,-2.1521209e-91,294.15,0.0,259.2,0.0,8.1632147e-88,566.4,296.55671,784.55334,275.31974
644623.6473,51.260615,0.076748704,295.47539,0.13955085,259.2,26.370327,0.0,566.4,297.45946,811.79776,276.06421
646181.9639,198.70982,0.16307427,293.592,0.29650032,259.2,35.39646,0.0,566.4,297.2149,834.05446,277.14083
647740.2806,305.42409,0.20293388,292.72234,0.36897184,259.2,35.670784,0.0,566.4,297.19698,851.99356,278.07164
649298.5972,394.01625,0.23091658,292.11181,0.41984918,259.2,37.39924,0.0,566.4,297.1848,866.45252,278.41049
650856.9138,467.77896,0.25190081,291.65397,0.45800209,259.2,39.728883,0.0,566.4,297.175,878.10647,278.6426
652415.2305,527.19965,0.26758405,291.3118,0.48651693,259.2,41.840086,0.0,566.4,297.16947,887.49956,278.86767
653973.5471,572.02921,0.27888905,291.06514,0.50707133,259.2,43.451016,0.0,566.4,297.1633,895.07041,279.07786
655531.8637,601.00502,0.28599143,290.91018,0.51998461,259.2,44.466664,0.0,566.4,297.15815,901.17253,279.3444
657090.1804,624.2976,0.29151604,290.78965,0.53002932,259.2,45.291318,0.0,566.4,297.15669,906.09084,280.44969
658648.497,631.02953,0.29328375,290.75108,0.53324311,259.2,45.563369,0.0,566.4,297.14789,910.05499,281.00775
660206.8136,606.01541,0.28762103,290.87464,0.52294702,259.2,44.706093,0.0,566.4,297.13893,913.2501,280.28567
661765.1303,550.49207,0.27448208,291.16131,0.49905764,259.2,42.821296,0.0,566.4,297.12426,915.82537,279.5498
663323.4469,450.60627,0.24875377,291.72266,0.45227853,259.2,39.337513,0.0,566.4,297.10862,917.90104,278.81393
664881.7635,350.74025,0.21952516,292.36037,0.39913568,259.2,36.462919,0.0,566.4,297.11069,919.57404,278.07806
666440.0802,268.96365,0.19229243,292.95454,0.34962167,259.2,35.431492,0.0,566.4,297.11294,920.92247,277.34571
667998.3968,202.7437,0.16697099,293.50701,0.30358281,259.2,35.365949,0.0,566.4,297.11672,922.00931,276.65831
669556.7134,153.59266,0.1453237,293.97931,0.26422419,259.2,35.607194,0.0,566.4,297.12107,922.88531,275.96986
671115.0301,6.9168706e-44,9.5844281e-47,294.15,0.0,25.92,0.0,0.0,56.64,296.95424,828.68388,275.0396
672673.3467,1.8806033e-54,-2.9324244e-54,294.15,0.0,25.92,0.0,3.6096737e-51,56.64,296.51789,745.25624,274.01786
674231.6633,0.0,-6.4820165e-67,294.15,0.0,25.92,0.0,1.1197966e-64,56.64,296.10567,678.06485,273.3634
675789.98,1.7354908e-76,-8.3026098e-79,294.15,0.0,25.92,0.0,0.0,56.64,295.71949,623.94981,272.90274
677348.2966,1.2354411e-84,-2.917267e-87,294.15,0.0,25.92,0.0,0.0,56.64,295.34054,580.36677,272.31107
678906.6132,5.4110222e-93,-8.8827239e-96,294.15,0.0,25.92,0.0,0.0,56.64,294.94558,545.26542,271.55613
680464.9299,3.9903625e-105,-5.208987e-108,294.15,0.0,25.92,0.0,0.0,56.64,294.55635,516.99486,270.93016
682023.2465,0.0,1.3227452e-117,294.15,0.0,25.92,0.0,4.0357183e-114,56.64,294.20154,494.22623,270.45401
683581.5631,0.0,5.9074701e-130,294.15,0.0,25.92,0.0,2.171496e-126,56.64,293.85873,475.88856,269.97786
685139.8798,0.0,8.993825e-136,294.15,0.0,25.92,0.0,3.9036175e-132,56.64,293.52031,461.11979,269.5017
686698.1964,0.0,9.0322256e-139,294.15,0.0,25.92,0.0,4.4838135e-135,56.64,293.18564,449.22505,269.02555
688256.513,5.2786919e-137,-3.1653356e-140,294.15,0.0,25.92,0.0,0.0,56.64,292.85546,439.6452,268.62371
689814.8297,1.4861752e-142,-8.1041665e-146,294.15,0.0,25.92,0.0,0.0,56.64,292.53359,431.92972,268.6916
691373.1463,0.0,8.0890643e-152,294.15,0.0,25.92,0.0,5.3422631e-148,56.64,292.22501,425.71577,268.73389
692931.4629,6.7564901e-155,2.2156834e-158,294.15,0.0,25.92,0.0,3.816558e-154,56.64,291.91633,420.71114,268.45396
694489.7796,0.0,3.1182477e-168,294.15,0.0,25.92,0.0,2.3574378e-164,56.64,291.60498,416.68048,268.17506
696048.0962,3.9810896e-175,-1.6601076e-178,294.15,0.0,25.92,0.0,0.0,56.64,291.32285,413.43425,268.27864
697606.4128,0.0,3.7846516e-182,294.15,0.0,25.92,0.0,3.1567686e-178,56.64,291.08945,410.81981,268.65393
699164.7295,0.0,4.3405814e-187,294.15,0.0,25.92,0.0,3.7668849e-183,56.64,290.85132,408.71415,268.68369
700723.0461,0.0,1.0134992e-190,294.15,0.0,25.92,0.0,9.1883866e-187,56.64,290.55908,407.01825,268.28895
702281.3627,0.0,2.4304406e-193,294.15,0.0,25.92,0.0,2.2960969e-189,56.64,290.26302,405.6524,268.1882
703839.6794,0.0,3.8781955e-199,294.15,0.0,25.92,0.0,3.7948718e-195,56.64,290.03764,404.55237,268.75324
705397.996,7.8178761e-200,-2.5609356e-203,294.15,0.0,25.92,0.0,0.0,56.64,289.84852,403.66641,269.24081
706956.3126,3.4765107e-204,-1.0907588e-207,294.15,0.0,25.92,0.0,0.0,56.64,289.62537,402.95288,269.25
708514.6293,3.9834946e-216,-1.1804906e-219,294.15,0.0,25.92,0.0,2.350116e-217,56.64,289.38987,402.37821,269.25
710072.9459,0.0,1.1841121e-224,294.15,0.0,25.92,0.0,1.3535344e-220,56.64,289.15621,401.91538,269.25
711631.2625,0.0,5.5170538e-231,294.15,0.0,25.92,0.0,6.4822276e-227,56.64,288.92726,401.54264,269.25
713189.5792,0.0,5.590955e-230,294.15,0.0,25.92,0.0,6.7193901e-226,56.64,288.70247,401.24244,269.27744
714747.8958,5.3405142e-232,-1.4479542e-235,294.15,0.0,25.92,0.0,4.1934282e-234,56.64,288.50972,401.00064,269.75925
716306.2124,1.1361769e-236,-3.0247281e-240,294.15,0.0,25.92,0.0,0.0,56.64,288.36969,400.80591,270.32785
717864.5291,0.0,6.3546119e-248,294.15,0.0,25.92,0.0,8.0819909e-244,56.64,288.27903,400.64907,269.96713
719422.8457,2.0113703e-269,-8.8929873e-274,294.15,0.0,25.92,0.0,5.5741902e-269,56.64,288.31994,400.52275,269.53644
720981.1623,0.0,0.17569877,300.21956,0.31945046,259.2,35.329367,1169.7735,566.4,294.26992,463.15714,270.90302
722539.479,0.0,0.11927759,298.27046,0.21686645,259.2,35.995153,539.74371,566.4,294.22681,553.05,272.94224
724097.7956,0.0,0.069223641,296.54131,0.12585868,259.2,20.278377,178.07077,566.4,294.24171,625.50393,274.81682
725656.1122,0.0,-4.5383659e-29,294.15,0.0,259.2,0.0,3.4035498e-26,566.4,294.6547,683.97511,276.64095
727214.4289,7.0235873e-32,1.0087935e-34,294.15,0.0,259.2,0.0,0.0,566.4,295.73047,731.17853,278.16122
728772.7455,3.0137726e-45,2.6692409e-48,294.15,0.0,259.2,0.0,0.0,566.4,296.82175,769.19554,279.37325
730331.0621,116.22604,0.12129612,294.50349,0.22054234,259.2,35.965482,0.0,566.4,297.35431,799.3829,280.58527
731889.3788,227.28002,0.17464282,293.33959,0.31753389,259.2,35.331094,0.0,566.4,297.21184,824.04819,281.79729
733447.6954,332.8567,0.21197341,292.52511,0.38540737,259.2,36.026183,0.0,566.4,297.19739,843.9285,283.00932
735006.012,430.73856,0.2415031,291.88083,0.43909747,259.2,38.488573,0.0,566.4,297.18765,859.9542,284.18604
736564.3287,517.67543,0.2650285,291.36755,0.4818707,259.2,41.481818,0.0,566.4,297.17899,872.86882,284.99176
738122.6453,591.06902,0.2833653,290.96748,0.5152102,259.2,44.087048,0.0,566.4,297.17306,883.27802,285.36293
739680.9619,643.3053,0.29586678,290.69472,0.53793991,259.2,45.9687,0.0,566.4,297.16309,891.66785,285.20564
741239.2786,672.38123,0.3026094,290.54761,0.55019909,259.2,47.074948,0.0,566.4,297.15756,898.43005,284.88252
742797.5952,693.52072,0.30736271,290.4439,0.55884143,259.2,47.902085,0.0,566.4,297.15612,903.88039,285.0364
744355.9118,705.45479,0.31010174,290.38414,0.56382136,259.2,48.398694,0.0,566.4,297.15137,908.27336,285.42818
745914.2285,690.663,0.30707024,290.45029,0.55830927,259.2,47.849956,0.0,566.4,297.1407,911.81411,284.87574
747472.5451,639.39361,0.29568375,290.69872,0.53760631,259.2,45.939674,0.0,566.4,297.13002,914.66795,282.87608
749030.8617,550.79717,0.27481891,291.15396,0.49966982,259.2,42.869473,0.0,566.4,297.11367,916.96816,281.30892
750589.1784,442.49791,0.24646967,291.77249,0.44812568,259.2,39.061837,0.0,566.4,297.1104,918.82213,280.35661
752147.495,350.06827,0.21925781,292.3662,0.39864964,259.2,36.444915,0.0,566.4,297.11279,920.31644,279.40431
753705.8116,275.65794,0.19455304,292.90522,0.35373198,259.2,35.46873,0.0,566.4,297.11718,921.52085,278.452
755264.1283,218.82881,0.17330824,293.36874,0.3151052,259.2,35.33441,0.0,566.4,297.12205,922.4916,277.4997
756822.4449,1.0536308e-25,8.8038026e-29,294.15,0.0,25.92,0.0,5.9089171e-26,56.64,297.39319,879.90566,276.57167
758380.7615,1.5580848e-37,2.2086167e-40,294.15,0.0,25.92,0.0,0.0,56.64,297.08777,786.50955,275.80704
759939.0782,0.0,-9.0711176e-45,294.15,0.0,25.92,0.0,1.3378509e-41,56.64,296.68916,711.28953,275.25575
761497.3948,0.0,-4.3469709e-52,294.15,0.0,25.92,0.0,3.0054783e-49,56.64,296.32585,650.70832,275.06495
763055.7114,0.0,6.2979779e-60,294.15,0.0,25.92,0.0,6.2732742e-59,56.64,295.99296,601.91705,274.88466
764614.0281,0.0,6.1656057e-74,294.15,0.0,25.92,0.0,4.2140816e-71,56.64,295.66329,562.62124,274.42007
766172.3447,1.483271e-92,-3.6928523e-95,294.15,0.0,25.92,0.0,0.0,56.64,295.35309,530.97292,273.9165
767730.6613,7.9135086e-115,2.3266088e-115,294.15,0.0,25.92,0.0,4.596319e-112,56.64,295.04799,505.48381,273.52962
769288.978,0.0,2.6254016e-138,294.15,0.0,25.92,0.0,6.7940173e-135,56.64,294.70847,484.95526,273.2302
770847.2946,3.79351e-155,-4.0581687e-158,294.15,0.0,25.92,0.0,0.0,56.64,294.3971,468.42186,273.15
772405.6112,0.0,6.1461206e-163,294.15,0.0,25.92,0.0,2.1807909e-159,56.64,294.12588,455.10607,273.15
773963.9279,0.0,5.2781142e-171,294.15,0.0,25.92,0.0,2.0839133e-167,56.64,293.86678,444.3817,273.15
775522.2445,0.0,3.1188741e-176,294.15,0.0,25.92,0.0,1.3557872e-172,56.64,293.61216,435.74443,273.15
777080.5611,1.4326546e-184,-9.9704187e-188,294.15,0.0,25.92,0.0,0.0,56.64,293.36138,428.7881,273.15
778638.8778,0.0,3.2787745e-199,294.15,0.0,25.92,0.0,1.7245916e-195,56.64,293.13457,423.18559,273.65468
780197.1944,7.146177e-202,-4.2471891e-205,294.15,0.0,25.92,0.0,0.0,56.64,293.03289,418.67337,275.27159
781755.511,0.0,3.1203799e-210,294.15,0.0,25.92,0.0,1.8579194e-206,56.64,292.94499,415.03928,276.04183
783313.8277,0.0,3.218796e-217,294.15,0.0,25.92,0.0,2.0565271e-213,56.64,292.7655,412.11243,275.90698
784872.1443,0.0,8.2855902e-220,294.15,0.0,25.92,0.0,5.6481514e-216,56.64,292.56311,409.75519,275.97121
786430.4609,3.4863921e-221,-1.6177858e-224,294.15,0.0,25.92,0.0,0.0,56.64,292.41787,407.85669,276.68556
787988.7776,7.6656813e-231,-3.3873081e-234,294.15,0.0,25.92,0.0,0.0,56.64,292.31152,406.32767,277.43218
789547.0942,0.0,2.9210702e-244,294.15,0.0,25.92,0.0,2.3126081e-240,56.64,292.18706,405.09623,277.75267
791105.4108,0.0,3.2824301e-256,294.15,0.0,25.92,0.0,2.7206289e-252,56.64,292.03301,404.10401,277.75819
792663.7275,5.6146134e-259,-2.1607944e-262,294.15,0.0,25.92,0.0,0.0,56.64,291.8345,403.30498,277.29351
794222.0441,0.0,4.2498023e-273,294.15,0.0,25.92,0.0,3.8433392e-269,56.64,291.58711,402.66178,276.55367
795780.3607,0.0,1.6853916e-281,294.15,0.0,25.92,0.0,1.5877113e-277,56.64,291.3214,402.14377,275.88437
797338.6774,6.8903552e-287,-2.353922e-290,294.15,0.0,25.92,0.0,0.0,56.64,291.06765,401.72657,275.32611
798896.994,0.0,7.9793338e-296,294.15,0.0,25.92,0.0,8.020894e-292,56.64,290.82964,401.39056,274.90244
800455.3106,3.6244578e-300,-1.1726217e-303,294.15,0.0,25.92,0.0,0.0,56.64,290.61211,401.11995,274.75776
802013.6273,0.0,1.8636623e-311,294.15,0.0,25.92,0.0,1.9645844e-307,56.64,290.42189,400.90199,274.81114
803571.9439,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.28925,400.72646,274.8656
805130.2605,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.29224,400.58508,274.96591
806688.5772,0.0,0.2132198,301.51547,0.38765651,259.2,36.109962,1789.021,566.4,294.02184,419.29915,275.5112
808246.8938,0.0,0.071842121,296.63177,0.13061943,259.2,22.256648,191.70857,566.4,294.24502,517.7011,276.96076
809805.2104,0.0,-3.7241844e-07,294.15,0.0,259.2,4.1949639e-10,0.00023954022,566.4,294.52715,597.08927,278.5886
811363.5271,0.0,-7.5965806e-20,294.15,0.0,259.2,0.0,1.7460787e-16,566.4,295.52141,661.20137,279.76135
812921.8437,0.0,-9.5398888e-29,294.15,0.0,259.2,0.0,3.845687e-25,566.4,296.57175,712.83688,280.90188
814480.1603,56.782565,0.081089301,295.38069,0.14744271,259.2,30.399282,0.0,566.4,297.46154,753.83352,282.24249
816038.477,196.31119,0.16200919,293.61523,0.29456394,259.2,35.406049,0.0,566.4,297.21969,787.33513,283.76129
817596.7936,314.2283,0.20575753,292.66073,0.37410592,259.2,35.764764,0.0,566.4,297.20357,814.33772,285.1929
819155.1102,418.80606,0.23799024,291.95747,0.43271055,259.2,38.106245,0.0,566.4,297.19195,836.10186,286.41609
820713.4269,521.92613,0.26590408,291.34845,0.48346286,259.2,41.604121,0.0,566.4,297.18671,853.64379,287.4931
822271.7435,615.2025,0.28893212,290.84602,0.52533183,259.2,44.900992,0.0,566.4,297.17887,867.78261,288.28734
823830.0601,691.93625,0.30661135,290.46029,0.55747572,259.2,47.768496,0.0,566.4,297.17187,879.17854,288.67628
825388.3768,749.67871,0.31933007,290.18279,0.58060047,259.2,50.195451,0.0,566.4,297.16432,888.36354,288.60945
826946.6934,783.48588,0.32659878,290.02421,0.59381614,259.2,51.772653,0.0,566.4,297.15762,895.76671,287.89075
828505.01,803.21397,0.3307226,289.93423,0.60131396,259.2,52.747396,0.0,566.4,297.15552,901.73373,287.61208
830063.3267,823.23669,0.33482987,289.84462,0.60878171,259.2,53.776731,0.0,566.4,297.15493,906.54316,288.70383
831621.6433,824.25989,0.33524309,289.83561,0.60953276,259.2,53.883502,0.0,566.4,297.1461,910.41956,289.24221
833179.9599,778.3819,0.32611214,290.03483,0.59293066,259.2,51.661551,0.0,566.4,297.13104,913.54396,287.10859
834738.2766,693.86533,0.30812249,290.42734,0.56022198,259.2,48.038346,0.0,566.4,297.12099,916.06222,284.22704
836296.5932,592.3076,0.28483284,290.93548,0.51787703,259.2,44.298293,0.0,566.4,297.11562,918.09195,283.3262
837854.9098,502.07545,0.26221235,291.42901,0.47674895,259.2,41.092171,0.0,566.4,297.11897,919.72791,283.09999
839413.2265,416.37321,0.23890825,291.93747,0.43437779,259.2,38.204241,0.0,566.4,297.11609,921.04649,281.89215
840971.5431,336.11504,0.21470259,292.46559,0.39036753,259.2,36.167544,0.0,566.4,297.11728,922.10928,279.78702
842529.8597,1.1754613e-18,1.1129258e-21,294.15,0.0,25.92,0.0,0.0,56.64,297.36058,917.07804,278.04443
844088.1764,0.0,-6.9875033e-51,294.15,0.0,25.92,0.0,2.2475595e-47,56.64,297.85902,816.47507,276.86912
845646.493,4.2129233e-58,6.6045941e-61,294.15,0.0,25.92,0.0,0.0,56.64,297.49373,735.42336,276.05556
847204.8096,0.0,-4.3224772e-74,294.15,0.0,25.92,0.0,5.3296776e-71,56.64,297.14089,670.14556,275.74257
848763.1263,2.5357809e-80,1.8366437e-82,294.15,0.0,25.92,0.0,0.0,56.64,296.80935,617.57243,275.54566
850321.4429,8.1681152e-86,-1.1906221e-87,294.15,0.0,25.92,0.0,0.0,56.64,296.48199,575.23123,275.12956
851879.7595,1.7742998e-90,-7.1475203e-93,294.15,0.0,25.92,0.0,0.0,56.64,296.15556,541.12991,274.65341
853438.0762,0.0,3.9790286e-98,294.15,0.0,25.92,0.0,5.3575956e-95,56.64,295.8324,513.66519,274.17501
854996.3928,0.0,2.7925681e-102,294.15,0.0,25.92,0.0,5.1364272e-99,56.64,295.50762,491.54513,273.63249
856554.7094,2.4745955e-102,-3.5332286e-105,294.15,0.0,25.92,0.0,0.0,56.64,295.18619,473.72904,273.19242
858113.0261,8.3710584e-105,-9.8201316e-108,294.15,0.0,25.92,0.0,0.0,56.64,294.88777,459.38029,273.06905
859671.3427,4.7513769e-109,-4.7390258e-112,294.15,0.0,25.92,0.0,0.0,56.64,294.61338,447.824,273.13203
861229.6593,1.6956932e-111,-1.471816e-114,294.15,0.0,25.92,0.0,0.0,56.64,294.34873,438.51674,273.15
862787.976,0.0,9.3118857e-118,294.15,0.0,25.92,0.0,4.0323253e-114,56.64,294.08876,431.02081,273.15
864346.2926,0.0,1.4002841e-121,294.15,0.0,25.92,0.0,6.7354762e-118,56.64,293.8353,424.98369,273.15
