time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
1556065.731,3.6799629e-150,-2.636582e-153,294.15,0.0,25.92,0.0,0.0,56.64,293.05204,423.21835,272.05
1557624.048,0.0,2.2062004e-158,294.15,0.0,25.92,0.0,1.0987951e-154,56.64,292.8037,418.69978,272.05
1559182.365,0.0,8.7197424e-163,294.15,0.0,25.92,0.0,4.6115543e-159,56.64,292.56441,415.0607,272.05
1560740.681,0.0,4.9386323e-168,294.15,0.0,25.92,0.0,2.7612375e-164,56.64,292.32336,412.13,272.05
1562298.998,2.046285e-169,-1.1591199e-172,294.15,0.0,25.92,0.0,0.0,56.64,292.08462,409.76959,272.05
1563857.315,2.4493468e-175,-1.3241978e-178,294.15,0.0,25.92,0.0,0.0,56.64,291.85914,407.86836,272.22947
1565415.631,0.0,1.5528528e-185,294.15,0.0,25.92,0.0,1.000905e-181,56.64,291.65979,406.3371,272.51474
1566973.948,0.0,3.1928958e-189,294.15,0.0,25.92,0.0,2.1608492e-185,56.64,291.44878,405.10383,272.46
1568532.265,1.2851145e-190,-5.9855976e-194,294.15,0.0,25.92,0.0,0.0,56.64,291.20658,404.11055,272.15587
1570090.581,4.69446e-195,1.3838328e-196,294.15,0.0,25.92,0.0,1.0582575e-192,56.64,290.96966,403.31058,272.05
1571648.898,3.4455117e-200,2.3280621e-201,294.15,0.0,25.92,0.0,1.8367727e-197,56.64,290.7551,402.6663,272.05
1573207.214,0.0,5.3000489e-212,294.15,0.0,25.92,0.0,4.2895394e-208,56.64,290.54872,402.1474,272.05
1574765.531,0.0,5.814992e-222,294.15,0.0,25.92,0.0,4.8340171e-218,56.64,290.33875,401.72949,272.05
1576323.848,0.0,5.4170221e-226,294.15,0.0,25.92,0.0,4.6143607e-222,56.64,290.11429,401.39291,272.05
1577882.164,0.0,1.6071188e-234,294.15,0.0,25.92,0.0,1.3963146e-230,56.64,289.90397,401.12184,272.14785
1579440.481,1.8140701e-241,-6.8524608e-245,294.15,0.0,25.92,0.0,0.0,56.64,289.7338,400.90352,272.43848
1580998.798,7.2236352e-249,-2.6882164e-252,294.15,0.0,25.92,0.0,0.0,56.64,289.5783,400.72768,272.53341
1582557.114,3.579718e-266,-1.3107954e-269,294.15,0.0,25.92,0.0,0.0,56.64,289.40059,400.58607,272.24916
1584115.431,0.0,0.30692665,304.75282,0.55804326,259.2,47.824669,4531.0943,566.4,291.57425,407.13211,272.04921
1585673.747,0.0,0.17091347,300.05427,0.31075107,259.2,35.343429,1125.1967,566.4,294.17771,507.90761,272.15846
1587232.064,0.0,0.15678928,299.56635,0.28507104,259.2,35.459762,948.93216,566.4,294.16521,589.1187,272.45717
1588790.381,0.0,0.14760605,299.24911,0.26837434,259.2,35.575445,841.61574,566.4,294.16191,654.57497,273.04412
1590348.697,0.0,0.13953237,298.9702,0.25369495,259.2,35.691161,752.24495,566.4,294.16103,707.33284,273.89844
1591907.014,0.0,0.1322838,298.7198,0.24051576,259.2,35.800189,676.32976,566.4,294.15947,749.85577,274.41921
1593465.331,0.0,0.12537853,298.48125,0.22796071,259.2,35.90467,607.45432,566.4,294.15992,784.12932,274.4859
1595023.647,0.0,0.1191171,298.26495,0.21657641,259.2,35.997505,548.68874,566.4,294.15661,811.75385,274.17311
1596581.964,0.0,0.12114513,298.33502,0.22026408,259.2,35.967752,569.58327,566.4,294.14196,834.01924,273.04548
1598140.281,0.0,0.12857902,298.59183,0.23378034,259.2,35.856371,642.24139,566.4,294.13772,851.96518,272.07815
1599698.597,0.0,0.13675511,298.87427,0.24864591,259.2,35.732622,726.18832,566.4,294.13946,866.42963,272.05
1601256.914,0.0,0.14237955,299.06857,0.25887205,259.2,35.649362,786.41687,566.4,294.14413,878.08801,272.05
1602815.23,0.0,0.14537152,299.17193,0.26431192,259.2,35.606516,819.45568,566.4,294.14684,887.48469,272.05
1604373.547,0.0,0.14707029,299.23061,0.26740058,259.2,35.582813,838.59147,566.4,294.14799,895.05841,272.05
1605931.864,0.0,0.14828389,299.27253,0.2696071,259.2,35.566203,852.46707,566.4,294.14848,901.16275,272.05
1607490.18,0.0,0.14908771,299.3003,0.27106858,259.2,35.555366,861.66915,566.4,294.14917,906.08308,272.05
1609048.497,0.0,0.14973183,299.32255,0.27223972,259.2,35.546781,869.22439,566.4,294.14885,910.04873,272.05
1610606.814,0.0,0.15120027,299.37328,0.27490965,259.2,35.527567,886.67908,566.4,294.14719,913.24506,272.05
1612165.13,0.0,0.15352664,299.45365,0.27913943,259.2,35.49824,914.27704,566.4,294.14671,915.8213,272.05
1613723.447,0.0,0.15577704,299.53139,0.28323108,259.2,35.471339,941.31708,566.4,294.14647,917.89775,271.95181
1615281.764,0.0,0.15876021,299.63445,0.28865504,259.2,35.438234,977.85388,566.4,294.14565,919.57144,271.58772
1616840.08,0.0,0.16143365,299.7268,0.29351581,259.2,35.411398,1010.7865,566.4,294.147,920.92041,271.45
1618398.397,0.0,0.16290459,299.77761,0.29619018,259.2,35.397909,1028.9327,566.4,294.1488,922.00774,271.45
1619956.713,0.0,0.16320559,299.78801,0.29673745,259.2,35.395268,1032.5795,566.4,294.14957,922.88404,271.45
1621515.03,0.0,5.6734241e-39,294.15,0.0,25.92,0.0,3.1423842e-35,56.64,289.94568,835.211,271.45
1623073.347,0.0,9.9599086e-49,294.15,0.0,25.92,0.0,7.033754e-45,56.64,289.25431,750.5131,271.45
1624631.663,0.0,7.1044849e-51,294.15,0.0,25.92,0.0,5.7139086e-47,56.64,288.92683,682.29853,271.25349
1626189.98,0.0,2.6469413e-53,294.15,0.0,25.92,0.0,2.3442071e-49,56.64,288.62771,627.35942,270.61757
1627748.297,0.0,5.6461797e-63,294.15,0.0,25.92,0.0,5.3959932e-59,56.64,288.35302,583.1122,270.30288
1629306.613,0.0,0.0029136661,294.25067,0.0052983416,25.92,0.014021949,25.453979,56.64,288.12602,547.96932,270.27743
1630864.93,0.0,0.014878085,294.66398,0.027051383,25.92,0.67818853,108.93982,56.64,288.13748,519.9389,270.35469
1632423.246,0.0,0.02256123,294.92939,0.041020643,25.92,1.6649522,171.72478,56.64,288.14081,496.67169,270.638
1633981.563,0.0,0.028600541,295.13802,0.052001194,25.92,2.7336895,224.29186,56.64,288.14164,477.91794,270.93038
1635539.88,0.0,0.035510983,295.37675,0.064565708,25.92,4.3420776,288.06446,56.64,288.13887,462.80223,270.70865
1637098.196,0.0,0.043846829,295.66471,0.079721786,25.92,6.9087384,369.84568,56.64,288.13865,450.61879,270.06288
1638656.513,0.0,0.050464882,295.89334,0.091754518,25.92,9.509832,438.35623,56.64,288.14237,440.79895,269.82558
1640214.83,0.0,0.055446134,296.06542,0.10081132,25.92,11.842658,492.21812,56.64,288.14337,432.88411,269.8804
1641773.146,0.0,0.060143082,296.22767,0.10935123,25.92,14.37037,544.81338,56.64,288.1433,426.50478,269.82964
1643331.463,0.0,0.064955167,296.39391,0.11810047,25.92,17.322078,600.45245,56.64,288.14344,421.36285,269.54957
1644889.78,0.0,0.069202134,296.54062,0.1258222,25.92,20.258492,650.96626,56.64,288.14452,417.21837,269.2796
1646448.096,0.0,0.072632272,296.65912,0.13205878,25.92,22.874489,692.75263,56.64,288.14573,413.87804,269.2433
1648006.413,0.0,0.075706117,296.7653,0.13764759,25.92,25.416189,731.05734,56.64,288.14566,411.18573,269.29707
1649564.729,0.0,0.079052636,296.88091,0.14373219,25.92,28.407624,773.62592,56.64,288.14513,409.01572,269.15481
1651123.046,0.0,0.082439345,296.99791,0.14988983,25.92,31.6861,817.51715,56.64,288.14534,407.26668,268.93987
1652681.363,0.0,0.085817208,297.1146,0.15603141,25.92,35.527199,862.21883,56.64,288.14512,405.85698,268.70664
1654239.679,0.0,0.089418088,297.23899,0.16257847,25.92,36.44501,910.84214,56.64,288.14494,404.72079,268.44814
1655797.996,0.0,0.092993004,297.36249,0.16907831,25.92,36.334413,960.06458,56.64,288.14506,403.805,268.18308
1657356.313,0.0,0.095969033,297.4653,0.17448923,25.92,36.301319,1001.6027,56.64,288.14668,403.06684,268.13832
1658914.629,0.0,0.098017103,297.53605,0.17821299,25.92,36.277678,1030.6485,56.64,288.1471,402.47187,268.23711
1660472.946,0.0,0.10159577,297.65968,0.18471981,25.92,36.234711,1082.9436,56.64,288.14182,401.99233,267.55573
1662031.263,0.0,0.10974224,297.9411,0.19953165,25.92,36.129493,1204.8571,56.64,288.13763,401.60582,265.48514
1663589.579,0.0,0.11730633,298.2024,0.21328445,25.92,36.023757,1321.5734,56.64,288.14166,401.2943,264.01164
1665147.896,0.0,0.12277568,298.39134,0.22322868,25.92,35.943593,1408.8375,56.64,288.14286,401.0432,263.1445
1666706.212,0.0,0.12709696,298.54062,0.23108552,25.92,35.878783,1479.2162,56.64,288.1448,400.84083,262.57066
1668264.529,0.0,0.13013017,298.64541,0.2366004,25.92,35.832861,1529.3952,56.64,288.14629,400.67771,262.35136
1669822.846,0.0,0.13254475,298.72882,0.24099054,25.92,35.796231,1569.9356,56.64,288.14673,400.54623,262.17247
1671381.162,0.0,0.31561107,305.05291,0.57383736,259.2,49.446923,3832.5463,566.4,294.20372,460.38722,261.76664
1672939.479,0.0,0.29846904,304.46074,0.54267062,259.2,46.387023,3439.9779,566.4,294.16545,550.81722,261.26042
1674497.796,0.0,0.29027693,304.17774,0.52777599,259.2,45.103082,3255.841,566.4,294.16002,623.70395,260.82292
1676056.112,0.0,0.28416738,303.96669,0.51666778,259.2,44.202202,3121.3756,566.4,294.15733,682.4508,260.48837
1677614.429,0.0,0.27961193,303.80932,0.50838517,259.2,43.553942,3022.6856,566.4,294.15613,729.80085,260.35003
1679172.745,0.0,0.27507121,303.65246,0.5001293,259.2,42.905559,2925.3399,566.4,294.15651,767.96507,260.49318
1680731.062,0.0,0.27032651,303.48855,0.49150258,259.2,42.228358,2825.3701,566.4,294.15668,798.72548,260.83015
1682289.379,0.0,0.26565478,303.32716,0.48300852,259.2,41.56924,2728.71,566.4,294.15658,823.51841,261.29027
1683847.695,0.0,0.2610528,303.16818,0.4746413,259.2,40.933544,2635.2086,566.4,294.15614,843.50154,261.82198
1685406.012,0.0,0.25744143,303.04343,0.46807522,259.2,40.447488,2563.3865,566.4,294.15437,859.60794,262.14502
1686964.329,0.0,0.25444016,302.93975,0.46261837,259.2,40.05381,2504.0399,566.4,294.15432,872.58966,262.35536
1688522.645,0.0,0.24871996,302.74214,0.45221782,259.2,39.333343,2390.7524,566.4,294.16148,883.05297,262.569
1690080.962,0.0,0.24074499,302.46664,0.43771791,259.2,38.404358,2240.0495,566.4,294.16072,891.48646,262.89105
1691639.279,0.0,0.23674959,302.32862,0.43045385,259.2,37.975996,2169.2222,566.4,294.14959,898.28385,263.13795
1693197.595,0.0,0.24190623,302.50677,0.43982978,259.2,38.533674,2267.4812,566.4,294.13932,903.76255,263.03247
1694755.912,0.0,0.24775192,302.70871,0.45045819,259.2,39.215659,2377.0253,566.4,294.14394,908.1784,262.70325
1696314.228,0.0,0.25085687,302.81597,0.45610349,259.2,39.597604,2436.2335,566.4,294.14669,911.73757,262.45035
1697872.545,0.0,0.25274569,302.88122,0.45953768,259.2,39.836111,2472.8143,566.4,294.14764,914.60627,262.23616
1699430.862,0.0,0.25432914,302.93592,0.46241668,259.2,40.039442,2503.8368,566.4,294.14783,916.91847,262.01631
1700989.178,0.0,0.25606466,302.99587,0.46557217,259.2,40.265661,2538.2384,566.4,294.14737,918.78207,261.76573
1702547.495,0.0,0.25784901,303.05751,0.46881643,259.2,40.501699,2573.618,566.4,294.14774,920.28413,261.49415
1704105.812,0.0,0.25930876,303.10794,0.47147053,259.2,40.697242,2602.806,566.4,294.14783,921.49479,261.08816
1705664.128,0.0,0.2608626,303.16162,0.47429568,259.2,40.907638,2634.0246,566.4,294.14796,922.4706,260.54057
1707222.445,0.0,7.3730927e-28,294.15,0.0,25.92,0.0,4.7622658e-24,56.64,288.68097,884.19117,260.35002
1708780.762,0.0,0.093326856,297.37403,0.16968582,25.92,36.330773,966.71772,56.64,288.12626,790.36956,260.80001
1710339.078,0.0,0.103939,297.74063,0.1889803,25.92,36.205468,1117.6676,56.64,288.13769,714.63853,260.89356
1711897.395,0.0,0.11130989,297.99526,0.20238185,25.92,36.108157,1228.0016,56.64,288.14095,653.59921,260.37672
1713455.711,0.0,0.11681868,298.18556,0.21239776,25.92,36.030772,1313.1742,56.64,288.14312,604.40144,259.87482
1715014.028,0.0,0.12101881,298.33065,0.22003432,25.92,35.969615,1379.6568,56.64,288.14473,564.74793,259.92961
1716572.345,0.0,0.12489985,298.46473,0.2270908,25.92,35.911857,1442.62,56.64,288.14396,532.78711,260.03823
1718130.661,0.0,0.13033892,298.65262,0.23698007,25.92,35.829695,1533.077,56.64,288.14168,507.02671,259.41052
1719688.978,0.0,0.13629768,298.85847,0.24781417,25.92,35.739499,1634.4089,56.64,288.14192,486.26374,258.67465
1721247.295,0.0,0.14140146,299.03478,0.25709371,25.92,35.663624,1723.1053,56.64,288.14364,469.5288,257.93878
1722805.611,0.0,0.1455141,299.17685,0.26457122,25.92,35.604508,1796.0752,56.64,288.14454,456.04045,257.20291
1724363.928,0.0,0.14948334,299.31397,0.27178802,25.92,35.550082,1867.8531,56.64,288.14445,445.16878,256.46703
1725922.244,0.0,0.15339071,299.44895,0.27889234,25.92,35.499914,1939.7108,56.64,288.14475,436.40616,255.75
1727480.561,0.0,0.15653798,299.55768,0.28461459,25.92,35.462603,1998.1371,56.64,288.14641,429.34349,255.3441
1729038.878,0.0,0.15828198,299.61792,0.28778547,25.92,35.443329,2030.7011,56.64,288.14783,423.65098,255.49033
1730597.194,0.0,0.16003135,299.67836,0.29096615,25.92,35.425118,2063.9484,56.64,288.14737,419.06281,255.77576
1732155.511,0.0,0.16192666,299.74383,0.29441218,25.92,35.406771,2100.1768,56.64,288.14737,415.3648,256.0371
1733713.828,0.0,0.16390843,299.81229,0.29801539,25.92,35.389265,2138.4192,56.64,288.14714,412.38416,256.27629
1735272.144,0.0,0.16584477,299.87918,0.30153601,25.92,35.37396,2176.0003,56.64,288.14744,409.98167,256.45422
1736830.461,0.0,0.16867806,299.97706,0.30668752,25.92,35.355084,2232.0919,56.64,288.14496,408.04525,255.87701
1738388.778,0.0,0.1724592,300.10768,0.3135623,25.92,35.337168,2307.2927,56.64,288.14496,406.48449,254.96932
1739947.094,0.0,0.17551312,300.21318,0.31911486,25.92,35.329536,2368.6369,56.64,288.14588,405.22651,254.64581
1741505.411,0.0,0.17836834,300.31182,0.32430617,25.92,35.328595,2426.7606,56.64,288.14608,404.21257,254.38423
1743063.727,0.0,0.18112141,300.40692,0.32931176,25.92,35.333941,2483.4169,56.64,288.14618,403.39534,254.15947
1744622.044,0.0,0.18385829,300.50147,0.3342879,25.92,35.345927,2540.3283,56.64,288.14618,402.73665,253.95514
1746180.361,0.0,0.18653794,300.59404,0.33915998,25.92,35.364696,2596.5646,56.64,288.14631,402.20574,253.71994
1747738.677,0.0,0.18903439,300.68028,0.34369897,25.92,35.388986,2649.4069,56.64,288.14664,401.77783,253.46022
1749296.994,0.0,0.1913848,300.76148,0.34797245,25.92,35.418338,2699.6513,56.64,288.14672,401.43293,253.2005
1750855.311,0.0,0.19378205,300.84429,0.35233109,25.92,35.455245,2751.4272,56.64,288.14657,401.15494,252.94078
1752413.627,0.0,0.19571253,300.91098,0.35584097,25.92,35.490439,2792.7818,56.64,288.14929,400.93088,252.68106
1753971.944,0.0,0.19339987,300.83108,0.351636,25.92,35.448869,2741.2333,56.64,288.15506,400.75029,252.46378
1755530.261,0.0,0.18632141,300.58655,0.33876575,25.92,35.362914,2587.4726,56.64,288.16692,400.60474,252.61228
1757088.577,0.0,0.39673102,307.85495,0.72131319,259.2,75.763992,6148.3736,566.4,293.99767,414.40072,253.32887
1758646.894,0.0,0.31263636,304.95014,0.56842832,259.2,48.872547,3756.0135,566.4,294.20834,513.75186,254.47066
1760205.21,0.0,0.27620033,303.69144,0.5021813,259.2,43.067054,2933.772,566.4,294.19636,593.82931,255.78269
1761763.527,0.0,0.24671333,302.6728,0.44856868,259.2,39.090902,2341.5035,566.4,294.19031,658.37183,257.24042
1763321.844,0.0,0.21906556,301.7177,0.39830009,259.2,36.432086,1846.0031,566.4,294.18735,710.39316,258.72154
1764880.16,0.0,0.19551537,300.90415,0.35548169,259.2,35.486642,1470.9758,566.4,294.18181,752.32245,259.75468
1766438.477,0.0,0.17308025,300.12912,0.31469061,259.2,35.335106,1152.4646,566.4,294.1804,786.11752,260.3839
1767996.794,0.0,0.14828715,299.27263,0.26961192,259.2,35.566165,843.35039,566.4,294.19201,813.35639,261.19248
1769555.11,0.0,0.11229351,298.0292,0.20416865,259.2,36.094602,480.7071,566.4,294.205,835.31097,262.14479
1771113.427,0.0,0.065174966,296.40146,0.11849783,259.2,17.46736,158.32959,566.4,294.23051,853.00644,263.09709
1772671.743,5.689711e-18,4.1970255e-20,294.15,0.0,259.2,0.0,1.0036452e-18,566.4,294.44284,867.28235,264.0494
1774230.06,0.0,-5.0055558e-29,294.15,0.0,259.2,0.0,7.0822745e-26,566.4,295.03335,878.81174,265.0017
1775788.377,2.0889145e-31,2.9465884e-34,294.15,0.0,259.2,0.0,0.0,566.4,295.59905,888.09733,265.95401
1777346.693,0.0,-1.4842721e-51,294.15,0.0,259.2,0.0,4.7276123e-48,566.4,296.12362,895.57581,266.90631
1778905.01,5.3671116e-64,4.677154e-67,294.15,0.0,259.2,0.0,0.0,566.4,296.5646,901.59889,267.85339
1780463.327,1.0116873e-69,7.7998108e-73,294.15,0.0,259.2,0.0,0.0,566.4,296.8719,906.44978,268.68491
1782021.643,0.0,-6.1251852e-78,294.15,0.0,259.2,0.0,2.8876761e-74,566.4,297.06677,910.35664,269.25548
1783579.96,0.0,-6.2672244e-83,294.15,0.0,259.2,0.0,3.0516468e-79,566.4,297.10238,913.50318,269.36302
1785138.277,4.5872122e-105,-6.2043834e-108,294.15,0.0,259.2,0.0,4.3986811e-104,566.4,296.88166,916.03736,269.24969
1786696.593,5.5769196e-117,4.5488907e-120,294.15,0.0,259.2,0.0,0.0,566.4,296.47349,918.07835,269.41315
1788254.91,0.0,-4.8492151e-130,294.15,0.0,259.2,0.0,1.6886558e-126,566.4,295.97543,919.72214,269.77568
1789813.226,0.0,-4.3462033e-137,294.15,0.0,259.2,0.0,1.2344394e-133,566.4,295.40998,921.04603,269.50814
1791371.543,2.0757342e-153,3.3358583e-156,294.15,0.0,259.2,0.0,0.0,566.4,294.7184,922.11227,266.94063
1792929.86,3.1791088e-14,-3.2617708e-14,294.15,0.0,25.92,0.0,1.49863e-11,56.64,293.78828,915.67975,264.76018
1794488.176,0.0,2.4530411e-34,294.15,0.0,25.92,0.0,5.4591786e-31,56.64,292.24537,815.33181,263.98473
1796046.493,8.3367542e-40,-7.5819376e-43,294.15,0.0,25.92,0.0,0.0,56.64,291.63445,734.50259,263.73727
1797604.81,2.1075819e-43,-1.4714736e-46,294.15,0.0,25.92,0.0,0.0,56.64,291.21167,669.4038,264.40365
1799163.126,0.0,3.5454661e-50,294.15,0.0,25.92,0.0,1.981829e-46,56.64,290.93811,616.97412,265.73559
1800721.443,4.9218848e-53,-2.5861056e-56,294.15,0.0,25.92,0.0,0.0,56.64,290.63825,574.74793,265.54782
1802279.76,0.0,1.5290882e-60,294.15,0.0,25.92,0.0,1.1029687e-56,56.64,290.17168,540.73957,263.65001
1803838.076,0.0,1.9688552e-65,294.15,0.0,25.92,0.0,1.5863861e-61,56.64,289.67906,513.34979,262.50911
1805396.393,9.8256768e-69,-3.7539106e-72,294.15,0.0,25.92,0.0,0.0,56.64,289.29817,491.29044,262.53713
1806954.709,0.0,5.1962577e-82,294.15,0.0,25.92,0.0,4.8336451e-78,56.64,288.95305,473.52413,262.58549
1808513.026,0.0,3.1117177e-92,294.15,0.0,25.92,0.0,3.0703897e-88,56.64,288.58216,459.21545,261.93111
1810071.343,1.7137897e-97,-5.4533249e-101,294.15,0.0,25.92,0.0,0.0,56.64,288.17125,447.69141,261.0391
1811629.659,0.0,0.021792988,294.90286,0.039623996,25.92,1.5498012,165.0583,56.64,288.13383,439.73569,261.38548
1813187.976,0.0,0.029124788,295.15613,0.052954326,25.92,2.8407165,228.49436,56.64,288.14308,432.02725,263.15058
1814746.293,0.0,0.034493503,295.3416,0.062715704,25.92,4.0775024,277.86252,56.64,288.14047,425.81406,264.41975
1816304.609,0.0,0.041149297,295.57153,0.074817131,25.92,5.9968822,342.02671,56.64,288.14093,420.80624,265.07552
1817862.926,0.0,0.047949803,295.80645,0.087181717,25.92,8.457648,411.21299,56.64,288.1399,416.76982,265.35276
