time,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolZen_y,zon_weaSta_reaWeaLon_y,zon_reaCO2RooAir_y,fcu_reaFanSet_y,zon_reaPLig_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaNOpa_y,con_reaTSetCoo_y,zon_weaSta_reaWeaTDewPoi_y,fcu_reaPHea_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaRelHum_y,fcu_reaFloSup_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaTBlaSky_y,zon_reaTRooAir_y,zon_weaSta_reaWeaLat_y,fcu_reaPCoo_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaWinDir_y,zon_reaPPlu_y,fcu_reaPFan_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,fcu_reaTSup_y,con_reaTSetHea_y,fcu_oveTSup_u,fcu_oveFan_u,fcu_oveFan_activate,fcu_oveTSup_activate,con_oveTSetHea_activate,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetCoo_u
44755.2,0.09879060674752634,-0.4022094837680528,1.1000262934706815,-1.830152253641254,868.0632932203787,0.20256566389434402,566.4000000000001,44755.2,275.56712852642875,44558.46835732077,101325.0,9.3,0.07272821028570108,297.15,264.41908042239993,0.0,470.5974362458145,0.24861380468363797,0.11082468797416992,282.2962303231999,77777.0,41.700000000005176,264.7205674842821,297.3558340421351,0.6939429105929453,98.26517516176045,0.09454283775999149,0.4707700333242151,5.280368320419158,259.20000000000005,1.449965333061543,279.8684167679993,939.9900100245876,294.71921203326787,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44928.0,0.11135307930003364,-0.40220680610206966,1.1010691053796056,-1.830152253641254,869.4448232083266,0.22204196345353122,566.4000000000001,44928.0,275.57635539317545,44731.2147551226,101325.0,9.3,0.07610971428571428,297.15,264.42538559999997,0.0,469.4971217877095,0.2482133527272727,0.1217302770694574,282.3144608,77777.0,40.5,264.77818445362936,297.2972013193011,0.6939429105929453,115.10100572265345,0.09660543999999999,0.469727221415291,5.304151829167008,259.20000000000005,1.8975658502059878,280.027392,940.0076146357061,294.4854964385576,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45100.8,0.1239155519321476,-0.4022041279355974,1.1022357172027715,-1.830152253641254,870.793711741605,0.23515430597196718,566.4000000000001,45100.8,275.5846275145216,44903.961154019096,101325.0,9.3,0.07999151542858896,297.15,264.4285051136,0.0,468.2989274435607,0.24775771647999795,0.12906388690953197,282.33214292480005,77777.0,39.30323128614872,264.8397080948408,297.2514160000664,0.6939429105929453,126.87665436741112,0.09876388864000935,0.4685606095921251,5.327906180169828,259.20000000000005,2.250021292374496,280.18609075200067,939.9926455232094,294.3281483283364,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45273.6,0.13647802464388167,-0.40220144926864104,1.1035257272111272,-1.830152253641254,872.1107254891886,0.24478688487452593,566.4000000000001,45273.6,275.5921798316524,45076.70755401045,101325.0,9.3,0.08416032914289372,297.15,264.42825095679996,0.0,467.1378963901014,0.24724528733090442,0.13441826514992686,282.34962506240015,77777.0,38.12348610460529,264.90282540888666,297.223746957024,0.6939429105929453,136.1141304956365,0.10089874432001798,0.4672705995837694,5.351335554850764,259.20000000000005,2.5354751731137117,280.3410293760013,940.0199751676274,294.2125573815057,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45446.4,0.14904049743525216,-0.40219877010120547,1.1049386931354153,-1.830152253641254,873.396616045204,0.2531137332411643,566.4000000000001,45446.4,275.59924679163765,45249.45395509688,101325.0,9.3,0.08840287085710656,297.15,264.4244351232,0.0,466.0087946110501,0.24667445666909607,0.13901273126029137,282.36725557759985,77777.0,36.961669587702254,264.96534637745776,297.21128242493006,0.6939429105929453,144.8545689381997,0.1028905676799838,0.4658576336594813,5.374144134632479,259.20000000000005,2.8002640901243887,280.48872422399876,940.0879680778312,294.112635201106,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45619.2,0.16160297030627116,-0.40219609043329546,1.106474132891693,-1.830152253641254,874.6521205146249,0.2613090740465527,566.4000000000001,45619.2,275.60606225004307,45422.200357278554,101325.0,9.3,0.0925058559999829,297.15,264.41686960640004,0.0,464.88884085773685,0.24604361588363924,0.14351654675087744,282.3853828351999,77777.0,35.81701609846644,265.0252146691981,297.2080558310912,0.6939429105929453,154.13780704009605,0.10461991935999329,0.4643221939032036,5.39603610093911,259.20000000000005,3.078277332053497,280.6256916479994,940.1852623357508,294.01429111144137,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45792.0,0.17416544325695446,-0.40219341026491595,1.108131525365577,-1.830152253641254,875.8779556321615,0.2697479659345664,566.4000000000001,45792.0,275.6128593618649,45594.94676055569,101325.0,9.3,0.09625599999999995,297.15,264.4053664,0.0,463.7552538815643,0.24535115636363636,0.14815162705583174,282.4043552,77777.0,34.68876,265.080500658122,297.208626012976,0.6939429105929453,164.18911459069713,0.10596736000000001,0.46266480142931954,5.416715635193302,259.20000000000005,3.384068459913209,280.748448,940.3004960233122,293.9130244087852,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45964.8,0.18672791628731697,-0.4021907295960717,1.1099103112522584,-1.830152253641254,877.0748220462066,0.2783372645927228,566.4000000000001,45964.8,275.6198704606517,45767.693164928496,101325.0,9.3,0.09944001828572648,297.15,264.3897374975999,0.0,462.58525243391045,0.24459546949817842,0.15287608901109181,282.42452103680006,77777.0,33.57613565537985,265.12937831889514,297.20938296602594,0.6939429105929453,174.76234059419633,0.1068134502400024,0.4608860155426382,5.435886918818204,259.20000000000005,3.716883713396222,280.8535096320004,940.4223072224424,293.8099528248873,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46137.6,0.1992903893973712,-0.4021880484267677,1.1118098939491825,-1.830152253641254,878.2434043619287,0.28671876009478914,566.4000000000001,46137.6,275.6273269256375,45940.439570397146,101325.0,9.3,0.10184462628573102,297.15,264.3697948927998,0.0,461.3560552661536,0.24377494667635627,0.1574933826037653,282.4462287104002,77777.0,32.4783774276829,265.1700873269974,297.20829249274334,0.6939429105929453,185.3091738280337,0.10703875071999891,0.45898643284571405,5.453254133236959,259.20000000000005,4.063283581521644,280.93739289600063,940.5393340150684,293.7093748788625,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46310.4,0.21185286258713396,-0.40218536675700883,1.1138296404981258,-1.830152253641254,879.3843676089601,0.294763564893834,566.4000000000001,46310.4,275.63545903667307,46113.18597696186,101325.0,9.3,0.10325653942856411,297.15,264.3453505792002,0.0,460.0448811297011,0.24288797928728068,0.1619266201076048,282.4698265855998,77777.0,31.39471968000929,265.2008811304843,297.2062252617561,0.6939429105929453,195.6696399690507,0.10652382208000799,0.45696668629677073,5.468521459872412,259.20000000000005,4.415960697384857,280.9966141439996,940.6402144831153,293.612837221274,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46483.2,0.22441533585661774,-0.4021826845867998,1.1159688825732856,-1.830152253641254,880.4983763130549,0.3024666542834078,566.4000000000001,46483.2,275.64449581671124,46285.93238462282,101325.0,9.3,0.10346247314285915,297.15,264.3162165504001,0.0,458.628948775875,0.24193295872000428,0.16617135061289423,282.49566302719984,77777.0,30.324396775389204,265.21996087903415,297.20394081689216,0.6939429105929453,205.83550833867847,0.10514922496000795,0.4548274442216109,5.481393080148371,259.20000000000005,4.772406984140141,281.0276897279999,940.7135867085145,293.5204001485991,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46656.0,0.2369778092058388,-0.4021800019161456,1.1182269175118853,-1.830152253641254,881.5860480832482,0.3098662610814337,566.4000000000001,46656.0,275.6546648615531,46458.67879338025,101325.0,9.3,0.1022491428571428,297.15,264.2822048,0.0,457.0854769560808,0.24090827636363635,0.17024804861477946,282.5240864,77777.0,29.266643076923078,265.22539389330336,297.20181980466805,0.6939429105929453,215.84788183473876,0.10279551999999999,0.45256940928301126,5.4915731754876305,259.20000000000005,5.132340382064919,281.027136,940.7480887731908,293.43160486702277,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46828.8,0.2495402826348103,-0.4021773187450511,1.1206030093837127,-1.830152253641254,882.6480426116334,0.317006667699138,566.4000000000001,46828.8,275.6662403844397,46631.42520323432,101325.0,9.3,0.0994206963809372,297.15,264.24302836612395,0.0,455.3916844216965,0.23980739413332822,0.17418118728064766,282.5555812096001,77777.0,28.220692947687823,265.2153012492278,297.19996839044467,0.6939429105929453,225.74525026372513,0.09935321770664976,0.45019331741118385,5.498726474687331,259.20000000000005,5.496329532079674,280.9916089782855,940.7323587590712,293.34591998761033,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47001.6,0.2621027561435465,-0.4021746350735211,1.1230963900959492,-1.830152253641254,883.6849155573635,0.32392765617286556,566.4000000000001,47001.6,275.6814514217857,46804.17161418524,101325.0,9.3,0.09562845866663174,297.15,264.19426789782017,0.0,453.52478992410033,0.23841234773331962,0.17799261437434957,282.59632929280036,77777.0,27.18578075076035,265.2008638087024,297.1983932985035,0.6939429105929453,235.5606805071344,0.09520071338662894,0.44769993669894736,5.500932332485697,259.20000000000005,5.8650938998602005,280.9254635519993,940.6550347480826,293.2628681259256,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47174.4,0.2746652297320628,-0.4021719509015605,1.1257062605296022,-1.830152253641254,884.6972901811835,0.33066915906634475,566.4000000000001,47174.4,275.700890837895,46976.91802623321,101325.0,9.3,0.09133943466670562,297.15,264.13451121611087,0.0,451.4620122147171,0.23663883093335014,0.18170449297046234,282.64841029119947,77777.0,26.161140849239565,265.1883488735166,297.19708973312487,0.6939429105929453,245.33620543046788,0.0906237815467078,0.44509006626529435,5.497649203947081,259.20000000000005,6.239733219904497,280.8342190080009,940.5047548221561,293.1819700912038,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47347.2,0.2872277034003723,-0.40216926622917426,1.1284317917038258,-1.830152253641254,885.6857422732635,0.33725394024800004,566.4000000000001,47347.2,275.72383236712784,47149.664439378415,101325.0,9.3,0.08661681980954503,297.15,264.06498360408307,0.0,449.1805700448365,0.2345310805333431,0.1853298066228925,282.7102814463997,77777.0,25.146007606158207,265.1770597770434,297.195963825646,0.6939429105929453,255.0849563527259,0.0856799300266887,0.44236453509107077,5.48941879555679,259.20000000000005,6.620714203742681,280.7206243474291,940.2701570632124,293.102952717024,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47520.0,0.29979017714849115,-0.4021665810563671,1.1312721259644247,-1.830152253641254,886.6508360159162,0.34369012659907905,566.4000000000001,47520.0,275.74955068707175,47322.410853621084,101325.0,9.3,0.08152380952380953,297.15,263.98691034482755,0.0,446.6576821658788,0.23213333333333336,0.1888733705964728,282.7804,77777.0,24.139615384615382,265.16631490441915,297.1949098840125,0.6939429105929453,264.8001714865534,0.08042666666666667,0.43952420083047183,5.476782813800299,259.20000000000005,7.007792202528798,280.5874285714286,939.9398795531812,293.025718480811,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47692.8,0.3123526509764329,-0.40216389538314407,1.1342263781928343,-1.830152253641254,887.593122507667,0.34997473674221435,566.4000000000001,47692.8,275.77732664207974,47495.15726896139,101325.0,9.3,0.07612359923807138,297.15,263.90151672143406,0.0,443.87056732922224,0.2294898261333215,0.19233370855231427,282.8572231936003,77777.0,23.14119854768802,265.15545818772813,297.1938520277582,0.6939429105929453,274.4601355423405,0.07492149930664248,0.4365699486020622,5.460282965163068,259.20000000000005,7.4000599895755705,280.4373806811422,939.5025603739891,292.9503031590934,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47865.6,0.3249151248842115,-0.4021612092095098,1.1372936370319284,-1.830152253641254,888.5131415857965,0.35610066964600384,566.4000000000001,47865.6,275.80645173164555,47667.903685399535,101325.0,9.3,0.07047938438090284,297.15,263.81002801699225,0.0,440.796444286245,0.22664479573330806,0.19570696255637943,282.9392082688007,77777.0,22.14999145845302,265.1438687639031,297.1927529733215,0.6939429105929453,284.0385682082331,0.06922193578661684,0.43350268976296813,5.440460956130558,259.20000000000005,7.796287627003062,280.27322967771283,938.9468376075633,292.87679196424796,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48038.4,0.33747759887184275,-0.4021585225354694,1.1404729661250361,-1.830152253641254,889.4114188637723,0.36206027007977926,566.4000000000001,48038.4,275.8362318634378,47840.65010293573,101325.0,9.3,0.06465436038100322,297.15,263.7136695145939,0.0,437.4125317884015,0.22364247893335978,0.19898890488973234,283.02481246719924,77777.0,21.165228480008466,265.13096972401127,297.1916055516139,0.6939429105929453,293.5096068649463,0.06338548394671743,0.43032336066986043,5.417858493188742,259.20000000000005,8.19512550798013,280.0977245622873,938.2613493358472,292.8052767590426,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48211.2,0.3500400729393392,-0.4021558353610277,1.1437634053646297,-1.830152253641254,890.2884672692487,0.3678469396145898,566.4000000000001,48211.2,275.86599036138097,48013.396521570154,101325.0,9.3,0.05871172266669246,297.15,263.6136664973246,0.0,433.6960485869245,0.22052711253334698,0.20217588647260912,283.1124930303996,77777.0,20.186143975388823,265.1162358374321,297.1904127706277,0.6939429105929453,302.8493691175905,0.057469651626692264,0.42703292143026683,5.393017282822097,259.20000000000005,8.595221864288794,279.9136143360008,937.4347336407383,292.7358367246249,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48384.0,0.36260254708671763,-0.4021531476861894,1.147163972147238,-1.830152253641254,891.1447891552964,0.37345462104386584,566.4000000000001,48384.0,275.8950702112173,48186.14294130303,101325.0,9.3,0.05271466666666667,297.15,263.51124424827583,0.0,429.6242134332617,0.21734293333333335,0.20526456833063408,283.20070719999995,77777.0,19.211972307692307,265.0992000968564,297.1891779789178,0.6939429105929453,312.0346584807835,0.051531946666666675,0.4236323546476586,5.366479031516542,259.20000000000005,8.995203524704698,279.723648,936.4556286041768,292.6685445474736,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48556.8,0.37516502131399104,-0.4021504595109597,1.1506736626312113,-1.830152253641254,891.9808743342286,0.3788772943180275,566.4000000000001,48556.8,275.92283551958525,48358.88936213454,101325.0,9.3,0.04672638780949811,297.15,263.4076280505375,0.0,425.1742450787911,0.2141341781333195,0.20825164505312493,283.28791221760036,77777.0,18.241947839995824,265.0794589001863,297.1879017065558,0.6939429105929453,321.0419411042051,0.04562987690664138,0.42012266416368527,5.338785445757539,259.20000000000005,9.393649369983288,279.53057455542773,935.3126723080899,292.60347246818367,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48729.6,0.3877274956211729,-0.4021477708353432,1.15429145299411,-1.830152253641254,892.7972004023412,0.38410804666096865,566.4000000000001,48729.6,275.9486721578213,48531.63578406488,101325.0,9.3,0.040810081523759006,297.15,263.3040431871991,0.0,420.4083451758688,0.21094508373330606,0.2111333519872242,283.3725653248007,77777.0,17.286127293038078,265.05667566359824,297.18657859219974,0.6939429105929453,329.8456857568619,0.039820950186617146,0.4165048738007866,5.310478232030546,259.20000000000005,9.789027564006275,279.3371430034269,933.8464801190753,292.54070344006834,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48902.4,0.4002899700082804,-0.4021450816593448,1.1580163006865813,-1.830152253641254,893.594236620681,0.3891371405099871,566.4000000000001,48902.4,275.97198755864054,48704.38220709426,101325.0,9.3,0.03502894323814434,297.15,263.2017149413526,0.0,415.5247864500901,0.2078198869333599,0.21390443151952057,283.4531237631993,77777.0,16.369590043576967,265.0305826466546,297.1851912377708,0.6939429105929453,338.4146856376177,0.034162674346714654,0.4127800261083152,5.282099096821636,259.20000000000005,10.179545069777685,279.14610234514447,931.7145970693401,292.4803543138801,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49075.2,0.4128524444753248,-0.4021423919829696,1.161847145679735,-1.830152253641254,894.3724400975187,0.39395120173640485,566.4000000000001,49075.2,275.99220963269414,48877.12863122286,101325.0,9.3,0.029446168380975947,297.15,263.10186859608314,0.0,410.5360507976833,0.20480282453334606,0.21655762000479845,283.5280447743997,77777.0,15.491590986834474,265.0009807659447,297.1837150185456,0.6939429105929453,346.7103381900149,0.02871255722668964,0.40894918111516154,5.254189746615032,259.20000000000005,10.563052367379992,278.96020158171507,928.9488127246768,292.4225855791631,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49248.0,0.42541491902232326,-0.4021397018062222,1.165782911703175,-1.830152253641254,895.1322498083546,0.3985345660951933,566.4000000000001,49248.0,276.0087847729377,49049.87505645091,101325.0,9.3,0.024124952380952393,297.15,263.00572943448276,0.0,405.44544936643354,0.20193813333333335,0.21908432744915893,283.5957856,77777.0,14.650170092307691,264.9677371789636,297.18213205593116,0.6939429105929453,354.6894141873769,0.023528106666666673,0.4050134150917215,5.22729188789681,259.20000000000005,10.937119454712963,278.7821897142857,925.5979909715087,292.36758520685765,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49420.8,0.4379773936492886,-0.40213701112910766,1.1698225074709745,-1.830152253641254,895.8740995932644,0.4028700590799809,566.4000000000001,49420.8,276.02117491798924,49222.62148277859,101325.0,9.3,0.019128490666645938,297.15,262.914522739641,0.0,400.25629330402217,0.19927005013332236,0.22147513739760935,283.6548034816002,77777.0,13.843367329473516,264.93078043543596,297.1804314618409,0.6939429105929453,362.3062939315235,0.018666830506646494,0.40097381932392206,5.201947227152431,259.20000000000005,11.299102872428685,278.6148157439993,921.7109956962198,292.3155592910402,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49593.6,0.4505398683562356,-0.40213431995163085,1.1739648278930588,-1.830152253641254,896.5984304444926,0.40694444244358197,566.4000000000001,49593.6,276.02885365133926,49395.367910206085,101325.0,9.3,0.014519978666628809,297.15,262.8294737946475,0.0,394.97189375813025,0.19684281173331358,0.2237225805675226,283.70355566080036,77777.0,13.069222667808845,264.8900930198509,297.178634090434,0.6939429105929453,369.52477348880717,0.014186236586629842,0.3968314989018378,5.178697470867353,259.20000000000005,11.646581864999954,278.46082867199874,917.3366907851943,292.26666669067697,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49766.4,0.46310234314317933,-0.40213162827379656,1.1782087552695992,-1.830152253641254,897.3056426431206,0.4107587398533732,566.4000000000001,49766.4,276.0313013215936,49568.11433873361,101325.0,9.3,0.010362611809557543,297.15,262.7518078825937,0.0,389.59556187655585,0.19470065493335045,0.22582656632980672,283.7404993791997,77777.0,12.325776076806285,264.84570114718923,297.17683743751024,0.6939429105929453,376.33774492933736,0.010143832746699478,0.39258757152529733,5.158084325527451,259.20000000000005,11.978270514458123,278.32297749942967,912.5239401249246,292.2208951217595,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49939.2,0.47566481801013344,-0.4021289360956098,1.1825531604661967,-1.830152253641254,897.9961346545045,0.41432976903492674,566.4000000000001,49939.2,276.02799917992974,49740.860768361366,101325.0,9.3,0.006719585523824046,297.15,262.68275028656575,0.0,384.1306088067482,0.1928878165333404,0.22779647916748622,283.7640918783999,77777.0,11.611067525910716,264.79766172429845,297.17513354612834,0.6939429105929453,382.7707550438396,0.006597126826680822,0.3882431663286998,5.140649497617286,259.20000000000005,12.294476616957091,278.204011227429,907.3216076015866,292.17804277158086,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
