time,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,PriceElectricPowerConstant,PriceElectricPowerDynamic,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerHighlyDynamic,EmissionsElectricPower,EmissionsGasPower
36300,0.002878,101325,-1.830152253641254,0.6939429105929453,264.03662431318685,435.7364099359893,100.01692708333334,289.32232360992043,0.272940488873106,0.9975694444444445,63199.08556409829,9.9092334692029,5.8526506711568995,0.9752604166666667,270.98117607432494,306.74809695512823,36300,1.1976202842277703,0.3731760425671261,-0.4023398904626059,36105.89247900891,-0.5158980572157806,279.55362185773055,274.4165470350614,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.061322,0.6618,0.18108
39900,0.002878,101325,-1.830152253641254,0.6939429105929453,262.6399038461538,888.0683255370755,75.41666666666666,404.861433801368,0.23151751893939396,0.8515625,88645.5470857596,10.210807291666669,5.108377829949246,0.5567708333333334,266.30435775685544,285.1895032051282,39900,1.1219697932568855,0.44882653353801094,-0.40228451262771603,39704.774880134064,-0.2541799435003085,281.4037332447804,274.49449627824686,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0517314,0.6618,0.18108
43500,0.002878,101325,-1.830152253641254,0.6939429105929453,264.28984375000005,938.458785369877,50.41666666666667,451.6092700382204,0.24988636363636363,0.0965625,77777.0,9.3,5.140913886546752,0.0893973214285714,264.69240847203156,279.10807291666663,43500,1.0965725496332897,0.474223777161607,-0.40222891750549,43303.65775386414,0.0075382045839631,282.6249207642533,275.44124900581403,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0473504,0.6618,0.18108
47100,0.002878,101325,-1.830152253641254,0.6939429105929453,264.13260596264365,940.3199166261938,26.62940705128205,459.96545841143416,0.23645833333333333,0.0915625,77777.0,9.3,5.485031302739973,0.09196428571428569,265.1969604510698,280.8102678571429,47100,1.1249165288680019,0.4458797979268948,-0.40217310513973514,46902.54110199645,0.26925638716773814,283.3004677337064,275.7022840924675,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0434643,0.6618,0.18108
50700,0.002878,101325,-1.830152253641254,0.6939429105929453,262.51009651424283,880.7304401172796,8.807692307692308,381.71910071388686,0.18966145833333334,0.004166666666666667,77777.0,9.063286458333334,5.127352299461823,0.004166666666666667,264.655919612303,278.13950892857144,50700,1.2031285007836594,0.36766782601123726,-0.40211707557442355,50501.424926327345,0.5309746043816524,283.7363563624282,275.948960300718,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0400984,0.6618,0.18108
54300,0.002878,101325,-1.830152253641254,0.6939429105929453,262.63817934782605,743.9427151705636,0.37887731481481524,280.76788372030194,0.202578125,0.09322916666666667,77777.0,4.79650817087156,5.487628221660341,0.09322916666666667,265.2514765489524,280.763671875,54300,1.322154501742974,0.24864182505192228,-0.4020608288536912,54100.3092286522,0.7926928563562683,283.74737302445845,275.66989987030865,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0391168,0.6618,0.18108
57900,0.002878,101325,-1.830152253641254,0.6939429105929453,263.66376158375135,308.7826312798151,8.286747685185185,128.48060190248873,0.23083333333333333,0.0,77777.0,8.785168195718654,4.407929702401725,0.0,263.68306258127393,274.05742187500005,57900,1.4717285452725815,0.09906778152231524,-0.40200436502183834,57699.19401076539,1.0544111432220762,283.06578534779516,275.4711084930316,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0424885,0.6618,0.18108
61500,0.002878,101325,-1.830152253641254,0.6939429105929453,261.9630752060439,14.857951792635667,4.8388888888888895,0.0,0.24083333333333334,0.0,77777.0,7.441666666666666,0.46687557490848314,0.0,260.76088373430105,262.48333333333335,61500,1.6429409137140851,-0.07214458691918846,-0.40194768412332904,61298.079274460295,1.3161294651094948,280.92797514930385,273.6277339320618,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0643368,0.6618,0.18108
65100,0.002878,101325,-1.830152253641254,0.6939429105929453,261.54148251488095,0.0,0.0,0.0,0.2550186011904762,0.0,77777.0,4.341666666666667,1.2522737383059317,0.0,259.53112972142185,257.28125,65100,1.8288771937429358,-0.25808086694803933,-0.4018907862027915,64896.96502152932,1.577847822148871,279.55207523413986,272.8552446004479,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0606711,0.6618,0.18108
68700,0.002878,101325,-1.830152253641254,0.6939429105929453,263.1971484375,0.0,0.0,0.0,0.35277948288690475,0.0,77777.0,1.4438172043010753,2.0151735168143903,0.0,257.48383191609,248.65989583333334,68700,2.024217984626656,-0.45342165783175936,-0.40183367130501724,68495.85125376385,1.8395662144704779,276.597412559067,271.5676839711641,0.05461,0.05413,303.15,288.15,46.464,36.096,0,0,1500,0.0529503,0.6618,0.18108
72300,0.002878,101325,-1.830152253641254,0.6939429105929453,263.0368880208333,0.0,0.0,0.0,0.35723632812499995,0.0028645833333333,77777.0,3.03922783785435,1.917058902499038,0.0028645833333333,256.93985568432913,247.02105654761908,72300,2.2244330808806962,-0.6536367540857995,-0.40177633947496183,72094.73797295426,2.1012846422045177,276.50503137524083,271.13199935339844,0.05461,0.05413,303.15,288.15,46.464,36.096,0,0,1500,0.0473372,0.6618,0.18108
75900,0.002878,101325,-1.830152253641254,0.6939429105929453,261.37023871527776,0.0,0.0,0.0,0.32033896169354836,0.119140625,77777.0,2.0773005082714904,1.1805074998766152,0.119140625,257.39169919545975,248.26739926739927,75900,2.42452017881865,-0.8537238520237527,-0.4017187907577442,75693.62518088997,2.363003105481117,275.19658493586587,270.46037632283105,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0431693,0.6618,0.18108
79500,0.002878,101325,-1.830152253641254,0.6939429105929453,261.6363188244047,0.0,0.0,0.0,0.3551527668502491,0.40742187500000004,77777.0,3.0152766875981163,1.1536414249697033,0.40742187500000004,258.30123753975965,252.11298076923077,79500,2.616077371714126,-1.0452810449192294,-0.40166102519864655,79292.51287935933,2.624721604430331,273.5865743770841,269.8128445765868,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0392555,0.6618,0.18108
83100,0.002878,101325,-1.830152253641254,0.6939429105929453,263.93824404761904,0.0,0.0,0.0,0.47254573170731706,0.440625,73788.61458333334,9.222894813519815,0.7470009198535731,0.440625,258.284733043249,252.65064102564102,83100,2.777490580558296,-1.206694253763399,-0.40160304284311443,82891.40107014973,2.88644013918214,272.3564328201623,269.8682704921552,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0350946,0.6618,0.18108
86700,0.002878,101325,-1.830152253641254,0.6939429105929453,266.0257035450269,0.0,0.0,0.0,0.7964930555555556,1.0,1262.1220567670737,7.692689855875832,0.4014257279586958,1.0,260.5533997928298,261.7147435897436,86700,2.8479795796955143,-1.2771832529006177,-0.4015448437367567,86490.2897550475,3.148158709866451,267.79169814361427,267.72421430291405,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0393076,0.6618,0.18108
