time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
44931.46293,566.4,259.2,297.20394,869.2569,282.31482,0.2482046,9.3,5.3046291,469.47333,0.096648449,101325.0,40.475952,77777.0,275.57653,264.42547,264.7794,280.03059,940.0073,44931.463,0.46970468,0.076184844,0.69394291,-1.8301523,-0.40220675,0.11160483,44734.677,1.1010916,0.14527724,157.48875,0.0,35.607855,297.15,0.0,294.15,0.0,293.9803,0.0,0.2641418,0.0
45104.60922,566.4,259.2,297.20511,870.61289,282.33253,0.24774682,9.3,5.328426,468.27303,0.098811543,101325.0,39.277097,77777.0,275.5848,264.42852,264.8411,280.18955,939.99292,45104.609,0.46853304,0.080082164,0.69394291,-1.8301523,-0.40220407,0.12419248,44907.769,1.1022633,0.14967115,167.13592,0.0,35.547603,297.15,0.0,294.15,0.0,293.88443,0.0,0.27213076,0.0
45277.75551,566.4,259.2,297.20523,871.93682,282.35005,0.24723208,9.3,5.3518907,467.11055,0.10094837,101325.0,38.095391,77777.0,275.59235,264.42819,264.90434,280.34466,940.02129,45277.756,0.46723771,0.084262524,0.69394291,-1.8301523,-0.40220138,0.13678013,45080.862,1.1035586,0.15406488,177.01473,0.0,35.491684,297.15,0.0,294.15,0.0,293.78857,0.0,0.28011933,0.0
45450.9018,566.4,259.2,297.20408,873.22945,282.36772,0.24665876,9.3,5.374727,465.9796,0.10293935,101325.0,36.931642,77777.0,275.59943,264.42428,264.96695,280.49244,940.09019,45450.902,0.46581913,0.088512389,0.69394291,-1.8301523,-0.4021987,0.14936778,45253.954,1.1049772,0.15834704,186.84735,0.0,35.442633,297.15,0.0,294.15,0.0,293.69514,0.0,0.28790504,0.0
45624.0481,566.4,259.2,297.20206,874.49135,282.3859,0.24602489,9.3,5.3966313,464.8573,0.10466258,101325.0,35.785181,77777.0,275.60625,264.41659,265.02683,280.62931,940.18835,45624.048,0.46427706,0.092616036,0.69394291,-1.8301523,-0.40219602,0.16195542,45427.047,1.1065193,0.16245235,196.47476,0.0,35.401971,297.15,0.0,294.15,0.0,293.60557,0.0,0.29536918,0.0
45797.19439,566.4,259.2,297.19975,875.72338,282.40495,0.24532914,9.3,5.4173098,463.72059,0.10599884,101325.0,34.655148,77777.0,275.61307,264.40494,265.08205,280.75182,940.30414,45797.194,0.46261265,0.096358928,0.69394291,-1.8301523,-0.40219333,0.17454307,45600.14,1.1081837,0.16636616,205.85584,0.0,35.37019,297.15,0.0,294.15,0.0,293.52018,0.0,0.30248513,0.0
45970.34068,566.4,259.2,297.19751,876.92628,282.4252,0.24456995,9.3,5.4364672,462.54667,0.10682881,101325.0,33.540761,77777.0,275.6201,264.38915,265.13079,280.85647,940.42618,45970.341,0.46082657,0.099527664,0.69394291,-1.8301523,-0.40219064,0.18713072,45773.232,1.1099698,0.17010185,215.01248,0.0,35.347336,297.15,0.0,294.15,0.0,293.43867,0.0,0.30927724,0.0
46143.48697,566.4,259.2,297.19553,878.10075,282.447,0.24374573,9.3,5.4538072,461.31273,0.1070329,101325.0,32.441253,77777.0,275.62759,264.36903,265.17129,280.9398,940.54307,46143.487,0.45891941,0.10190871,0.69394291,-1.8301523,-0.40218796,0.19971837,45946.325,1.1118769,0.17368301,223.98641,0.0,35.333344,297.15,0.0,294.15,0.0,293.36054,0.0,0.31578839,0.0
46316.63327,566.4,259.2,297.19381,879.24736,282.47072,0.24285462,9.3,5.4690256,459.99561,0.10648861,101325.0,31.355904,77777.0,275.63577,264.34438,265.20177,280.9982,940.64337,46316.633,0.45689141,0.10328441,0.69394291,-1.8301523,-0.40218527,0.21230602,46119.417,1.1139049,0.17713149,232.81228,0.0,35.328241,297.15,0.0,294.15,0.0,293.2853,0.0,0.32205831,0.0
46489.77956,566.4,259.2,297.19229,880.36675,282.4967,0.24189499,9.3,5.4818227,458.57223,0.10507497,101325.0,30.283939,77777.0,275.64486,264.315,265.22038,281.02816,940.71555,46489.78,0.45474324,0.1034388,0.69394291,-1.8301523,-0.40218258,0.22489367,46292.51,1.1160531,0.18046257,241.50973,0.0,35.332103,297.15,0.0,294.15,0.0,293.21262,0.0,0.3281148,0.0
46662.92585,566.4,259.2,297.19089,881.45971,282.5253,0.24086547,9.3,5.4919098,457.02007,0.102675,101325.0,29.224543,77777.0,275.6551,264.28072,265.22524,281.02627,940.74831,46662.926,0.45247601,0.10216184,0.69394291,-1.8301523,-0.40217989,0.23748132,46465.602,1.1183203,0.18368594,250.0798,0.0,35.345,297.15,0.0,294.15,0.0,293.14229,0.0,0.33397544,0.0
46836.07214,566.4,259.2,297.1896,882.5268,282.55708,0.23975588,9.3,5.4989225,455.31634,0.099186613,101325.0,28.176949,77777.0,275.6668,264.24118,265.21465,280.9893,940.73027,46836.072,0.45009046,0.099270597,0.69394291,-1.8301523,-0.40217721,0.25006896,46638.695,1.1207059,0.18680808,258.52952,0.0,35.367022,297.15,0.0,294.15,0.0,293.07418,0.0,0.33965203,0.0
47009.21844,566.4,259.2,297.18841,883.56866,282.5984,0.23834166,9.3,5.5008972,453.43807,0.095007284,101325.0,27.140399,77777.0,275.68223,264.19185,265.20028,280.92194,940.65,47009.218,0.44758728,0.095449178,0.69394291,-1.8301523,-0.40217452,0.26265661,46811.788,1.1232091,0.18983735,266.86286,0.0,35.398286,297.15,0.0,294.15,0.0,293.00808,0.0,0.34515976,0.0
47182.36473,566.4,259.2,297.18739,884.58576,282.65109,0.23654774,9.3,5.4973603,451.36121,0.090402488,101325.0,26.114175,77777.0,275.70189,264.13148,265.18781,280.82939,940.49564,47182.365,0.44496665,0.09112957,0.69394291,-1.8301523,-0.40217183,0.27524426,46984.88,1.1258297,0.19278724,275.11547,0.0,35.439073,297.15,0.0,294.15,0.0,292.94372,0.0,0.35052318,0.0
47355.51102,566.4,259.2,297.1865,885.57876,282.71351,0.23442096,9.3,5.4888911,449.06403,0.085432737,101325.0,25.097443,77777.0,275.72502,264.06138,265.17654,280.71457,940.25619,47355.511,0.44223011,0.086378456,0.69394291,-1.8301523,-0.40216914,0.28783191,47157.973,1.1285662,0.19566924,283.30887,0.0,35.489636,297.15,0.0,294.15,0.0,292.88084,0.0,0.35576316,0.0
47528.65731,566.4,259.2,297.18567,886.54831,282.78412,0.23200562,9.3,5.4760318,446.5237,0.080155606,101325.0,24.089436,77777.0,275.75091,263.98277,265.16578,280.58024,939.92028,47528.657,0.43937854,0.081259106,0.69394291,-1.8301523,-0.40216645,0.30041956,47331.065,1.1314178,0.19848662,291.43405,0.0,35.550225,297.15,0.0,294.15,0.0,292.81937,0.0,0.36088565,0.0
47701.80361,566.4,259.2,297.18482,887.49496,282.86139,0.22934601,9.3,5.4593247,443.71743,0.07462867,101325.0,23.089387,77777.0,275.77882,263.89688,265.15488,280.42914,939.47653,47701.804,0.43641282,0.075834788,0.69394291,-1.8301523,-0.40216376,0.31300721,47504.158,1.1343835,0.20123742,299.47592,0.0,35.620952,297.15,0.0,294.15,0.0,292.75936,0.0,0.36588708,0.0
47874.9499,566.4,259.2,297.18394,888.41909,282.94377,0.22648564,9.3,5.4392984,440.62082,0.068908835,101325.0,22.096563,77777.0,275.80805,263.80492,265.14321,280.26398,938.9129,47874.95,0.43333328,0.070167882,0.69394291,-1.8301523,-0.40216106,0.32559486,47677.251,1.137463,0.2039174,307.41377,0.0,35.701844,297.15,0.0,294.15,0.0,292.70088,0.0,0.37075974,0.0
48048.09619,566.4,259.2,297.183,889.32134,283.0297,0.22346985,9.3,5.4165108,437.21181,0.063054822,101325.0,21.110167,77777.0,275.83791,263.70813,265.13019,280.08757,938.2183,48048.096,0.43014126,0.064323017,0.69394291,-1.8301523,-0.40215837,0.33818251,47850.343,1.1406551,0.20652264,315.22185,0.0,35.79271,297.15,0.0,294.15,0.0,292.64404,0.0,0.37549652,0.0
48221.24248,566.4,259.2,297.18202,890.20227,283.11762,0.22034328,9.3,5.3915103,433.46809,0.057124556,101325.0,20.129419,77777.0,275.8677,263.60776,265.1153,279.90269,937.38157,48221.242,0.42683791,0.0583639,0.69394291,-1.8301523,-0.40215568,0.35077016,48023.436,1.1439584,0.20904898,322.88276,0.0,35.893234,297.15,0.0,294.15,0.0,292.58892,0.0,0.38008985,0.0
48394.38878,566.4,259.2,297.18098,891.06236,283.20599,0.21715024,9.3,5.3648392,429.36688,0.05117561,101325.0,19.153552,77777.0,275.89678,263.50503,265.09809,279.7121,936.39135,48394.389,0.42342422,0.0523538,0.69394291,-1.8301523,-0.40215299,0.36335781,48196.528,1.1473721,0.21149183,330.3712,0.0,36.00295,297.15,0.0,294.15,0.0,292.53562,0.0,0.38453135,0.0
48567.53507,566.4,259.2,297.17987,891.90207,283.29326,0.21393505,9.3,5.3370385,424.88435,0.045265802,101325.0,18.181809,77777.0,275.9245,263.40118,265.07813,279.51854,935.2358,48567.535,0.41990093,0.046356176,0.69394291,-1.8301523,-0.40215029,0.37594546,48369.621,1.1508954,0.2138459,337.66111,0.0,36.121226,297.15,0.0,294.15,0.0,292.48426,0.0,0.38881146,0.0
48740.68136,566.4,259.2,297.17868,892.72185,283.37786,0.21074249,9.3,5.3086546,420.09804,0.039453456,101325.0,17.226287,77777.0,275.95024,263.29743,265.05509,279.3248,933.72754,48740.681,0.41626886,0.040435063,0.69394291,-1.8301523,-0.4021476,0.38853311,48542.714,1.1545275,0.21610448,344.72089,0.0,36.247142,297.15,0.0,294.15,0.0,292.43498,0.0,0.39291793,0.0
48913.82766,566.4,259.2,297.17739,893.52224,283.45825,0.20761695,9.3,5.2802348,415.19769,0.033795982,101325.0,16.310501,77777.0,275.97341,263.19503,265.02872,279.13364,931.54837,48913.828,0.41252955,0.034653682,0.69394291,-1.8301523,-0.4021449,0.40112075,48715.806,1.1582668,0.21825859,351.50994,0.0,36.379322,297.15,0.0,294.15,0.0,292.38799,0.0,0.39683446,0.0
49086.97395,566.4,259.2,297.17606,894.30371,283.53289,0.20460272,9.3,5.2523217,410.19212,0.028350954,101325.0,15.433218,77777.0,275.99345,263.0952,264.99882,278.94781,928.73696,49086.974,0.40868405,0.029075303,0.69394291,-1.8301523,-0.40214221,0.4137084,48888.899,1.1621123,0.22030644,358.0184,0.0,36.516663,297.15,0.0,294.15,0.0,292.34331,0.0,0.4005578,0.0
49260.12024,566.4,259.2,297.17473,895.0667,283.60023,0.20174408,9.3,5.2254574,405.08465,0.023175947,101325.0,14.592477,77777.0,276.0098,262.99916,264.96527,278.77007,925.34224,49260.12,0.40473344,0.023763194,0.69394291,-1.8301523,-0.40213951,0.42629605,49061.992,1.1660629,0.22224849,364.23978,0.0,36.658105,297.15,0.0,294.15,0.0,292.30093,0.0,0.40408875,0.0
49433.26653,566.4,259.2,297.17332,895.81154,283.65866,0.19908699,9.3,5.2001988,399.87795,0.018331157,101325.0,13.786533,77777.0,276.02188,262.90818,264.92796,278.60326,921.40987,49433.267,0.40067813,0.018783297,0.69394291,-1.8301523,-0.40213682,0.4388837,49235.084,1.1701182,0.22407819,370.13877,0.0,36.801799,297.15,0.0,294.15,0.0,292.26101,0.0,0.40741545,0.0
49606.41283,566.4,259.2,297.17181,896.53876,283.70667,0.19667472,9.3,5.1770819,394.57602,0.013872403,101325.0,13.013182,77777.0,276.0292,262.82347,264.88691,278.45008,916.99266,49606.413,0.39651991,0.014197156,0.69394291,-1.8301523,-0.40213412,0.45147135,49408.177,1.1742764,0.22578692,375.67629,0.0,36.942759,297.15,0.0,294.15,0.0,292.22373,0.0,0.41052219,0.0
49779.55912,566.4,259.2,297.17021,897.24879,283.74274,0.19455155,9.3,5.1566486,389.18218,0.0098572205,101325.0,12.270457,77777.0,276.03124,262.74626,264.84216,278.31328,912.1396,49779.559,0.39225993,0.010068,0.69394291,-1.8301523,-0.40213142,0.464059,49581.269,1.1785364,0.22736684,380.81684,0.0,37.078086,297.15,0.0,294.15,0.0,292.18926,0.0,0.41339474,0.0
49952.70541,566.4,259.2,297.16854,897.94203,283.76531,0.19276177,9.3,5.1394413,383.69975,0.0063431857,101325.0,11.556395,77777.0,276.02748,262.67776,264.79375,278.19562,906.89961,49952.705,0.3878993,0.0064590988,0.69394291,-1.8301523,-0.40212873,0.47664665,49754.362,1.182897,0.22881322,385.53674,0.0,37.206105,297.15,0.0,294.15,0.0,292.15771,0.0,0.41602447,0.0
50125.8517,566.4,259.2,297.16682,898.61881,283.77277,0.19135141,9.3,5.1260203,378.13169,0.0033904436,101325.0,10.869137,77777.0,276.01735,262.61926,264.74175,278.09994,901.32042,50125.852,0.38343877,0.0034364198,0.69394291,-1.8301523,-0.40212603,0.4892343,49927.455,1.1873576,0.23012194,389.81642,0.0,37.325299,297.15,0.0,294.15,0.0,292.12915,0.0,0.41840391,0.0
50298.998,566.4,259.2,297.16506,899.27957,283.76357,0.19036468,9.3,5.116928,372.48149,0.0010563376,101325.0,10.206663,77777.0,276.00034,262.57198,264.68623,278.029,895.45193,50298.998,0.37887964,0.0010630215,0.69394291,-1.8301523,-0.40212333,0.50182196,50100.547,1.1919167,0.23129044,393.64136,0.0,37.434374,297.15,0.0,294.15,0.0,292.10366,0.0,0.42052842,0.0
50472.14429,566.4,259.2,297.16329,899.9247,283.73798,0.18981001,9.2943984,5.1126895,366.75269,0.0,101325.0,9.5669366,77777.0,275.97671,262.5363,264.63755,277.98786,889.34397,50472.144,0.37422333,0.0,0.69394291,-1.8301523,-0.40212063,0.51440961,50273.64,1.196573,0.23231752,396.99798,0.0,37.532277,297.15,0.0,294.15,0.0,292.08125,0.0,0.42239579,0.0
50645.29058,566.4,259.2,297.16163,900.55456,283.70912,0.18943336,9.2396319,5.1134659,360.94861,0.0,101325.0,8.9479968,77777.0,275.95277,262.50647,264.60304,277.99576,883.04546,50645.291,0.36947102,0.0,0.69394291,-1.8301523,-0.40211793,0.52699726,50446.732,1.2013253,0.23321343,399.93178,0.0,37.619211,297.15,0.0,294.15,0.0,292.0617,0.0,0.42402469,0.0
50818.43687,566.4,259.2,297.16023,901.16951,283.68026,0.18916765,9.1304066,5.1188642,355.07245,0.0011118923,101325.0,8.3479073,77777.0,275.93004,262.48085,264.58605,278.0523,876.60519,50818.437,0.36462373,0.0011118923,0.69394291,-1.8301523,-0.40211523,0.53958491,50619.825,1.2061726,0.23400254,402.52881,0.0,37.696953,297.15,0.0,294.15,0.0,292.04449,0.0,0.42545939,0.0
50991.58317,566.4,259.2,297.15908,901.76986,283.6514,0.18900994,8.9724949,5.1284492,349.12729,0.0041443814,101325.0,7.7647512,77777.0,275.90847,262.45928,264.59818,278.15201,870.07216,50991.583,0.35968229,0.0041443814,0.69394291,-1.8301523,-0.40211253,0.55217256,50792.918,1.211114,0.23470374,404.84874,0.0,37.76695,297.15,0.0,294.15,0.0,292.02919,0.0,0.42673427,0.0
51164.72946,566.4,259.2,297.15808,902.35601,283.62255,0.18895631,8.7720872,5.1417493,343.11685,0.0084167502,101325.0,7.1964662,77777.0,275.88802,262.44157,264.62874,278.28909,863.49606,51164.729,0.35464838,0.0084167502,0.69394291,-1.8301523,-0.40210983,0.56476021,50966.01,1.2161479,0.23532868,406.9254,0.0,37.830049,297.15,0.0,294.15,0.0,292.01555,0.0,0.42787051,0.0
51337.87575,566.4,259.2,297.15716,902.92829,283.59369,0.18900344,8.5350846,5.1583178,337.04442,0.013751844,101325.0,6.64109,77777.0,275.86865,262.42754,264.67442,278.458,856.92579,51337.876,0.3495232,0.013751844,0.69394291,-1.8301523,-0.40210713,0.57734786,51139.103,1.2212731,0.23588215,408.76628,0.0,37.88649,297.15,0.0,294.15,0.0,292.00348,0.0,0.4288768,0.0
51511.02204,566.4,259.2,297.15633,903.48705,283.56483,0.18914802,8.2673886,5.1777078,330.91333,0.01997251,101325.0,6.0966602,77777.0,275.85031,262.41702,264.73194,278.65317,850.41029,51511.022,0.34430793,0.01997251,0.69394291,-1.8301523,-0.40210442,0.58993551,51312.196,1.2264884,0.23637123,410.39556,0.0,37.936798,297.15,0.0,294.15,0.0,291.99281,0.0,0.42976602,0.0
51684.16834,566.4,259.2,297.15563,904.03253,283.53597,0.18938724,7.9747912,5.1994835,324.7266,0.026904652,101325.0,5.5612551,77777.0,275.83299,262.40987,264.79815,278.86915,843.99937,51684.168,0.33900323,0.026904652,0.69394291,-1.8301523,-0.40210172,0.60252316,51485.288,1.2317931,0.23680676,411.85171,0.0,37.98194,297.15,0.0,294.15,0.0,291.98331,0.0,0.43055787,0.0
51857.31463,566.4,259.2,297.15501,904.5651,283.50711,0.18971731,7.663362,5.2231829,318.48781,0.034366244,101325.0,5.0328529,77777.0,275.81662,262.40588,264.86998,279.10024,837.74187,51857.315,0.33361074,0.034366244,0.69394291,-1.8301523,-0.40209902,0.61511081,51658.381,1.2371856,0.2371944,413.14979,0.0,38.022386,297.15,0.0,294.15,0.0,291.97485,0.0,0.43126266,0.0
52030.46092,566.4,259.2,297.15442,905.08507,283.47826,0.19013481,7.3390275,5.2483566,312.20036,0.042179405,101325.0,4.509482,77777.0,275.80118,262.40488,264.94462,279.34085,831.68659,52030.461,0.32813172,0.042179405,0.69394291,-1.8301523,-0.40209632,0.62769846,51831.473,1.2426646,0.23753618,414.29319,0.0,38.058255,297.15,0.0,294.15,0.0,291.96739,0.0,0.43188406,0.0
52203.60721,566.4,259.2,297.15384,905.59275,283.4494,0.19063642,7.0076888,5.2745579,305.8676,0.050166982,101325.0,3.9892523,77777.0,275.78661,262.4067,265.01952,279.58545,825.8816,52203.607,0.32256737,0.050166982,0.69394291,-1.8301523,-0.40209361,0.64028611,52004.566,1.248229,0.23783247,415.27942,0.0,38.089507,297.15,0.0,294.15,0.0,291.96093,0.0,0.43242276,0.0
52376.75351,566.4,259.2,297.15332,906.0884,283.42054,0.19121906,6.6752635,5.3013401,299.50437,0.058151219,101325.0,3.4909522,77777.0,275.77289,262.41118,265.09233,279.82846,820.12156,52376.754,0.31691859,0.058151219,0.69394291,-1.8301523,-0.40209091,0.65287377,52177.659,1.2538777,0.23808721,416.12593,0.0,38.116493,297.15,0.0,294.15,0.0,291.95537,0.0,0.43288591,0.0
52549.8998,566.4,259.2,297.15287,906.57228,283.39168,0.19187941,6.3477168,5.3282518,293.12315,0.065953025,101325.0,3.0323874,77777.0,275.75997,262.41814,265.16097,280.06425,814.18453,52549.9,0.31118655,0.065953025,0.69394291,-1.8301523,-0.4020882,0.66546142,52350.751,1.2596098,0.2383077,416.86026,0.0,38.139937,297.15,0.0,294.15,0.0,291.95056,0.0,0.4332868,0.0
52723.04609,566.4,259.2,297.15243,907.04472,283.36283,0.19261386,6.0309543,5.354844,286.72478,0.073395244,101325.0,2.6120294,77777.0,275.74781,262.42739,265.22358,280.2873,808.07194,52723.046,0.30537273,0.073395244,0.69394291,-1.8301523,-0.4020855,0.67804907,52523.844,1.2654236,0.23849416,417.47681,0.0,38.159825,297.15,0.0,294.15,0.0,291.94649,0.0,0.43362579,0.0
52896.19238,566.4,259.2,297.15195,907.50599,283.33397,0.19341908,5.7308773,5.3806696,280.31003,0.080300724,101325.0,2.2284978,77777.0,275.73637,262.43877,265.27848,280.49204,801.78461,52896.192,0.29947828,0.080300724,0.69394291,-1.8301523,-0.40208279,0.69063672,52696.937,1.271318,0.23864207,417.95539,0.0,38.175642,297.15,0.0,294.15,0.0,291.94326,0.0,0.43389471,0.0
53069.33868,566.4,259.2,297.15148,907.95635,283.30511,0.19429179,5.4534057,5.4052809,273.87965,0.086491717,101325.0,1.880435,77777.0,275.72562,262.45211,265.32413,280.6729,795.32319,53069.339,0.29350434,0.086491717,0.69394291,-1.8301523,-0.40208008,0.70322437,52870.029,1.277292,0.23875209,418.30179,0.0,38.187431,297.15,0.0,294.15,0.0,291.94086,0.0,0.43409475,0.0
53242.48497,566.4,259.2,297.15102,908.39599,283.27625,0.195229,5.2046457,5.428218,267.43433,0.091784727,101325.0,1.5666385,77777.0,275.71552,262.46723,265.35904,280.82412,788.68754,53242.485,0.28745164,0.091784727,0.69394291,-1.8301523,-0.40207738,0.71581202,53043.122,1.2833447,0.23882608,418.52424,0.0,38.19537,297.15,0.0,294.15,0.0,291.93925,0.0,0.43422926,0.0
53415.63126,566.4,259.2,297.15056,908.82525,283.24739,0.19622698,4.9903593,5.4490417,260.97492,0.096006995,101325.0,1.2855077,77777.0,275.70602,262.48397,265.38186,280.9403,781.87953,53415.631,0.28132182,0.096006995,0.69394291,-1.8301523,-0.40207467,0.72839968,53216.215,1.2894745,0.23886313,418.61629,0.0,38.199348,297.15,0.0,294.15,0.0,291.93844,0.0,0.4342966,0.0
53588.77756,566.4,259.2,297.15005,909.24435,283.21854,0.19728239,4.8164478,5.4673049,254.5022,0.098981368,101325.0,1.0356623,77777.0,275.69709,262.50213,265.39117,281.01589,774.89996,53588.778,0.27511602,0.098981368,0.69394291,-1.8301523,-0.40207196,0.74098733,53389.307,1.2956803,0.23885972,418.56325,0.0,38.198981,297.15,0.0,294.15,0.0,291.93852,0.0,0.43429039,0.0
