time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
23831682.57,3.0164894e-111,2.3593182e-114,294.15,0.0,25.92,0.0,1.6521209e-111,56.64,297.78295,602.55847,284.28194
23833240.88,7.1371836e-129,7.2239015e-132,294.15,0.0,25.92,0.0,0.0,56.64,297.5811,563.13788,284.2754
23834799.2,0.0,-4.6407798e-158,294.15,0.0,25.92,0.0,1.4387177e-154,56.64,297.40072,531.38865,284.36008
23836357.52,0.0,-1.5463326e-164,294.15,0.0,25.92,0.0,4.5165424e-161,56.64,297.19952,505.81795,283.84304
23837915.83,1.2017992e-160,1.5265315e-163,294.15,0.0,25.92,0.0,0.0,56.64,296.89848,485.22435,282.32426
23839474.15,8.1467953e-165,1.1939306e-167,294.15,0.0,25.92,0.0,0.0,56.64,296.57043,468.63858,281.38819
23841032.46,0.0,-1.7377277e-173,294.15,0.0,25.92,0.0,3.5440196e-170,56.64,296.32354,455.28058,281.20838
23842590.78,0.0,-1.4433234e-178,294.15,0.0,25.92,0.0,2.6707843e-175,56.64,296.10331,444.52252,281.00318
23844149.1,0.0,-9.8230426e-187,294.15,0.0,25.92,0.0,1.5560121e-183,56.64,295.86872,435.85811,280.52952
23845707.41,1.9535489e-190,2.1888064e-193,294.15,0.0,25.92,0.0,3.8179465e-190,56.64,295.62173,428.87987,280.03061
23847265.73,0.0,-3.5375728e-199,294.15,0.0,25.92,0.0,2.8039805e-196,56.64,295.3818,423.25965,279.67825
23848824.05,1.7500797e-202,1.5335402e-204,294.15,0.0,25.92,0.0,0.0,56.64,295.15869,418.73316,279.44338
23850382.36,7.7798986e-210,-9.3632241e-211,294.15,0.0,25.92,0.0,0.0,56.64,294.93893,415.08755,279.16079
23851940.68,0.0,1.0771657e-218,294.15,0.0,25.92,0.0,5.0199803e-216,56.64,294.69994,412.1514,278.61159
23853499.0,4.0299321e-222,-1.4667037e-224,294.15,0.0,25.92,0.0,0.0,56.64,294.45209,409.78665,278.16298
23855057.31,0.0,4.2376671e-231,294.15,0.0,25.92,0.0,5.5717797e-228,56.64,294.25117,407.88208,278.44993
23856615.63,4.8842427e-234,-9.8421829e-237,294.15,0.0,25.92,0.0,0.0,56.64,294.1149,406.34814,279.12156
23858173.95,0.0,1.0088001e-241,294.15,0.0,25.92,0.0,2.0272768e-238,56.64,293.97415,405.11272,279.33214
23859732.26,0.0,4.31262e-246,294.15,0.0,25.92,0.0,1.0252283e-242,56.64,293.81449,404.11771,279.35339
23861290.58,2.97391e-249,-3.5988401e-252,294.15,0.0,25.92,0.0,0.0,56.64,293.63574,403.31639,279.13835
23862848.9,4.7002548e-254,-4.9769307e-257,294.15,0.0,25.92,0.0,0.0,56.64,293.41558,402.671,278.52855
23864407.21,1.6202482e-259,-1.5305968e-262,294.15,0.0,25.92,0.0,0.0,56.64,293.18278,402.1512,278.15
23865965.53,0.0,6.3785564e-266,294.15,0.0,25.92,0.0,2.4638211e-262,56.64,292.99051,401.73255,278.15
23867523.85,0.0,9.2569251e-271,294.15,0.0,25.92,0.0,3.8870294e-267,56.64,292.81195,401.39537,278.15
23869082.16,0.0,5.3237802e-278,294.15,0.0,25.92,0.0,2.4097626e-274,56.64,292.64972,401.12381,278.15
23870640.48,0.0,2.6225813e-305,294.15,0.0,25.92,0.0,1.260519e-301,56.64,292.52469,400.9051,278.15
23872198.8,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.59527,400.72896,278.27053
23873757.11,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.99983,400.58709,279.42394
23875315.43,9.28e-321,-5e-324,296.1361,0.1045316,259.2,0.0,0.0,566.4,293.64962,400.47284,281.0698
23876873.75,0.0,-7.6366613e-42,294.15,0.0,259.2,0.0,1.9630028e-38,566.4,295.90384,494.07552,282.71213
23878432.06,0.01027323,7.2327643e-06,294.15,0.0,259.2,1.1214854e-07,1.1610797e-50,566.4,297.13496,578.23585,284.42925
23879990.38,144.26953,0.13877187,294.12223,0.25231382,259.2,35.702462,0.0,566.4,297.21116,645.34934,286.30813
23881548.7,253.44042,0.1844339,293.12597,0.33533581,259.2,35.349424,0.0,566.4,297.20913,699.89684,288.27465
23883107.01,367.03777,0.22241372,292.29732,0.40438983,259.2,36.670848,0.0,566.4,297.2007,743.86229,289.97301
23884665.33,482.05444,0.25524489,291.58101,0.46408267,259.2,40.158428,0.0,566.4,297.19246,779.29857,291.39859
23886223.65,596.40339,0.28410692,290.95129,0.51655899,259.2,44.193533,0.0,566.4,297.18859,807.86026,292.74881
23887781.96,709.50246,0.31005178,290.38522,0.56373137,259.2,48.389553,0.0,566.4,297.18442,830.88102,294.20488
23889340.28,813.22924,0.33214459,289.9032,0.60389994,259.2,53.097232,0.0,566.4,297.17804,849.43576,295.26343
23890898.6,898.29229,0.3492789,289.52936,0.63505308,259.2,57.849899,0.0,566.4,297.17138,864.39156,295.62726
23892456.91,965.48318,0.36227263,289.24587,0.6586779,259.2,62.08043,0.0,566.4,297.16597,876.44793,295.84914
23894015.23,1016.1914,0.37180487,289.03789,0.67600914,259.2,65.540824,0.0,566.4,297.16155,886.16279,296.08557
23895573.55,1051.0406,0.37825144,288.89724,0.68773007,259.2,68.042901,0.0,566.4,297.15712,893.99297,296.35512
23897131.86,1066.9901,0.38124126,288.83201,0.69316597,259.2,69.243228,0.0,566.4,297.15201,900.30412,296.45
23898690.18,1065.4325,0.38106884,288.83577,0.6928524,259.2,69.173372,0.0,566.4,297.14839,905.3909,296.45
23900248.5,1050.3361,0.37848249,288.8922,0.68814984,259.2,68.134806,0.0,566.4,297.14443,909.49084,296.45
23901806.81,1016.3522,0.37244588,289.02391,0.67717405,259.2,65.784025,0.0,566.4,297.13964,912.7954,296.45
23903365.13,966.8218,0.36336734,289.22199,0.66066752,259.2,62.46254,0.0,566.4,297.1356,915.45888,296.45
23904923.45,906.91257,0.35198714,289.47029,0.6399762,259.2,58.68788,0.0,566.4,297.13336,917.60565,296.45
23906481.76,843.09173,0.33941846,289.74451,0.61712399,259.2,54.995068,0.0,566.4,297.13127,919.33595,296.45
23908040.08,774.01168,0.3252389,290.05388,0.59134295,259.2,51.464206,0.0,566.4,297.12977,920.73057,296.44392
23909598.4,710.01309,0.31143724,290.35501,0.56624909,259.2,48.646542,0.0,566.4,297.13245,921.85464,296.2194
23911156.71,656.7159,0.29949077,290.61566,0.54452826,259.2,46.554157,0.0,566.4,297.13346,922.76065,295.38553
23912715.03,0.0,-1.1397915e-54,294.15,0.0,25.92,0.0,8.2276172e-51,56.64,300.81288,832.30894,292.94879
23914273.35,0.0,-6.4495696e-69,294.15,0.0,25.92,0.0,4.502293e-65,56.64,300.65456,748.17581,289.64318
23915831.66,1.0072178e-82,-2.8069565e-85,294.15,0.0,25.92,0.0,2.1597449e-81,56.64,300.18572,680.41611,287.18848
23917389.98,3.2867092e-100,-9.7295152e-102,294.15,0.0,25.92,0.0,6.0081898e-98,56.64,299.7349,625.84338,285.08312
23918948.3,0.0,-2.3698113e-121,294.15,0.0,25.92,0.0,1.3625181e-117,56.64,299.36654,581.8912,284.00851
23920506.61,8.8576433e-126,5.3388433e-129,294.15,0.0,25.92,0.0,0.0,56.64,299.08445,546.49269,283.59322
23922064.93,0.0,-1.0433266e-134,294.15,0.0,25.92,0.0,5.485934e-131,56.64,298.82468,517.9832,283.12191
23923623.25,0.0,-4.4343943e-139,294.15,0.0,25.92,0.0,2.205737e-135,56.64,298.54741,495.02204,282.35451
23925181.56,7.9761966e-139,5.614849e-142,294.15,0.0,25.92,0.0,0.0,56.64,298.26199,476.52942,281.60861
23926739.88,0.0,-6.4326837e-147,294.15,0.0,25.92,0.0,2.8684061e-143,56.64,297.99319,461.6357,281.14341
23928298.2,0.0,-2.4196685e-151,294.15,0.0,25.92,0.0,9.9699061e-148,56.64,297.75361,449.64056,280.96322
23929856.51,8.557939e-153,7.5786936e-156,294.15,0.0,25.92,0.0,0.0,56.64,297.53856,439.97983,281.00277
23931414.83,1.0353722e-157,9.9924314e-161,294.15,0.0,25.92,0.0,0.0,56.64,297.3506,432.19921,281.30723
23932973.15,9.7372526e-163,1.0231376e-165,294.15,0.0,25.92,0.0,0.0,56.64,297.17225,425.9328,281.44292
23934531.46,0.0,-4.8964031e-169,294.15,0.0,25.92,0.0,1.4052133e-165,56.64,296.97705,420.88592,281.29241
23936089.78,1.6992567e-168,2.2265354e-171,294.15,0.0,25.92,0.0,0.0,56.64,296.76861,416.82123,281.01619
23937648.1,0.0,-8.7164803e-177,294.15,0.0,25.92,0.0,1.8970831e-173,56.64,296.54228,413.54759,280.57195
23939206.41,6.0390852e-179,1.1453831e-181,294.15,0.0,25.92,0.0,0.0,56.64,296.29198,410.91105,280.03072
23940764.73,2.0397274e-189,5.1002754e-192,294.15,0.0,25.92,0.0,0.0,56.64,296.0535,408.78762,279.78592
23942323.05,0.0,-4.2723314e-205,294.15,0.0,25.92,0.0,3.9528587e-202,56.64,295.85764,407.07743,279.84016
23943881.36,2.9144591e-216,-1.7608275e-217,294.15,0.0,25.92,0.0,9.6467873e-215,56.64,295.67525,405.70008,279.82555
23945439.68,0.0,-1.527213e-220,294.15,0.0,25.92,0.0,6.1279145e-219,56.64,295.46594,404.59076,279.54843
23946998.0,3.0798645e-223,-2.7336505e-225,294.15,0.0,25.92,0.0,0.0,56.64,295.2414,403.69734,279.26931
23948556.31,0.0,3.7297729e-228,294.15,0.0,25.92,0.0,2.7259546e-225,56.64,295.05291,402.97778,279.61128
23950114.63,0.0,4.0482799e-233,294.15,0.0,25.92,0.0,4.0804485e-230,56.64,294.93606,402.39827,280.31188
23951672.95,0.0,9.5344331e-239,294.15,0.0,25.92,0.0,1.2408414e-235,56.64,294.78146,401.93153,280.08554
23953231.26,9.5853168e-243,-1.9250094e-245,294.15,0.0,25.92,0.0,0.0,56.64,294.54709,401.55563,279.2887
23954789.58,7.4495082e-247,-1.2205203e-249,294.15,0.0,25.92,0.0,0.0,56.64,294.29238,401.25288,278.6091
23956347.9,3.055658e-255,-4.3077824e-258,294.15,0.0,25.92,0.0,0.0,56.64,294.06205,401.00905,278.09298
23957906.21,2.169261e-295,-2.8764184e-298,294.15,0.0,25.92,0.0,0.0,56.64,293.96515,400.81268,278.1177
23959464.53,7.5076896e-311,-1.1631193e-313,294.15,0.0,25.92,0.0,0.0,56.64,294.26493,400.65452,279.61677
23961022.85,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.91761,400.52714,281.91311
23962581.16,0.0,0.0,294.15,0.0,259.2,0.0,0.0,566.4,296.89903,464.71683,283.32844
23964139.48,139.85483,0.13674487,294.16647,0.24862779,259.2,35.732777,0.0,566.4,297.2057,555.67132,284.43275
23965697.8,225.64728,0.17392249,293.35531,0.31622422,259.2,35.332758,0.0,566.4,297.21091,627.6162,285.90788
23967256.11,346.56531,0.21597102,292.43789,0.39267598,259.2,36.239496,0.0,566.4,297.20636,685.60397,288.06341
23968814.43,472.26569,0.25252836,291.64028,0.45914362,259.2,39.808502,0.0,566.4,297.19703,732.34224,289.86121
23970372.75,591.97953,0.28301559,290.9751,0.51457475,259.2,44.037079,0.0,566.4,297.18951,770.01341,291.03788
23971931.06,703.27389,0.30865152,290.41577,0.56118545,259.2,48.133899,0.0,566.4,297.18475,800.37642,292.19471
23973489.38,813.76987,0.3321355,289.9034,0.60388351,259.2,53.094987,0.0,566.4,297.18171,824.84863,293.49871
23975047.7,919.25845,0.35315412,289.44481,0.64209906,259.2,59.055749,0.0,566.4,297.17735,844.5732,294.85004
23976606.01,1008.3764,0.37005935,289.07597,0.67283571,259.2,64.885098,0.0,566.4,297.17112,860.47171,295.53517
23978164.33,1083.3249,0.38367092,288.77899,0.69758392,259.2,70.23543,0.0,566.4,297.16761,873.28589,296.01132
23979722.65,1145.6831,0.39466696,288.53908,0.71757662,259.2,74.872512,0.0,566.4,297.16361,883.61419,296.48747
23981280.96,1188.688,0.4021533,288.37574,0.73118801,259.2,78.099453,0.0,566.4,297.15814,891.93881,296.96363
23982839.28,1210.9751,0.40604008,288.29094,0.73825478,259.2,79.766547,0.0,566.4,297.15363,898.64845,297.43978
23984397.6,1215.3513,0.4069055,288.27206,0.73982815,259.2,80.136162,0.0,566.4,297.14922,904.05639,297.68429
23985955.91,1201.0462,0.40463005,288.32171,0.73569087,259.2,79.163744,0.0,566.4,297.14506,908.41522,297.54295
23987514.23,1168.397,0.39922634,288.43961,0.72586583,259.2,76.837021,0.0,566.4,297.14054,911.92843,297.6461
23989072.55,1120.6697,0.39109057,288.61712,0.71107344,259.2,73.343246,0.0,566.4,297.13734,914.76011,297.92947
23990630.86,1062.5656,0.38090849,288.83927,0.69256051,259.2,69.108485,0.0,566.4,297.13461,917.04243,298.17738
23992189.18,996.95382,0.36903822,289.09826,0.67097813,259.2,64.505977,0.0,566.4,297.13227,918.88199,298.23856
23993747.49,922.43198,0.35505875,289.40327,0.64556085,259.2,59.664576,0.0,566.4,297.12939,920.36468,298.16645
23995305.81,845.08467,0.33987766,289.73449,0.61795884,259.2,55.120931,0.0,566.4,297.12836,921.55974,297.79505
23996864.13,775.81233,0.32559322,290.04615,0.59198719,259.2,51.543961,0.0,566.4,297.13065,922.52295,296.70217
23998422.44,9.9247741e-33,1.5740533e-37,294.15,0.0,25.92,0.0,3.2115052e-32,56.64,300.90227,868.9286,294.65067
23999980.76,3.0050777e-47,1.2656834e-50,294.15,0.0,25.92,0.0,0.0,56.64,301.38399,777.66877,291.11602
24001539.08,0.0,-2.6040534e-63,294.15,0.0,25.92,0.0,1.9484283e-59,56.64,300.94648,704.16932,288.27923
24003097.39,0.0,-4.0624502e-77,294.15,0.0,25.92,0.0,2.880256e-73,56.64,300.53095,644.97385,286.43157
24004655.71,1.25249e-79,2.4738113e-83,294.15,0.0,25.92,0.0,2.4997485e-79,56.64,300.20136,597.29872,285.39168
24006214.03,5.5339753e-96,2.8240487e-99,294.15,0.0,25.92,0.0,0.0,56.64,299.96508,558.90169,285.53625
24007772.34,3.8602508e-135,2.0281852e-138,294.15,0.0,25.92,0.0,0.0,56.64,299.78602,527.97706,286.02192
24009330.66,9.0941089e-158,4.9420273e-161,294.15,0.0,25.92,0.0,1.6540095e-160,56.64,299.58745,503.07097,285.60125
24010888.98,0.0,-3.5738571e-183,294.15,0.0,25.92,0.0,2.1104911e-179,56.64,299.34371,483.012,284.86751
24012447.29,0.0,-1.1042593e-187,294.15,0.0,25.92,0.0,6.2896732e-184,56.64,299.0767,466.85677,283.94655
24014005.61,2.630588e-189,1.6015212e-192,294.15,0.0,25.92,0.0,0.0,56.64,298.75931,453.84555,282.54729
24015563.93,6.9115625e-194,4.3894127e-197,294.15,0.0,25.92,0.0,0.0,56.64,298.42054,443.36648,281.46256
24017122.24,0.0,-1.7142616e-202,294.15,0.0,25.92,0.0,8.688545e-199,56.64,298.18124,434.92678,281.7506
24018680.56,0.0,-5.1045431e-209,294.15,0.0,25.92,0.0,2.5093685e-205,56.64,298.05105,428.12957,282.51487
24020238.88,2.8234026e-216,2.0386555e-219,294.15,0.0,25.92,0.0,0.0,56.64,297.88378,422.65518,282.41494
24021797.19,8.981871e-234,-2.1909689e-234,294.15,0.0,25.92,0.0,9.209675e-231,56.64,297.68022,418.24618,282.1998
24023355.51,9.1424348e-249,8.0599426e-252,294.15,0.0,25.92,0.0,5.5323273e-250,56.64,297.46887,414.69523,281.95869
24024913.83,4.9363143e-268,-5.8429284e-270,294.15,0.0,25.92,0.0,2.0610716e-266,56.64,297.24699,411.83535,281.67759
24026472.14,1.4321336e-292,1.7024537e-295,294.15,0.0,25.92,0.0,0.0,56.64,297.02344,409.53203,281.44239
24028030.46,0.0,-1.4034277e-303,294.15,0.0,25.92,0.0,3.421011e-300,56.64,296.83246,407.67697,281.61745
24029588.78,0.0,-2.5782394e-303,294.15,0.0,25.92,0.0,5.6067628e-300,56.64,296.68596,406.18292,281.99761
24031147.09,0.0,-7.0310982e-304,294.15,0.0,25.92,0.0,1.3488251e-300,56.64,296.53264,404.97964,282.07902
24032705.41,3.3846758e-305,7.0696948e-308,294.15,0.0,25.92,0.0,0.0,56.64,296.36087,404.01053,282.03608
24034263.73,6.0263385e-307,1.6368085e-309,294.15,0.0,25.92,0.0,0.0,56.64,296.19326,403.23003,282.16361
24035822.04,1.0547766e-311,4.0279549e-314,294.15,0.0,25.92,0.0,0.0,56.64,296.07128,402.60142,282.7622
24037380.36,9.437918e-317,6.2027e-319,294.15,0.0,25.92,0.0,0.0,56.64,295.96819,402.09515,283.1502
24038938.68,2.317e-321,1.7e-322,294.15,0.0,25.92,0.0,0.0,56.64,295.78276,401.68741,282.31041
24040496.99,0.0,0.0,294.15,0.0,25.92,0.0,1.734e-321,56.64,295.52277,401.35901,281.44338
24042055.31,1.7e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,295.3516,401.09453,281.73388
24043613.63,1.166e-321,0.0,294.15,0.0,25.92,0.0,0.0,56.64,295.2729,400.88152,282.24646
24045171.94,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,295.43589,400.70997,282.83986
24046730.26,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,295.87924,400.5718,283.4666
24048288.58,0.0,0.0,294.15,0.0,259.2,0.0,0.0,566.4,296.99945,416.15577,284.49095
24049846.89,195.99395,0.16279506,293.5981,0.29599191,259.2,35.398893,0.0,566.4,297.17747,516.63542,286.17964
24051405.21,307.92101,0.20357581,292.70833,0.3701392,259.2,35.690944,0.0,566.4,297.20512,596.15328,287.95957
24052963.53,427.78597,0.24029673,291.90715,0.43690435,259.2,38.355095,0.0,566.4,297.19898,660.24466,289.43842
24054521.84,550.77165,0.27291063,291.19557,0.49620222,259.2,42.596677,0.0,566.4,297.19344,711.90205,290.86257
24056080.16,674.5596,0.30220428,290.55644,0.5494633,259.2,47.006413,0.0,566.4,297.18936,753.53809,292.17792
24057638.48,792.32042,0.32769288,290.00033,0.59580609,259.2,52.025584,0.0,566.4,297.18436,787.09734,293.39197
24059196.79,906.50912,0.35065357,289.49937,0.63755269,259.2,58.272499,0.0,566.4,297.18016,814.14609,294.53496
24060755.11,1009.2903,0.37013848,289.07424,0.67297969,259.2,64.914622,0.0,566.4,297.17564,835.94744,295.57241
24062313.43,1102.7019,0.38700859,288.70617,0.70365251,259.2,71.620366,0.0,566.4,297.17185,853.51936,296.41106
24063871.74,1180.4922,0.40057728,288.41013,0.72832274,259.2,77.420002,0.0,566.4,297.16681,867.68231,297.0031
24065430.06,1238.5684,0.41046717,288.19435,0.74630423,259.2,81.674604,0.0,566.4,297.16164,879.09757,297.42269
24066988.38,1276.5507,0.41684724,288.05515,0.75790424,259.2,84.49825,0.0,566.4,297.15714,888.29827,297.77304
24068546.69,1297.7056,0.4203913,287.97783,0.76434789,259.2,86.102535,0.0,566.4,297.15338,895.71406,298.07298
24070105.01,1301.239,0.42106843,287.96305,0.76557894,259.2,86.411812,0.0,566.4,297.1492,901.69123,298.15
24071663.33,1289.3926,0.41922273,288.00332,0.76222305,259.2,85.570855,0.0,566.4,297.14622,906.50884,298.15
24073221.64,1262.6427,0.41495151,288.09652,0.75445708,259.2,83.650399,0.0,566.4,297.14215,910.39186,298.15
24074779.96,1216.2819,0.40738066,288.2617,0.74069179,259.2,80.339805,0.0,566.4,297.13745,913.52162,298.15
24076338.28,1154.2302,0.39694841,288.48931,0.72172397,259.2,75.854329,0.0,566.4,297.134,916.04418,298.15
24077896.59,1084.4729,0.3848274,288.75377,0.69968573,259.2,70.712584,0.0,566.4,297.13215,918.07741,298.15
24079454.91,1011.2439,0.37165524,289.04116,0.67573631,259.2,65.484257,0.0,566.4,297.13079,919.71619,298.15
24081013.23,932.40747,0.35694593,289.3621,0.64899204,259.2,60.279347,0.0,566.4,297.12841,921.03705,298.0576
24082571.54,854.66204,0.34173091,289.69406,0.62132842,259.2,55.636007,0.0,566.4,297.12988,922.10166,297.17846
24084129.86,221.05227,0.22041939,294.15,0.0,25.92,35.02648,1.4039934e-06,56.64,297.20423,922.77799,295.8337
24085688.18,5.2223752e-35,-7.748284e-36,294.15,0.0,25.92,0.0,5.8896269e-32,56.64,301.77463,822.55028,294.39478
24087246.49,0.0,-4.1423929e-49,294.15,0.0,25.92,0.0,2.8591278e-45,56.64,301.78979,740.31625,292.89556
24088804.81,0.0,-2.1453674e-61,294.15,0.0,25.92,0.0,1.3272726e-57,56.64,301.52417,674.08609,291.24834
24090363.13,0.0,-3.369222e-73,294.15,0.0,25.92,0.0,1.8934512e-69,56.64,301.19205,620.74533,289.51525
24091921.44,2.1599765e-79,1.3839429e-82,294.15,0.0,25.92,0.0,0.0,56.64,300.86336,577.78577,288.27589
24093479.76,1.0326315e-87,6.9149298e-91,294.15,0.0,25.92,0.0,0.0,56.64,300.60667,543.18664,287.75003
24095038.08,5.0127266e-96,3.3536533e-99,294.15,0.0,25.92,0.0,2.4043428e-97,56.64,300.41254,515.32098,287.51566
24096596.39,3.6782541e-105,2.5106622e-108,294.15,0.0,25.92,0.0,0.0,56.64,300.23539,492.8781,287.30397
24098154.71,1.1398874e-114,7.8261522e-118,294.15,0.0,25.92,0.0,0.0,56.64,300.06667,474.80286,287.08714
24099713.03,1.5548948e-126,1.0823523e-129,294.15,0.0,25.92,0.0,0.0,56.64,299.88781,460.24535,286.83651
24101271.34,7.5062036e-132,5.3562681e-135,294.15,0.0,25.92,0.0,0.0,56.64,299.69131,448.521,286.57074
24102829.66,0.0,-1.2547533e-139,294.15,0.0,25.92,0.0,5.679365e-136,56.64,299.49638,439.07857,286.35723
24104387.98,1.4790679e-137,1.1230031e-140,294.15,0.0,25.92,0.0,0.0,56.64,299.32311,431.47339,286.35821
24105946.29,2.0157436e-142,1.5738049e-145,294.15,0.0,25.92,0.0,0.0,56.64,299.17345,425.34824,286.56664
24107504.61,1.34467e-149,1.0681205e-152,294.15,0.0,25.92,0.0,0.0,56.64,299.14529,420.41513,288.3791
