time,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,PriceElectricPowerConstant,PriceElectricPowerDynamic,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerHighlyDynamic,EmissionsElectricPower,EmissionsGasPower
39900,0.002878,101325,-1.830152253641254,0.6939429105929453,262.6399038461538,888.0683255370755,75.41666666666666,355.0082225653458,0.23151751893939396,0.8515625,88645.5470857596,10.210807291666669,5.108377829949246,0.5567708333333334,266.30435775685544,285.1895032051282,39900,1.1219697932568855,0.44882653353801094,-0.40228451262771603,39704.774880134064,-0.2541799435003085,279.98615418627253,274.49449627824686,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0517314,0.6618,0.18108
43500,0.002878,101325,-1.830152253641254,0.6939429105929453,264.28984375000005,938.458785369877,50.41666666666667,460.4614304749162,0.24988636363636363,0.0965625,77777.0,9.3,5.140913886546752,0.0893973214285714,264.69240847203156,279.10807291666663,43500,1.0965725496332897,0.474223777161607,-0.40222891750549,43303.65775386414,0.0075382045839631,280.8060580155246,275.44124900581403,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0473504,0.6618,0.18108
47100,0.002878,101325,-1.830152253641254,0.6939429105929453,264.13260596264365,940.3199166261938,26.62940705128205,472.41102124470143,0.23645833333333333,0.0915625,77777.0,9.3,5.485031302739973,0.09196428571428569,265.1969604510698,280.8102678571429,47100,1.1249165288680019,0.4458797979268948,-0.40217310513973514,46902.54110199645,0.26925638716773814,281.2297031863319,275.7022840924675,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0434643,0.6618,0.18108
50700,0.002878,101325,-1.830152253641254,0.6939429105929453,262.51009651424283,880.7304401172796,8.807692307692308,385.0914861365599,0.18966145833333334,0.004166666666666667,77777.0,9.063286458333334,5.127352299461823,0.004166666666666667,264.655919612303,278.13950892857144,50700,1.2031285007836594,0.36766782601123726,-0.40211707557442355,50501.424926327345,0.5309746043816524,282.0542549435258,275.948960300718,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0400984,0.6618,0.18108
54300,0.002878,101325,-1.830152253641254,0.6939429105929453,262.63817934782605,743.9427151705636,0.37887731481481524,266.135652005922,0.202578125,0.09322916666666667,77777.0,4.79650817087156,5.487628221660341,0.09322916666666667,265.2514765489524,280.763671875,54300,1.322154501742974,0.24864182505192228,-0.4020608288536912,54100.3092286522,0.7926928563562683,281.11191903304507,275.66989987030865,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0391168,0.6618,0.18108
57900,0.002878,101325,-1.830152253641254,0.6939429105929453,263.66376158375135,308.7826312798151,8.286747685185185,120.28369265615409,0.23083333333333333,0.0,77777.0,8.785168195718654,4.407929702401725,0.0,263.68306258127393,274.05742187500005,57900,1.4717285452725815,0.09906778152231524,-0.40200436502183834,57699.19401076539,1.0544111432220762,281.81153525455096,275.4711084930316,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0424885,0.6618,0.18108
61500,0.002878,101325,-1.830152253641254,0.6939429105929453,261.9630752060439,14.857951792635667,4.8388888888888895,0.0,0.24083333333333334,0.0,77777.0,7.441666666666666,0.46687557490848314,0.0,260.76088373430105,262.48333333333335,61500,1.6429409137140851,-0.07214458691918846,-0.40194768412332904,61298.079274460295,1.3161294651094948,279.89476268094336,273.6277339320618,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0643368,0.6618,0.18108
65100,0.002878,101325,-1.830152253641254,0.6939429105929453,261.54148251488095,0.0,0.0,0.0,0.2550186011904762,0.0,77777.0,4.341666666666667,1.2522737383059317,0.0,259.53112972142185,257.28125,65100,1.8288771937429358,-0.25808086694803933,-0.4018907862027915,64896.96502152932,1.577847822148871,277.7353012403224,272.8552446004479,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0606711,0.6618,0.18108
68700,0.002878,101325,-1.830152253641254,0.6939429105929453,263.1971484375,0.0,0.0,0.0,0.35277948288690475,0.0,77777.0,1.4438172043010753,2.0151735168143903,0.0,257.48383191609,248.65989583333334,68700,2.024217984626656,-0.45342165783175936,-0.40183367130501724,68495.85125376385,1.8395662144704779,274.01231829807296,271.5676839711641,0.05461,0.05413,303.15,288.15,46.464,36.096,0,0,1500,0.0529503,0.6618,0.18108
72300,0.002878,101325,-1.830152253641254,0.6939429105929453,263.0368880208333,0.0,0.0,0.0,0.35723632812499995,0.0028645833333333,77777.0,3.03922783785435,1.917058902499038,0.0028645833333333,256.93985568432913,247.02105654761908,72300,2.2244330808806962,-0.6536367540857995,-0.40177633947496183,72094.73797295426,2.1012846422045177,273.82745054313716,271.13199935339844,0.05461,0.05413,303.15,288.15,46.464,36.096,0,0,1500,0.0473372,0.6618,0.18108
75900,0.002878,101325,-1.830152253641254,0.6939429105929453,261.37023871527776,0.0,0.0,0.0,0.32033896169354836,0.119140625,77777.0,2.0773005082714904,1.1805074998766152,0.119140625,257.39169919545975,248.26739926739927,75900,2.42452017881865,-0.8537238520237527,-0.4017187907577442,75693.62518088997,2.363003105481117,273.61401047062037,270.46037632283105,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0431693,0.6618,0.18108
79500,0.002878,101325,-1.830152253641254,0.6939429105929453,261.6363188244047,0.0,0.0,0.0,0.3551527668502491,0.40742187500000004,77777.0,3.0152766875981163,1.1536414249697033,0.40742187500000004,258.30123753975965,252.11298076923077,79500,2.616077371714126,-1.0452810449192294,-0.40166102519864655,79292.51287935933,2.624721604430331,271.4143486385765,269.8128445765868,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0392555,0.6618,0.18108
83100,0.002878,101325,-1.830152253641254,0.6939429105929453,263.93824404761904,0.0,0.0,0.0,0.47254573170731706,0.440625,73788.61458333334,9.222894813519815,0.7470009198535731,0.440625,258.284733043249,252.65064102564102,83100,2.777490580558296,-1.206694253763399,-0.40160304284311443,82891.40107014973,2.88644013918214,270.44855183354196,269.8682704921552,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0350946,0.6618,0.18108
86700,0.002878,101325,-1.830152253641254,0.6939429105929453,266.0257035450269,0.0,0.0,0.0,0.7964930555555556,1.0,1262.1220567670737,7.692689855875832,0.4014257279586958,1.0,260.5533997928298,261.7147435897436,86700,2.8479795796955143,-1.2771832529006177,-0.4015448437367567,86490.2897550475,3.148158709866451,265.80163572733824,267.72421430291405,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0393076,0.6618,0.18108
90300,0.002878,101325,-1.830152253641254,0.6939429105929453,264.5798741119431,0.0,0.0,0.0,0.7798774509803922,1.0,2390.419543984494,7.7351880081300814,0.4014257279586958,1.0,259.0132839121119,255.25390625,90300,2.770760611220812,-1.1999642844259153,-0.40148642792534506,90089.17893583796,3.4098773166130982,263.9915334014095,266.48924899398213,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0386867,0.6618,0.18108
93900,0.002878,101325,-1.830152253641254,0.6939429105929453,261.3783947172619,0.0,0.0,0.0,0.6745886615515773,1.0,2505.860805860806,8.101041666666667,0.4014257279586958,1.0,256.6671893039294,246.32682291666669,93900,2.606760429311546,-1.0359641025166493,-0.40142779545481433,93688.06861430546,3.6715959595518397,262.536592358652,264.5494514220119,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0401205,0.6618,0.18108
97500,0.002878,101325,-1.830152253641254,0.6939429105929453,260.95136718749995,0.0,0.0,0.0,0.7530661231884057,1.0,4030.9647979139504,6.1918154761904765,0.41533649404038464,1.0,254.97748951044417,239.73177083333331,97500,2.414390119645608,-0.8435937928507118,-0.40136894637126186,97286.95879223329,3.93331463881236,261.014570193496,263.3037163075252,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0396586,0.6618,0.18108
101100,0.002878,101325,-1.830152253641254,0.6939429105929453,260.8894914215686,0.0,0.0,0.0,0.78075,1.0,3947.5848308488194,6.159804518398269,0.818819560938127,1.0,254.46264683819075,237.61263020833331,101100,2.2140852629500354,-0.643288936155139,-0.4013098807209481,100885.84947140366,4.195033354524267,260.3902968287498,262.9075367907284,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0437838,0.6618,0.18108
104700,0.002878,101325,-1.830152253641254,0.6939429105929453,259.7183746936274,0.0,0.0,0.0,0.7778095238095238,1.0,3478.789182704845,5.649827516233767,1.1831650631065207,1.0,253.01729529516552,232.451171875,104700,2.013931603309127,-0.4431352765142304,-0.4012505985502957,104484.74065359781,4.456752106817097,259.0445601007093,261.7539016566823,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.046666,0.6618,0.18108
108300,0.002878,101325,-1.830152253641254,0.6939429105929453,258.1349180640244,0.0,0.0,0.0,0.7431755952380952,1.0,11833.865269950176,5.129265873015873,0.7853981633974483,1.0,251.58812733818115,226.91666666666669,108300,1.8188565758152109,-0.24806024902031454,-0.40119109990588997,108083.63234059591,4.718470895820307,257.88118232777117,260.62310390256357,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0628664,0.6618,0.18108
111900,0.002878,101325,-1.830152253641254,0.6939429105929453,258.6760372481442,0.0,0.14062499999999992,2.3291666666666666,0.8161150914634147,1.0,5692.533296337403,6.2575980392156865,0.7853981633974483,1.0,251.30104857842747,225.91666666666669,111900,1.6334016154075734,-0.062605288612677,-0.4011313848344785,111682.52453417715,4.980189721663281,257.9381500119236,260.41598205796515,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.06837,0.6618,0.18108
115500,0.002878,101325,-1.830152253641254,0.6939429105929453,257.56832880434774,1.6484374999999998,15.833333333333334,31.583429753333185,0.7346064301552107,1.0,4516.507352941177,6.696848739495799,0.8001270924705597,1.0,250.9890758509591,224.91666666666669,115500,1.4629462809286524,0.10785004586624411,-0.4010714533829711,115281.41723611963,5.241908584475327,257.69281509144474,260.1461283606749,0.05461,0.0444,297.15,294.15,552.24,419.360016,90,2,894,0.0574953,0.6618,0.18108
119100,0.002878,101325,-1.830152253641254,0.6939429105929453,258.0105453431372,3.7630208333333335,38.434259259259264,71.33991821986525,0.810530303030303,1.0,3810.6617647058824,6.090358709273183,1.2253584384761247,1.0,250.56471187280883,223.875,119100,1.314501070987756,0.2562952558071405,-0.4010113055984397,118880.31044820038,5.5036274843856745,257.643907615553,259.8277357280831,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.054319,0.6618,0.18108
122700,0.002878,101325,-1.830152253641254,0.6939429105929453,255.93916754201678,4.0,57.04369212962963,68.39325643962536,0.6688486842105263,1.0,5945.101351351352,4.504921118093741,1.5569764233738654,1.0,250.05248227961334,221.9609375,122700,1.1970807895917852,0.37371553720311135,-0.4009509415281183,122479.20417219543,5.765346421523482,256.8042774555073,259.4422110453703,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0537513,0.6618,0.18108
126300,0.002878,101325,-1.830152253641254,0.6939429105929453,255.89665178571425,4.0,69.2080078125,62.079192118143425,0.6720164473684211,1.0,3562.378237612613,4.333317786069651,1.1473803185840832,1.0,249.97019418054066,221.68098958333331,126300,1.1209931070633683,0.44980321973152826,-0.40089036121940236,126078.09840987972,6.027065396017825,257.87030454446545,259.3809212909652,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0520206,0.6618,0.18108
129900,0.002878,101325,-1.830152253641254,0.6939429105929453,255.35,4.0,73.16015625,69.09938383373586,0.7048125000000001,1.0,2444.518229166667,8.108617424242423,0.7853981633974483,1.0,248.7427483137114,216.69140625,129900,1.0951636055937484,0.4756327212011483,-0.40082956471984976,129676.99316302716,6.288784407997706,257.89850257685407,258.39609798211166,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0501304,0.6618,0.18108
133500,0.002878,101325,-1.830152253641254,0.6939429105929453,255.35,4.0,67.7255859375,79.2340488364458,0.7729791666666667,1.0,3600.489211309524,6.646190738025416,0.7853981633974483,1.0,247.7584105677177,213.9484375,133500,1.1231459038313374,0.44765042296355917,-0.4007685520771793,133275.8884334106,6.5505034575920495,257.21545442247344,257.5842840662775,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0500765,0.6618,0.18108
137100,0.002878,101325,-1.830152253641254,0.6939429105929453,255.27604166666669,4.0,54.42042824074075,57.730744527274446,0.7620833333333333,1.0,2141.6964285714284,6.218780877651845,0.7669328223181888,1.0,247.76450560305784,213.90208333333334,137100,1.2011046149667441,0.3696917118281523,-0.4007073233392717,136874.7842228018,6.8122225449297025,257.73995385866306,257.5830617092646,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0454558,0.6618,0.18108
140700,0.002878,101325,-1.830152253641254,0.6939429105929453,253.7,3.580729166666667,34.91203703703704,40.56525329919762,0.6625000000000001,1.0,2700.0,6.610813890061937,0.4392654357692951,1.0,247.32654371191006,211.66666666666669,140700,1.3199807522577325,0.2508155745371642,-0.4006458785541689,140473.68053297148,7.073941670139437,257.31679306214767,257.3063353065502,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0432645,0.6618,0.18108
144300,0.002878,101325,-1.830152253641254,0.6939429105929453,253.10000000000002,1.8177083333333335,11.699999999999996,16.467125211482273,0.6925000000000001,1.0,2700.0,5.165348307291666,1.1629019323388254,1.0,246.07053243269326,207.65104166666669,144300,1.4694800057284692,0.10131632106642754,-0.40058421777007414,144072.57736568927,7.335660833349944,256.51528904536775,256.2826346359383,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0397437,0.6618,0.18108
147900,0.002878,101325,-1.830152253641254,0.6939429105929453,252.52794117647056,0.2369791666666668,0.0,0.0,0.7234895833333332,1.0,2700.0,6.2,0.777506122557601,1.0,244.88466274870672,203.78645833333331,147900,1.6406632537467427,-0.069866926951846,-0.4005223410353518,147671.47472272377,7.597380034689834,255.83198250334559,255.30949266085588,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0556534,0.6618,0.18108
151500,0.002878,101325,-1.830152253641254,0.6939429105929453,252.430204248366,0.0,0.0,0.0,0.7642845394736841,1.0,2700.0,6.2,0.815714168894329,1.0,244.35093430066598,201.82552083333331,151500,1.8265941047314467,-0.2557977779365501,-0.4004602483985272,151270.37260584242,7.859099274287645,255.60669578213947,254.8791075496772,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0455182,0.6618,0.18108
155100,0.002878,101325,-1.830152253641254,0.6939429105929453,250.35088541666664,0.0,0.0,0.0,0.6223547149122808,1.0,2700.0,6.116666666666667,1.1868238913561442,1.0,243.79438279774968,199.89322916666669,155100,2.021938213870606,-0.45114188707570946,-0.4003979399082864,154869.27101681172,8.120818552271835,254.81326746411523,254.57655914258376,0.05461,0.05413,303.15,288.15,46.464,36.096,0,0,1500,0.0394094,0.6618,0.18108
158700,0.002878,101325,-1.830152253641254,0.6939429105929453,250.83643830128204,0.0,0.0,0.0,0.6829184626436782,1.0,2700.0,4.626041666666666,1.1868238913561442,1.0,243.47009314069197,198.91666666666669,158700,2.2221548673369482,-0.6513585405420517,-0.40033541561347685,158468.16995739692,8.382537868770783,254.7454902842856,254.24601377494412,0.05461,0.05413,303.15,288.15,46.464,36.096,0,0,1500,0.0295356,0.6618,0.18108
162300,0.002878,101325,-1.830152253641254,0.6939429105929453,249.3037296037296,0.0,0.0,0.0,0.5867093556587091,1.0,2700.0,5.1,1.1868238913561442,1.0,243.03527835566518,197.91666666666669,162300,2.4222348559321505,-0.8514385291372537,-0.40027267556310575,162067.06942936222,8.644257223912785,254.21754752575143,254.0246034310286,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0236276,0.6618,0.18108
165900,0.002878,101325,-1.830152253641254,0.6939429105929453,250.32348484848484,0.0,0.0,0.0,0.6903635817307693,1.0,2700.0,5.1,1.1627104708919587,1.0,242.7260414131353,196.86770833333333,165900,2.6137842475890825,-1.0429879207941855,-0.40020971980634146,165665.96943447087,8.90597661782606,252.62871387336838,253.6459611436879,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0190252,0.6618,0.18108
169500,0.002878,101325,-1.830152253641254,0.6939429105929453,249.9223484848485,0.0,0.0,0.0,0.6932682291666667,1.0,2700.0,5.1,0.8281331574815366,1.0,242.19599950653048,195.04791666666665,169500,2.775304950512499,-1.2045086237176026,-0.4001465483925123,169264.86997448484,9.167696050638753,251.2870495088402,253.2221390654961,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0149109,0.6618,0.18108
173100,0.002878,101325,-1.830152253641254,0.6939429105929453,250.91448863636361,0.0,0.0,0.0,0.7302083333333333,1.0,2752.083333333333,5.079166666666666,1.6108571484105876,1.0,242.894268336249,196.88541666666669,173100,2.8465486464505627,-1.275752319655666,-0.4000831613711072,172863.77105116518,9.429415522478921,252.14263238584425,253.73475187430176,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0127778,0.6618,0.18108
176700,0.002878,101325,-1.830152253641254,0.6939429105929453,250.3478693181818,0.0,0.0,0.0,0.7176875,1.0,3700.0,4.5921875,1.9890109963706095,1.0,242.32865286546678,195.125,176700,2.7705366841397354,-1.1997403573448384,-0.4000195587917751,176462.67266627174,9.691135033474549,252.06579426351507,253.2883095754343,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.009,0.6618,0.18108
