time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
16004258.12,2.4520281e-05,0.50659904,293.45826,293.7346,293.65441,456.89288,466.51454,-3.3969165e-13,293.81379,297.2902,123.77112
16005816.43,29822.458,0.51115522,293.09165,293.37351,293.19889,450.79251,452.74953,9305.1122,295.5997,297.10148,202.80417
16007374.75,18985.759,0.4935451,291.2353,291.73937,291.44215,440.94162,440.04141,4400.859,292.59752,297.82557,283.6787
16008933.07,10935.139,8541.0977,293.24931,293.17696,293.27772,436.45748,437.23249,1631.9823,295.56578,298.65126,365.59026
16010491.38,12317.547,2584.4278,293.27979,293.17381,293.17591,431.5828,433.17203,1662.1388,295.65362,299.13549,447.47547
16012049.7,12928.425,3060.7989,293.14333,293.15087,293.15534,427.46961,431.19347,1672.4308,295.6746,299.58825,527.38258
16013608.02,13556.093,2501.0371,293.25707,293.24747,293.24206,430.91752,435.33662,1676.1422,295.92129,300.18732,603.14121
16015166.33,14247.988,1045.7722,293.31177,293.1599,293.17392,469.81102,476.73893,1677.4735,296.21543,300.91781,675.65922
16016724.65,15011.618,166.49747,293.15137,293.41292,293.1634,538.36524,549.00413,1677.8877,296.44336,301.56854,739.14988
16018282.97,15393.938,68.932094,293.15082,293.50038,293.24805,603.83038,614.03773,1668.6077,296.71254,302.04001,798.13649
16019841.28,15749.474,0.28584903,293.1639,293.57634,293.33294,652.29707,660.9917,1662.6997,296.9896,302.49652,851.61725
16021399.6,16356.65,0.27295683,293.23185,293.71786,293.42381,688.65064,695.19507,1656.4013,297.36633,303.19902,889.63827
16022957.92,17012.593,0.25815203,293.30189,293.992,293.51396,721.40098,721.3184,1647.8388,297.86997,304.0069,895.5346
16024516.23,17183.052,0.25157036,293.3618,294.13524,293.59478,744.81423,743.16371,1644.4778,298.12137,304.36452,871.71769
16026074.55,16718.242,0.25454746,293.42758,294.23215,293.76789,751.95426,757.5978,1640.1464,298.16949,304.19836,871.47576
16027632.87,16602.923,0.25148711,293.44598,294.26519,294.00841,752.27511,761.54896,1635.449,298.39174,304.36312,897.7678
16029191.18,17008.804,0.24209735,293.47357,294.31222,294.14064,746.44815,755.62402,1633.885,298.70062,304.87503,903.16591
16030749.5,17434.048,0.23358712,293.53587,294.38847,294.29598,742.44642,751.4194,1633.2894,298.97356,305.33892,879.30707
16032307.82,16311.104,0.22795028,294.04841,294.75258,294.77097,758.57249,771.89994,1620.1423,300.17517,305.64538,843.56537
16033866.13,16126.782,0.22354321,294.31556,294.9668,295.09914,768.64038,786.12403,1619.8141,301.20316,305.8845,802.83799
16035424.45,16121.142,0.22079685,294.47038,295.11372,295.3595,774.8165,793.83775,1620.2347,301.71362,306.03257,757.64659
16036982.77,16021.682,0.22079434,294.58283,295.23202,295.58539,778.95569,798.39383,1620.4555,301.90415,306.03009,701.30971
16038541.08,15823.443,0.22400215,294.67422,295.32943,295.7855,781.87769,801.37745,1620.5496,301.88398,305.85135,637.20471
16040099.4,15684.132,0.23394467,294.75076,295.40753,295.96276,784.5348,803.64565,1620.589,301.5857,305.30267,567.02809
16041657.72,15503.368,0.24228567,294.81673,295.46887,296.11835,786.99292,805.67304,1620.6041,301.32329,304.84173,490.97961
16043216.03,15588.344,0.24140947,294.88381,295.53047,296.26241,787.43002,807.20709,1620.6048,301.37974,304.88699,416.2864
16044774.35,15687.325,0.24046745,294.95457,295.60281,296.4068,785.44857,807.48045,1620.6028,301.43789,304.93589,348.71747
16046332.67,15122.555,0.24791521,294.938,295.59007,296.48429,778.59343,800.72069,1620.6079,301.16602,304.52367,283.4658
16047890.98,14422.686,0.25656745,294.81796,295.47814,296.43996,756.34182,775.07341,1620.6121,300.81441,304.04506,214.56972
16049449.3,13832.113,0.26584387,294.66433,295.34965,296.32323,719.25236,735.39124,1620.6107,300.43302,303.53191,139.92638
16051007.62,13551.092,0.27545106,294.48021,295.19767,296.14513,668.30461,684.20732,1620.607,300.03091,303.00035,71.903332
16052565.93,2.8508169e-05,0.2844995,294.52833,295.28624,296.17718,613.95088,629.49915,-4.5046343e-15,299.47874,302.4993,28.827055
16054124.25,2.8100896e-05,0.29309152,295.23978,295.93128,296.68102,611.31667,633.96941,-4.6703498e-13,299.48331,302.02315,10.377379
16055682.57,2.7697483e-05,0.30167982,295.24969,295.91001,296.61939,612.60449,635.39405,-8.5656239e-14,299.4962,301.54699,3.9057641
16057240.88,2.7226473e-05,0.31182017,295.25031,295.88854,296.56944,612.52699,636.33666,-7.3917964e-13,299.48984,300.9852,0.30520213
16058799.2,2.6780099e-05,0.32153168,295.25064,295.87044,296.52639,610.44818,636.28747,-3.7260309e-13,299.47827,300.44677,0.0
16060357.52,2.6700393e-05,0.32321946,295.25274,295.85734,296.49165,608.86352,635.09266,-1.3554645e-14,299.4815,300.35,0.0
16061915.83,2.6700393e-05,0.32314966,295.25504,295.84783,296.46219,609.04435,633.80601,-8.8314186e-14,299.4762,300.35,0.0
16063474.15,2.6700394e-05,0.32307987,295.25677,295.83895,296.43492,609.81194,633.01855,-2.2508893e-17,299.47498,300.35,0.0
16065032.46,2.6700394e-05,0.3230101,295.26001,295.83253,296.41096,609.91629,632.35725,-9.2477889e-15,299.47261,300.35,0.0
16066590.78,2.6700394e-05,0.32294034,295.26415,295.82792,296.38956,609.38017,631.47951,-4.5082447e-14,299.47402,300.35,0.0
16068149.1,2.6415365e-05,0.32917663,295.268,295.82285,296.36893,607.55306,629.99814,-3.5534544e-14,299.47429,300.00234,0.0
16069707.41,2.5891325e-05,0.34081779,295.26673,295.80978,296.34345,604.09801,627.40793,-9.6757905e-14,299.47749,299.35649,0.0
16071265.73,2.5805605e-05,0.34267482,295.26797,295.80089,296.3216,600.69213,624.2824,-2.2634381e-16,299.47738,299.25,0.0
16072824.05,2.5805606e-05,0.34260082,295.27355,295.79916,296.30581,599.23758,621.66034,-1.1886825e-14,299.48006,299.25,0.0
16074382.36,2.5805606e-05,0.34252683,295.2796,295.79834,296.29133,598.31662,619.76425,-1.2371334e-13,299.48006,299.25,0.0
16075940.68,2.5805606e-05,0.34245286,295.28877,295.80094,296.2801,595.32963,617.77992,-4.3819848e-13,299.48006,299.25,0.0
16077499.0,2.5805606e-05,0.3423789,295.29953,295.80576,296.27138,591.65376,615.10684,-1.8363257e-15,299.48006,299.25,0.0
16079057.31,2.5113671e-05,0.35803466,295.30364,295.80507,296.26587,591.03012,612.62098,-1.7517391e-12,299.48327,298.38149,0.0
16080615.63,2.3891964e-05,0.3864684,295.29466,295.78582,296.23705,592.12177,610.5481,-1.2356662e-14,299.48462,296.80691,0.0
16082173.95,2.335337e-05,0.39927472,295.28633,295.76489,296.19914,591.68055,608.56498,-6.938472e-15,299.53237,296.09489,0.0
16083732.26,2.2997684e-05,0.4078144,295.28364,295.74593,296.17721,589.54019,607.48718,-1.5694925e-13,299.53229,295.6183,0.73678748
16085290.58,2.2712664e-05,0.41470564,295.28276,295.7332,296.15595,589.7917,608.39991,-2.8569183e-15,299.52946,295.23261,6.8106236
16086848.9,2.246536e-05,0.42072139,295.28605,295.73733,296.14017,591.21185,609.70562,-1.6711534e-14,299.52963,294.89514,18.392302
16088407.21,2.2433136e-05,0.42142943,295.30253,295.77927,296.13683,591.39123,610.93554,-3.7733248e-14,299.52956,294.85097,48.031433
16089965.53,2.2792617e-05,0.41247423,295.34369,295.8637,296.15646,589.64262,611.63387,-4.551303e-13,299.52892,295.34115,101.13677
16091523.85,2.3414926e-05,0.39727586,295.40286,295.95779,296.19472,585.71072,611.10023,-1.6195502e-13,299.52473,296.17685,170.00344
16093082.16,24133.252,0.37963215,292.94306,293.78335,293.93087,531.76393,529.40622,9094.5652,293.99864,297.14819,245.10295
16094640.48,9358.2133,0.36010678,293.70954,294.59749,294.74775,507.62715,509.88717,1619.9987,295.81594,298.22408,326.60856
16096198.8,10230.0,0.34632362,294.14187,294.88861,295.06518,486.22924,488.83724,1620.4358,297.2145,298.98262,410.43052
16097757.11,10750.095,0.33859261,294.21506,294.91849,295.10814,468.93618,471.1017,1620.552,297.60419,299.40646,492.48123
16099315.43,11250.481,0.3296581,294.2687,294.95592,295.14669,456.37468,458.09952,1620.5926,297.95507,299.89712,571.24342
16100873.75,12107.762,0.31688454,294.60259,295.24451,295.43064,471.47852,473.77183,1620.6106,298.525,300.6006,646.99265
16102432.06,13132.765,0.30412143,295.0915,295.65492,295.84143,521.80761,527.2082,1620.6177,299.14551,301.30381,715.17138
16103990.38,13935.069,0.29437101,295.3577,295.92069,296.09497,586.63753,594.81625,1620.6151,299.58978,301.8404,774.47455
16105548.7,14465.421,0.286453,295.45276,296.03537,296.20085,641.13982,645.54124,1620.524,299.8999,302.27568,833.45206
16107107.01,15199.396,0.27583529,295.51317,296.12935,296.28349,684.81159,681.55283,1620.1687,300.21544,302.86079,884.04533
16108665.33,16039.17,0.26023392,295.57103,296.21699,296.36052,710.97983,707.24101,1619.9648,300.68679,303.72246,896.298
16110223.65,16506.232,0.24983168,295.63213,296.2986,296.4338,728.22022,726.65685,1619.9493,301.03887,304.29619,891.2372
16111781.96,16729.817,0.24469385,295.6907,296.37245,296.50083,739.99393,740.8603,1619.9912,301.24776,304.57817,884.08439
16113340.28,16953.481,0.24040521,295.74845,296.44525,296.56701,748.16993,750.55492,1620.03,301.43367,304.81317,876.76736
16114898.6,17122.596,0.23642854,295.7273,296.4434,296.57006,745.06217,748.68182,1620.109,301.59088,305.03095,869.38748
16116456.91,17358.579,0.23250146,295.78831,296.51696,296.67713,741.09258,745.67031,1620.1795,301.7895,305.24608,861.70427
16118015.23,17962.478,0.22823447,295.98841,296.73956,296.94738,748.77682,752.19963,1619.8158,301.90527,305.48017,852.35897
16119573.55,18778.894,0.22307498,296.0289,296.83535,297.18141,758.22424,761.6589,1620.0077,301.66722,305.76391,835.82242
16121131.86,19004.357,0.21930871,296.0645,296.90511,297.25469,769.33866,773.16309,1620.6778,301.56155,305.97041,777.55441
16122690.18,19357.097,0.22384468,296.1047,296.97196,297.19088,778.70393,784.49501,1621.731,301.31428,305.71581,700.60621
16124248.5,19543.125,0.2301117,296.12071,297.01427,297.14281,785.03101,792.61317,1623.3785,300.98932,305.36491,606.45109
16125806.81,19396.223,0.23015848,296.14885,297.05439,297.18852,790.20966,800.46637,1624.1468,300.9258,305.35955,510.08647
16127365.13,19306.737,0.22922923,296.18157,297.09703,297.20769,793.69626,806.31133,1625.312,300.90404,305.40844,465.72688
16128923.45,19262.671,0.23397254,296.20813,297.12929,297.22742,796.09154,810.17797,1627.355,300.7022,305.14197,458.93998
16130481.76,18868.903,0.24336818,296.23127,297.15577,297.24298,800.8999,813.93138,1629.3569,300.38849,304.61667,396.9492
16132040.08,19906.736,0.25172266,296.05217,297.01123,296.94118,812.44739,816.47712,1697.9043,299.65996,304.14905,312.88988
16133598.4,16381.198,0.25413181,296.24956,297.15317,297.32272,806.25481,817.55956,1619.8381,300.54181,304.012,225.52953
16135156.71,18038.838,0.25853012,296.03663,296.99101,297.06956,768.16725,776.7461,1627.284,300.14824,303.7642,123.1764
16136715.03,14007.367,0.30891571,295.75753,296.71284,296.85256,738.6039,735.33035,1619.9978,298.71508,300.95673,35.431737
16138273.35,9860.2722,0.38436194,295.57493,296.45795,296.91677,683.49213,678.92672,1619.8443,296.4551,296.75292,2.1180124
16139831.66,2.2570571e-05,0.41505891,296.65396,297.30721,297.94384,665.11542,664.30603,-6.0700039e-14,295.9216,295.03903,2.8613331
16141389.98,2.186695e-05,0.432416,296.73515,297.35539,297.98339,671.0369,670.09047,-1.3698075e-14,295.92221,294.06735,2.9252609
16142948.3,2.1601259e-05,0.43901494,296.74852,297.35896,297.96464,678.09834,677.38633,-3.2686155e-16,295.92146,293.69455,0.77155641
16144506.61,2.166991e-05,0.43718558,296.75239,297.35182,297.93037,686.49937,686.04384,-5.1935092e-16,295.92067,293.7912,0.0
16146064.93,2.1629758e-05,0.43810493,296.75213,297.33982,297.88972,695.37334,695.03859,-1.6505364e-15,295.92383,293.7347,0.0
16147623.25,2.0859996e-05,0.45771412,296.74303,297.31368,297.83551,699.96291,703.35051,-4.850712e-18,295.9234,292.63637,0.0
16149181.56,2.008631e-05,0.47796712,296.72525,297.26681,297.81096,694.43058,708.66151,-1.0660911e-13,295.92329,291.50167,0.0
16150739.88,2.0417184e-05,0.46909142,296.7141,297.23494,297.76761,693.53828,712.78578,-3.3107911e-16,295.92348,291.99087,0.0
16152298.2,2.1327789e-05,0.44538876,296.71524,297.22712,297.74342,696.86769,715.88867,-1.0184754e-14,295.94083,293.30732,0.0
16153856.51,2.1728382e-05,0.43514711,296.71852,297.22281,297.72343,701.56489,718.56212,-1.2221912e-14,295.94265,293.87334,0.0
16155414.83,2.1912312e-05,0.43044154,296.71737,297.21341,297.68663,707.80106,721.30149,-3.3695784e-16,295.9287,294.13067,0.0
16156973.15,2.2001652e-05,0.42811925,296.71595,297.20215,297.65575,714.48485,723.66832,-1.8772768e-16,295.92829,294.2551,0.0
16158531.46,2.2022504e-05,0.42750751,296.7167,297.19096,297.63158,719.13637,726.24419,-2.0852166e-16,295.93025,294.28409,0.0
16160089.78,2.2007135e-05,0.42779781,296.71674,297.17841,297.60684,722.44228,729.02075,-7.4132868e-16,295.9295,294.26273,0.0
16161648.1,2.1880809e-05,0.43085701,296.71745,297.16753,297.58082,727.64985,731.88987,-3.5419773e-15,295.9279,294.08671,0.0
16163206.41,2.1680353e-05,0.43579112,296.71927,297.15667,297.5562,735.05056,735.24254,-4.1617899e-17,295.92812,293.80588,0.0
16164764.73,2.167773e-05,0.43576299,296.72086,297.14323,297.53953,739.54312,739.11918,-5.5076544e-19,295.93182,293.80219,0.0
16166323.05,2.1876921e-05,0.43067509,296.72422,297.13825,297.52759,743.45083,742.91364,-7.1908365e-16,295.93158,294.08128,0.0
16167881.36,2.2006954e-05,0.42734058,296.72954,297.14439,297.5164,747.12732,746.54546,-9.0590032e-16,295.93166,294.26248,0.0
16169439.68,2.2035597e-05,0.42653628,296.73562,297.14271,297.53156,746.17248,750.52366,-1.6754476e-14,295.92889,294.30228,0.0
16170998.0,2.2007323e-05,0.42714684,296.74226,297.14064,297.52271,755.69063,756.2574,0.0,295.93155,294.26299,0.0
16172556.31,2.1873206e-05,0.43039593,296.74548,297.1343,297.50951,762.91749,762.61796,-4.4855727e-15,295.93118,294.07609,1.7216857
16174114.63,2.169135e-05,0.43485652,296.74428,297.12973,297.47502,764.57759,768.90102,-8.7462906e-14,295.93033,293.82133,18.888617
16175672.95,2.1602753e-05,0.4369906,296.74947,297.14015,297.4505,772.47939,773.03066,-1.5590461e-13,295.93157,293.69666,53.48262
16177231.26,2.1584207e-05,0.43736337,296.75998,297.16368,297.49187,763.78423,764.38254,-4.851709e-13,295.93042,293.67051,82.308574
16178789.58,14152.827,0.43501684,295.47501,295.96033,296.20752,656.37372,620.17437,9399.5816,293.79647,293.79659,107.34148
16180347.9,14914.308,0.43117299,294.47415,295.12686,295.39133,458.71447,450.57563,1755.9403,294.00618,294.00657,132.4137
16181906.21,7727.7381,0.42698171,295.31813,295.89837,296.18836,442.10869,440.26611,1622.3417,294.23545,294.2361,159.74786
16183464.53,7905.0672,0.42255753,295.3131,295.9065,296.1869,432.33581,431.1209,1621.5426,294.47808,294.47877,190.12315
16185022.85,8070.914,0.41770203,295.29394,295.90453,296.17372,425.87007,424.836,1621.2658,294.74498,294.74572,280.87164
16186581.16,8120.2664,0.41007723,295.42426,296.04579,296.30027,430.67605,429.83724,1621.1694,295.16617,295.16799,453.79886
16188139.48,8000.7256,0.39570101,295.77155,296.38503,296.62211,471.22564,469.5222,1621.1307,295.96673,295.9689,531.88395
16189697.8,5947.9077,0.38518622,296.14927,296.73969,296.96373,565.8544,565.08975,1620.9407,296.45354,296.55365,520.48248
16191256.11,6995.9139,0.38866206,296.32489,296.90861,297.1263,639.39386,633.91064,1620.5183,296.44998,296.35406,547.01006
16192814.43,7399.6804,0.38674706,296.35663,296.978,297.17524,685.11137,670.90897,1620.0034,296.52952,296.45677,663.30883
16194372.75,8148.6715,0.35973921,296.39285,297.0523,297.18327,715.15827,698.85052,1619.6708,297.4429,297.96735,764.80851
16195931.06,9107.1122,0.32478641,296.40958,297.12683,297.16231,732.55547,720.95952,1619.9405,298.50208,299.92442,788.58865
16197489.38,9648.4346,0.3027794,296.4259,297.185,297.16017,745.27012,738.67047,1620.6914,299.09304,301.15571,792.77209
16199047.7,10092.379,0.28824889,296.44392,297.17802,297.16689,755.67354,753.6292,1622.0706,299.43528,301.9678,789.54314
16200606.01,10255.822,0.28977036,296.37377,297.09719,297.10746,758.69633,761.75152,1623.6439,299.27425,301.87887,773.55276
16202164.33,10125.313,0.30549983,296.39435,297.16431,297.1782,756.43227,764.01918,1622.4014,298.87694,300.9919,725.84193
16203722.65,10156.798,0.3172557,296.44386,297.20516,297.21074,755.18685,763.71335,1623.555,298.55457,300.32778,535.20938
16205280.96,10661.806,0.32184966,296.57296,297.17665,297.16431,772.40268,779.13384,1633.3633,298.34988,300.0658,356.04321
16206839.28,10648.272,0.32512978,296.52613,297.08947,297.08298,787.21725,794.65472,1637.2024,298.16324,299.87755,293.85015
16208397.6,10202.591,0.32552292,296.55981,297.16554,297.16362,802.71341,811.67977,1630.3616,298.21862,299.8515,251.97773
16209955.91,10184.643,0.32443648,296.59168,297.17356,297.17354,814.79887,819.63704,1630.3531,298.27566,299.90863,232.49159
16211514.23,10144.354,0.32776132,296.59074,297.13847,297.13959,820.56342,825.43206,1632.3924,298.16196,299.71771,221.81403
16213072.55,10099.506,0.33598427,296.60384,297.14702,297.14598,825.02901,832.38933,1631.3897,297.95765,299.25119,197.4126
16214630.86,10097.856,0.34649583,296.61847,297.1474,297.14308,830.00571,836.6581,1630.0811,297.69947,298.6557,145.77895
16216189.18,9990.6714,0.36030294,296.62714,297.13831,297.13433,834.07037,839.98876,1628.3605,297.3475,297.8745,105.13468
16217747.49,9858.9065,0.37332284,296.64125,297.14694,297.14575,837.12905,843.43585,1626.3165,297.01197,297.13728,100.08399
16219305.81,9687.2343,0.38071146,296.5532,297.08781,297.08927,832.20771,838.53928,1624.1459,296.76986,296.71677,100.33209
16220864.13,8942.2672,0.38446099,296.4322,297.08375,297.0844,812.09331,818.7039,1620.1444,296.60539,296.501,81.738081
16222422.44,8119.3112,0.38554105,296.32388,297.03227,297.0837,777.68907,778.63592,1619.7581,296.50929,296.43549,59.611975
16223980.76,7297.6306,0.38473568,296.17487,296.89625,296.96963,727.4574,723.2815,1620.1971,296.46717,296.47617,39.996988
16225539.08,2.3597621e-05,0.38566351,296.61728,297.30424,297.38738,677.51208,671.86047,-6.3446816e-17,296.37932,296.41921,21.683399
16227097.39,2.3426872e-05,0.3895985,297.34239,297.87666,297.96776,688.17025,679.41788,-2.0500963e-11,296.37749,296.19274,8.4161087
16228655.71,2.3255765e-05,0.39356094,297.38106,297.90839,297.9897,697.20407,687.53668,-1.7685447e-15,296.41595,295.96463,2.0819848
16230214.03,2.3246128e-05,0.39370442,297.39328,297.90994,297.98782,706.29471,695.3302,-6.2317238e-17,296.41324,295.95174,0.061941508
16231772.34,2.3287286e-05,0.39264426,297.39917,297.90652,297.98212,710.44205,703.12554,-4.6328828e-17,296.41585,296.00674,0.0
16233330.66,2.3079038e-05,0.39750495,297.40118,297.89809,297.97196,713.40335,708.45637,-1.5810813e-14,296.41468,295.72777,0.0
16234888.98,2.2672492e-05,0.4071638,297.40058,297.88271,297.95642,723.62586,710.65042,-3.1379317e-14,296.40827,295.17797,0.0
16236447.29,2.2362926e-05,0.41457845,297.39628,297.85535,297.93755,731.32039,713.94732,-4.4204689e-15,296.4117,294.75458,0.0
16238005.61,2.2145881e-05,0.41979264,297.38911,297.81092,297.91624,735.98794,719.39797,-9.6842295e-15,296.41026,294.45521,0.0
16239563.93,2.2000178e-05,0.42328272,297.38315,297.77891,297.89551,739.32548,725.48953,-4.2129917e-16,296.41185,294.25305,0.0
16241122.24,2.1984728e-05,0.42357192,297.37985,297.8045,297.88042,738.70691,726.38594,-5.2458783e-14,296.41243,294.23156,0.0
16242680.56,2.2011667e-05,0.42281706,297.37522,297.79338,297.81567,732.77319,741.86783,-5.962215e-14,296.41236,294.26903,0.0
16244238.88,2.1947402e-05,0.42430892,297.37634,297.78329,297.802,743.98605,745.36038,-9.5470516e-14,296.40922,294.17959,0.0
16245797.19,2.181085e-05,0.42759175,297.37598,297.77247,297.83999,735.00642,748.24843,-2.3069133e-14,296.4138,293.98891,0.0
16247355.51,2.1517915e-05,0.43478901,297.37657,297.75964,297.82864,738.38974,749.5628,-1.3393643e-15,296.41053,293.57692,0.0
16248913.83,2.1148548e-05,0.44398904,297.37343,297.74167,297.81144,738.41701,754.89635,-8.363289e-15,296.40897,293.05153,0.0
16250472.14,2.0784294e-05,0.45317443,297.36716,297.71999,297.79056,735.80224,757.8216,-1.7977997e-15,296.41246,292.52674,0.0
16252030.46,2.0446026e-05,0.46180282,297.36203,297.69797,297.74979,738.78121,760.10474,-1.1754434e-15,296.41433,292.03323,0.0
16253588.78,2.0130082e-05,0.46995,297.35761,297.67546,297.70264,748.19678,762.94211,-4.3779336e-17,296.41182,291.56673,0.0
16255147.09,1.9962867e-05,0.47425187,297.35677,297.6552,297.72039,756.2055,766.28032,-8.216153e-16,296.4066,291.31759,0.0
16256705.41,2.0042988e-05,0.47203656,297.36157,297.64425,297.72011,767.24026,770.02429,-2.3487256e-17,296.41594,291.43716,0.63631844
16258263.73,1.9962052e-05,0.47406858,297.36484,297.63995,297.71437,776.0534,776.82613,-1.9955914e-17,296.41891,291.31637,4.1534534
16259822.04,1.952597e-05,0.48557623,297.36129,297.61887,297.69465,783.16978,780.71692,-2.2584147e-16,296.40773,290.65906,9.9049141
16261380.36,1.9341356e-05,0.49044529,297.34942,297.59209,297.66894,776.42763,787.35643,-7.9262662e-16,296.40767,290.3774,21.569707
16262938.68,2.0153702e-05,0.46872228,297.34986,297.59438,297.66954,771.05265,793.19098,-4.7372856e-18,296.41097,291.6018,36.4254
16264496.99,2.1137065e-05,0.44332134,297.36443,297.62793,297.69682,772.82505,796.65829,-2.26811e-16,296.41179,293.03509,48.933271
16266055.31,25673.824,0.43716037,295.00483,295.4841,295.46599,494.28491,462.8609,6520.5704,293.3786,293.37877,73.66859
16267613.63,8973.6852,0.43318189,295.77082,296.2354,296.26318,450.57243,443.17213,1623.104,293.59818,293.59891,127.35075
16269171.94,9444.5515,0.42711859,295.86151,296.3296,296.36296,437.81333,435.21667,1621.7943,293.93624,293.93733,189.47979
16270730.26,10154.028,0.41899956,295.83875,296.32892,296.35978,429.41668,427.93575,1621.3561,294.3911,294.39246,252.20605
16272288.58,10888.797,0.40803677,295.84516,296.35729,296.38494,424.54291,423.78004,1621.2037,295.00619,295.00907,315.17798
16273846.89,6347.1403,0.37519676,296.01283,296.5427,296.56351,451.97031,453.30476,1620.3406,296.27503,296.86695,378.99423
16275405.21,10578.661,0.34365216,296.5243,297.04442,297.05993,525.31798,528.68253,1620.9002,297.76853,298.65214,490.41161
16276963.53,12950.665,0.34020074,296.66647,297.20589,297.20496,592.07771,592.17269,1619.6748,298.05466,298.8438,597.42493
16278521.84,13557.989,0.34384334,296.64693,297.15059,297.14302,641.36557,631.64827,1620.7981,297.81454,298.63286,615.85459
16280080.16,13909.126,0.33503978,296.67413,297.16004,297.16095,683.32597,671.94422,1621.1587,298.06434,299.12847,621.77163
16281638.48,14798.904,0.32105717,296.70448,297.18254,297.18099,711.38973,699.80941,1623.0511,298.44145,299.91839,627.53689
16283196.79,15509.144,0.31173441,296.71239,297.16203,297.15887,729.12709,720.08792,1626.5156,298.62231,300.44398,632.6481
16284755.11,15911.195,0.30615196,296.72618,297.16091,297.15966,742.88268,738.80998,1629.2449,298.72451,300.75731,633.07737
16286313.43,16196.096,0.3027949,296.73857,297.1581,297.15651,752.82735,752.77047,1632.0427,298.77135,300.94431,457.11039
16287871.74,15813.737,0.30171612,296.65555,297.10269,297.10706,751.9766,756.82407,1628.2065,298.7793,301.00191,227.92716
16289430.06,15304.052,0.30208598,296.68084,297.17175,297.17163,757.25929,760.42089,1623.3989,298.89936,300.97718,159.0545
16290988.38,15715.788,0.30536854,296.85238,297.24932,297.24562,771.60224,768.97924,1626.0351,298.86476,300.78682,152.05744
16292546.69,16177.344,0.31211846,296.83964,297.0985,297.09792,780.11643,776.0043,1634.4557,298.52148,300.39918,209.41388
16294105.01,16239.048,0.31173216,296.86183,297.16858,297.18872,792.11243,795.94059,1631.9302,298.55418,300.41732,338.63002
16295663.33,17073.276,0.30698425,296.90392,297.20287,297.21665,804.28173,804.31524,1637.4452,298.67031,300.68363,402.37675
16297221.64,17864.292,0.3021795,296.90921,297.13057,297.14787,806.72499,805.44699,1648.5193,298.68727,300.9533,358.48146
16298779.96,17866.404,0.29725749,296.91166,297.12623,297.1456,807.74423,815.48965,1648.8396,298.77772,301.22976,308.69724
16300338.28,17649.888,0.29358412,296.93402,297.17237,297.21298,816.81363,823.82639,1645.8848,298.90456,301.43524,334.60758
16301896.59,17908.612,0.29458631,296.96216,297.16679,297.2446,824.56348,824.27648,1651.9116,298.86753,301.37456,378.60307
16303454.91,18388.179,0.29910046,296.96762,297.1278,297.21544,823.21041,824.13447,1679.5786,298.68145,301.11382,331.83066
