time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
9462791.182,1.35965e-05,2634.199,293.15015,293.18189,293.17071,616.89353,557.69924,1681.5999,284.54244,280.95,400.92768
9464349.499,1.35965e-05,2430.6581,293.15022,293.18668,293.15122,615.9957,552.22788,1680.7814,284.54122,280.95,334.23104
9465907.816,1.35965e-05,1216.4738,293.15021,293.20464,293.15041,635.22882,577.01823,1680.4112,284.54086,280.95,290.49434
9467466.132,1.35965e-05,1128.9146,293.1502,293.16564,293.15055,648.45734,588.11083,1680.1149,284.54118,280.95,273.17082
9469024.449,1.354595e-05,995.99244,293.15011,293.16518,293.15046,656.71892,592.54966,1679.9086,284.52077,280.85438,267.14918
9470582.766,1.3372038e-05,989.49533,293.15016,293.14841,293.15135,663.43509,595.52098,1679.536,284.51099,280.52311,283.97839
9472141.082,1.3265514e-05,859.0129,293.15018,293.15033,293.1528,669.77174,598.5477,1679.6766,284.53331,280.31843,353.89616
9473699.399,1.3301968e-05,604.94298,293.15019,293.15498,293.32762,673.47712,600.64234,1680.3868,284.54823,280.38863,373.93615
9475257.715,1.3277117e-05,433.25757,293.15003,293.14929,293.41151,674.79774,599.6657,1680.5224,284.52537,280.34079,236.41919
9476816.032,1.3042494e-05,876.58346,293.14991,293.08516,293.30118,678.17957,600.9444,1679.5498,284.49607,279.88539,103.35793
9478374.349,1.2770642e-05,1442.8546,293.15004,293.02369,293.17973,683.51461,604.88011,1679.8188,284.50653,279.34893,82.809624
9479932.665,1.2611869e-05,2566.7067,293.14812,293.08088,293.11656,683.71337,604.5853,1680.2098,284.52043,279.03105,65.881201
9481490.982,1.2495955e-05,4144.5428,293.14628,293.08802,293.1454,665.79032,588.24625,1680.4472,284.52859,278.79678,41.599879
9483049.299,1.247292e-05,5394.7417,293.13116,293.0811,293.10284,634.28391,564.47477,1680.5333,284.53855,278.75,12.948175
9484607.615,1.247292e-05,6348.8445,293.06403,293.09661,293.04889,592.77539,531.03424,1680.4793,284.54001,278.75,1.1217863
9486165.932,1.2472919e-05,0.52612896,293.19514,292.82602,293.16258,548.91052,497.16072,-4.3981648e-15,286.50174,278.75,0.0
9487724.248,1.2472919e-05,0.52601533,293.51315,292.65538,293.35734,542.72187,522.93173,-3.9486298e-14,286.50098,278.75,0.0
9489282.565,1.2472919e-05,0.52590173,293.48092,292.56549,293.30715,544.51765,529.05232,-3.6055157e-14,286.50253,278.75,0.0
9490840.882,1.2472919e-05,0.52578814,293.45663,292.54718,293.26417,547.47796,532.77211,-7.1745297e-14,286.50148,278.75,0.0
9492399.198,1.2472919e-05,0.52567459,293.46147,292.60079,293.24233,551.15249,537.53813,-3.0896392e-14,286.50303,278.75,0.0
9493957.515,1.249512e-05,0.52495959,293.45939,292.61102,293.21702,555.42092,542.4,-1.2133259e-15,286.50214,278.79509,0.0
9495515.832,1.2623161e-05,0.5213963,293.44372,292.59275,293.18602,559.47871,546.2855,-4.5706558e-15,286.50212,279.05378,0.0
9497074.148,1.273315e-05,0.51834502,293.42478,292.56377,293.15497,562.92269,549.20655,-1.5390642e-14,286.50207,279.27418,0.0
9498632.465,1.2764102e-05,0.51741023,293.39762,292.5092,293.11703,565.47351,550.88427,-3.2438176e-14,286.5033,279.33591,0.0
9500190.782,1.2730463e-05,0.51819265,293.36633,292.45168,293.07479,566.92613,551.42476,-6.3590723e-15,286.50339,279.26882,0.0
9501749.098,1.2523179e-05,0.52363494,293.34145,292.42586,293.03616,567.58605,551.49565,-9.2862788e-17,286.5035,278.85198,0.0
9503307.415,1.2227217e-05,0.53159175,293.3187,292.418,292.99593,567.96491,551.34248,-2.7493861e-16,286.51168,278.24621,0.0
9504865.731,1.2180786e-05,0.53275834,293.30035,292.40008,292.96035,568.51891,551.56041,-5.0963412e-16,286.51232,278.15,0.0
9506424.048,1.2180786e-05,0.53264328,293.28657,292.36549,292.93086,569.70281,552.47197,-5.9661185e-16,286.51245,278.15,0.0
9507982.365,1.2180786e-05,0.53252824,293.27208,292.33367,292.90243,571.49301,553.23948,-6.3780092e-15,286.51245,278.15,0.0
9509540.681,1.2180786e-05,0.53241323,293.24982,292.28396,292.86958,573.60014,552.96818,-2.5912774e-14,286.51324,278.15,0.0
9511098.998,1.2180786e-05,0.53229825,293.22262,292.22797,292.83302,575.78533,551.91652,-9.56359e-15,286.51758,278.15,0.0
9512657.315,1.1991885e-05,0.53743649,293.19972,292.18531,292.79827,577.22356,550.87941,-3.6696179e-15,286.51763,277.75516,0.0
9514215.631,1.1697103e-05,0.54566817,293.17263,292.13247,292.75528,576.46566,550.28071,-5.1246891e-15,286.51779,277.12758,0.0
9515773.948,1.1661127e-05,0.54658206,293.14682,292.09235,292.71693,574.06356,549.728,-1.0842217e-14,286.51682,277.05,0.0
9517332.265,1.1661127e-05,0.54646401,293.12224,292.07062,292.68485,570.86652,548.57785,-2.6115741e-14,286.52923,277.05,0.0
9518890.581,1.1661127e-05,0.54634599,293.09933,292.04852,292.65411,567.59236,547.54238,-1.1017336e-15,286.52939,277.05,0.0
9520448.898,1.1661126e-05,0.54622799,293.08178,292.00976,292.62477,565.03394,547.66509,-1.0437893e-16,286.52949,277.05,0.0
9522007.214,1.1661126e-05,0.54611002,293.06712,291.97788,292.59855,563.35626,548.15026,-7.0946805e-15,286.52986,277.05,0.0
9523565.531,1.1661126e-05,0.54599208,293.04119,291.95068,292.56818,561.85061,546.91655,-1.2976118e-13,286.52986,277.05,0.0
9525123.848,1.1661126e-05,0.55351672,292.0932,291.44543,291.64937,502.13687,495.65257,9148.3344,289.02811,277.05,8.6926814
9526682.164,1.1704069e-05,8084.6818,292.48973,292.49816,292.4747,483.3589,474.00192,1622.5937,284.6078,277.14258,30.546219
9528240.481,1.1836685e-05,10757.644,293.06234,292.80339,293.0274,464.09279,453.9148,1657.9866,284.5229,277.42653,49.906314
9529798.798,1.1909712e-05,11446.369,293.14102,292.88011,293.14846,447.85581,439.46214,1684.0592,284.53633,277.58165,68.758651
9531357.114,1.1914221e-05,11686.124,293.14626,292.91502,293.17735,436.31167,429.55774,1694.4105,284.54345,277.59119,86.299544
9532915.431,1.1892377e-05,11772.436,293.15198,292.9421,293.17902,428.77274,423.26221,1698.4773,284.54711,277.5449,88.229644
9534473.747,1.1782287e-05,10388.425,293.28552,293.18289,293.31984,448.27072,441.20626,1700.1303,284.53876,277.31041,90.035617
9536032.064,1.1667377e-05,7462.8148,293.29023,293.42766,293.31034,501.26885,484.22914,1700.8936,284.54587,277.0635,122.06359
9537590.381,1.1781784e-05,5146.9133,293.1505,293.3222,293.19179,562.92448,534.03507,1701.2545,284.57706,277.30934,163.64713
9539148.697,1.2086288e-05,5724.7769,293.15039,293.2001,293.16834,601.88164,550.33571,1701.5791,284.5981,277.95318,171.25455
9540707.014,1.2194831e-05,5686.9491,293.15034,293.17072,293.16102,624.00179,555.35925,1701.2516,284.56936,278.17914,171.08778
9542265.331,1.2172992e-05,4597.4292,293.15043,293.16839,293.15973,637.54207,577.59314,1700.6214,284.56418,278.13383,173.12347
9543823.647,1.2191558e-05,4072.6929,293.15017,293.16795,293.16157,646.71639,596.16823,1700.6924,284.57176,278.17236,178.25697
9545381.964,1.2341532e-05,4422.4744,293.15025,293.16698,293.16207,651.6491,586.9927,1701.0108,284.58752,278.48171,181.00484
9546940.281,1.2469198e-05,4421.466,293.15015,293.16363,293.15966,652.68258,578.1114,1700.8891,284.57463,278.74245,176.02287
9548498.597,1.2393795e-05,5366.4079,293.1501,293.13153,293.13384,643.77684,573.00862,1701.0579,284.5459,278.58874,165.02645
9550056.914,1.2225248e-05,5524.922,293.1502,293.15257,293.14995,637.74575,566.11052,1701.2413,284.54548,278.24215,151.8306
9551615.23,1.2171552e-05,4083.7773,293.15024,293.24439,293.234,645.78952,575.68039,1701.1694,284.56461,278.13084,137.0787
9553173.547,1.2187679e-05,3518.1635,293.15017,293.15286,293.15221,662.08249,588.52463,1700.9891,284.56734,278.16431,123.35085
9554731.864,1.2167293e-05,3400.02,293.1501,293.15234,293.15153,672.62687,596.19553,1700.945,284.55735,278.12199,114.12238
9556290.18,1.202747e-05,3392.4724,293.1501,293.15023,293.14914,680.32319,602.19231,1701.0353,284.54504,277.82997,107.8904
9557848.497,1.1899723e-05,3290.5356,293.15011,293.15806,293.16135,687.31029,611.43999,1701.1357,284.55571,277.56049,157.89414
9559406.814,1.1986045e-05,2700.1564,293.15015,293.17405,293.19592,692.68749,631.71953,1701.6647,284.58494,277.74287,218.9192
9560965.13,1.2166042e-05,2176.5931,293.15007,293.17015,293.18637,694.72305,648.011,1701.6662,284.58227,278.11939,180.80553
9562523.447,1.2124089e-05,2329.3858,293.15004,293.13983,293.12978,695.12675,642.01122,1701.3683,284.54957,278.03208,88.876437
9564081.764,1.1965923e-05,2664.7322,293.15008,293.13079,293.1194,697.01195,643.66998,1701.3069,284.54727,277.70046,57.255115
9565640.08,1.1888631e-05,3017.2822,293.14897,293.12479,293.12032,699.27896,645.58477,1701.2309,284.56105,277.53696,49.487871
9567198.397,1.1903266e-05,4385.7299,293.14752,293.07812,293.08399,684.62783,636.40276,1701.4077,284.5673,277.568,37.977259
9568756.713,1.1896268e-05,6225.6235,293.14526,293.07578,293.08098,653.68103,610.46017,1701.361,284.56039,277.55316,17.981534
9570315.03,1.1786941e-05,7731.6415,293.10131,293.067,293.07448,613.08774,574.3781,1701.4152,284.54627,277.32037,2.8803386
9571873.347,1.1672241e-05,9291.2731,293.06693,293.06072,293.07321,566.91565,533.30008,1701.4776,284.55568,277.074,0.53997168
9573431.663,1.1661121e-05,0.45833253,293.44653,292.73815,293.01,555.57802,544.35091,-6.3307183e-13,286.97049,277.05,0.019464693
9574989.98,1.1661121e-05,0.45823355,293.45329,292.71609,292.99914,564.43186,556.49998,-9.1758282e-15,286.97259,277.05,0.0
9576548.297,1.166112e-05,0.45813458,293.43709,292.66839,292.97043,573.2159,566.06843,-6.4689482e-15,286.97261,277.05,0.0
9578106.613,1.166112e-05,0.45803563,293.4186,292.60178,292.93999,581.51477,575.53443,-3.5587514e-18,286.97403,277.05,0.0
9579664.93,1.166112e-05,0.45793671,293.40533,292.55999,292.91394,589.25307,585.17927,-4.1926601e-17,286.97513,277.05,0.0
9581223.246,1.166112e-05,0.45783781,293.3966,292.56457,292.89433,596.57997,593.93066,-1.3562786e-16,286.97512,277.05,0.0
9582781.563,1.166112e-05,0.45773893,293.39243,292.58839,292.88077,603.80582,602.40084,-1.909186e-17,286.97501,277.05,0.0
9584339.88,1.166112e-05,0.45764007,293.38041,292.56873,292.86148,611.00419,610.41483,-1.2791483e-15,286.97505,277.05,0.0
9585898.196,1.166112e-05,0.45754123,293.35363,292.50047,292.82909,617.71297,617.20743,-3.2234003e-15,286.97509,277.05,0.0
9587456.513,1.1661119e-05,0.45744241,293.32604,292.47631,292.79541,623.41891,621.91097,-3.2182257e-15,286.97509,277.05,0.0
9589014.83,1.1661119e-05,0.45734362,293.30879,292.62766,292.67889,622.34522,626.25788,-3.0057804e-13,286.97558,277.05,0.0
9590573.146,1.1661119e-05,0.45724485,293.28292,292.39321,292.73858,631.57384,631.90917,-1.27195e-17,286.9808,277.05,0.0
9592131.463,1.1661119e-05,0.45714609,293.26741,292.38942,292.71993,636.25702,635.67046,-1.8133529e-15,286.97285,277.05,0.0
9593689.78,1.1661119e-05,0.45704736,293.26008,292.40705,292.7074,640.42032,639.73925,-1.2342942e-17,286.97102,277.05,0.0
9595248.096,1.1661119e-05,0.45694865,293.24292,292.35061,292.68736,644.7871,644.12642,-2.6384026e-14,286.97096,277.05,0.0
9596806.413,1.1661118e-05,0.45684996,293.20286,292.21659,292.64507,648.44433,647.42272,-7.85131e-14,286.97106,277.05,0.0
9598364.729,1.1637313e-05,0.45732316,293.16965,292.14515,292.60734,650.657,649.21122,-1.8332243e-16,286.97105,276.99854,0.0
9599923.046,1.149958e-05,0.46055384,293.15236,292.13771,292.58267,652.25153,650.76623,-3.1506371e-15,286.97106,276.69888,0.0
9601481.363,1.1368274e-05,0.46366274,293.13527,292.11528,292.55834,654.08177,652.72833,-1.7633879e-14,286.97103,276.41005,0.0
9603039.679,1.1271234e-05,0.46595578,293.10435,292.02944,292.52382,655.82002,654.35715,-3.4690598e-14,286.97075,276.19457,0.0
9604597.996,1.1174828e-05,0.46825173,293.06501,291.94564,292.44052,656.63757,654.98512,-4.4509499e-15,286.97163,275.97873,0.0
9606156.313,1.1064235e-05,0.47092387,293.03661,291.91204,292.40022,656.65317,654.91089,-4.1046267e-16,286.97246,275.72891,0.0
9607714.629,1.0944655e-05,0.47385056,293.01823,291.89913,292.38021,656.70852,655.06009,-4.1902724e-17,286.97246,275.45605,0.0
9609272.946,1.085759e-05,0.47597317,292.99865,291.87653,292.35615,657.14913,655.62252,-6.8483274e-16,286.97236,275.25554,0.0
9610831.263,1.0849681e-05,1361.2928,292.16563,291.40284,291.48318,610.61731,597.01083,9283.7936,283.41195,275.23724,13.606216
9612389.579,1.0923924e-05,3420.7142,292.30679,291.96732,291.90758,544.21116,539.85523,2387.049,288.3532,275.40845,114.85325
9613947.896,1.1041123e-05,10463.234,292.94776,292.68177,292.82078,519.00143,510.00869,1640.2776,284.50597,275.6764,194.06799
9615506.212,1.1156026e-05,11403.847,293.11216,292.78835,292.96716,489.45704,479.15639,1675.7738,284.53541,275.93643,214.14041
9617064.529,1.1253074e-05,11804.621,293.14634,292.85671,293.0382,466.53418,455.59916,1691.1585,284.54895,276.15405,210.20906
9618622.846,1.1349513e-05,11927.852,293.14889,292.89561,293.08156,450.21715,440.41737,1697.3705,284.55817,276.36853,176.42403
9620181.162,1.1457457e-05,11489.804,293.24773,293.03041,293.21682,447.84908,439.76671,1699.7136,284.57141,276.60657,130.08423
9621739.479,1.1583865e-05,8863.679,293.28891,293.2973,293.40229,484.01414,474.37334,1700.6492,284.56735,276.88266,113.49452
9623297.796,1.1682819e-05,5087.8871,293.14739,293.40816,293.30805,545.16711,528.99183,1701.0133,284.54627,277.09683,115.89647
9624856.112,1.1667771e-05,4962.6352,293.1503,293.24172,293.17427,593.53991,566.90054,1701.2123,284.55142,277.06437,129.02844
9626414.429,1.166163e-05,5192.8986,293.15041,293.17853,293.16529,625.64496,591.07915,1701.166,284.56891,277.05111,160.01111
9627972.745,1.1753678e-05,5047.3152,293.15032,293.17779,293.17156,646.23808,606.53326,1701.2265,284.5774,277.24917,188.91648
9629531.062,1.1867781e-05,4813.7673,293.15025,293.17365,293.16727,658.39587,614.91006,1701.2648,284.57669,277.49271,184.67476
9631089.379,1.1912113e-05,4736.9408,293.15018,293.16163,293.1567,665.14251,618.17063,1701.2233,284.56383,277.58675,159.04248
9632647.695,1.1882913e-05,4730.1537,293.15021,293.15818,293.15487,669.44094,620.3828,1701.2635,284.56175,277.52484,150.40375
9634206.012,1.1972805e-05,5222.5334,293.15066,293.11929,293.11706,667.61048,619.4624,1701.2781,284.5948,277.71499,173.42397
9635764.329,1.2440783e-05,4846.9444,293.15021,293.17636,293.17782,656.83574,608.87252,1701.0344,284.63217,278.68463,236.45718
9637322.645,1.2720235e-05,3646.7416,293.16898,293.22186,293.24397,645.57843,598.43191,1700.8439,284.58071,279.24841,573.90306
9638880.962,1.2614916e-05,2019.5964,293.15022,293.21113,293.30076,656.99747,614.47166,1700.8492,284.54291,279.03722,829.35495
9640439.279,1.2484102e-05,1508.0,293.15024,293.18297,293.1523,666.05987,619.94216,1700.9258,284.55244,278.77275,791.38016
9641997.595,1.2486904e-05,1338.7459,293.15025,293.16554,293.33988,672.41681,622.70092,1700.9414,284.57065,278.77844,733.84189
9643555.912,1.2511297e-05,1222.7128,293.1503,293.16063,293.57471,675.68417,623.03588,1700.9365,284.56467,278.82793,666.92739
9645114.228,1.241446e-05,1064.0975,293.15071,293.15475,293.94127,677.78308,623.56541,1692.5433,284.53747,278.63096,599.75633
9646672.545,1.2287779e-05,1030.1888,293.2003,293.15517,294.2234,682.02588,630.55153,1687.0884,284.53412,278.37124,522.11438
9648230.862,1.2162248e-05,1016.8873,293.25223,293.15242,294.42643,687.16056,643.48891,1684.8711,284.53196,278.11152,438.89142
9649789.178,1.2037864e-05,1003.9485,293.29753,293.15095,294.59202,692.28511,655.17741,1683.9341,284.53145,277.8518,354.5871
9651347.495,1.1914629e-05,992.91285,293.33792,293.15022,294.72639,697.1647,664.76846,1683.5599,284.5311,277.59208,268.75373
9652905.812,1.1802927e-05,1174.3373,293.27191,293.09236,294.72781,693.79525,664.02906,1683.4743,284.52736,277.35455,182.16498
9654464.128,1.1707445e-05,1702.5886,293.13245,293.05917,294.61217,672.42706,638.74828,1683.4718,284.52768,277.14987,96.44757
9656022.445,1.160187e-05,3580.3858,293.14684,293.06461,294.48978,638.78987,602.11301,1683.4702,284.53143,276.92176,26.697943
9657580.762,1.1475672e-05,5813.6793,293.14194,293.05182,294.30033,596.40146,565.50003,1683.484,284.52921,276.64654,3.7873448
9659139.078,1.1375373e-05,0.65344201,293.50292,292.88196,294.53415,561.3417,540.8657,-4.2147918e-15,287.11012,276.42577,0.17270074
9660697.395,1.1506703e-05,0.64878043,293.83118,293.16143,294.7307,573.31015,566.40667,-1.0381791e-14,287.11024,276.71447,0.0
9662255.711,1.1659436e-05,0.64344462,293.86475,293.19929,294.71,583.77574,578.92114,-3.2072841e-15,287.10995,277.04638,0.0
9663814.028,1.1574669e-05,0.64618075,293.85742,293.18621,294.66152,592.9247,591.04422,-2.7307768e-16,287.11065,276.86268,0.0
9665372.345,1.1418434e-05,0.65139108,293.836,293.15653,294.6035,602.74185,602.11341,-7.3280877e-18,287.11051,276.52077,0.0
9666930.661,1.1421363e-05,0.65114948,293.80319,293.12029,294.54095,612.50866,611.87497,-1.6016123e-15,287.11022,276.52722,0.0
9668488.978,1.1598611e-05,0.64494864,293.75225,293.07392,294.46982,621.89617,618.64475,-9.4760205e-15,287.11024,276.91469,0.0
9670047.295,1.1624052e-05,0.64394679,293.71099,293.03148,294.40357,631.12744,624.69685,-1.9382765e-15,287.11027,276.96985,0.0
9671605.611,1.1207396e-05,0.65815944,293.68124,292.99155,294.34036,635.94976,633.65946,-2.7812799e-15,287.11028,276.05186,0.0
9673163.928,1.0898963e-05,0.66897153,293.66073,292.95424,294.28245,641.05457,643.45546,-2.3706085e-17,287.11028,275.35103,0.0
9674722.244,1.1076201e-05,0.66249744,293.63236,292.92229,294.22378,646.13107,650.46975,-1.9590913e-15,287.11084,275.75607,0.0
9676280.561,1.1352864e-05,0.65266929,293.58804,292.8836,294.15845,648.74534,653.35477,-4.4743355e-16,287.11054,276.37597,0.0
9677838.878,1.1377948e-05,0.65166155,293.56798,292.85741,294.1169,656.07294,655.03677,-2.9276893e-15,287.11026,276.43146,0.0
9679397.194,1.128031e-05,0.65490415,293.58045,292.84663,294.09504,664.80391,664.01911,-2.7899767e-16,287.10936,276.21481,0.0
9680955.511,1.1048879e-05,0.66289374,293.58199,292.86139,294.07017,671.65592,671.62698,0.0,287.10924,275.69405,0.0
9682513.828,1.0545359e-05,0.68102947,293.56313,292.82855,294.017,678.40111,678.4008,0.0,287.10924,274.52309,0.0
9684072.144,1.0222117e-05,0.69308592,293.53621,292.78463,293.95453,685.14008,685.14031,0.0,287.10903,273.74115,0.0
9685630.461,1.030152e-05,0.68990242,293.5075,292.73428,293.89059,691.86155,691.51066,-1.2735382e-15,287.10893,273.93559,0.0
9687188.778,1.0434158e-05,0.68474061,293.47263,292.70089,293.8253,697.17008,696.22769,-1.7558253e-16,287.10893,274.25692,0.0
9688747.094,1.0368061e-05,0.68708189,293.44422,292.66512,293.76462,700.39558,702.40042,-4.7910737e-19,287.10966,274.09732,0.0
9690305.411,1.0265708e-05,0.69081988,293.42036,292.63137,293.707,705.75134,707.4057,-8.0152484e-18,287.10957,273.84809,0.0
9691863.727,1.0208783e-05,0.69284923,293.39768,292.59959,293.64858,710.72119,713.03802,-5.5034859e-16,287.10622,273.70835,0.0
9693422.044,1.019573e-05,0.69320084,293.37833,292.57338,293.59666,714.67274,719.64927,-2.5079841e-16,287.10618,273.67619,0.0
9694980.361,1.0233164e-05,0.69161573,293.36061,292.55017,293.54504,719.93625,724.88991,-2.475478e-17,287.10618,273.7683,0.0
9696538.677,1.0348942e-05,0.68706248,293.34139,292.52782,293.48838,724.65259,730.05383,-6.8557067e-16,287.10606,274.05097,0.0
9698096.994,1.0609303e-05,0.68123952,292.26175,291.55917,292.43049,601.37853,594.86038,9008.7801,289.00312,274.67486,69.249886
9699655.311,1.1015087e-05,8461.36,292.65683,292.62298,292.65924,564.74924,556.47219,1625.0743,284.60016,275.61713,201.73797
9701213.627,1.1440547e-05,9416.1519,293.07719,292.93059,293.05057,524.09131,512.56328,1662.986,284.55488,276.56944,293.91619
9702771.944,1.1881445e-05,9187.0204,293.13572,293.03986,293.14379,488.98796,477.66193,1685.7854,284.58774,277.52174,379.00262
9704330.261,1.2337782e-05,8793.4186,293.14641,293.12871,293.15989,462.70597,453.39445,1694.7208,284.60552,278.47405,460.04548
9705888.577,1.2808069e-05,8027.4231,293.16456,293.23097,293.17933,445.06919,436.10053,1698.2297,284.62107,279.4234,537.89283
9707446.894,1.3231531e-05,4937.1312,293.28271,293.44103,293.27541,460.46464,451.68043,1699.5014,284.61875,280.25288,613.22629
9709005.21,1.3562525e-05,1721.6483,293.15941,293.36409,293.15446,506.32503,501.54299,1691.2163,284.58187,280.8858,682.95166
9710563.527,1.3729056e-05,925.46129,293.15045,293.20535,293.15049,552.92846,553.52415,1683.0109,284.54844,281.1994,745.52593
9712121.844,1.3796243e-05,726.99746,293.15038,293.17392,293.15042,579.15067,582.91472,1679.5501,284.55857,281.32504,799.99881
9713680.16,1.3978808e-05,559.18711,293.15051,293.18094,293.15062,593.38147,598.72599,1678.0511,284.58259,281.66393,841.89443
9715238.477,1.4212305e-05,443.50307,293.1642,293.18217,293.17363,599.23919,604.99834,1677.2135,284.60099,282.09218,874.01064
9716796.794,1.4569989e-05,375.14077,293.217,293.1846,293.22265,607.15479,604.81173,1666.0016,284.63237,282.73737,895.64454
9718355.11,1.4986591e-05,272.96783,293.27331,293.15086,293.27674,608.49897,601.28117,1660.3122,284.6722,283.47325,907.83738
9719913.427,1.5412412e-05,205.65576,293.32552,293.15203,293.33856,601.75197,594.41309,1657.0249,284.77596,284.20912,910.7971
9721471.743,1.584745e-05,198.64306,293.31442,293.15289,293.37972,582.72653,575.65644,1655.6958,285.06001,284.94499,901.72717
9723030.06,1.6291706e-05,72.279567,293.42953,293.15304,293.58565,569.62379,562.82748,1653.4437,285.67964,285.68086,878.54811
9724588.377,718.48831,27.672031,293.49398,293.15147,293.87671,576.57307,570.25864,1646.9467,286.35291,286.35384,844.05817
9726146.693,903.65123,0.56949823,293.60753,293.18746,294.28555,587.36356,581.01984,1641.3945,286.80438,286.80504,802.95879
9727705.01,1022.5213,0.5630892,293.81833,293.27095,294.60055,596.54014,590.35628,1623.9647,287.15072,287.15126,755.7805
9729263.327,1019.7793,0.55934601,294.15767,293.44844,294.99373,614.81597,608.86225,1619.7624,287.35031,287.35068,688.81096
9730821.643,1045.6377,0.55553395,294.3351,293.57677,295.28272,632.86159,626.2315,1619.6964,287.55344,287.55398,604.19006
