time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,PriceElectricPowerConstant,PriceElectricPowerDynamic,InternalGainsRad[sou],InternalGainsCon[sou],InternalGainsLat[sou],InternalGainsRad[eas],InternalGainsCon[eas],InternalGainsLat[eas],InternalGainsRad[nor],InternalGainsCon[nor],InternalGainsLat[nor],InternalGainsRad[wes],InternalGainsCon[wes],InternalGainsLat[wes],InternalGainsRad[cor],InternalGainsCon[cor],InternalGainsLat[cor],LowerSetp[eas],UpperSetp[eas],UpperCO2[eas],LowerSetp[cor],UpperSetp[cor],UpperCO2[cor],LowerSetp[wes],UpperSetp[wes],UpperCO2[wes],LowerSetp[nor],UpperSetp[nor],UpperCO2[nor],LowerSetp[sou],UpperSetp[sou],UpperCO2[sou],Occupancy[wes],Occupancy[eas],Occupancy[cor],Occupancy[sou],Occupancy[nor],PriceElectricPowerHighlyDynamic,EmissionsElectricPower
54000,101325,-1.5344934783534143,0.7326892199872196,265.95,64.19600463231036,67.1007252215955,86.56732177122876,0.64,0.9,3660,3.1,4.537856055185257,0.9,262.0047849444257,267,54000,1.356622748163242,0.2141735786316545,-0.402065525881203,54266.00218182679,0.8047423879406401,272.6924995279942,270.09716444405234,0.094,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06174,0.341
57600,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,12.78409090909091,20.11764705882353,3.940828804347827,0.6900000000000001,1.0,3660,1.5,3.665191429188092,1.0,264.11124337793314,276,57600,1.5018681385119306,0.0689281882829659,-0.4020090801399387,57864.88692387665,1.0664606718929612,272.75098148556486,270.3742168877013,0.094,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06335,0.341
61200,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.6617647058823524,0.22656249999999992,0.6900000000000001,1.0,3660,0.0,0.0,1.0,264.11124337793314,276,61200,1.6682653241954164,-0.0974689974005198,-0.4019524173283053,61463.77214735882,1.328178990856027,273.22862783232813,270.3742168877013,0.094,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06763,0.341
64800,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.0,0.0,0.72,1.0,2440,0.0,0.0,1.0,263.5287521225508,273,64800,1.849079339400363,-0.2782830126054665,-0.4018955374909173,65062.657854065794,1.5898973449601923,272.52079563603587,269.98392887752334,0.094,0.1599,913.352,913.352,456.676,578.2304,578.2304,289.1152,913.352,913.352,456.676,578.2304,578.2304,289.1152,4332.5568,4332.5568,2166.2784,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,3,3,27,5,5,0.06757,0.341
68400,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.0,0.0,0.75,1.0,2440,2.1,2.792526803190927,1.0,263.0433427430656,271,68400,2.038921565081532,-0.4681252382866354,-0.4018384406725525,68661.54404578902,1.8516157343357345,271.5961508132838,269.67603868297726,0.094,0.06906,166.06400000000002,166.06400000000002,83.03200000000001,105.1328,105.1328,52.5664,166.06400000000002,166.06400000000002,83.03200000000001,105.1328,105.1328,52.5664,787.7376,787.7376,393.8688,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,4,1,1,0.06734,0.341
72000,101325,-1.5344934783534143,0.7326892199872196,267.54999999999995,0.0,0.0,0.0,0.72,1.0,3050,2.6,2.792526803190927,1.0,264.2337451738481,276,72000,2.2329506642151515,-0.662154337420255,-0.4017811269181529,72260.430724319,2.113334159112863,273.3112917626817,270.5395360694708,0.094,0.06906,149.4576,149.4576,74.7288,94.61952,94.61952,47.30976,149.4576,149.4576,74.7288,94.61952,94.61952,47.30976,708.96384,708.96384,354.48192,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,4,0,0,0.06681,0.341
75600,101325,-1.5344934783534143,0.7326892199872196,268.15,0.0,0.0,0.0,0.78,1.0,3050,0.0,0.0,1.0,263.79713718519804,275,75600,2.425489277378329,-0.8546929505834329,-0.4017235962728238,75859.3178914452,2.3750526194217114,271.93616711339024,270.30264993682226,0.094,0.06906,132.8512,132.8512,66.4256,84.10624,84.10624,42.05312,132.8512,132.8512,66.4256,84.10624,84.10624,42.05312,630.1900800000001,630.1900800000001,315.09504000000004,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,3,0,0,0.06527,0.341
79200,101325,-1.5344934783534143,0.7326892199872196,268.15,0.0,0.0,0.0,0.75,1.0,3050,2.6,2.792526803190927,1.0,264.38022166599046,277,79200,2.606775768052845,-1.0359794412579486,-0.4016658487818337,79458.20554895606,2.6367711153923383,271.9611809830972,270.70417400658084,0.094,0.05871,116.2448,116.2448,58.122400000000006,73.59296,73.59296,36.79648,116.2448,116.2448,58.122400000000006,73.59296,73.59296,36.79648,551.41632,551.41632,275.70816,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,3,0,0,0.06327,0.341
82800,101325,-1.5344934783534143,0.7326892199872196,268.15,0.0,0.0,0.0,0.78,0.6000000000000001,3050,2.6,3.141592653589793,0.6000000000000001,258.79200997973334,254,82800,2.753340290329744,-1.1825439635348474,-0.4016078844906148,83057.09369863904,2.898489647154733,271.06590171093933,270.30264993682226,0.094,0.05871,99.6384,99.6384,49.8192,63.07968,63.07968,31.53984,99.6384,99.6384,49.8192,63.07968,63.07968,31.53984,472.64256,472.64256,236.32128,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.06186,0.341
86400,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.0,0.0,0.72,0.3,2000,2.6,3.3161255787892263,0.3,256.9654249792736,247,86400,2.8100886786849264,-1.2392923518900298,-0.4015497034447621,86655.9823422806,3.1602082148388075,270.55227502161495,269.98392887752334,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.06218,0.341
