time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
52549.8998,285.84054,285.23126,293.18696,2.2781743,2.0311264,50.000729,1680.9098,0.0,1.625889e-197,293.15,293.15,285.19455,285.19081,293.15009,286.64182,1.3490181,837.86106,293.95968,285.84054,0.16553939,854.25107,293.14572,291.37142,0.2700625,777.57503,293.15598,293.4044,0.28438882,829.54943,293.17292,292.68705,0.21004861,811.19096,9.8408047e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3434.484,306.09571,0.00013918247,318.15,162.82664,272.05,0.62405706,3.5410544,4.5938866,111.60644,0.92914584,101325.0,87.86979,4566.5933,270.00842,265.69793,261.8544,266.82187,88.346389,52549.9,0.26484933,0.89443264,0.73268922,-1.5344935,-0.4020882,0.6993208,52816.351,1.305947,0.42743488,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47601965,0.0,0.52398035,0.0,0.0,0.0,0.0,0.0,0.63622721,0.0,0.0017119616,0.0,0.50166667,0.0,0.0,0.0,0.63622721,0.0,0.23491157,0.0,0.63622721,0.0,0.4083655,0.0,0.63622721,0.0,0.3462649,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
52723.04609,285.8402,285.23092,293.18677,2.2781051,2.0312312,50.00069,1680.8976,0.0,5.0045085e-197,293.15,293.15,285.19455,285.19081,293.15009,286.63268,1.3489852,838.90838,293.9582,285.8402,0.16552172,855.35293,293.14563,291.37863,0.27005591,778.35509,293.15543,293.39551,0.28438188,830.47132,293.17139,292.65106,0.21004349,811.94475,9.8408047e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3436.9398,306.02977,0.00013852855,318.15,162.79199,272.05,0.62585215,3.4949555,4.5885699,108.34806,0.92340873,101325.0,85.34504,4388.7514,270.01842,265.72733,261.85432,266.7155,85.805296,52723.046,0.25907012,0.89396889,0.73268922,-1.5344935,-0.4020855,0.71190846,52989.444,1.3117262,0.42742495,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47603286,0.0,0.52396714,0.0,0.0,0.0,0.0,0.0,0.6362279,0.0,0.001699159,0.0,0.50165105,0.0,0.0,0.0,0.6362279,0.0,0.23554489,0.0,0.6362279,0.0,0.40759899,0.0,0.6362279,0.0,0.343222,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
52896.19238,285.83988,285.2306,293.18659,2.2780402,2.0313479,50.000655,1680.8861,0.0,2.2485712e-199,293.15,293.15,285.19455,285.19081,293.15009,286.62396,1.348954,839.92299,293.95645,285.83988,0.16550561,856.42427,293.14557,291.38594,0.27004967,779.11685,293.15497,293.38735,0.2843753,831.36587,293.16985,292.61764,0.21003863,812.66572,9.8408047e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3439.5284,305.96791,0.00013793282,318.15,162.76042,272.05,0.62769789,3.4475747,4.5825466,105.03636,0.91809396,101325.0,82.830631,4223.737,270.02871,265.75693,261.85762,266.62889,83.131611,52896.192,0.25321509,0.89371632,0.73268922,-1.5344935,-0.40208279,0.72449611,53162.537,1.3175812,0.42741553,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47604608,0.0,0.52395392,0.0,0.0,0.0,0.0,0.0,0.63622957,0.0,0.001687005,0.0,0.50163783,0.0,0.0,0.0,0.63622957,0.0,0.23618611,0.0,0.63622957,0.0,0.40689595,0.0,0.63622957,0.0,0.34040078,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
53069.33868,285.83958,285.2303,293.18642,2.2779791,2.031476,50.000623,1680.8752,0.0,3.818838e-198,293.15,293.15,285.19455,285.19081,293.15008,286.61563,1.3489244,840.90601,293.95445,285.83958,0.1654909,857.4663,293.14552,291.39333,0.27004373,779.85937,293.15458,293.37981,0.28436905,832.23398,293.16834,292.58677,0.21003401,813.35488,9.8408046e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3442.2172,305.90994,0.00013739047,318.15,162.73167,272.05,0.62958433,3.3986783,4.5759733,101.67823,0.91329051,101325.0,80.327419,4074.3849,270.03921,265.78672,261.86498,266.56901,80.343948,53069.339,0.24728526,0.8937194,0.73268922,-1.5344935,-0.40208008,0.73708376,53335.629,1.3235111,0.42740658,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47605933,0.0,0.52394067,0.0,0.0,0.0,0.0,0.0,0.63623218,0.0,0.0016754389,0.0,0.5016268,0.0,0.0,0.0,0.63623218,0.0,0.23683328,0.0,0.63623218,0.0,0.40624653,0.0,0.63623218,0.0,0.33779727,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
53242.48497,285.83929,285.23002,293.18625,2.2779216,2.0316153,50.000594,1680.8648,0.0,2.8127906e-203,293.15,293.15,285.19455,285.19081,293.15008,286.60764,1.3488962,841.85827,293.95224,285.83929,0.16547748,858.47995,293.14548,291.4008,0.27003809,780.58243,293.15424,293.3728,0.28436311,833.07637,293.16687,292.55838,0.21002962,814.01355,9.8408046e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3444.9814,305.8557,0.00013689748,318.15,162.70553,272.05,0.63150159,3.3480224,4.5690061,98.280379,0.90909098,101325.0,77.836325,3943.6424,270.04988,265.81669,261.87715,266.54304,77.460604,53242.485,0.24128128,0.89402445,0.73268922,-1.5344935,-0.40207738,0.74967141,53508.722,1.3295151,0.42739806,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47607263,0.0,0.52392737,0.0,0.0,0.0,0.0,0.0,0.63623569,0.0,0.0016643987,0.0,0.50161778,0.0,0.0,0.0,0.63623569,0.0,0.23748616,0.0,0.63623569,0.0,0.405644,0.0,0.63623569,0.0,0.33540515,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
53415.63126,285.83901,285.22974,293.18608,2.2778673,2.0317651,50.000567,1680.8549,0.0,8.5017241e-203,293.15,293.15,285.19455,285.19081,293.15007,286.59999,1.3488693,842.78085,293.94982,285.83902,0.16546519,859.46634,293.14544,291.40833,0.27003271,781.2867,293.15395,293.36626,0.28435745,833.89394,293.16547,292.53234,0.21002544,814.64341,9.8408046e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3447.806,305.80499,0.00013645,318.15,162.6818,272.05,0.63343946,3.2953837,4.5618054,94.850006,0.9055808,101325.0,75.358128,3834.2356,270.06067,265.84686,261.8948,266.55775,74.500966,53415.631,0.23520468,0.89467417,0.73268922,-1.5344935,-0.40207467,0.76225906,53681.815,1.3355916,0.42738993,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47608599,0.0,0.52391401,0.0,0.0,0.0,0.0,0.0,0.63624006,0.0,0.0016538517,0.0,0.5016106,0.0,0.0,0.0,0.63624006,0.0,0.23814453,0.0,0.63624006,0.0,0.40508276,0.0,0.63624006,0.0,0.33321477,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
53588.77756,285.83875,285.22948,293.1859,2.277816,2.0319251,50.000543,1680.8455,0.0,5.399836e-215,293.15,293.15,285.19455,285.19081,293.15007,286.59264,1.3488437,843.67466,293.94722,285.83875,0.16545392,860.42633,293.1454,291.41594,0.27002758,781.97218,293.15368,293.36014,0.28435204,834.68741,293.16412,292.50857,0.21002145,815.24607,9.8408046e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3450.6752,305.75766,0.00013604467,318.15,162.66031,272.05,0.63538798,3.2405297,4.5545279,91.394003,0.90284854,101325.0,72.893677,3748.987,270.07151,265.8772,261.91866,266.62011,71.483711,53588.778,0.22905651,0.89571285,0.73268922,-1.5344935,-0.40207196,0.77484671,53854.907,1.3417398,0.42738215,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47609943,0.0,0.52390057,0.0,0.0,0.0,0.0,0.0,0.63624524,0.0,0.0016437508,0.0,0.5016051,0.0,0.0,0.0,0.63624524,0.0,0.23880853,0.0,0.63624524,0.0,0.40455894,0.0,0.63624524,0.0,0.33121644,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
53761.92385,285.8385,285.22922,293.18573,2.2777674,2.0320949,50.00052,1680.8365,0.0,3.2513218e-218,293.15,293.15,285.19455,285.19081,293.15007,286.58557,1.3488192,844.54062,293.94444,285.8385,0.16544359,861.36072,293.14536,291.42362,0.27002268,782.63854,293.15344,293.35442,0.28434688,835.45747,293.16284,292.48694,0.21001764,815.82311,9.8408045e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3453.5749,305.71354,0.00013567842,318.15,162.64089,272.05,0.63733717,3.183228,4.5473307,87.919265,0.90098278,101325.0,70.443818,3690.7192,270.08236,265.90773,261.9495,266.73703,68.427515,53761.924,0.22283783,0.89718478,0.73268922,-1.5344935,-0.40206925,0.78743437,54028.0,1.3479585,0.4273747,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47611296,0.0,0.52388704,0.0,0.0,0.0,0.0,0.0,0.63625119,0.0,0.0016340569,0.0,0.50160114,0.0,0.0,0.0,0.63625119,0.0,0.23947784,0.0,0.63625119,0.0,0.40406943,0.0,0.63625119,0.0,0.32940039,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
53935.07014,285.83825,285.22898,293.18555,2.2777213,2.0322739,50.000499,1680.8278,0.0,5.8437526e-216,293.15,293.15,285.19455,285.19081,293.15006,286.57877,1.3487958,845.37948,293.94151,285.83826,0.1654341,862.27018,293.14534,291.43135,0.270018,783.28577,293.15322,293.34904,0.28434195,836.20468,293.16163,292.46736,0.210014,816.37584,9.8408045e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3456.492,305.67249,0.00013534858,318.15,162.62339,272.05,0.63927698,3.1232315,4.5403727,84.432666,0.90007727,101325.0,68.00948,3662.4165,270.09314,265.93844,261.98814,266.91581,65.351051,53935.07,0.21654932,0.89913683,0.73268922,-1.5344935,-0.40206654,0.80002202,54201.092,1.354247,0.42736755,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4761266,0.0,0.5238734,0.0,0.0,0.0,0.0,0.0,0.63625789,0.0,0.0016247611,0.0,0.5015986,0.0,0.0,0.0,0.63625789,0.0,0.24015102,0.0,0.63625789,0.0,0.4036107,0.0,0.63625789,0.0,0.32775857,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
54108.21643,285.83802,285.22875,293.18538,2.2776767,2.0324649,50.000491,1680.8194,0.0,2.3794559e-218,293.15,293.15,285.19455,285.19081,293.15006,286.5722,1.3487729,846.19215,293.93843,285.83802,0.16542529,863.15553,293.14532,291.43911,0.27001341,783.91406,293.15302,293.34399,0.28433713,836.92976,293.16048,292.44972,0.21001043,816.90581,9.8408045e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3459.4051,305.63436,0.00013505204,318.15,162.60766,272.05,0.64123835,3.0603529,4.5328615,80.941199,0.90027033,101325.0,65.591474,3660.0,270.10405,265.9711,262.03698,267.16215,62.273228,54108.216,0.21019226,0.90168275,0.73268922,-1.5344935,-0.40206383,0.81260967,54374.185,1.3606041,0.42736055,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47614044,0.0,0.52385956,0.0,0.0,0.0,0.0,0.0,0.63626533,0.0,0.0016158229,0.0,0.50159739,0.0,0.0,0.0,0.63626533,0.0,0.24082644,0.0,0.63626533,0.0,0.40317974,0.0,0.63626533,0.0,0.32628075,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
54281.36273,285.83781,285.22856,293.18523,2.2776306,2.0326762,50.000526,1680.8106,0.0,1.4173904e-219,293.15,293.15,285.19455,285.19081,293.15006,286.56585,1.3487488,846.97949,293.93523,285.83781,0.16541685,864.01755,293.14532,291.44689,0.27000858,784.52405,293.15285,293.33922,0.28433204,837.63344,293.15939,292.43393,0.21000668,817.41447,9.8408045e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3462.2704,305.59901,0.00013478506,318.15,162.5935,272.05,0.6433568,2.9947051,4.5214695,77.451783,0.90174117,101325.0,63.190616,3660.0,270.11582,266.01175,262.10157,267.47263,59.212761,54281.363,0.20376778,0.90506057,0.73268922,-1.5344935,-0.40206112,0.82519732,54547.278,1.3670285,0.42735329,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4761548,0.0,0.5238452,0.0,0.0,0.0,0.0,0.0,0.63627355,0.0,0.0016071515,0.0,0.50159745,0.0,0.0,0.0,0.63627355,0.0,0.24150118,0.0,0.63627355,0.0,0.40277251,0.0,0.63627355,0.0,0.32495758,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
54454.50902,285.83763,285.22839,293.18511,2.2775825,2.0329068,50.00057,1680.8015,0.0,1.9473184e-220,293.15,293.15,285.19455,285.19081,293.15006,286.55968,1.3487232,847.74241,293.93192,285.83763,0.16540869,864.85694,293.14535,291.45466,0.27000347,785.11548,293.15271,293.33471,0.28432665,838.31642,293.15837,292.41987,0.2100027,817.9032,9.8408044e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3465.0507,305.56629,0.00013454439,318.15,162.58073,272.05,0.64562757,2.9265093,4.505983,73.971315,0.9043814,101325.0,60.807755,3660.0,270.12844,266.06003,262.18104,267.84002,56.188328,54454.509,0.19727693,0.90919996,0.73268922,-1.5344935,-0.40205841,0.83778497,54720.37,1.3735194,0.42734568,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47616982,0.0,0.52383018,0.0,0.0,0.0,0.0,0.0,0.63628259,0.0,0.0015987109,0.0,0.50159874,0.0,0.0,0.0,0.63628259,0.0,0.24217211,0.0,0.63628259,0.0,0.40238498,0.0,0.63628259,0.0,0.32377932,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
54627.65531,285.83748,285.22825,293.18501,2.2775318,2.0331565,50.000593,1680.7917,0.0,1.3101347e-232,293.15,293.15,285.19455,285.19081,293.15006,286.55366,1.3486959,848.48174,293.92851,285.83748,0.16540071,865.67436,293.1454,291.46237,0.269998,785.68815,293.1526,293.3304,0.28432089,838.97938,293.15741,292.40746,0.20999844,818.37326,9.8408044e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3467.7105,305.5361,0.00013432702,318.15,162.5692,272.05,0.64803098,2.8559788,4.4865246,70.506742,0.90806027,101325.0,58.443785,3660.0,270.14179,266.11492,262.27394,268.25724,53.218777,54627.655,0.19072055,0.91400258,0.73268922,-1.5344935,-0.4020557,0.85037263,54893.463,1.3800758,0.42733759,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47618567,0.0,0.52381433,0.0,0.0,0.0,0.0,0.0,0.6362925,0.0,0.0015904685,0.0,0.50160123,0.0,0.0,0.0,0.6362925,0.0,0.24283563,0.0,0.6362925,0.0,0.40201299,0.0,0.6362925,0.0,0.32273818,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
54800.8016,285.83735,285.22811,293.18492,2.2774807,2.0334207,50.000593,1680.7818,0.0,2.1010149e-231,293.15,293.15,285.19455,285.19081,293.15006,286.54784,1.3486681,849.19833,293.92498,285.83735,0.16539304,866.47053,293.14546,291.46998,0.26999243,786.24188,293.15251,293.32623,0.28431503,839.62295,293.15646,292.39667,0.20999411,818.8256,9.8408044e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3470.2734,305.5083,0.00013413225,318.15,162.55886,272.05,0.65054715,2.7833294,4.4632185,67.065078,0.9126456,101325.0,56.099605,3660.0,270.15577,266.17539,262.37878,268.71714,50.323127,54800.802,0.18409951,0.91936903,0.73268922,-1.5344935,-0.40205299,0.86296028,55066.556,1.3866968,0.42732934,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4762023,0.0,0.5237977,0.0,0.0,0.0,0.0,0.0,0.63630331,0.0,0.0015824949,0.0,0.50160487,0.0,0.0,0.0,0.63630331,0.0,0.24348928,0.0,0.63630331,0.0,0.40165313,0.0,0.63630331,0.0,0.32183397,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
54973.9479,285.83721,285.22795,293.18481,2.2774303,2.0336978,50.000575,1680.772,0.0,5.6874403e-232,293.15,293.15,285.19455,285.19081,293.15005,286.54231,1.3486405,849.89316,293.92122,285.83721,0.16538574,867.24659,293.14553,291.47745,0.26998691,786.77716,293.15244,293.32218,0.28430921,840.24786,293.1554,292.3877,0.20998982,819.25984,9.8408044e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3472.8627,305.48276,0.00013396304,318.15,162.54988,272.05,0.65315557,2.7087899,4.4362143,63.653146,0.91799981,101325.0,53.775977,3660.0,270.17024,266.24036,262.49396,269.21233,47.519807,54973.948,0.17741512,0.92519666,0.73268922,-1.5344935,-0.40205028,0.87554793,55239.648,1.3933812,0.42732111,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47621968,0.0,0.52378032,0.0,0.0,0.0,0.0,0.0,0.63631501,0.0,0.0015749403,0.0,0.50160962,0.0,0.0,0.0,0.63631501,0.0,0.24413207,0.0,0.63631501,0.0,0.40130344,0.0,0.63631501,0.0,0.32108529,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
55147.09419,285.83703,285.22774,293.18463,2.2773812,2.0339882,50.000571,1680.7623,0.0,4.6411726e-234,293.15,293.15,285.19455,285.19081,293.15005,286.53739,1.3486135,850.56724,293.91695,285.83703,0.16537883,868.00435,293.14558,291.48482,0.2699815,787.29556,293.15235,293.31824,0.28430352,840.85459,293.15385,292.38141,0.20998561,819.67147,9.8408043e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3475.9239,305.45935,0.00013383468,318.15,162.54307,272.05,0.65583629,2.6325786,4.4056432,60.277843,0.92399004,101325.0,51.473751,3660.0,270.18512,266.3088,262.61788,269.73563,44.827494,55147.094,0.17066835,0.93138584,0.73268922,-1.5344935,-0.40204756,0.88813558,55412.741,1.400128,0.42731301,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4762377,0.0,0.5237623,0.0,0.0,0.0,0.0,0.0,0.63632758,0.0,0.0015682974,0.0,0.50161541,0.0,0.0,0.0,0.63632758,0.0,0.24476847,0.0,0.63632758,0.0,0.40096725,0.0,0.63632758,0.0,0.32056756,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
55320.24048,285.83679,285.22745,293.18435,2.2773345,2.0342865,50.000546,1680.7529,0.0,2.8644495e-239,293.15,293.15,285.19455,285.19081,293.15004,286.53341,1.3485878,851.22205,293.91202,285.83679,0.16537237,868.74663,293.14557,291.49214,0.26997635,787.79865,293.15221,293.31448,0.28429809,841.44352,293.15155,292.37913,0.2099816,820.0507,9.8408043e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3480.0586,305.43795,0.00013376849,318.15,162.53956,272.05,0.65856938,2.5549138,4.3716368,56.946064,0.93048343,101325.0,49.193773,3660.0,270.20028,266.37969,262.74883,270.27987,42.264865,55320.24,0.16386019,0.93783689,0.73268922,-1.5344935,-0.40204485,0.90072324,55585.834,1.4069361,0.42730517,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47625614,0.0,0.52374386,0.0,0.0,0.0,0.0,0.0,0.63634097,0.0,0.00156303,0.0,0.50162218,0.0,0.0,0.0,0.63634097,0.0,0.24540637,0.0,0.63634097,0.0,0.40065154,0.0,0.63634097,0.0,0.32039574,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
55493.38677,285.83648,285.22712,293.18402,2.2772914,2.0345899,50.000507,1680.7441,0.0,1.0905136e-245,293.15,293.15,285.19455,285.19081,293.15003,286.52997,1.348564,851.8576,293.90677,285.83649,0.16536645,869.47539,293.14555,291.49945,0.26997158,788.28772,293.15206,293.31092,0.28429308,842.01486,293.14894,292.38144,0.2099779,820.39885,9.8408043e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3485.3677,305.41853,0.00013376757,318.15,162.53951,272.05,0.661335,2.4760071,4.3343055,53.665086,0.93734863,101325.0,46.937051,3660.0,270.21562,266.45198,262.88505,270.8379,39.85171,55493.387,0.1569912,0.94445057,0.73268922,-1.5344935,-0.40204214,0.91331089,55758.926,1.4138051,0.42729778,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47627482,0.0,0.52372518,0.0,0.0,0.0,0.0,0.0,0.63635511,0.0,0.0015587203,0.0,0.50162984,0.0,0.0,0.0,0.63635511,0.0,0.24604856,0.0,0.63635511,0.0,0.40035886,0.0,0.63635511,0.0,0.32061752,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
