time,PriceElectricPowerConstant,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,PriceElectricPowerDynamic,InternalGainsRad[sou],InternalGainsCon[sou],InternalGainsLat[sou],InternalGainsRad[eas],InternalGainsCon[eas],InternalGainsLat[eas],InternalGainsRad[nor],InternalGainsCon[nor],InternalGainsLat[nor],InternalGainsRad[wes],InternalGainsCon[wes],InternalGainsLat[wes],InternalGainsRad[cor],InternalGainsCon[cor],InternalGainsLat[cor],LowerSetp[eas],UpperSetp[eas],UpperCO2[eas],LowerSetp[cor],UpperSetp[cor],UpperCO2[cor],LowerSetp[wes],UpperSetp[wes],UpperCO2[wes],LowerSetp[nor],UpperSetp[nor],UpperCO2[nor],LowerSetp[sou],UpperSetp[sou],UpperCO2[sou],Occupancy[wes],Occupancy[eas],Occupancy[cor],Occupancy[sou],Occupancy[nor],PriceElectricPowerHighlyDynamic,EmissionsElectricPower
36300,0.094,101325,-1.53449347835,0.732689219987,259.93634672633334,661.763220306,75.49747242643333,309.6706585281245,0.6005078125,0.18333333333333335,2000.0,5.7,3.83608825178,0.0,248.01850488566666,214.58333333333334,36300,1.2197376393333332,0.35105868745933333,-0.40233989046266666,36571.49247903333,-0.48203866972700005,265.74528852439715,264.968982836,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.6384,7089.6384,3544.8192,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06212,0.341
39900,0.094,101325,-1.53449347835,0.732689219987,262.2009503516667,622.114762294,116.70591085299999,347.3912510928027,0.63,0.03958333333333333,2000.0,5.7,3.6797358396233335,0.005505952380966667,250.22543929600002,221.838235294,39900,1.1534804744033333,0.417315852394,-0.4022845126276667,40170.374880166666,-0.22032055601166667,268.6537332447804,266.641213408,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.6384,7089.6384,3544.8192,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06173,0.341
43500,0.094,101325,-1.53449347835,0.732689219987,263.86504329,294.0175863146667,161.02543844533332,320.82049619369747,0.63,0.640625,2216.3871214566666,5.689583333333333,3.8542687648233334,0.24285714285700002,254.43323055,237.58653109666668,43500,1.1359225658366667,0.434873760959,-0.4022289175053333,43769.25775383333,0.041397592072633334,270.4749207642534,268.164017722,0.06906,1328.512,1328.512,664.256,841.0624,841.0624,420.5312,1328.512,1328.512,664.256,841.0624,841.0624,420.5312,6301.9008,6301.9008,3150.9504,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,39,8,8,0.06173,0.341
47100,0.094,101325,-1.53449347835,0.732689219987,264.894832251,70.47725256013334,170.79441974766667,264.1762225216745,0.6288802083333334,1.0,6825.701514176667,5.112239583333333,4.043865543686667,0.8143229166666667,259.58788423166664,257.29264322933335,47100,1.16932697511,0.40146935168133335,-0.40217310513966664,47368.14110196666,0.303115774656,271.6921344003731,269.1423191376667,0.06906,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.0614,0.341
50700,0.094,101325,-1.53449347835,0.732689219987,265.3972182766667,84.07667046419999,121.59233179566667,171.93384688539237,0.611171875,0.9916666666666667,6464.369697703333,4.019010416666666,4.557540219683333,0.9,261.8688492233333,267.18046875,50700,1.2494925536500001,0.321303773142,-0.40211707557466664,50967.02492633333,0.5648339918706667,272.0863563624282,269.9365578786667,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06118,0.341
54300,0.094,101325,-1.53449347835,0.732689219987,266.03736979166666,59.0320642733,62.989054525933334,79.68178069052568,0.6440104166666667,0.9052083333333334,3660.0,2.9802827380966668,4.50797229691,0.9075520833333334,262.1510475343333,267.665625,54300,1.3679213294266666,0.20287499736666667,-0.4020608288536667,54565.90922863333,0.8265522438453333,272.69737302445844,270.1194443933333,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06174,0.341
57900,0.094,101325,-1.53449347835,0.732689219987,267.05,9.74573863637,17.031862745066668,3.6313066123116666,0.6909375,1.0,3660.0,1.3705864448066667,3.4368511778933333,1.0,264.111243378,276.14765625,57900,1.5151707225466666,0.055625604246966665,-0.402004365022,58164.794010766665,1.08827053071,272.7907853477952,270.37939278066665,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06335,0.341
61500,0.094,101325,-1.53449347835,0.732689219987,267.05,0.0,0.47181372548996664,0.20768229166666666,0.6925,1.0,3602.8125,0.0,0.0,1.0,264.0895930163333,275.759375,61500,1.6829588454966666,-0.112162518699,-0.401947684123,61763.6792745,1.3499888526,273.1696418159705,270.36751460766664,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06763,0.341
65100,0.094,101325,-1.53449347835,0.732689219987,267.05,0.0,0.0,0.0,0.7225,1.0,2414.5833333333335,0.13428970223333334,0.197921909545,1.0,263.48364337233335,272.78489583333334,65100,1.86468097283,-0.293884646036,-0.401890786203,65362.56502156666,1.6117072096366667,272.4437419008065,269.95410239366663,0.1599,913.352,913.352,456.676,578.2304,578.2304,289.1152,913.352,913.352,456.676,578.2304,578.2304,289.1152,4332.5568,4332.5568,2166.2784,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,3,3,27,5,5,0.06757,0.341
68700,0.094,101325,-1.53449347835,0.732689219987,267.06751893933335,0.0,0.0,0.0,0.74975,1.0,2490.8333333333335,2.1977752639533334,2.8725210605733333,1.0,263.08258657466666,271.20104166666664,68700,2.0550240742933332,-0.4842277475003333,-0.4018336713053333,68961.45125376666,1.8734256019633333,271.73907922573363,269.70842396766665,0.06906,166.064,166.064,83.032,105.1328,105.1328,52.5664,166.064,166.064,83.032,105.1328,105.1328,52.5664,787.7376,787.7376,393.8688,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,4,1,1,0.06734,0.341
72300,0.094,101325,-1.53449347835,0.732689219987,267.60681818166665,0.0,0.0,0.0,0.7233125,1.0,3050.0,2.45026606037,2.60054058547,1.0,264.2215628633333,275.991969086,72300,2.24913279123,-0.6783364644323333,-0.401776339475,72560.33797293332,2.1351440296899997,273.1966980419075,270.532823924,0.06906,149.4576,149.4576,74.7288,94.61952,94.61952,47.30976,149.4576,149.4576,74.7288,94.61952,94.61952,47.30976,708.96384,708.96384,354.48192,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,4,0,0,0.06681,0.341
75900,0.094,101325,-1.53449347835,0.732689219987,268.15,0.0,0.0,0.0,0.77871875,1.0,3050.0,0.14610745614033332,0.14755965494133333,1.0,263.83525549533334,275.11493704033336,75900,2.44113509021,-0.8703387634146666,-0.40171879075800004,76159.22518086666,2.39686249297,271.9382516025325,270.332808324,0.06906,132.8512,132.8512,66.4256,84.10624,84.10624,42.05312,132.8512,132.8512,66.4256,84.10624,84.10624,42.05312,630.19008,630.19008,315.09504,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,3,0,0,0.06527,0.341
79500,0.094,101325,-1.53449347835,0.732689219987,268.15,0.0,0.0,0.0,0.75143125,0.984375,3050.0,2.6,2.8273322773566667,0.984375,264.03940459433335,275.846961153,79500,2.6205704109333334,-1.04977408414,-0.4016610251986667,79758.11287940001,2.6585809919166667,271.8865743770841,270.6796943406667,0.05871,116.2448,116.2448,58.1224,73.59296,73.59296,36.79648,116.2448,116.2448,58.1224,73.59296,73.59296,36.79648,551.41632,551.41632,275.70816,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,3,0,0,0.06327,0.341
83100,0.094,101325,-1.53449347835,0.732689219987,268.0927083333333,0.0,0.0,0.0,0.777284913793,0.57265625,2995.3125,2.6,3.1589443491266667,0.5723958333333333,258.60595708666665,253.35974702366667,83100,2.7618322652600003,-1.19103593846,-0.4016030428433333,83357.00107013334,2.9202995266666667,271.023099486829,270.276132009,0.05871,99.6384,99.6384,49.8192,63.07968,63.07968,31.53984,99.6384,99.6384,49.8192,63.07968,63.07968,31.53984,472.64256,472.64256,236.32128,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.06186,0.341
86700,0.094,101325,-1.53449347835,0.732689219987,267.05,0.0,0.0,0.0,0.7269747458003333,0.2830729166666667,2000.0,2.5759114583333336,3.3023765658033333,0.2838541666666667,256.7517390023333,246.179286859,86700,2.8077553502333332,-1.2369590234433334,-0.401544843737,86955.88975506667,3.1820180973566665,270.4083648102809,269.90363909866664,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.06218,0.341
