time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
26895333.07,2348.5331,7510.9794,293.19248,293.2433,293.24434,413.02677,409.56918,1668.0565,287.05,287.05,32.422121
26896891.38,2630.3527,8320.6329,293.12692,293.16708,293.15946,410.8235,407.57776,1682.5946,287.16736,287.16774,60.972333
26898449.7,3029.1541,8243.702,293.15328,293.16245,293.16064,409.70102,406.44421,1687.7508,287.44741,287.4478,91.92106
26900008.02,3309.069,7448.0804,293.23493,293.24083,293.23399,414.9004,411.47336,1689.4657,287.57815,287.57811,123.21636
26901566.33,3277.8759,4963.7649,293.27687,293.29587,293.27482,448.82276,440.67946,1690.0785,287.5033,287.50322,154.38872
26903124.65,3349.27,3165.8641,293.27013,293.28175,293.25919,497.78649,478.91419,1690.2819,287.60891,287.60943,185.83612
26904682.97,3867.6914,2830.2603,293.15049,293.18109,293.17577,529.09372,497.9061,1690.3788,288.15429,288.15526,213.25581
26906241.28,4530.956,2623.1171,293.15059,293.14965,293.1779,543.4618,504.36877,1690.4018,288.71401,288.71457,228.1764
26907799.6,4960.0471,2495.9588,293.15064,293.15152,293.1733,550.05307,506.12315,1690.4062,288.95647,288.95672,235.04147
26909357.92,5307.679,2316.7673,293.15057,293.15122,293.15103,553.07603,506.72931,1690.4094,289.13849,289.13883,243.09232
26910916.23,5709.4393,2103.2918,293.15074,293.15117,293.15175,554.46307,507.0824,1690.4118,289.4961,289.49685,250.81016
26912474.55,6392.54,1846.8297,293.15043,293.15087,293.15121,555.09878,507.02302,1690.4142,290.03804,290.03882,258.97324
26914032.87,6906.1532,2266.6356,293.14354,293.15021,293.15026,552.23346,501.96783,1690.4201,290.42289,290.42322,267.40481
26915591.18,6900.2225,2113.8311,293.1503,293.1505,293.15088,544.70035,495.44469,1690.3618,290.50388,290.50381,258.43405
26917149.5,6479.9557,2038.8315,293.15037,293.15027,293.15056,541.2744,493.31091,1690.1607,290.35797,290.35763,233.1882
26918707.82,5781.3067,1043.4042,293.15033,293.15251,293.15023,555.79656,508.11109,1690.1131,289.85592,289.85494,205.75321
26920266.13,5180.7692,988.67493,293.15042,293.16907,293.1502,560.07552,513.12629,1690.2441,289.30558,289.30512,181.03673
26921824.45,5059.1761,892.82051,293.15035,293.18713,293.15017,563.64066,514.65543,1690.5272,289.25,289.25,156.44529
26923382.77,5053.6892,839.90224,293.15024,293.19578,293.15013,569.76606,515.06573,1690.8011,289.25,289.25,131.19161
26924941.08,5051.1514,800.87895,293.15021,293.19807,293.15008,571.65535,515.2182,1690.5762,289.25,289.25,105.15605
26926499.4,5049.6269,773.362,293.15018,293.19331,293.15006,572.35911,515.31201,1690.4685,289.25,289.25,78.892619
26928057.72,5049.3287,752.57802,293.15016,293.18203,293.15015,572.66339,515.36788,1690.4307,289.25041,289.25047,50.481483
26929616.03,5368.2268,690.57349,293.1502,293.17307,293.14993,572.80216,515.378,1690.4162,289.50359,289.50417,22.942526
26931174.35,5910.5918,692.7297,293.15003,293.16006,293.1495,572.86652,515.38778,1690.4083,289.82656,289.82681,5.2127536
26932732.67,6020.3266,1341.8258,293.14759,293.14842,293.14809,567.12342,510.24951,1690.4137,289.85,289.85,0.22086639
26934290.98,6027.1152,2443.5044,293.14577,293.14691,293.14664,546.71521,496.3887,1690.4099,289.85,289.85,0.0
26935849.3,6044.9193,3471.735,293.11258,293.14287,293.13904,519.05481,478.9982,1690.4089,289.85,289.85,0.0
26937407.62,6230.1364,4483.299,293.07085,293.07958,293.07663,488.09469,454.30227,1690.4116,289.85,289.85,0.0
26938965.93,1.8997165e-05,0.54289231,293.18665,293.19449,293.21651,458.56738,434.34572,-2.5654047e-07,289.85051,289.84667,0.0
26940524.25,1.8834235e-05,0.54764298,293.73226,293.6707,293.72766,464.0915,450.32651,-1.9069935e-11,289.85839,289.59283,0.0
26942082.57,1.8633594e-05,0.55356363,293.79326,293.70408,293.75362,470.7662,469.17816,-1.9196196e-15,289.85786,289.27785,0.0
26943640.88,1.8711644e-05,0.55108938,293.79747,293.69554,293.74139,477.91447,482.51215,-3.2705543e-16,289.85871,289.4007,0.0
26945199.2,1.8962832e-05,0.54344586,293.79766,293.6926,293.73645,483.9786,492.46641,-2.0338346e-15,289.85669,289.79332,0.0
26946757.52,1.8938349e-05,0.54405829,293.79656,293.6886,293.73095,489.3796,500.83554,-1.195654e-19,289.85605,289.75523,0.0
26948315.83,1.8716425e-05,0.5505885,293.79212,293.67083,293.71214,495.57949,508.72474,-1.7419035e-16,289.85607,289.40821,0.0
26949874.15,1.8615932e-05,0.55349957,293.7854,293.64675,293.68965,502.51054,516.1198,-1.7194935e-16,289.85606,289.25,0.0
26951432.46,1.8615932e-05,0.55338003,293.77763,293.62892,293.67241,509.05862,521.90366,-2.2189862e-15,289.85615,289.25,0.0
26952990.78,1.8615932e-05,0.55326051,293.76826,293.61283,293.65618,514.69502,525.96485,-8.219946e-15,289.85612,289.25,0.0
26954549.1,1.8615932e-05,0.55314102,293.75681,293.59561,293.63795,518.30393,529.27028,-2.5664416e-14,289.85638,289.25,0.0
26956107.41,1.8615931e-05,0.55302156,293.7435,293.57582,293.61529,518.66316,534.13253,-3.9024177e-13,289.85647,289.25,0.0
26957665.73,1.8615931e-05,0.55290212,293.73363,293.55941,293.59651,518.32739,539.60714,-2.1543983e-14,289.85647,289.25,0.0
26959224.05,1.8615931e-05,0.55278271,293.72164,293.54628,293.58277,519.42989,536.39629,-1.3841466e-16,289.85646,289.25,0.0
26960782.36,1.8615931e-05,0.55266332,293.71211,293.53421,293.5708,520.69283,533.58393,-1.9619733e-15,289.85646,289.25,0.0
26962340.68,1.8615931e-05,0.55254396,293.70885,293.52597,293.56163,521.597,534.49505,-3.5001224e-16,289.85628,289.25,0.0
26963899.0,1.8615931e-05,0.55242462,293.70966,293.51999,293.55523,522.97109,537.12016,-1.8152314e-15,289.85628,289.25,0.0
26965457.31,1.8615931e-05,0.55230531,293.707,293.51241,293.54747,524.49911,537.99413,-1.0524234e-15,289.85628,289.25,0.0
26967015.63,1.8615931e-05,0.55218603,293.70073,293.50228,293.53735,525.92351,537.47981,-9.1824899e-15,289.85626,289.25,0.0
26968573.95,1.8615931e-05,0.55206677,293.69263,293.49152,293.52616,526.65347,536.87067,-1.7642675e-14,289.85626,289.25,0.0
26970132.26,1.8615931e-05,0.55194754,293.68312,293.48244,293.51619,526.61075,536.19345,-2.267857e-14,289.85626,289.25,0.0
26971690.58,1.8615931e-05,0.55182833,293.67383,293.47451,293.50645,525.70266,535.73194,-3.9553171e-14,289.85614,289.25,0.0
26973248.9,1.8615931e-05,0.55170915,293.66471,293.46107,293.49081,524.10908,535.63417,-7.4080313e-14,289.85612,289.25,0.0
26974807.21,1.8615931e-05,0.55159,293.65531,293.44706,293.47471,522.20991,535.62898,-1.1872791e-13,289.85572,289.25,0.0
26976365.53,1.8615931e-05,0.55147087,293.65245,293.43967,293.46688,521.49637,536.72893,-4.2405331e-15,289.85571,289.25,0.0
26977923.85,1.8615931e-05,0.55135176,293.66165,293.44207,293.4714,523.72788,540.70921,-6.1849096e-15,289.85563,289.25,1.9117551
26979482.16,13875.732,0.54940952,291.20498,291.20146,291.06949,438.65601,432.295,9287.5849,289.34543,289.34559,7.6846273
26981040.48,5521.8131,13423.749,292.7578,292.70119,292.7956,414.85792,412.69182,1622.8368,289.66594,289.66664,16.729931
26982598.8,5100.6453,5281.3644,293.25309,293.28069,293.26902,411.15752,410.13333,1651.5302,289.93854,289.93892,34.071581
26984157.11,5515.4159,6160.955,293.12411,293.13427,293.13339,408.69054,407.56272,1676.8004,290.15678,290.1571,55.427718
26985715.43,5781.7642,6414.4565,293.14421,293.15735,293.15697,407.37432,406.56286,1685.7252,290.36443,290.36477,90.051708
26987273.75,6184.7965,4445.5391,293.27687,293.29123,293.27278,426.91634,425.80605,1688.7507,290.46077,290.46078,126.60267
26988832.06,6417.1744,2680.3664,293.29347,293.30013,293.27625,463.62546,462.02331,1689.7979,290.38826,290.38804,126.6238
26990390.38,5574.455,1737.5259,293.14975,293.14976,293.14738,496.6331,492.50943,1690.2401,289.79894,289.79725,105.01255
26991948.7,3686.1607,2052.3359,293.15013,293.15036,293.15048,508.44614,500.95601,1690.1936,288.57733,288.57573,155.48204
26993507.01,2617.3929,1625.6791,293.1508,293.15168,293.15248,515.55364,506.87637,1690.2751,287.98744,287.98699,304.7714
26995065.33,2318.734,1122.6929,293.15087,293.15109,293.15152,523.32981,508.50846,1690.3656,287.87085,287.871,367.0188
26996623.65,2527.0609,820.01657,293.15069,293.15045,293.15095,536.40451,505.28953,1690.3917,288.23638,288.23733,326.58089
26998181.96,3068.5611,679.63782,293.15026,293.15016,293.15021,541.85683,504.22814,1687.2501,288.99913,289.00037,301.77497
26999740.28,3454.0138,527.46254,293.15029,293.15032,293.15043,551.84759,503.73517,1677.1715,289.75217,289.75312,339.01993
27001298.6,3410.7729,728.38274,293.15026,293.15013,293.15075,547.48112,496.69907,1673.5418,290.29628,290.29709,379.76649
27002856.91,3353.5752,432.8776,293.15055,293.1506,293.15162,543.64411,493.64894,1671.9421,290.77013,290.77078,393.46026
27004415.23,3564.0712,103.91661,293.26797,293.28204,293.38176,552.62177,509.0058,1671.6462,291.10517,291.10559,389.53177
27005973.55,3714.927,78.887711,293.33899,293.33898,293.57252,562.72447,529.59814,1671.5518,291.32044,291.32072,343.49295
27007531.86,3764.3929,63.560295,293.39388,293.37329,293.8941,566.95141,537.78061,1664.0497,291.48151,291.48174,283.89874
27009090.18,3761.179,47.361897,293.45182,293.40459,294.14023,570.27719,543.3552,1658.2677,291.56289,291.5629,224.61845
27010648.5,3688.2131,40.018614,293.48719,293.42453,294.25977,573.16402,547.35007,1656.1746,291.47155,291.47121,166.21406
27012206.81,3378.8318,46.94709,293.49976,293.42204,294.30971,575.28739,549.59371,1655.352,290.95037,290.94907,108.40092
27013765.13,2880.7212,65.097317,293.49767,293.39933,294.31019,577.37551,550.57177,1654.9909,290.12168,290.12043,57.431321
27015323.45,2582.3172,78.2,293.49997,293.37847,294.28928,579.6194,551.25954,1654.8212,289.67765,289.67749,25.877038
27016881.76,2535.6349,89.356818,293.50351,293.36302,294.25105,582.9038,552.11033,1654.7296,289.62385,289.62353,10.790424
27018440.08,2218.4438,151.8502,293.47145,293.31081,294.18162,587.31695,551.60756,1654.7289,288.94465,288.94262,2.4807485
27019998.4,1477.4001,406.22135,293.28612,293.11455,293.87363,576.61788,532.01348,1655.3595,287.34717,287.34409,0.0
27021556.71,700.63243,960.53242,293.062,293.14291,293.53603,550.50466,498.41894,1655.3325,285.4062,285.40307,0.0
27023115.03,1.4949887e-05,3763.2597,293.13313,293.04964,293.27944,518.7815,472.87206,1654.4596,282.96182,282.92987,0.0
27024673.35,1.3807295e-05,5153.7729,293.1649,293.10095,292.99133,490.56706,457.46515,1663.5673,284.30321,280.67664,0.0
27026231.66,1.3497625e-05,0.80377679,293.85959,293.51214,293.35633,479.44716,473.31164,-1.8580405e-13,285.21782,280.03477,0.0
27027789.98,1.3272438e-05,0.81364206,293.9686,293.56159,293.42807,483.01334,489.70376,-4.2143229e-14,285.21619,279.55862,0.0
27029348.3,1.305111e-05,0.82350302,293.9541,293.52979,293.39166,487.45433,498.47904,-5.1148177e-14,285.21386,279.08246,0.0
27030906.61,1.2833642e-05,0.83335969,293.9018,293.47289,293.28082,489.87015,505.2337,-1.7905056e-13,285.21921,278.60631,0.0
27032464.93,1.2620033e-05,0.84321206,293.84675,293.4092,293.16297,490.00745,510.55714,-6.224427e-14,285.23642,278.13016,0.0
27034023.25,1.2410284e-05,0.85306014,293.80466,293.3497,293.08272,483.45521,514.378,-8.9482479e-15,285.23614,277.65401,0.0
27035581.56,1.2204394e-05,0.86290392,293.76697,293.29183,293.01752,482.71002,516.46273,-4.0475836e-14,285.23714,277.17786,0.0
27037139.88,1.2020566e-05,0.87183217,293.7228,293.23223,292.92257,490.32844,517.76018,-1.6243471e-13,285.23334,276.74498,0.0
27038698.2,1.1914759e-05,0.87696198,293.68073,293.17524,292.82075,495.24582,518.85289,-1.2487864e-13,285.23365,276.49236,0.0
27040256.51,1.1897125e-05,0.87766405,293.65168,293.13041,292.778,497.85211,519.50594,-2.1207855e-16,285.23366,276.45,0.0
27041814.83,1.1897125e-05,0.87747449,293.63067,293.09434,292.76303,499.91236,519.79451,-1.4673089e-15,285.235,276.45,0.0
27043373.15,1.1897124e-05,0.87728498,293.612,293.06135,292.75344,501.65608,519.91762,-2.2898164e-15,285.23623,276.45,0.0
27044931.46,1.1897124e-05,0.87709551,293.59881,293.03427,292.75193,503.46679,520.26606,-4.3894042e-15,285.2362,276.45,0.0
27046489.78,1.1897124e-05,0.87690608,293.58809,293.0101,292.75424,505.59199,521.08365,-2.99772e-15,285.23626,276.45,0.0
27048048.1,1.1848484e-05,0.87918105,293.57296,292.98373,292.7372,507.723,522.20811,-1.2729037e-14,285.23545,276.33278,0.0
27049606.41,1.1731579e-05,0.88496204,293.53736,292.94178,292.67668,508.92021,522.8394,-3.6798493e-14,285.23685,276.04872,0.0
27051164.73,1.1683876e-05,0.88722714,293.50104,292.89812,292.62239,509.58052,522.91753,-2.5861372e-15,285.23722,275.93184,0.0
27052723.05,1.1712359e-05,0.8855678,293.48077,292.8683,292.60546,510.46987,523.09325,-7.5812895e-17,285.23724,276.0017,0.0
27054281.36,1.1674758e-05,0.88731462,293.46177,292.84067,292.57857,511.47362,523.52739,-6.1402522e-14,285.2373,275.90944,0.0
27055839.68,1.1569255e-05,0.89260011,293.41574,292.79286,292.45999,511.36176,523.58566,-4.4138542e-13,285.23629,275.64864,0.0
27057398.0,1.1462283e-05,0.89802191,293.35384,292.73102,292.33142,509.78544,522.38317,-4.2610105e-14,285.23659,275.38124,0.0
27058956.31,1.135531e-05,0.90350642,293.32034,292.68794,292.31467,508.54271,520.68112,-3.5247857e-14,285.23654,275.11074,0.0
27060514.63,1.1265615e-05,0.90812323,293.30548,292.65895,292.3472,508.21411,519.59485,-4.8572488e-15,285.23657,274.88147,0.0
27062072.95,1.1253375e-05,0.90858739,293.28954,292.63231,292.36561,508.24052,519.19593,-8.6789856e-15,285.23667,274.85,0.0
27063631.26,1.1253375e-05,0.85007999,291.58813,291.03251,290.95191,489.74948,487.61781,9290.8012,284.37619,274.85,0.048510293
27065189.58,1.1253374e-05,1477.271,292.5576,291.94721,292.0462,468.15315,467.38215,2401.5868,288.46726,274.85,0.85977924
27066747.9,1.1253374e-05,14692.419,292.9414,292.76395,292.82899,453.18256,454.33889,1639.4861,284.47801,274.85,3.55163
27068306.21,1.1253374e-05,11109.12,293.11056,292.98495,293.0166,442.47025,440.9078,1674.0546,284.51976,274.85,29.631575
27069864.53,1.1253374e-05,11565.614,293.13795,293.0244,293.16181,434.2814,432.52332,1690.7096,284.536,274.85,64.331456
27071422.85,1.1253374e-05,11726.481,293.14593,293.05191,293.18766,428.36179,426.76693,1697.1287,284.54639,274.85,79.458074
27072981.16,1.1253373e-05,11246.951,293.23995,293.19425,293.29152,433.1319,431.32681,1699.3176,284.55901,274.85,89.874936
27074539.48,1.1253373e-05,8590.0806,293.29681,293.42498,293.22554,472.76402,470.08977,1698.6828,284.55608,274.85,108.48117
27076097.8,1.1253373e-05,4801.212,293.14945,293.33984,293.17921,542.09797,531.89017,1700.5691,284.54939,274.85,135.6791
27077656.11,1.1253373e-05,4498.5118,293.14997,293.18175,293.34953,586.83095,576.99911,1701.8282,284.55299,274.85,158.91716
27079214.43,1.1253373e-05,4994.7343,293.15022,293.16499,293.1658,611.55234,606.19662,1701.6716,284.56556,274.85,167.7243
27080772.75,1.1253373e-05,4470.6289,293.15018,293.16247,293.1561,640.63851,625.49384,1702.0904,284.56155,274.85,175.7022
27082331.06,1.1253372e-05,4032.6433,293.15011,293.16385,293.16167,673.5989,639.32572,1702.8549,284.5633,274.85,203.70119
27083889.38,1.1253372e-05,4033.4889,293.15001,293.16691,293.00099,690.72922,650.31087,1701.1398,284.56644,274.85,242.13318
27085447.7,1.1253372e-05,5277.5142,293.15009,293.16276,292.94953,700.88636,656.56856,1701.5398,284.5619,274.85,262.54566
27087006.01,1.1253372e-05,6300.0326,293.15009,293.11392,293.01212,702.1223,655.98825,1701.9655,284.56539,274.85,267.56678
27088564.33,1.1253372e-05,5146.3651,293.15012,293.15928,293.19052,695.04765,648.03459,1701.0497,284.56768,274.85,252.68111
27090122.65,1.1253371e-05,4028.5244,293.15022,293.15543,293.2794,690.30312,643.10086,1700.7008,284.56409,274.85,226.93132
27091680.96,1.1253371e-05,2412.5074,293.15007,293.18002,293.26456,709.3897,665.15586,1700.9869,284.56269,274.85,201.70037
27093239.28,1.1253371e-05,2404.6232,293.1501,293.15099,293.19153,723.02195,673.56551,1701.2885,284.56341,274.85,181.64575
27094797.6,1.1303731e-05,2484.3747,293.15013,293.15271,293.16738,732.29691,679.96425,1701.4858,284.57473,274.97919,161.45133
27096355.91,1.1422262e-05,2526.9384,293.15011,293.1517,293.15561,737.40654,682.96952,1701.4552,284.57502,275.28042,134.47129
27097914.23,1.1429528e-05,2688.8397,293.15002,293.14447,293.1223,739.65997,684.14538,1701.4929,284.55654,275.29876,102.66522
27099472.55,1.1313365e-05,3220.8728,293.15004,293.13681,293.06368,741.79933,686.86619,1701.7504,284.5502,275.00382,71.998751
27101030.86,1.125337e-05,3791.0143,293.15107,293.13661,293.07869,744.28132,689.82144,1701.863,284.5638,274.85,42.972056
27102589.18,1.125337e-05,3915.0921,293.15903,293.13847,293.10875,745.78138,691.85037,1701.731,284.56452,274.85,18.148316
27104147.49,1.125337e-05,3938.9045,293.16569,293.14041,293.11542,746.49996,693.44021,1701.5814,284.56483,274.85,4.0135516
27105705.81,1.125337e-05,4475.857,293.14839,293.0852,293.09542,738.78009,687.081,1701.2994,284.5655,274.85,0.12552708
27107264.13,1.1253369e-05,5827.0499,293.14738,293.07648,293.09982,711.83153,665.83614,1701.0233,284.56449,274.85,0.0
27108822.44,1.1253369e-05,7549.7996,293.14495,293.07284,293.03981,671.97701,631.16739,1701.2237,284.563,274.85,0.0
27110380.76,1.1253369e-05,8445.1332,293.09575,293.06154,292.89699,623.23193,586.79706,1701.4114,284.55986,274.85,0.0
27111939.08,1.1253369e-05,0.27700462,293.32519,292.83094,292.33565,579.90496,555.61248,-7.1462315e-17,286.07161,274.85,0.0
27113497.39,1.1253369e-05,0.2769448,293.44833,292.81242,292.39015,584.67495,581.25577,-7.9865037e-14,286.0634,274.85,0.0
27115055.71,1.1253369e-05,0.27688498,293.42115,292.67849,292.38592,591.24482,589.9174,-7.7956135e-14,286.06336,274.85,0.0
27116614.03,1.1253368e-05,0.27682518,293.39364,292.57977,292.39838,597.5314,596.35933,-1.3867726e-13,286.06457,274.85,0.0
27118172.34,1.1253368e-05,0.2767654,293.3779,292.52943,292.4338,603.13217,601.92866,-3.973478e-14,286.06461,274.85,0.0
27119730.66,1.1253368e-05,0.27670562,293.3566,292.48886,292.40573,608.23773,607.06326,-5.1166926e-13,286.06297,274.85,0.0
27121288.98,1.1253368e-05,0.27664586,293.31852,292.58719,292.21552,612.16688,610.96912,-4.8575942e-12,286.06683,274.85,0.0
27122847.29,1.1258845e-05,0.27649614,293.28353,292.58653,292.10471,615.3899,613.76262,-8.3264604e-14,286.06683,274.86409,0.0
27124405.61,1.1339251e-05,0.27512218,293.25865,292.55988,292.08491,617.48308,616.07507,-6.9469757e-14,286.06684,275.06988,0.0
27125963.93,1.1447731e-05,0.27330839,293.23088,292.424,292.09709,619.05832,618.03573,-3.9131755e-13,286.0655,275.34465,0.0
27127522.24,1.1554299e-05,0.27154619,293.19717,292.27242,292.13337,619.66661,618.55088,-2.8530525e-13,286.06513,275.61146,0.0
27129080.56,1.1662895e-05,0.26977189,293.17935,292.20614,292.18497,619.0822,617.7788,-4.4602478e-14,286.06515,275.88028,0.0
27130638.88,1.1671713e-05,0.2695752,293.15811,292.13827,292.18576,617.98808,616.57343,-1.7816223e-14,286.06517,275.90197,0.0
27132197.19,1.151496e-05,0.27199633,293.11272,292.01626,292.1106,616.1297,614.50446,-4.3873653e-14,286.06742,275.51332,0.0
27133755.51,1.1445553e-05,0.27304836,293.07236,291.95396,292.04942,613.14026,611.3544,-2.6279017e-14,286.06451,275.33916,0.0
27135313.83,1.1467087e-05,0.27264395,293.05631,292.01781,291.98884,610.10257,608.60179,-2.8666009e-13,286.06456,275.39334,0.0
27136872.14,1.1446435e-05,0.27291625,293.06061,292.17937,291.94943,608.31776,607.14718,-2.5910051e-13,286.06456,275.34139,0.0
27138430.46,1.1367828e-05,0.27412447,293.06627,292.29752,291.93071,608.48253,607.51484,-4.3722788e-14,286.06455,275.14258,0.0
27139988.78,1.1278827e-05,0.27551293,293.05003,292.27725,291.91242,610.15313,609.07588,-6.068524e-15,286.06449,274.91541,0.0
27141547.09,1.1179865e-05,0.27707983,293.02838,292.25105,291.88075,611.73188,610.91101,-4.4556674e-16,286.06207,274.66013,0.0
27143105.41,1.1079223e-05,0.27869266,292.97073,292.00131,291.81567,612.82581,612.14818,-1.5711082e-14,286.06166,274.39753,0.0
27144663.73,1.0984121e-05,0.28023096,292.9156,291.85022,291.76229,612.00088,611.07123,-7.8727137e-15,286.06167,274.14653,0.0
27146222.04,1.0902285e-05,0.28156029,292.88199,291.77492,291.74778,610.09653,609.01362,-7.4665394e-15,286.06171,273.92824,0.0
27147780.36,1.0828581e-05,0.28276293,292.853,291.71524,291.72917,608.10813,606.9791,-6.6100114e-15,286.0617,273.72976,0.0
27149338.68,1.0825666e-05,0.28275204,292.81579,291.64114,291.67471,605.95095,604.78632,-5.4928071e-14,286.06178,273.72187,0.0
27150896.99,1.0841772e-05,0.54827246,291.85372,291.07934,291.09366,527.97183,523.48188,8997.0474,288.24917,273.76542,1.9170184
27152455.31,1.0681414e-05,11409.703,292.82745,292.4383,292.06045,506.82804,501.03938,1625.1458,284.89551,273.32792,6.3380474
27154013.63,1.0424277e-05,12972.303,293.0558,292.50781,292.21918,485.22871,479.34486,1663.3865,284.60134,272.607,13.319479
27155571.94,1.0449438e-05,13280.02,293.18775,292.62618,292.3602,468.08258,463.7261,1686.4553,285.33969,272.67866,31.782558
27157130.26,1.0541372e-05,13290.869,293.11361,292.61456,292.33177,455.42339,451.36062,1694.5665,284.5941,272.93838,66.388808
27158688.58,1.0634453e-05,13934.69,293.15564,292.62589,292.35435,445.58924,441.62612,1698.4171,284.566,273.1981,126.60642
27160246.89,1.0728683e-05,12228.174,293.31006,292.87399,292.58374,467.47983,461.88146,1699.9254,284.56626,273.45782,196.03708
27161805.21,1.0824062e-05,8888.8077,293.31484,293.12296,292.76057,524.5257,515.35879,1694.9165,284.55564,273.71754,281.34859
27163363.53,1.1027986e-05,6296.149,293.14952,293.27911,292.80984,595.52789,570.19982,1686.3773,284.56478,274.26266,370.48947
27164921.84,1.1348447e-05,5265.8273,293.15111,293.31553,292.95669,649.46344,603.56968,1682.8157,284.57617,275.09331,379.55109
27166480.16,1.1494709e-05,4968.4059,293.15021,293.25546,293.05682,679.05479,621.93303,1681.6684,284.54455,275.46265,284.30072
27168038.48,1.1441726e-05,4991.8848,293.1503,293.19682,293.11536,701.33312,636.25871,1681.3118,284.53482,275.32953,276.9401
27169596.79,1.1493092e-05,4820.5236,293.15083,293.18107,293.18274,715.21445,644.24682,1681.116,284.56116,275.4586,370.4948
27171155.11,1.1853517e-05,4062.7132,293.15081,293.18221,293.25067,718.70359,647.22257,1680.8979,284.58808,276.34497,418.87758
27172713.43,1.2146139e-05,3362.1942,293.15025,293.17798,293.26366,716.28321,643.94622,1680.8143,284.55791,277.04152,366.89015
27174271.74,1.1992301e-05,3896.4275,293.15009,293.14749,293.18872,703.58595,633.8361,1681.0747,284.50689,276.67778,308.85812
27175830.06,1.172005e-05,3967.2691,293.15046,293.15762,293.19143,697.45167,628.63021,1681.2955,284.51867,276.02056,326.35961
27177388.38,1.1739497e-05,2462.8824,293.1518,293.22786,293.29844,707.88248,647.65118,1681.0577,284.5532,276.0681,367.99745
27178946.69,1.1872084e-05,1993.696,293.19802,293.16543,293.24203,722.83535,659.49151,1680.4003,284.55801,276.38976,332.71236
27180505.01,1.1876546e-05,1827.9581,293.23059,293.15783,293.23604,732.50686,671.84893,1680.386,284.5301,276.40051,265.39397
27182063.33,1.1775104e-05,1859.5645,293.24266,293.15194,293.1881,739.08386,681.48981,1681.5232,284.52736,276.15491,205.06293
27183621.64,1.1690636e-05,1854.396,293.25395,293.14937,293.23533,744.85415,689.19732,1681.6509,284.5346,275.94848,152.39969
27185179.96,1.1698532e-05,1759.1475,293.26115,293.14761,293.15005,750.1631,695.37851,1681.569,284.54375,275.96785,103.37176
27186738.28,1.1709593e-05,1833.2005,293.26364,293.14511,293.15016,753.5216,699.08991,1681.464,284.53788,275.99496,61.651213
27188296.59,1.1599065e-05,1969.5814,293.26037,293.14034,293.14836,756.86367,702.33155,1681.5329,284.52256,275.72266,30.425006
