time,PriceElectricPowerConstant,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,PriceElectricPowerDynamic,InternalGainsRad[sou],InternalGainsCon[sou],InternalGainsLat[sou],InternalGainsRad[eas],InternalGainsCon[eas],InternalGainsLat[eas],InternalGainsRad[nor],InternalGainsCon[nor],InternalGainsLat[nor],InternalGainsRad[wes],InternalGainsCon[wes],InternalGainsLat[wes],InternalGainsRad[cor],InternalGainsCon[cor],InternalGainsLat[cor],LowerSetp[eas],UpperSetp[eas],UpperCO2[eas],LowerSetp[cor],UpperSetp[cor],UpperCO2[cor],LowerSetp[wes],UpperSetp[wes],UpperCO2[wes],LowerSetp[nor],UpperSetp[nor],UpperCO2[nor],LowerSetp[sou],UpperSetp[sou],UpperCO2[sou],Occupancy[wes],Occupancy[eas],Occupancy[cor],Occupancy[sou],Occupancy[nor],PriceElectricPowerHighlyDynamic,EmissionsElectricPower
21900,0.094,101325,-1.53449347835,0.732689219987,258.787608225,0.0,0.0,0.0,0.7317083333333333,1.0,1828.64987864,2.6234375,3.62155819789,1.0,252.87705230933335,232.0,21900,1.8064477815266666,-0.235651454732,-0.4025592280586667,22175.9675646,-1.5289107835166666,263.0670666235906,261.69762828533334,0.06906,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.05852,0.341
23700,0.094,101325,-1.53449347835,0.732689219987,259.02867965333337,0.21588164251199998,0.18115942029,0.0907894736842,0.7514583333333333,1.0,1736.87196602,2.88559027778,3.35975881009,1.0,252.937335768,232.0,23700,1.7158592346266666,-0.14506290783366665,-0.4025320011183333,23975.407770833335,-1.3980517989633334,263.52462744967744,261.76083647533335,0.06906,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.05852,0.341
25500,0.094,101325,-1.53449347835,0.732689219987,259.30681818166664,5.77123590982,3.3152173913033334,0.1815789473684,0.7715416666666667,0.9942708333333333,1710.8861301366667,3.0845430107533334,3.11541271481,0.9945833333333334,252.91922769833334,231.74348958333334,25500,1.6284712643566668,-0.05767493756386667,-0.4025047198073333,25774.8480933,-1.26719280597,263.98218827576426,261.8433107943333,0.06906,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.05987,0.341
27300,0.094,101325,-1.53449347835,0.732689219987,259.67272727266663,40.77030614713333,12.4985604296,26.236624519243165,0.775847222222,0.9161458333333333,1974.88441781,2.8323028673833335,3.07614280664,0.91875,251.90870933666667,228.41796875,27300,1.54502132564,0.025775001155466666,-0.40247738413166667,27574.288532033333,-1.13633380451,263.91189181190373,262.09455271766666,0.06906,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.05987,0.341
29100,0.094,101325,-1.53449347835,0.732689219987,259.85,228.76845299733333,31.1613127588,52.29167009111793,0.766796875,0.7473958333333334,2121.9770262566667,2.6007980510766666,3.1517737408933333,0.7433333333333334,250.17563891733334,222.52473958333334,29100,1.46634241828,0.10445390851366666,-0.4024499940963333,29373.729087366668,-1.0054747945753333,263.84159534804326,262.4466047083333,0.06906,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.06081,0.341
30900,0.094,101325,-1.53449347835,0.732689219987,259.85,415.1473953963333,49.26244091386667,104.26427253348317,0.7402517361113333,0.3046875,2047.46075913,2.7486755152333333,3.2274046751466665,0.27666666666666667,247.658992484,211.62630208333334,30900,1.3933764180533335,0.17741990874266667,-0.40242254970566665,31173.16975953333,-0.874615776145,264.09812345013734,262.8030930673333,0.06906,788.804,788.804,394.402,499.3808,499.3808,249.6904,788.804,788.804,394.402,499.3808,499.3808,249.6904,3741.7536,3741.7536,1870.8768,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,3,3,23,4,4,0.06081,0.341
32700,0.094,101325,-1.53449347835,0.732689219987,259.85,516.2522705856667,61.83284094886667,156.23687497584842,0.7011067708333333,0.0013888888888899998,2000.0,3.2861979166666666,3.352122994613333,0.0,245.97297278933334,207.58333333333334,32700,1.32717676751,0.243619559287,-0.4023950509663333,32972.6105487,-0.7437567492043333,264.35465155223136,263.34969279766665,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.6384,7089.6384,3544.8192,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06107,0.341
34500,0.094,101325,-1.53449347835,0.732689219987,259.85,599.1611228606666,72.08432904413333,212.1972343888614,0.6379036458333334,0.10601851851853333,2000.0,4.80512152778,3.63937510067,0.0,247.022898051,211.08333333333334,34500,1.26889417,0.30190215679866667,-0.40236749788366666,34772.05145513333,-0.6128977137373333,265.30700173178957,264.160593996,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.6384,7089.6384,3544.8192,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06107,0.341
36300,0.094,101325,-1.53449347835,0.732689219987,259.93634672633334,661.763220306,75.49747242643333,268.1575938018744,0.6005078125,0.18333333333333335,2000.0,5.7,3.83608825178,0.0,248.01850488566666,214.58333333333334,36300,1.2197376393333332,0.35105868745933333,-0.40233989046266666,36571.49247903333,-0.48203866972700005,266.25935191134784,264.968982836,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.6384,7089.6384,3544.8192,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06212,0.341
38100,0.094,101325,-1.53449347835,0.732689219987,260.96677827400003,684.388132206,83.85804263566666,276.12554312212444,0.6162109375,0.037037037037066664,2000.0,5.7,3.7270051735300003,0.0,249.05984543266666,218.08333333333334,38100,1.18090466932,0.389891657475,-0.4023122287086667,38370.9336206,-0.35117961715766666,266.6868906961844,265.80748955666667,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.6384,7089.6384,3544.8192,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06212,0.341
39900,0.094,101325,-1.53449347835,0.732689219987,262.2009503516667,622.114762294,116.70591085299999,284.09349244237444,0.63,0.03958333333333333,2000.0,5.7,3.6797358396233335,0.005505952380966667,250.22543929600002,221.838235294,39900,1.1534804744033333,0.417315852394,-0.4022845126276667,40170.374880166666,-0.22032055601166667,267.1144294810209,266.641213408,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.6384,7089.6384,3544.8192,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06173,0.341
41700,0.094,101325,-1.53449347835,0.732689219987,263.0877807086667,492.41410974166666,146.86770377633334,271.2913470709626,0.63,0.34097222222199997,2000.0,5.7,3.7670023022233337,0.08199404761920001,252.15000025333333,228.65196078433334,41700,1.1383178317033333,0.4324784950903333,-0.4022567422246667,41969.816257800005,-0.08946148627406666,267.8447777125305,267.41347878166664,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.6384,7089.6384,3544.8192,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06173,0.341
43500,0.094,101325,-1.53449347835,0.732689219987,263.86504329,294.0175863146667,161.02543844533332,258.48920169955085,0.63,0.640625,2216.3871214566666,5.689583333333333,3.8542687648233334,0.24285714285700002,254.43323055,237.58653109666668,43500,1.1359225658366667,0.434873760959,-0.4022289175053333,43769.25775383333,0.041397592072633334,268.5751259440401,268.164017722,0.06906,1328.512,1328.512,664.256,841.0624,841.0624,420.5312,1328.512,1328.512,664.256,841.0624,841.0624,420.5312,6301.9008,6301.9008,3150.9504,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,39,8,8,0.06173,0.341
45300,0.094,101325,-1.53449347835,0.732689219987,264.491017316,136.21066263766667,168.897294066,216.11999294059018,0.63,0.874652777778,4653.642678803333,5.522916666666667,3.9415352274233335,0.5738095238096667,256.9549773593333,247.77092907466667,45300,1.1463770234233333,0.424419303374,-0.40220103847533334,45568.69936853334,0.17225667904400002,269.0607183729477,268.68974700766665,0.06906,1328.512,1328.512,664.256,841.0624,841.0624,420.5312,1328.512,1328.512,664.256,841.0624,841.0624,420.5312,6301.9008,6301.9008,3150.9504,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,39,8,8,0.06173,0.341
47100,0.094,101325,-1.53449347835,0.732689219987,264.894832251,70.47725256013334,170.79441974766667,173.75078418162948,0.6288802083333334,1.0,6825.701514176667,5.112239583333333,4.043865543686667,0.8143229166666667,259.58788423166664,257.29264322933335,47100,1.16932697511,0.40146935168133335,-0.40217310513966664,47368.14110196666,0.303115774656,269.5463108018553,269.1423191376667,0.06906,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.0614,0.341
48900,0.094,101325,-1.53449347835,0.732689219987,265.143046537,56.89082647196667,156.148698863,150.19354921503623,0.6170572916666667,1.0,7134.23888531,4.56171875,4.304626045023333,0.8790798611113333,261.1798369146667,263.74511718733334,48900,1.20403658486,0.36675974193133337,-0.4021451175043333,49167.5829545,0.43397487892633335,269.99666510871486,269.68671539733333,0.06906,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.0614,0.341
50700,0.094,101325,-1.53449347835,0.732689219987,265.3972182766667,84.07667046419999,121.59233179566667,126.63631424844296,0.611171875,0.9916666666666667,6464.369697703333,4.019010416666666,4.557540219683333,0.9,261.8688492233333,267.18046875,50700,1.2494925536500001,0.321303773142,-0.40211707557466664,50967.02492633333,0.5648339918706667,270.44701941557446,269.9365578786667,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06118,0.341
52500,0.094,101325,-1.53449347835,0.732689219987,265.69007654633333,88.6132744644,88.6284582326,84.15876368286655,0.6237239583333333,0.9319444444446667,4652.326769223333,3.55078125,4.592807681073333,0.8951388888886667,261.8636328393333,266.89973958333337,52500,1.30452575417,0.26627057262733334,-0.402088979356,52766.46701763333,0.6956931135046667,270.1904325832825,270.006559175,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06118,0.341
54300,0.094,101325,-1.53449347835,0.732689219987,266.03736979166666,59.0320642733,62.989054525933334,41.68121311729015,0.6440104166666667,0.9052083333333334,3660.0,2.9802827380966668,4.50797229691,0.9075520833333334,262.1510475343333,267.665625,54300,1.3679213294266666,0.20287499736666667,-0.4020608288536667,54565.90922863333,0.8265522438453333,269.93384575099054,270.1194443933333,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06174,0.341
56100,0.094,101325,-1.53449347835,0.732689219987,266.6895399303333,32.1690340909,39.105392156866664,22.811020960815075,0.67078125,0.9614583333333333,3660.0,2.192633928573333,4.1714487923500005,0.96640625,263.35683740266666,272.728125,56100,1.4385005497466665,0.13229577704566667,-0.4020326240736667,56365.35155963333,0.9574113829093334,270.7022854433181,270.2679345273333,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06174,0.341
57900,0.094,101325,-1.53449347835,0.732689219987,267.05,9.74573863637,17.031862745066668,3.94082880434,0.6909375,1.0,3660.0,1.3705864448066667,3.4368511778933333,1.0,264.111243378,276.14765625,57900,1.5151707225466666,0.055625604246966665,-0.402004365022,58164.794010766665,1.08827053071,271.47072513564564,270.37939278066665,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06335,0.341
59700,0.094,101325,-1.53449347835,0.732689219987,267.05,0.0,4.0502450980399995,2.0836956521700003,0.6890624999999999,1.0,3660.0,0.6090537067099999,1.511744621938,1.0,264.111243378,276.57421875,59700,1.5969477432233334,-0.026151416425066666,-0.401976051703,59964.2365823,1.21912968727,271.86558584907783,270.36903899199996,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06335,0.341
61500,0.094,101325,-1.53449347835,0.732689219987,267.05,0.0,0.47181372548996664,0.2265625,0.6925,1.0,3602.8125,0.0,0.0,1.0,264.0895930163333,275.759375,61500,1.6829588454966666,-0.112162518699,-0.401947684123,61763.6792745,1.3499888526,272.26044656251,270.36751460766664,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06763,0.341
63300,0.094,101325,-1.53449347835,0.732689219987,267.05,0.0,0.0,0.11328125,0.7075,1.0,2963.1597222200003,0.0,0.0,1.0,263.82565166633333,274.240625,63300,1.7724325772866667,-0.20163625049066666,-0.401919262288,63563.12208746667,1.4808480267166666,271.5163432731101,270.199325187,0.1599,1286.996,1286.996,643.498,814.7792,814.7792,407.3896,1286.996,1286.996,643.498,814.7792,814.7792,407.3896,6104.9664,6104.9664,3052.4832,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,38,8,8,0.06763,0.341
65100,0.094,101325,-1.53449347835,0.732689219987,267.05,0.0,0.0,0.0,0.7225,1.0,2414.5833333333335,0.13428970223333334,0.197921909545,1.0,263.48364337233335,272.78489583333334,65100,1.86468097283,-0.293884646036,-0.401890786203,65362.56502156666,1.6117072096366667,270.7722399837102,269.95410239366663,0.1599,913.352,913.352,456.676,578.2304,578.2304,289.1152,913.352,913.352,456.676,578.2304,578.2304,289.1152,4332.5568,4332.5568,2166.2784,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,3,3,27,5,5,0.06757,0.341
66900,0.094,101325,-1.53449347835,0.732689219987,267.05,0.0,0.0,0.0,0.7375,1.0,2346.8055555533333,1.2018765508673332,1.6912790780866667,1.0,263.22737337,271.6338541666667,66900,1.95907650613,-0.38828017933633335,-0.40186225587366664,67162.00807689999,1.74256640138,269.9006075233834,269.787887806,0.1599,539.708,539.708,269.854,341.6816,341.6816,170.8408,539.708,539.708,269.854,341.6816,341.6816,170.8408,2560.1472,2560.1472,1280.0736,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,2,2,16,3,3,0.06757,0.341
68700,0.094,101325,-1.53449347835,0.732689219987,267.06751893933335,0.0,0.0,0.0,0.74975,1.0,2490.8333333333335,2.1977752639533334,2.8725210605733333,1.0,263.08258657466666,271.20104166666664,68700,2.0550240742933332,-0.4842277475003333,-0.4018336713053333,68961.45125376666,1.8734256019633333,269.0289750630567,269.70842396766665,0.06906,166.064,166.064,83.032,105.1328,105.1328,52.5664,166.064,166.064,83.032,105.1328,105.1328,52.5664,787.7376,787.7376,393.8688,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,4,1,1,0.06734,0.341
70500,0.094,101325,-1.53449347835,0.732689219987,267.2862689396667,0.0,0.0,0.0,0.73375,1.0,2855.138888886667,2.5810331825033335,3.0519021225866667,1.0,263.70175106933334,273.86979166666663,70500,2.1519257633433333,-0.5811294365473334,-0.401805032504,70760.8945524,2.0042848113900003,269.7790344731542,270.1671687556667,0.06906,157.7608,157.7608,78.8804,99.87616,99.87616,49.93808,157.7608,157.7608,78.8804,99.87616,99.87616,49.93808,748.35072,748.35072,374.17536,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,4,0,0,0.06734,0.341
72300,0.094,101325,-1.53449347835,0.732689219987,267.60681818166665,0.0,0.0,0.0,0.7233125,1.0,3050.0,2.45026606037,2.60054058547,1.0,264.2215628633333,275.991969086,72300,2.24913279123,-0.6783364644323333,-0.401776339475,72560.33797293332,2.1351440296899997,270.5290938832517,270.532823924,0.06906,149.4576,149.4576,74.7288,94.61952,94.61952,47.30976,149.4576,149.4576,74.7288,94.61952,94.61952,47.30976,708.96384,708.96384,354.48192,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,4,0,0,0.06681,0.341
74100,0.094,101325,-1.53449347835,0.732689219987,267.97272727266665,0.0,0.0,0.0,0.7566875,1.0,3050.0,0.9496844900226666,0.9599310885996666,1.0,263.977971305,275.519186828,74100,2.345873415846667,-0.7750770890506666,-0.4017475922243333,74359.78151573334,2.2660032568833333,270.46923384256456,270.394647815,0.06906,141.1544,141.1544,70.5772,89.36288,89.36288,44.68144,141.1544,141.1544,70.5772,89.36288,89.36288,44.68144,669.57696,669.57696,334.78848,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,4,0,0,0.06681,0.341
75900,0.094,101325,-1.53449347835,0.732689219987,268.15,0.0,0.0,0.0,0.77871875,1.0,3050.0,0.14610745614033332,0.14755965494133333,1.0,263.83525549533334,275.11493704033336,75900,2.44113509021,-0.8703387634146666,-0.40171879075800004,76159.22518086666,2.39686249297,270.4093738018774,270.332808324,0.06906,132.8512,132.8512,66.4256,84.10624,84.10624,42.05312,132.8512,132.8512,66.4256,84.10624,84.10624,42.05312,630.19008,630.19008,315.09504,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,3,0,0,0.06527,0.341
