time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1949107.816,1.1269534e-05,2497.8241,293.1504,293.20504,293.24181,748.26352,684.21321,1681.2289,284.55147,275.68052,387.79954
1950666.132,1.135426e-05,2144.6037,293.15062,293.16637,293.21288,755.00532,684.16745,1681.0936,284.5494,275.87935,345.69787
1952224.449,1.1446703e-05,1943.7126,293.16899,293.16277,293.22887,758.554,684.65938,1681.0422,284.5514,276.09451,299.73568
1953782.766,1.1539716e-05,1746.8907,293.21034,293.16045,293.15344,758.8909,690.0853,1681.0148,284.55181,276.30917,245.72162
1955341.082,1.1639461e-05,1644.4132,293.23686,293.15642,293.15177,756.85667,694.24036,1680.9896,284.55417,276.53738,186.07
1956899.399,1.1776125e-05,1592.7905,293.25177,293.15404,293.15068,753.48645,694.7724,1680.952,284.55639,276.84682,128.28225
1958457.715,1.1867667e-05,1587.7871,293.25453,293.14978,293.14978,749.38131,692.31808,1680.9603,284.54565,277.05206,74.633947
1960016.032,1.1592888e-05,1743.0194,293.23624,293.1371,293.14864,747.17041,690.89778,1681.1298,284.48931,276.43108,31.866071
1961574.349,1.1056746e-05,2060.5754,293.21612,293.13078,293.14725,751.85323,696.08984,1681.3888,284.48582,275.17404,8.2668281
1963132.665,1.0565203e-05,2657.1955,293.11905,293.07682,293.11817,756.43403,698.83064,1681.4848,284.4867,273.96183,0.4951496
1964690.982,1.0073826e-05,4661.1897,293.14706,293.06257,293.04551,745.17749,688.05449,1681.4832,284.50043,272.68318,0.0
1966249.299,9.7110051e-06,6981.0007,293.14372,293.0505,293.05403,718.81146,667.79083,1681.4067,284.51574,271.68901,0.0
1967807.615,9.5090348e-06,8621.199,293.07949,293.02096,293.05647,680.1465,632.07577,1681.2792,284.52648,271.11457,0.0
1969365.932,9.4522067e-06,0.35463626,293.22708,292.73847,292.98954,633.43329,595.93259,-8.2239949e-17,288.15003,270.95,0.0
1970924.248,9.4522065e-06,0.35455967,293.47849,292.63282,293.04312,629.03614,630.49591,-9.1508964e-15,288.15009,270.95,0.0
1972482.565,9.4522062e-06,0.35448309,293.46317,292.60417,293.0007,637.12072,640.78555,-1.0248496e-17,288.1501,270.95,0.0
1974040.882,9.452206e-06,0.35440653,293.4297,292.5637,292.94985,645.04704,649.29677,-7.9695302e-16,288.15006,270.95,0.0
1975599.198,9.4522058e-06,0.35432999,293.38333,292.5138,292.89094,650.12399,656.13465,-3.7469417e-16,288.15008,270.95,0.0
1977157.515,9.409131e-06,0.35519645,293.34715,292.469,292.83728,655.30315,662.4446,-2.6305404e-17,288.15017,270.82436,0.0
1978715.832,9.1891564e-06,0.36002941,293.32216,292.42803,292.78532,664.78049,668.31119,-8.6354566e-17,288.15014,270.17006,0.0
1980274.148,9.0868953e-06,0.36229075,293.3024,292.39174,292.74059,675.26118,675.37353,-3.8425647e-16,288.15015,269.85827,0.0
1981832.465,9.1682619e-06,0.36034868,293.28469,292.36662,292.70819,682.93945,683.64255,-1.3311216e-16,288.15007,270.10676,0.0
1983390.782,9.2472991e-06,0.35848338,293.26753,292.34523,292.68018,689.43663,691.70074,-5.3621428e-18,288.15015,270.34513,0.0
1984949.098,9.2489245e-06,0.35836943,293.24192,292.3153,292.64367,695.26203,698.25405,-1.7224382e-16,288.14994,270.35,0.0
1986507.415,9.2489243e-06,0.35829203,293.20741,292.2765,292.59947,698.93309,703.38722,-5.7590306e-16,288.1497,270.35,0.0
1988065.731,9.248924e-06,0.35821465,293.16886,292.2344,292.55234,699.22382,707.07319,-8.9055883e-16,288.14968,270.35,0.0
1989624.048,9.2489238e-06,0.35813729,293.13257,292.19471,292.5071,695.41346,709.84952,-9.6428922e-16,288.14974,270.35,0.0
1991182.365,9.2526121e-06,0.35797716,293.09878,292.15695,292.46337,685.12397,712.14866,-1.1206537e-15,288.14981,270.36105,0.0
1992740.681,9.3264939e-06,0.35625188,293.06977,292.12588,292.42598,666.57529,714.47265,-2.487373e-15,288.15015,270.5811,0.0
1994298.998,9.4446504e-06,0.3535773,293.04219,292.09973,292.39342,662.09217,713.92692,-4.776086e-15,288.14862,270.92803,0.0
1995857.315,9.6284636e-06,0.3495472,293.01437,292.07588,292.36318,667.59466,710.44696,-4.7449339e-15,288.14853,271.45618,0.0
1997415.631,9.8189136e-06,0.34547973,292.99157,292.05981,292.34075,672.39497,706.36691,-2.7805917e-15,288.14759,271.98956,0.0
1998973.948,9.8407984e-06,0.34495289,292.97284,292.04203,292.31826,675.33813,703.63248,-1.0948111e-15,288.14743,272.05,0.0
2000532.265,9.8407981e-06,0.34487839,292.96288,292.02594,292.30012,677.7405,703.62062,-2.6859442e-15,288.14701,272.05,0.0
2002090.581,9.8407979e-06,0.3448039,292.95381,292.01311,292.28419,680.09736,703.84964,-3.1052991e-17,288.14711,272.05,0.0
2003648.898,9.8407977e-06,0.34472943,292.92926,291.99025,292.25645,681.86128,701.75315,-8.8201012e-17,288.14722,272.05,0.0
2005207.214,9.8407975e-06,0.34465498,292.90343,291.96513,292.22716,682.97302,699.70369,-1.5377425e-16,288.14678,272.05,0.0
2006765.531,9.8407973e-06,0.34458054,292.88125,291.94204,292.20087,684.22683,698.14394,-2.1118483e-17,288.14675,272.05,0.0
2008323.848,9.840797e-06,43216.856,294.15875,293.13899,293.43595,580.82413,569.16163,9013.5667,277.87348,272.05,0.0
2009882.164,9.8407968e-06,11570.544,292.39082,291.9082,292.094,515.51172,508.29231,1621.9241,284.43874,272.05,0.0
2011440.481,9.8407966e-06,12818.639,293.09402,292.38242,292.68132,494.66429,488.89708,1657.4468,284.49379,272.05,1.0122228
2012998.798,9.8491636e-06,13766.518,293.14156,292.4276,292.72509,475.76751,470.90066,1684.0365,284.53181,272.07306,6.5978403
2014557.114,9.927248e-06,14014.069,293.14756,292.44263,292.73743,460.96371,456.69807,1694.3416,284.55142,272.28708,13.550472
2016115.431,1.0031383e-05,14034.655,293.15014,292.45572,292.74774,449.70571,446.04943,1698.4319,284.55645,272.56924,22.217563
2017673.747,1.0128435e-05,12515.471,293.30195,292.67063,292.96089,466.41674,462.35556,1699.9767,284.56387,272.82896,38.210823
2019232.064,1.0226636e-05,10271.371,293.30092,292.86768,293.1698,519.99402,511.51781,1700.4894,284.56261,273.08868,66.787109
2020790.381,1.0325984e-05,8124.1475,293.14705,292.97023,293.29562,586.29811,571.25732,1700.8456,284.55855,273.3484,100.55258
2022348.697,1.0426481e-05,7727.819,293.15056,293.04947,293.27628,633.81927,613.23943,1700.8852,284.57342,273.60812,128.0322
2023907.014,1.0546033e-05,7454.8831,293.15048,293.13173,293.22311,666.3999,638.05978,1700.9175,284.57926,273.91329,153.57796
2025465.331,1.0759894e-05,7049.2403,293.15041,293.22003,293.19412,687.46421,652.32877,1701.0989,284.58569,274.4494,178.29791
2027023.647,1.0939209e-05,6256.3538,293.15032,293.26649,293.18443,699.58256,659.61503,1701.1385,284.5764,274.88973,201.1286
2028581.964,1.0940139e-05,5725.5851,293.15024,293.25593,293.17657,706.67372,663.42534,1701.269,284.55864,274.89199,218.83817
2030140.281,1.0913392e-05,5483.4427,293.15031,293.21817,293.17243,711.89595,666.5583,1701.5846,284.56565,274.82683,224.37795
2031698.597,1.108414e-05,6085.4302,293.15042,293.16178,293.15017,706.32588,659.55601,1700.4954,284.59525,275.23985,218.16198
2033256.914,1.1338853e-05,5987.1785,293.15017,293.17558,293.1684,687.61422,649.73098,1699.5744,284.58697,275.84334,207.86281
2034815.23,1.1350943e-05,4654.3527,293.15006,293.2507,293.23444,679.35099,655.50451,1700.3073,284.55208,275.87162,195.55738
2036373.547,1.1198015e-05,4487.1769,293.15021,293.17447,293.16112,681.71505,664.91011,1701.0843,284.5468,275.51147,179.96916
2037931.864,1.1130168e-05,4551.7475,293.15022,293.16104,293.15791,685.90747,671.33427,1701.2803,284.56363,275.35,162.66556
2039490.18,1.1130168e-05,4504.6721,293.15016,293.15807,293.15529,690.47189,676.30137,1701.2484,284.5641,275.35,140.52062
2041048.497,1.1130168e-05,4484.0918,293.15013,293.15413,293.15142,694.16124,679.39307,1701.1882,284.56411,275.35,114.62463
2042606.814,1.1130167e-05,4563.7789,293.15006,293.15085,293.14906,696.09165,681.67601,1701.1098,284.56405,275.35,88.537074
2044165.13,1.1130167e-05,4728.9242,293.15008,293.14801,293.14662,694.51299,683.29608,1701.0991,284.5641,275.35,62.696048
2045723.447,1.1160888e-05,4953.5759,293.15008,293.14607,293.14501,689.65942,683.99136,1701.0769,284.57186,275.42324,37.125676
2047281.764,1.1293521e-05,5645.4573,293.15006,293.14514,293.14069,679.7409,682.11082,1701.2513,284.5785,275.737,13.682919
2048840.08,1.1407351e-05,6232.6591,293.14886,293.12979,293.12527,664.13648,676.65724,1701.2384,284.5726,276.00317,2.261331
2050398.397,1.1431728e-05,6888.4432,293.14722,293.08116,293.08781,639.36671,661.16654,1701.048,284.56427,276.05981,0.0
2051956.713,1.138652e-05,7673.3408,293.14398,293.06968,293.08435,616.14818,631.66068,1701.1853,284.55637,275.95467,0.0
2053515.03,1.0774404e-05,9479.4587,293.07934,293.03465,293.05683,590.0484,594.54211,1701.5156,284.47229,274.48533,0.0
2055073.347,1.0052511e-05,11214.39,293.0705,292.9793,293.02856,575.43108,558.16748,1703.4379,284.5226,272.62605,0.0
2056631.663,1.0147431e-05,0.26395877,293.22922,292.48704,292.63108,564.27052,569.0654,-1.1587581e-10,288.26403,272.87945,0.0
2058189.98,1.0352646e-05,0.26076465,293.20438,292.44059,292.5857,566.48757,581.58494,-1.4855069e-12,288.26594,273.4176,0.0
2059748.297,1.0557076e-05,0.25765621,293.16764,292.40389,292.54998,569.71992,586.6597,-3.6882018e-15,288.26595,273.94129,0.0
2061306.613,1.0801326e-05,0.25404273,293.15093,292.38492,292.53003,573.91475,590.54053,-3.5135838e-14,288.26612,274.55187,0.0
2062864.93,1.0922889e-05,0.25225108,293.13921,292.37237,292.51612,578.11675,594.28416,-1.0096174e-13,288.26611,274.85,0.0
2064423.246,1.0922889e-05,0.2521966,293.10182,292.33557,292.47636,579.71486,597.18999,-1.9075987e-12,288.26594,274.85,0.0
2065981.563,1.0922889e-05,0.25214214,293.0463,292.28112,292.41816,578.41816,597.90895,-6.8415597e-13,288.26588,274.85,0.0
2067539.88,1.0922889e-05,0.25208768,293.00993,292.24031,292.37717,577.63006,597.08862,-6.6144196e-15,288.26587,274.85,0.0
2069098.196,1.0922888e-05,0.25203324,292.98633,292.21216,292.34887,577.39551,596.00607,-1.5969561e-14,288.26588,274.85,0.0
2070656.513,1.0937839e-05,0.25176692,292.96885,292.18961,292.32671,577.60351,595.03273,-1.1466385e-13,288.26576,274.88641,0.0
2072214.83,1.1044738e-05,0.25020704,292.96003,292.17635,292.31516,578.50491,594.43618,-1.1017494e-13,288.26415,275.14517,0.0
2073773.146,1.1134977e-05,0.24889472,292.95312,292.16684,292.30784,579.63724,594.27692,-3.0723165e-15,288.2644,275.36149,0.0
2075331.463,1.1136091e-05,0.2488255,292.94203,292.15319,292.29641,580.68103,594.37804,-2.5138949e-14,288.26454,275.36415,0.0
2076889.78,1.1125624e-05,0.24891706,292.92977,292.13527,292.26726,582.34786,594.91628,-5.0766448e-14,288.26454,275.33916,0.0
2078448.096,1.12253e-05,0.24748583,292.90907,292.11586,292.19542,584.15655,595.88741,-3.9005776e-16,288.26513,275.57612,0.0
2080006.413,1.137999e-05,0.24532073,292.9098,292.11326,292.24589,586.21734,597.27456,-2.9818898e-15,288.2653,275.93946,0.0
2081564.729,1.1338601e-05,0.24582962,292.89538,292.10184,292.16306,588.71107,599.23377,-4.8559131e-17,288.26554,275.84276,0.0
2083123.046,1.1221402e-05,0.24737909,292.83969,292.05397,291.94361,589.20615,600.21335,-3.8492988e-14,288.26565,275.5669,0.0
2084681.363,1.1113086e-05,0.24882243,292.78857,292.00129,291.80091,588.4291,599.45573,-2.2075384e-14,288.26564,275.30919,0.0
2086239.679,1.1026557e-05,0.24997552,292.75836,291.96563,291.7451,587.7391,598.11356,-6.4876216e-15,288.26564,275.10136,0.0
2087797.996,1.0936123e-05,0.25119366,292.73354,291.93567,291.70014,587.27915,596.95868,-4.6848135e-14,288.26565,274.88224,0.0
2089356.313,1.0790307e-05,0.25321481,292.70445,291.89964,291.59875,587.88722,596.05235,-1.0222709e-12,288.26534,274.52468,0.0
2090914.629,1.0577926e-05,0.25623941,292.69173,291.86829,291.47126,593.98506,595.52082,-1.2870502e-12,288.26519,273.99404,0.0
2092472.946,1.0316501e-05,0.26007292,292.66634,291.83498,291.41797,596.9075,596.19716,-4.9514819e-14,288.26521,273.32376,0.0
2094031.263,9.9620262e-06,7941.1782,292.39118,291.58471,291.52405,568.5619,558.91863,9285.9636,280.57306,272.38175,0.0
2095589.579,9.8407847e-06,14867.66,291.99814,291.83529,292.02582,513.943,509.84677,2383.0725,287.42353,272.05,0.0
2097147.896,9.8407845e-06,12982.725,292.91095,292.25942,292.10995,495.37824,490.52625,1640.5335,283.83185,272.05,0.063023722
2098706.212,9.8407843e-06,14738.893,293.17088,292.42021,292.38175,475.75849,472.29626,1676.3622,284.77083,272.05,6.6177715
2100264.529,9.8407841e-06,14285.894,293.2115,292.49042,292.59859,461.78246,459.04804,1691.791,285.24391,272.05,17.824226
2101822.846,9.8407839e-06,14010.805,293.16323,292.49271,292.61471,451.88922,449.45316,1697.7952,285.38807,272.05,29.002233
2103381.162,9.8407836e-06,13442.154,293.2744,292.61923,292.74091,453.82218,451.48467,1699.6165,285.52018,272.05,44.020863
2104939.479,9.8407834e-06,12410.037,293.25072,292.74513,292.70053,493.77363,489.14416,1698.9263,284.55651,272.05,72.877946
2106497.796,9.8407832e-06,10769.71,293.27301,292.94251,292.76834,561.71136,550.17454,1699.9234,284.54825,272.05,152.11109
2108056.112,9.840783e-06,9694.6649,293.16873,293.00111,292.71108,619.19212,603.33717,1701.0008,284.55625,272.05,196.15457
2109614.429,9.8407647e-06,9115.7207,293.15026,293.07085,292.6943,659.46306,638.58785,1701.3347,284.5629,272.04995,181.24118
2111172.745,9.7645562e-06,9034.7538,293.1506,293.13082,292.68666,689.37125,658.11706,1701.3215,284.55353,271.83875,163.83248
2112731.062,9.6465464e-06,9043.7978,293.15059,293.18553,292.67372,712.27258,673.68087,1701.3218,284.55623,271.50746,173.60089
2114289.379,9.6039905e-06,8753.7247,293.15058,293.2217,292.67033,729.14543,687.27227,1701.3272,284.56217,271.38669,186.69238
2115847.695,9.6057275e-06,8477.09,293.15053,293.22929,292.67974,741.17555,697.32617,1701.2961,284.56547,271.39164,183.82408
2117406.012,9.6545923e-06,8805.6685,293.14289,293.1648,292.66097,745.69267,700.28546,1701.1692,284.57152,271.53022,168.81434
2118964.329,9.7752509e-06,8818.7385,293.15093,293.16858,292.71126,740.36514,694.25614,1701.0006,284.57513,271.86852,158.96636
2120522.645,9.8407812e-06,8214.1965,293.18005,293.22232,292.80796,737.36494,690.88927,1701.0002,284.5763,272.05,161.56499
2122080.962,9.840781e-06,7007.8246,293.15009,293.22153,292.79603,754.61988,711.80282,1701.2609,284.56175,272.05,171.14875
2123639.279,9.8407808e-06,6872.6368,293.1503,293.17465,292.72043,767.59651,719.89412,1701.475,284.56373,272.05,223.82693
2125197.595,9.8407806e-06,6422.8978,293.15074,293.16291,292.88377,774.99395,725.6404,1701.1952,284.56728,272.05,284.78352
2126755.912,9.8407804e-06,5764.5278,293.15048,293.15932,293.37029,780.95262,729.93898,1700.8528,284.56592,272.05,248.56952
2128314.228,9.8273786e-06,3959.5002,293.14985,293.15522,293.41656,787.15923,733.65387,1701.0818,284.55756,272.01301,189.58154
2129872.545,9.7322802e-06,4911.8346,293.15008,293.14569,293.04017,791.78208,737.37115,1701.859,284.55052,271.74867,133.7405
2131430.862,9.6081051e-06,6098.6141,293.15022,293.13958,293.03629,795.54597,741.40905,1701.8075,284.55546,271.39841,79.353762
2132989.178,9.458821e-06,5978.3723,293.15011,293.13632,293.11867,799.50728,745.64381,1701.2557,284.5516,270.96929,31.28951
2134547.495,9.2793338e-06,6071.6452,293.15008,293.1341,293.11786,804.62566,751.50005,1701.0496,284.5494,270.44099,5.3336173
2136105.812,8.9623113e-06,7397.3719,293.14729,293.07099,293.01536,802.83291,754.67058,1701.1036,284.53109,269.49956,0.03238512
2137664.128,8.6054288e-06,9061.0122,293.1446,293.02754,292.86878,783.6566,743.40801,1701.1049,284.54362,268.34491,0.0
2139222.445,8.5474222e-06,10599.907,293.09322,292.98207,292.77844,750.50045,713.5637,1700.8336,284.56189,268.15,0.0
2140780.762,8.547422e-06,11644.354,293.06646,292.86821,292.76821,704.516,668.25788,1700.6507,284.56328,268.15,0.0
2142339.078,8.5474217e-06,0.20470679,293.18943,292.40232,292.17897,657.96506,638.08171,-6.0620617e-14,287.19898,268.15,0.0
2143897.395,8.5474214e-06,0.20466258,293.10662,292.21444,291.92117,661.2509,660.25684,-2.4756563e-12,287.21727,268.15,0.0
2145455.711,8.5474212e-06,0.20461838,293.03538,292.139,291.73296,668.0921,665.33841,-7.8219029e-14,287.21739,268.15,0.0
2147014.028,8.5474209e-06,0.20457419,292.99442,292.08727,291.69434,672.03226,669.09184,-1.4954292e-15,287.21739,268.15,0.0
2148572.345,8.5474206e-06,0.20453001,292.96294,292.04583,291.67431,675.36567,672.65243,-1.8878605e-15,287.2173,268.15,0.0
2150130.661,8.5474204e-06,0.20448583,292.93404,292.00835,291.65812,678.44687,676.01092,-1.9683995e-15,287.21731,268.15,0.0
2151688.978,8.5474201e-06,0.20444167,292.90691,291.97364,291.64548,681.32776,679.14591,-1.6625136e-15,287.21731,268.15,0.0
2153247.295,8.5474198e-06,0.20439752,292.88018,291.94028,291.63011,684.00517,682.04657,-2.1905078e-14,287.21731,268.15,0.0
2154805.611,8.5474196e-06,0.20435337,292.84492,291.90084,291.56825,686.29321,684.45289,-1.9288308e-13,287.21722,268.15,0.0
2156363.928,8.5474193e-06,0.20430924,292.80403,291.85575,291.4958,687.73348,685.8835,-4.0928919e-14,287.21723,268.15,0.0
2157922.244,8.4467389e-06,0.20566877,292.76167,291.71031,291.46788,688.01781,686.60855,-7.3350774e-13,287.21724,267.80641,0.0
2159480.561,8.2723056e-06,0.20812509,292.67336,291.36715,291.44374,686.65144,685.00523,-4.4791383e-14,287.21733,267.19415,0.0
2161038.878,8.1724878e-06,0.20955364,292.61612,291.24089,291.39617,682.80587,680.78295,-1.0995529e-14,287.21733,266.83331,0.0
2162597.194,8.0993702e-06,0.21060883,292.56275,291.15093,291.31113,678.10645,676.02356,-3.3286712e-14,287.21726,266.56377,0.0
2164155.511,8.0623518e-06,0.21112758,292.52165,291.13336,291.24286,673.09814,671.12169,-8.0236637e-15,287.21722,266.42553,0.0
2165713.828,8.0771592e-06,0.21085574,292.52573,291.28523,291.26807,669.32322,667.7208,-1.222153e-15,287.21726,266.48097,0.0
2167272.144,8.0665741e-06,0.2109718,292.55355,291.46115,291.33856,668.59576,667.55263,-6.9010242e-15,287.21726,266.44136,0.0
2168830.461,8.012262e-06,0.21176179,292.54567,291.47203,291.35114,670.21907,669.51006,-6.5344437e-16,287.21725,266.23653,0.0
2170388.778,7.9531778e-06,0.21263755,292.52283,291.45023,291.32805,672.63472,672.03684,-6.365993e-15,287.2185,266.01058,0.0
2171947.094,7.8880069e-06,0.21362391,292.48522,291.39567,291.25521,675.11439,674.53485,-5.4606346e-14,287.21856,265.7574,0.0
2173505.411,7.8174305e-06,0.21471545,292.43364,291.31334,291.14892,677.01323,676.37233,-5.6507493e-14,287.21856,265.47832,0.0
2175063.727,7.7837256e-06,0.21521994,292.38548,291.2388,291.07303,678.14897,677.43944,-2.2416726e-15,287.21847,265.34316,0.0
2176622.044,7.8665165e-06,0.21382954,292.33964,291.1176,291.0396,678.75415,677.98014,-4.1058519e-15,287.21858,265.67298,0.0
2178180.361,7.9412096e-06,0.21259613,292.29786,291.01375,291.01965,678.5732,677.68412,-1.6717873e-16,287.2182,265.9644,0.0
2179738.677,7.9658715e-06,0.21216326,292.26891,290.99102,291.00378,677.9128,676.9905,-6.4972181e-16,287.21766,266.05941,0.0
2181296.994,7.9489312e-06,39000.295,294.01263,292.88668,293.11975,576.90583,569.29601,8841.1737,283.74311,265.99421,0.0
2182855.311,1821.8971,8370.1954,292.26995,291.75859,291.8754,505.79179,499.73873,1624.0445,277.14139,265.61477,0.0
2184413.627,0.0096291072,19034.476,292.77029,291.59181,291.92508,481.95192,479.35592,1662.349,284.43953,265.06576,1.602043
2185971.944,0.0095362947,19279.853,293.17599,291.80611,292.26335,470.80045,469.05503,1685.2404,284.51903,264.68716,9.0198821
2187530.261,0.0094686746,19532.264,293.23786,292.08231,292.31078,461.53342,460.05706,1695.852,284.52984,264.40308,20.172247
2189088.577,0.009429017,19469.811,293.22178,292.09791,292.31773,455.31619,453.98286,1698.3023,283.83019,264.2322,36.328597
2190646.894,0.0094378675,19907.822,293.26094,292.05859,292.37716,478.17114,476.12744,1697.6089,282.64562,264.26843,58.77358
2192205.21,0.0094384948,18151.263,293.34813,292.02448,292.55661,536.9366,532.98344,1699.0345,282.65037,264.2699,87.240614
2193763.527,0.0093945316,16563.374,293.18587,291.99182,292.54155,605.27051,598.04854,1699.8242,282.54132,264.07997,117.15413
2195321.844,0.0093444918,16194.746,293.31964,292.52358,292.74413,656.36008,646.04491,1701.3492,282.61159,263.85865,146.33611
2196880.16,0.00065110783,16238.819,293.16065,292.51686,292.66367,696.45226,682.03284,1700.6263,282.48033,263.60331,172.73787
2198438.477,0.00064622566,16667.005,293.12899,292.20555,292.7094,726.79881,708.83945,1699.8593,282.32495,263.34359,181.52643
2199996.794,0.00064140252,16636.682,293.14965,292.12827,292.7441,747.37699,725.97176,1700.2556,282.23753,263.08062,184.06675
2201555.11,0.00063620029,16091.717,293.16031,292.05646,292.77275,761.42226,737.49857,1699.8391,282.13583,262.78372,186.23909
2203113.427,0.00063212296,17042.151,293.1438,291.99999,292.56526,771.22175,744.69161,1698.5803,282.00664,262.55756,188.42255
2204671.743,0.00063055694,18670.518,293.12602,292.01454,292.5056,765.60269,737.86083,1699.8809,281.97173,262.50714,190.52495
2206230.06,0.0006302099,16651.161,293.19168,292.17484,292.78596,760.38436,734.40963,1701.3407,282.08073,262.54367,213.73174
2207788.377,0.00062944451,16812.993,293.25175,292.26074,292.9547,775.25542,746.9972,1701.6126,282.16668,262.55,262.56844
2209346.693,0.00062859425,19072.217,293.00564,291.97646,292.9088,791.36347,757.18179,1701.3829,282.02451,262.55,257.94993
2210905.01,0.00062761789,16890.346,293.15073,292.06386,293.08281,805.528,763.00756,1701.0762,282.09444,262.54068,164.94851
2212463.327,0.00062469831,16305.309,293.14173,292.16614,293.03849,816.33896,768.78591,1700.9001,282.03887,262.39013,109.20867
2214021.643,0.00061920529,14268.5,293.16193,292.29867,293.08127,825.02592,774.21828,1700.9348,281.94714,262.04363,119.6584
