time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
6083841.283,1.2437347e-05,3360.7433,293.16807,293.22143,293.44673,612.15907,592.43132,1701.4505,284.61118,278.67505,600.23281
6085399.599,1.2729642e-05,3032.2422,293.15239,293.10167,293.25656,625.6813,607.29395,1699.0572,284.60488,279.26479,648.07793
6086957.916,1.293365e-05,4535.0506,293.15251,292.96312,293.17842,633.90946,612.25609,1692.7294,284.58335,279.66949,686.33939
6088516.232,1.3169159e-05,4581.6028,293.15156,293.09893,293.17614,640.49267,611.00908,1685.7689,284.58626,280.12996,712.7073
6090074.549,1.3416487e-05,3323.6006,293.15112,293.21203,293.17622,640.79782,607.65225,1682.5811,284.58629,280.60611,728.39473
6091632.866,1.3657893e-05,2810.3299,293.14999,293.18309,293.12864,633.59591,597.90844,1681.0579,284.58072,281.06386,732.01647
6093191.182,1.3768018e-05,2764.8601,293.15082,293.16856,293.17969,620.36278,582.92826,1680.2153,284.55668,281.27046,725.83276
6094749.499,1.3859408e-05,2470.8369,293.1507,293.18338,293.20224,611.35598,573.88098,1679.6292,284.56728,281.44088,710.78359
6096307.816,1.4124741e-05,1009.4088,293.20717,293.34517,293.26863,622.59046,586.18792,1679.2741,284.6138,281.93055,675.894
6097866.132,1.4418853e-05,351.00489,293.26156,293.28959,293.15393,626.95657,585.42215,1680.5657,284.60277,282.46474,616.50663
6099424.449,1.4466641e-05,265.67007,293.3047,293.1648,293.17618,627.24851,580.80832,1679.2765,284.53713,282.55072,547.42145
6100982.766,1.4329615e-05,264.2941,293.34406,293.1637,293.41583,628.6629,576.88314,1678.1611,284.5001,282.30359,473.39357
6102541.082,1.4107037e-05,245.396,293.3751,293.15091,293.62109,632.1288,575.10638,1678.5182,284.48425,281.89811,396.1774
6104099.399,1.3841629e-05,235.7876,293.41021,293.15121,293.97248,637.80568,573.61976,1669.84,284.47151,281.4078,315.4404
6105657.715,1.3589265e-05,239.94433,293.43695,293.14965,294.1035,647.13011,582.04012,1665.6274,284.47834,280.93442,207.83091
6107216.032,1.345659e-05,270.05232,293.43094,293.14864,294.08091,656.20818,597.63999,1664.0409,284.50216,280.68263,112.39695
6108774.349,1.3341249e-05,308.72775,293.41309,293.14777,294.03318,663.46324,610.44257,1663.4422,284.49105,280.46205,66.844603
6110332.665,1.2911732e-05,396.63056,293.30416,293.07105,293.91257,664.4953,616.73068,1663.4945,284.41322,279.62628,43.682614
6111890.982,1.2178549e-05,886.51862,293.12597,293.03397,293.7198,653.34097,601.01113,1663.8077,284.42124,278.14263,24.572558
6113449.299,1.1788325e-05,2443.6,293.14658,293.06214,293.56143,632.6992,580.4068,1663.9641,284.48945,277.32033,5.7554451
6115007.615,1.1585952e-05,4395.7685,293.13958,293.06275,293.38182,599.34566,552.8634,1664.0179,284.49586,276.88403,0.0
6116565.932,1.1358632e-05,0.63958059,293.25865,292.96271,293.39943,558.81076,520.83985,-1.301875e-15,286.93273,276.38539,0.0
6118124.248,1.1033489e-05,0.65061859,293.87428,293.15537,293.79961,562.83777,552.02847,-4.8463851e-10,286.9343,275.65543,0.0
6119682.565,1.0730527e-05,0.66118187,293.86843,293.13858,293.74129,570.90237,567.21395,-3.5616668e-16,286.93472,274.95616,0.0
6121240.882,1.0637687e-05,0.66437864,293.8346,293.09415,293.67443,578.54501,577.01243,-2.781586e-16,286.93465,274.73795,0.0
6122799.198,1.0704562e-05,0.66182714,293.79982,293.05457,293.61585,584.90308,585.16708,-5.7778753e-16,286.93423,274.89533,0.0
6124357.515,1.0595797e-05,0.66560748,293.76335,293.0128,293.55673,590.12543,592.24495,-3.7145929e-18,286.93427,274.63886,0.0
6125915.832,1.0336602e-05,0.67497895,293.72606,292.96148,293.48626,596.64257,598.14597,-8.6566688e-17,286.93511,274.0167,0.0
6127474.148,1.0227508e-05,0.67891125,293.68881,292.9124,293.42028,603.73946,603.86692,-2.7020356e-19,286.93523,273.75,0.0
6129032.465,1.0227508e-05,0.67876462,293.64217,292.86316,293.36318,607.58999,610.51741,-1.2882215e-15,286.93658,273.75,0.0
6130590.782,1.0227508e-05,0.67861803,293.61034,292.82133,293.31404,609.27699,619.13207,-3.3643166e-15,286.9439,273.75,0.0
6132149.098,1.0227508e-05,0.67847146,293.58001,292.7862,293.2639,611.74662,625.16258,-1.1122319e-15,286.94426,273.75,0.0
6133707.415,1.0227507e-05,0.67832493,293.54345,292.75058,293.21257,615.66075,626.28924,-1.1588589e-16,286.94629,273.75,0.0
6135265.731,1.0247413e-05,0.67743173,293.51826,292.71955,293.17135,617.30422,630.21447,-1.075972e-14,286.94356,273.79889,0.0
6136824.048,1.0347842e-05,0.67354205,293.50021,292.69563,293.13473,615.18697,636.09922,-4.635325e-14,286.94429,274.04402,0.0
6138382.365,1.0460116e-05,0.66925696,293.47756,292.67174,293.09428,609.78885,639.10888,-8.8312411e-15,286.9464,274.31516,0.0
6139940.681,1.0599469e-05,0.66403846,293.46052,292.65354,293.05777,604.7213,641.15515,-5.1351289e-15,286.94647,274.64756,0.0
6141498.998,1.0684834e-05,0.6608208,293.43521,292.6326,292.9077,601.58974,643.12524,-2.0789413e-15,286.94598,274.84901,0.0
6143057.315,1.0685256e-05,0.66066294,293.41351,292.60571,292.92843,595.95209,644.53165,-2.3829606e-13,286.94596,274.85,0.0
6144615.631,1.0685256e-05,0.66052025,293.41084,292.59124,292.96468,579.2171,648.2466,-8.7104126e-14,286.94642,274.85,0.0
6146173.948,1.0685256e-05,0.6603776,293.39435,292.57029,292.9354,582.00204,650.38357,-1.7208852e-13,286.94642,274.85,0.0
6147732.265,1.0685256e-05,0.66023497,293.37829,292.55057,292.90651,591.46548,649.84221,-1.4839633e-15,286.94642,274.85,0.0
6149290.581,1.0685255e-05,0.66009238,293.36293,292.53212,292.87904,600.07169,649.68134,-2.2563539e-14,286.94643,274.85,0.0
6150848.898,1.0685255e-05,0.65994982,293.34137,292.50771,292.84652,608.11464,649.25889,-6.0681673e-14,286.94642,274.85,0.0
6152407.214,1.0685219e-05,0.65980858,293.31577,292.47982,292.8109,613.95797,648.37735,-4.3813526e-14,286.94642,274.84992,0.0
6153965.531,1.0397839e-05,0.67009844,293.29069,292.45245,292.66619,618.482,647.98148,-1.3712186e-13,286.94624,274.16514,0.0
6155523.848,1.0018833e-05,0.7095126,291.98367,291.23345,291.53128,552.89651,549.95506,9160.6452,288.36784,273.23138,2.8509187
6157082.164,9.9865043e-06,11517.756,292.66524,292.45859,292.58468,527.69773,522.01163,1622.9254,285.4755,273.15,10.404903
6158640.481,9.9865041e-06,10779.197,293.06435,292.67738,293.01689,503.4428,491.95535,1659.3473,284.83078,273.15,18.272759
6160198.798,9.9865038e-06,11217.059,293.11054,292.73625,293.12994,482.27228,471.07661,1684.5709,284.54479,273.15,29.245416
6161757.114,9.9865036e-06,12098.471,293.13707,292.74067,293.13772,464.73073,454.45868,1694.5319,284.54506,273.15,47.347134
6163315.431,9.9865034e-06,12174.483,293.1515,292.76915,293.16723,451.92048,443.25909,1698.5427,284.55013,273.15,83.981719
6164873.747,9.9865032e-06,10246.521,293.28232,293.01658,293.35633,467.71009,459.48417,1700.1317,284.55396,273.15,123.44707
6166432.064,9.986503e-06,7975.0777,293.29539,293.30157,293.33814,520.64149,508.51021,1700.8536,284.55264,273.15,153.39691
6167990.381,9.9865028e-06,4846.2718,293.15033,293.36779,293.18394,586.87181,568.65787,1701.249,284.55005,273.15,175.08103
6169548.697,9.9865026e-06,4524.101,293.15031,293.24581,293.1542,635.23252,608.04759,1701.2867,284.56441,273.15,177.15842
6171107.014,1.0025692e-05,4753.6358,293.15034,293.1779,293.15416,669.69603,635.54317,1701.1264,284.57588,273.24861,163.38195
6172665.331,1.0268887e-05,4735.0277,293.15023,293.1705,293.16033,692.82143,653.61613,1701.1622,284.58852,273.85152,159.77555
6174223.647,1.044124e-05,4591.0625,293.15012,293.17023,293.15953,706.46894,663.27901,1701.278,284.57055,274.26979,162.37275
6175781.964,1.0433421e-05,4512.2163,293.15017,293.16558,293.15652,714.964,668.86486,1701.4145,284.5615,274.25097,164.96994
6177340.281,1.0423792e-05,4415.5626,293.15019,293.16437,293.15684,721.04257,673.33274,1701.4369,284.56728,274.22778,167.56713
6178898.597,1.05176e-05,5107.9458,293.15012,293.13529,293.13369,716.6559,670.24163,1701.3408,284.57671,274.45283,170.16433
6180456.914,1.064131e-05,4917.4925,293.15011,293.16247,293.1587,709.16991,661.5529,1701.2528,284.57563,274.74652,168.05344
6182015.23,1.0701092e-05,3424.9745,293.15011,293.23987,293.23103,714.37939,670.99581,1701.3001,284.56462,274.8872,155.7896
6183573.547,1.0673436e-05,3192.9195,293.15011,293.16151,293.15356,728.45135,680.6651,1701.4042,284.56176,274.82222,158.13835
6185131.864,1.0707899e-05,3033.4495,293.15012,293.17041,293.17337,738.32562,687.89364,1701.4276,284.57548,274.90317,220.48826
6186690.18,1.0940248e-05,2640.8245,293.15012,293.17597,293.18839,743.44973,692.25719,1701.2543,284.593,275.44227,249.81301
6188248.497,1.1155471e-05,2476.0584,293.15004,293.15987,293.09513,743.55675,689.74589,1700.7412,284.57815,275.9317,212.88504
6189806.814,1.1171542e-05,2610.3816,293.15006,293.15093,293.12513,741.55264,684.78633,1700.9411,284.56263,275.96787,169.63712
6191365.13,1.1149253e-05,2622.4703,293.15007,293.14802,293.17255,739.98381,682.69034,1701.2573,284.56432,275.91769,145.05169
6192923.447,1.1221744e-05,2409.3682,293.15009,293.14948,293.25208,738.6996,681.30649,1701.6805,284.57567,276.08057,124.27371
6194481.764,1.1346303e-05,2277.2143,293.15007,293.14803,293.19619,736.55708,678.92696,1701.8781,284.57638,276.3581,93.128599
6196040.08,1.1387838e-05,2512.1249,293.14891,293.12438,293.13173,733.012,676.08545,1701.5341,284.56455,276.45,39.902824
6197598.397,1.1387838e-05,4070.0932,293.1478,293.07188,293.04153,714.06891,664.39624,1701.3775,284.56477,276.45,8.6570319
6199156.713,1.1387837e-05,5964.3804,293.14606,293.0789,293.06276,679.7983,635.54964,1701.3415,284.56451,276.45,1.9160767
6200715.03,1.1387837e-05,7549.1972,293.12246,293.07054,293.07123,635.31747,596.32746,1701.5863,284.56258,276.45,0.030926316
6202273.347,1.1387837e-05,9561.4591,293.06599,293.05172,292.90272,584.73528,549.47805,1700.1042,284.56509,276.45,0.0
6203831.663,1.1357224e-05,0.43253712,293.41222,292.44906,292.61849,571.14944,561.41454,-5.9791992e-13,287.19198,276.3823,0.0
6205389.98,1.1241685e-05,0.43510559,293.42753,292.49118,292.68151,577.14862,573.54763,-2.9175362e-14,287.1921,276.1252,0.0
6206948.297,1.1125408e-05,0.43771646,293.42732,292.53036,292.67717,583.37447,580.8238,-1.9678582e-14,287.19227,275.86389,0.0
6208506.613,1.1008887e-05,0.44035939,293.41285,292.56176,292.6251,589.7862,587.84045,-3.1261172e-14,287.19198,275.59938,0.0
6210064.93,1.0895954e-05,0.442944,293.40044,292.62112,292.57103,596.21246,594.69132,-5.3802786e-14,287.19235,275.34039,0.0
6211623.246,1.0895878e-05,0.44285015,293.3863,292.65848,292.51477,602.763,601.4786,-6.003326e-14,287.19205,275.34021,0.0
6213181.563,1.0920857e-05,0.44215971,293.3605,292.62822,292.46763,609.02999,607.86021,-1.1908338e-17,287.19205,275.39772,0.0
6214739.88,1.0716243e-05,0.44697558,293.32293,292.58581,292.43577,609.77044,613.38456,-3.6538692e-14,287.19204,274.92274,0.0
6216298.196,1.0353228e-05,0.45582768,293.28905,292.53416,292.41854,611.66226,617.43178,-8.3916063e-15,287.19209,274.05712,0.0
6217856.513,1.018309e-05,0.46003443,293.25791,292.4878,292.38134,615.17493,620.94005,-6.4933964e-15,287.19208,273.64058,0.0
6219414.83,1.00785e-05,0.46261885,293.21996,292.442,292.31303,617.62833,623.81323,-1.281919e-14,287.19186,273.38086,0.0
6220973.146,9.975059e-06,0.46520214,293.18146,292.39502,292.25225,619.08809,625.66081,-6.0414009e-16,287.19213,273.12114,0.0
6222531.463,9.872766e-06,0.46778429,293.15324,292.35594,292.21737,620.81722,627.12407,-6.37805e-17,287.19219,272.86142,0.0
6224089.78,9.7716212e-06,0.47036531,293.12866,292.31941,292.19129,623.01887,628.78321,-2.6902255e-16,287.19216,272.6017,0.0
6225648.096,9.6172262e-06,0.47441701,293.10831,292.28624,292.17945,625.9353,630.81901,-5.8141527e-15,287.19227,272.19943,0.0
6227206.413,9.406265e-06,0.48011219,293.09189,292.25462,292.17707,629.92634,633.51892,-1.2655789e-15,287.19273,271.63776,0.0
6228764.729,9.3163191e-06,0.48252581,293.0695,292.22086,292.15004,633.89796,636.86259,-4.6966982e-16,287.19293,271.39384,0.0
6230323.046,9.3454121e-06,0.48160444,293.04461,292.18921,292.11802,637.45589,640.35633,-4.706562e-16,287.19295,271.47304,0.0
6231881.363,9.3236621e-06,0.48211091,293.02057,292.15941,292.08622,640.91964,643.81854,-4.7078887e-16,287.19295,271.41385,0.0
6233439.679,9.2467773e-06,0.48417793,292.99424,292.12547,292.04945,644.33484,647.23192,-4.549654e-16,287.19295,271.20334,0.0
6234997.996,9.1659106e-06,0.4863798,292.96687,292.09027,292.01148,647.70427,650.59825,-4.7065195e-16,287.19295,270.97965,0.0
6236556.313,9.059341e-06,0.48935145,292.93882,292.05418,291.97208,651.02825,653.91884,-4.7066201e-16,287.19295,270.6812,0.0
6238114.629,8.957323e-06,0.49223227,292.90955,292.01614,291.93117,654.30798,657.19358,-4.70651e-16,287.19295,270.39143,0.0
6239672.946,8.9650542e-06,0.49189821,292.88089,291.9813,291.8941,657.3545,660.41783,-9.2713312e-16,287.19295,270.41354,0.0
6241231.263,9.0722495e-06,71905.822,292.66434,291.85771,291.92433,612.4962,600.2702,9285.0386,281.69519,270.71758,0.69600092
6242789.579,2176.9252,32278.573,292.53286,291.6601,291.76601,492.68183,484.64232,2236.4264,277.03742,271.00633,12.715773
6244347.896,0.014699707,15149.797,292.45874,291.80527,291.9189,464.35893,458.14456,1639.2144,283.90657,271.18388,49.930737
6245906.212,0.028429765,13900.953,293.26469,292.56766,292.71853,454.17172,448.96611,1675.6004,284.51856,271.4289,113.73135
6247464.529,0.029602637,13075.128,293.16592,292.56554,292.70928,445.46423,442.38862,1690.9462,284.57326,272.35528,190.14799
6249022.846,0.03121501,12474.4,293.1533,292.60297,292.7429,438.21733,434.90028,1696.796,284.59126,273.81424,272.74808
6250581.162,0.032378993,11474.956,293.25382,292.76249,292.89644,441.31576,437.3006,1699.2296,284.59297,274.87459,358.10851
6252139.479,0.033437729,8222.6325,293.3025,293.02795,293.15229,481.22309,474.27764,1700.2667,284.5878,275.83433,427.40892
6253697.796,0.034433883,5227.2768,293.1477,293.29407,293.38035,545.0399,532.16198,1700.7258,284.58195,276.72433,483.52175
6255256.112,0.035422433,3568.929,293.15057,293.34695,293.31632,593.37896,578.33766,1700.5798,284.59379,277.50622,532.8376
6256814.429,0.036235098,2927.7273,293.1505,293.27864,293.13879,621.68825,605.05639,1700.2021,284.5947,278.15526,579.17428
6258372.745,0.00038057063,2823.8847,293.15061,293.20777,293.17911,635.41783,618.91604,1700.7372,284.57166,278.41519,624.39777
6259931.062,0.00038159654,2558.2401,293.15116,293.18417,293.19514,644.71201,625.85532,1695.1053,284.5787,278.59237,669.98843
6261489.379,0.00038875646,2113.2171,293.15053,293.18542,293.20887,655.27743,628.01436,1686.5287,284.59524,279.22045,708.4928
6263047.695,0.00039704952,1644.1119,293.15051,293.18554,293.21317,656.99489,625.86109,1683.0105,284.59856,279.91921,705.81307
6264606.012,0.0004057206,1567.1315,293.1501,293.14261,293.14098,649.52244,615.68983,1681.3084,284.60699,280.63163,606.75069
6266164.329,0.0004152803,1416.0307,293.15024,293.18216,293.18957,633.51977,598.96827,1679.4104,284.62556,281.39188,529.77768
6267722.645,0.00042416716,1475.1004,293.18334,293.1041,293.23186,620.16322,585.6615,1678.8058,284.62523,282.09267,484.30227
6269280.962,0.00041441912,1085.2528,293.27658,293.18615,293.20662,628.58169,591.50669,1678.9509,284.41856,281.53299,450.77052
6270839.279,0.00039741502,815.05808,293.30506,293.2309,293.15465,639.35812,601.73693,1679.7583,284.46542,280.44516,440.87936
6272397.595,0.00039334398,523.46223,293.3473,293.1931,293.15303,651.42943,611.03545,1680.5661,284.53216,280.25303,437.94902
6273955.912,0.00039215262,423.95221,293.3773,293.16708,293.17355,659.9165,615.1931,1680.75,284.54839,280.26663,414.50074
6275514.228,0.00039482514,392.897,293.4132,293.16884,293.37473,665.12318,614.33625,1680.3563,284.59114,280.55857,378.40429
6277072.545,0.00040407545,441.71982,293.44322,293.02686,293.6175,665.15659,606.17889,1678.3421,284.61367,281.31437,321.78711
6278630.862,0.00040358802,829.96039,293.46424,293.06474,294.02473,658.11273,590.30061,1669.504,284.48804,281.37946,258.20655
6280189.178,0.0003954797,922.5234,293.50776,293.16151,294.26198,656.58931,594.02017,1665.4559,284.47671,280.90331,194.44296
6281747.495,0.00038753375,790.95577,293.53408,293.18595,294.38395,659.90908,608.66123,1663.9902,284.47783,280.42715,130.24177
6283305.812,0.00037974868,590.20658,293.43439,293.21304,294.23718,658.29774,613.76684,1664.3098,284.47456,279.951,66.105392
6284864.128,0.000372123,880.09679,293.24426,293.05639,294.00374,639.9415,599.90525,1663.8766,284.47862,279.47485,14.931444
6286422.445,0.00036278359,1547.0466,293.07152,293.0512,293.82124,612.98688,563.65701,1664.0215,284.4508,278.85266,0.50107333
6287980.762,0.00034734696,3731.9876,293.14467,293.05728,293.67296,578.82338,533.54094,1664.3008,284.45107,277.71562,0.0
6289539.078,0.00033693149,0.6136782,293.53568,292.72321,293.82999,545.53229,514.46649,-5.9457837e-17,286.77503,276.94639,0.0
6291097.395,0.00033022201,0.62063579,293.92011,292.87552,294.03317,552.9921,538.27663,-6.9171646e-11,286.77246,276.47024,0.0
6292655.711,0.0003236628,0.62759035,293.92592,292.86468,293.96382,561.62896,557.19754,-1.2336321e-17,286.7725,275.99409,0.0
6294214.028,0.00031725248,0.63454188,293.89826,292.82997,293.82364,570.20731,569.3675,-1.2361032e-17,286.77217,275.51794,0.0
6295772.345,0.00031098968,0.64149038,293.85437,292.78611,293.67891,578.03907,578.29159,-2.1371669e-16,286.77274,275.04178,0.0
6297330.661,0.00030546198,0.64760079,293.80669,292.71406,293.59081,584.92758,585.46061,-1.0503246e-14,286.77309,274.62176,0.0
6298888.978,0.00030205758,0.6508175,293.75816,292.59198,293.73087,591.18224,591.47368,-1.0173793e-13,286.77305,274.3961,0.0
6300447.295,0.0002988313,0.65383852,293.71486,292.51956,293.67327,596.66702,596.71385,-1.6853898e-14,286.77166,274.1835,0.0
6302005.611,0.00029570813,0.65676613,293.68844,292.51762,293.50189,601.3455,601.20115,-1.795649e-14,286.77221,273.9771,0.0
6303563.928,0.00029247573,0.6599129,293.66022,292.53152,293.30601,605.61342,605.46663,-1.8119808e-16,286.7711,273.75586,0.0
6305122.244,0.00028665816,0.66705571,293.63927,292.55916,293.22155,609.29097,609.0783,-1.1407353e-17,286.7707,273.26565,0.0
6306680.561,0.00027998792,0.67577142,293.62693,292.60434,293.17724,612.93808,612.60692,-4.6712339e-18,286.76993,272.66936,0.0
6308238.878,0.00027650388,0.67965489,293.60968,292.61276,293.11766,616.88476,616.45161,-1.1229381e-15,286.76984,272.39812,0.0
6309797.194,0.00027371407,0.68249412,293.57858,292.56097,293.03381,621.0552,620.49784,-1.8448638e-15,286.77067,272.19706,0.0
6311355.511,0.00027061562,0.68589969,293.5346,292.45316,292.95056,624.90411,624.08437,-3.7214102e-16,286.77068,271.95779,0.0
6312913.828,0.00026732609,0.68969982,293.47494,292.26276,292.90721,627.91775,626.51399,-2.2894499e-14,286.77065,271.69183,0.0
6314472.144,0.00026420282,0.69330307,293.43845,292.14522,293.01401,630.08347,627.75218,-1.6968407e-15,286.77067,271.43903,0.0
6316030.461,0.00026140235,0.69642762,293.4215,292.13166,293.01436,632.3914,629.48158,-1.7034196e-15,286.77036,271.21837,0.0
6317588.778,0.00025872573,0.69940101,293.40608,292.14186,292.97665,635.20688,631.98985,-8.6669815e-15,286.7696,271.00782,0.0
6319147.094,0.00025581337,0.70285783,293.39147,292.1846,292.85985,638.57974,635.1341,-2.0024425e-15,286.76961,270.76458,0.0
6320705.411,0.0002526814,0.70679207,293.38464,292.27766,292.76399,642.48237,638.69454,-2.3935512e-18,286.76961,270.48904,0.0
6322263.727,0.00025026584,0.70949796,293.38519,292.33506,292.74845,647.19149,642.90277,-3.2025074e-17,286.7696,270.29624,0.0
6323822.044,0.00024980544,0.70862858,293.37121,292.33007,292.70426,652.72228,647.73738,-5.709782e-16,286.76959,270.34455,0.0
6325380.361,0.00024888414,0.70861583,293.35139,292.31587,292.65603,658.83819,652.53977,-2.5101763e-18,286.76959,270.33509,0.0
6326938.677,0.00024642406,0.71148659,293.33623,292.30106,292.64266,664.20798,657.46598,-1.7424868e-16,286.76995,270.13101,0.0
6328496.994,0.00024370665,49938.155,293.34604,292.36489,292.74157,532.60012,515.86208,7400.2837,275.00937,269.88955,5.6792189
6330055.311,9.7490346e-06,2196.8244,292.19226,291.74795,291.8766,476.02052,468.8003,1623.4759,277.13903,269.64407,30.145459
6331613.627,0.027084192,11856.658,293.23498,292.59174,293.06563,461.32007,454.94155,1661.61,284.50793,269.59696,81.577322
6333171.944,0.028021876,11004.579,293.15182,292.65075,293.21305,451.9049,447.49349,1685.4386,284.55927,270.42172,153.6673
6334730.261,0.029964587,10191.942,293.1459,292.69556,293.24009,443.81913,439.72697,1694.4643,284.60008,272.27231,235.50457
6336288.577,0.031749391,9159.667,293.16634,292.76737,293.24196,437.65368,433.92466,1698.1245,284.59934,274.02466,322.35129
6337846.894,0.033391989,6651.9786,293.28298,293.02931,293.3313,461.0744,455.24523,1699.7353,284.60714,275.48468,406.39962
6339405.21,0.035026575,4086.7646,293.15526,293.32593,293.28017,516.12491,508.82955,1700.4562,284.6119,276.88149,482.85348
6340963.527,0.036445162,1850.0154,293.15101,293.3848,293.17593,573.03213,570.80709,1682.9109,284.58952,278.11285,553.27934
6342521.844,0.037341034,1205.7624,293.19442,293.26916,293.1783,613.40247,608.20954,1668.5296,284.56869,278.99797,616.15271
6344080.16,0.0013759341,1114.5043,293.27719,293.19577,293.17582,636.56041,630.01356,1662.79,284.5072,279.27875,667.72184
6345638.477,0.0013512173,1120.6926,293.34184,293.18022,293.17317,651.06354,644.67826,1660.5403,284.48299,278.78731,710.25342
6347196.794,0.0013536568,1068.582,293.40728,293.18365,293.18146,662.03045,656.13693,1659.5649,284.54314,278.87124,740.83966
6348755.11,0.0013746621,966.87251,293.46084,293.18351,293.18388,666.96007,661.49061,1659.0344,284.5462,279.34739,759.31596
6350313.427,0.0013960247,865.08486,293.50829,293.182,293.1857,666.68509,661.72883,1658.6751,284.5488,279.82355,765.5477
6351871.743,0.0014177435,927.16214,293.47626,293.15324,293.15979,652.97234,648.60957,1658.4988,284.55179,280.2997,759.69054
6353430.06,0.0014398175,775.6539,293.51972,293.17542,293.15526,640.3296,636.47406,1658.2116,284.55552,280.77585,743.03222
6354988.377,0.0014589794,414.0078,293.82241,293.28662,293.22709,644.37206,640.54457,1634.7263,284.48182,281.18764,715.47973
6356546.693,0.0014670037,23.160449,294.15156,293.15209,293.53116,663.53866,658.38174,1622.3169,284.37909,281.37665,675.37698
6358105.01,0.0014703325,0.56491002,294.33542,293.23661,293.96157,682.07529,675.33997,1619.9485,284.30811,281.47293,625.36137
6359663.327,0.0014676524,0.56512013,294.45852,293.33216,294.48351,699.01196,690.39414,1619.6585,284.26401,281.45136,563.7647
6361221.643,0.0014660676,0.56500183,294.52729,293.39002,294.6488,712.40209,702.51372,1619.6768,284.25803,281.45112,494.38144
6362779.96,0.0014767143,0.56120021,294.59613,293.44824,295.07735,719.99556,709.29346,1619.7027,284.2864,281.69018,419.16149
6364338.277,0.0014910424,0.55632875,294.66289,293.5043,295.38188,722.24249,711.36269,1619.7173,284.27489,281.99886,336.92798
