time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
7705.01002,293.13589,292.1459,282.93732,-1.4346911e-08,-7.3243118e-08,-0.4992067,-2.0711876e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.70782,293.14312,-8.1002841e-09,432.59111,292.00925,293.13473,-1.7076183e-09,432.45587,292.13712,293.14295,-1.5925927e-09,432.68912,292.08912,293.13468,-1.7077251e-09,432.71566,291.86012,293.14153,-1.2386903e-09,431.94765,6.9609731e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3756012,295.19282,4.0060683e-08,318.14984,0.10200396,261.53021,0.73,2.5732321,4.3388396,0.0,1.0,101325.0,0.0,1619.0864,260.72565,257.62996,251.60508,227.61442,0.0,7705.01,-0.98624432,1.0,0.73268922,-1.5344935,-0.40277204,-2.5608783,7985.3962,2.5570406,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,131.1339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97810698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97810698,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
7791.583166,293.13586,292.14587,282.93754,-1.6535134e-08,-7.1195426e-08,-0.49263518,-2.7344139e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.70562,293.14311,-9.3191004e-09,432.94762,292.00428,293.13471,-1.964559e-09,432.8039,292.13365,293.14292,-1.8491569e-09,433.04732,292.08544,293.13466,-1.9640778e-09,433.07431,291.85834,293.1415,-1.4382401e-09,432.30087,6.9636136e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3752476,295.195,4.0060683e-08,318.14984,0.10200396,261.5446,0.73,2.5639175,4.3346424,0.0,1.0,101325.0,0.0,1608.9669,260.7393,257.64427,251.62252,227.71588,0.0,7791.5832,-0.98195749,1.0,0.73268922,-1.5344935,-0.40277075,-2.5545844,8071.9424,2.5527538,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,136.32829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.98892863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.98892863,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
7878.156313,293.13586,292.14587,282.93754,-1.8487352e-08,-6.9187617e-08,-0.48563408,-3.4453683e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.70347,293.14311,-1.0402141e-08,433.30395,291.99947,293.13471,-2.1928767e-09,433.15204,292.13023,293.14292,-2.0808808e-09,433.4053,292.0818,293.13466,-2.1929836e-09,433.43272,291.85676,293.1415,-1.6184698e-09,432.6543,6.9662858e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3748902,295.19718,4.0060683e-08,318.14984,0.10200396,261.55914,0.73,2.5534405,4.3304452,0.0,1.0,101325.0,0.0,1598.9673,260.7531,257.65873,251.64015,227.81605,0.0,7878.1563,-0.97765766,1.0,0.73268922,-1.5344935,-0.40276946,-2.5482906,8158.4886,2.548454,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,141.52268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99900542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99900542,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
7964.729459,293.13587,292.14588,282.93749,-2.020901e-08,-6.7215395e-08,-0.47825958,-4.0432735e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.70137,293.14311,-1.13692e-08,433.6601,291.9948,293.13471,-2.396744e-09,433.50028,292.12684,293.14293,-2.2759922e-09,433.763,292.07819,293.13466,-2.3968509e-09,433.79088,291.85539,293.14151,-1.7702232e-09,433.00798,6.9689875e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3745295,295.19936,4.0060683e-08,318.14984,0.10200396,261.57382,0.73,2.5418841,4.326248,0.0,1.0,101325.0,0.0,1589.0971,260.76703,257.67332,251.65794,227.91486,0.0,7964.7295,-0.97334517,1.0,0.73268922,-1.5344935,-0.40276818,-2.5419968,8245.0347,2.5441415,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,146.71705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
8051.302605,293.13591,292.14592,282.9372,-2.1684509e-08,-6.5302891e-08,-0.47056533,-4.7332671e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.69932,293.14313,-1.2199288e-08,434.0161,291.99028,293.13475,-2.5717364e-09,433.84867,292.1235,293.14296,-2.4421692e-09,434.12049,292.07463,293.1347,-2.5718433e-09,434.14882,291.85422,293.14155,-1.8994719e-09,433.36194,6.9717163e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3741656,295.20155,4.0060683e-08,318.14984,0.10200396,261.58864,0.73,2.5293314,4.3220508,0.0,1.0,101325.0,0.0,1579.3661,260.78109,257.68803,251.67589,228.01225,0.0,8051.3026,-0.96902036,1.0,0.73268922,-1.5344935,-0.40276689,-2.535703,8331.5809,2.5398167,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,151.9114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
8137.875752,293.13596,292.14597,282.93678,-2.2944977e-08,-6.3448867e-08,-0.46260357,-5.2197364e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.69733,293.14315,-1.2908404e-08,434.37197,291.9859,293.13481,-2.7212263e-09,434.19719,292.12021,293.14302,-2.5841284e-09,434.47775,292.07112,293.13475,-2.7213331e-09,434.50655,291.85323,293.14162,-2.0098847e-09,433.71619,6.9744701e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3737989,295.20373,4.0060683e-08,318.14984,0.10200396,261.60356,0.73,2.5158655,4.3178536,0.0,1.0,101325.0,0.0,1569.784,260.79525,257.70285,251.69397,228.10816,0.0,8137.8758,-0.96468353,1.0,0.73268922,-1.5344935,-0.4027656,-2.5294092,8418.1271,2.5354799,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,157.10579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
8224.448898,293.13598,292.146,282.93659,-2.4004746e-08,-6.1652226e-08,-0.45442524,-5.763698e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.69538,293.14316,-1.3504611e-08,434.72768,291.98166,293.13484,-2.8469136e-09,434.54584,292.11696,293.14304,-2.7034841e-09,434.8347,292.06765,293.13478,-2.8470205e-09,434.86404,291.85242,293.14165,-2.1027169e-09,434.07071,6.9772466e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3734298,295.20591,4.0060683e-08,318.14984,0.10200396,261.61859,0.73,2.5015693,4.3136564,0.0,1.0,101325.0,0.0,1560.3606,260.8095,257.71776,251.71218,228.20253,0.0,8224.4489,-0.960335,1.0,0.73268922,-1.5344935,-0.40276431,-2.5231154,8504.6733,2.5311313,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,162.30018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
8311.022044,293.13599,292.146,282.93656,-2.486139e-08,-5.992109e-08,-0.44607859,-6.1564937e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.69349,293.14316,-1.3986543e-08,435.08324,291.97757,293.13484,-2.9485106e-09,434.89462,292.11376,293.14304,-2.7999631e-09,435.19136,292.06422,293.13478,-2.9486174e-09,435.2213,291.85178,293.14165,-2.1777561e-09,434.42552,6.9800434e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3730585,295.20809,4.0060683e-08,318.14984,0.10200396,261.63371,0.73,2.4865259,4.3094593,0.0,1.0,101325.0,0.0,1551.1055,260.82385,257.73277,251.73049,228.2953,0.0,8311.022,-0.95597508,1.0,0.73268922,-1.5344935,-0.40276302,-2.5168215,8591.2195,2.5267714,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,167.49458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
8397.59519,293.13597,292.14598,282.9367,-2.5513361e-08,-5.8265213e-08,-0.437608,-6.4971948e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.69166,293.14315,-1.435333e-08,435.43868,291.9736,293.13482,-3.0258336e-09,435.24356,292.11061,293.14303,-2.8733909e-09,435.54777,292.06084,293.13476,-3.0259404e-09,435.57836,291.8513,293.14163,-2.2348666e-09,434.78062,6.9828584e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3726853,295.21027,4.0060683e-08,318.14984,0.10200396,261.6489,0.73,2.4708129,4.3052621,0.0,1.0,101325.0,0.0,1542.0303,260.83826,257.74785,251.7489,228.38638,0.0,8397.5952,-0.95160396,1.0,0.73268922,-1.5344935,-0.40276173,-2.5105277,8677.7656,2.5224003,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,172.68897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
8484.168337,293.13593,292.14595,282.93697,-2.600099e-08,-5.6672534e-08,-0.42905876,-6.8105555e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.68987,293.14314,-1.4627661e-08,435.79401,291.96976,293.13478,-3.0836657e-09,435.59265,292.10751,293.14299,-2.9283096e-09,435.90395,292.05751,293.13473,-3.0837725e-09,435.93522,291.85096,293.14159,-2.2775812e-09,435.13603,6.9856892e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3723106,295.21245,4.0060683e-08,318.14984,0.10200396,261.66416,0.73,2.4545184,4.3010649,0.0,1.0,101325.0,0.0,1533.1439,260.85273,257.76299,251.76739,228.47572,0.0,8484.1683,-0.947222,1.0,0.73268922,-1.5344935,-0.40276045,-2.5042339,8764.3118,2.5180183,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,177.88336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
8570.741483,293.1359,292.14591,282.93727,-2.6310376e-08,-5.5155954e-08,-0.42047184,-6.8915946e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.68813,293.14312,-1.4801716e-08,436.14928,291.96604,293.13474,-3.1203586e-09,435.94191,292.10445,293.14296,-2.9631541e-09,436.25995,292.05423,293.13469,-3.1204654e-09,436.2919,291.85076,293.14154,-2.3046824e-09,435.49175,6.9885332e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3719347,295.21462,4.0060683e-08,318.14984,0.10200396,261.67947,0.73,2.4377282,4.2968677,0.0,1.0,101325.0,0.0,1524.4552,260.86725,257.77819,251.78593,228.56327,0.0,8570.7415,-0.94282952,1.0,0.73268922,-1.5344935,-0.40275916,-2.4979401,8850.858,2.5136258,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,183.07775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
8657.314629,293.13587,292.14588,282.93751,-2.6447231e-08,-5.3718176e-08,-0.4118848,-6.9274415e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.68644,293.14311,-1.4878708e-08,436.50449,291.96244,293.13471,-3.1365893e-09,436.29135,292.10144,293.14293,-2.9785672e-09,436.61582,292.05099,293.13466,-3.1366962e-09,436.64843,291.85068,293.14151,-2.3166704e-09,435.8478,6.9913882e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3715578,295.2168,4.0060683e-08,318.14984,0.10200396,261.69482,0.73,2.4205254,4.2926705,0.0,1.0,101325.0,0.0,1515.9741,260.88181,257.79342,251.80453,228.64896,0.0,8657.3146,-0.93842681,1.0,0.73268922,-1.5344935,-0.40275787,-2.4916463,8937.4042,2.5092231,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,188.27214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
8743.887776,293.13585,292.14586,282.93762,-2.6429465e-08,-5.2360216e-08,-0.40333724,-6.922788e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.68479,293.14311,-1.4868713e-08,436.85968,291.95894,293.1347,-3.1344823e-09,436.641,292.09848,293.14291,-2.9765664e-09,436.97159,292.0478,293.13465,-3.1345892e-09,437.00483,291.85071,293.14149,-2.3151142e-09,436.20418,6.9942519e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3711804,295.21898,4.0060683e-08,318.14984,0.10200396,261.71019,0.73,2.402993,4.2884733,0.0,1.0,101325.0,0.0,1507.7102,260.89639,257.80869,251.82315,228.73273,0.0,8743.8878,-0.93401414,1.0,0.73268922,-1.5344935,-0.40275658,-2.4853525,9023.9503,2.5048105,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,193.46653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
8830.460922,293.13577,292.14578,282.93827,-2.6268177e-08,-5.1077555e-08,-0.39485784,-6.880541e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.68318,293.14307,-1.4777975e-08,437.21477,291.95555,293.13461,-3.1153537e-09,436.99077,292.09556,293.14284,-2.9584013e-09,437.32709,292.04464,293.13457,-3.1154606e-09,437.36104,291.85083,293.14139,-2.3009858e-09,436.5608,6.9971217e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3708026,295.22116,4.0060683e-08,318.14984,0.10200396,261.72557,0.73,2.385214,4.2842762,0.0,1.0,101325.0,0.0,1499.6732,260.91098,257.82397,251.84179,228.81453,0.0,8830.4609,-0.92959176,1.0,0.73268922,-1.5344935,-0.40275529,-2.4790586,9110.4965,2.5003881,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,198.66092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
8917.034068,293.13558,292.14558,282.93981,-2.5995252e-08,-4.9861264e-08,-0.38648007,-6.8090526e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.68162,293.14299,-1.4624433e-08,437.56973,291.95224,293.1344,-3.0829852e-09,437.34066,292.09268,293.14265,-2.9276634e-09,437.68223,292.04153,293.13437,-3.0830921e-09,437.71705,291.85103,293.14116,-2.2770786e-09,436.91763,6.9999954e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3704249,295.22333,4.0060683e-08,318.14984,0.10200396,261.74095,0.73,2.3672715,4.280079,0.0,1.0,101325.0,0.0,1491.8728,260.92557,257.83925,251.86043,228.89428,0.0,8917.0341,-0.92515994,1.0,0.73268922,-1.5344935,-0.402754,-2.4727648,9197.0427,2.4959563,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,203.8553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
9003.607214,293.13532,292.14531,282.94189,-2.5598157e-08,-4.8726923e-08,-0.37823401,-6.5187887e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.68009,293.14288,-1.4401035e-08,437.9246,291.94902,293.13412,-3.0358902e-09,437.69068,292.08984,293.1424,-2.8829409e-09,438.03714,292.03846,293.13411,-3.0359971e-09,438.0729,291.8513,293.14084,-2.2422944e-09,437.27468,7.0028705e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3700476,295.22551,4.0060683e-08,318.14984,0.10200396,261.75632,0.73,2.3492486,4.2758818,0.0,1.0,101325.0,0.0,1484.3188,260.94014,257.85453,251.87905,228.97193,0.0,9003.6072,-0.92071894,1.0,0.73268922,-1.5344935,-0.40275271,-2.466471,9283.5889,2.4915153,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,209.04969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
9090.180361,293.13514,292.14512,282.94336,-2.5069255e-08,-4.767478e-08,-0.37014591,-6.3830118e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.67859,293.1428,-1.4103484e-08,438.27956,291.94588,293.13392,-2.9731631e-09,438.04093,292.08704,293.14222,-2.8233737e-09,438.39216,292.03542,293.13393,-2.9732699e-09,438.42871,291.85162,293.14061,-2.1959643e-09,437.63206,7.0057446e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3696709,295.22768,4.0060683e-08,318.14984,0.10200396,261.77166,0.73,2.3312282,4.2716846,0.0,1.0,101325.0,0.0,1477.021,260.95469,257.86979,251.89765,229.04741,0.0,9090.1804,-0.91626899,1.0,0.73268922,-1.5344935,-0.40275142,-2.4601772,9370.1351,2.4870653,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,214.24408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
9176.753507,293.13506,292.14503,282.94402,-2.440617e-08,-4.6715481e-08,-0.36224482,-6.0376607e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.67713,293.14276,-1.3730444e-08,438.63464,291.94281,293.13383,-2.894522e-09,438.39142,292.08427,293.14214,-2.7486942e-09,438.7474,292.03242,293.13385,-2.8946289e-09,438.78449,291.85198,293.14051,-2.1378803e-09,437.98978,7.0086153e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3692951,295.22986,4.0060683e-08,318.14984,0.10200396,261.78696,0.73,2.3132957,4.2674874,0.0,1.0,101325.0,0.0,1469.9924,260.9692,257.88502,251.9162,229.12063,0.0,9176.7535,-0.91181023,1.0,0.73268922,-1.5344935,-0.40275013,-2.4538834,9456.6812,2.4826066,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,219.43847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
