time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,PriceElectricPowerConstant,PriceElectricPowerDynamic,InternalGainsRad[sou],InternalGainsCon[sou],InternalGainsLat[sou],InternalGainsRad[eas],InternalGainsCon[eas],InternalGainsLat[eas],InternalGainsRad[nor],InternalGainsCon[nor],InternalGainsLat[nor],InternalGainsRad[wes],InternalGainsCon[wes],InternalGainsLat[wes],InternalGainsRad[cor],InternalGainsCon[cor],InternalGainsLat[cor],LowerSetp[eas],UpperSetp[eas],UpperCO2[eas],LowerSetp[cor],UpperSetp[cor],UpperCO2[cor],LowerSetp[wes],UpperSetp[wes],UpperCO2[wes],LowerSetp[nor],UpperSetp[nor],UpperCO2[nor],LowerSetp[sou],UpperSetp[sou],UpperCO2[sou],Occupancy[wes],Occupancy[eas],Occupancy[cor],Occupancy[sou],Occupancy[nor],PriceElectricPowerHighlyDynamic,EmissionsElectricPower
39900,101325,-1.5344934783534143,0.7326892199872196,262.2009503517316,622.1147622943728,116.70591085271316,160.62657549081263,0.63,0.03958333333333333,2000.0,5.7,3.679735839621378,0.0055059523809523675,250.22543929620957,221.83823529411765,39900,1.1534804744011942,0.4173158523937024,-0.40228451262771603,40170.37488013406,-0.22032055601161846,267.23615418627253,266.6412134080435,0.094,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.638400000001,7089.638400000001,3544.8192000000004,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06173,0.341
43500,101325,-1.5344934783534143,0.7326892199872196,263.8650432900433,294.0175863145382,161.0254384450073,131.77354543678032,0.63,0.6406250000000001,2216.3871214561855,5.689583333333333,3.854268764820811,0.24285714285714285,254.43323054952455,237.58653109681373,43500,1.1359225658358971,0.4348737609589994,-0.40222891750549,43769.257753864134,0.041397592072652534,268.6560580155247,268.16401772246843,0.094,0.06906,1328.5120000000002,1328.5120000000002,664.2560000000001,841.0624,841.0624,420.5312,1328.5120000000002,1328.5120000000002,664.2560000000001,841.0624,841.0624,420.5312,6301.9008,6301.9008,3150.9504,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,39,8,8,0.06173,0.341
47100,101325,-1.5344934783534143,0.7326892199872196,264.8948322510823,70.47725256013621,170.79441974809725,134.08626046288998,0.6288802083333334,1.0,6825.701514175258,5.112239583333333,4.043865543683291,0.8143229166666667,259.58788423178305,257.2926432291667,47100,1.169326975113733,0.40146935168116366,-0.40217310513973514,47368.14110199644,0.30311577465642814,269.62136985299855,269.1423191375403,0.094,0.06906,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.0614,0.341
50700,101325,-1.5344934783534143,0.7326892199872196,265.39721827651516,84.07667046415688,121.592331795732,87.65997264349186,0.611171875,0.9916666666666667,6464.36969770189,4.019010416666666,4.557540219681433,0.9,261.86884922318796,267.18046875,50700,1.2494925536524402,0.3213037731424563,-0.40211707557442355,50967.02492632734,0.5648339918703423,270.40425494352576,269.93655787839504,0.094,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06118,0.341
54300,101325,-1.5344934783534143,0.7326892199872196,266.03736979166666,59.03206427330631,62.98905452591996,46.783647192791676,0.6440104166666667,0.9052083333333334,3660.0,2.980282738095238,4.507972296906339,0.9075520833333334,262.15104753449435,267.665625,54300,1.3679213294283439,0.20287499736655265,-0.4020608288536912,54565.90922865221,0.8265522438449581,270.06191903304506,270.1194443933141,0.094,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06174,0.341
57900,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,9.745738636363638,17.031862745098035,7.969616192793647,0.6909375000000001,1.0,3660.0,1.3705864448051948,3.4368511778905164,1.0,264.11124337793314,276.14765625,57900,1.5151707225479574,0.0556256042469392,-0.4020043650218383,58164.79401076539,1.0882705307107665,271.5365352545509,270.3793927806297,0.094,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06335,0.341
61500,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.47181372549019596,0.2076822916666666,0.6925,1.0,3602.8125,0.0,0.0,1.0,264.08959301640493,275.759375,61500,1.6829588454937454,-0.11216251869884873,-0.40194768412332904,61763.67927446029,1.3499888525981847,272.13642934761,270.3675146073456,0.094,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06763,0.341
65100,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.0,0.0,0.7225,1.0,2414.5833333333335,0.13428970223325065,0.1979219095448525,1.0,263.48364337213405,272.78489583333334,65100,1.864680972831075,-0.2938846460361782,-0.4018907862027915,65362.56502152932,1.6117072096375609,270.6269679069891,269.95410239339276,0.094,0.1599,913.352,913.352,456.676,578.2304,578.2304,289.1152,913.352,913.352,456.676,578.2304,578.2304,289.1152,4332.5568,4332.5568,2166.2784,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,3,3,27,5,5,0.06757,0.341
68700,101325,-1.5344934783534143,0.7326892199872196,267.0675189393939,0.0,0.0,0.0,0.74975,1.0,2490.8333333333335,2.1977752639517347,2.872521060574001,1.0,263.0825865745611,271.20104166666664,68700,2.0550240742948325,-0.48422774749993586,-0.40183367130501724,68961.45125376384,1.8734256019591675,269.1539849647396,269.70842396762316,0.094,0.06906,166.06400000000002,166.06400000000002,83.03200000000001,105.1328,105.1328,52.5664,166.06400000000002,166.06400000000002,83.03200000000001,105.1328,105.1328,52.5664,787.7376,787.7376,393.8688,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,4,1,1,0.06734,0.341
72300,101325,-1.5344934783534143,0.7326892199872196,267.60681818181814,0.0,0.0,0.0,0.7233125,1.0,3050.0,2.450266060371517,2.600540585471551,1.0,264.2215628631064,275.9919690860215,72300,2.249132791227529,-0.6783364644326326,-0.40177633947496183,72560.33797295426,2.135144029693207,270.51911720980377,270.5328239244435,0.094,0.06906,149.4576,149.4576,74.7288,94.61952,94.61952,47.30976,149.4576,149.4576,74.7288,94.61952,94.61952,47.30976,708.96384,708.96384,354.48192,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,4,0,0,0.06681,0.341
75900,101325,-1.5344934783534143,0.7326892199872196,268.15,0.0,0.0,0.0,0.77871875,1.0,3050.0,0.14610745614035092,0.14755965494133882,1.0,263.8352554953648,275.1149370401811,75900,2.441135090210002,-0.8703387634151062,-0.4017187907577442,76159.22518088997,2.396862492969807,270.35567713728705,270.33280832375266,0.094,0.06906,132.8512,132.8512,66.4256,84.10624,84.10624,42.05312,132.8512,132.8512,66.4256,84.10624,84.10624,42.05312,630.1900800000001,630.1900800000001,315.09504000000004,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,3,0,0,0.06527,0.341
79500,101325,-1.5344934783534143,0.7326892199872196,268.15,0.0,0.0,0.0,0.75143125,0.984375,3050.0,2.6,2.827332277356144,0.984375,264.03940459444925,275.8469611528822,79500,2.6205704109344676,-1.0497740841395713,-0.40166102519864655,79758.11287935932,2.6585809919190204,269.71434863857644,270.67969434049894,0.094,0.05871,116.2448,116.2448,58.122400000000006,73.59296,73.59296,36.79648,116.2448,116.2448,58.122400000000006,73.59296,73.59296,36.79648,551.41632,551.41632,275.70816,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,3,0,0,0.06327,0.341
83100,101325,-1.5344934783534143,0.7326892199872196,268.0927083333333,0.0,0.0,0.0,0.7772849137931035,0.5726562500000001,2995.3125,2.6,3.1589443491250924,0.5723958333333334,258.6059570864023,253.35974702380952,83100,2.761832265258753,-1.191035938463856,-0.4016030428431145,83357.00107014972,2.920299526670829,269.11521850020864,270.2761320087881,0.094,0.05871,99.6384,99.6384,49.8192,63.07968,63.07968,31.53984,99.6384,99.6384,49.8192,63.07968,63.07968,31.53984,472.64256,472.64256,236.32128,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.06186,0.341
86700,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.0,0.0,0.7269747458001768,0.2830729166666667,2000.0,2.5759114583333336,3.3023765658015103,0.2838541666666667,256.75173900243396,246.17928685897436,86700,2.8077553502375663,-1.2369590234426695,-0.40154484373675675,86955.88975504748,3.1820180973551406,268.41830239400485,269.9036390984313,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.06218,0.341
90300,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.0,0.0,0.8455969551282051,0.20899621212121214,2000.0,2.1540364583333336,2.9927018269927945,0.20453869047619047,254.3316267102105,237.00641025641028,90300,2.7249678074497634,-1.1541714806548666,-0.40148642792534506,90554.77893583797,3.443736704101788,265.9165334014096,268.5771321290277,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.06195,0.341
93900,101325,-1.5344934783534143,0.7326892199872196,267.0120535714285,0.0,0.0,0.0,0.78,0.390719696969697,2000.0,3.0583333333333336,3.482780281670629,0.29445684523809523,255.85267097603543,242.72916666666666,93900,2.5673658347490997,-0.9965695079542035,-0.4014277954548143,94153.66861430547,3.705455347040529,267.036592358652,269.23336987926695,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.06197,0.341
97500,101325,-1.5344934783534143,0.7326892199872196,266.49306722689073,0.0,0.0,0.0,0.78,0.23625000000000002,2041.346474644128,2.5583333333333336,3.0622044133081068,0.22384672619047621,254.86000926529465,239.61458333333334,97500,2.3822994747042587,-0.8115031479093623,-0.40136894637126186,97752.55879223326,3.9671740263010493,266.69790352682935,268.8061519133255,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.06174,0.341
101100,101325,-1.5344934783534143,0.7326892199872196,267.1008578431372,0.0,0.0,0.0,0.7771875,0.8235416666666667,3076.682050711744,2.1625,2.148198058175703,0.6209077380952381,257.75967083547874,250.11896929824562,101100,2.1887922430434164,-0.6179959162485202,-0.40130988072094814,101351.44947140364,4.228892742012957,267.2319634954165,269.3683493970735,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.06203,0.341
104700,101325,-1.5344934783534143,0.7326892199872196,267.54999999999995,0.0,0.0,0.0,0.719375,1.0,3290.10705042659,3.5583333333333336,3.36106553446395,0.8031250000000001,261.056022816786,263.404945553539,104700,1.9952292711040753,-0.4244329443091781,-0.4012505985502957,104950.3406535978,4.490611494305786,268.63622676737594,270.5521927890651,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.06374,0.341
108300,101325,-1.5344934783534143,0.7326892199872196,267.54999999999995,0.0,0.0,0.03936170212765957,0.7175,1.0,7771.747435897436,3.0583333333333336,3.650647018754806,0.8151041666666667,261.23353664422444,264.07134754990926,108300,1.8069313192293306,-0.236134992434434,-0.40119109990589,108549.23234059592,4.752330283308996,268.56451566110445,270.56261182527805,0.094,0.06906,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.06939,0.341
111900,101325,-1.5344934783534143,0.7326892199872196,267.54999999999995,0.0,3.245659722222222,4.163073042333845,0.6900000000000001,1.0,7236.397756410256,2.5713541666666666,3.476114093555373,1.0,264.7226908435613,278.09287925696594,111900,1.6287760818697958,-0.05797975507489924,-0.4011313848344785,112148.12453417714,5.01404910915197,269.53815001192356,270.8356332068096,0.094,0.06906,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.07055,0.341
115500,101325,-1.5344934783534143,0.7326892199872196,267.58124999999995,3.0729166666666665,25.601927997076025,50.477909315351454,0.6900000000000001,1.0,2440.0,2.6677083333333336,3.3015811683559404,1.0,264.7756029640111,278.3291316526611,115500,1.466402244263124,0.10439408253177243,-0.4010714533829711,115747.01723611963,5.275767971964017,269.39281509144473,270.87830853287846,0.094,0.06906,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.07199,0.341
119100,101325,-1.5344934783534143,0.7326892199872196,268.15,2.59375,91.94097222222223,117.61742288567974,0.6893750000000001,1.0,2440.0,3.6,3.1185034020269513,1.0,265.49780025417607,282.1934523809524,119100,1.3269216006680755,0.243874726126821,-0.4010113055984397,119345.91044820036,5.537486871874365,270.493907615553,271.4239052162087,0.094,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.638400000001,7089.638400000001,3544.8192000000004,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.07357,0.341
122700,101325,-1.5344934783534143,0.7326892199872196,268.15,0.8302083333333333,128.56944444444446,167.16582293438165,0.6661067708333334,1.0,2440.0,3.6,2.7978597536831322,1.0,266.11530291612644,284.37481398809524,122700,1.2191027242585997,0.3516936025362969,-0.4009509415281183,122944.8041721954,5.79920580901217,270.2959441221739,271.8637913917849,0.094,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.638400000001,7089.638400000001,3544.8192000000004,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.07217,0.341
126300,101325,-1.5344934783534143,0.7326892199872196,268.17219827586206,1.5833333333333333,159.36777777777777,199.2283523348421,0.6208086386494253,1.0,2415.1176609848485,3.5475806451612906,3.14219867069118,1.0,267.10674570929376,289.05078125,126300,1.152427649993656,0.4183686768012404,-0.4008903612194024,126543.69840987971,6.060924783506514,272.46197121113215,272.4933543965961,0.094,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.638400000001,7089.638400000001,3544.8192000000004,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.07098,0.341
129900,101325,-1.5344934783534143,0.7326892199872196,268.7941451149425,2.5833333333333335,184.92112758945385,220.40218622228045,0.6419881465517241,1.0,1814.614895965315,1.9344117807323453,2.625693859985587,1.0,267.2595110541329,289.0989583333333,129900,1.1344653372183524,0.4363309895765441,-0.40082956471984976,130142.59316302715,6.322643795486395,273.59016924352073,272.6290146933775,0.094,0.06906,1328.5120000000002,1328.5120000000002,664.2560000000001,841.0624,841.0624,420.5312,1328.5120000000002,1328.5120000000002,664.2560000000001,841.0624,841.0624,420.5312,6301.9008,6301.9008,3150.9504,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,39,8,8,0.06973,0.341
133500,101325,-1.5344934783534143,0.7326892199872196,269.4229885057471,1.2552083333333333,176.8435530747501,223.31371108476807,0.6831770833333334,1.0,1725.6755072621572,0.0660590627941374,0.13159969226267404,1.0,267.3448586559239,289.77784455128204,133500,1.1675353688602337,0.4032609579346628,-0.4007685520771793,133741.4884334106,6.584362845080739,273.77378775580684,272.82670598082456,0.094,0.06906,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06859,0.341
137100,101325,-1.5344934783534143,0.7326892199872196,272.04999999999995,0.0,143.0695480115123,192.44028650132068,0.9277788978494624,1.0,279.61188211697726,2.5847145849698876,2.7375480787085054,1.0,266.30365103646227,285.6961538461539,137100,1.2474660419139958,0.3233302848809007,-0.40070732333927167,137340.3842228018,6.846081932418393,272.68995385866305,272.6566839886915,0.094,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06763,0.341
