time,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[cor],InternalGainsCon[eas],InternalGainsCon[nor],InternalGainsCon[sou],InternalGainsCon[wes],InternalGainsLat[cor],InternalGainsLat[eas],InternalGainsLat[nor],InternalGainsLat[sou],InternalGainsLat[wes],InternalGainsRad[cor],InternalGainsRad[eas],InternalGainsRad[nor],InternalGainsRad[sou],InternalGainsRad[wes],LowerSetp[cor],LowerSetp[eas],LowerSetp[nor],LowerSetp[sou],LowerSetp[wes],Occupancy[cor],Occupancy[eas],Occupancy[nor],Occupancy[sou],Occupancy[wes],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[cor],UpperCO2[eas],UpperCO2[nor],UpperCO2[sou],UpperCO2[wes],UpperSetp[cor],UpperSetp[eas],UpperSetp[nor],UpperSetp[sou],UpperSetp[wes],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
36000,0.341,75.1415441176,654.292294143,297.034468085,214.0,7089.6384,946.1952,1494.576,1494.576,946.1952,3544.8192,473.0976,747.288,747.288,473.0976,7089.6384,946.1952,1494.576,1494.576,946.1952,20.0,20.0,20.0,20.0,20.0,44.0,5.0,9.0,9.0,5.0,0.094,0.06906,0.06212,247.865696848,259.85,266.45,264.838356765,894.0,894.0,894.0,894.0,894.0,24.0,24.0,24.0,24.0,24.0,2000.0,36000.0,0.732689219987,-1.5344934783500002,0.0,0.2,101325.0,0.6,0.34383473938299997,-0.40234449698200003,-0.503848511227,36271.585630300004,1.22696158741,3.83972435439,5.7
39600,0.341,110.197674419,640.359623857,369.425531915,221.0,7089.6384,946.1952,1494.576,1494.576,946.1952,3544.8192,473.0976,747.288,747.288,473.0976,7089.6384,946.1952,1494.576,1494.576,946.1952,20.0,20.0,20.0,20.0,20.0,44.0,5.0,9.0,9.0,5.0,0.094,0.06906,0.06172999999999999,249.98178960299998,262.05,268.15,266.512365866,894.0,894.0,894.0,894.0,894.0,24.0,24.0,24.0,24.0,24.0,2000.0,39600.0,0.732689219987,-1.5344934783500002,0.0,0.0,101325.0,0.63,0.413916753648,-0.40228913725599996,-0.24213040037099998,39870.4679921,1.15687957315,3.6651914291900005,5.7
43200,0.341,159.336979047,328.37002519099997,298.175149701,236.0,6301.9008,841.0624,1328.5120000000002,1328.5120000000002,841.0624,3150.9504,420.5312,664.2560000000001,664.2560000000001,420.5312,6301.9008,841.0624,1328.5120000000002,1328.5120000000002,841.0624,20.0,20.0,20.0,20.0,20.0,39.0,5.0,8.0,8.0,5.0,0.094,0.06906,0.06172999999999999,254.03299262,263.75,269.85,268.055601313,894.0,894.0,894.0,894.0,894.0,24.0,24.0,24.0,24.0,24.0,2000.0,43200.0,0.732689219987,-1.5344934783500002,0.2,0.6,101325.0,0.63,0.435728793194,-0.40223356023900003,0.019587744843499996,43469.350826300004,1.1350675336,3.83972435439,5.7
46800,0.341,171.664326126,76.2324987409,206.077628077,256.0,7877.376,1051.328,1660.64,1660.64,1051.328,3938.688,525.664,830.32,830.32,525.664,7877.376,1051.328,1660.64,1660.64,1051.328,20.0,20.0,20.0,20.0,20.0,49.0,6.0,10.0,10.0,6.0,0.094,0.06906,0.0614,259.290544867,264.85,270.95,269.050093308,894.0,894.0,894.0,894.0,894.0,24.0,24.0,24.0,24.0,24.0,6710.0,46800.0,0.732689219987,-1.5344934783500002,0.8,1.0,101325.0,0.63,0.40646516059199994,-0.402177765975,0.281305924546,47068.234134800005,1.1643311662,4.01425727959,5.2
50400,0.341,127.920883422,79.472140231,149.411695906,267.0,7877.376,1051.328,1660.64,1660.64,1051.328,3938.688,525.664,830.32,830.32,525.664,7877.376,1051.328,1660.64,1660.64,1051.328,20.0,20.0,20.0,20.0,20.0,49.0,6.0,10.0,10.0,6.0,0.094,0.1599,0.06118,261.857218654,265.35,272.05,269.93001679099996,894.0,894.0,894.0,894.0,894.0,24.0,24.0,24.0,24.0,24.0,6710.0,50400.0,0.732689219987,-1.5344934783500002,0.9,1.0,101325.0,0.61,0.329847428753,-0.40212175450800003,0.543024138869,50667.1179194,1.2409488980399999,4.53785605519,4.1
54000,0.341,67.1007252216,64.19600463229999,83.12356979409999,267.0,7877.376,1051.328,1660.64,1660.64,1051.328,3938.688,525.664,830.32,830.32,525.664,7877.376,1051.328,1660.64,1660.64,1051.328,20.0,20.0,20.0,20.0,20.0,49.0,6.0,10.0,10.0,6.0,0.094,0.1599,0.061739999999999996,262.004784944,265.95,272.05,270.09716444400004,894.0,894.0,894.0,894.0,894.0,24.0,24.0,24.0,24.0,24.0,3660.0,54000.0,0.732689219987,-1.5344934783500002,0.9,0.9,101325.0,0.64,0.214173578632,-0.40206552588100003,0.8047423879410001,54266.00218180001,1.3566227481600002,4.53785605519,3.1
57600,0.341,20.1176470588,12.784090909100001,19.7041440217,276.0,7877.376,1051.328,1660.64,1660.64,1051.328,3938.688,525.664,830.32,830.32,525.664,7877.376,1051.328,1660.64,1660.64,1051.328,20.0,20.0,20.0,20.0,20.0,49.0,6.0,10.0,10.0,6.0,0.094,0.1599,0.06335,264.111243378,267.05,272.05,270.374216888,894.0,894.0,894.0,894.0,894.0,24.0,24.0,24.0,24.0,24.0,3660.0,57600.0,0.732689219987,-1.5344934783500002,1.0,1.0,101325.0,0.69,0.068928188283,-0.40200908014,1.06646067189,57864.8869239,1.5018681385100001,3.6651914291900005,1.5
61200,0.341,0.661764705882,0.0,1.1328125,276.0,7877.376,1051.328,1660.64,1660.64,1051.328,3938.688,525.664,830.32,830.32,525.664,7877.376,1051.328,1660.64,1660.64,1051.328,20.0,20.0,20.0,20.0,20.0,49.0,6.0,10.0,10.0,6.0,0.094,0.1599,0.06763,264.111243378,267.05,272.05,270.374216888,894.0,894.0,894.0,894.0,894.0,24.0,24.0,24.0,24.0,24.0,3660.0,61200.0,0.732689219987,-1.5344934783500002,1.0,1.0,101325.0,0.69,-0.0974689974005,-0.40195241732799997,1.3281789908600001,61463.7721474,1.6682653241999998,0.0,0.0
64800,0.341,0.0,0.0,0.0,273.0,4332.5568,578.2304,913.352,913.352,578.2304,2166.2784,289.1152,456.676,456.676,289.1152,4332.5568,578.2304,913.352,913.352,578.2304,20.0,20.0,20.0,20.0,20.0,27.0,3.0,5.0,5.0,3.0,0.094,0.1599,0.06757,263.528752123,267.05,271.45,269.983928878,894.0,894.0,894.0,894.0,894.0,24.0,24.0,24.0,24.0,24.0,2440.0,64800.0,0.732689219987,-1.5344934783500002,1.0,1.0,101325.0,0.72,-0.278283012605,-0.401895537491,1.58989734496,65062.6578541,1.8490793394,0.0,0.0
68400,0.341,0.0,0.0,0.0,271.0,787.7376,105.1328,166.06400000000002,166.06400000000002,105.1328,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,787.7376,105.1328,166.06400000000002,166.06400000000002,105.1328,12.0,12.0,12.0,12.0,12.0,4.0,0.0,1.0,1.0,0.0,0.094,0.06906,0.06734,263.043342743,267.05,270.95,269.676038683,894.0,894.0,894.0,894.0,894.0,30.0,30.0,30.0,30.0,30.0,2440.0,68400.0,0.732689219987,-1.5344934783500002,1.0,1.0,101325.0,0.75,-0.468125238287,-0.401838440673,1.8516157343400002,68661.54404580001,2.03892156508,2.79252680319,2.1
72000,0.341,0.0,0.0,0.0,276.0,708.96384,94.61952,149.4576,149.4576,94.61952,354.48192,47.30976,74.7288,74.7288,47.30976,708.96384,94.61952,149.4576,149.4576,94.61952,12.0,12.0,12.0,12.0,12.0,4.0,0.0,0.0,0.0,0.0,0.094,0.06906,0.06681000000000001,264.23374517400003,267.55,272.05,270.539536069,894.0,894.0,894.0,894.0,894.0,30.0,30.0,30.0,30.0,30.0,3050.0,72000.0,0.732689219987,-1.5344934783500002,1.0,1.0,101325.0,0.72,-0.66215433742,-0.401781126918,2.11333415911,72260.43072430001,2.23295066422,2.79252680319,2.6
75600,0.341,0.0,0.0,0.0,275.0,630.19008,84.10624,132.8512,132.8512,84.10624,315.09504,42.05312,66.4256,66.4256,42.05312,630.19008,84.10624,132.8512,132.8512,84.10624,12.0,12.0,12.0,12.0,12.0,3.0,0.0,0.0,0.0,0.0,0.094,0.06906,0.06527000000000001,263.797137185,268.15,271.45,270.302649937,894.0,894.0,894.0,894.0,894.0,30.0,30.0,30.0,30.0,30.0,3050.0,75600.0,0.732689219987,-1.5344934783500002,1.0,1.0,101325.0,0.78,-0.854692950583,-0.401723596273,2.37505261942,75859.31789139999,2.42548927738,0.0,0.0
79200,0.341,0.0,0.0,0.0,277.0,551.41632,73.59295999999999,116.2448,116.2448,73.59295999999999,275.70816,36.796479999999995,58.1224,58.1224,36.796479999999995,551.41632,73.59295999999999,116.2448,116.2448,73.59295999999999,12.0,12.0,12.0,12.0,12.0,3.0,0.0,0.0,0.0,0.0,0.094,0.058710000000000005,0.06327,264.380221666,268.15,272.05,270.704174007,894.0,894.0,894.0,894.0,894.0,30.0,30.0,30.0,30.0,30.0,3050.0,79200.0,0.732689219987,-1.5344934783500002,1.0,1.0,101325.0,0.75,-1.03597944126,-0.401665848782,2.63677111539,79458.205549,2.60677576805,2.79252680319,2.6
82800,0.341,0.0,0.0,0.0,254.0,472.64255999999995,63.07968,99.6384,99.6384,63.07968,236.32127999999997,31.53984,49.8192,49.8192,31.53984,472.64255999999995,63.07968,99.6384,99.6384,63.07968,12.0,12.0,12.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,0.094,0.058710000000000005,0.061860000000000005,258.79200998,268.15,271.45,270.302649937,894.0,894.0,894.0,894.0,894.0,30.0,30.0,30.0,30.0,30.0,3050.0,82800.0,0.732689219987,-1.5344934783500002,0.6,0.6,101325.0,0.78,-1.18254396353,-0.40160788449100004,2.89848964715,83057.0936986,2.7533402903299997,3.14159265359,2.6
86400,0.341,0.0,0.0,0.0,247.0,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,196.9344,26.2832,41.516000000000005,41.516000000000005,26.2832,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,12.0,12.0,12.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,0.094,0.058710000000000005,0.06217999999999999,256.96542497900003,267.05,271.45,269.983928878,894.0,894.0,894.0,894.0,894.0,30.0,30.0,30.0,30.0,30.0,2000.0,86400.0,0.732689219987,-1.5344934783500002,0.3,0.3,101325.0,0.72,-1.2392923518899999,-0.40154970344499996,3.1602082148400004,86655.98234229999,2.8100886786799997,3.31612557879,2.6
