time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1543599.198,76465.523,2024133.6,112353.34,0.0,1352.6555,293.04809,293.14631,293.15588,293.16121,286.03038,286.03038,286.03162,274.85,0.0
1545157.515,76581.092,2080256.0,112388.55,0.0,1390.678,293.10829,293.16602,293.15549,293.14769,286.03232,286.03232,286.03296,274.85,0.0
1546715.832,76511.558,2095831.8,112385.94,0.0,1401.1391,293.16216,293.13288,293.13217,293.13511,286.03148,286.03148,286.0307,274.85,0.0
1548274.148,0.0,820511.96,-1.7278358e-43,0.0,518.814,293.30913,293.1514,293.15347,293.11258,286.08777,286.08777,286.08664,274.85,0.0
1549832.465,0.0,21397.794,-1.7277761e-43,0.0,18.364161,293.9664,293.15668,293.09955,292.77796,286.08777,286.08777,286.08664,274.85,0.0
1551390.782,0.0,22780.42,-1.7277761e-43,0.0,18.364161,294.43187,293.13785,293.03681,292.496,286.08776,286.08777,286.08664,274.85,0.0
1552949.098,0.0,23482.128,-1.7277761e-43,0.0,18.364161,294.77558,293.0981,292.96261,292.24085,286.08776,286.08777,286.08664,274.85,0.0
1554507.415,0.0,23827.053,-1.7277761e-43,0.0,18.364161,295.04086,293.04465,292.88176,292.00563,286.08776,286.08777,286.08664,274.85,0.0
1556065.731,0.0,23984.263,-1.7277761e-43,0.0,18.364161,295.24927,292.98264,292.78941,291.80131,286.08776,286.08777,286.08664,274.92285,0.0
1557624.048,0.0,24041.994,-1.7277761e-43,0.0,18.364161,295.41874,292.93004,292.70723,291.63572,286.08776,286.08777,286.08664,275.2248,0.0
1559182.365,0.0,24046.405,-1.7277761e-43,0.0,18.364161,295.56407,292.89092,292.64607,291.49785,286.08776,286.08777,286.08664,275.35,0.0
1560740.681,0.0,24021.788,-1.7277761e-43,0.0,18.364161,295.69316,292.85407,292.59011,291.37255,286.08776,286.08777,286.08664,275.35,0.0
1562298.998,0.0,23980.838,-1.7277761e-43,0.0,18.364161,295.81128,292.81501,292.53293,291.2531,286.08776,286.08777,286.08664,275.35,0.0
1563857.315,0.0,23930.251,-1.7277761e-43,0.0,18.364161,295.91786,292.77655,292.4782,291.14095,286.08776,286.08777,286.08664,275.35,0.0
1565415.631,0.0,23873.738,-1.7277761e-43,0.0,18.364161,296.01305,292.74457,292.43359,291.03955,286.08776,286.08777,286.08664,275.35,0.0
1566973.948,0.0,23813.322,-1.7277761e-43,0.0,18.364161,296.09761,292.71736,292.39665,290.94603,286.08776,286.08777,286.08664,275.28827,0.0
1568532.265,0.0,23750.205,-1.7277761e-43,0.0,18.364161,296.1703,292.68367,292.35176,290.84912,286.08776,286.08777,286.08664,275.03355,0.0
1570090.581,0.0,23685.08,-1.7277761e-43,0.0,18.364161,296.23431,292.64289,292.29802,290.74729,286.08776,286.08777,286.08664,274.77393,0.0
1571648.898,0.0,23618.397,-1.7277761e-43,0.0,18.364161,296.29133,292.59997,292.24251,290.64448,286.08776,286.08777,286.08664,274.50309,0.0
1573207.214,0.0,23550.472,-1.7277761e-43,0.0,18.364161,296.34171,292.55837,292.19036,290.54348,286.08776,286.08777,286.08664,274.24903,0.0
1574765.531,0.0,23481.542,-1.7277761e-43,0.0,18.364161,296.3944,292.52906,292.15961,290.446,286.08776,286.08777,286.08664,274.44258,0.0
1576323.848,0.0,23411.796,-1.7277761e-43,0.0,18.364161,296.44619,292.50671,292.13727,290.35617,286.08776,286.08777,286.08664,274.83348,0.0
1577882.164,151311.37,1209430.6,123796.85,0.0,896.45456,293.43169,290.3489,290.02263,289.72405,285.1147,285.11323,285.10033,274.69053,0.0
1579440.481,300239.95,4095000.0,127557.38,0.0,4189.3811,291.41037,293.8127,294.0941,293.75753,285.94831,285.94717,285.96642,274.34473,0.2971174
1580998.798,308851.24,6690561.4,126555.5,0.0,5992.0009,293.06607,293.29243,293.10889,293.30679,286.07705,286.07851,286.10237,274.25,4.313017
1582557.114,231867.89,4168793.6,122952.86,7.3359259,2615.2376,294.0246,293.28774,293.44771,293.34007,286.05093,286.05014,286.00532,274.25,17.374707
1584115.431,161731.09,3195754.8,118719.28,0.0,1966.7631,293.23409,293.37611,293.27698,293.28393,286.00455,286.00367,286.01105,274.25,49.082334
1585673.747,135810.3,2756474.9,116944.3,0.0,1705.8727,293.29353,293.31436,293.32169,293.30677,286.02736,286.02803,286.04437,274.25,82.059396
1587232.064,115961.69,2394729.0,115497.65,0.0,1605.0122,293.353,293.18485,293.19046,293.18653,286.02851,286.02862,286.02385,274.25,105.12979
1588790.381,103591.88,2138561.5,114582.14,0.0,1425.871,293.31274,293.23106,293.22725,293.23225,286.02879,286.02877,286.02208,274.25,127.10933
1590348.697,96071.395,1935205.5,114056.44,0.0,1288.4518,293.24935,293.2508,293.23516,293.21083,286.02755,286.02742,286.02782,274.25,146.85872
1591907.014,90843.994,1809995.8,113683.74,0.0,1205.7,293.20952,293.20196,293.19023,293.1826,286.02406,286.02404,286.02781,274.1997,166.33768
1593465.331,85865.205,1742017.2,113270.95,0.0,1161.3411,293.19389,293.16799,293.17171,293.16597,286.01705,286.01712,286.01897,273.90522,185.81663
1595023.647,82323.382,1686651.6,113009.32,0.0,1125.2598,293.18992,293.17415,293.17664,293.16597,286.02478,286.02484,286.02413,273.75,205.29559
1596581.964,79984.443,1634934.2,112858.02,0.0,1091.6149,293.18733,293.17672,293.1658,293.16566,286.02912,286.02911,286.02801,273.75,224.77455
1598140.281,78197.121,1596449.5,104409.86,0.0,1066.6968,293.18217,293.16403,293.15448,293.15663,286.02933,286.02933,286.0293,273.75,228.7221
1599698.597,75838.284,1624724.1,91279.738,0.0,1085.8246,293.09886,293.10226,293.10822,293.12127,286.02696,286.02703,286.02796,273.77495,218.72622
1601256.914,75160.172,1679092.4,94052.817,0.0,1121.6251,293.08599,293.15396,293.16768,293.18004,286.03092,286.03097,286.03233,273.78899,217.45193
1602815.23,76113.849,1653581.7,88819.461,0.0,1104.4693,293.18059,293.23097,293.21716,293.20509,286.03011,286.03003,286.03003,273.65478,218.99173
1604373.547,76300.874,1547656.9,95411.01,0.0,1035.0353,293.24823,293.1921,293.16601,293.15676,286.02051,286.02044,286.0188,273.37737,208.52018
1605931.864,362111.72,1496099.4,122324.25,0.0,1001.6408,293.2429,293.13511,293.14517,293.15726,292.05972,292.05948,292.03877,273.09469,176.9139
1607490.18,356591.62,1535517.0,234337.3,0.0,1028.2308,293.12792,293.07466,293.09004,293.10397,291.95767,291.95846,291.94009,272.83497,144.50913
1609048.497,502319.71,1578612.7,127643.62,245.13704,1056.1997,293.11089,293.15474,293.1712,293.18416,291.95993,291.96076,291.96566,272.57525,118.99995
1610606.814,504921.76,1576344.6,127652.8,1185.7087,1054.8679,293.13803,293.15816,293.14722,293.13848,291.96565,291.96522,291.98504,272.48835,93.508636
1612165.13,505659.1,1596662.5,127856.05,1210.3757,1068.0802,293.16564,293.10821,293.1097,293.12257,291.96901,291.96926,291.98804,272.56725,66.686826
1613723.447,506268.64,1611481.1,128048.99,1214.6342,1077.6323,293.17576,293.12372,293.1423,293.15985,291.97391,291.9754,291.98168,272.4295,38.706181
1615281.764,506766.91,1592929.9,128231.81,1217.8527,1065.348,293.17061,293.16606,293.16481,293.15579,291.96289,291.96365,291.95575,272.14662,14.597771
1616840.08,507035.03,1592502.8,128340.17,1221.2457,1065.3112,293.12514,293.12536,293.11696,293.10761,291.91906,291.91921,291.91241,272.05,2.5879713
1618398.397,506226.26,1693347.2,128094.28,1198.8405,1131.8947,293.04193,293.0986,293.11732,293.14234,291.86526,291.86615,291.87723,272.05,0.0
1619956.713,506214.1,1761971.7,128087.96,1189.0906,1177.0742,293.05705,293.16398,293.17037,293.16547,291.8936,291.89473,291.92265,272.05,0.0
1621515.03,505459.22,1885126.5,127807.31,1179.0458,1259.7003,292.99569,293.09251,293.0914,293.09646,291.83163,291.83316,291.86604,272.05,0.0
1623073.347,505165.9,2017967.5,127711.09,1166.9105,1348.9682,293.05154,293.1517,293.16529,293.17842,291.88501,291.8873,291.91637,272.05,0.0
1624631.663,505689.97,2033586.2,127839.75,1176.7297,1359.0203,293.14524,293.16866,293.15959,293.1438,291.94108,291.94168,291.9508,272.05,0.0
1626189.98,505846.75,2030280.1,127867.27,1182.0018,1356.6085,293.18466,293.1207,293.11894,293.12533,291.9488,291.94824,291.94056,272.05,0.0
1627748.297,505628.45,2048114.9,127763.88,1178.342,1368.9405,293.12279,293.09384,293.10913,293.11686,291.9113,291.9114,291.90183,272.01247,0.0
1629306.613,504183.43,2166282.7,127329.31,1138.6557,1450.2951,293.03888,293.13987,293.14997,293.15241,291.8503,291.8513,291.85615,271.67409,0.0
1630864.93,503768.02,2234857.8,127205.16,1117.4575,1497.5605,293.08422,293.18298,293.17189,293.16234,291.87188,291.87279,291.89275,271.45,0.0
1632423.246,503769.68,2258280.0,127187.43,1111.1265,1513.637,293.15707,293.13204,293.12926,293.13047,291.89713,291.89741,291.91072,271.45,0.0
1633981.563,503701.11,2257887.6,127150.92,1102.1385,1513.1146,293.17501,293.12879,293.14184,293.14573,291.90997,291.91035,291.90382,271.45,0.0
1635539.88,0.0,19810.262,-3.1097756e-43,0.0,18.364161,293.60369,293.03104,292.9889,292.7481,291.83004,291.83043,291.81853,271.45,0.0
1637098.196,0.0,21936.604,-3.1097756e-43,0.0,18.364161,294.09459,292.85449,292.73744,292.21726,291.83004,291.83042,291.81853,271.45,0.0
1638656.513,0.0,23024.783,-3.1097756e-43,0.0,18.364161,294.45777,292.70162,292.52494,291.79345,291.83004,291.83043,291.81853,271.42279,0.0
1640214.83,0.0,23569.941,-3.1097756e-43,0.0,18.364161,294.72775,292.56522,292.343,291.44134,291.83003,291.83042,291.81853,271.20411,0.0
1641773.146,0.0,23830.317,-3.1097756e-43,0.0,18.364161,294.94069,292.44752,292.19043,291.14586,291.83003,291.83042,291.81853,270.91712,0.0
1643331.463,0.0,23940.789,-3.1097756e-43,0.0,18.364161,295.10538,292.32985,292.04465,290.87894,291.83003,291.83042,291.81853,270.41538,0.0
1644889.78,0.0,23971.648,-3.1097756e-43,0.0,18.364161,295.24448,292.21569,291.90611,290.63461,291.83003,291.83042,291.81853,269.90683,0.0
1646448.096,0.0,23959.866,-3.1097756e-43,0.0,18.364161,295.36684,292.10847,291.7777,290.41129,291.83003,291.83042,291.81853,270.09566,0.0
1648006.413,0.0,23924.716,-3.1097756e-43,0.0,18.364161,295.47764,292.01933,291.67151,290.21865,291.83003,291.83042,291.81853,270.82481,0.0
1649564.729,0.0,23876.43,-3.1097756e-43,0.0,18.364161,295.57641,291.94511,291.58369,290.05119,291.83003,291.83042,291.81853,270.84921,0.0
1651123.046,0.0,23820.49,-3.1097756e-43,0.0,18.364161,295.66151,291.87219,291.49843,289.89126,291.83003,291.83042,291.81853,270.50379,0.0
1652681.363,0.0,23759.823,-3.1097756e-43,0.0,18.364161,295.73556,291.79668,291.41099,289.73202,291.83003,291.83042,291.81853,270.35,0.0
1654239.679,0.0,23696.089,-3.1097756e-43,0.0,18.364161,295.79682,291.72634,291.32956,289.5833,291.83003,291.83042,291.81853,270.35,0.0
1655797.996,0.0,23630.214,-3.1097756e-43,0.0,18.364161,295.8498,291.66566,291.2586,289.44939,291.83003,291.83042,291.81853,270.35,0.0
1657356.313,0.0,23562.769,-3.1097756e-43,0.0,18.364161,295.89631,291.61208,291.19551,289.32678,291.83003,291.83042,291.81853,270.35,0.0
1658914.629,0.0,23494.134,-3.1097756e-43,0.0,18.364161,295.93681,291.56309,291.13776,289.21203,291.83003,291.83042,291.81853,270.35,0.0
1660472.946,0.0,23424.57,-3.1097756e-43,0.0,18.364161,295.97749,291.52361,291.09024,289.10938,291.83003,291.83042,291.81853,270.35,0.0
1662031.263,0.0,23354.275,-3.1097756e-43,0.0,18.364161,296.02006,291.49317,291.05243,289.01802,291.83003,291.83042,291.81853,270.35,0.0
1663589.579,503645.58,23283.398,104439.26,982.65315,18.364161,296.05969,291.46465,291.01707,288.93079,291.83003,291.83042,291.81853,270.35,0.0
1665147.896,1041132.8,4095000.0,299831.07,785.1746,4904.4796,291.68926,291.60699,292.34869,294.1162,290.60607,290.68304,290.99501,270.35,0.033845469
1666706.212,1042434.8,8186184.8,304735.95,2773.4409,8956.5027,291.67654,293.62866,293.25186,292.67483,291.20147,291.17449,291.64336,270.35,4.4926854
1668264.529,1048839.6,5139109.6,288433.78,2959.7261,3321.3785,294.61319,293.50629,293.62187,293.67864,292.89523,292.91373,292.80019,270.35,16.446426
1669822.846,967201.49,3026825.1,260170.76,2343.1871,1852.4183,293.44077,293.24462,293.2178,293.17361,292.10562,292.08931,291.78976,270.35,35.835941
1671381.162,644508.33,2336821.2,248427.3,222.19714,1867.7709,293.08882,293.42435,293.41766,293.43245,291.93597,291.92888,291.97438,270.35,60.776962
1672939.479,548686.95,2486544.5,244141.59,25.531018,1669.3656,293.29647,293.24904,293.21981,293.17295,291.96651,291.9716,292.09261,270.35,89.000406
1674497.796,488152.52,2206787.0,241533.64,0.0,1471.8701,293.36526,293.16497,293.18897,293.22508,291.98344,291.98708,291.95776,270.37227,121.32198
1676056.112,440595.64,1976150.7,239741.4,0.0,1315.2543,293.2901,293.22526,293.22636,293.20557,291.97178,291.9689,291.86874,270.63729,148.8099
1677614.429,509909.08,1849548.1,132688.97,0.0,1231.5655,293.20848,293.21006,293.18553,293.17758,291.93018,291.92587,291.87706,270.95219,168.31346
1679172.745,507986.17,1795079.4,132299.59,1133.8266,1196.2029,293.17175,293.16921,293.16716,293.17463,291.91169,291.90939,291.9299,271.18241,183.86577
1680731.062,508227.2,1755855.7,132350.11,1191.7201,1170.768,293.16908,293.16549,293.16792,293.16417,291.92075,291.91993,291.94901,271.39258,197.15825
1682289.379,508416.61,1717015.1,132418.71,1202.369,1145.4956,293.17656,293.16957,293.16327,293.16296,291.92983,291.92982,291.93126,271.49391,208.15299
1683847.695,508455.61,1681937.5,132432.39,1199.0755,1122.6865,293.17919,293.16897,293.15732,293.1605,291.92417,291.92447,291.90892,271.42914,215.74575
1685406.012,508420.52,1661462.8,132365.95,1206.2541,1109.6287,293.13995,293.13668,293.1305,293.13517,291.90044,291.9003,291.89045,271.50429,212.46587
1686964.329,507492.06,1713178.6,132001.07,1207.1821,1144.0286,293.08031,293.13968,293.15073,293.16708,291.88,291.88083,291.89136,271.70997,219.19064
1688522.645,507911.23,1684990.0,132189.14,1240.6254,1125.0427,293.1131,293.19493,293.19427,293.22987,291.96585,291.96641,291.98818,272.08747,307.74564
1690080.962,509940.96,1503862.3,133049.6,1309.1085,1005.9638,293.23727,293.22452,293.20921,293.27208,292.10682,292.10434,292.10477,272.56363,376.20952
1691639.279,511201.7,1296741.2,133525.91,1368.0929,869.85401,293.25343,293.14844,293.15201,293.24113,292.1164,292.12482,292.09041,273.03978,355.51301
1693197.595,105504.4,1237575.6,112486.07,0.0,833.683,293.23963,293.1647,293.18542,293.28538,286.31017,286.31136,286.30663,273.51593,311.71825
1694755.912,103570.36,1153085.1,113908.64,0.0,779.58444,293.21274,293.1667,293.15551,293.24576,286.08186,286.08157,286.08061,273.99208,252.76448
1696314.228,95368.802,1146819.6,113556.74,0.0,775.85905,293.16174,293.12427,293.11237,293.14749,286.05175,286.0517,286.05164,274.4709,190.57368
1697872.545,91167.579,1176339.5,113525.77,0.0,794.96826,293.13298,293.13109,293.14066,293.16251,286.04486,286.04479,286.04599,274.84921,131.46913
1699430.862,87431.592,1212716.5,113365.55,0.0,818.62594,293.1265,293.14304,293.14492,293.08672,286.02371,286.02377,286.02575,274.79573,75.188848
1700989.178,81949.641,1305168.0,112898.21,0.0,878.71154,293.12493,293.11442,293.10894,292.94063,285.98781,285.98811,285.98945,273.86358,30.246068
1702547.495,461914.46,1461710.4,127648.28,0.0,980.71481,293.11993,293.09095,293.09814,292.93639,291.90427,291.91083,291.9465,272.69174,6.7698593
1704105.812,504726.72,1682111.4,128342.47,436.44443,1125.3764,292.98388,293.03837,293.06391,293.10547,291.79351,291.79829,291.81954,271.79883,0.21859698
1705664.128,505353.33,1779258.5,127952.92,1122.1116,1188.8989,293.00906,293.19195,293.20566,293.21769,291.82334,291.82374,291.85421,271.0618,0.0
1707222.445,505316.42,1838488.6,127849.59,1128.4473,1228.4912,293.03451,293.11868,293.09604,293.05677,291.7875,291.78827,291.82432,270.95,0.0
1708780.762,504567.78,2007514.3,127616.17,1118.9148,1342.1782,293.06799,293.09187,293.11513,293.14529,291.8002,291.80268,291.82906,270.95,0.0
1710339.078,505100.38,2043142.1,127737.54,1134.3155,1365.593,293.1417,293.1709,293.17937,293.17098,291.87236,291.87322,291.87828,270.95,0.0
1711897.395,505418.84,2015375.9,127811.51,1150.8533,1346.3958,293.17692,293.16148,293.14309,293.13005,291.88421,291.88344,291.87504,270.95,0.0
1713455.711,505386.07,2008661.7,127803.41,1155.5301,1341.8072,293.16408,293.13653,293.14289,293.15209,291.87296,291.87278,291.86746,270.95,0.0
1715014.028,504575.07,2094067.3,127532.97,1176.4957,1400.6772,293.05037,293.09368,293.10971,293.10967,291.81948,291.81998,291.82385,271.32581,0.0
1716572.345,504410.84,2218639.6,127460.9,1225.6492,1486.5508,293.06085,293.16165,293.16379,293.16108,291.88549,291.88621,291.90278,271.96134,0.0
1718130.661,504852.27,2253745.8,127544.43,1243.0022,1510.5632,293.14108,293.15889,293.148,293.14034,291.93462,291.93484,291.94853,272.05,0.0
1719688.978,504981.14,2253903.2,127558.65,1246.9493,1510.4201,293.17749,293.1239,293.12957,293.13249,291.94704,291.94681,291.94519,272.05,0.0
1721247.295,0.0,239842.53,-5.4948762e-43,0.0,150.54297,293.37769,293.08652,293.07608,293.00555,291.86771,291.86743,291.85743,272.05,0.0
1722805.611,0.0,21357.289,-5.4948762e-43,0.0,18.364161,293.9069,292.87702,292.79645,292.51521,291.86771,291.86743,291.85744,272.05,0.0
1724363.928,0.0,22729.627,-5.4948762e-43,0.0,18.364161,294.29178,292.69684,292.55867,292.1172,291.86771,291.86743,291.85744,272.05,0.0
1725922.244,0.0,23423.524,-5.4948762e-43,0.0,18.364161,294.57491,292.53532,292.35014,291.77312,291.8677,291.86742,291.85744,272.05,0.0
1727480.561,0.0,23762.019,-5.4948762e-43,0.0,18.364161,294.79466,292.3933,292.17013,291.47059,291.8677,291.86743,291.85744,272.05,0.0
1729038.878,0.0,23913.699,-5.4948762e-43,0.0,18.364161,294.94558,292.244,291.98018,291.18289,291.8677,291.86743,291.85744,272.05,0.0
1730597.194,0.0,23966.555,-5.4948762e-43,0.0,18.364161,295.05656,292.11014,291.81584,290.93562,291.8677,291.86743,291.85744,272.05,0.0
1732155.511,0.0,23966.641,-5.4948762e-43,0.0,18.364161,295.15202,292.00291,291.69393,290.7358,291.8677,291.86743,291.85744,272.05,0.0
1733713.828,0.0,23938.185,-5.4948762e-43,0.0,18.364161,295.23809,291.90853,291.59162,290.55612,291.8677,291.86743,291.85744,272.05,0.0
1735272.144,0.0,23893.757,-5.4948762e-43,0.0,18.364161,295.31435,291.82283,291.49758,290.3883,291.8677,291.86743,291.85744,272.05062,0.0
1736830.461,0.0,23840.091,-5.4948762e-43,0.0,18.364161,295.38016,291.7459,291.40717,290.23833,291.8677,291.86743,291.85744,272.26479,0.0
1738388.778,0.0,23780.898,-5.4948762e-43,0.0,18.364161,295.43618,291.6782,291.32144,290.10478,291.8677,291.86743,291.85744,272.5319,0.0
1739947.094,0.0,23718.166,-5.4948762e-43,0.0,18.364161,295.4841,291.61714,291.24314,289.97833,291.8677,291.86743,291.85744,272.55,0.0
1741505.411,0.0,23653.03,-5.4948762e-43,0.0,18.364161,295.52552,291.55945,291.17032,289.85593,291.8677,291.86743,291.85744,272.55,0.0
1743063.727,0.0,23586.165,-5.4948762e-43,0.0,18.364161,295.56154,291.50439,291.10185,289.73683,291.8677,291.86743,291.85744,272.55,0.0
