time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
23380982.77,531322.95,453655.9,241731.36,6460.67,317.53534,293.1502,293.14846,293.1471,293.29024,293.83568,293.82124,293.81458,300.49275,266.31717
23382541.08,528858.95,469237.11,241659.35,6480.0261,328.01311,293.14886,293.1468,293.14478,293.07314,293.79597,293.78871,293.76008,300.17946,226.02705
23384099.4,523099.89,514025.58,241466.5,6198.1444,358.27735,293.14981,293.14548,293.14332,293.12112,293.72535,293.71601,293.71741,299.43562,180.69589
23385657.72,518653.16,568995.27,241296.72,5925.6553,394.84241,293.14687,293.14158,293.13525,293.06573,293.67199,293.66736,293.66504,298.73039,129.27297
23387216.03,510605.98,804985.78,240954.84,5675.8043,548.62181,293.14444,293.1316,293.03706,292.92131,293.60864,293.6058,293.58609,298.20673,80.174438
23388774.35,507057.25,826437.29,240785.73,5479.8767,562.94785,293.15523,293.10248,293.00534,292.98704,293.57681,293.57671,293.55472,297.69044,42.738693
23390332.67,495377.41,941896.55,240320.28,5237.7891,638.174,293.0473,292.95939,292.95156,293.0325,293.46062,293.45788,293.44342,297.19753,19.64026
23391890.98,488617.21,1095466.3,239971.51,5095.9868,737.51708,293.0097,292.93827,293.02016,293.08414,293.40566,293.40284,293.39623,296.73721,8.5337495
23393449.3,488693.95,1235733.3,239943.49,5041.7558,828.15859,293.05037,293.04618,293.12153,293.1232,293.41007,293.40987,293.41752,296.0126,1.7311325
23395007.62,483692.49,1305760.5,239763.21,4468.4961,873.75876,293.11583,293.1314,293.13487,293.12124,293.33501,293.33602,293.34822,293.97106,0.0
23396565.93,478183.97,1328744.1,239547.25,3879.9263,889.25622,293.14237,293.11954,293.09261,293.09846,293.25472,293.2553,293.26201,292.47741,0.0
23398124.25,466615.22,1429342.2,239028.87,3498.9046,955.2833,293.05685,293.03897,293.04791,293.07904,293.14131,293.14196,293.14332,291.88966,0.0
23399682.57,464511.79,1551748.8,238875.42,3372.6088,1035.3741,293.06491,293.09476,293.12788,293.14698,293.14141,293.1425,293.14295,291.50103,0.0
23401240.88,466066.56,1607924.8,238913.75,3452.0544,1072.412,293.11975,293.15177,293.1538,293.14443,293.17155,293.17204,293.17212,291.27849,0.0
23402799.2,467420.48,1618337.8,238987.59,3539.5012,1079.6005,293.15675,293.15023,293.13512,293.13064,293.17653,293.17628,293.17498,291.06715,0.0
23404357.52,18647.95,20984.537,223665.89,0.0,18.364165,293.5886,293.55997,293.5907,293.54427,293.16406,293.16375,293.16162,290.80933,0.0
23405915.83,6596.362,22649.022,109884.59,0.0,18.364161,294.28758,294.20391,294.28541,294.15299,293.16406,293.16375,293.16162,290.47956,0.0
23407474.15,6212.4628,23506.26,109998.58,0.0,18.364161,294.79173,294.63387,294.74284,294.55039,293.16406,293.16374,293.16162,290.35,0.0
23409032.46,5995.6079,23940.493,109993.06,0.0,18.364161,295.17,294.93764,295.06231,294.82335,293.16406,293.16375,293.16162,290.35,0.0
23410590.78,5868.0315,24152.159,109992.8,0.0,18.364161,295.4703,295.16732,295.30034,295.02277,293.16406,293.16375,293.16162,290.35,0.0
23412149.1,5793.1103,24245.835,109992.79,0.0,18.364161,295.70974,295.34051,295.47714,295.16589,293.16406,293.16375,293.16162,290.35,0.0
23413707.41,5748.888,24276.1,109992.79,0.0,18.364161,295.91194,295.48003,295.61692,295.27518,293.16406,293.16375,293.16162,290.35,0.0
23415265.73,5722.7446,24271.531,109992.79,0.0,18.364161,296.08928,295.59735,295.7323,295.36247,293.16406,293.16375,293.16162,290.35,0.0
23416824.05,5707.265,24247.143,109992.79,0.0,18.364161,296.24889,295.69949,295.8313,295.43591,293.16406,293.16375,293.16162,290.35,0.0
23418382.36,5698.0315,24210.885,109992.79,0.0,18.364161,296.39561,295.79011,295.91766,295.49932,293.16406,293.16375,293.16162,290.33701,0.0
23419940.68,5690.0419,24167.023,109992.79,0.0,18.364161,296.53208,295.86921,295.99196,295.55228,293.16406,293.16375,293.16162,290.10728,0.0
23421499.0,5679.1727,24117.899,109992.79,0.0,18.364161,296.65721,295.93576,296.05366,295.59337,293.16406,293.16375,293.16162,289.8584,0.0
23423057.31,5665.2989,24064.857,109992.79,0.0,18.364161,296.77158,295.99199,296.10459,295.62455,293.16406,293.16375,293.16162,289.83749,0.0
23424615.63,5648.8859,24008.718,109992.79,0.0,18.364161,296.87659,296.04161,296.14826,295.64821,293.16406,293.16375,293.16162,289.87504,0.0
23426173.95,5630.444,23950.02,109992.79,0.0,18.364161,296.97352,296.08556,296.18569,295.66521,293.16406,293.16375,293.16162,289.72642,0.0
23427732.26,5603.6581,23889.153,109992.79,0.0,18.364161,297.06305,296.12145,296.21459,295.67372,293.16406,293.16375,293.16162,289.42524,0.0
23429290.58,5572.7775,23826.421,109992.79,0.0,18.364161,297.1479,296.15107,296.23691,295.67599,293.16406,293.16375,293.16162,289.21204,0.0
23430848.9,5553.6122,23762.073,109992.79,0.0,18.364161,297.23611,296.18194,296.26048,295.68016,293.16406,293.16375,293.16162,289.26503,0.0058415696
23432407.21,5544.2998,23696.328,109992.79,0.0,18.364161,297.31978,296.20663,296.27826,295.67911,293.16406,293.16375,293.16162,289.24906,0.28147303
23433965.53,1056536.8,752612.41,299831.07,6399.0567,566.48425,292.99273,291.63431,291.28045,291.4658,289.40061,289.36972,289.45811,288.59439,0.88734683
23435523.85,1038356.4,4095000.0,303372.34,8089.0495,3689.9651,291.41258,292.15196,292.87646,292.71758,287.7144,287.71441,287.71441,287.70929,10.356355
23437082.16,861839.78,6908145.5,262107.39,7194.869,5121.5715,293.07503,293.70199,293.52084,293.29245,287.34778,287.34778,287.34778,287.34561,48.004142
23438640.48,519657.72,3177041.7,247433.4,3050.4287,1978.2016,294.22454,293.49459,293.63794,293.50934,287.3236,287.3236,287.3236,287.32554,116.24202
23440198.8,506235.13,1990964.3,136862.0,3108.9354,1262.7777,293.5494,293.38354,293.70149,293.37011,287.78651,287.7865,287.78649,287.79534,191.16771
23441757.11,512623.52,1493020.5,137574.81,3887.6121,992.97218,293.32368,293.42825,293.80326,293.32369,288.60111,288.60111,288.6011,288.61229,267.59433
23443315.43,719879.46,1204434.6,249683.69,5833.3022,808.27863,293.23411,293.27671,293.36703,293.19245,293.18717,293.18354,293.15311,289.28527,345.11862
23444873.75,609691.47,1096585.1,245750.19,4044.6877,739.68935,293.21935,293.21596,293.35477,293.21495,293.2022,293.19478,293.17421,289.76142,422.75098
23446432.06,567536.75,964699.25,243791.78,3299.3526,654.07678,293.23047,293.23344,293.4405,293.22615,293.2429,293.24774,293.23077,290.23758,494.71082
23447990.38,539037.87,857913.87,242538.55,2813.4923,586.65243,293.23304,293.24602,293.46091,293.20241,293.25322,293.23887,293.22727,290.71373,544.80989
23449548.7,522258.2,637715.43,241767.79,2603.2038,442.93674,293.14865,293.24372,293.35478,293.1959,293.23655,293.23909,293.23027,291.18988,532.50866
23451107.01,507130.93,804082.16,241089.43,2438.8653,553.00039,293.15024,293.23478,293.08968,293.19291,293.2103,293.19731,293.22955,291.42487,418.38171
23452665.33,495882.66,783018.03,240598.3,1747.1296,538.75993,293.15767,293.20839,293.12478,293.16828,293.15015,293.15307,293.14919,290.4245,338.35692
23454223.65,484159.61,839489.17,240058.34,1323.5612,576.40341,293.13118,293.15455,293.12602,293.13221,293.08863,293.08293,293.08832,289.85897,307.65792
23455781.96,473961.44,929060.96,239506.39,1250.5446,634.17625,293.12356,293.09367,293.06355,293.12434,293.07797,293.06698,293.02707,290.00716,302.9157
23457340.28,473500.68,955528.6,239401.58,1350.7538,651.26467,293.13754,293.12894,293.0655,293.1822,293.12542,293.11819,293.08502,290.29094,408.87729
23458898.6,482839.2,833114.65,239795.96,1572.4262,571.6472,293.22862,293.2499,293.18307,293.27512,293.22331,293.22067,293.25739,290.74485,549.24194
23460456.91,482576.0,596879.5,239865.89,1604.6415,418.87004,293.09764,293.26056,293.20486,293.2599,293.19533,293.19564,293.27454,291.27089,498.61756
23462015.23,482672.84,775877.3,239846.66,1611.001,534.87838,293.18122,293.18961,293.14635,293.16708,293.22326,293.21941,293.25157,291.45682,329.82108
23463573.55,477443.53,726872.4,239657.9,1459.0659,503.61687,293.13009,293.11908,293.08893,293.08261,293.15012,293.15405,293.18037,291.06898,274.27456
23465131.86,477011.79,785584.34,239610.75,1419.0012,541.40219,293.1617,293.0941,293.08078,293.16776,293.16663,293.16596,293.16262,291.00806,277.9905
23466690.18,479765.71,762358.93,239717.87,1643.9278,526.51446,293.14346,293.10737,293.10697,293.2604,293.20587,293.20633,293.20487,291.5551,274.19359
23468248.5,483112.91,769247.31,239852.65,1909.3489,530.85361,293.15358,293.13144,293.13154,293.28296,293.2511,293.25149,293.24427,292.03349,261.90628
23469806.81,483346.49,758821.76,239871.64,2044.3617,524.25917,293.1482,293.14352,293.13534,293.25724,293.25403,293.25341,293.25609,292.13189,241.42005
23471365.13,482979.92,762220.6,239861.3,2116.7086,526.41935,293.15099,293.1349,293.12136,293.21543,293.23487,293.24837,293.2514,292.10703,197.16402
23472923.45,476321.07,860760.07,239593.64,1942.3666,591.03607,293.10676,293.04352,293.0386,293.10027,293.18296,293.17491,293.16856,291.93602,138.06127
23474481.76,471918.67,938033.91,239354.53,1669.0642,641.0902,293.11121,293.00392,293.0312,293.07623,293.15255,293.14408,293.10763,291.6891,89.303119
23476040.08,467946.43,1026128.7,239178.49,1474.9847,698.2464,293.0727,293.00831,293.04956,292.96893,293.09614,293.09506,293.07269,291.33912,47.450535
23477598.4,457359.01,1210135.3,238661.8,1213.6419,817.45236,292.98659,293.01103,293.04924,292.84189,292.99391,292.99972,293.00592,290.8872,19.532315
23479156.71,457539.61,1409326.3,238622.75,1138.52,946.35863,293.01923,293.09169,293.11229,292.94108,293.01053,293.01741,293.04303,290.36521,5.4818866
23480715.03,460922.7,1498325.2,238759.54,1135.8576,1003.7658,293.10504,293.14466,293.14019,293.16532,293.06061,293.06217,293.08345,289.70039,0.12529597
23482273.35,460015.24,1500795.0,238732.73,1076.4847,1005.0858,293.16607,293.13959,293.12977,293.15468,293.04782,293.04721,293.05243,288.96594,0.0
23483831.66,334697.04,1525244.6,235121.0,211.82595,1021.2811,293.10799,293.07249,293.07822,293.06501,288.44042,288.44042,288.44042,288.43423,0.0
23485389.98,371792.6,1656165.9,128070.39,2516.7355,1107.2982,293.05236,293.08183,293.10211,293.10971,288.19958,288.19958,288.19958,288.19744,0.0
23486948.3,368864.58,1747349.5,127916.04,2439.4544,1167.243,293.08904,293.15159,293.1561,293.16018,288.22553,288.22553,288.22553,288.23292,0.0
23488506.61,509015.77,1764241.0,135444.42,3305.9711,1178.1802,293.15051,293.17024,293.15833,293.14786,293.04626,293.04627,293.04994,288.98848,0.0
23490064.93,465443.79,1565779.3,239840.33,1992.7035,1014.6694,293.19141,293.16625,293.16398,293.16224,293.04136,293.04155,293.04136,289.23016,0.0
23491623.25,9398.3448,21754.506,109989.89,0.0,18.364161,293.94615,293.77275,293.82669,293.73083,293.04136,293.04155,293.04136,288.75401,0.0
23493181.56,8284.4493,23006.413,110016.45,0.0,18.364161,294.47454,294.14908,294.23172,294.06798,293.04136,293.04155,293.04136,288.27786,0.0
23494739.88,7589.5638,23644.961,109993.87,0.0,18.364161,294.86333,294.39105,294.48864,294.27007,293.04136,293.04155,293.04136,287.8017,0.0
23496298.2,7058.8792,23961.711,109992.84,0.0,18.364161,295.16416,294.55141,294.65604,294.39044,293.04136,293.04155,293.04136,287.32555,0.0
23497856.51,6666.727,24108.739,109992.79,0.0,18.364161,295.39134,294.64234,294.74907,294.4416,293.04136,293.04155,293.04136,286.78515,0.0
23499414.83,6359.5199,24165.548,109992.79,0.0,18.364161,295.55868,294.67612,294.78103,294.43426,293.04136,293.04155,293.04136,285.90897,0.0
23500973.15,6180.9364,24173.56,46038.322,0.0,18.364161,295.70235,294.68732,294.78717,294.40272,293.04136,293.04155,293.04136,285.31863,0.0
23502531.46,6054.6714,24154.564,45501.43,0.0,18.364161,295.82951,294.68742,294.78067,294.35977,293.04136,293.04155,293.04136,285.09531,0.0
23504089.78,5943.3194,24120.031,45374.455,0.0,18.364161,295.94414,294.6823,294.76821,294.31188,293.04136,293.04155,293.04136,284.89672,0.0
23505648.1,5845.1139,24076.068,45161.024,0.0,18.364161,296.04979,294.67265,294.75064,294.25971,293.04136,293.04155,293.04136,284.63906,0.0
23507206.41,5758.5938,24025.983,44948.506,0.0,18.364161,296.14768,294.65816,294.72773,294.2029,293.04136,293.04155,293.04136,284.37013,0.0
23508764.73,5682.4233,23971.621,44833.448,0.0,18.364161,296.23766,294.63993,294.70075,294.14242,293.04136,293.04155,293.04136,284.19383,0.0
23510323.05,5615.3268,23914.059,44893.645,0.0,18.364161,296.31915,294.6214,294.6735,294.08139,293.04136,293.04155,293.04136,284.24968,0.0
23511881.36,5555.9828,23853.973,44941.04,0.0,18.364161,296.39398,294.60373,294.64737,294.02121,293.04136,293.04155,293.04136,284.22473,0.0
23513439.68,5503.6416,23791.811,44832.209,0.0,18.364161,296.46297,294.5861,294.62124,293.96146,293.04136,293.04155,293.04136,283.99324,0.0
23514998.0,5457.5456,23727.907,44698.435,0.0,18.364161,296.52714,294.56813,294.59466,293.90225,293.04136,293.04155,293.04136,283.76738,0.0
23516556.31,5416.969,23662.522,44612.979,0.0,18.364161,296.5869,294.55035,294.56852,293.84419,293.04136,293.04155,293.04136,283.71957,0.0
23518114.63,5381.1687,23595.873,44575.786,0.0,18.364161,296.6417,294.53381,294.54379,293.78709,293.04136,293.04155,293.04136,283.75536,0.34718438
23519672.95,485531.13,432248.33,134331.92,0.0,324.98208,294.0385,291.53555,291.12001,290.50499,285.52304,285.52032,285.49134,283.62186,1.7816309
23521231.26,475159.41,4095000.0,243991.1,59.33979,3898.6279,291.51604,292.11819,292.85214,293.77173,285.84959,285.85385,285.8806,283.20959,5.9136394
23522789.58,421949.0,7340879.7,241075.66,229.55357,5584.1878,292.57596,293.65152,293.31796,292.86861,286.06179,286.05967,286.07583,283.23924,26.7502
23524347.9,431141.59,4128265.0,130100.82,2323.8991,2552.4689,294.14949,293.29967,293.41688,293.54537,286.19906,286.19947,286.18657,283.99333,58.304442
23525906.21,338782.61,2896325.8,126110.21,1636.3014,1791.5503,293.27379,293.28319,293.33955,293.20619,286.22446,286.22404,286.21728,284.81497,108.28321
23527464.53,292226.45,2669841.3,123846.89,895.07573,1813.4619,293.10987,293.38106,293.38916,293.32616,286.26875,286.26868,286.27273,285.36339,164.19686
23529022.85,266703.06,2438091.0,122652.34,556.10771,1639.8578,293.26278,293.24528,293.2715,293.22081,286.22458,286.22489,286.2275,285.82172,185.77705
23530581.16,235614.15,2144618.5,121266.14,263.57976,1432.4224,293.32408,293.22909,293.18268,293.23179,286.05674,286.05678,286.05695,286.02929,185.60688
23532139.48,216885.14,1925217.7,120315.67,144.58351,1283.5562,293.2542,293.2371,293.19158,293.21239,286.02762,286.02762,286.02761,285.93023,244.69486
23533697.8,209010.2,1786699.5,119823.0,102.78896,1191.4825,293.18115,293.22159,293.34578,293.19448,286.03847,286.03847,286.0385,286.02448,357.32896
23535256.11,229207.67,1674040.1,120532.02,159.3269,1117.4052,293.15981,293.203,293.35293,293.19021,286.42314,286.42314,286.42314,286.43117,460.23143
23536814.43,274747.61,1581292.4,122035.97,448.98502,1056.8725,293.16799,293.19478,293.24894,293.18375,287.0455,287.0455,287.0455,287.05673,542.74801
23538372.75,375553.66,1499755.1,124700.55,1733.031,1003.8821,293.17638,293.20425,293.16336,293.18854,288.23546,288.23546,288.23546,288.25884,609.35304
23539931.06,703068.23,1356520.4,172460.67,2590.1731,911.28435,293.16389,293.19952,293.08359,293.17099,293.08675,293.09765,293.11774,289.60111,643.15926
23541489.38,508648.64,1358038.4,237890.42,1027.3141,912.37685,293.14584,293.177,293.03246,293.16435,293.10467,293.11209,293.09961,290.10304,641.14207
23543047.7,485871.42,1372334.9,236584.71,623.68588,921.74712,293.14957,293.16738,293.06587,293.17122,293.11358,293.11669,293.12824,290.18088,612.78453
23544606.01,477605.2,1377122.3,236027.08,513.12888,924.86687,293.15639,293.16095,293.14218,293.18297,293.15164,293.15254,293.16279,290.60247,554.19605
23546164.33,476761.05,1363057.8,235873.65,539.52448,915.68135,293.15705,293.16582,293.17462,293.21734,293.22043,293.22012,293.22341,291.53568,521.08427
23547722.65,476231.96,1326133.9,235808.01,550.35479,891.95014,293.1396,293.16563,293.15673,293.24247,293.25534,293.25453,293.25453,292.05358,547.14449
23549280.96,460858.98,1438361.0,235172.51,436.09512,965.30877,292.99885,293.05037,293.04657,293.18878,293.13103,293.13114,293.14152,291.83592,563.62333
23550839.28,458128.52,1606594.1,234923.33,378.9876,1075.1276,293.04922,293.09428,293.10984,293.25185,293.14518,293.14571,293.16666,291.49217,529.35201
23552397.6,461278.21,1654503.4,234987.77,362.55888,1106.0256,293.15983,293.15103,293.15259,293.26008,293.21499,293.21508,293.23027,291.44136,472.27348
23553955.91,461286.81,1619210.9,234983.79,333.59188,1082.5728,293.19332,293.15327,293.13864,293.22309,293.23625,293.23489,293.22774,291.50243,389.8594
23555514.23,455510.6,1608571.1,234767.01,294.38096,1075.6975,293.15795,293.12275,293.11485,293.09179,293.17337,293.16907,293.1495,291.19915,291.45759
23557072.55,446756.83,1677250.5,234429.32,253.19504,1121.1773,293.12504,293.09678,293.10317,292.99815,293.04425,293.0428,293.04331,290.04796,213.8865
23558630.86,443923.4,1790088.1,234306.32,224.03701,1196.0142,293.11855,293.09475,293.10469,293.02679,292.98083,292.98527,293.00717,289.19674,153.85165
23560189.18,444677.21,1923209.8,234319.05,218.83803,1285.077,293.1041,293.09496,293.10345,293.06453,292.99851,293.00444,293.0243,289.38501,102.33179
23561747.49,447956.51,2001322.2,234453.39,217.67513,1337.4443,293.13337,293.12784,293.13214,293.10105,293.04418,293.04627,293.05135,289.37831,54.629906
23563305.81,6648.6051,21031.108,111078.64,0.0,18.359112,293.63179,293.57702,293.63022,293.898,293.03013,293.0315,293.03456,288.452,18.911315
23564864.13,5668.6936,22599.711,110017.38,0.0,18.364161,294.05431,293.87685,293.96059,294.29076,293.03013,293.0315,293.03456,287.4997,5.76984
23566422.44,5171.1286,23399.599,109993.91,0.0,18.364161,294.37255,294.04787,294.14644,294.44626,293.03013,293.0315,293.03456,286.54739,0.70938503
23567980.76,5113.201,23796.926,44092.531,0.0,18.364161,294.62235,294.14193,294.24596,294.49657,293.03013,293.0315,293.03456,285.59509,0.0
23569539.08,5114.6584,23982.721,43988.628,0.0,18.364161,294.82652,294.18554,294.28912,294.48712,293.03013,293.0315,293.03456,284.64058,0.0
23571097.39,5115.3499,24056.721,43966.566,0.0,18.364161,294.99764,294.194,294.29258,294.438,293.03013,293.0315,293.03456,283.64127,0.0
23572655.71,0.0,24071.058,1.6589138e-42,0.0,18.364161,295.14488,294.17708,294.26728,294.36124,293.03013,293.0315,293.03456,282.64001,0.0
23574214.03,0.0,24053.014,-2.7526382e-43,0.0,18.364161,295.27445,294.14461,294.22454,294.26858,293.03013,293.0315,293.03456,281.78468,0.0
23575772.34,0.0,24016.942,-2.7526382e-43,0.0,18.364161,295.39129,294.10611,294.1752,294.17089,293.03013,293.0315,293.03456,281.39933,0.0
23577330.66,0.0,23970.424,-2.7526382e-43,0.0,18.364161,295.49869,294.06404,294.12209,294.07085,293.03013,293.0315,293.03456,281.63096,0.0
23578888.98,0.0,23917.525,-2.7526382e-43,0.0,18.364161,295.59792,294.02994,294.07792,293.98062,293.03013,293.0315,293.03456,281.93397,0.0
23580447.29,0.0,23860.45,-2.7526382e-43,0.0,18.364161,295.68903,294.00522,294.0441,293.9014,293.03013,293.0315,293.03456,282.23697,0.0
23582005.61,0.0,23800.44,-2.7526382e-43,0.0,18.364161,295.77271,293.98793,294.01846,293.83097,293.03013,293.0315,293.03456,282.53998,0.0
23583563.93,0.0,23738.231,-2.7526382e-43,0.0,18.364161,295.84869,293.97781,294.00072,293.76905,293.03013,293.0315,293.03456,282.84299,0.0
23585122.24,0.0,23674.28,-2.7526382e-43,0.0,18.364161,295.91898,293.97262,293.98838,293.71288,293.03013,293.0315,293.03456,283.14599,0.0
23586680.56,5115.7134,23608.905,88547.245,0.0,18.364161,295.98236,293.97309,293.98219,293.66313,293.03013,293.0315,293.03456,283.449,0.0
23588238.88,5114.6937,23542.334,50732.737,0.0,18.364161,296.04109,293.98062,293.98303,293.62033,293.03013,293.0315,293.03456,283.77218,0.0
23589797.19,5114.6259,23474.751,44328.458,0.0,18.364161,296.09568,294.00618,294.00076,293.59372,293.03013,293.0315,293.03456,284.13605,0.0
23591355.51,5114.6377,23406.311,44337.968,0.0,18.364161,296.14695,294.04641,294.03224,293.58051,293.03013,293.0315,293.03456,284.45802,0.0
23592913.83,5114.7133,23337.144,44445.352,0.0,18.364161,296.19526,294.08879,294.06592,293.56979,293.03013,293.0315,293.03456,284.76102,0.0
23594472.14,5114.7209,23267.366,44586.478,0.0,18.364161,296.24116,294.12928,294.09808,293.55787,293.03013,293.0315,293.03456,285.06403,0.0
23596030.46,5114.6808,23197.08,44671.604,0.0,18.364161,296.28468,294.16826,294.12927,293.54537,293.03013,293.0315,293.03456,285.36703,0.0
23597588.78,5114.6963,23126.379,44725.003,0.0,18.364161,296.32604,294.20619,294.16014,293.53321,293.03013,293.0315,293.03456,285.67004,0.0
23599147.09,5114.7568,23055.343,44826.478,0.0,18.364161,296.36566,294.24374,294.19129,293.52209,293.03013,293.0315,293.03456,285.97305,0.0
23600705.41,5114.8306,22984.046,44978.452,0.0,18.364161,296.4037,294.28149,294.22324,293.51272,293.03013,293.0315,293.03456,286.27605,0.0
23602263.73,5114.8016,22912.553,45205.994,0.0,18.364161,296.4404,294.31739,294.2538,293.50287,293.03013,293.0315,293.03456,286.38453,0.0
