time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
981566.3327,301542.92,2399198.0,126942.09,183.64566,1510.9981,293.84004,293.58008,293.48297,293.30625,286.07041,286.07062,286.07617,275.45145,92.815459
983124.6493,218505.21,1961204.5,121499.73,0.0,1256.9896,293.52629,293.10817,293.11966,293.21378,286.03233,286.03264,286.03698,275.95,78.600794
984682.9659,173284.84,1736311.6,118696.89,0.0,1122.4722,293.28278,293.20122,293.1903,293.26166,286.02314,286.02362,286.02383,275.95,75.905066
986241.2826,145892.6,1649458.1,117019.02,0.0,1074.1087,293.16308,293.21362,293.17355,293.10865,286.02487,286.02466,286.02418,275.95,95.922017
987799.5992,127388.41,1615596.2,116168.02,0.0,1057.658,293.13643,293.18753,293.18822,293.20984,286.02918,286.02914,286.03154,275.95,116.52562
989357.9158,114910.88,1552756.3,115363.54,0.0,1021.2768,293.16158,293.20413,293.20435,293.19668,286.03105,286.0309,286.03253,275.95,133.26982
990916.2325,106555.27,1477685.2,114808.8,0.0,976.03585,293.16564,293.19735,293.18037,293.16126,286.02934,286.03016,286.02976,275.95,148.72987
992474.5491,100056.08,1403563.3,114356.84,0.0,931.25284,293.1425,293.17344,293.1646,293.17034,286.02919,286.02795,286.02893,275.95,160.2978
994032.8657,95214.624,1425749.5,114015.89,0.0,947.47843,293.13338,293.13987,293.13858,293.14081,286.02786,286.0282,286.02678,275.95,166.48779
995591.1824,89203.915,1487944.7,113471.79,0.0,989.20393,293.10246,293.11433,293.12516,293.1385,286.02895,286.02885,286.02796,275.95,170.53222
997149.499,86459.966,1512683.2,113292.9,0.0,1006.4657,293.11551,293.16236,293.16691,293.17276,286.03135,286.03128,286.03224,275.95,175.09919
998707.8156,87306.238,1453962.6,113524.7,0.0,969.21882,293.22043,293.21755,293.20147,293.1858,286.0459,286.04588,286.04636,276.16284,170.84012
1000266.132,87084.839,1315141.6,113521.04,0.0,879.18791,293.19087,293.15062,293.13619,293.13478,286.03911,286.04162,286.04117,276.44471,151.80515
1001824.449,84861.769,1399212.1,113239.99,0.0,936.13435,293.13019,293.11718,293.12891,293.14836,286.01736,286.01514,286.01567,276.2388,128.18841
1003382.766,82824.478,1410438.5,113002.06,0.0,943.39843,293.17709,293.13562,293.14655,293.15152,286.00401,286.00477,286.00113,275.64735,103.67092
1004941.082,81492.636,1366767.5,112876.41,0.0,916.03803,293.13345,293.14684,293.14334,293.14272,286.01259,286.01191,286.0131,275.26697,78.814284
1006499.399,80804.018,1419845.7,112846.61,0.0,950.59246,293.15985,293.1377,293.13642,293.14285,286.0223,286.02229,286.02233,275.11474,54.378603
1008057.715,79543.576,1409136.5,112738.38,0.0,943.99396,293.14313,293.13299,293.13857,293.1454,286.0155,286.01573,286.01656,274.8337,31.638673
1009616.032,77767.807,1439106.4,112571.01,0.0,963.77421,293.15207,293.13665,293.14031,293.14201,286.01063,286.01032,286.01042,274.37107,13.648274
1011174.349,77211.09,1449423.4,86011.57,0.0,970.65992,293.14809,293.13904,293.13962,293.13953,286.00934,286.00963,286.00929,273.88374,3.5521093
1012732.665,75030.297,1523563.4,86828.503,0.0,1019.5043,293.08007,293.0719,293.07999,293.0936,286.00576,286.00548,286.00512,273.39225,0.21396909
1014290.982,438061.53,1640447.9,127565.73,0.0,1096.7387,293.04222,293.07062,293.08764,293.10498,291.9234,291.91977,291.92767,272.87565,0.0
1015849.299,502893.26,1821916.7,127523.54,528.85687,1217.3186,292.9632,293.04616,293.06099,293.0775,291.81895,291.8169,291.84828,272.20917,0.0
1017407.615,492709.06,2034501.5,126633.78,1021.8581,1360.3855,292.97082,293.11092,293.13042,293.14846,291.75739,291.75838,291.811,270.9155,0.0
1018965.932,480328.84,2134395.8,126264.26,861.25332,1428.1474,293.09455,293.14834,293.14243,293.13296,291.75783,291.76006,291.79936,269.75885,0.0
1020524.248,471842.6,2137054.3,126047.83,709.78739,1429.312,293.19015,293.1518,293.1497,293.15484,291.76122,291.76309,291.76555,268.95082,0.0
1022082.565,461428.43,2078485.7,125842.51,592.16,1388.7905,293.19756,293.16856,293.16924,293.16592,291.73005,291.73008,291.70717,268.26856,0.0
1023640.882,437108.9,2109746.5,125400.72,457.42259,1410.9736,293.07435,293.09221,293.09482,293.09761,291.59958,291.59886,291.58245,267.70787,0.0
1025199.198,426427.25,2250443.5,125012.36,342.99479,1508.5548,293.03543,293.13782,293.15227,293.16105,291.56001,291.56087,291.57728,267.22936,0.0
1026757.515,425826.96,2316446.4,124951.76,323.08875,1554.5562,293.10252,293.15764,293.15032,293.13663,291.5794,291.58046,291.60828,266.91358,0.0
1028315.832,423485.1,2350778.9,124889.61,303.9246,1578.6051,293.16608,293.11201,293.115,293.12242,291.58496,291.58547,291.59425,266.65483,0.0
1029874.148,0.0,1634080.3,4.9570389e-36,0.0,1068.493,293.24448,293.10821,293.11692,293.08906,291.48261,291.48311,291.47,266.4073,0.0
1031432.465,0.0,20739.296,-1.1257119e-43,0.0,18.364161,293.90914,292.73934,292.66305,292.24227,291.48262,291.48312,291.47,266.19541,0.0
1032990.782,0.0,22394.046,-1.1257119e-43,0.0,18.364161,294.37662,292.43707,292.29117,291.59959,291.48262,291.48312,291.47,265.98262,0.0
1034549.098,0.0,23233.914,-1.1257119e-43,0.0,18.364161,294.71901,292.17532,291.97502,291.06056,291.48261,291.48311,291.47,265.1706,0.0
1036107.415,0.0,23647.407,-1.1257119e-43,0.0,18.364161,294.97982,291.93921,291.69472,290.58996,291.48261,291.48311,291.47,263.94581,0.0
1037665.731,0.0,23836.938,-1.1257119e-43,0.0,18.364161,295.18308,291.7212,291.43977,290.17498,291.48261,291.48311,291.47,263.75,0.0
1039224.048,0.0,23908.392,-1.1257119e-43,0.0,18.364161,295.34541,291.53236,291.22149,289.81891,291.48261,291.48311,291.47,263.75,0.0
1040782.365,0.0,23917.115,-1.1257119e-43,0.0,18.364161,295.48183,291.37134,291.03652,289.51241,291.48261,291.48311,291.47,263.75,0.0
1042340.681,0.0,23892.109,-1.1257119e-43,0.0,18.364161,295.60093,291.23694,290.88082,289.24746,291.48261,291.48311,291.47,263.75,0.0
1043898.998,0.0,23848.609,-1.1257119e-43,0.0,18.364161,295.70742,291.12765,290.75167,289.01906,291.48261,291.48311,291.47,263.75,0.0
1045457.315,0.0,23794.673,-1.1257119e-43,0.0,18.364161,295.80211,291.02788,290.63367,288.80806,291.48261,291.48311,291.47,263.5725,0.0
1047015.631,0.0,30072.705,-1.1257119e-43,0.0,23.253757,295.88441,290.91685,290.50719,288.59096,291.48261,291.48311,291.47,263.23653,0.0
1048573.948,0.0,23641.797,-1.1257119e-43,0.0,18.364161,295.95446,290.80055,290.3779,289.21851,291.48261,291.48311,289.37637,263.11485,0.0
1050132.265,0.0,41559.778,-1.1257119e-43,0.0,32.373819,296.01425,290.68868,290.25492,288.67729,291.48261,291.48311,288.82787,263.18294,0.0
1051690.581,0.0,49539.003,-1.1257119e-43,0.0,38.634414,296.06522,290.58115,290.13755,288.77525,291.48261,291.48311,288.75664,263.05479,0.0
1053248.898,0.0,48409.364,-1.1257119e-43,0.0,37.970591,296.10877,290.4755,290.02024,288.74861,291.48261,291.48311,288.78709,262.44564,0.0
1054807.214,0.0,41256.664,-1.1257119e-43,0.0,32.592556,296.14608,290.37151,289.90253,288.74715,291.48261,291.48311,288.87706,262.05,0.0
1056365.531,0.0,49843.468,-1.1257119e-43,0.0,39.459189,296.18826,290.28501,289.80214,288.60981,291.48261,291.48311,288.93759,262.05,0.0
1057923.848,0.0,30452.885,-1.1257119e-43,0.0,24.300834,296.22694,290.20683,289.71104,288.80383,291.48261,291.48311,289.0785,262.05,0.0
1059482.164,1038389.6,4095000.0,298768.73,0.0,4289.7761,292.25388,290.12583,290.53928,291.95096,289.71174,289.7535,289.43435,262.05,0.0
1061040.481,1029397.8,4110166.0,281669.42,1218.3987,9143.8653,291.03653,293.81342,293.37501,293.47955,290.45685,290.40242,291.49883,262.05,1.0646372
1062598.798,1022441.3,7347258.1,267419.92,1178.5712,5509.2732,294.54206,293.47375,293.61486,293.02671,292.31213,292.34749,291.66301,262.05,9.5417464
1064157.114,726510.16,3367059.0,252926.97,274.87387,2047.7581,293.74982,293.31491,293.29671,293.34926,291.79161,291.7739,291.4969,262.05,28.619447
1065715.431,476436.81,3103914.9,242801.14,0.0,1893.9827,292.93851,293.25178,293.3547,293.05026,291.27683,291.26872,291.04759,262.05185,65.142145
1067273.747,410003.04,2782636.8,240251.46,0.0,1877.7109,293.29512,293.35082,293.39107,293.30184,291.50695,291.50936,291.37131,262.37011,114.68259
1068832.064,471542.48,2334365.6,132828.68,0.0,1553.9003,293.45241,293.17002,293.22504,293.1181,291.57114,291.57079,291.49716,262.99527,171.97781
1070390.381,506046.97,2000605.1,131782.51,414.46777,1326.9494,293.35385,293.21865,293.27572,293.19896,291.58,291.57723,291.46608,263.72467,231.51993
1071948.697,505362.21,1769700.7,131323.61,579.81257,1175.1159,293.22768,293.23842,293.25551,293.18991,291.56051,291.55611,291.44275,264.52166,283.74753
1073507.014,504265.29,1664669.5,130948.34,585.70709,1107.6807,293.16463,293.18031,293.15594,293.16189,291.53783,291.5337,291.46716,265.06603,329.54133
1075065.331,503590.8,1615807.7,130728.38,598.10369,1076.7527,293.15772,293.16119,293.11534,293.16394,291.55616,291.55292,291.53925,265.54218,370.45309
1076623.647,503333.18,1565667.1,130622.49,618.0022,1044.6949,293.17217,293.17718,293.10747,293.16412,291.59593,291.59353,291.59135,266.01834,399.51113
1078181.964,503228.68,1459552.4,130561.31,640.18544,974.36902,293.18232,293.18186,293.11148,293.16765,291.59325,291.63235,291.61228,266.49449,417.83218
1079740.281,502827.52,1457872.2,130425.43,658.07678,975.36567,293.18113,293.17498,293.1305,293.16602,291.62936,291.6362,291.62674,266.97064,420.98215
1081298.597,499248.68,1471253.2,129998.59,669.76852,984.80064,293.09665,293.12524,293.12742,293.14707,291.60877,291.60913,291.59875,267.44679,402.87921
1082856.914,493761.0,1512017.0,129820.64,665.82758,1011.726,293.08056,293.17994,293.18579,293.21973,291.64216,291.64157,291.65342,267.92295,359.96305
1084415.23,502215.21,1506521.9,130063.62,697.29043,1007.9315,293.1732,293.23457,293.20951,293.2039,291.71599,291.71393,291.71958,268.16989,294.71401
1085973.547,498794.42,1469194.3,129965.98,672.71324,983.9647,293.24109,293.13081,293.10613,293.093,291.66039,291.64924,291.64596,267.4845,249.24754
1087531.864,485127.15,1508002.1,129614.96,599.57949,1009.4982,293.22213,293.07491,293.08733,293.16382,291.61315,291.60906,291.60449,267.03064,236.38029
1089090.18,486230.31,1493351.3,129623.55,596.02824,999.72656,293.17841,293.16819,293.17556,293.23362,291.6492,291.6536,291.63558,267.1506,213.43948
1090648.497,482276.95,1453895.9,129513.86,586.77453,974.28386,293.14771,293.17821,293.15853,293.11103,291.61758,291.61995,291.60547,267.09185,124.0028
1092206.814,466825.96,1520427.7,129121.56,520.10482,1018.158,293.13491,293.10424,293.09935,293.04916,291.52771,291.5294,291.55059,266.62014,34.710825
1093765.13,454923.78,1660030.1,128805.73,458.95938,1109.7978,293.13181,293.09415,293.10818,293.10936,291.49832,291.50267,291.54264,266.14399,19.079465
1095323.447,451920.39,1697995.0,128701.0,429.5515,1134.3237,293.13531,293.15976,293.15856,293.17176,291.52369,291.52588,291.53963,265.66784,11.740271
1096881.764,446937.39,1665280.3,128557.11,395.92911,1112.6132,293.14295,293.18468,293.17168,293.15675,291.50298,291.5029,291.50004,265.19168,6.9778956
1098440.08,440601.93,1663706.9,128358.81,351.70947,1111.8243,293.11752,293.13045,293.12784,293.13066,291.44185,291.44291,291.44717,264.74897,2.0436005
1099998.397,429667.53,1770232.5,127947.07,292.03862,1182.5889,293.04437,293.09719,293.1126,293.12998,291.38783,291.3897,291.40841,264.75576,0.0
1101556.713,431460.19,1847174.1,127976.14,300.13592,1233.6045,293.06339,293.16379,293.1638,293.1592,291.42612,291.4275,291.45832,264.8521,0.0
1103115.03,420827.65,1967580.5,127570.43,254.45881,1314.9112,292.99905,293.12281,293.12051,293.13011,291.35637,291.35951,291.39625,264.59324,0.0
1104673.347,425374.3,2046974.1,127723.12,253.27202,1368.2279,293.05734,293.20618,293.21296,293.20904,291.39889,291.40374,291.43635,264.28124,0.0
1106231.663,431438.2,2039328.5,127955.0,292.63624,1362.7543,293.14841,293.1526,293.14246,293.12038,291.45087,291.45189,291.46174,264.57106,0.0
1107789.98,434488.11,2082545.7,128029.77,345.17036,1392.4125,293.18285,293.06781,293.07023,293.09886,291.5108,291.50679,291.49958,265.57953,0.0
1109348.297,432417.82,2133357.2,127903.55,363.01671,1427.3353,293.11966,293.1006,293.11568,293.11543,291.51715,291.51615,291.50556,265.97562,0.0
1110906.613,422624.83,2245463.1,127488.76,302.19639,1505.232,293.03813,293.1546,293.15188,293.14303,291.47728,291.47837,291.48416,265.92569,0.0
1112464.93,423857.12,2330204.1,127493.64,301.72228,1564.4745,293.08776,293.15805,293.15082,293.15179,291.5093,291.50927,291.53563,265.95721,0.0
1114023.246,428454.68,2355901.9,127635.69,333.14659,1582.2017,293.16004,293.13837,293.14447,293.14255,291.56093,291.56183,291.57548,266.21582,0.0
1115581.563,430976.77,2336562.7,127716.62,359.33421,1568.2047,293.17384,293.15042,293.15067,293.15055,291.58817,291.58859,291.57615,266.43592,0.0
1117139.88,0.0,19577.739,-5.4301999e-43,0.0,18.369744,293.58192,292.88917,292.85515,292.51412,291.48819,291.4881,291.47147,266.45,0.0
1118698.196,0.0,21802.737,-5.4301999e-43,0.0,18.359037,294.05619,292.51095,292.4317,291.71753,291.48819,291.4881,291.47147,266.45,0.0
1120256.513,0.0,22941.064,-5.4301999e-43,0.0,18.367782,294.40101,292.20004,292.08346,291.11315,291.48819,291.4881,291.47147,266.45,0.0
1121814.83,0.0,23511.375,-5.4301999e-43,0.0,18.371358,294.65879,291.93945,291.79489,290.62272,291.48819,291.4881,291.47147,266.45,0.0
1123373.146,0.0,23783.918,-5.4301999e-43,0.0,18.356446,294.85782,291.72193,291.55522,290.20928,291.48819,291.4881,291.47147,266.44776,0.0
1124931.463,0.0,23899.787,-5.4301999e-43,0.0,18.361732,294.98379,291.49868,291.31038,289.81065,291.48819,291.4881,291.47147,266.27563,0.0
1126489.78,0.0,23932.641,-5.4301999e-43,0.0,18.362441,295.0884,291.30157,291.09084,289.45427,291.48819,291.4881,291.47147,265.99728,0.0
1128048.096,0.0,23921.137,-5.4301999e-43,0.0,18.358532,295.17773,291.12735,290.89472,289.13792,291.48819,291.4881,291.47147,265.74616,0.0
1129606.413,0.0,23885.5,-5.4301999e-43,0.0,18.360077,295.25673,290.97628,290.72599,288.86359,291.48819,291.4881,291.47147,265.47032,0.0
1131164.729,0.0,29012.268,-5.4301999e-43,0.0,22.35873,295.32584,290.84799,290.58344,288.62724,291.48819,291.4881,291.47147,265.64516,0.0
1132723.046,0.0,23751.311,-5.4301999e-43,0.0,18.364161,295.38515,290.76906,290.49699,289.75928,291.48819,291.4881,289.78762,267.58088,0.0
1134281.363,0.0,23693.423,-5.4301999e-43,0.0,18.364161,295.43597,290.73095,290.45679,290.05108,291.48819,291.4881,289.75047,268.82457,0.0
1135839.679,0.0,23630.648,-5.4301999e-43,0.0,18.364161,295.47938,290.70074,290.42455,289.99002,291.48819,291.4881,289.66826,269.0379,0.0
1137397.996,0.0,23564.957,-5.4301999e-43,0.0,18.364161,295.51625,290.66373,290.38344,289.42507,291.48819,291.4881,289.66827,268.8172,0.0
1138956.313,0.0,23497.459,-5.4301999e-43,0.0,18.364161,295.54775,290.62016,290.33681,289.00247,291.48819,291.4881,289.66825,268.12167,0.0
1140514.629,0.0,32496.715,-5.4301999e-43,0.0,25.562255,295.57453,290.57274,290.29067,288.67261,291.48819,291.4881,289.66824,267.31722,0.0
1142072.946,0.0,23325.45,-5.4301999e-43,0.0,18.364163,295.59729,290.51572,290.24495,289.71538,291.48819,291.4881,289.31975,266.75857,0.0
1143631.263,0.0,23260.2,-5.4301999e-43,0.0,18.364161,295.61673,290.45109,290.17396,289.71544,291.48819,291.4881,289.15862,266.3749,0.0
1145189.579,521369.79,734335.84,192821.37,604.25905,550.66413,294.15869,289.73912,289.43635,289.03762,290.85314,290.72444,288.68051,266.55634,0.0
1146747.896,1037114.8,4095000.0,339296.88,1533.7067,7784.7651,291.03317,293.6207,293.86068,294.22884,290.7684,290.8206,291.74526,267.02252,0.0078477944
1148306.212,1027802.4,8190000.0,274251.38,2065.8725,13898.179,293.32464,293.69354,293.68467,293.22814,292.03952,292.06026,292.37236,267.52005,2.1937084
1149864.529,1019817.3,4216576.9,263707.21,2068.7047,2531.8945,294.4394,293.56278,293.59005,293.60383,292.66897,292.66601,292.02891,268.04441,12.249166
1151422.846,632090.1,3161481.8,248956.79,190.53978,1911.6578,293.05376,293.16983,293.15983,293.01472,291.74575,291.73066,291.55359,268.57215,35.082327
1152981.162,510710.61,3387855.9,242770.32,0.0,2045.383,292.93342,293.31438,293.3446,293.31776,291.70454,291.70831,291.83285,268.77745,64.828272
1154539.479,454178.86,3086657.7,240637.3,0.0,1880.1175,293.3487,293.25224,293.21262,293.16896,291.85902,291.86487,291.87211,268.29656,90.711854
1156097.796,403500.79,2682777.5,238807.72,0.0,1653.6749,293.37635,293.16676,293.18258,293.17576,291.85015,291.84911,291.70737,268.20915,114.67749
1157656.112,504188.79,2503380.3,131560.19,164.53396,1682.4329,293.19733,293.17326,293.17893,293.16348,291.76458,291.76008,291.67595,268.52042,133.50077
1159214.429,505020.32,2492158.8,130956.84,876.67614,1674.9208,293.11152,293.17519,293.16279,293.15954,291.72117,291.71913,291.74494,268.75069,143.7201
1160772.745,504308.69,2485760.3,130709.8,864.85613,1670.8499,293.14113,293.17388,293.17433,293.1717,291.73489,291.7365,291.77333,268.74514,152.30801
1162331.062,503957.76,2426525.8,130572.97,853.70369,1628.8327,293.18483,293.17609,293.17242,293.16694,291.75709,291.75863,291.74153,268.72574,165.87913
1163889.379,503551.48,2364582.1,130413.51,854.97966,1585.4692,293.18408,293.1629,293.15777,293.15911,291.76179,291.7615,291.73025,268.88237,181.32126
1165447.695,503047.24,2338600.3,130218.09,858.47961,1567.8342,293.16093,293.14852,293.14885,293.15306,291.76053,291.75935,291.75603,269.13855,192.03483
1167006.012,502984.37,2330879.4,130035.76,850.06417,1562.8959,293.14745,293.15819,293.15727,293.16001,291.7626,291.76216,291.77492,269.26996,189.68183
1168564.329,502983.39,2296515.3,129972.54,827.79976,1538.8387,293.14925,293.19672,293.19026,293.19125,291.77236,291.77288,291.77741,269.20401,199.29004
1170122.645,502617.2,2188215.1,130109.48,823.28339,1463.1864,293.15644,293.1794,293.17165,293.21573,291.81131,291.81009,291.80101,269.26729,316.80107
1171680.962,502817.04,2073611.3,130153.92,832.04358,1384.7059,293.16251,293.11751,293.12941,293.21426,291.83216,291.82771,291.81254,269.52006,391.73625
1173239.279,502776.5,1997243.3,130104.92,835.57445,1333.1586,293.16413,293.13253,293.14799,293.20649,291.83571,291.83018,291.8183,269.79119,340.82047
1174797.595,487380.8,2065734.1,129431.17,798.57791,1381.0531,293.0335,293.07587,293.07863,293.11412,291.7145,291.71247,291.72054,270.04399,281.08795
1176355.912,475760.16,2279409.2,129086.65,735.50238,1529.2916,293.04243,293.14682,293.15379,293.16872,291.72626,291.73135,291.77574,270.26723,217.5598
1177914.228,479903.12,2371440.6,129130.7,749.13641,1593.614,293.15411,293.15685,293.14653,293.14126,291.80386,291.81034,291.84429,270.32035,152.32096
1179472.545,475606.81,2371651.8,128974.4,713.2323,1593.2882,293.19696,293.12272,293.1243,293.12394,291.80298,291.80441,291.7981,269.83743,93.753307
1181030.862,462656.6,2387142.1,128632.17,630.4934,1604.309,293.15871,293.13947,293.14454,293.12449,291.74218,291.7416,291.72726,269.14901,53.805112
1182589.178,448260.15,2450679.2,128273.69,540.94658,1649.968,293.12116,293.15346,293.14693,293.08664,291.6685,291.67005,291.67824,268.38841,29.135421
1184147.495,439369.9,2560626.9,127992.61,439.58849,1729.8792,293.12152,293.14158,293.14051,293.04491,291.61045,291.61381,291.63527,267.6518,11.261212
1185705.812,434105.88,2647544.1,127801.63,386.92383,1793.6786,293.10542,293.11819,293.12431,293.15967,291.58738,291.58807,291.59734,267.07937,0.76052083
1187264.128,430757.12,2694499.2,127673.49,352.85188,1828.2648,293.12978,293.15227,293.1525,293.13106,291.5752,291.57518,291.57543,266.62254,0.0
1188822.445,0.0,18375.154,-4.5535587e-43,0.0,18.365704,293.37715,292.80175,292.74742,292.55322,291.47097,291.47153,291.47213,266.29437,0.0
1190380.762,0.0,21103.061,-4.5535587e-43,0.0,18.364161,293.6956,292.22689,292.09888,291.67107,291.47097,291.47153,291.47213,266.08278,0.0
1191939.078,0.0,22499.35,-4.5535587e-43,0.0,18.364161,293.93589,291.77394,291.59081,290.99766,291.47097,291.47153,291.47213,265.92293,0.0
1193497.395,0.0,23200.01,-4.5535587e-43,0.0,18.364161,294.12384,291.4043,291.17745,290.45572,291.47097,291.47153,291.47213,265.95721,0.0
1195055.711,0.0,23536.796,-4.5535587e-43,0.0,18.364161,294.27359,291.10641,290.84634,290.00851,291.47097,291.47153,291.47213,265.96443,0.0
1196614.028,0.0,23682.921,-4.5535587e-43,0.0,18.364161,294.39543,290.86248,290.57613,289.63119,291.47097,291.47153,291.47213,265.24471,0.0
1198172.345,0.0,23728.762,-4.5535587e-43,0.0,18.364161,294.49669,290.64935,290.34055,289.29641,291.47097,291.47153,291.47213,264.05074,0.0
1199730.661,0.0,32102.709,-4.5535587e-43,0.0,24.883289,294.58396,290.46011,290.1327,288.99602,291.47097,291.47153,291.47213,263.68662,0.0
1201288.978,0.0,23653.485,-4.5535587e-43,0.0,18.364161,294.66081,290.3015,289.96157,289.57935,291.47097,291.47153,289.24483,263.96305,0.0
1202847.295,0.0,23606.803,-4.5535587e-43,0.0,18.364161,294.72683,290.16484,289.81784,289.55928,291.47097,291.47153,288.91526,263.50043,0.0
1204405.611,0.0,23549.583,-4.5535587e-43,0.0,18.364161,294.78315,290.02569,289.6688,289.26688,291.47097,291.47153,288.60289,262.5326,0.0
1205963.928,0.0,34404.456,-4.5535587e-43,0.0,26.841631,294.83017,289.87743,289.5061,288.83063,291.47097,291.47153,288.57242,261.47489,0.0
1207522.244,0.0,24135.722,-4.5535587e-43,0.0,18.986276,294.8689,289.72103,289.33315,288.82914,291.47097,291.47153,288.24882,260.06012,0.0
1209080.561,0.0,33562.65,-4.5535587e-43,0.0,26.355161,294.90058,289.55753,289.15263,288.75551,291.47097,291.47153,288.12829,258.85823,0.0
1210638.878,0.0,39920.14,-4.5535587e-43,0.0,31.306744,294.92608,289.38792,288.97273,288.90078,291.47097,291.47153,288.18837,258.75,0.0
1212197.194,0.0,31255.071,-4.5535587e-43,0.0,24.815328,294.94634,289.23511,288.81314,288.74844,291.47097,291.47153,288.21521,258.75,0.0
1213755.511,0.0,72215.52,-4.5535587e-43,0.0,57.623573,294.9623,289.09907,288.67006,288.64568,291.47097,291.47153,287.79554,258.75,0.0
1215313.828,0.0,147744.4,-4.5535587e-43,0.0,117.00681,294.97466,288.97634,288.73623,288.78709,291.47097,290.14583,288.35377,258.75,0.0
1216872.144,0.0,33097.816,-4.5535587e-43,0.0,26.933642,294.98407,288.86382,289.98028,288.76112,291.47097,289.74393,288.36698,258.75,0.0
1218430.461,0.0,51641.208,-4.5535587e-43,0.0,41.99434,294.99101,288.75754,289.75885,288.83774,291.47097,289.37005,288.37194,258.75,0.0
1219988.778,0.0,43798.471,-4.5535587e-43,0.0,35.937526,294.21112,289.20597,289.31521,288.72379,290.19989,289.09865,288.3907,258.75,0.0
1221547.094,0.0,35740.477,-4.5535587e-43,0.0,29.401739,292.62107,289.80761,288.89227,288.75339,289.70561,289.09866,288.42944,258.81461,0.0
1223105.411,0.0,127607.97,-4.5535587e-43,0.0,104.43546,292.05802,289.9373,288.60121,288.97473,289.53056,289.09866,288.5002,259.06045,0.0
