time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,InternalGainsRad[bot_floor_cor],InternalGainsCon[bot_floor_cor],InternalGainsLat[bot_floor_cor],InternalGainsRad[mid_floor_cor],InternalGainsCon[mid_floor_cor],InternalGainsLat[mid_floor_cor],InternalGainsRad[top_floor_cor],InternalGainsCon[top_floor_cor],InternalGainsLat[top_floor_cor],InternalGainsRad[bot_floor_sou],InternalGainsCon[bot_floor_sou],InternalGainsLat[bot_floor_sou],InternalGainsRad[bot_floor_eas],InternalGainsCon[bot_floor_eas],InternalGainsLat[bot_floor_eas],InternalGainsRad[bot_floor_nor],InternalGainsCon[bot_floor_nor],InternalGainsLat[bot_floor_nor],InternalGainsRad[bot_floor_wes],InternalGainsCon[bot_floor_wes],InternalGainsLat[bot_floor_wes],InternalGainsRad[mid_floor_sou],InternalGainsCon[mid_floor_sou],InternalGainsLat[mid_floor_sou],InternalGainsRad[mid_floor_eas],InternalGainsCon[mid_floor_eas],InternalGainsLat[mid_floor_eas],InternalGainsRad[mid_floor_nor],InternalGainsCon[mid_floor_nor],InternalGainsLat[mid_floor_nor],InternalGainsRad[mid_floor_wes],InternalGainsCon[mid_floor_wes],InternalGainsLat[mid_floor_wes],InternalGainsRad[top_floor_sou],InternalGainsCon[top_floor_sou],InternalGainsLat[top_floor_sou],InternalGainsRad[top_floor_eas],InternalGainsCon[top_floor_eas],InternalGainsLat[top_floor_eas],InternalGainsRad[top_floor_nor],InternalGainsCon[top_floor_nor],InternalGainsLat[top_floor_nor],InternalGainsRad[top_floor_wes],InternalGainsCon[top_floor_wes],InternalGainsLat[top_floor_wes],Occupancy[bot_floor_cor],Occupancy[mid_floor_cor],Occupancy[top_floor_cor],Occupancy[bot_floor_sou],Occupancy[bot_floor_eas],Occupancy[bot_floor_nor],Occupancy[bot_floor_wes],Occupancy[mid_floor_sou],Occupancy[mid_floor_eas],Occupancy[mid_floor_nor],Occupancy[mid_floor_wes],Occupancy[top_floor_sou],Occupancy[top_floor_eas],Occupancy[top_floor_nor],Occupancy[top_floor_wes],UpperSetp[bot_floor_cor],UpperSetp[mid_floor_cor],UpperSetp[top_floor_cor],UpperSetp[bot_floor_sou],UpperSetp[bot_floor_eas],UpperSetp[bot_floor_nor],UpperSetp[bot_floor_wes],UpperSetp[mid_floor_sou],UpperSetp[mid_floor_eas],UpperSetp[mid_floor_nor],UpperSetp[mid_floor_wes],UpperSetp[top_floor_sou],UpperSetp[top_floor_eas],UpperSetp[top_floor_nor],UpperSetp[top_floor_wes],LowerSetp[bot_floor_cor],LowerSetp[mid_floor_cor],LowerSetp[top_floor_cor],LowerSetp[bot_floor_sou],LowerSetp[bot_floor_eas],LowerSetp[bot_floor_nor],LowerSetp[bot_floor_wes],LowerSetp[mid_floor_sou],LowerSetp[mid_floor_eas],LowerSetp[mid_floor_nor],LowerSetp[mid_floor_wes],LowerSetp[top_floor_sou],LowerSetp[top_floor_eas],LowerSetp[top_floor_nor],LowerSetp[top_floor_wes],UpperCO2[bot_floor_cor],UpperCO2[mid_floor_cor],UpperCO2[top_floor_cor],UpperCO2[bot_floor_sou],UpperCO2[bot_floor_eas],UpperCO2[bot_floor_nor],UpperCO2[bot_floor_wes],UpperCO2[mid_floor_sou],UpperCO2[mid_floor_eas],UpperCO2[mid_floor_nor],UpperCO2[mid_floor_wes],UpperCO2[top_floor_sou],UpperCO2[top_floor_eas],UpperCO2[top_floor_nor],UpperCO2[top_floor_wes]
39900,0.094,0.06906,0.06173,0.024,101325,-1.5344934783534143,0.7326892199872196,262.2009503517316,622.1147622943728,116.70591085271316,281.95980154700743,0.63,0.03958333333333333,2000.0,5.7,3.679735839621378,0.0055059523809523675,250.22543929620957,221.83823529411765,39900,1.1534804744011942,0.4173158523937024,-0.40228451262771603,40170.37488013406,-0.22032055601161846,267.23615418627253,266.6412134080435,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
43500,0.094,0.06906,0.06173,0.024,101325,-1.5344934783534143,0.7326892199872196,263.8650432900433,294.0175863145382,161.0254384450073,251.42766690629622,0.63,0.6406250000000001,2216.3871214561855,5.689583333333333,3.854268764820811,0.24285714285714285,254.43323054952455,237.58653109681373,43500,1.1359225658358971,0.4348737609589994,-0.40222891750549,43769.257753864134,0.041397592072652534,268.6560580155247,268.16401772246843,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
47100,0.094,0.06906,0.0614,0.024,101325,-1.5344934783534143,0.7326892199872196,264.8948322510823,70.47725256013621,170.79441974809725,169.82457835394385,0.6288802083333334,1.0,6825.701514175258,5.112239583333333,4.043865543683291,0.8143229166666667,259.58788423178305,257.2926432291667,47100,1.169326975113733,0.40146935168116366,-0.40217310513973514,47368.14110199644,0.30311577465642814,269.62136985299855,269.1423191375403,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
50700,0.094,0.1599,0.06118,0.024,101325,-1.5344934783534143,0.7326892199872196,265.39721827651516,84.07667046415688,121.592331795732,119.55672248769702,0.611171875,0.9916666666666667,6464.36969770189,4.019010416666666,4.557540219681433,0.9,261.86884922318796,267.18046875,50700,1.2494925536524402,0.3213037731424563,-0.40211707557442355,50967.02492632734,0.5648339918703423,270.40425494352576,269.93655787839504,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
54300,0.094,0.1599,0.06174,0.024,101325,-1.5344934783534143,0.7326892199872196,266.03736979166666,59.03206427330631,62.98905452591996,38.53618109134062,0.6440104166666667,0.9052083333333334,3660.0,2.980282738095238,4.507972296906339,0.9075520833333334,262.15104753449435,267.665625,54300,1.3679213294283439,0.20287499736655265,-0.4020608288536912,54565.90922865221,0.8265522438449581,270.06191903304506,270.1194443933141,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
57900,0.094,0.1599,0.06335,0.024,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,9.745738636363638,17.031862745098035,3.6313066123188413,0.6909375000000001,1.0,3660.0,1.3705864448051948,3.4368511778905164,1.0,264.11124337793314,276.14765625,57900,1.5151707225479574,0.0556256042469392,-0.4020043650218383,58164.79401076539,1.0882705307107665,271.5365352545509,270.3793927806297,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
61500,0.094,0.1599,0.06763,0.024,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.47181372549019596,0.2076822916666666,0.6925,1.0,3602.8125,0.0,0.0,1.0,264.08959301640493,275.759375,61500,1.6829588454937454,-0.11216251869884873,-0.40194768412332904,61763.67927446029,1.3499888525981847,272.13642934761,270.3675146073456,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
65100,0.094,0.1599,0.06757,0.024,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.0,0.0,0.7225,1.0,2414.5833333333335,0.13428970223325065,0.1979219095448525,1.0,263.48364337213405,272.78489583333334,65100,1.864680972831075,-0.2938846460361782,-0.4018907862027915,65362.56502152932,1.6117072096375609,270.6269679069891,269.95410239339276,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
68700,0.094,0.06906,0.06734,0.024,101325,-1.5344934783534143,0.7326892199872196,267.0675189393939,0.0,0.0,0.0,0.74975,1.0,2490.8333333333335,2.1977752639517347,2.872521060574001,1.0,263.0825865745611,271.20104166666664,68700,2.0550240742948325,-0.48422774749993586,-0.40183367130501724,68961.45125376384,1.8734256019591675,269.1539849647396,269.70842396762316,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
72300,0.094,0.06906,0.06681,0.024,101325,-1.5344934783534143,0.7326892199872196,267.60681818181814,0.0,0.0,0.0,0.7233125,1.0,3050.0,2.450266060371517,2.600540585471551,1.0,264.2215628631064,275.9919690860215,72300,2.249132791227529,-0.6783364644326326,-0.40177633947496183,72560.33797295426,2.135144029693207,270.51911720980377,270.5328239244435,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
75900,0.094,0.06906,0.06527,0.024,101325,-1.5344934783534143,0.7326892199872196,268.15,0.0,0.0,0.0,0.77871875,1.0,3050.0,0.14610745614035092,0.14755965494133882,1.0,263.8352554953648,275.1149370401811,75900,2.441135090210002,-0.8703387634151062,-0.4017187907577442,76159.22518088997,2.396862492969807,270.35567713728705,270.33280832375266,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
79500,0.094,0.05871,0.06327,0.024,101325,-1.5344934783534143,0.7326892199872196,268.15,0.0,0.0,0.0,0.75143125,0.984375,3050.0,2.6,2.827332277356144,0.984375,264.03940459444925,275.8469611528822,79500,2.6205704109344676,-1.0497740841395713,-0.40166102519864655,79758.11287935932,2.6585809919190204,269.71434863857644,270.67969434049894,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
83100,0.094,0.05871,0.06186,0.024,101325,-1.5344934783534143,0.7326892199872196,268.0927083333333,0.0,0.0,0.0,0.7772849137931035,0.5726562500000001,2995.3125,2.6,3.1589443491250924,0.5723958333333334,258.6059570864023,253.35974702380952,83100,2.761832265258753,-1.191035938463856,-0.4016030428431145,83357.00107014972,2.920299526670829,269.11521850020864,270.2761320087881,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
86700,0.094,0.05871,0.06218,0.024,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.0,0.0,0.7269747458001768,0.2830729166666667,2000.0,2.5759114583333336,3.3023765658015103,0.2838541666666667,256.75173900243396,246.17928685897436,86700,2.8077553502375663,-1.2369590234426695,-0.40154484373675675,86955.88975504748,3.1820180973551406,268.41830239400485,269.9036390984313,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
90300,0.094,0.05871,0.06195,0.024,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.0,0.0,0.8455969551282051,0.20899621212121214,2000.0,2.1540364583333336,2.9927018269927945,0.20453869047619047,254.3316267102105,237.00641025641028,90300,2.7249678074497634,-1.1541714806548666,-0.40148642792534506,90554.77893583797,3.443736704101788,265.9165334014096,268.5771321290277,0.341,0.18108,6880.068906,5653.918012,0,68800.68906,56539.180120000005,0,6880.068906,5653.918012,0,851.5299525,699.7721392,0,548.7462832,450.9499159,0,851.5113325,699.7568376,0,548.7462832,450.9499159,0,8515.299525,6997.721392,0,5487.462832,4509.499159,0,8515.113325,6997.568376,0,5487.462832,4509.499159,0,851.5299525,699.7721392,0,548.7462832,450.9499159,0,851.5113325,699.7568376,0,548.7462832,450.9499159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
