time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
14711374.75,1248327.3,3648476.2,388732.86,33197.852,3152.3226,293.16844,293.36766,293.11494,292.85181,293.66326,293.6865,293.33548,298.16029,192.19506
14712933.07,1013747.1,3338674.5,261200.94,23053.843,2204.6587,293.87042,293.48621,293.53842,293.68007,294.19296,294.16404,294.21588,298.13723,236.76234
14714491.38,917170.55,1843232.1,255064.42,22657.15,1149.2737,293.89548,293.80479,293.8593,293.68032,294.31776,294.30931,294.3903,298.2649,278.81042
14716049.7,751318.17,1072927.8,250208.08,17059.869,692.86827,293.61618,293.66578,293.72256,293.38407,294.09841,294.0953,294.09876,298.54082,359.85837
14717608.02,648276.2,358032.39,246823.7,14218.449,250.00375,293.07087,293.19102,293.33717,293.27106,293.7211,293.72971,293.70104,299.06729,508.07028
14719166.33,618136.55,743611.97,245240.99,14143.332,493.37455,293.2014,293.19876,293.44713,293.2558,293.83381,293.82385,293.8097,299.84064,583.84032
14720724.65,594405.14,494465.65,244446.6,14170.526,337.82326,293.11052,293.17164,293.56853,293.24836,293.81829,293.80565,293.81773,300.4492,569.80644
14722282.97,585041.75,459644.02,243979.02,13471.655,314.06981,293.17188,293.16003,293.61221,293.24368,293.88293,293.87462,293.86595,300.92535,583.22343
14723841.28,576883.79,446309.26,243668.25,13353.142,306.75849,293.15048,293.19177,293.65626,293.25131,293.90572,293.89465,293.87986,301.4015,647.33037
14725399.6,573298.8,350354.24,243528.86,14403.592,244.03039,293.14442,293.27376,293.68294,293.20427,293.93262,293.92361,293.93207,301.87766,712.24764
14726957.92,571616.97,357809.99,243419.78,15688.715,248.90285,293.15418,293.34508,293.64784,293.168,293.98708,293.97621,293.95499,302.35381,773.70523
14728516.23,564768.34,489555.48,243178.02,16631.993,336.88069,293.12751,293.32965,293.49719,293.12584,293.99396,293.97891,293.95852,302.74927,831.6327
14730074.55,562872.79,432484.88,243013.17,16467.719,299.22086,293.15938,293.33271,293.32923,293.16183,294.02522,294.01155,293.99671,302.92217,870.30994
14731632.87,564203.35,433451.63,242998.12,17477.096,299.77701,293.1751,293.39243,293.23094,293.18492,294.06642,294.05184,294.03191,303.28226,869.31532
14733191.18,570120.06,352249.35,243275.22,19948.029,247.32733,293.13002,293.48146,293.2182,293.16163,294.09685,294.08328,294.06828,303.75842,850.64643
14734749.5,574927.67,300534.04,243441.44,22689.978,211.86954,293.15502,293.53028,293.19878,293.15928,294.15353,294.1402,294.12634,304.23457,829.01468
14736307.82,577123.36,321305.06,243511.02,24983.485,226.25458,293.15309,293.57777,293.19555,293.15977,294.18887,294.17585,294.16203,304.71072,804.6751
14737866.13,580503.97,303750.18,243616.47,26963.571,214.75921,293.1463,293.62613,293.19919,293.2722,294.23542,294.2197,294.2083,305.18687,776.25816
14739424.45,583947.87,303899.33,243721.24,29625.371,214.87731,293.15112,293.6532,293.18758,293.51436,294.28117,294.26448,294.25466,305.53012,737.3796
14740982.77,583560.24,312031.31,243720.73,30367.325,220.63939,293.15004,293.64543,293.14579,293.73939,294.28267,294.26584,294.25951,305.463,656.16592
14742541.08,579514.23,316869.39,243598.78,25200.08,224.13047,293.14905,293.61168,293.1504,293.70435,294.24403,294.23249,294.22959,305.28962,445.69416
14744099.4,571158.04,327363.27,243312.79,15831.937,231.4294,293.1498,293.56171,293.14841,293.412,294.17885,294.16892,294.16949,305.05814,325.2231
14745657.72,561632.6,339628.86,242930.64,11482.582,240.15713,293.14655,293.49044,293.14493,293.16998,294.11611,294.10727,294.111,304.84444,294.0124
14747216.03,555452.05,537414.39,242598.15,10250.347,372.16843,293.14682,293.35107,293.15161,293.15628,294.10196,294.09835,294.10509,304.98611,261.89906
14748774.35,555689.81,502979.23,242581.0,9688.2397,349.89082,293.15268,293.32991,293.14839,293.1481,294.10365,294.10299,294.10175,305.00149,219.13556
14750332.67,543716.28,681130.4,242202.65,8734.7991,467.02194,293.05219,293.17066,293.14261,293.15406,293.98863,293.98654,294.00067,304.31513,175.84511
14751890.98,534337.11,815435.66,241793.85,7999.5726,554.5434,293.02007,293.16375,293.12587,293.13419,293.91418,293.91189,293.9293,303.57926,130.29912
14753449.3,529188.45,940581.66,241556.68,7495.1067,635.61174,293.05748,293.14196,293.08125,293.10913,293.87785,293.8759,293.89015,302.84339,81.197505
14755007.62,523524.63,1027003.7,241320.39,7050.7925,691.81616,293.11556,293.12404,292.99176,292.96625,293.83056,293.8302,293.83659,302.10752,38.221096
14756565.93,518458.91,1099140.5,241093.86,6632.2431,738.85606,293.13869,293.08965,292.96903,292.92323,293.7861,293.78723,293.78433,301.36783,15.388595
14758124.25,503996.86,1234390.6,240508.35,5926.3346,826.74331,293.05045,292.94655,292.97304,292.96571,293.65083,293.65205,293.64444,300.30829,7.217935
14759682.57,497847.16,1395083.7,240205.38,5208.4012,931.02304,293.0578,292.94165,293.07937,293.09135,293.59816,293.59878,293.58985,299.00833,2.9669178
14761240.88,494549.45,1486990.5,240056.71,4760.4487,991.16216,293.1156,293.04138,293.13216,293.13086,293.56185,293.56165,293.5548,297.53352,0.24696368
14762799.2,488593.67,1517087.4,239822.96,4467.4907,1011.3964,293.15767,293.11598,293.1137,293.10513,293.48412,293.48364,293.47977,295.91636,0.0
14764357.52,17595.938,21384.961,223437.01,0.0,18.363691,293.60931,293.68595,293.68422,293.74098,293.45959,293.45916,293.4564,295.08116,0.0
14765915.83,6624.2066,22888.127,109884.47,0.0,18.364161,294.30825,294.50176,294.52,294.65221,293.45959,293.45916,293.4564,294.96916,0.0
14767474.15,6264.4125,23662.228,109998.55,0.0,18.364161,294.81451,295.04443,295.07231,295.24469,293.45959,293.45916,293.4564,294.78097,0.0
14769032.46,6065.8811,24054.257,109993.04,0.0,18.364161,295.19483,295.4214,295.45408,295.64827,293.45959,293.45916,293.4564,294.27245,0.0
14770590.78,5961.7174,24244.901,109992.8,0.0,18.364161,295.49771,295.69631,295.73053,295.93524,293.45959,293.45916,293.4564,293.79474,0.0
14772149.1,5895.0785,24328.53,109992.79,0.0,18.364161,295.73954,295.90047,295.93466,296.14302,293.45959,293.45916,293.4564,294.03549,0.0
14773707.41,5846.68,24354.552,109992.79,0.0,18.364161,295.94386,296.07173,296.1059,296.31386,293.45959,293.45916,293.4564,294.7824,0.0
14775265.73,5810.3456,24348.784,109992.79,0.0,18.364161,296.12304,296.22006,296.25409,296.45869,293.45959,293.45916,293.4564,294.55687,0.0
14776824.05,5762.7614,24324.771,109992.79,0.0,18.364161,296.28418,296.33829,296.371,296.56963,293.45959,293.45916,293.4564,293.61225,0.0
14778382.36,5712.7736,24289.687,109992.79,0.0,18.364161,296.43294,296.43151,296.46181,296.65216,293.45959,293.45916,293.4564,293.10361,0.0
14779940.68,5684.7998,24247.386,109992.79,0.0,18.364161,296.57092,296.50777,296.5351,296.71556,293.45959,293.45916,293.4564,293.01919,0.0
14781499.0,5676.7796,24199.991,109992.79,0.0,18.364161,296.69797,296.57543,296.59959,296.76909,293.45959,293.45916,293.4564,293.13462,0.0
14783057.31,5685.9185,24148.723,109992.79,0.0,18.364161,296.81553,296.63811,296.65924,296.81713,293.45959,293.45916,293.4564,293.66186,0.0
14784615.63,5704.5246,24094.332,109992.79,0.0,18.364161,296.92349,296.70224,296.72121,296.86733,293.45959,293.45916,293.4564,294.22669,0.0
14786173.95,5708.2573,24037.316,109992.79,0.0,18.364161,297.02293,296.76698,296.78448,296.91786,293.45959,293.45916,293.4564,294.13611,0.0
14787732.26,5697.1423,23978.037,109992.79,0.0,18.364161,297.11533,296.82271,296.83835,296.95683,293.45959,293.45916,293.4564,293.91257,0.81573006
14789290.58,5682.3558,23916.784,109992.79,0.0,18.364161,297.20349,296.8702,296.88343,296.98518,293.45959,293.45916,293.4564,293.66808,7.3832054
14790848.9,5674.3704,23853.799,109992.79,0.0,18.364161,297.29476,296.92986,296.94525,297.01576,293.45959,293.45916,293.4564,293.36125,19.420553
14792407.21,5673.8391,23789.292,109992.79,0.0,18.364161,297.38295,297.06314,297.13962,297.05736,293.45959,293.45916,293.4564,293.14962,48.248873
14793965.53,1073163.1,730072.17,299831.07,9236.9115,544.07215,292.94166,292.07715,291.84293,292.06443,292.73189,292.67285,293.24981,293.5792,100.21732
14795523.85,1541030.3,3344138.4,487774.56,15388.339,2550.0459,291.51612,291.81425,292.25607,291.80036,292.16268,292.18749,292.11761,294.55515,168.91058
14797082.16,1323678.6,4095000.0,391841.9,16736.267,5000.37,293.02626,293.77645,293.85449,293.67567,293.62697,293.66277,293.21486,295.51399,244.13825
14798640.48,1012074.1,3036641.5,263037.51,11077.756,1927.2428,294.11406,293.65236,293.79255,293.48387,294.25508,294.236,294.31539,296.49482,325.64728
14800198.8,866465.31,1793556.2,254007.38,11788.011,1152.376,293.63316,293.49043,293.90767,293.44539,294.0326,294.02412,294.09425,297.35806,409.77685
14801757.11,728245.65,1214940.5,249407.77,9361.3589,815.28407,293.39418,293.49064,293.72146,293.39245,293.9179,293.91429,293.90411,298.07022,491.17558
14803315.43,655316.18,1004091.6,246673.41,8269.7194,680.69363,293.26285,293.38622,293.90011,293.25517,293.86094,293.85687,293.8122,298.81132,568.08361
14804873.75,620435.75,902083.04,245233.1,8236.3056,615.29591,293.22011,293.33176,294.18163,293.23476,293.91324,293.90767,293.8633,299.85431,642.94779
14806432.06,600952.16,822727.96,244429.09,8467.0734,564.36803,293.21569,293.15285,294.41019,293.24535,293.97668,293.96755,293.95371,300.81252,716.37304
14807990.38,588247.19,601200.29,243922.11,8163.1471,417.93198,293.17367,293.12044,294.54355,293.23897,293.99948,294.00747,294.00955,301.31373,780.57251
14809548.7,573920.76,650077.33,243373.7,7678.8537,452.01189,293.14316,293.13865,294.5818,293.23818,293.9991,293.98355,294.00883,301.78988,824.99318
14811107.01,570021.7,527835.78,243185.71,7557.9101,370.58616,293.15977,293.14744,294.49902,293.22914,294.0324,294.02903,294.0306,302.26603,847.00841
14812665.33,563953.57,521882.46,242956.25,7772.3838,367.38534,293.14924,293.15174,294.31794,293.21321,294.03802,294.02766,294.00457,302.74218,857.79067
14814223.65,562406.9,483359.33,242881.16,7943.7202,341.96811,293.13426,293.13848,294.06118,293.18896,294.05229,294.04449,294.03933,303.21676,866.98575
14815781.96,552308.23,582155.4,242469.99,7343.2323,407.58665,293.13254,293.1509,293.72582,293.13676,294.04378,294.03082,294.0067,303.58435,875.89873
14817340.28,547821.11,588483.19,242226.68,6764.6762,411.78311,293.15898,293.15293,293.45861,293.15513,294.05811,294.04399,294.00995,303.74638,884.3647
14818898.6,552532.6,428190.18,242338.96,6689.5575,302.97329,293.19036,293.16975,293.35208,293.26349,294.09796,294.09751,294.08262,303.75,892.43954
14820456.91,547451.24,474515.24,242234.73,6673.4583,336.28006,293.14278,293.16637,293.26102,293.10881,294.05108,294.03409,294.0475,303.75,896.54961
14822015.23,549119.23,372099.4,242284.56,6822.0314,266.24491,293.14944,293.16555,293.18263,293.1647,294.05885,294.05581,294.04234,303.75,883.26989
14823573.55,547470.64,413633.93,242231.25,7018.5309,294.72891,293.15531,293.17059,293.14115,293.15572,294.05307,294.04175,294.03571,303.75,844.22918
14825131.86,547595.87,375633.19,242243.31,7105.4168,268.87323,293.14484,293.17807,293.14601,293.2151,294.05009,294.04123,294.04124,303.75232,755.10711
14826690.18,548185.08,394834.28,242258.55,6926.7459,281.85823,293.1539,293.19534,293.1482,293.40284,294.06573,294.05335,294.04391,303.78928,674.89825
14828248.5,548359.29,386672.22,242262.57,6733.1267,276.4058,293.1478,293.21505,293.14876,293.64819,294.0724,294.06022,294.06433,303.76158,636.02156
14829806.81,548074.92,397308.34,242248.01,6593.9502,283.75637,293.1511,293.2261,293.1487,293.91904,294.0738,294.06193,294.06196,303.55904,595.5507
14831365.13,547903.35,415188.62,242237.56,6402.5251,295.93077,293.14965,293.22091,293.14824,294.16191,294.07452,294.06355,294.06886,303.2635,527.2083
14832923.45,543071.78,558735.21,242077.49,6188.3044,392.72487,293.1121,293.13288,293.15057,294.26913,294.0378,294.02755,294.03599,302.99609,451.5876
14834481.76,540934.97,603322.0,241941.25,5987.6702,422.05163,293.13366,293.14874,293.1429,294.30628,294.03647,294.02401,294.04262,302.73637,370.71203
14836040.08,535784.69,666676.76,241772.05,5801.2195,464.48801,293.09344,293.12423,293.10917,294.13498,293.98,293.96817,293.97775,302.48059,283.67621
14837598.4,524792.2,766815.88,241317.16,5637.9347,529.83734,292.99854,293.14246,293.13911,293.82959,293.88843,293.87791,293.89637,302.27321,201.22972
14839156.71,520703.22,870096.77,241128.5,5618.6445,597.069,293.02224,293.14884,293.08911,293.51938,293.84765,293.83992,293.85596,302.057,135.19621
14840715.03,518764.71,968717.27,241050.76,5547.1889,661.2457,293.10047,293.14183,293.03724,293.14491,293.82268,293.81789,293.82507,301.72121,84.157603
14842273.35,518330.22,1050128.3,241028.76,5422.7534,713.55018,293.15892,293.1397,293.02818,293.14342,293.81451,293.81457,293.80999,301.18428,42.706117
14843831.66,508594.71,1135596.3,240684.37,5191.925,768.89711,293.09081,293.04533,292.97861,293.05583,293.7076,293.70798,293.70415,300.46283,14.245974
14845389.98,497820.12,1291332.7,240209.3,4867.8031,869.85661,293.04665,292.88934,292.99853,292.85436,293.60096,293.60048,293.60051,299.72695,5.0882137
14846948.3,496282.38,1465403.4,240099.73,4659.348,982.71774,293.08594,292.92005,293.09392,292.91005,293.598,293.59797,293.59212,298.99108,1.0934205
14848506.61,498448.44,1542928.1,240172.56,4520.3516,1032.8216,293.14306,293.08049,293.14507,293.10226,293.62717,293.62738,293.61789,298.25521,0.0
14850064.93,406518.37,1225999.2,238593.2,4241.09,805.97185,293.21892,293.23348,293.2067,293.24175,293.62734,293.62722,293.62124,297.51944,0.0
14851623.25,6856.9551,22248.619,109993.08,0.0,18.364161,293.99876,294.21762,294.27534,294.56542,293.62734,293.62722,293.62124,296.82613,0.0
14853181.56,6353.6645,23285.164,110015.1,0.0,18.364161,294.54528,294.83344,294.93378,295.35296,293.62734,293.62722,293.62124,296.14386,0.0
14854739.88,6068.7496,23814.381,109993.8,0.0,18.364161,294.94967,295.25137,295.37587,295.86517,293.62734,293.62722,293.62124,295.41172,0.0
14856298.2,5901.947,24077.032,109992.84,0.0,18.364161,295.26511,295.54771,295.68645,296.21313,293.62734,293.62722,293.62124,294.67585,0.0
14857856.51,5795.0588,24198.698,109992.79,0.0,18.364161,295.51957,295.76131,295.90762,296.45223,293.62734,293.62722,293.62124,293.93998,0.0
14859414.83,5707.5298,24245.002,109992.79,0.0,18.364161,295.72859,295.91421,296.06362,296.61437,293.62734,293.62722,293.62124,293.20411,0.0
14860973.15,5629.4146,24250.26,109992.79,0.0,18.364161,295.90972,296.02747,296.17688,296.72526,293.62734,293.62722,293.62124,292.46818,0.0
14862531.46,5565.7379,24232.468,109992.79,0.0,18.364161,296.07148,296.11298,296.26028,296.79995,293.62734,293.62722,293.62124,291.74006,0.0
14864089.78,5514.8474,24201.114,109992.79,0.0,18.364161,296.21925,296.17714,296.32058,296.84591,293.62734,293.62722,293.62124,291.07075,0.0
14865648.1,5470.4702,24161.258,109992.79,0.0,18.364161,296.3562,296.22363,296.36213,296.86993,293.62734,293.62722,293.62124,290.78299,0.0
14867206.41,5446.6676,24115.642,109992.79,0.0,18.364161,296.48246,296.26352,296.39683,296.88733,293.62734,293.62722,293.62124,290.95927,0.0
14868764.73,5435.3251,24065.808,109992.79,0.0,18.364161,296.59821,296.29819,296.42624,296.8994,293.62734,293.62722,293.62124,290.85025,0.0
14870323.05,5425.2807,24012.668,109992.79,0.0,18.364161,296.70456,296.32539,296.44753,296.9021,293.62734,293.62722,293.62124,290.61135,0.0
14871881.36,5411.8298,23956.799,109992.79,0.0,18.364161,296.80346,296.34569,296.46125,296.89541,293.62734,293.62722,293.62124,290.28017,0.0
14873439.68,5389.2259,23898.601,109992.79,0.0,18.364161,296.89512,296.35826,296.4663,296.87801,293.62734,293.62722,293.62124,289.80807,0.0022053558
14874998.0,5357.2644,23838.378,109992.79,0.0,18.364161,296.98007,296.363,296.46222,296.84992,293.62734,293.62722,293.62124,289.30842,3.425892
14876556.31,5324.2071,23776.377,109992.79,0.0,18.364161,297.06428,296.36844,296.45815,296.81967,293.62734,293.62722,293.62124,288.81584,14.330505
14878114.63,5304.7662,23712.811,109992.79,0.0,18.364161,297.14838,296.47241,296.61639,296.80575,293.62734,293.62722,293.62124,288.59039,39.37646
14879672.95,540976.97,334875.13,194081.77,0.0,251.57048,294.12297,292.64083,292.34623,292.48516,293.31495,293.24496,293.73638,289.24123,87.029895
14881231.26,1050154.1,2254259.8,382977.84,9564.4876,1648.1946,291.81125,291.55895,291.76475,291.61391,291.90841,291.90037,292.19377,290.53093,145.56852
14882789.58,1517778.8,4095000.0,405716.16,13688.04,5251.7373,292.25789,293.55401,293.74079,293.6519,292.96312,293.01199,292.51675,291.70717,212.07053
14884347.9,1001714.2,4087497.9,267586.07,7262.2231,2554.4977,294.23911,293.81756,293.85309,293.66243,294.11989,294.10218,294.09281,292.72954,282.94498
14885906.21,919951.88,2044338.5,255932.81,9458.7465,1298.9115,293.68132,293.37008,293.67809,293.28562,293.78982,293.78149,293.86179,293.69507,372.30096
14887464.53,734889.48,1423548.1,249823.86,7708.9357,953.52349,293.3665,293.4502,293.79036,293.41601,293.67709,293.67847,293.68567,294.55837,464.48293
14889022.85,647375.77,1179679.6,246617.99,6811.9243,796.12532,293.25381,293.38437,293.45908,293.28593,293.59756,293.59227,293.55808,295.20317,484.91003
14890581.16,599755.36,1060309.9,244735.45,6279.2438,719.36795,293.23286,293.3025,293.38498,293.21897,293.57617,293.57038,293.52868,295.53493,439.61374
14892139.48,571735.55,969587.11,243590.0,5961.046,660.89723,293.23539,293.26544,293.27778,293.21783,293.57955,293.57313,293.54444,295.79006,494.4832
14893697.8,554853.9,886293.82,242867.41,5774.7563,607.06886,293.23114,293.2524,293.39226,293.21125,293.6014,293.59358,293.57822,296.02241,601.01728
14895256.11,543337.97,786526.53,242373.73,5655.0039,542.23794,293.21791,293.10238,293.53198,293.19839,293.60701,293.60738,293.6022,296.23457,695.24647
14896814.43,532004.96,674894.92,241924.31,5549.5945,469.5577,293.11559,293.17736,293.58828,293.17693,293.56997,293.57421,293.60855,296.45223,774.14661
14898372.75,526591.72,736380.19,241645.45,5566.8585,509.75254,293.16749,293.15247,293.52269,293.17342,293.61536,293.5946,293.59822,296.99973,841.00933
14899931.06,525583.1,621839.59,241601.36,5696.2482,434.41671,293.14314,293.14667,293.35578,293.18648,293.62312,293.61964,293.62244,297.53347,884.95723
14901489.38,514403.63,760459.1,241174.98,5570.1118,525.92424,293.10749,293.14367,293.09609,293.12143,293.56461,293.55488,293.55325,297.43698,903.73402
14903047.7,509317.09,783248.52,240888.14,5420.1503,540.67855,293.11959,293.14657,293.12515,293.12074,293.55608,293.54993,293.53292,297.20443,897.948
14904606.01,510446.48,765171.32,240873.25,5320.2688,528.36134,293.18447,293.18019,293.17108,293.20398,293.58462,293.58202,293.57161,296.93803,878.03712
14906164.33,514145.41,710841.61,241077.92,5268.0953,492.20404,293.23991,293.14676,293.15377,293.28525,293.60074,293.60219,293.60428,296.6054,865.15666
14907722.65,506995.22,641374.97,240861.97,5177.0084,448.12226,293.10966,293.14409,293.14352,293.3283,293.51689,293.50917,293.57509,296.45,877.15794
14909280.96,510347.5,632740.8,240949.14,5126.5418,440.36724,293.18287,293.15296,293.14803,293.39135,293.55968,293.56653,293.53649,296.45,874.35531
14910839.28,506922.85,582834.77,240843.59,4943.7495,408.68063,293.13333,293.15286,293.15115,293.20255,293.5221,293.5199,293.5469,296.45,822.67456
14912397.6,507660.93,579494.0,240860.33,4934.479,406.13697,293.16065,293.15017,293.14823,293.17612,293.53493,293.53595,293.52136,296.45,752.04302
14913955.91,506806.13,571070.31,240830.76,4937.5161,401.08499,293.14495,293.14829,293.14705,293.24347,293.53428,293.52829,293.53726,296.45,697.25266
14915514.23,508238.08,587935.69,240867.7,4910.5556,412.05879,293.15292,293.14986,293.14786,293.48564,293.56048,293.55426,293.55224,296.42567,654.02194
14917072.55,508561.79,601089.95,240880.23,4741.1252,420.93833,293.14888,293.14875,293.14486,293.74884,293.56902,293.56008,293.56295,296.22914,591.96373
14918630.86,506637.42,634657.06,240817.56,4466.9042,443.61712,293.13179,293.12815,293.11717,293.7131,293.53692,293.52867,293.53238,295.88668,422.3917
14920189.18,494366.86,755448.82,240319.05,3806.7732,522.57476,293.10399,293.14261,293.01555,293.34188,293.42206,293.40841,293.43744,295.15198,280.43863
14921747.49,486858.79,816608.67,239968.68,3185.1426,562.36168,293.10964,293.14426,293.00799,293.14802,293.34233,293.33681,293.37029,294.34403,260.41307
14923305.81,477464.38,904354.91,239540.84,2945.8762,619.64868,293.007,293.06152,292.97302,293.16314,293.25169,293.2501,293.27403,294.07578,258.02784
14924864.13,476193.36,1051401.1,239422.46,2924.2185,715.04821,293.00352,293.10253,293.05994,293.13708,293.25723,293.25904,293.26227,294.0029,198.90013
14926422.44,477290.53,1165684.1,239457.59,2597.084,788.6463,293.08424,293.13998,293.12501,293.13636,293.27483,293.27752,293.26429,293.29452,123.89649
14927980.76,475294.93,1215575.4,239377.73,2044.2819,820.64404,293.15881,293.11233,293.11591,293.13102,293.25051,293.25187,293.23692,292.29541,69.800988
14929539.08,468630.44,1242091.4,239107.79,1433.8673,837.76353,293.15018,293.01695,293.06775,293.05194,293.15902,293.15804,293.15295,291.20535,28.954526
14931097.39,450918.25,1382873.5,238298.72,937.40897,929.46417,293.05115,292.85489,293.0283,292.73428,292.96549,292.9652,292.96612,289.97673,8.5714751
14932655.71,445354.32,1605998.0,237997.28,715.58988,1075.0851,293.05535,292.91922,293.10348,292.80628,292.91109,292.91444,292.90803,288.83836,2.8965818
14934214.03,367087.62,1702052.3,127950.67,1520.0633,1137.5459,293.12352,293.13212,293.14404,293.14624,288.10268,288.10268,288.10268,288.09358,0.12429387
14935772.34,324552.46,1704883.0,125988.21,1825.5592,1139.0108,293.15864,293.17916,293.11992,293.16934,287.68131,287.68131,287.68131,287.67584,0.0
14937330.66,12354.935,21058.576,112548.11,0.0,18.364161,293.64689,293.61808,293.59559,293.79053,287.6065,287.60649,287.60643,287.40388,0.0
14938888.98,6238.0336,22655.616,115921.53,0.0,18.364161,294.26005,294.14579,294.13604,294.51873,287.6065,287.60649,287.60643,287.22556,0.0
14940447.29,5682.9066,23475.928,109994.56,0.0,18.364161,294.70786,294.48866,294.48231,294.96528,287.6065,287.60649,287.60643,286.94083,0.0
14942005.61,5358.1367,23889.211,109992.87,0.0,18.364161,295.04344,294.71372,294.70442,295.24042,287.6065,287.60649,287.60643,286.40164,0.0
14943563.93,5148.7283,24088.301,109992.79,0.0,18.364161,295.31174,294.8699,294.85305,295.41505,287.6065,287.60649,287.60643,285.95567,0.0
14945122.24,5113.428,24173.831,44966.702,0.0,18.364161,295.52547,294.97655,294.94959,295.52074,287.6065,287.60649,287.60643,285.92929,0.0
14946680.56,5114.641,24198.374,44684.069,0.0,18.364161,295.70894,295.06241,295.02425,295.59378,287.6065,287.60649,287.60643,285.99829,0.0
14948238.88,5114.4136,24189.454,44539.563,0.0,18.364161,295.87054,295.13107,295.08087,295.64118,287.6065,287.60649,287.60643,285.77908,0.0
14949797.19,5114.3656,24161.543,44345.814,0.0,18.364161,296.01588,295.17775,295.11501,295.66042,287.6065,287.60649,287.60643,285.50751,0.0
14951355.51,5114.436,24122.31,44245.808,0.0,18.364161,296.15057,295.20681,295.13129,295.65757,287.6065,287.60649,287.60643,285.27161,0.0
14952913.83,5114.4326,24075.873,44204.222,0.0,18.364161,296.27451,295.22504,295.13671,295.64029,287.6065,287.60649,287.60643,285.05736,0.0
14954472.14,5114.4132,24024.496,44167.239,0.0,18.364161,296.38768,295.23561,295.13451,295.61245,287.6065,287.60649,287.60643,284.83959,0.0
14956030.46,5114.3828,23969.48,44124.373,0.0,18.364161,296.49074,295.23875,295.12492,295.57498,287.6065,287.60649,287.60643,284.59423,0.0
14957588.78,5114.372,23911.616,44081.506,0.0,18.364161,296.58511,295.23446,295.10788,295.52855,287.6065,287.60649,287.60643,284.32323,0.0
14959147.09,5114.3648,23851.422,44047.191,0.0,18.364161,296.67155,295.22359,295.08415,295.47421,287.6065,287.60649,287.60643,283.8912,0.0
14960705.41,5114.3702,23789.269,44018.239,0.0,18.364161,296.75041,295.20617,295.05333,295.4114,287.6065,287.60649,287.60643,283.29026,1.3428468
14962263.73,5114.4098,23725.441,44010.055,0.0,18.364161,296.82583,295.18704,295.02081,295.34526,287.6065,287.60649,287.60643,283.15,7.9843932
