time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,InternalGainsRad[bot_floor_cor],InternalGainsCon[bot_floor_cor],InternalGainsLat[bot_floor_cor],InternalGainsRad[mid_floor_cor],InternalGainsCon[mid_floor_cor],InternalGainsLat[mid_floor_cor],InternalGainsRad[top_floor_cor],InternalGainsCon[top_floor_cor],InternalGainsLat[top_floor_cor],InternalGainsRad[bot_floor_sou],InternalGainsCon[bot_floor_sou],InternalGainsLat[bot_floor_sou],InternalGainsRad[bot_floor_eas],InternalGainsCon[bot_floor_eas],InternalGainsLat[bot_floor_eas],InternalGainsRad[bot_floor_nor],InternalGainsCon[bot_floor_nor],InternalGainsLat[bot_floor_nor],InternalGainsRad[bot_floor_wes],InternalGainsCon[bot_floor_wes],InternalGainsLat[bot_floor_wes],InternalGainsRad[mid_floor_sou],InternalGainsCon[mid_floor_sou],InternalGainsLat[mid_floor_sou],InternalGainsRad[mid_floor_eas],InternalGainsCon[mid_floor_eas],InternalGainsLat[mid_floor_eas],InternalGainsRad[mid_floor_nor],InternalGainsCon[mid_floor_nor],InternalGainsLat[mid_floor_nor],InternalGainsRad[mid_floor_wes],InternalGainsCon[mid_floor_wes],InternalGainsLat[mid_floor_wes],InternalGainsRad[top_floor_sou],InternalGainsCon[top_floor_sou],InternalGainsLat[top_floor_sou],InternalGainsRad[top_floor_eas],InternalGainsCon[top_floor_eas],InternalGainsLat[top_floor_eas],InternalGainsRad[top_floor_nor],InternalGainsCon[top_floor_nor],InternalGainsLat[top_floor_nor],InternalGainsRad[top_floor_wes],InternalGainsCon[top_floor_wes],InternalGainsLat[top_floor_wes],Occupancy[bot_floor_cor],Occupancy[mid_floor_cor],Occupancy[top_floor_cor],Occupancy[bot_floor_sou],Occupancy[bot_floor_eas],Occupancy[bot_floor_nor],Occupancy[bot_floor_wes],Occupancy[mid_floor_sou],Occupancy[mid_floor_eas],Occupancy[mid_floor_nor],Occupancy[mid_floor_wes],Occupancy[top_floor_sou],Occupancy[top_floor_eas],Occupancy[top_floor_nor],Occupancy[top_floor_wes],UpperSetp[bot_floor_cor],UpperSetp[mid_floor_cor],UpperSetp[top_floor_cor],UpperSetp[bot_floor_sou],UpperSetp[bot_floor_eas],UpperSetp[bot_floor_nor],UpperSetp[bot_floor_wes],UpperSetp[mid_floor_sou],UpperSetp[mid_floor_eas],UpperSetp[mid_floor_nor],UpperSetp[mid_floor_wes],UpperSetp[top_floor_sou],UpperSetp[top_floor_eas],UpperSetp[top_floor_nor],UpperSetp[top_floor_wes],LowerSetp[bot_floor_cor],LowerSetp[mid_floor_cor],LowerSetp[top_floor_cor],LowerSetp[bot_floor_sou],LowerSetp[bot_floor_eas],LowerSetp[bot_floor_nor],LowerSetp[bot_floor_wes],LowerSetp[mid_floor_sou],LowerSetp[mid_floor_eas],LowerSetp[mid_floor_nor],LowerSetp[mid_floor_wes],LowerSetp[top_floor_sou],LowerSetp[top_floor_eas],LowerSetp[top_floor_nor],LowerSetp[top_floor_wes],UpperCO2[bot_floor_cor],UpperCO2[mid_floor_cor],UpperCO2[top_floor_cor],UpperCO2[bot_floor_sou],UpperCO2[bot_floor_eas],UpperCO2[bot_floor_nor],UpperCO2[bot_floor_wes],UpperCO2[mid_floor_sou],UpperCO2[mid_floor_eas],UpperCO2[mid_floor_nor],UpperCO2[mid_floor_wes],UpperCO2[top_floor_sou],UpperCO2[top_floor_eas],UpperCO2[top_floor_nor],UpperCO2[top_floor_wes]
21900,0.094,0.06906,0.05852,0.024,101325,-1.5344934783534143,0.7326892199872196,258.7876082251082,0.0,0.0,0.015131578947368423,0.7317083333333333,1.0,1828.6498786407767,2.6234375,3.6215581978882336,1.0,252.87705230888773,232.0,21900,1.8064477815270659,-0.23565145473216922,-0.4025592280584072,22175.967564576633,-1.5289107835175826,263.1433267612717,261.69762828546806,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
23700,0.094,0.06906,0.05852,0.024,101325,-1.5344934783534143,0.7326892199872196,259.0286796536796,0.21588164251207712,0.18115942028985504,0.10592105263157896,0.7514583333333333,1.0,1736.8719660194176,2.8855902777777778,3.3597588100890845,1.0,252.93733576808657,232.0,23700,1.715859234628831,-0.14506290783393438,-0.40253200111833337,23975.407770862676,-1.3980517989656769,263.6008875873585,261.7608364757179,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
25500,0.094,0.06906,0.05987,0.024,101325,-1.5344934783534143,0.7326892199872196,259.3068181818182,5.771235909822865,3.3152173913043477,4.524086542674158,0.7715416666666667,0.9942708333333333,1710.8861301369864,3.084543010752688,3.115412714809878,0.9945833333333334,252.91922769850504,231.74348958333334,25500,1.6284712643587722,-0.057674937563875525,-0.40250471980764846,25774.84809327495,-1.267192805968833,263.9704721984541,261.8433107945421,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
27300,0.094,0.06906,0.05987,0.024,101325,-1.5344934783534143,0.7326892199872196,259.67272727272723,40.770306147124394,12.498560429606627,30.57913211450858,0.7758472222222222,0.9161458333333333,1974.8844178082193,2.8323028673835124,3.076142806640006,0.91875,251.90870933654213,228.41796875,27300,1.5450213256393954,0.025775001155501066,-0.40247738413173056,27574.288532038707,-1.136333804510671,263.90017573459363,262.09455271736175,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
29100,0.094,0.06906,0.06081,0.024,101325,-1.5344934783534143,0.7326892199872196,259.85,228.76845299737323,31.161312758799177,60.95377049810109,0.766796875,0.7473958333333334,2121.9770262557076,2.600798051075269,3.1517737408930935,0.7433333333333334,250.17563891760543,222.52473958333334,29100,1.466342418281091,0.10445390851380557,-0.4024499940959684,29373.729087379117,-1.0054747945748153,263.8843500317256,262.4466047080353,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
30900,0.094,0.06906,0.06081,0.024,101325,-1.5344934783534143,0.7326892199872196,259.85,415.14739539632717,49.26244091386555,112.92637294048406,0.7402517361111112,0.30468750000000006,2047.4607591324198,2.748675515232975,3.227404675146181,0.27666666666666667,247.65899248433763,211.62630208333334,30900,1.393376418052455,0.17741990874244135,-0.4024225497057605,31173.16975952131,-0.8746157761448937,264.1408781338196,262.8030930677506,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
32700,0.094,0.06906,0.06107,0.024,101325,-1.5344934783534143,0.7326892199872196,259.85,516.2522705852804,61.83284094887955,165.56360154463457,0.7011067708333333,0.0013888888888888666,2000.0,3.2861979166666666,3.352122994611609,0.0,245.97297278955,207.58333333333334,32700,1.3271767675080273,0.2436195592868692,-0.4023950509665161,32972.61054869035,-0.7437567492045403,264.5133765821577,263.3496927975221,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
34500,0.094,0.06906,0.06107,0.024,101325,-1.5344934783534143,0.7326892199872196,259.85,599.1611228605341,72.08432904411765,221.52396095762276,0.6379036458333334,0.10601851851851843,2000.0,4.805121527777779,3.6393751006690094,0.0,247.02289805122683,211.08333333333334,34500,1.2688941699966942,0.30190215679820226,-0.4023674978836548,34772.051455111236,-0.6128977137373917,265.465726761716,264.1605939958189,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
36300,0.094,0.06906,0.06212,0.024,101325,-1.5344934783534143,0.7326892199872196,259.9363467261905,661.7632203057748,75.49747242647058,269.48558535515133,0.6005078125,0.18333333333333335,2000.0,5.7,3.8360882517792034,0.0,248.01850488562812,214.58333333333334,36300,1.2197376393356876,0.3510586874592089,-0.4023398904626059,36571.492479008906,-0.4820386697270907,266.33060837548726,264.96898283585915,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
38100,0.094,0.06906,0.06212,0.024,101325,-1.5344934783534143,0.7326892199872196,260.9667782738095,684.3881322059184,83.85804263565892,277.4535346753819,0.6162109375,0.03703703703703699,2000.0,5.7,3.727005173529558,0.0,249.05984543233154,218.08333333333334,38100,1.1809046693200183,0.3898916574748783,-0.4023122287088096,38370.933620608244,-0.35117961715728235,266.7581471603238,265.8074895566234,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
39900,0.094,0.06906,0.06173,0.024,101325,-1.5344934783534143,0.7326892199872196,262.2009503517316,622.1147622943728,116.70591085271316,281.95980154700743,0.63,0.03958333333333333,2000.0,5.7,3.679735839621378,0.0055059523809523675,250.22543929620957,221.83823529411765,39900,1.1534804744011942,0.4173158523937024,-0.40228451262771603,40170.37488013406,-0.22032055601161846,267.23615418627253,266.6412134080435,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
41700,0.094,0.06906,0.06173,0.024,101325,-1.5344934783534143,0.7326892199872196,263.08778070887445,492.41410974160164,146.86770377619158,269.15765617560777,0.63,0.34097222222222223,2000.0,5.7,3.7670023022210946,0.0819940476190476,252.1500002536855,228.65196078431373,41700,1.1383178317043208,0.4324784950905758,-0.40225674222478597,41969.81625781113,-0.0894614862737536,267.9665024177821,267.4134787814992,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
43500,0.094,0.06906,0.06173,0.024,101325,-1.5344934783534143,0.7326892199872196,263.8650432900433,294.0175863145382,161.0254384450073,251.42766690629622,0.63,0.6406250000000001,2216.3871214561855,5.689583333333333,3.854268764820811,0.24285714285714285,254.43323054952455,237.58653109681373,43500,1.1359225658358971,0.4348737609589994,-0.40222891750549,43769.257753864134,0.041397592072652534,268.6560580155247,268.16401772246843,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
45300,0.094,0.06906,0.06173,0.024,101325,-1.5344934783534143,0.7326892199872196,264.4910173160173,136.21066263759982,168.8972940661413,209.05845814742537,0.63,0.8746527777777778,4653.642678801546,5.522916666666667,3.9415352274205278,0.5738095238095238,256.95497735925375,247.7709290747549,45300,1.1463770234208108,0.4244193033740856,-0.40220103847530925,45568.699368517715,0.17225667904393582,269.14165044443234,268.6897470079056,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
47100,0.094,0.06906,0.0614,0.024,101325,-1.5344934783534143,0.7326892199872196,264.8948322510823,70.47725256013621,170.79441974809725,169.82457835394385,0.6288802083333334,1.0,6825.701514175258,5.112239583333333,4.043865543683291,0.8143229166666667,259.58788423178305,257.2926432291667,47100,1.169326975113733,0.40146935168116366,-0.40217310513973514,47368.14110199644,0.30311577465642814,269.62136985299855,269.1423191375403,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
48900,0.094,0.06906,0.0614,0.024,101325,-1.5344934783534143,0.7326892199872196,265.14304653679653,56.89082647195899,156.1486988631069,146.2673433874092,0.6170572916666667,1.0,7134.238885309278,4.56171875,4.3046260450229195,0.8790798611111111,261.1798369145281,263.7451171875,48900,1.2040365848633445,0.3667597419315521,-0.4021451175042693,49167.58295452484,0.4339748789264561,270.07172415985815,269.6867153974064,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
50700,0.094,0.1599,0.06118,0.024,101325,-1.5344934783534143,0.7326892199872196,265.39721827651516,84.07667046415688,121.592331795732,119.55672248769702,0.611171875,0.9916666666666667,6464.36969770189,4.019010416666666,4.557540219681433,0.9,261.86884922318796,267.18046875,50700,1.2494925536524402,0.3213037731424563,-0.40211707557442355,50967.02492632734,0.5648339918703423,270.40425494352576,269.93655787839504,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
52500,0.094,0.1599,0.06118,0.024,101325,-1.5344934783534143,0.7326892199872196,265.6900765467172,88.61327446438911,88.62845823260811,77.07917192209729,0.6237239583333333,0.9319444444444445,4652.326769222509,3.55078125,4.592807681070417,0.895138888888889,261.8636328392544,266.89973958333337,52500,1.3045257541672242,0.2662705726276726,-0.4020889793557201,52766.467017628354,0.6956931135044051,270.14766811123377,270.0065591752229,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
54300,0.094,0.1599,0.06174,0.024,101325,-1.5344934783534143,0.7326892199872196,266.03736979166666,59.03206427330631,62.98905452591996,38.53618109134062,0.6440104166666667,0.9052083333333334,3660.0,2.980282738095238,4.507972296906339,0.9075520833333334,262.15104753449435,267.665625,54300,1.3679213294283439,0.20287499736655265,-0.4020608288536912,54565.90922865221,0.8265522438449581,270.06191903304506,270.1194443933141,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
56100,0.094,0.1599,0.06174,0.024,101325,-1.5344934783534143,0.7326892199872196,266.68953993055555,32.16903409090909,39.10539215686275,19.6659889347991,0.67078125,0.9614583333333333,3660.0,2.192633928571429,4.171448792346704,0.96640625,263.3568374025097,272.728125,56100,1.4385005497494694,0.13229577704542703,-0.40203262407387963,56365.351559623145,0.95741138290831,270.8303587253726,270.26793452757454,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
