keys,value
hva_floor2_reaZonWes_TZon_y,292.5422637932269
hva_floor2_reaZonWes_TSup_y,293.1500000000001
hva_floor2_reaZonWes_V_flow_y,7.715174732226194e-12
hva_floor2_reaZonWes_yReheaVal_y,0.0009999999997747037
hva_floor2_reaZonWes_yDam_y,0.45812386018280576
hva_floor2_reaZonWes_V_flowSet_y,19.462500000000002
hva_floor2_reaZonWes_CO2Zon_y,399.99999999796614
hva_floor3_reaAHU_TSup_y,293.1500000014905
hva_floor3_reaAHU_TMix_y,293.1500000000405
hva_floor3_reaAHU_TRet_y,293.15
hva_floor3_reaAHU_V_flowSup_y,-2.4951987142587287e-09
hva_floor3_reaAHU_V_flowRet_y,-7.384583402250804e-12
hva_floor3_reaAHU_dp_y,0.0
hva_floor3_reaAHU_PFanTot_y,-2.5215222339324787e-20
hva_floor3_reaAHU_TCooCoiSup_y,293.1499999999876
hva_floor3_reaAHU_TCooCoiRet_y,293.1499999999877
hva_floor3_reaAHU_yCooVal_y,0.0
hva_floor3_reaAHU_occ_y,0.0
hva_floor3_reaAHU_yOA_y,0.3
hva_floor3_reaAHU_V_flowOA_y,-2.5225551623307476e-12
hva_floor3_reaAHU_CO2_AHUSup_y,399.4480851272768
hva_floor3_reaAHU_CO2_AHUFre_y,400.00000000000006
hva_floor3_reaAHU_CO2_AHURet_y,399.97520248295154
hva_floor3_reaAHU_phiAHUSup_y,0.5002649579755254
hva_floor3_reaAHU_phiAHURet_y,0.5000119045585099
hva_floor3_reaZonCor_TZon_y,293.72879235598595
hva_floor3_reaZonCor_TSup_y,293.1500000000072
hva_floor3_reaZonCor_V_flow_y,0.0
hva_floor3_reaZonCor_yReheaVal_y,0.001
hva_floor3_reaZonCor_yDam_y,0.45812386018283796
hva_floor3_reaZonCor_V_flowSet_y,12.285
hva_floor3_reaZonCor_CO2Zon_y,399.99999841581547
hva_floor3_reaZonSou_TZon_y,293.0086154732082
hva_floor3_reaZonSou_TSup_y,293.1499999999979
hva_floor3_reaZonSou_V_flow_y,0.0
hva_floor3_reaZonSou_yReheaVal_y,0.0009999999999366163
hva_floor3_reaZonSou_yDam_y,0.45812386018286266
hva_floor3_reaZonSou_V_flowSet_y,2.5312499999999996
hva_floor3_reaZonSou_CO2Zon_y,399.9999984413702
hva_floor3_reaZonEas_TZon_y,293.04722305500377
hva_floor3_reaZonEas_TSup_y,293.1499999999983
hva_floor3_reaZonEas_V_flow_y,0.0
hva_floor3_reaZonEas_yReheaVal_y,0.001
hva_floor3_reaZonEas_yDam_y,0.45812386018286266
hva_floor3_reaZonEas_V_flowSet_y,1.67625
hva_floor3_reaZonEas_CO2Zon_y,399.99999843841886
hva_floor3_reaZonNor_TZon_y,292.9934668737522
hva_floor3_reaZonNor_TSup_y,293.14999999999736
hva_floor3_reaZonNor_V_flow_y,0.0
hva_floor3_reaZonNor_yReheaVal_y,0.001
hva_floor3_reaZonNor_yDam_y,0.4581238601828627
hva_floor3_reaZonNor_V_flowSet_y,2.1374999999999997
hva_floor3_reaZonNor_CO2Zon_y,399.99999844052513
hva_floor3_reaZonWes_TZon_y,293.0436479026842
hva_floor3_reaZonWes_TSup_y,293.1499999999982
hva_floor3_reaZonWes_V_flow_y,0.0
hva_floor3_reaZonWes_yReheaVal_y,0.001
hva_floor3_reaZonWes_yDam_y,0.4581238601828627
hva_floor3_reaZonWes_V_flowSet_y,1.94625
hva_floor3_reaZonWes_CO2Zon_y,399.9999984390027
hva_reaChiWatSys_dp_y,0.0
hva_reaChiWatSys_TCHWSup_y,293.15
hva_reaChiWatSys_reaPPum_y,0.0
hva_reaChiWatSys_reaPChi_y,0.0
hva_reaChiWatSys_reaPCooTow_y,0.0
hva_reaChiWatSys_TCHWRet_y,293.15
hva_reaChiWatSys_mCHWTot_y,0.0
hva_reaHotWatSys_dp_y,119562.5
hva_reaHotWatSys_THWSup_y,332.4371577785041
hva_reaHotWatSys_reaPPum_y,18.364161251931172
hva_reaHotWatSys_reaPBoi_y,181340.75899802777
hva_reaHotWatSys_THWRet_y,293.1536534857254
hva_reaHotWatSys_mHWTot_y,0.08711680865328122
loaEnePlu_weaSta_reaWeaTDryBul_y,260.95
loaEnePlu_weaSta_reaWeaRelHum_y,0.73
loaEnePlu_weaSta_reaWeaWinSpe_y,2.6
loaEnePlu_weaSta_reaWeaWinDir_y,4.71238898038469
loaEnePlu_weaSta_reaWeaHGloHor_y,0.0
loaEnePlu_weaSta_reaWeaNTot_y,0.9
loaEnePlu_weaSta_reaWeaPAtm_y,101325.0
loaEnePlu_weaSta_reaWeaHDifHor_y,0.0
loaEnePlu_weaSta_reaWeaCeiHei_y,2740.0
loaEnePlu_weaSta_reaWeaTWetBul_y,260.17477231288535
loaEnePlu_weaSta_reaWeaTDewPoi_y,257.04999999999995
loaEnePlu_weaSta_reaWeaTBlaSky_y,249.15566725326443
loaEnePlu_weaSta_reaWeaHHorIR_y,218.0
loaEnePlu_weaSta_reaWeaHDirNor_y,0.0
loaEnePlu_weaSta_reaWeaCloTim_y,3600.0
loaEnePlu_weaSta_reaWeaSolAlt_y,-1.1655938977796794
loaEnePlu_weaSta_reaWeaNOpa_y,0.9
loaEnePlu_weaSta_reaWeaLat_y,0.7326892199872196
loaEnePlu_weaSta_reaWeaLon_y,-1.5344934783534145
loaEnePlu_weaSta_reaWeaSolDec_y,-0.40283294927680513
loaEnePlu_weaSta_reaWeaSolHouAng_y,-2.859309984431438
loaEnePlu_weaSta_reaWeaSolTim_y,3881.6653373907498
loaEnePlu_weaSta_reaWeaSolZen_y,2.736390224574576
hva_floor1_duaFanAirHanUni_supFan_oveSpeSupFan_u,0.0
hva_floor1_duaFanAirHanUni_supFan_oveSpeSupFan_activate,0.0
hva_floor1_duaFanAirHanUni_cooCoi_yCoo_u,0.0
hva_floor1_duaFanAirHanUni_cooCoi_yCoo_activate,0.0
hva_floor1_duaFanAirHanUni_mixingBox_mixBox_yOA_u,0.3
hva_floor1_duaFanAirHanUni_mixingBox_mixBox_yOA_activate,0.0
hva_floor1_duaFanAirHanUni_mixingBox_mixBox_yRet_u,0.7
hva_floor1_duaFanAirHanUni_mixingBox_mixBox_yRet_activate,0.0
hva_floor1_duaFanAirHanUni_mixingBox_mixBox_yEA_u,0.3
hva_floor1_duaFanAirHanUni_mixingBox_mixBox_yEA_activate,0.0
hva_floor1_duaFanAirHanUni_oveSpeRetFan_u,0.0
hva_floor1_duaFanAirHanUni_oveSpeRetFan_activate,0.0
hva_floor1_fivZonVAV_vAV1_oveZonLoc_yDam_u,0.45831693845864235
hva_floor1_fivZonVAV_vAV1_oveZonLoc_yDam_activate,0.0
hva_floor1_fivZonVAV_vAV1_oveZonLoc_yReaHea_u,0.001
hva_floor1_fivZonVAV_vAV1_oveZonLoc_yReaHea_activate,0.0
hva_floor1_fivZonVAV_vAV2_oveZonLoc_yDam_u,0.45831693845860616
hva_floor1_fivZonVAV_vAV2_oveZonLoc_yDam_activate,0.0
hva_floor1_fivZonVAV_vAV2_oveZonLoc_yReaHea_u,0.001
hva_floor1_fivZonVAV_vAV2_oveZonLoc_yReaHea_activate,0.0
hva_floor1_fivZonVAV_vAV3_oveZonLoc_yDam_u,0.45831693845860577
hva_floor1_fivZonVAV_vAV3_oveZonLoc_yDam_activate,0.0
hva_floor1_fivZonVAV_vAV3_oveZonLoc_yReaHea_u,0.001
hva_floor1_fivZonVAV_vAV3_oveZonLoc_yReaHea_activate,0.0
hva_floor1_fivZonVAV_vAV4_oveZonLoc_yDam_u,0.4583169384586059
hva_floor1_fivZonVAV_vAV4_oveZonLoc_yDam_activate,0.0
hva_floor1_fivZonVAV_vAV4_oveZonLoc_yReaHea_u,0.001
hva_floor1_fivZonVAV_vAV4_oveZonLoc_yReaHea_activate,0.0
hva_floor1_fivZonVAV_vAV5_oveZonLoc_yDam_u,0.4583169384586061
hva_floor1_fivZonVAV_vAV5_oveZonLoc_yDam_activate,0.0
hva_floor1_fivZonVAV_vAV5_oveZonLoc_yReaHea_u,0.001
hva_floor1_fivZonVAV_vAV5_oveZonLoc_yReaHea_activate,0.0
hva_floor1_TSupAirSet_u,286.03
hva_floor1_TSupAirSet_activate,0.0
hva_floor1_dpSet_u,400.0
hva_floor1_dpSet_activate,0.0
hva_floor1_oveZonCor_TZonHeaSet_u,288.75
hva_floor1_oveZonCor_TZonHeaSet_activate,0.0
hva_floor1_oveZonCor_TZonCooSet_u,299.84999999999997
hva_floor1_oveZonCor_TZonCooSet_activate,0.0
hva_floor1_oveZonSou_TZonHeaSet_u,288.75
hva_floor1_oveZonSou_TZonHeaSet_activate,0.0
hva_floor1_oveZonSou_TZonCooSet_u,299.84999999999997
hva_floor1_oveZonSou_TZonCooSet_activate,0.0
hva_floor1_oveZonEas_TZonHeaSet_u,288.75
hva_floor1_oveZonEas_TZonHeaSet_activate,0.0
hva_floor1_oveZonEas_TZonCooSet_u,299.84999999999997
hva_floor1_oveZonEas_TZonCooSet_activate,0.0
hva_floor1_oveZonNor_TZonHeaSet_u,288.75
hva_floor1_oveZonNor_TZonHeaSet_activate,0.0
hva_floor1_oveZonNor_TZonCooSet_u,299.84999999999997
hva_floor1_oveZonNor_TZonCooSet_activate,0.0
hva_floor1_oveZonWes_TZonHeaSet_u,288.75
hva_floor1_oveZonWes_TZonHeaSet_activate,0.0
hva_floor1_oveZonWes_TZonCooSet_u,299.84999999999997
hva_floor1_oveZonWes_TZonCooSet_activate,0.0
hva_floor2_duaFanAirHanUni_supFan_oveSpeSupFan_u,0.0
hva_floor2_duaFanAirHanUni_supFan_oveSpeSupFan_activate,0.0
hva_floor2_duaFanAirHanUni_cooCoi_yCoo_u,0.0
hva_floor2_duaFanAirHanUni_cooCoi_yCoo_activate,0.0
hva_floor2_duaFanAirHanUni_mixingBox_mixBox_yOA_u,0.3
hva_floor2_duaFanAirHanUni_mixingBox_mixBox_yOA_activate,0.0
hva_floor2_duaFanAirHanUni_mixingBox_mixBox_yRet_u,0.7
hva_floor2_duaFanAirHanUni_mixingBox_mixBox_yRet_activate,0.0
hva_floor2_duaFanAirHanUni_mixingBox_mixBox_yEA_u,0.3
hva_floor2_duaFanAirHanUni_mixingBox_mixBox_yEA_activate,0.0
hva_floor2_duaFanAirHanUni_oveSpeRetFan_u,0.0
hva_floor2_duaFanAirHanUni_oveSpeRetFan_activate,0.0
hva_floor2_fivZonVAV_vAV1_oveZonLoc_yDam_u,0.4583169384586754
hva_floor2_fivZonVAV_vAV1_oveZonLoc_yDam_activate,0.0
hva_floor2_fivZonVAV_vAV1_oveZonLoc_yReaHea_u,0.001
hva_floor2_fivZonVAV_vAV1_oveZonLoc_yReaHea_activate,0.0
hva_floor2_fivZonVAV_vAV2_oveZonLoc_yDam_u,0.45831693845867594
hva_floor2_fivZonVAV_vAV2_oveZonLoc_yDam_activate,0.0
hva_floor2_fivZonVAV_vAV2_oveZonLoc_yReaHea_u,0.001
hva_floor2_fivZonVAV_vAV2_oveZonLoc_yReaHea_activate,0.0
hva_floor2_fivZonVAV_vAV3_oveZonLoc_yDam_u,0.45831693845867594
hva_floor2_fivZonVAV_vAV3_oveZonLoc_yDam_activate,0.0
hva_floor2_fivZonVAV_vAV3_oveZonLoc_yReaHea_u,0.001
hva_floor2_fivZonVAV_vAV3_oveZonLoc_yReaHea_activate,0.0
hva_floor2_fivZonVAV_vAV4_oveZonLoc_yDam_u,0.45831693845867594
hva_floor2_fivZonVAV_vAV4_oveZonLoc_yDam_activate,0.0
hva_floor2_fivZonVAV_vAV4_oveZonLoc_yReaHea_u,0.001
hva_floor2_fivZonVAV_vAV4_oveZonLoc_yReaHea_activate,0.0
hva_floor2_fivZonVAV_vAV5_oveZonLoc_yDam_u,0.45831693845867594
hva_floor2_fivZonVAV_vAV5_oveZonLoc_yDam_activate,0.0
hva_floor2_fivZonVAV_vAV5_oveZonLoc_yReaHea_u,0.001
hva_floor2_fivZonVAV_vAV5_oveZonLoc_yReaHea_activate,0.0
hva_floor2_TSupAirSet_u,286.03
hva_floor2_TSupAirSet_activate,0.0
hva_floor2_dpSet_u,400.0
hva_floor2_dpSet_activate,0.0
hva_floor2_oveZonCor_TZonHeaSet_u,288.75
hva_floor2_oveZonCor_TZonHeaSet_activate,0.0
hva_floor2_oveZonCor_TZonCooSet_u,299.84999999999997
hva_floor2_oveZonCor_TZonCooSet_activate,0.0
hva_floor2_oveZonSou_TZonHeaSet_u,288.75
hva_floor2_oveZonSou_TZonHeaSet_activate,0.0
hva_floor2_oveZonSou_TZonCooSet_u,299.84999999999997
hva_floor2_oveZonSou_TZonCooSet_activate,0.0
hva_floor2_oveZonEas_TZonHeaSet_u,288.75
hva_floor2_oveZonEas_TZonHeaSet_activate,0.0
hva_floor2_oveZonEas_TZonCooSet_u,299.84999999999997
hva_floor2_oveZonEas_TZonCooSet_activate,0.0
hva_floor2_oveZonNor_TZonHeaSet_u,288.75
hva_floor2_oveZonNor_TZonHeaSet_activate,0.0
hva_floor2_oveZonNor_TZonCooSet_u,299.84999999999997
hva_floor2_oveZonNor_TZonCooSet_activate,0.0
hva_floor2_oveZonWes_TZonHeaSet_u,288.75
hva_floor2_oveZonWes_TZonHeaSet_activate,0.0
hva_floor2_oveZonWes_TZonCooSet_u,299.84999999999997
hva_floor2_oveZonWes_TZonCooSet_activate,0.0
hva_floor3_duaFanAirHanUni_supFan_oveSpeSupFan_u,0.0
hva_floor3_duaFanAirHanUni_supFan_oveSpeSupFan_activate,0.0
hva_floor3_duaFanAirHanUni_cooCoi_yCoo_u,0.0
hva_floor3_duaFanAirHanUni_cooCoi_yCoo_activate,0.0
hva_floor3_duaFanAirHanUni_mixingBox_mixBox_yOA_u,0.3
hva_floor3_duaFanAirHanUni_mixingBox_mixBox_yOA_activate,0.0
hva_floor3_duaFanAirHanUni_mixingBox_mixBox_yRet_u,0.7
hva_floor3_duaFanAirHanUni_mixingBox_mixBox_yRet_activate,0.0
hva_floor3_duaFanAirHanUni_mixingBox_mixBox_yEA_u,0.3
hva_floor3_duaFanAirHanUni_mixingBox_mixBox_yEA_activate,0.0
hva_floor3_duaFanAirHanUni_oveSpeRetFan_u,0.0
hva_floor3_duaFanAirHanUni_oveSpeRetFan_activate,0.0
hva_floor3_fivZonVAV_vAV1_oveZonLoc_yDam_u,0.45831693845870874
hva_floor3_fivZonVAV_vAV1_oveZonLoc_yDam_activate,0.0
hva_floor3_fivZonVAV_vAV1_oveZonLoc_yReaHea_u,0.001
hva_floor3_fivZonVAV_vAV1_oveZonLoc_yReaHea_activate,0.0
hva_floor3_fivZonVAV_vAV2_oveZonLoc_yDam_u,0.45831693845873306
hva_floor3_fivZonVAV_vAV2_oveZonLoc_yDam_activate,0.0
hva_floor3_fivZonVAV_vAV2_oveZonLoc_yReaHea_u,0.001
hva_floor3_fivZonVAV_vAV2_oveZonLoc_yReaHea_activate,0.0
hva_floor3_fivZonVAV_vAV3_oveZonLoc_yDam_u,0.45831693845873306
hva_floor3_fivZonVAV_vAV3_oveZonLoc_yDam_activate,0.0
hva_floor3_fivZonVAV_vAV3_oveZonLoc_yReaHea_u,0.001
hva_floor3_fivZonVAV_vAV3_oveZonLoc_yReaHea_activate,0.0
hva_floor3_fivZonVAV_vAV4_oveZonLoc_yDam_u,0.45831693845873306
hva_floor3_fivZonVAV_vAV4_oveZonLoc_yDam_activate,0.0
hva_floor3_fivZonVAV_vAV4_oveZonLoc_yReaHea_u,0.001
hva_floor3_fivZonVAV_vAV4_oveZonLoc_yReaHea_activate,0.0
hva_floor3_fivZonVAV_vAV5_oveZonLoc_yDam_u,0.45831693845873306
hva_floor3_fivZonVAV_vAV5_oveZonLoc_yDam_activate,0.0
hva_floor3_fivZonVAV_vAV5_oveZonLoc_yReaHea_u,0.001
hva_floor3_fivZonVAV_vAV5_oveZonLoc_yReaHea_activate,0.0
hva_floor3_TSupAirSet_u,286.03
hva_floor3_TSupAirSet_activate,0.0
hva_floor3_dpSet_u,400.0
hva_floor3_dpSet_activate,0.0
hva_floor3_oveZonCor_TZonHeaSet_u,288.75
hva_floor3_oveZonCor_TZonHeaSet_activate,0.0
hva_floor3_oveZonCor_TZonCooSet_u,299.84999999999997
hva_floor3_oveZonCor_TZonCooSet_activate,0.0
hva_floor3_oveZonSou_TZonHeaSet_u,288.75
hva_floor3_oveZonSou_TZonHeaSet_activate,0.0
hva_floor3_oveZonSou_TZonCooSet_u,299.84999999999997
hva_floor3_oveZonSou_TZonCooSet_activate,0.0
hva_floor3_oveZonEas_TZonHeaSet_u,288.75
hva_floor3_oveZonEas_TZonHeaSet_activate,0.0
hva_floor3_oveZonEas_TZonCooSet_u,299.84999999999997
hva_floor3_oveZonEas_TZonCooSet_activate,0.0
hva_floor3_oveZonNor_TZonHeaSet_u,288.75
hva_floor3_oveZonNor_TZonHeaSet_activate,0.0
hva_floor3_oveZonNor_TZonCooSet_u,299.84999999999997
hva_floor3_oveZonNor_TZonCooSet_activate,0.0
hva_floor3_oveZonWes_TZonHeaSet_u,288.75
hva_floor3_oveZonWes_TZonHeaSet_activate,0.0
hva_floor3_oveZonWes_TZonCooSet_u,299.84999999999997
hva_floor3_oveZonWes_TZonCooSet_activate,0.0
hva_oveChiWatSys_TWSet_u,278.71
hva_oveChiWatSys_TWSet_activate,0.0
hva_oveChiWatSys_dpSet_u,239125.0
hva_oveChiWatSys_dpSet_activate,0.0
hva_oveHotWatSys_TWSet_u,353.15
hva_oveHotWatSys_TWSet_activate,0.0
hva_oveHotWatSys_dpSet_u,119562.5
hva_oveHotWatSys_dpSet_activate,0.0
