keys,value
floor2_reaAHU_V_flowSup_y,4.990397428703996e-08
floor2_reaAHU_V_flowRet_y,-1.0712055477402463e-10
floor2_reaAHU_dp_y,-2.9103830456733704e-11
floor2_reaAHU_PFanRet_y,0.0
floor2_reaAHU_TCooCoiSup_y,293.15000000000816
floor2_reaAHU_TCooCoiRet_y,293.15000000000816
floor2_reaAHU_yCooVal_y,0.0
floor2_reaAHU_occ_y,0.0
floor2_reaAHU_yOA_y,0.3
floor2_reaAHU_V_flowOA_y,-6.49966847985884e-11
floor2_reaAHU_CO2_AHUSup_y,400.51210857544663
floor2_reaAHU_CO2_AHUFre_y,400.00000000000006
floor2_reaAHU_CO2_AHURet_y,400.01291328673943
floor2_reaAHU_phiAHUSup_y,0.49975415183112865
floor2_reaAHU_phiAHURet_y,0.499993800708195
floor2_reaAHU_PFanSup_y,-1.0086088935729915e-18
floor2_reaAHU_PFreCoi_y,0.0
floor2_reaAHU_TFreCoiLea_y,293.14999999999503
floor2_reaZonCor_TZon_y,296.64457903398693
floor2_reaZonCor_TSup_y,293.15000000825387
floor2_reaZonCor_V_flow_y,-4.189928404230157e-09
floor2_reaZonCor_yReheaVal_y,0.0010000000000000098
floor2_reaZonCor_yDam_y,1.0
floor2_reaZonCor_V_flowSet_y,122.85
floor2_reaZonCor_CO2Zon_y,400.00001273768754
floor2_reaZonSou_TZon_y,297.33531265430867
floor2_reaZonSou_TSup_y,293.1499999654548
floor2_reaZonSou_V_flow_y,-1.39243455475568e-09
floor2_reaZonSou_yReheaVal_y,0.0010000000000000152
floor2_reaZonSou_yDam_y,1.0
floor2_reaZonSou_V_flowSet_y,25.312499999999996
floor2_reaZonSou_CO2Zon_y,400.00000000000006
floor2_reaZonEas_TZon_y,293.1405240069533
floor2_reaZonEas_TSup_y,293.1499999645849
floor2_reaZonEas_V_flow_y,-9.221011051493173e-10
floor2_reaZonEas_yReheaVal_y,0.001
floor2_reaZonEas_yDam_y,1.0
floor2_reaZonEas_V_flowSet_y,16.7625
floor2_reaZonEas_CO2Zon_y,400.00000000000006
floor2_reaZonNor_TZon_y,290.82970866869346
floor2_reaZonNor_TSup_y,293.1499999635471
floor2_reaZonNor_V_flow_y,-1.1758336240159078e-09
floor2_reaZonNor_yReheaVal_y,0.000999999999999889
floor2_reaZonNor_yDam_y,1.0
floor2_reaZonNor_V_flowSet_y,21.374999999999996
floor2_reaZonNor_CO2Zon_y,400.0000000000001
floor2_reaZonWes_TZon_y,290.7956772333361
floor2_reaZonWes_TSup_y,293.14999996618013
floor2_reaZonWes_V_flow_y,-1.0706274576565902e-09
floor2_reaZonWes_yReheaVal_y,0.001
floor2_reaZonWes_yDam_y,1.0
floor2_reaZonWes_V_flowSet_y,19.462500000000002
floor2_reaZonWes_CO2Zon_y,400.00000000000006
floor3_reaAHU_TSup_y,290.8321580189799
floor3_reaAHU_TMix_y,289.92371655376706
floor3_reaAHU_TRet_y,291.1908995336416
floor3_reaAHU_V_flowSup_y,-4.09199270319048e-26
floor3_reaAHU_V_flowRet_y,-1.6814742035239686e-09
floor3_reaAHU_dp_y,1.862645149230957e-09
floor3_reaAHU_PFanRet_y,0.0
floor3_reaAHU_TCooCoiSup_y,291.65982071926214
floor3_reaAHU_TCooCoiRet_y,291.6549879601857
floor3_reaAHU_yCooVal_y,0.0
floor3_reaAHU_occ_y,0.0
floor3_reaAHU_yOA_y,0.3
floor3_reaAHU_V_flowOA_y,-1.5709841843406722e-10
floor3_reaAHU_CO2_AHUSup_y,390.5888395247313
floor3_reaAHU_CO2_AHUFre_y,400.00000000000006
floor3_reaAHU_CO2_AHURet_y,390.1674465360776
floor3_reaAHU_phiAHUSup_y,0.6829467210933812
floor3_reaAHU_phiAHURet_y,0.6575831548725104
floor3_reaAHU_PFanSup_y,0.0
floor3_reaAHU_PFreCoi_y,0.0
floor3_reaAHU_TFreCoiLea_y,290.1512432493078
floor3_reaZonCor_TZon_y,291.64387041592244
floor3_reaZonCor_TSup_y,291.96888599006326
floor3_reaZonCor_V_flow_y,3.138798972493694e-09
floor3_reaZonCor_yReheaVal_y,0.001
floor3_reaZonCor_yDam_y,0.678061988740659
floor3_reaZonCor_V_flowSet_y,12.285
floor3_reaZonCor_CO2Zon_y,390.47692691634444
floor3_reaZonSou_TZon_y,291.83627427407146
floor3_reaZonSou_TSup_y,291.9711910781512
floor3_reaZonSou_V_flow_y,6.490384589341132e-10
floor3_reaZonSou_yReheaVal_y,0.001
floor3_reaZonSou_yDam_y,0.617418993367876
floor3_reaZonSou_V_flowSet_y,2.5312499999999996
floor3_reaZonSou_CO2Zon_y,399.9999999766794
floor3_reaZonEas_TZon_y,290.1228468389913
floor3_reaZonEas_TSup_y,291.9674258465261
floor3_reaZonEas_V_flow_y,4.2980769058303503e-10
floor3_reaZonEas_yReheaVal_y,0.001
floor3_reaZonEas_yDam_y,0.617418993367876
floor3_reaZonEas_V_flowSet_y,1.67625
floor3_reaZonEas_CO2Zon_y,399.9999999767249
floor3_reaZonNor_TZon_y,289.50316477742274
floor3_reaZonNor_TSup_y,291.9646777924592
floor3_reaZonNor_V_flow_y,5.480769208776966e-10
floor3_reaZonNor_yReheaVal_y,0.001
floor3_reaZonNor_yDam_y,0.6174189933678762
floor3_reaZonNor_V_flowSet_y,2.1374999999999997
floor3_reaZonNor_CO2Zon_y,399.9999999802148
floor3_reaZonWes_TZon_y,289.85608709233713
floor3_reaZonWes_TSup_y,292.1288598221302
floor3_reaZonWes_V_flow_y,4.990384595360048e-10
floor3_reaZonWes_yReheaVal_y,0.001
floor3_reaZonWes_yDam_y,0.6174189933678754
floor3_reaZonWes_V_flowSet_y,1.94625
floor3_reaZonWes_CO2Zon_y,399.9999999729118
weaSta_reaWeaTDryBul_y,269.84999999999997
weaSta_reaWeaRelHum_y,0.63
weaSta_reaWeaWinSpe_y,5.7
weaSta_reaWeaWinDir_y,3.839724354387525
weaSta_reaWeaHGloHor_y,298.1751497005988
weaSta_reaWeaNTot_y,0.6000000000000001
weaSta_reaWeaPAtm_y,101325.0
weaSta_reaWeaHDifHor_y,159.33697904674187
weaSta_reaWeaCeiHei_y,2000.0
weaSta_reaWeaTWetBul_y,268.0556013134531
weaSta_reaWeaTDewPoi_y,263.75
weaSta_reaWeaTBlaSky_y,254.0329926195364
weaSta_reaWeaHHorIR_y,236.0
weaSta_reaWeaHDirNor_y,328.370025190977
weaSta_reaWeaCloTim_y,43200.0
weaSta_reaWeaSolAlt_y,0.43572879319407454
weaSta_reaWeaNOpa_y,0.2
weaSta_reaWeaLat_y,0.7326892199872196
weaSta_reaWeaLon_y,-1.5344934783534145
weaSta_reaWeaSolDec_y,-0.40223356023909607
weaSta_reaWeaSolHouAng_y,0.01958774484354626
weaSta_reaWeaSolTim_y,43469.35082633144
weaSta_reaWeaSolZen_y,1.135067533600822
reaChiWatSys_dp_y,0.0
reaChiWatSys_TCHWSup_y,293.15
reaChiWatSys_reaPPum_y,0.0
reaChiWatSys_reaPChi_y,0.0
reaChiWatSys_reaPCooTow_y,0.0
reaChiWatSys_TCHWRet_y,293.15
reaChiWatSys_mCHWTot_y,0.0
reaHotWatSys_dp_y,119562.5
reaHotWatSys_THWSup_y,353.1503773648981
reaHotWatSys_reaPPum_y,18.36416125275664
reaHotWatSys_reaPBoi_y,26947.444456950576
reaHotWatSys_THWRet_y,320.96728131235267
reaHotWatSys_mHWTot_y,0.08711680865721333
floor1_duaFanAirHanUni_supFan_oveSpeSupFan_u,0.0
floor1_duaFanAirHanUni_supFan_oveSpeSupFan_activate,0.0
floor1_duaFanAirHanUni_cooCoi_yCoo_u,0.0
floor1_duaFanAirHanUni_cooCoi_yCoo_activate,0.0
floor1_duaFanAirHanUni_mixingBox_mixBox_yOA_u,0.3
floor1_duaFanAirHanUni_mixingBox_mixBox_yOA_activate,0.0
floor1_duaFanAirHanUni_mixingBox_mixBox_yRet_u,0.7
floor1_duaFanAirHanUni_mixingBox_mixBox_yRet_activate,0.0
floor1_duaFanAirHanUni_mixingBox_mixBox_yEA_u,0.3
floor1_duaFanAirHanUni_mixingBox_mixBox_yEA_activate,0.0
floor1_duaFanAirHanUni_oveSpeRetFan_u,0.0
floor1_duaFanAirHanUni_oveSpeRetFan_activate,0.0
floor1_duaFanAirHanUni_frePro_oveFrePro_u,0.0
floor1_duaFanAirHanUni_frePro_oveFrePro_activate,0.0
floor1_fivZonVAV_vAV1_oveZonLoc_yDam_u,1.0
floor1_fivZonVAV_vAV1_oveZonLoc_yDam_activate,0.0
floor1_fivZonVAV_vAV1_oveZonLoc_yReaHea_u,0.001
floor1_fivZonVAV_vAV1_oveZonLoc_yReaHea_activate,0.0
floor1_fivZonVAV_vAV2_oveZonLoc_yDam_u,1.0
floor1_fivZonVAV_vAV2_oveZonLoc_yDam_activate,0.0
floor1_fivZonVAV_vAV2_oveZonLoc_yReaHea_u,0.001
floor1_fivZonVAV_vAV2_oveZonLoc_yReaHea_activate,0.0
floor1_fivZonVAV_vAV3_oveZonLoc_yDam_u,1.0
floor1_fivZonVAV_vAV3_oveZonLoc_yDam_activate,0.0
floor1_fivZonVAV_vAV3_oveZonLoc_yReaHea_u,0.001
floor1_fivZonVAV_vAV3_oveZonLoc_yReaHea_activate,0.0
floor1_fivZonVAV_vAV4_oveZonLoc_yDam_u,1.0
floor1_fivZonVAV_vAV4_oveZonLoc_yDam_activate,0.0
floor1_fivZonVAV_vAV4_oveZonLoc_yReaHea_u,0.001
floor1_fivZonVAV_vAV4_oveZonLoc_yReaHea_activate,0.0
floor1_fivZonVAV_vAV5_oveZonLoc_yDam_u,1.0
floor1_fivZonVAV_vAV5_oveZonLoc_yDam_activate,0.0
floor1_fivZonVAV_vAV5_oveZonLoc_yReaHea_u,0.001
floor1_fivZonVAV_vAV5_oveZonLoc_yReaHea_activate,0.0
floor1_TSupAirSet_u,286.03
floor1_TSupAirSet_activate,0.0
floor1_dpSet_u,400.0
floor1_dpSet_activate,0.0
floor1_oveZonCor_TZonHeaSet_u,288.75
floor1_oveZonCor_TZonHeaSet_activate,0.0
floor1_oveZonCor_TZonCooSet_u,299.84999999999997
floor1_oveZonCor_TZonCooSet_activate,0.0
floor1_oveZonSou_TZonHeaSet_u,288.75
floor1_oveZonSou_TZonHeaSet_activate,0.0
floor1_oveZonSou_TZonCooSet_u,299.84999999999997
floor1_oveZonSou_TZonCooSet_activate,0.0
floor1_oveZonEas_TZonHeaSet_u,288.75
floor1_oveZonEas_TZonHeaSet_activate,0.0
floor1_oveZonEas_TZonCooSet_u,299.84999999999997
floor1_oveZonEas_TZonCooSet_activate,0.0
floor1_oveZonNor_TZonHeaSet_u,288.75
floor1_oveZonNor_TZonHeaSet_activate,0.0
floor1_oveZonNor_TZonCooSet_u,299.84999999999997
floor1_oveZonNor_TZonCooSet_activate,0.0
floor1_oveZonWes_TZonHeaSet_u,288.75
floor1_oveZonWes_TZonHeaSet_activate,0.0
floor1_oveZonWes_TZonCooSet_u,299.84999999999997
floor1_oveZonWes_TZonCooSet_activate,0.0
floor2_duaFanAirHanUni_supFan_oveSpeSupFan_u,0.0
floor2_duaFanAirHanUni_supFan_oveSpeSupFan_activate,0.0
floor2_duaFanAirHanUni_cooCoi_yCoo_u,0.0
floor2_duaFanAirHanUni_cooCoi_yCoo_activate,0.0
floor2_duaFanAirHanUni_mixingBox_mixBox_yOA_u,0.3
floor2_duaFanAirHanUni_mixingBox_mixBox_yOA_activate,0.0
floor2_duaFanAirHanUni_mixingBox_mixBox_yRet_u,0.7
floor2_duaFanAirHanUni_mixingBox_mixBox_yRet_activate,0.0
floor2_duaFanAirHanUni_mixingBox_mixBox_yEA_u,0.3
floor2_duaFanAirHanUni_mixingBox_mixBox_yEA_activate,0.0
floor2_duaFanAirHanUni_oveSpeRetFan_u,0.0
floor2_duaFanAirHanUni_oveSpeRetFan_activate,0.0
floor2_duaFanAirHanUni_frePro_oveFrePro_u,0.0
floor2_duaFanAirHanUni_frePro_oveFrePro_activate,0.0
floor2_fivZonVAV_vAV1_oveZonLoc_yDam_u,1.0
floor2_fivZonVAV_vAV1_oveZonLoc_yDam_activate,0.0
floor2_fivZonVAV_vAV1_oveZonLoc_yReaHea_u,0.001
floor2_fivZonVAV_vAV1_oveZonLoc_yReaHea_activate,0.0
floor2_fivZonVAV_vAV2_oveZonLoc_yDam_u,1.0
floor2_fivZonVAV_vAV2_oveZonLoc_yDam_activate,0.0
floor2_fivZonVAV_vAV2_oveZonLoc_yReaHea_u,0.001
floor2_fivZonVAV_vAV2_oveZonLoc_yReaHea_activate,0.0
floor2_fivZonVAV_vAV3_oveZonLoc_yDam_u,1.0
floor2_fivZonVAV_vAV3_oveZonLoc_yDam_activate,0.0
floor2_fivZonVAV_vAV3_oveZonLoc_yReaHea_u,0.001
floor2_fivZonVAV_vAV3_oveZonLoc_yReaHea_activate,0.0
floor2_fivZonVAV_vAV4_oveZonLoc_yDam_u,1.0
floor2_fivZonVAV_vAV4_oveZonLoc_yDam_activate,0.0
floor2_fivZonVAV_vAV4_oveZonLoc_yReaHea_u,0.001
floor2_fivZonVAV_vAV4_oveZonLoc_yReaHea_activate,0.0
floor2_fivZonVAV_vAV5_oveZonLoc_yDam_u,1.0
floor2_fivZonVAV_vAV5_oveZonLoc_yDam_activate,0.0
floor2_fivZonVAV_vAV5_oveZonLoc_yReaHea_u,0.001
floor2_fivZonVAV_vAV5_oveZonLoc_yReaHea_activate,0.0
floor2_TSupAirSet_u,286.03
floor2_TSupAirSet_activate,0.0
floor2_dpSet_u,400.0
floor2_dpSet_activate,0.0
floor2_oveZonCor_TZonHeaSet_u,288.75
floor2_oveZonCor_TZonHeaSet_activate,0.0
floor2_oveZonCor_TZonCooSet_u,299.84999999999997
floor2_oveZonCor_TZonCooSet_activate,0.0
floor2_oveZonSou_TZonHeaSet_u,288.75
floor2_oveZonSou_TZonHeaSet_activate,0.0
floor2_oveZonSou_TZonCooSet_u,299.84999999999997
floor2_oveZonSou_TZonCooSet_activate,0.0
floor2_oveZonEas_TZonHeaSet_u,288.75
floor2_oveZonEas_TZonHeaSet_activate,0.0
floor2_oveZonEas_TZonCooSet_u,299.84999999999997
floor2_oveZonEas_TZonCooSet_activate,0.0
floor2_oveZonNor_TZonHeaSet_u,288.75
floor2_oveZonNor_TZonHeaSet_activate,0.0
floor2_oveZonNor_TZonCooSet_u,299.84999999999997
floor2_oveZonNor_TZonCooSet_activate,0.0
floor2_oveZonWes_TZonHeaSet_u,288.75
floor2_oveZonWes_TZonHeaSet_activate,0.0
floor2_oveZonWes_TZonCooSet_u,299.84999999999997
floor2_oveZonWes_TZonCooSet_activate,0.0
floor3_duaFanAirHanUni_supFan_oveSpeSupFan_u,0.0
floor3_duaFanAirHanUni_supFan_oveSpeSupFan_activate,0.0
floor3_duaFanAirHanUni_cooCoi_yCoo_u,0.0
floor3_duaFanAirHanUni_cooCoi_yCoo_activate,0.0
floor3_duaFanAirHanUni_mixingBox_mixBox_yOA_u,0.3
floor3_duaFanAirHanUni_mixingBox_mixBox_yOA_activate,0.0
floor3_duaFanAirHanUni_mixingBox_mixBox_yRet_u,0.7
floor3_duaFanAirHanUni_mixingBox_mixBox_yRet_activate,0.0
floor3_duaFanAirHanUni_mixingBox_mixBox_yEA_u,0.3
floor3_duaFanAirHanUni_mixingBox_mixBox_yEA_activate,0.0
floor3_duaFanAirHanUni_oveSpeRetFan_u,0.0
floor3_duaFanAirHanUni_oveSpeRetFan_activate,0.0
floor3_duaFanAirHanUni_frePro_oveFrePro_u,0.0
floor3_duaFanAirHanUni_frePro_oveFrePro_activate,0.0
floor3_fivZonVAV_vAV1_oveZonLoc_yDam_u,0.6782550670143441
floor3_fivZonVAV_vAV1_oveZonLoc_yDam_activate,0.0
floor3_fivZonVAV_vAV1_oveZonLoc_yReaHea_u,0.001
floor3_fivZonVAV_vAV1_oveZonLoc_yReaHea_activate,0.0
floor3_fivZonVAV_vAV2_oveZonLoc_yDam_u,0.6176120716415534
floor3_fivZonVAV_vAV2_oveZonLoc_yDam_activate,0.0
floor3_fivZonVAV_vAV2_oveZonLoc_yReaHea_u,0.001
floor3_fivZonVAV_vAV2_oveZonLoc_yReaHea_activate,0.0
floor3_fivZonVAV_vAV3_oveZonLoc_yDam_u,0.6176120716415533
floor3_fivZonVAV_vAV3_oveZonLoc_yDam_activate,0.0
floor3_fivZonVAV_vAV3_oveZonLoc_yReaHea_u,0.001
floor3_fivZonVAV_vAV3_oveZonLoc_yReaHea_activate,0.0
floor3_fivZonVAV_vAV4_oveZonLoc_yDam_u,0.6176120716415535
floor3_fivZonVAV_vAV4_oveZonLoc_yDam_activate,0.0
floor3_fivZonVAV_vAV4_oveZonLoc_yReaHea_u,0.001
floor3_fivZonVAV_vAV4_oveZonLoc_yReaHea_activate,0.0
floor3_fivZonVAV_vAV5_oveZonLoc_yDam_u,0.6176120716415529
floor3_fivZonVAV_vAV5_oveZonLoc_yDam_activate,0.0
floor3_fivZonVAV_vAV5_oveZonLoc_yReaHea_u,0.001
floor3_fivZonVAV_vAV5_oveZonLoc_yReaHea_activate,0.0
floor3_TSupAirSet_u,286.03
floor3_TSupAirSet_activate,0.0
floor3_dpSet_u,400.0
floor3_dpSet_activate,0.0
floor3_oveZonCor_TZonHeaSet_u,288.75
floor3_oveZonCor_TZonHeaSet_activate,0.0
floor3_oveZonCor_TZonCooSet_u,299.84999999999997
floor3_oveZonCor_TZonCooSet_activate,0.0
floor3_oveZonSou_TZonHeaSet_u,288.75
floor3_oveZonSou_TZonHeaSet_activate,0.0
floor3_oveZonSou_TZonCooSet_u,299.84999999999997
floor3_oveZonSou_TZonCooSet_activate,0.0
floor3_oveZonEas_TZonHeaSet_u,288.75
floor3_oveZonEas_TZonHeaSet_activate,0.0
floor3_oveZonEas_TZonCooSet_u,299.84999999999997
floor3_oveZonEas_TZonCooSet_activate,0.0
floor3_oveZonNor_TZonHeaSet_u,288.75
floor3_oveZonNor_TZonHeaSet_activate,0.0
floor3_oveZonNor_TZonCooSet_u,299.84999999999997
floor3_oveZonNor_TZonCooSet_activate,0.0
floor3_oveZonWes_TZonHeaSet_u,288.75
floor3_oveZonWes_TZonHeaSet_activate,0.0
floor3_oveZonWes_TZonCooSet_u,299.84999999999997
floor3_oveZonWes_TZonCooSet_activate,0.0
oveChiWatSys_TWSet_u,278.71
oveChiWatSys_TWSet_activate,0.0
oveChiWatSys_dpSet_u,239125.0
oveChiWatSys_dpSet_activate,0.0
oveHotWatSys_TWSet_u,353.15
oveHotWatSys_TWSet_activate,0.0
oveHotWatSys_dpSet_u,119562.5
oveHotWatSys_dpSet_activate,0.0
