time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1526977.154,84133.13,1363309.0,112948.46,0.0,913.93647,293.14679,293.12121,293.13353,293.14151,286.01773,286.01733,286.01828,275.24963,20.323938
1528189.178,82803.307,1385578.1,112851.92,0.0,928.5301,293.15255,293.13221,293.13683,293.13772,286.01756,286.01755,286.01749,275.02891,12.055458
1529401.202,81733.113,1390999.3,112782.29,0.0,932.26176,293.14815,293.13436,293.13322,293.13687,286.02067,286.02087,286.02072,274.87345,6.1745678
1530613.226,80773.924,1436926.4,112709.09,0.0,962.65109,293.1074,293.09319,293.09637,293.10543,286.02386,286.02371,286.02358,274.85,1.7205924
1531825.251,79347.194,1513603.2,112567.85,0.0,1012.6789,293.06522,293.08856,293.10651,293.1253,286.02741,286.02723,286.027,274.85,0.0
1533037.275,79141.76,1566697.9,112590.43,0.0,1047.3464,293.06165,293.15153,293.16434,293.17157,286.03108,286.03103,286.03158,274.85,0.0
1534249.299,78841.839,1600940.0,112576.01,0.0,1070.0662,293.029,293.1328,293.12506,293.11792,286.02664,286.02669,286.02763,274.85,0.0
1535461.323,77486.905,1719061.6,112416.26,0.0,1148.2158,292.97909,293.09699,293.09956,293.11288,286.02698,286.02719,286.02836,274.85,0.0
1536673.347,77723.705,1821294.9,112484.29,0.0,1215.9492,293.01354,293.14806,293.16232,293.17929,286.03276,286.03297,286.03375,274.85,0.0
1537885.371,78049.195,1859057.8,112546.58,0.0,1240.9187,293.08885,293.17589,293.17363,293.16398,286.03411,286.03415,286.03356,274.85,0.0
1539097.395,78138.126,1863767.6,112563.54,0.0,1243.9389,293.15407,293.15618,293.1442,293.13404,286.03277,286.03267,286.0311,274.85,0.0
1540309.419,78180.363,1856435.2,112570.34,0.0,1238.9781,293.18139,293.13842,293.13816,293.14613,286.03137,286.03128,286.02985,274.85,0.0
1541521.443,77487.487,1869892.0,112466.33,0.0,1248.3501,293.11379,293.09217,293.10266,293.1138,286.02539,286.02535,286.02484,274.85,0.0
1542733.467,76467.218,1963301.6,112336.56,0.0,1311.4717,293.04804,293.10485,293.1215,293.13268,286.02716,286.02716,286.02783,274.85,0.0
1543945.491,76498.857,2042172.2,112363.77,0.0,1364.8821,293.05696,293.15907,293.16341,293.16474,286.03127,286.03127,286.03256,274.85,0.0
1545157.515,76581.092,2080256.0,112388.55,0.0,1390.678,293.10829,293.16602,293.15549,293.14769,286.03232,286.03232,286.03296,274.85,0.0
1546369.539,76540.141,2094348.8,112388.8,0.0,1400.1617,293.15439,293.13888,293.13398,293.13378,286.03172,286.03171,286.03118,274.85,0.0
1547581.563,76421.317,2096161.1,112375.85,0.0,1401.2883,293.16954,293.12836,293.13624,293.14269,286.03086,286.03087,286.02977,274.85,0.0
1548793.587,0.0,19810.284,-1.7277761e-43,0.0,18.364199,293.55734,293.15754,293.13763,292.99402,286.08777,286.08777,286.08664,274.85,0.0
1550005.611,0.0,21600.723,-1.7277761e-43,0.0,18.364161,294.0255,293.15536,293.09275,292.7444,286.08777,286.08777,286.08664,274.85,0.0
1551217.635,0.0,22668.503,-1.7277761e-43,0.0,18.364161,294.38631,293.14053,293.04386,292.52534,286.08776,286.08777,286.08664,274.85,0.0
1552429.659,0.0,23299.677,-1.7277761e-43,0.0,18.364161,294.67192,293.11374,292.98888,292.32418,286.08776,286.08777,286.08664,274.85,0.0
1553641.683,0.0,23666.912,-1.7277761e-43,0.0,18.364161,294.90112,293.07536,292.92689,292.13343,286.08776,286.08777,286.08664,274.85,0.0
1554853.707,0.0,23874.182,-1.7277761e-43,0.0,18.364161,295.09218,293.03183,292.8637,291.95652,286.08776,286.08777,286.08664,274.85,0.0
1556065.731,0.0,23984.263,-1.7277761e-43,0.0,18.364161,295.24927,292.98264,292.78941,291.80131,286.08776,286.08777,286.08664,274.92285,0.0
1557277.756,0.0,24034.948,-1.7277761e-43,0.0,18.364161,295.38337,292.94049,292.72356,291.66994,286.08776,286.08777,286.08664,275.1574,0.0
1558489.78,0.0,24049.123,-1.7277761e-43,0.0,18.364161,295.50181,292.90702,292.67122,291.55642,286.08776,286.08777,286.08664,275.33948,0.0
1559701.804,0.0,24040.616,-1.7277761e-43,0.0,18.364161,295.60851,292.8789,292.62759,291.4554,286.08776,286.08777,286.08664,275.35,0.0
1560913.828,0.0,24017.893,-1.7277761e-43,0.0,18.364161,295.70683,292.84983,292.5838,291.35899,286.08776,286.08777,286.08664,275.35,0.0
1562125.852,0.0,23985.958,-1.7277761e-43,0.0,18.364161,295.79873,292.81945,292.53932,291.26608,286.08776,286.08777,286.08664,275.35,0.0
1563337.876,0.0,23947.909,-1.7277761e-43,0.0,18.364161,295.88359,292.78873,292.49544,291.17717,286.08776,286.08777,286.08664,275.35,0.0
1564549.9,0.0,23905.716,-1.7277761e-43,0.0,18.364161,295.96156,292.76154,292.45715,291.09465,286.08776,286.08777,286.08664,275.35,0.0
1565761.924,0.0,23860.6,-1.7277761e-43,0.0,18.364161,296.03269,292.73829,292.42496,291.01829,286.08776,286.08777,286.08664,275.35,0.0
1566973.948,0.0,23813.322,-1.7277761e-43,0.0,18.364161,296.09761,292.71736,292.39665,290.94603,286.08776,286.08777,286.08664,275.28827,0.0
1568185.972,0.0,23764.424,-1.7277761e-43,0.0,18.364161,296.15498,292.69188,292.36266,290.87117,286.08776,286.08777,286.08664,275.09749,0.0
1569397.996,0.0,23714.24,-1.7277761e-43,0.0,18.364161,296.20671,292.66163,292.32264,290.79295,286.08776,286.08777,286.08664,274.88102,0.0
1570610.02,0.0,23663.007,-1.7277761e-43,0.0,18.364161,296.25409,292.62851,292.27926,290.71288,286.08776,286.08777,286.08664,274.68668,0.0
1571822.044,0.0,23610.906,-1.7277761e-43,0.0,18.364161,296.29724,292.59527,292.23654,290.63316,286.08776,286.08777,286.08664,274.47258,0.0
1573034.068,0.0,23558.073,-1.7277761e-43,0.0,18.364161,296.3364,292.56292,292.19598,290.5546,286.08776,286.08777,286.08664,274.27393,0.0
1574246.092,0.0,23504.618,-1.7277761e-43,0.0,18.364161,296.37641,292.53736,292.16768,290.47771,286.08776,286.08777,286.08664,274.31029,0.0
1575458.116,0.0,23450.635,-1.7277761e-43,0.0,18.364161,296.41787,292.51868,292.14936,290.40509,286.08776,286.08777,286.08664,274.64713,0.0
1576670.14,0.0,23396.201,-1.7277761e-43,0.0,18.364161,296.45718,292.5022,292.13265,290.33729,286.08776,286.08777,286.08664,274.85374,0.0
1577882.164,151311.37,1209430.6,123796.85,0.0,896.45456,293.43169,290.3489,290.02263,289.72405,285.1147,285.11323,285.10033,274.69053,0.0
1579094.188,269379.62,4095000.0,126210.33,0.0,4421.3783,291.58016,292.94349,293.73365,294.34881,285.87776,285.88648,285.93518,274.4128,0.084989425
1580306.212,318094.97,5855051.9,127873.0,0.0,4565.4845,291.79021,293.7401,293.26617,292.7426,286.00008,285.99492,286.05183,274.25108,1.7565277
1581518.236,290977.05,6127561.0,125566.58,61.567559,4830.9854,293.87491,293.14706,293.26085,293.56903,286.09966,286.10232,286.07626,274.25,7.3171979
1582730.261,222353.66,3950160.7,122450.09,0.0,2454.5187,293.93599,293.32361,293.43652,293.29424,286.04082,286.03958,285.99909,274.25,20.029532
1583942.285,167290.89,3225324.5,119105.69,0.0,1985.3416,293.27554,293.37186,293.26991,293.24689,286.00358,286.00239,286.00445,274.25,45.022336
1585154.309,144073.45,2915632.2,117505.05,0.0,1799.9841,293.258,293.38324,293.36254,293.39312,286.02541,286.026,286.04697,274.25,72.526112
1586366.333,125874.82,2568426.3,116232.1,0.0,1734.868,293.33304,293.22692,293.23965,293.20791,286.02777,286.02818,286.03394,274.25,92.357637
1587578.357,112681.83,2332979.3,115253.2,0.0,1561.1317,293.35068,293.187,293.19008,293.1979,286.02875,286.02882,286.02186,274.25,110.17137
1588790.381,103591.88,2138561.5,114582.14,0.0,1425.871,293.31274,293.23106,293.22725,293.23225,286.02879,286.02877,286.02208,274.25,127.10933
1590002.405,97455.741,1973987.4,114151.02,0.0,1314.3665,293.26211,293.25436,293.24077,293.21833,286.02783,286.02771,286.0266,274.25,142.53006
1591214.429,93063.651,1856212.8,113849.38,0.0,1236.0771,293.22363,293.22775,293.21185,293.19431,286.02719,286.02711,286.03018,274.24995,157.68036
1592426.453,89109.189,1783420.7,113541.4,0.0,1188.3258,293.20218,293.18465,293.17715,293.1758,286.02058,286.0206,286.02413,274.11544,172.83066
1593638.477,85381.609,1735798.9,113231.87,0.0,1157.2901,293.1931,293.16749,293.17317,293.16435,286.01711,286.01718,286.0187,273.87257,187.98096
1594850.501,82618.599,1692766.7,113027.58,0.0,1129.2445,293.19014,293.17299,293.17722,293.16517,286.02339,286.02346,286.02295,273.75,203.13126
1596062.525,80741.369,1651158.8,112910.64,0.0,1102.1566,293.18846,293.17785,293.1698,293.16754,286.02856,286.02857,286.02735,273.75,218.28156
1597274.549,79032.544,1615620.9,112789.46,0.0,1079.0888,293.18532,293.17239,293.16083,293.16164,286.02937,286.02935,286.02866,273.75,229.982
1598486.573,78007.621,1590608.7,103074.49,0.0,1062.9739,293.17394,293.15445,293.14515,293.14916,286.02905,286.02905,286.02924,273.75017,226.75286
1599698.597,75838.284,1624724.1,91279.738,0.0,1085.8246,293.09886,293.10226,293.10822,293.12127,286.02696,286.02703,286.02796,273.77495,218.72622
1600910.621,75165.547,1672284.3,93979.068,0.0,1117.16,293.08242,293.13931,293.15553,293.17214,286.03071,286.03078,286.03221,273.79415,216.9652
1602122.645,75117.843,1682798.0,89898.148,0.0,1123.9576,293.11463,293.18891,293.18892,293.18636,286.0297,286.02967,286.03045,273.73909,218.88242
1603334.669,76514.581,1617485.3,93943.801,0.0,1080.6802,293.21591,293.23339,293.21059,293.19495,286.02719,286.0271,286.02645,273.57159,217.67136
1604546.693,76257.001,1538465.0,93330.998,0.0,1029.0614,293.24929,293.18279,293.15846,293.15185,286.01966,286.01961,286.0179,273.34372,205.82234
1605758.717,103547.23,1499758.2,96061.857,0.0,1004.1027,293.22838,293.11565,293.11476,293.12336,292.0411,292.04074,292.02165,273.12355,180.91989
1606970.741,367082.93,1508322.4,234576.74,0.0,1010.438,293.15361,293.06992,293.07772,293.08872,291.97895,291.9794,291.95727,272.92154,153.87959
1608182.766,444542.55,1564914.1,128083.19,0.0,1047.3824,293.11135,293.1091,293.13189,293.15125,291.9533,291.95438,291.94546,272.71954,133.12653
1609394.79,503662.59,1578677.1,127579.9,782.60373,1056.2814,293.11501,293.16578,293.17564,293.18237,291.9618,291.96236,291.97204,272.52173,113.3573
1610606.814,504921.76,1576344.6,127652.8,1185.7087,1054.8679,293.13803,293.15816,293.14722,293.13848,291.96565,291.96522,291.98504,272.48835,93.508636
1611818.838,505512.95,1590480.5,127812.33,1207.2043,1063.9798,293.16078,293.11622,293.11172,293.11834,291.96771,291.96761,291.98775,272.55691,72.879762
1613030.862,506005.9,1609363.2,127962.98,1213.6076,1076.3544,293.17359,293.10665,293.12209,293.14324,291.97248,291.9736,291.98656,272.52876,51.028349
1614242.886,506456.73,1607438.2,128114.01,1215.6511,1074.9205,293.1753,293.14114,293.15585,293.16386,291.9728,291.97425,291.97501,272.33418,29.829325
1615454.91,506809.99,1590368.6,128250.05,1218.2207,1063.6681,293.16952,293.16766,293.1639,293.15419,291.96107,291.96165,291.95283,272.12144,12.653411
1616666.934,507045.55,1587246.1,128354.43,1221.2542,1061.793,293.14065,293.1396,293.12984,293.1165,291.93323,291.93336,291.9253,272.05,3.3708442
1617878.958,506439.81,1656755.1,128153.46,1207.6096,1107.775,293.05751,293.08746,293.09758,293.11681,291.86855,291.8691,291.87306,272.05,0.1228184
1619090.982,506131.66,1732238.6,128067.28,1191.1689,1157.5144,293.03871,293.12922,293.14949,293.16637,291.87447,291.87567,291.89596,272.05,0.0
1620303.006,506275.28,1772184.0,128102.54,1190.1087,1183.931,293.04686,293.15101,293.15055,293.1403,291.89078,291.89183,291.92141,272.05,0.0
1621515.03,505459.22,1885126.5,127807.31,1179.0458,1259.7003,292.99569,293.09251,293.0914,293.09646,291.83163,291.83316,291.86604,272.05,0.0
1622727.054,505100.05,2000081.1,127696.63,1166.7487,1336.9754,293.03144,293.13533,293.1496,293.1684,291.86771,291.87003,291.90138,272.05,0.0
1623939.078,505461.36,2035447.0,127783.27,1171.6772,1360.4873,293.10664,293.17536,293.17699,293.16928,291.92302,291.92461,291.94381,272.05,0.0
1625151.102,505798.39,2030697.3,127864.58,1179.6739,1356.9701,293.16639,293.15261,293.14066,293.12828,291.94715,291.94708,291.94913,272.05,0.0
1626363.126,505839.49,2030859.4,127863.4,1181.9979,1356.9928,293.18476,293.11789,293.11896,293.12786,291.94848,291.94794,291.93933,272.05,0.0
1627575.15,505727.53,2040311.8,127807.89,1179.8269,1363.541,293.14045,293.10061,293.11519,293.12427,291.92578,291.92575,291.91557,272.03179,0.0
1628787.174,504580.03,2126309.5,127441.71,1153.0057,1422.7561,293.05013,293.10989,293.12458,293.12858,291.85663,291.8574,291.85585,271.80296,0.0
1629999.198,503884.67,2206126.7,127243.45,1124.6873,1477.7698,293.04765,293.17449,293.17461,293.17156,291.85539,291.85647,291.86987,271.52587,0.0
1631211.222,503766.82,2242102.9,127201.5,1116.5076,1502.5437,293.10227,293.17487,293.16206,293.15243,291.87901,291.87981,291.90036,271.45,0.0
1632423.246,503769.68,2258280.0,127187.43,1111.1265,1513.637,293.15707,293.13204,293.12926,293.13047,291.89713,291.89741,291.91072,271.45,0.0
1633635.271,503724.5,2260110.3,127161.21,1103.8348,1514.7171,293.17633,293.12343,293.13572,293.14192,291.90854,291.90885,291.90658,271.45,0.0
1634847.295,0.0,583599.12,-3.2397297e-43,0.0,391.41102,293.3214,293.11874,293.11487,293.03829,291.83004,291.83043,291.81853,271.45,0.0
1636059.319,0.0,20680.166,-3.1097756e-43,0.0,18.364161,293.78575,292.96895,292.90022,292.55531,291.83004,291.83042,291.81853,271.45,0.0
1637271.343,0.0,22096.82,-3.1097756e-43,0.0,18.364161,294.14063,292.83656,292.71211,292.16575,291.83004,291.83042,291.81853,271.45,0.0
1638483.367,0.0,22937.138,-3.1097756e-43,0.0,18.364161,294.42312,292.71813,292.54731,291.8369,291.83004,291.83043,291.81853,271.43491,0.0
1639695.391,0.0,23429.286,-3.1097756e-43,0.0,18.364161,294.64519,292.60841,292.40005,291.55153,291.83003,291.83042,291.81853,271.29347,0.0
1640907.415,0.0,23710.807,-3.1097756e-43,0.0,18.364161,294.82833,292.5109,292.27203,291.30378,291.83003,291.83042,291.81853,271.07508,0.0
1642119.439,0.0,23864.605,-3.1097756e-43,0.0,18.364161,294.97968,292.42102,292.15733,291.08447,291.83003,291.83042,291.81853,270.8327,0.0
1643331.463,0.0,23940.789,-3.1097756e-43,0.0,18.364161,295.10538,292.32985,292.04465,290.87894,291.83003,291.83042,291.81853,270.41538,0.0
1644543.487,0.0,23969.429,-3.1097756e-43,0.0,18.364161,295.2154,292.24083,291.9364,290.68726,291.83003,291.83042,291.81853,269.99393,0.0
1645755.511,0.0,23968.835,-3.1097756e-43,0.0,18.364161,295.31393,292.1541,291.83226,290.50696,291.83003,291.83042,291.81853,269.86724,0.0
1646967.535,0.0,23950.121,-3.1097756e-43,0.0,18.364161,295.40501,292.07686,291.73997,290.3439,291.83003,291.83042,291.81853,270.34712,0.0
1648179.559,0.0,23919.864,-3.1097756e-43,0.0,18.364161,295.48929,292.01041,291.66092,290.19888,291.83003,291.83042,291.81853,270.8781,0.0
1649391.583,0.0,23882.245,-3.1097756e-43,0.0,18.364161,295.56612,291.95296,291.59294,290.069,291.83003,291.83042,291.81853,270.87966,0.0
1650603.607,0.0,23839.771,-3.1097756e-43,0.0,18.364161,295.6346,291.8969,291.5272,289.9445,291.83003,291.83042,291.81853,270.61969,0.0
1651815.631,0.0,23793.992,-3.1097756e-43,0.0,18.364161,295.69568,291.83889,291.45977,289.8204,291.83003,291.83042,291.81853,270.38711,0.0
1653027.655,0.0,23745.885,-3.1097756e-43,0.0,18.364161,295.75028,291.77992,291.39167,289.69721,291.83003,291.83042,291.81853,270.35,0.0
1654239.679,0.0,23696.089,-3.1097756e-43,0.0,18.364161,295.79682,291.72634,291.32956,289.5833,291.83003,291.83042,291.81853,270.35,0.0
1655451.703,0.0,23645.005,-3.1097756e-43,0.0,18.364161,295.83858,291.67849,291.27365,289.47812,291.83003,291.83042,291.81853,270.35,0.0
1656663.727,0.0,23592.911,-3.1097756e-43,0.0,18.364161,295.87644,291.63518,291.22274,289.3801,291.83003,291.83042,291.81853,270.35,0.0
1657875.752,0.0,23540.008,-3.1097756e-43,0.0,18.364161,295.91043,291.59531,291.17575,289.28777,291.83003,291.83042,291.81853,270.35,0.0
1659087.776,0.0,23486.446,-3.1097756e-43,0.0,18.364161,295.94102,291.55786,291.13159,289.19964,291.83003,291.83042,291.81853,270.35,0.0
1660299.8,0.0,23432.339,-3.1097756e-43,0.0,18.364161,295.97264,291.52718,291.09467,289.11986,291.83003,291.83042,291.81853,270.35,0.0
1661511.824,0.0,23377.778,-3.1097756e-43,0.0,18.364161,296.00615,291.50305,291.06471,289.04796,291.83003,291.83042,291.81853,270.35,0.0
1662723.848,0.0,23322.838,-3.1097756e-43,0.0,18.364161,296.03804,291.48033,291.03648,288.97882,291.83003,291.83042,291.81853,270.35,0.0
1663935.872,524591.91,571657.55,193890.66,1068.3023,431.13108,294.71467,290.62865,290.18062,288.7751,291.69703,291.55647,289.89163,270.35,0.0
1665147.896,1041132.8,4095000.0,299831.07,785.1746,4904.4796,291.68926,291.60699,292.34869,294.1162,290.60607,290.68304,290.99501,270.35,0.033845469
1666359.92,1039428.5,4095000.0,319888.67,2713.4136,8217.4868,291.1577,293.74172,293.38757,292.52649,291.00934,290.9936,291.24335,270.35,2.8542919
1667571.944,1048439.5,8190000.0,297565.67,2912.5797,7585.0323,293.9855,293.64229,293.66176,293.9378,292.56081,292.59048,292.97497,270.35,10.208445
1668783.968,1040435.2,3858079.5,277202.53,2876.6337,2335.7555,294.33061,293.38597,293.44857,293.33729,292.68838,292.69202,292.39541,270.35,22.100267
1669995.992,898501.96,2994135.9,258208.2,2151.6353,1834.3425,293.32126,293.23947,293.21236,293.1995,292.0333,292.01603,291.74465,270.35,38.392531
1671208.016,659016.01,2875801.3,249123.67,275.58285,1767.4198,293.07364,293.41381,293.40976,293.44444,291.92601,291.91686,291.9267,270.35,57.833319
1672420.04,574865.78,2594101.6,245315.88,63.268359,1748.0201,293.22932,293.32762,293.29535,293.22939,291.9616,291.96427,292.10649,270.35,78.965343
1673632.064,520314.45,2356669.8,242839.04,0.0,1576.5349,293.35305,293.17772,293.17185,293.1781,291.97412,291.98008,292.03636,270.35,103.29461
1674844.088,476527.56,2149566.8,241086.83,0.0,1432.5317,293.35573,293.1768,293.20445,293.2332,291.98535,291.98743,291.93081,270.41054,128.20928
1676056.112,440595.64,1976150.7,239741.4,0.0,1315.2543,293.2901,293.22526,293.22636,293.20557,291.97178,291.9689,291.86874,270.63729,148.8099
1677268.136,411811.42,1868794.8,238687.96,0.0,1244.1615,293.22314,293.21979,293.19502,293.1786,291.93906,291.93456,291.86812,270.8942,164.43662
1678480.16,507219.72,1814995.0,132341.99,754.59162,1209.0902,293.18266,293.18433,293.17088,293.17803,291.91546,291.9122,291.90731,271.08181,177.23117
1679692.184,508095.91,1781864.0,132305.83,1178.1269,1187.6487,293.16827,293.16429,293.16753,293.17091,291.91283,291.91115,291.94169,271.25532,188.6667
1680904.208,508249.76,1751527.8,132358.73,1193.6108,1167.9551,293.16979,293.16561,293.16754,293.16336,291.92234,291.92157,291.94828,271.41414,198.45445
1682116.232,508401.36,1721283.5,132413.87,1202.2007,1148.2743,293.1758,293.16925,293.16396,293.16286,291.92978,291.92968,291.93423,271.49612,206.97712
