time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
18105215.23,514180.07,1114185.0,240956.71,6566.7213,754.85704,293.04514,293.05568,293.02314,293.25608,293.72837,293.72649,293.73245,300.47766,889.79336
18106773.55,507421.37,1259224.1,240590.81,6245.9122,848.93386,292.99042,293.00611,292.97647,293.30038,293.70157,293.70052,293.71352,300.75173,852.58132
18108331.86,511972.09,1388319.9,240687.84,6156.7229,932.21282,293.08423,293.07279,293.05537,293.39958,293.78645,293.78732,293.80324,300.99304,804.77632
18109890.18,515311.82,1395299.0,240798.22,6083.5806,936.24402,293.17725,293.15541,293.14059,293.1079,293.84382,293.84065,293.84367,301.07825,748.5314
18111448.5,516179.67,1328113.9,240845.35,5959.5214,892.60465,293.18639,293.18932,293.16703,293.14223,293.84725,293.84586,293.84636,300.97073,687.33731
18113006.81,512881.46,1301463.7,240737.16,5757.1271,875.66308,293.14908,293.16131,293.13514,293.20888,293.80762,293.80195,293.80288,300.72331,619.75489
18114565.13,509980.45,1336394.2,240624.12,5536.4973,898.48715,293.12481,293.11803,293.10007,293.37159,293.77484,293.76831,293.77371,300.45203,543.14875
18116123.45,506938.79,1409719.7,240504.52,5351.3579,946.27105,293.09873,293.06546,293.06287,293.49707,293.74376,293.73834,293.7477,300.21885,463.06947
18117681.76,506071.02,1511701.5,240437.78,5197.6198,1012.6733,293.10738,293.06933,293.07732,293.55999,293.74752,293.74219,293.75091,300.01464,380.49982
18119240.08,42131.722,20850.853,229745.36,61.810732,18.391173,293.35837,293.5326,293.55965,294.72265,293.7929,293.78675,293.79337,299.76789,295.13453
18120798.4,6777.3402,22517.483,109902.24,0.0,18.364161,293.95659,294.63839,294.6872,297.6761,293.7929,293.78675,293.79337,299.33701,210.38869
18122356.71,6400.2577,23406.103,110003.84,0.0,18.364161,294.40385,295.40301,295.38474,299.28076,293.7929,293.78675,293.79337,298.76682,131.17561
18123915.03,103935.74,23854.526,118181.76,0.0,18.364161,293.78035,294.45877,295.84144,299.25343,294.91603,293.78675,294.98379,298.01537,64.329364
18125473.35,1058065.7,24071.708,299831.07,8405.3569,18.364161,291.09212,291.20406,291.40202,292.21291,291.78108,292.46726,292.63865,297.24023,20.274249
18127031.66,1033744.6,24167.27,304418.51,10394.815,18.364161,290.06877,290.18867,289.76323,290.37783,290.85967,290.96064,291.31659,296.73477,2.8834611
18128589.98,55462.061,24198.882,216513.74,0.0,18.364161,291.33456,291.83155,290.92035,292.33659,290.87268,290.75563,291.13625,296.25862,0.68252345
18130148.3,29962.776,24196.643,109903.69,0.0,18.364161,292.3273,292.94666,292.43655,294.03064,290.87268,290.75563,291.13625,295.78246,0.1641064
18131706.61,27967.896,24176.152,110003.49,0.0,18.364161,293.01235,293.64012,293.33482,294.99221,290.87268,290.75563,291.13625,295.30631,0.0
18133264.93,28745.771,24145.468,109993.28,0.0,18.364161,293.51658,294.1124,293.92461,295.59526,290.87268,290.75563,291.13625,294.83062,0.0
18134823.25,25726.724,24108.726,109992.81,0.0,18.364161,293.90482,294.45328,294.34208,295.99966,290.87268,290.75563,291.13625,294.55534,0.0
18136381.56,23320.293,24068.032,109992.79,0.0,18.364161,294.21404,294.71259,294.65533,296.28633,290.87268,290.75563,291.13625,294.34943,0.0
18137939.88,21172.752,24024.447,109992.79,0.0,18.364161,294.46841,294.91177,294.89274,296.48772,290.87268,290.75563,291.13625,293.50224,0.0
18139498.2,19290.505,23978.505,109992.79,0.0,18.364161,294.68308,295.05237,295.05873,296.61353,290.87268,290.75563,291.13625,291.97269,0.0
18141056.51,17603.426,23930.478,109992.79,0.0,18.364161,294.86704,295.14838,295.17052,296.68318,290.87268,290.75563,291.13625,291.2933,0.0
18142614.83,16090.957,23880.518,109992.79,0.0,18.364161,295.0289,295.22276,295.25582,296.72525,290.87268,290.75563,291.13625,291.03078,0.0
18144173.15,14766.924,23828.718,109992.79,0.0,18.364161,295.17328,295.28281,295.32339,296.74875,290.87268,290.75563,291.13625,290.95,0.0
18145731.46,13646.336,23775.153,109992.79,0.0,18.364161,295.30393,295.3332,295.37874,296.7596,290.87268,290.75563,291.13625,290.95,0.0
18147289.78,12690.337,23719.898,109992.79,0.0,18.364161,295.42493,295.37812,295.42674,296.76304,290.87268,290.75563,291.13625,290.95,0.0
18148848.1,11850.972,23663.028,109992.79,0.0,18.364161,295.53857,295.41872,295.46881,296.76037,290.87268,290.75563,291.13625,290.95,0.0
18150406.41,11086.838,23604.626,109992.79,0.0,18.364161,295.64439,295.45502,295.50579,296.7515,290.87268,290.75563,291.13625,290.95,0.0
18151964.73,10408.517,23544.782,109992.79,0.0,18.364161,295.74253,295.48571,295.53698,296.73497,290.87268,290.75563,291.13625,290.70651,0.0
18153523.05,9774.4938,23483.591,109992.79,0.0,18.364161,295.83362,295.50053,295.5513,296.69764,290.87268,290.75563,291.13625,289.43484,0.0
18155081.36,9187.3611,23421.151,109992.79,0.0,18.364161,295.91856,295.49798,295.54569,296.63678,290.87268,290.75563,291.13625,288.73661,0.0
18156639.68,8697.0097,23357.564,109992.79,0.0,18.364161,295.99809,295.49224,295.53596,296.57266,290.87268,290.75563,291.13625,288.9826,0.00021259263
18158198.0,8292.9158,23292.932,109992.79,0.0,18.364161,296.07295,295.49251,295.5331,296.51841,290.87268,290.75563,291.13625,289.2508,0.25877938
18159756.31,7937.6625,23227.354,109992.79,0.0,18.364161,296.14365,295.49737,295.53581,296.47042,290.87268,290.75563,291.13625,289.07184,0.8220718
18161314.63,7610.4208,23160.931,109992.79,0.0,18.364161,296.21078,295.50428,295.54038,296.42355,290.87268,290.75563,291.13625,288.79372,3.7382094
18162872.95,7326.507,23093.755,109992.79,0.0,18.364161,296.27483,295.5346,295.58024,296.39227,290.87268,290.75563,291.13625,288.78902,17.550081
18164431.26,7104.2128,23025.921,109992.79,0.0,18.364161,296.33703,295.58975,295.65832,296.38489,290.87268,290.75563,291.13625,289.1664,46.866651
18165989.58,6964.5388,22957.515,109992.79,0.0,18.364161,296.398,295.68722,295.82911,296.41326,290.87268,290.75563,291.13625,290.16498,89.603064
18167547.9,6899.8734,22888.618,109992.79,0.0,18.364161,296.45873,295.83611,296.15277,296.4898,290.87268,290.75563,291.13625,291.61378,139.96222
18169106.21,6870.7632,22819.306,109992.79,0.0,18.364161,296.51984,296.01537,296.58491,296.6098,290.87268,290.75563,291.13625,293.07064,193.96385
18170664.53,6858.0186,22749.65,109992.79,0.0,18.364161,296.58113,296.21855,297.08117,296.7653,290.87268,290.75563,291.13625,294.39613,248.53336
18172222.85,6851.3817,22679.716,109992.79,0.0,18.364161,296.64243,296.44949,297.58647,296.95024,290.87268,290.75563,291.13625,295.59314,296.12812
18173781.16,6826.9713,22609.562,109992.79,0.0,18.364161,296.70381,296.70724,298.04048,297.16184,290.87268,290.75563,291.13625,296.35847,338.88436
18175339.48,6762.6027,22539.243,109992.79,0.0,18.364161,296.7658,296.97987,298.49968,297.38961,290.87268,290.75563,291.13625,296.71476,403.20919
18176897.8,6679.9232,22468.806,109992.79,0.0,18.364161,296.82914,297.25757,299.0847,297.62462,290.87268,290.75563,291.13625,297.26695,509.19855
18178456.11,6615.9371,22398.296,109992.79,0.0,18.364161,296.89435,297.53453,299.74355,297.86185,290.87268,290.75563,291.13625,297.97165,610.49765
18180014.43,545502.56,22327.801,194073.67,4333.6176,18.364161,292.60208,291.8608,294.04107,297.29017,292.84578,294.2549,295.80653,298.75784,693.81422
18181572.75,1060703.3,22257.776,383994.25,18097.403,18.364161,290.98246,290.90288,291.65029,292.10628,291.75193,292.15126,293.65301,299.68889,765.71613
18183131.06,318504.91,22188.895,371965.68,10694.329,18.364161,291.25353,291.8509,291.54622,289.75823,291.30126,291.22682,291.53151,300.6711,814.75558
18184689.38,41589.371,22121.595,110109.62,0.0,18.364161,292.55566,293.77147,294.53488,291.93607,291.30126,291.22682,291.31796,301.62043,827.24706
18186247.7,37662.614,22055.897,109876.01,0.0,18.364161,293.41548,294.98694,296.09205,293.93059,291.30126,291.22682,291.31796,302.40923,802.04226
18187806.01,36750.627,21991.643,109995.83,0.0,18.364161,294.02878,295.84137,297.02274,295.18427,291.30126,291.22682,291.31796,302.50226,750.9924
18189364.33,33738.473,21928.592,109992.93,0.0,18.364161,294.4914,296.47897,297.67328,296.133,291.30126,291.22682,291.31796,302.28726,721.59339
18190922.65,30164.943,21866.486,109992.8,0.0,18.364161,294.85655,297.00508,298.18752,296.99641,291.30126,291.22682,291.31796,302.03052,707.34049
18192480.96,162750.05,21805.079,119448.25,0.0,18.364161,294.12752,295.38386,298.63606,297.83636,295.75728,291.22682,291.31796,301.75474,693.10565
18194039.28,547456.0,21744.293,194073.17,6474.1421,18.364161,290.82503,291.04545,293.52256,298.68093,291.76133,294.07216,291.31796,301.49654,679.23599
18195597.6,1060380.0,21684.396,383994.38,14582.037,18.364161,290.1931,290.74171,291.14621,293.31144,291.43119,292.10179,294.09534,301.54153,664.11629
18197155.91,325276.28,21625.757,371581.93,8638.5095,18.364161,291.43234,292.82548,290.93846,290.60805,291.4083,291.24201,291.62465,301.94847,621.74072
18198714.23,44253.558,21568.518,110137.44,0.0,18.364161,292.46359,294.32954,293.58521,292.33235,291.4083,291.24201,291.15816,302.05,507.80542
18200272.55,37319.217,21512.629,109877.12,0.0,18.364161,293.18141,295.3172,295.09085,295.47379,291.4083,291.24201,291.15816,302.05,405.07138
18201830.86,35668.371,21457.877,109996.14,0.0,18.364161,293.71324,296.0048,296.05265,297.28903,291.4083,291.24201,291.15816,302.05,315.56205
18203389.18,32614.546,21403.978,109992.94,0.0,18.364161,294.12537,296.49488,296.70185,298.44465,291.4083,291.24201,291.15816,302.05,241.4127
18204947.49,133913.26,21350.652,119738.55,0.0,18.364161,291.47075,291.68771,297.15767,299.17121,292.44067,291.24201,291.15816,302.05,189.80538
18206505.81,526494.56,21297.9,169790.16,2852.1575,18.364161,289.65874,289.99151,295.18732,299.65487,290.72777,295.38678,291.15816,301.96647,147.72504
18208064.13,1057641.9,21245.829,299822.47,14091.035,18.364161,290.05956,290.93226,291.0585,299.98534,290.88782,292.11677,291.15816,301.66315,107.7265
18209622.44,1030148.4,21194.479,380909.9,12897.014,18.364161,291.35595,292.7934,289.51564,291.80551,290.88782,290.69026,292.68778,301.12797,69.709832
18211180.76,185899.38,21143.872,136316.37,1110.6035,18.364161,292.2144,293.89387,291.84706,289.64226,290.88782,290.71171,290.66924,300.35904,36.038703
18212739.08,76779.426,21094.089,125495.83,0.0,18.364161,292.83125,294.59593,293.33921,291.20813,290.88782,290.71171,290.50147,299.74322,9.8683253
18214297.39,68119.098,21045.048,125032.41,0.0,18.364161,293.29585,295.01359,294.22583,293.41507,290.88782,290.71171,290.50147,299.27036,0.0
18215855.71,62379.757,20996.54,125010.59,0.0,18.364161,293.65803,295.31064,294.81212,294.61266,290.88782,290.71171,290.50147,298.79556,0.0
18217414.03,52775.406,20948.305,125009.55,0.0,18.364161,293.95023,295.53302,295.2259,295.35588,290.88782,290.71171,290.50147,298.28206,0.0
18218972.34,42573.172,20900.083,125009.51,0.0,18.364161,294.19309,295.70479,295.52968,295.85655,290.88782,290.71171,290.50147,297.75428,0.0
18220530.66,34622.22,20851.644,125009.5,0.0,18.364161,294.40052,295.84288,295.76024,296.21193,290.88782,290.71171,290.50147,297.35081,0.0
18222088.98,28481.171,20802.794,125009.5,0.0,18.364161,294.5803,295.95662,295.94132,296.47185,290.88782,290.71171,290.50147,297.22698,0.0
18223647.29,23714.754,20753.381,125009.5,0.0,18.364161,294.73923,296.0524,296.086,296.66584,290.88782,290.71171,290.50147,296.9045,0.0
18225205.61,19966.929,20703.292,125009.5,0.0,18.364161,294.88253,296.12983,296.19704,296.80668,290.88782,290.71171,290.50147,296.11975,0.0
18226763.93,17009.37,20652.447,125009.5,0.0,18.364161,295.01407,296.18677,296.27854,296.90409,290.88782,290.71171,290.50147,295.36241,0.0
18228322.24,14687.195,20600.795,125009.5,0.0,18.364161,295.16692,296.25758,296.36952,297.00073,290.88782,290.71171,290.50147,295.08003,0.0
18229880.56,12867.266,20548.312,125009.5,0.0,18.364161,295.31265,296.3182,296.44704,297.07926,290.88782,290.71171,290.50147,294.95319,0.0
18231438.88,11424.032,20494.992,125009.5,0.0,18.364161,295.44603,296.36313,296.5032,297.13623,290.88782,290.71171,290.50147,294.2666,0.0
18232997.19,10247.329,20440.846,125009.5,0.0,18.364161,295.56856,296.38559,296.53161,297.16325,290.88782,290.71171,290.50147,292.96998,0.0
18234555.51,9302.8996,20385.898,125009.5,0.0,18.364161,295.6811,296.38859,296.53643,297.1626,290.88782,290.71171,290.50147,292.6284,0.0
18236113.83,8598.4387,20330.184,125009.5,0.0,18.364161,295.78528,296.39836,296.54755,297.16483,290.88782,290.71171,290.50147,293.56884,0.0
18237672.14,8069.6032,20273.746,125009.5,0.0,18.364161,295.88257,296.42477,296.57559,297.18037,290.88782,290.71171,290.50147,294.25375,0.0
18239230.46,7633.8234,20216.632,125009.5,0.0,18.364161,295.9744,296.45866,296.61084,297.20054,290.88782,290.71171,290.50147,294.30849,0.0
18240788.78,7273.3769,20158.894,125009.5,0.0,18.364161,296.06196,296.49189,296.64383,297.21686,290.88782,290.71171,290.50147,294.27845,0.0
18242347.09,6979.2624,20100.588,125009.5,0.0,18.364161,296.14529,296.52497,296.67491,297.22967,290.88782,290.71171,290.50147,294.12959,0.0
18243905.41,6746.2294,20041.77,125009.5,0.0,18.364161,296.224,296.56104,296.70714,297.24213,290.88782,290.71171,290.50147,293.90069,0.2022844
18245463.73,6562.8829,19982.495,125009.5,0.0,18.364161,296.30192,296.60343,296.74512,297.25934,290.88782,290.71171,290.50147,293.48584,1.1732502
18247022.04,6406.4157,19922.819,125009.5,0.0,18.364161,296.38433,296.64301,296.77962,297.27203,290.88782,290.71171,290.50147,292.3609,2.377284
