time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,InternalGainsRad[bot_floor_cor],InternalGainsCon[bot_floor_cor],InternalGainsLat[bot_floor_cor],InternalGainsRad[mid_floor_cor],InternalGainsCon[mid_floor_cor],InternalGainsLat[mid_floor_cor],InternalGainsRad[top_floor_cor],InternalGainsCon[top_floor_cor],InternalGainsLat[top_floor_cor],InternalGainsRad[bot_floor_sou],InternalGainsCon[bot_floor_sou],InternalGainsLat[bot_floor_sou],InternalGainsRad[bot_floor_eas],InternalGainsCon[bot_floor_eas],InternalGainsLat[bot_floor_eas],InternalGainsRad[bot_floor_nor],InternalGainsCon[bot_floor_nor],InternalGainsLat[bot_floor_nor],InternalGainsRad[bot_floor_wes],InternalGainsCon[bot_floor_wes],InternalGainsLat[bot_floor_wes],InternalGainsRad[mid_floor_sou],InternalGainsCon[mid_floor_sou],InternalGainsLat[mid_floor_sou],InternalGainsRad[mid_floor_eas],InternalGainsCon[mid_floor_eas],InternalGainsLat[mid_floor_eas],InternalGainsRad[mid_floor_nor],InternalGainsCon[mid_floor_nor],InternalGainsLat[mid_floor_nor],InternalGainsRad[mid_floor_wes],InternalGainsCon[mid_floor_wes],InternalGainsLat[mid_floor_wes],InternalGainsRad[top_floor_sou],InternalGainsCon[top_floor_sou],InternalGainsLat[top_floor_sou],InternalGainsRad[top_floor_eas],InternalGainsCon[top_floor_eas],InternalGainsLat[top_floor_eas],InternalGainsRad[top_floor_nor],InternalGainsCon[top_floor_nor],InternalGainsLat[top_floor_nor],InternalGainsRad[top_floor_wes],InternalGainsCon[top_floor_wes],InternalGainsLat[top_floor_wes],Occupancy[bot_floor_cor],Occupancy[mid_floor_cor],Occupancy[top_floor_cor],Occupancy[bot_floor_sou],Occupancy[bot_floor_eas],Occupancy[bot_floor_nor],Occupancy[bot_floor_wes],Occupancy[mid_floor_sou],Occupancy[mid_floor_eas],Occupancy[mid_floor_nor],Occupancy[mid_floor_wes],Occupancy[top_floor_sou],Occupancy[top_floor_eas],Occupancy[top_floor_nor],Occupancy[top_floor_wes],UpperSetp[bot_floor_cor],UpperSetp[mid_floor_cor],UpperSetp[top_floor_cor],UpperSetp[bot_floor_sou],UpperSetp[bot_floor_eas],UpperSetp[bot_floor_nor],UpperSetp[bot_floor_wes],UpperSetp[mid_floor_sou],UpperSetp[mid_floor_eas],UpperSetp[mid_floor_nor],UpperSetp[mid_floor_wes],UpperSetp[top_floor_sou],UpperSetp[top_floor_eas],UpperSetp[top_floor_nor],UpperSetp[top_floor_wes],LowerSetp[bot_floor_cor],LowerSetp[mid_floor_cor],LowerSetp[top_floor_cor],LowerSetp[bot_floor_sou],LowerSetp[bot_floor_eas],LowerSetp[bot_floor_nor],LowerSetp[bot_floor_wes],LowerSetp[mid_floor_sou],LowerSetp[mid_floor_eas],LowerSetp[mid_floor_nor],LowerSetp[mid_floor_wes],LowerSetp[top_floor_sou],LowerSetp[top_floor_eas],LowerSetp[top_floor_nor],LowerSetp[top_floor_wes],UpperCO2[bot_floor_cor],UpperCO2[mid_floor_cor],UpperCO2[top_floor_cor],UpperCO2[bot_floor_sou],UpperCO2[bot_floor_eas],UpperCO2[bot_floor_nor],UpperCO2[bot_floor_wes],UpperCO2[mid_floor_sou],UpperCO2[mid_floor_eas],UpperCO2[mid_floor_nor],UpperCO2[mid_floor_wes],UpperCO2[top_floor_sou],UpperCO2[top_floor_eas],UpperCO2[top_floor_nor],UpperCO2[top_floor_wes]
36000,0.094,0.06906,0.06212,0.024,101325,-1.5344934783534143,0.7326892199872196,259.85,654.2922941425504,75.14154411764706,306.05870819550927,0.6,0.2,2000,5.7,3.839724354387525,0.0,247.8656968480367,214,36000,1.2269615874121462,0.3438347393827503,-0.4023444969819617,36271.58563025617,-0.5038485112271565,265.49504424702997,264.83835676462,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
39600,0.094,0.06906,0.06173,0.024,101325,-1.5344934783534143,0.7326892199872196,262.04999999999995,640.3596238573924,110.19767441860463,349.40211218571443,0.63,0.0,2000,5.7,3.665191429188092,0.0,249.98178960331188,221,39600,1.1568795731473729,0.4139167536475236,-0.4022891372560191,39870.46799206626,-0.242130400370757,268.49797557543644,266.5123658662123,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
43200,0.094,0.06906,0.06173,0.024,101325,-1.5344934783534143,0.7326892199872196,263.75,328.370025190977,159.33697904674187,325.27177906919275,0.63,0.6000000000000001,2000,5.7,3.839724354387525,0.2,254.0329926195364,236,43200,1.135067533600822,0.4357287931940745,-0.402233560239096,43469.35082633145,0.0195877448435467,270.3670676075641,268.0556013134531,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
46800,0.094,0.06906,0.0614,0.024,101325,-1.5344934783534143,0.7326892199872196,264.85,76.2324987409166,171.6643261264902,271.8563845621149,0.63,1.0,6710,5.2,4.014257279586958,0.8,259.29054486726125,256,46800,1.16433116620321,0.4064651605916864,-0.402177765974986,47068.23413484914,0.2813059245464657,271.6613054878356,269.05009330796355,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
50400,0.094,0.1599,0.06118,0.024,101325,-1.5344934783534143,0.7326892199872196,265.35,79.47214023095646,127.9208834218619,179.6944400777892,0.61,1.0,6710,4.1,4.537856055185257,0.9,261.8572186536674,267,50400,1.2409488980414145,0.329847428753482,-0.4021217545076476,50667.11791941577,0.5430241388686406,272.0312524382858,269.9300167905003,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
54000,0.094,0.1599,0.06174,0.024,101325,-1.5344934783534143,0.7326892199872196,265.95,64.19600463231036,67.1007252215955,86.56732177122876,0.64,0.9,3660,3.1,4.537856055185257,0.9,262.0047849444257,267,54000,1.356622748163242,0.2141735786316545,-0.402065525881203,54266.00218182679,0.8047423879406401,272.6924995279942,270.09716444405234,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
57600,0.094,0.1599,0.06335,0.024,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,12.78409090909091,20.11764705882353,3.940828804347827,0.6900000000000001,1.0,3660,1.5,3.665191429188092,1.0,264.11124337793314,276,57600,1.5018681385119306,0.0689281882829659,-0.4020090801399387,57864.88692387665,1.0664606718929612,272.75098148556486,270.3742168877013,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
61200,0.094,0.1599,0.06763,0.024,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.6617647058823524,0.22656249999999992,0.6900000000000001,1.0,3660,0.0,0.0,1.0,264.11124337793314,276,61200,1.6682653241954164,-0.0974689974005198,-0.4019524173283053,61463.77214735882,1.328178990856027,273.22862783232813,270.3742168877013,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
64800,0.094,0.1599,0.06757,0.024,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.0,0.0,0.72,1.0,2440,0.0,0.0,1.0,263.5287521225508,273,64800,1.849079339400363,-0.2782830126054665,-0.4018955374909173,65062.657854065794,1.5898973449601923,272.52079563603587,269.98392887752334,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
68400,0.094,0.06906,0.06734,0.024,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.0,0.0,0.75,1.0,2440,2.1,2.792526803190927,1.0,263.0433427430656,271,68400,2.038921565081532,-0.4681252382866354,-0.4018384406725525,68661.54404578902,1.8516157343357345,271.5961508132838,269.67603868297726,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
72000,0.094,0.06906,0.06681,0.024,101325,-1.5344934783534143,0.7326892199872196,267.54999999999995,0.0,0.0,0.0,0.72,1.0,3050,2.6,2.792526803190927,1.0,264.2337451738481,276,72000,2.2329506642151515,-0.662154337420255,-0.4017811269181529,72260.430724319,2.113334159112863,273.3112917626817,270.5395360694708,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
75600,0.094,0.06906,0.06527,0.024,101325,-1.5344934783534143,0.7326892199872196,268.15,0.0,0.0,0.0,0.78,1.0,3050,0.0,0.0,1.0,263.79713718519804,275,75600,2.425489277378329,-0.8546929505834329,-0.4017235962728238,75859.3178914452,2.3750526194217114,271.93616711339024,270.30264993682226,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
79200,0.094,0.05871,0.06327,0.024,101325,-1.5344934783534143,0.7326892199872196,268.15,0.0,0.0,0.0,0.75,1.0,3050,2.6,2.792526803190927,1.0,264.38022166599046,277,79200,2.606775768052845,-1.0359794412579486,-0.4016658487818337,79458.20554895606,2.6367711153923383,271.9611809830972,270.70417400658084,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
82800,0.094,0.05871,0.06186,0.024,101325,-1.5344934783534143,0.7326892199872196,268.15,0.0,0.0,0.0,0.78,0.6000000000000001,3050,2.6,3.141592653589793,0.6000000000000001,258.79200997973334,254,82800,2.753340290329744,-1.1825439635348474,-0.4016078844906148,83057.09369863904,2.898489647154733,271.06590171093933,270.30264993682226,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
86400,0.094,0.05871,0.06218,0.024,101325,-1.5344934783534143,0.7326892199872196,267.04999999999995,0.0,0.0,0.0,0.72,0.3,2000,2.6,3.3161255787892263,0.3,256.9654249792736,247,86400,2.8100886786849264,-1.2392923518900298,-0.4015497034447621,86655.9823422806,3.1602082148388075,270.55227502161495,269.98392887752334,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
