time,TZone_y,PHeat_y,oveSet_y,oveSet_activate,oveAct_y,oveAct_activate
17279.4,302.85737122,505.050505051,293.15,0.0,500.0,1.0
17625.0,303.021821847,505.050505051,293.15,0.0,500.0,1.0
17970.6,303.183119137,505.050505051,293.15,0.0,500.0,1.0
18316.2,303.3411638,505.050505051,293.15,0.0,500.0,1.0
18661.8,303.495858509,505.050505051,293.15,0.0,500.0,1.0
19007.4,303.647107972,505.050505051,293.15,0.0,500.0,1.0
19353.0,303.79481899,505.050505051,293.15,0.0,500.0,1.0
19698.6,303.938900519,505.050505051,293.15,0.0,500.0,1.0
20044.2,304.079263732,505.050505051,293.15,0.0,500.0,1.0
20389.8,304.215822077,505.050505051,293.15,0.0,500.0,1.0
20735.4,304.348491331,505.050505051,293.15,0.0,500.0,1.0
21081.0,304.477189661,505.050505051,293.15,0.0,500.0,1.0
21426.6,304.601837675,505.050505051,293.15,0.0,500.0,1.0
21772.2,304.722358474,505.050505051,293.15,0.0,500.0,1.0
22117.8,304.838677705,505.050505051,293.15,0.0,500.0,1.0
22463.4,304.950723607,505.050505051,293.15,0.0,500.0,1.0
22809.0,305.058427061,505.050505051,293.15,0.0,500.0,1.0
23154.6,305.161721635,505.050505051,293.15,0.0,500.0,1.0
23500.2,305.260543627,505.050505051,293.15,0.0,500.0,1.0
23845.8,305.354832108,505.050505051,293.15,0.0,500.0,1.0
24191.4,305.444528961,505.050505051,293.15,0.0,500.0,1.0
24537.0,305.529578921,505.050505051,293.15,0.0,500.0,1.0
24882.6,305.609929612,505.050505051,293.15,0.0,500.0,1.0
25228.2,305.685531577,505.050505051,293.15,0.0,500.0,1.0
25573.8,305.756338319,505.050505051,293.15,0.0,500.0,1.0
25919.4,305.822306324,505.050505051,293.15,0.0,500.0,1.0
26265.0,305.883395095,505.050505051,293.15,0.0,500.0,1.0
26610.6,305.939567174,505.050505051,293.15,0.0,500.0,1.0
26956.2,305.990788175,505.050505051,293.15,0.0,500.0,1.0
27301.8,306.037026798,505.050505051,293.15,0.0,500.0,1.0
27647.4,306.078254856,505.050505051,293.15,0.0,500.0,1.0
27993.0,306.114447292,505.050505051,293.15,0.0,500.0,1.0
28338.6,306.145582196,505.050505051,293.15,0.0,500.0,1.0
28684.2,306.17164082,505.050505051,293.15,0.0,500.0,1.0
29029.8,306.192607592,505.050505051,293.15,0.0,500.0,1.0
29375.4,306.208470125,505.050505051,293.15,0.0,500.0,1.0
29721.0,306.219219228,505.050505051,293.15,0.0,500.0,1.0
30066.6,306.224848911,505.050505051,293.15,0.0,500.0,1.0
30412.2,306.225356389,505.050505051,293.15,0.0,500.0,1.0
30757.8,306.220742086,505.050505051,293.15,0.0,500.0,1.0
31103.4,306.21100964,505.050505051,293.15,0.0,500.0,1.0
31449.0,306.196165892,505.050505051,293.15,0.0,500.0,1.0
31794.6,306.176220891,505.050505051,293.15,0.0,500.0,1.0
32140.2,306.151187885,505.050505051,293.15,0.0,500.0,1.0
32485.8,306.121083311,505.050505051,293.15,0.0,500.0,1.0
32831.4,306.085926792,505.050505051,293.15,0.0,500.0,1.0
33177.0,306.045741117,505.050505051,293.15,0.0,500.0,1.0
33522.6,306.000552236,505.050505051,293.15,0.0,500.0,1.0
33868.2,305.950389236,505.050505051,293.15,0.0,500.0,1.0
34213.8,305.89528433,505.050505051,293.15,0.0,500.0,1.0
34559.4,305.835272834,505.050505051,293.15,0.0,500.0,1.0
34905.0,305.770393143,505.050505051,293.15,0.0,500.0,1.0
35250.6,305.700686715,505.050505051,293.15,0.0,500.0,1.0
35596.2,305.626198037,505.050505051,293.15,0.0,500.0,1.0
35941.8,305.546974602,505.050505051,293.15,0.0,500.0,1.0
36287.4,305.463066879,505.050505051,293.15,0.0,500.0,1.0
36633.0,305.374528279,505.050505051,293.15,0.0,500.0,1.0
36978.6,305.281415125,505.050505051,293.15,0.0,500.0,1.0
37324.2,305.183786616,505.050505051,293.15,0.0,500.0,1.0
37669.8,305.081704791,505.050505051,293.15,0.0,500.0,1.0
38015.4,304.975234488,505.050505051,293.15,0.0,500.0,1.0
38361.0,304.864443303,505.050505051,293.15,0.0,500.0,1.0
38706.6,304.749401553,505.050505051,293.15,0.0,500.0,1.0
39052.2,304.630182225,505.050505051,293.15,0.0,500.0,1.0
39397.8,304.506860934,505.050505051,293.15,0.0,500.0,1.0
39743.4,304.379515878,505.050505051,293.15,0.0,500.0,1.0
40089.0,304.248227784,505.050505051,293.15,0.0,500.0,1.0
40434.6,304.113079859,505.050505051,293.15,0.0,500.0,1.0
40780.2,303.974157738,505.050505051,293.15,0.0,500.0,1.0
41125.8,303.831549434,505.050505051,293.15,0.0,500.0,1.0
41471.4,303.685345276,505.050505051,293.15,0.0,500.0,1.0
41817.0,303.535637856,505.050505051,293.15,0.0,500.0,1.0
42162.6,303.382521972,505.050505051,293.15,0.0,500.0,1.0
42508.2,303.226094564,505.050505051,293.15,0.0,500.0,1.0
42853.8,303.066454658,505.050505051,293.15,0.0,500.0,1.0
43199.4,302.903703302,505.050505051,293.15,0.0,500.0,1.0
43545.0,302.7379435,505.050505051,293.15,0.0,500.0,1.0
43890.6,302.56928015,505.050505051,293.15,0.0,500.0,1.0
44236.2,302.397819977,505.050505051,293.15,0.0,500.0,1.0
44581.8,302.223671467,505.050505051,293.15,0.0,500.0,1.0
44927.4,302.046944795,505.050505051,293.15,0.0,500.0,1.0
45273.0,301.867751762,505.050505051,293.15,0.0,500.0,1.0
45618.6,301.686205718,505.050505051,293.15,0.0,500.0,1.0
45964.2,301.502421495,505.050505051,293.15,0.0,500.0,1.0
46309.8,301.316515331,505.050505051,293.15,0.0,500.0,1.0
46655.4,301.128604803,505.050505051,293.15,0.0,500.0,1.0
47001.0,300.938808744,505.050505051,293.15,0.0,500.0,1.0
47346.6,300.747247176,505.050505051,293.15,0.0,500.0,1.0
47692.2,300.55404123,505.050505051,293.15,0.0,500.0,1.0
48037.8,300.359313073,505.050505051,293.15,0.0,500.0,1.0
48383.4,300.163185826,505.050505051,293.15,0.0,500.0,1.0
48729.0,299.965783492,505.050505051,293.15,0.0,500.0,1.0
49074.6,299.767230873,505.050505051,293.15,0.0,500.0,1.0
49420.2,299.567653495,505.050505051,293.15,0.0,500.0,1.0
49765.8,299.367177527,505.050505051,293.15,0.0,500.0,1.0
50111.4,299.165929701,505.050505051,293.15,0.0,500.0,1.0
50457.0,298.964037233,505.050505051,293.15,0.0,500.0,1.0
50802.6,298.761627745,505.050505051,293.15,0.0,500.0,1.0
51148.2,298.558829179,505.050505051,293.15,0.0,500.0,1.0
51493.8,298.35576972,505.050505051,293.15,0.0,500.0,1.0
51839.4,298.152577717,505.050505051,293.15,0.0,500.0,1.0
52185.0,297.949381596,505.050505051,293.15,0.0,500.0,1.0
52530.6,297.746309786,505.050505051,293.15,0.0,500.0,1.0
52876.2,297.543490634,505.050505051,293.15,0.0,500.0,1.0
53221.8,297.341052321,505.050505051,293.15,0.0,500.0,1.0
53567.4,297.13912279,505.050505051,293.15,0.0,500.0,1.0
53913.0,296.937829657,505.050505051,293.15,0.0,500.0,1.0
54258.6,296.737300134,505.050505051,293.15,0.0,500.0,1.0
54604.2,296.537660948,505.050505051,293.15,0.0,500.0,1.0
54949.8,296.339038263,505.050505051,293.15,0.0,500.0,1.0
55295.4,296.141557596,505.050505051,293.15,0.0,500.0,1.0
55641.0,295.945343743,505.050505051,293.15,0.0,500.0,1.0
55986.6,295.750520696,505.050505051,293.15,0.0,500.0,1.0
56332.2,295.557211568,505.050505051,293.15,0.0,500.0,1.0
56677.8,295.365538513,505.050505051,293.15,0.0,500.0,1.0
57023.4,295.175622649,505.050505051,293.15,0.0,500.0,1.0
57369.0,294.987583984,505.050505051,293.15,0.0,500.0,1.0
57714.6,294.801541336,505.050505051,293.15,0.0,500.0,1.0
58060.2,294.617612264,505.050505051,293.15,0.0,500.0,1.0
58405.8,294.435912988,505.050505051,293.15,0.0,500.0,1.0
58751.4,294.256558318,505.050505051,293.15,0.0,500.0,1.0
59097.0,294.079661582,505.050505051,293.15,0.0,500.0,1.0
59442.6,293.905334555,505.050505051,293.15,0.0,500.0,1.0
59788.2,293.733687386,505.050505051,293.15,0.0,500.0,1.0
60133.8,293.564828531,505.050505051,293.15,0.0,500.0,1.0
60479.4,293.398864682,505.050505051,293.15,0.0,500.0,1.0
60825.0,293.235900703,505.050505051,293.15,0.0,500.0,1.0
61170.6,293.076124667,505.050505051,293.15,0.0,500.0,1.0
61516.2,292.919480326,505.050505051,293.15,0.0,500.0,1.0
61861.8,292.766146263,505.050505051,293.15,0.0,500.0,1.0
62207.4,292.61620819,505.050505051,293.15,0.0,500.0,1.0
62553.0,292.469765652,505.050505051,293.15,0.0,500.0,1.0
62898.6,292.326882262,505.050505051,293.15,0.0,500.0,1.0
63244.2,292.187680757,505.050505051,293.15,0.0,500.0,1.0
63589.8,292.052245375,505.050505051,293.15,0.0,500.0,1.0
63935.4,291.920660793,505.050505051,293.15,0.0,500.0,1.0
64281.0,291.793009968,505.050505051,293.15,0.0,500.0,1.0
64626.6,291.669373688,505.050505051,293.15,0.0,500.0,1.0
64972.2,291.549830187,505.050505051,293.15,0.0,500.0,1.0
65317.8,291.434455042,505.050505051,293.15,0.0,500.0,1.0
65663.4,291.323321322,505.050505051,293.15,0.0,500.0,1.0
66009.0,291.216499349,505.050505051,293.15,0.0,500.0,1.0
66354.6,291.114056488,505.050505051,293.15,0.0,500.0,1.0
66700.2,291.016057333,505.050505051,293.15,0.0,500.0,1.0
67045.8,290.922563722,505.050505051,293.15,0.0,500.0,1.0
67391.4,290.833634712,505.050505051,293.15,0.0,500.0,1.0
67737.0,290.749326502,505.050505051,293.15,0.0,500.0,1.0
68082.6,290.669692367,505.050505051,293.15,0.0,500.0,1.0
68428.2,290.594782621,505.050505051,293.15,0.0,500.0,1.0
68773.8,290.524644589,505.050505051,293.15,0.0,500.0,1.0
69119.4,290.459322579,505.050505051,293.15,0.0,500.0,1.0
69465.0,290.39885786,505.050505051,293.15,0.0,500.0,1.0
69810.6,290.343288632,505.050505051,293.15,0.0,500.0,1.0
70156.2,290.292650005,505.050505051,293.15,0.0,500.0,1.0
70501.8,290.246973973,505.050505051,293.15,0.0,500.0,1.0
70847.4,290.206289399,505.050505051,293.15,0.0,500.0,1.0
71193.0,290.170621988,505.050505051,293.15,0.0,500.0,1.0
71538.6,290.139994276,505.050505051,293.15,0.0,500.0,1.0
71884.2,290.114425614,505.050505051,293.15,0.0,500.0,1.0
72229.8,290.093932159,505.050505051,293.15,0.0,500.0,1.0
72575.4,290.078526866,505.050505051,293.15,0.0,500.0,1.0
72921.0,290.068219471,505.050505051,293.15,0.0,500.0,1.0
73266.6,290.063016492,505.050505051,293.15,0.0,500.0,1.0
73612.2,290.062921223,505.050505051,293.15,0.0,500.0,1.0
73957.8,290.067933731,505.050505051,293.15,0.0,500.0,1.0
74303.4,290.078050856,505.050505051,293.15,0.0,500.0,1.0
74649.0,290.093266214,505.050505051,293.15,0.0,500.0,1.0
74994.6,290.113570202,505.050505051,293.15,0.0,500.0,1.0
75340.2,290.138950002,505.050505051,293.15,0.0,500.0,1.0
75685.8,290.169389587,505.050505051,293.15,0.0,500.0,1.0
76031.4,290.204869739,505.050505051,293.15,0.0,500.0,1.0
76377.0,290.245368052,505.050505051,293.15,0.0,500.0,1.0
76722.6,290.290858952,505.050505051,293.15,0.0,500.0,1.0
77068.2,290.34131371,505.050505051,293.15,0.0,500.0,1.0
77413.8,290.396700464,505.050505051,293.15,0.0,500.0,1.0
77759.4,290.456984235,505.050505051,293.15,0.0,500.0,1.0
78105.0,290.522126952,505.050505051,293.15,0.0,500.0,1.0
78450.6,290.592087472,505.050505051,293.15,0.0,500.0,1.0
78796.2,290.666821612,505.050505051,293.15,0.0,500.0,1.0
79141.8,290.746282172,505.050505051,293.15,0.0,500.0,1.0
79487.4,290.830418964,505.050505051,293.15,0.0,500.0,1.0
79833.0,290.91917885,505.050505051,293.15,0.0,500.0,1.0
80178.6,291.01250577,505.050505051,293.15,0.0,500.0,1.0
80524.2,291.110340783,505.050505051,293.15,0.0,500.0,1.0
80869.8,291.212622098,505.050505051,293.15,0.0,500.0,1.0
81215.4,291.319285116,505.050505051,293.15,0.0,500.0,1.0
81561.0,291.430262468,505.050505051,293.15,0.0,500.0,1.0
81906.6,291.545484061,505.050505051,293.15,0.0,500.0,1.0
82252.2,291.664877123,505.050505051,293.15,0.0,500.0,1.0
82597.8,291.788366246,505.050505051,293.15,0.0,500.0,1.0
82943.4,291.915873433,505.050505051,293.15,0.0,500.0,1.0
83289.0,292.047318151,505.050505051,293.15,0.0,500.0,1.0
83634.6,292.182617379,505.050505051,293.15,0.0,500.0,1.0
83980.2,292.321685663,505.050505051,293.15,0.0,500.0,1.0
84325.8,292.464435165,505.050505051,293.15,0.0,500.0,1.0
84671.4,292.610775725,505.050505051,293.15,0.0,500.0,1.0
85017.0,292.760614913,505.050505051,293.15,0.0,500.0,1.0
85362.6,292.91385809,505.050505051,293.15,0.0,500.0,1.0
85708.2,293.070408465,505.050505051,293.15,0.0,500.0,1.0
86053.8,293.230247654,505.050505051,293.15,0.0,500.0,1.0
86399.4,293.393104776,505.050505051,293.15,0.0,500.0,1.0
86745.0,293.559141994,505.050505051,295.15,0.0,500.0,1.0
87090.6,293.727916565,505.050505051,295.15,0.0,500.0,1.0
87436.2,293.899453218,505.050505051,295.15,0.0,500.0,1.0
87781.8,294.073664215,505.050505051,295.15,0.0,500.0,1.0
88127.4,294.250447051,505.050505051,295.15,0.0,500.0,1.0
88473.0,294.429703496,505.050505051,295.15,0.0,500.0,1.0
88818.6,294.611325118,505.050505051,295.15,0.0,500.0,1.0
89164.2,294.795189506,505.050505051,295.15,0.0,500.0,1.0
89509.8,294.981176466,505.050505051,295.15,0.0,500.0,1.0
89855.4,295.169175354,505.050505051,295.15,0.0,500.0,1.0
90201.0,295.359334058,505.050505051,295.15,0.0,500.0,1.0
90546.6,295.551029357,505.050505051,295.15,0.0,500.0,1.0
90892.2,295.744291208,505.050505051,295.15,0.0,500.0,1.0
91237.8,295.93904844,505.050505051,295.15,0.0,500.0,1.0
91583.4,296.135195171,505.050505051,295.15,0.0,500.0,1.0
91929.0,296.332625062,505.050505051,295.15,0.0,500.0,1.0
92274.6,296.53121971,505.050505051,295.15,0.0,500.0,1.0
92620.2,296.730845691,505.050505051,295.15,0.0,500.0,1.0
92965.8,296.931372458,505.050505051,295.15,0.0,500.0,1.0
93311.4,297.132670161,505.050505051,295.15,0.0,500.0,1.0
93657.0,297.334610719,505.050505051,295.15,0.0,500.0,1.0
94002.6,297.537066339,505.050505051,295.15,0.0,500.0,1.0
94348.2,297.739909268,505.050505051,295.15,0.0,500.0,1.0
94693.8,297.943011498,505.050505051,295.15,0.0,500.0,1.0
95039.4,298.146244819,505.050505051,295.15,0.0,500.0,1.0
95385.0,298.349480884,505.050505051,295.15,0.0,500.0,1.0
95730.6,298.552591323,505.050505051,295.15,0.0,500.0,1.0
96076.2,298.755447832,505.050505051,295.15,0.0,500.0,1.0
96421.8,298.957922269,505.050505051,295.15,0.0,500.0,1.0
96767.4,299.15988673,505.050505051,295.15,0.0,500.0,1.0
97113.0,299.361213613,505.050505051,295.15,0.0,500.0,1.0
97458.6,299.561775746,505.050505051,295.15,0.0,500.0,1.0
97804.2,299.761446448,505.050505051,295.15,0.0,500.0,1.0
98149.8,299.960099563,505.050505051,295.15,0.0,500.0,1.0
98495.4,300.157609579,505.050505051,295.15,0.0,500.0,1.0
98841.0,300.353851753,505.050505051,295.15,0.0,500.0,1.0
99186.6,300.548702147,505.050505051,295.15,0.0,500.0,1.0
99532.2,300.742037694,505.050505051,295.15,0.0,500.0,1.0
99877.8,300.933736276,505.050505051,295.15,0.0,500.0,1.0
100223.4,301.123676801,505.050505051,295.15,0.0,500.0,1.0
100569.0,301.311739286,505.050505051,295.15,0.0,500.0,1.0
100914.6,301.49780493,505.050505051,295.15,0.0,500.0,1.0
101260.2,301.68175621,505.050505051,295.15,0.0,500.0,1.0
101605.8,301.863476935,505.050505051,295.15,0.0,500.0,1.0
101951.4,302.042852328,505.050505051,295.15,0.0,500.0,1.0
102297.0,302.219769084,505.050505051,295.15,0.0,500.0,1.0
102642.6,302.394115453,505.050505051,295.15,0.0,500.0,1.0
102988.2,302.565781305,505.050505051,295.15,0.0,500.0,1.0
103333.8,302.734658208,505.050505051,295.15,0.0,500.0,1.0
103679.4,302.900639491,505.050505051,295.15,0.0,500.0,1.0
104025.0,303.063620312,505.050505051,295.15,0.0,500.0,1.0
104370.6,303.223497725,505.050505051,295.15,0.0,500.0,1.0
104716.2,303.380170742,505.050505051,295.15,0.0,500.0,1.0
105061.8,303.5335404,505.050505051,295.15,0.0,500.0,1.0
105407.4,303.683509823,505.050505051,295.15,0.0,500.0,1.0
105753.0,303.829984284,505.050505051,295.15,0.0,500.0,1.0
106098.6,303.972871262,505.050505051,295.15,0.0,500.0,1.0
106444.2,304.112080502,505.050505051,295.15,0.0,500.0,1.0
106789.8,304.247524073,505.050505051,295.15,0.0,500.0,1.0
107135.4,304.379116422,505.050505051,295.15,0.0,500.0,1.0
107481.0,304.506774429,505.050505051,295.15,0.0,500.0,1.0
107826.6,304.63041746,505.050505051,295.15,0.0,500.0,1.0
108172.2,304.749967415,505.050505051,295.15,0.0,500.0,1.0
108517.8,304.86534878,505.050505051,295.15,0.0,500.0,1.0
108863.4,304.976488676,505.050505051,295.15,0.0,500.0,1.0
109209.0,305.083316901,505.050505051,295.15,0.0,500.0,1.0
109554.6,305.185765977,505.050505051,295.15,0.0,500.0,1.0
109900.2,305.283771191,505.050505051,295.15,0.0,500.0,1.0
110245.8,305.37727064,505.050505051,295.15,0.0,500.0,1.0
110591.4,305.466205265,505.050505051,295.15,0.0,500.0,1.0
110937.0,305.550518889,505.050505051,295.15,0.0,500.0,1.0
111282.6,305.630158257,505.050505051,295.15,0.0,500.0,1.0
111628.2,305.705073063,505.050505051,295.15,0.0,500.0,1.0
111973.8,305.775215988,505.050505051,295.15,0.0,500.0,1.0
112319.4,305.840542726,505.050505051,295.15,0.0,500.0,1.0
112665.0,305.901012012,505.050505051,295.15,0.0,500.0,1.0
113010.6,305.956585652,505.050505051,295.15,0.0,500.0,1.0
113356.2,306.007228541,505.050505051,295.15,0.0,500.0,1.0
113701.8,306.052908691,505.050505051,295.15,0.0,500.0,1.0
114047.4,306.093597248,505.050505051,295.15,0.0,500.0,1.0
114393.0,306.129268508,505.050505051,295.15,0.0,500.0,1.0
114738.6,306.159899941,505.050505051,295.15,0.0,500.0,1.0
115084.2,306.185472197,505.050505051,295.15,0.0,500.0,1.0
115429.8,306.205969122,505.050505051,295.15,0.0,500.0,1.0
115775.4,306.22137777,505.050505051,295.15,0.0,500.0,1.0
116121.0,306.231688406,505.050505051,295.15,0.0,500.0,1.0
116466.6,306.236894515,505.050505051,295.15,0.0,500.0,1.0
116812.2,306.236992808,505.050505051,295.15,0.0,500.0,1.0
117157.8,306.231983221,505.050505051,295.15,0.0,500.0,1.0
117503.4,306.221868917,505.050505051,295.15,0.0,500.0,1.0
117849.0,306.206656284,505.050505051,295.15,0.0,500.0,1.0
118194.6,306.186354928,505.050505051,295.15,0.0,500.0,1.0
118540.2,306.160977671,505.050505051,295.15,0.0,500.0,1.0
118885.8,306.130540542,505.050505051,295.15,0.0,500.0,1.0
119231.4,306.095062763,505.050505051,295.15,0.0,500.0,1.0
119577.0,306.054566742,505.050505051,295.15,0.0,500.0,1.0
119922.6,306.009078056,505.050505051,295.15,0.0,500.0,1.0
120268.2,305.958625436,505.050505051,295.15,0.0,500.0,1.0
120613.8,305.903240747,505.050505051,295.15,0.0,500.0,1.0
120959.4,305.842958972,505.050505051,295.15,0.0,500.0,1.0
121305.0,305.777818185,505.050505051,295.15,0.0,500.0,1.0
121650.6,305.707859529,505.050505051,295.15,0.0,500.0,1.0
121996.2,305.633127193,505.050505051,295.15,0.0,500.0,1.0
122341.8,305.553668378,505.050505051,295.15,0.0,500.0,1.0
122687.4,305.46953327,505.050505051,295.15,0.0,500.0,1.0
123033.0,305.380775008,505.050505051,295.15,0.0,500.0,1.0
123378.6,305.287449655,505.050505051,295.15,0.0,500.0,1.0
123724.2,305.189616156,505.050505051,295.15,0.0,500.0,1.0
124069.8,305.087336303,505.050505051,295.15,0.0,500.0,1.0
124415.4,304.980674699,505.050505051,295.15,0.0,500.0,1.0
124761.0,304.869698713,505.050505051,295.15,0.0,500.0,1.0
125106.6,304.754478438,505.050505051,295.15,0.0,500.0,1.0
125452.2,304.63508665,505.050505051,295.15,0.0,500.0,1.0
125797.8,304.511598758,505.050505051,295.15,0.0,500.0,1.0
126143.4,304.38409276,505.050505051,295.15,0.0,500.0,1.0
126489.0,304.25264919,505.050505051,295.15,0.0,500.0,1.0
126834.6,304.117351072,505.050505051,295.15,0.0,500.0,1.0
127180.2,303.97828386,505.050505051,295.15,0.0,500.0,1.0
127525.8,303.835535393,505.050505051,295.15,0.0,500.0,1.0
127871.4,303.689195833,505.050505051,295.15,0.0,500.0,1.0
128217.0,303.539357612,505.050505051,295.15,0.0,500.0,1.0
128562.6,303.386115368,505.050505051,295.15,0.0,500.0,1.0
128908.2,303.229565894,505.050505051,295.15,0.0,500.0,1.0
129253.8,303.069808069,505.050505051,295.15,0.0,500.0,1.0
129599.4,302.906942799,505.050505051,295.15,0.0,500.0,1.0
129945.0,302.741072952,505.050505051,295.15,0.0,500.0,1.0
130290.6,302.572303295,505.050505051,295.15,0.0,500.0,1.0
130636.2,302.400740427,505.050505051,295.15,0.0,500.0,1.0
130981.8,302.22649271,505.050505051,295.15,0.0,500.0,1.0
131327.4,302.049670202,505.050505051,295.15,0.0,500.0,1.0
131673.0,301.870384588,505.050505051,295.15,0.0,500.0,1.0
132018.6,301.688749108,505.050505051,295.15,0.0,500.0,1.0
132364.2,301.504878487,505.050505051,295.15,0.0,500.0,1.0
132709.8,301.31888886,505.050505051,295.15,0.0,500.0,1.0
133055.4,301.130897704,505.050505051,295.15,0.0,500.0,1.0
133401.0,300.941023756,505.050505051,295.15,0.0,500.0,1.0
133746.6,300.749386945,505.050505051,295.15,0.0,500.0,1.0
134092.2,300.556108312,505.050505051,295.15,0.0,500.0,1.0
134437.8,300.361309937,505.050505051,295.15,0.0,500.0,1.0
134783.4,300.165114857,505.050505051,295.15,0.0,500.0,1.0
135129.0,299.967646995,505.050505051,295.15,0.0,500.0,1.0
135474.6,299.769031073,505.050505051,295.15,0.0,500.0,1.0
135820.2,299.569392543,505.050505051,295.15,0.0,500.0,1.0
136165.8,299.3688575,505.050505051,295.15,0.0,500.0,1.0
136511.4,299.167552606,505.050505051,295.15,0.0,500.0,1.0
136857.0,298.965605009,505.050505051,295.15,0.0,500.0,1.0
137202.6,298.763142264,505.050505051,295.15,0.0,500.0,1.0
137548.2,298.56029225,505.050505051,295.15,0.0,500.0,1.0
137893.8,298.357183091,505.050505051,295.15,0.0,500.0,1.0
138239.4,298.153943076,505.050505051,295.15,0.0,500.0,1.0
138585.0,297.950700575,505.050505051,295.15,0.0,500.0,1.0
138930.6,297.74758396,505.050505051,295.15,0.0,500.0,1.0
139276.2,297.544721524,505.050505051,295.15,0.0,500.0,1.0
139621.8,297.342241399,505.050505051,295.15,0.0,500.0,1.0
139967.4,297.140271475,505.050505051,295.15,0.0,500.0,1.0
140313.0,296.938939322,505.050505051,295.15,0.0,500.0,1.0
140658.6,296.738372103,505.050505051,295.15,0.0,500.0,1.0
141004.2,296.538696503,505.050505051,295.15,0.0,500.0,1.0
141349.8,296.34003864,505.050505051,295.15,0.0,500.0,1.0
141695.4,296.142523991,505.050505051,295.15,0.0,500.0,1.0
142041.0,295.94627731,505.050505051,295.15,0.0,500.0,1.0
142386.6,295.751422551,505.050505051,295.15,0.0,500.0,1.0
142732.2,295.558082787,505.050505051,295.15,0.0,500.0,1.0
143077.8,295.366380137,505.050505051,295.15,0.0,500.0,1.0
143423.4,295.176435683,505.050505051,295.15,0.0,500.0,1.0
143769.0,294.988548687,505.050505051,295.15,0.0,500.0,1.0
144114.6,294.802530372,505.050505051,295.15,0.0,500.0,1.0
144460.2,294.61858846,505.050505051,295.15,0.0,500.0,1.0
144805.8,294.436857863,505.050505051,295.15,0.0,500.0,1.0
145151.4,294.257470592,505.050505051,295.15,0.0,500.0,1.0
