time,TZone_y,PHeat_y,oveSet_y,oveSet_activate,oveAct_y,oveAct_activate
74106.35591,297.53083,1250.8527,298.15,1.0,1238.3442,0.0
74452.64729,297.53813,1236.1102,298.15,1.0,1223.7491,0.0
74798.93868,297.54566,1220.8888,298.15,1.0,1208.68,0.0
75145.23006,297.55343,1205.1983,298.15,1.0,1193.1463,0.0
75491.52144,297.56142,1189.0485,298.15,1.0,1177.158,0.0
75837.81283,297.56964,1172.4497,298.15,1.0,1160.7252,0.0
76184.10421,297.57807,1155.4124,298.15,1.0,1143.8583,0.0
76530.39559,297.58672,1137.9475,298.15,1.0,1126.568,0.0
76876.68697,297.59557,1120.0659,298.15,1.0,1108.8653,0.0
77222.97836,297.60462,1101.7791,298.15,1.0,1090.7613,0.0
77569.26974,297.61387,1083.0987,298.15,1.0,1072.2677,0.0
77915.56112,297.6233,1064.0364,298.15,1.0,1053.396,0.0
78261.85251,297.63292,1044.6043,298.15,1.0,1034.1583,0.0
78608.14389,297.64272,1024.8149,298.15,1.0,1014.5668,0.0
78954.43527,297.65268,1004.6806,298.15,1.0,994.63383,0.0
79300.72665,297.66281,984.21426,298.15,1.0,974.37212,0.0
79647.01804,297.6731,963.42878,298.15,1.0,953.79449,0.0
79993.30942,297.68354,942.33737,298.15,1.0,932.91399,0.0
80339.6008,297.69413,920.9534,298.15,1.0,911.74387,0.0
80685.89218,297.70485,899.29044,298.15,1.0,890.29754,0.0
81032.18357,297.71571,877.36223,298.15,1.0,868.5886,0.0
81378.47495,297.72668,855.18266,298.15,1.0,846.63083,0.0
81724.76633,297.73778,832.76581,298.15,1.0,824.43815,0.0
82071.05772,297.74899,810.12589,298.15,1.0,802.02463,0.0
82417.3491,297.7603,787.27725,298.15,1.0,779.40448,0.0
82763.64048,297.7717,764.2344,298.15,1.0,756.59205,0.0
83109.93186,297.7832,741.01193,298.15,1.0,733.60181,0.0
83456.22325,297.79478,717.62457,298.15,1.0,710.44833,0.0
83802.51463,297.80643,694.08716,298.15,1.0,687.14629,0.0
84148.80601,297.81814,670.41463,298.15,1.0,663.71048,0.0
84495.09739,297.82992,646.62198,298.15,1.0,640.15576,0.0
84841.38878,297.84175,622.7243,298.15,1.0,616.49705,0.0
85187.68016,297.85363,598.73674,298.15,1.0,592.74938,0.0
85533.97154,297.86554,574.67453,298.15,1.0,568.92778,0.0
85880.26293,297.87748,550.55291,298.15,1.0,545.04738,0.0
86226.55431,297.88944,526.38718,298.15,1.0,521.12331,0.0
86572.84569,297.90142,502.1911,298.15,1.0,497.16919,0.0
86919.13707,297.9134,477.9829,298.15,1.0,473.20307,0.0
87265.42846,297.92538,453.78115,298.15,1.0,449.24334,0.0
87611.71984,297.93735,429.59929,298.15,1.0,425.30329,0.0
87958.01122,297.9493,405.45154,298.15,1.0,401.39703,0.0
88304.30261,297.96123,381.34618,298.15,1.0,377.53271,0.0
88650.59399,297.97314,357.2973,298.15,1.0,353.72433,0.0
88996.88537,297.985,333.32662,298.15,1.0,329.99336,0.0
89343.17675,297.99682,309.45087,298.15,1.0,306.35636,0.0
89689.46814,298.00859,285.68511,298.15,1.0,282.82826,0.0
90035.75952,298.02029,262.04324,298.15,1.0,259.42281,0.0
90382.0509,298.03192,238.53964,298.15,1.0,236.15424,0.0
90728.34228,298.04348,215.18994,298.15,1.0,213.03804,0.0
91074.63367,298.05496,192.00947,298.15,1.0,190.08937,0.0
91420.92505,298.06634,169.01292,298.15,1.0,167.32279,0.0
91767.21643,298.07762,146.21465,298.15,1.0,144.7525,0.0
92113.50782,298.0888,123.62887,298.15,1.0,122.39258,0.0
92459.7992,298.09987,101.26977,298.15,1.0,100.25707,0.0
92806.09058,298.11082,79.15149,298.15,1.0,78.359975,0.0
93152.38196,298.12164,57.288037,298.15,1.0,56.715157,0.0
93498.67335,298.13233,35.693282,298.15,1.0,35.336349,0.0
93844.96473,298.14288,14.380919,298.15,1.0,14.23711,0.0
94191.25611,298.15454,2.1521974,298.15,1.0,2.1306755,0.0
94537.54749,298.17066,0.0,298.15,1.0,0.0,0.0
94883.83888,298.19313,0.0,298.15,1.0,0.0,0.0
95230.13026,298.22179,0.0,298.15,1.0,0.0,0.0
95576.42164,298.25632,0.0,298.15,1.0,0.0,0.0
95922.71303,298.29641,0.0,298.15,1.0,0.0,0.0
96269.00441,298.34175,0.0,298.15,1.0,0.0,0.0
96615.29579,298.39204,0.0,298.15,1.0,0.0,0.0
96961.58717,298.44696,0.0,298.15,1.0,0.0,0.0
97307.87856,298.50619,0.0,298.15,1.0,0.0,0.0
97654.16994,298.56942,0.0,298.15,1.0,0.0,0.0
98000.46132,298.63636,0.0,298.15,1.0,0.0,0.0
98346.75271,298.70671,0.0,298.15,1.0,0.0,0.0
98693.04409,298.7802,0.0,298.15,1.0,0.0,0.0
99039.33547,298.85656,0.0,298.15,1.0,0.0,0.0
99385.62685,298.93551,0.0,298.15,1.0,0.0,0.0
99731.91824,299.0168,0.0,298.15,1.0,0.0,0.0
100078.2096,299.10017,0.0,298.15,1.0,0.0,0.0
100424.501,299.18537,0.0,298.15,1.0,0.0,0.0
100770.7924,299.27216,0.0,298.15,1.0,0.0,0.0
101117.0838,299.3603,0.0,298.15,1.0,0.0,0.0
101463.3752,299.44954,0.0,298.15,1.0,0.0,0.0
101809.6665,299.53967,0.0,298.15,1.0,0.0,0.0
102155.9579,299.63047,0.0,298.15,1.0,0.0,0.0
102502.2493,299.7217,0.0,298.15,1.0,0.0,0.0
102848.5407,299.81316,0.0,298.15,1.0,0.0,0.0
103194.8321,299.90465,0.0,298.15,1.0,0.0,0.0
103541.1234,299.99596,0.0,298.15,1.0,0.0,0.0
103887.4148,300.08689,0.0,298.15,1.0,0.0,0.0
104233.7062,300.17725,0.0,298.15,1.0,0.0,0.0
104579.9976,300.26685,0.0,298.15,1.0,0.0,0.0
104926.289,300.35551,0.0,298.15,1.0,0.0,0.0
105272.5804,300.44305,0.0,298.15,1.0,0.0,0.0
105618.8717,300.5293,0.0,298.15,1.0,0.0,0.0
105965.1631,300.61409,0.0,298.15,1.0,0.0,0.0
106311.4545,300.69726,0.0,298.15,1.0,0.0,0.0
106657.7459,300.77865,0.0,298.15,1.0,0.0,0.0
107004.0373,300.8581,0.0,298.15,1.0,0.0,0.0
107350.3287,300.93547,0.0,298.15,1.0,0.0,0.0
107696.62,301.0106,0.0,298.15,1.0,0.0,0.0
108042.9114,301.08337,0.0,298.15,1.0,0.0,0.0
108389.2028,301.15364,0.0,298.15,1.0,0.0,0.0
108735.4942,301.22127,0.0,298.15,1.0,0.0,0.0
109081.7856,301.28614,0.0,298.15,1.0,0.0,0.0
109428.077,301.34812,0.0,298.15,1.0,0.0,0.0
109774.3683,301.40711,0.0,298.15,1.0,0.0,0.0
110120.6597,301.46299,0.0,298.15,1.0,0.0,0.0
110466.9511,301.51565,0.0,298.15,1.0,0.0,0.0
110813.2425,301.56499,0.0,298.15,1.0,0.0,0.0
111159.5339,301.6109,0.0,298.15,1.0,0.0,0.0
111505.8253,301.6533,0.0,298.15,1.0,0.0,0.0
111852.1166,301.6921,0.0,298.15,1.0,0.0,0.0
112198.408,301.7272,0.0,298.15,1.0,0.0,0.0
112544.6994,301.75854,0.0,298.15,1.0,0.0,0.0
112890.9908,301.78602,0.0,298.15,1.0,0.0,0.0
113237.2822,301.80959,0.0,298.15,1.0,0.0,0.0
113583.5735,301.82916,0.0,298.15,1.0,0.0,0.0
113929.8649,301.84469,0.0,298.15,1.0,0.0,0.0
114276.1563,301.8561,0.0,298.15,1.0,0.0,0.0
114622.4477,301.86335,0.0,298.15,1.0,0.0,0.0
114968.7391,301.86638,0.0,298.15,1.0,0.0,0.0
115315.0305,301.86514,0.0,298.15,1.0,0.0,0.0
115661.3218,301.85961,0.0,298.15,1.0,0.0,0.0
116007.6132,301.84972,0.0,298.15,1.0,0.0,0.0
116353.9046,301.83546,0.0,298.15,1.0,0.0,0.0
116700.196,301.8168,0.0,298.15,1.0,0.0,0.0
117046.4874,301.7937,0.0,298.15,1.0,0.0,0.0
117392.7788,301.76614,0.0,298.15,1.0,0.0,0.0
117739.0701,301.73412,0.0,298.15,1.0,0.0,0.0
118085.3615,301.6976,0.0,298.15,1.0,0.0,0.0
118431.6529,301.6566,0.0,298.15,1.0,0.0,0.0
118777.9443,301.61109,0.0,298.15,1.0,0.0,0.0
119124.2357,301.56108,0.0,298.15,1.0,0.0,0.0
119470.5271,301.50657,0.0,298.15,1.0,0.0,0.0
119816.8184,301.44757,0.0,298.15,1.0,0.0,0.0
120163.1098,301.38409,0.0,298.15,1.0,0.0,0.0
120509.4012,301.31613,0.0,298.15,1.0,0.0,0.0
120855.6926,301.24372,0.0,298.15,1.0,0.0,0.0
121201.984,301.16689,0.0,298.15,1.0,0.0,0.0
121548.2754,301.08564,0.0,298.15,1.0,0.0,0.0
121894.5667,301.00002,0.0,298.15,1.0,0.0,0.0
122240.8581,300.91005,0.0,298.15,1.0,0.0,0.0
122587.1495,300.81577,0.0,298.15,1.0,0.0,0.0
122933.4409,300.71723,0.0,298.15,1.0,0.0,0.0
123279.7323,300.61445,0.0,298.15,1.0,0.0,0.0
123626.0236,300.50749,0.0,298.15,1.0,0.0,0.0
123972.315,300.39639,0.0,298.15,1.0,0.0,0.0
124318.6064,300.28122,0.0,298.15,1.0,0.0,0.0
124664.8978,300.16201,0.0,298.15,1.0,0.0,0.0
125011.1892,300.03884,0.0,298.15,1.0,0.0,0.0
125357.4806,299.91177,0.0,298.15,1.0,0.0,0.0
125703.7719,299.78085,0.0,298.15,1.0,0.0,0.0
126050.0633,299.64616,0.0,298.15,1.0,0.0,0.0
126396.3547,299.50777,0.0,298.15,1.0,0.0,0.0
126742.6461,299.36575,0.0,298.15,1.0,0.0,0.0
127088.9375,299.22018,0.0,298.15,1.0,0.0,0.0
127435.2289,299.07114,0.0,298.15,1.0,0.0,0.0
127781.5202,298.9187,0.0,298.15,1.0,0.0,0.0
128127.8116,298.76295,0.0,298.15,1.0,0.0,0.0
128474.103,298.60399,0.0,298.15,1.0,0.0,0.0
128820.3944,298.44189,0.0,298.15,1.0,0.0,0.0
129166.6858,298.27676,0.0,298.15,1.0,0.0,0.0
129512.9772,298.11838,106.83569,298.15,1.0,105.76733,0.0
129859.2685,298.01171,279.38161,298.15,1.0,276.58779,0.0
130205.5599,297.95208,399.82845,298.15,1.0,395.83017,0.0
130551.8513,297.91705,470.61514,298.15,1.0,465.90899,0.0
130898.1427,297.89392,517.32416,298.15,1.0,512.15092,0.0
131244.4341,297.8766,552.32872,298.15,1.0,546.80543,0.0
131590.7255,297.8622,581.42313,298.15,1.0,575.6089,0.0
131937.0168,297.84917,607.73802,298.15,1.0,601.66064,0.0
132283.3082,297.83667,632.99024,298.15,1.0,626.66034,0.0
132629.5996,297.82443,657.72077,298.15,1.0,651.14356,0.0
132975.891,297.81243,681.96035,298.15,1.0,675.14075,0.0
133322.1824,297.80065,705.76028,298.15,1.0,698.70267,0.0
133668.4737,297.78901,729.26346,298.15,1.0,721.97082,0.0
134014.7651,297.77747,752.58089,298.15,1.0,745.05508,0.0
134361.0565,297.76601,775.73585,298.15,1.0,767.97849,0.0
134707.3479,297.75464,798.70264,298.15,1.0,790.71561,0.0
135053.6393,297.74338,821.45609,298.15,1.0,813.24153,0.0
135399.9307,297.73223,843.98622,298.15,1.0,835.54636,0.0
135746.222,297.72119,866.28507,298.15,1.0,857.62222,0.0
136092.5134,297.71027,888.3408,298.15,1.0,879.45739,0.0
136438.8048,297.69948,910.13914,298.15,1.0,901.03774,0.0
136785.0962,297.68883,931.66554,298.15,1.0,922.34889,0.0
137131.3876,297.67831,952.90608,298.15,1.0,943.37701,0.0
137477.679,297.66795,973.84728,298.15,1.0,964.1088,0.0
137823.9703,297.65773,994.47594,298.15,1.0,984.53118,0.0
138170.2617,297.64768,1014.779,298.15,1.0,1004.6312,0.0
138516.5531,297.6378,1034.7436,298.15,1.0,1024.3962,0.0
138862.8445,297.62809,1054.3571,298.15,1.0,1043.8136,0.0
139209.1359,297.61856,1073.607,298.15,1.0,1062.871,0.0
139555.4273,297.60922,1092.4812,298.15,1.0,1081.5563,0.0
139901.7186,297.60007,1110.9675,298.15,1.0,1099.8578,0.0
140248.01,297.59112,1129.0544,298.15,1.0,1117.7638,0.0
140594.3014,297.58237,1146.7303,298.15,1.0,1135.263,0.0
140940.5928,297.57383,1163.984,298.15,1.0,1152.3442,0.0
141286.8842,297.5655,1180.8047,298.15,1.0,1168.9966,0.0
141633.1756,297.5574,1197.1816,298.15,1.0,1185.2098,0.0
141979.4669,297.54951,1213.1043,298.15,1.0,1200.9733,0.0
142325.7583,297.54186,1228.5628,298.15,1.0,1216.2772,0.0
142672.0497,297.53444,1243.5473,298.15,1.0,1231.1118,0.0
143018.3411,297.52727,1258.0482,298.15,1.0,1245.4677,0.0
143364.6325,297.52033,1272.0563,298.15,1.0,1259.3358,0.0
143710.9238,297.51365,1285.5628,298.15,1.0,1272.7072,0.0
144057.2152,297.50721,1298.5591,298.15,1.0,1285.5736,0.0
144403.5066,297.50104,1311.037,298.15,1.0,1297.9266,0.0
144749.798,297.49512,1322.9885,298.15,1.0,1309.7586,0.0
145096.0894,297.48947,1334.4061,298.15,1.0,1321.062,0.0
145442.3808,297.48409,1345.2825,298.15,1.0,1331.8297,0.0
145788.6721,297.47897,1355.6108,298.15,1.0,1342.0547,0.0
146134.9635,297.47413,1365.3845,298.15,1.0,1351.7307,0.0
146481.2549,297.46957,1374.5974,298.15,1.0,1360.8514,0.0
146827.5463,297.46529,1383.2436,298.15,1.0,1369.4112,0.0
147173.8377,297.4613,1391.3177,298.15,1.0,1377.4045,0.0
147520.1291,297.45759,1398.8145,298.15,1.0,1384.8263,0.0
147866.4204,297.45416,1405.7292,298.15,1.0,1391.6719,0.0
