time,TZone_y,PHeat_y,oveSet_y,oveSet_activate,oveAct_y,oveAct_activate
36360.72144,300.57608,0.0,293.15,0.0,0.0,0.0
36707.01403,300.4819,0.0,293.15,0.0,0.0,0.0
37053.30661,300.38329,0.0,293.15,0.0,0.0,0.0
37399.5992,300.28031,0.0,293.15,0.0,0.0,0.0
37745.89178,300.17301,0.0,293.15,0.0,0.0,0.0
38092.18437,300.06146,0.0,293.15,0.0,0.0,0.0
38438.47695,299.94572,0.0,293.15,0.0,0.0,0.0
38784.76954,299.82586,0.0,293.15,0.0,0.0,0.0
39131.06212,299.70195,0.0,293.15,0.0,0.0,0.0
39477.35471,299.57405,0.0,293.15,0.0,0.0,0.0
39823.64729,299.44225,0.0,293.15,0.0,0.0,0.0
40169.93988,299.30662,0.0,293.15,0.0,0.0,0.0
40516.23246,299.16725,0.0,293.15,0.0,0.0,0.0
40862.52505,299.02421,0.0,293.15,0.0,0.0,0.0
41208.81764,298.87759,0.0,293.15,0.0,0.0,0.0
41555.11022,298.72748,0.0,293.15,0.0,0.0,0.0
41901.40281,298.57398,0.0,293.15,0.0,0.0,0.0
42247.69539,298.41716,0.0,293.15,0.0,0.0,0.0
42593.98798,298.25713,0.0,293.15,0.0,0.0,0.0
42940.28056,298.09399,0.0,293.15,0.0,0.0,0.0
43286.57315,297.92783,0.0,293.15,0.0,0.0,0.0
43632.86573,297.75875,0.0,293.15,0.0,0.0,0.0
43979.15832,297.58687,0.0,293.15,0.0,0.0,0.0
44325.4509,297.41228,0.0,293.15,0.0,0.0,0.0
44671.74349,297.23508,0.0,293.15,0.0,0.0,0.0
45018.03607,297.0554,0.0,293.15,0.0,0.0,0.0
45364.32866,296.87334,0.0,293.15,0.0,0.0,0.0
45710.62124,296.68901,0.0,293.15,0.0,0.0,0.0
46056.91383,296.50253,0.0,293.15,0.0,0.0,0.0
46403.20641,296.31401,0.0,293.15,0.0,0.0,0.0
46749.499,296.12356,0.0,293.15,0.0,0.0,0.0
47095.79158,295.93132,0.0,293.15,0.0,0.0,0.0
47442.08417,295.73738,0.0,293.15,0.0,0.0,0.0
47788.37675,295.54189,0.0,293.15,0.0,0.0,0.0
48134.66934,295.34494,0.0,293.15,0.0,0.0,0.0
48480.96192,295.14668,0.0,293.15,0.0,0.0,0.0
48827.25451,294.94722,0.0,293.15,0.0,0.0,0.0
49173.54709,294.74669,0.0,293.15,0.0,0.0,0.0
49519.83968,294.54521,0.0,293.15,0.0,0.0,0.0
49866.13226,294.3429,0.0,293.15,0.0,0.0,0.0
50212.42485,294.1399,0.0,293.15,0.0,0.0,0.0
50558.71743,293.93633,0.0,293.15,0.0,0.0,0.0
50905.01002,293.73231,0.0,293.15,0.0,0.0,0.0
51251.30261,293.52798,0.0,293.15,0.0,0.0,0.0
51597.59519,293.32346,0.0,293.15,0.0,0.0,0.0
51943.88778,293.13214,78.821343,293.15,0.0,78.033129,0.0
52290.18036,292.99442,314.30408,293.15,0.0,311.16121,0.0
52636.47295,292.92095,462.55329,293.15,0.0,458.10621,0.0
52982.76553,292.88066,543.82696,293.15,0.0,538.67923,0.0
53329.05812,292.85664,592.91737,293.15,0.0,586.71699,0.0
53675.3507,292.8404,625.29425,293.15,0.0,619.19365,0.0
54021.64329,292.82802,650.00327,293.15,0.0,643.96764,0.0
54367.93587,292.81772,671.25287,293.15,0.0,664.5648,0.0
54714.22846,292.80855,690.07179,293.15,0.0,682.90933,0.0
55060.52104,292.79998,707.35354,293.15,0.0,700.04119,0.0
55406.81363,292.79179,724.29937,293.15,0.0,716.42125,0.0
55753.10621,292.7839,739.88559,293.15,0.0,732.20003,0.0
56099.3988,292.77629,755.01378,293.15,0.0,747.42169,0.0
56445.69138,292.76895,769.78411,293.15,0.0,762.09633,0.0
56791.98397,292.76188,784.06475,293.15,0.0,776.24482,0.0
57138.27655,292.75506,797.8457,293.15,0.0,789.8798,0.0
57484.56914,292.7485,811.11243,293.15,0.0,803.00446,0.0
57830.86172,292.74219,823.85738,293.15,0.0,815.61606,0.0
58177.15431,292.73615,836.07531,293.15,0.0,827.70896,0.0
58523.44689,292.73036,847.76072,293.15,0.0,839.27641,0.0
58869.73948,292.72484,858.90746,293.15,0.0,850.31165,0.0
59216.03206,292.7196,869.50756,293.15,0.0,860.80804,0.0
59562.32465,292.71462,879.55446,293.15,0.0,870.75847,0.0
59908.61723,292.70992,889.04633,293.15,0.0,880.15642,0.0
60254.90982,292.7055,897.9751,293.15,0.0,888.99596,0.0
60601.2024,292.70136,906.33451,293.15,0.0,897.2716,0.0
60947.49499,292.69751,914.11905,293.15,0.0,904.97818,0.0
61293.78758,292.69394,921.32378,293.15,0.0,912.11085,0.0
61640.08016,292.69067,927.94422,293.15,0.0,918.66511,0.0
61986.37275,292.68768,933.97619,293.15,0.0,924.63678,0.0
62332.66533,292.68499,939.41588,293.15,0.0,930.02208,0.0
62678.95792,292.68259,944.25994,293.15,0.0,934.81758,0.0
63025.2505,292.68049,948.50527,293.15,0.0,939.02025,0.0
63371.54309,292.67869,952.14895,293.15,0.0,942.62744,0.0
63717.83567,292.67718,955.18879,293.15,0.0,945.63688,0.0
64064.12826,292.67598,957.62288,293.15,0.0,948.04665,0.0
64410.42084,292.67507,959.4497,293.15,0.0,949.85521,0.0
64756.71343,292.67447,960.6681,293.15,0.0,951.06142,0.0
65103.00601,292.67417,961.27729,293.15,0.0,951.66452,0.0
65449.2986,292.67417,961.27688,293.15,0.0,951.66411,0.0
65795.59118,292.67447,960.66687,293.15,0.0,951.0602,0.0
66141.88377,292.67507,959.44765,293.15,0.0,949.85317,0.0
66488.17635,292.67598,957.61999,293.15,0.0,948.04379,0.0
66834.46894,292.67718,955.18506,293.15,0.0,945.63321,0.0
67180.76152,292.67869,952.1444,293.15,0.0,942.62295,0.0
67527.05411,292.68049,948.49993,293.15,0.0,939.01493,0.0
67873.34669,292.68259,944.25397,293.15,0.0,934.81143,0.0
68219.63928,292.68499,939.40573,293.15,0.0,930.01511,0.0
68565.93186,292.68769,933.9634,293.15,0.0,924.62903,0.0
68912.22445,292.69067,927.93595,293.15,0.0,918.65659,0.0
69258.51703,292.69395,921.31473,293.15,0.0,912.10158,0.0
69604.80962,292.69752,914.10926,293.15,0.0,904.96816,0.0
69951.1022,292.70137,906.3241,293.15,0.0,897.26086,0.0
70297.39479,292.70551,897.9642,293.15,0.0,888.98456,0.0
70643.68737,292.70993,889.03486,293.15,0.0,880.14451,0.0
70989.97996,292.71463,879.54173,293.15,0.0,870.74631,0.0
71336.27255,292.7196,869.49084,293.15,0.0,860.79593,0.0
71682.56513,292.72485,858.88856,293.15,0.0,850.29967,0.0
72028.85772,292.73037,847.74162,293.15,0.0,839.2642,0.0
72375.1503,292.73615,836.05708,293.15,0.0,827.69651,0.0
72721.44289,292.7422,823.84236,293.15,0.0,815.60393,0.0
73067.73547,292.7485,811.1052,293.15,0.0,802.99414,0.0
73414.02806,292.75506,797.85367,293.15,0.0,789.87513,0.0
73760.32064,292.76187,784.09619,293.15,0.0,776.25523,0.0
74106.61323,292.76893,769.84147,293.15,0.0,762.14306,0.0
74452.90581,292.77623,755.09856,293.15,0.0,747.54757,0.0
74799.1984,292.78376,739.8768,293.15,0.0,732.47803,0.0
75145.49098,292.79153,724.18585,293.15,0.0,716.94399,0.0
75491.78357,292.79952,708.03566,293.15,0.0,700.9553,0.0
75838.07615,292.80774,691.43647,293.15,0.0,684.5221,0.0
76184.36874,292.81617,674.3988,293.15,0.0,667.65481,0.0
76530.66132,292.82482,656.93346,293.15,0.0,650.36413,0.0
76876.95391,292.83367,639.05153,293.15,0.0,632.66102,0.0
77223.24649,292.84272,620.76435,293.15,0.0,614.55671,0.0
77569.53908,292.85197,602.08351,293.15,0.0,596.06268,0.0
77915.83166,292.8614,583.02086,293.15,0.0,577.19065,0.0
78262.12425,292.87102,563.58849,293.15,0.0,557.9526,0.0
78608.41683,292.88082,543.79871,293.15,0.0,538.36073,0.0
78954.70942,292.89079,523.66409,293.15,0.0,518.42745,0.0
79301.002,292.90092,503.19739,293.15,0.0,498.16542,0.0
79647.29459,292.91121,482.41159,293.15,0.0,477.58747,0.0
79993.58717,292.92165,461.31986,293.15,0.0,456.70666,0.0
80339.87976,292.93223,439.93559,293.15,0.0,435.53623,0.0
80686.17234,292.94296,418.27234,293.15,0.0,414.08961,0.0
81032.46493,292.95381,396.34383,293.15,0.0,392.38039,0.0
81378.75752,292.96479,374.16399,293.15,0.0,370.42235,0.0
81725.0501,292.97589,351.74687,293.15,0.0,348.2294,0.0
82071.34269,292.98709,329.10669,293.15,0.0,325.81563,0.0
82417.63527,292.9984,306.25781,293.15,0.0,303.19524,0.0
82763.92786,293.00981,283.21472,293.15,0.0,280.38257,0.0
83110.22044,293.0213,259.99203,293.15,0.0,257.39211,0.0
83456.51303,293.03288,236.60446,293.15,0.0,234.23841,0.0
83802.80561,293.04453,213.06685,293.15,0.0,210.93618,0.0
84149.0982,293.05625,189.39412,293.15,0.0,187.50018,0.0
84495.39078,293.06803,165.60129,293.15,0.0,163.94528,0.0
84841.68337,293.07986,141.70345,293.15,0.0,140.28641,0.0
85187.97595,293.09173,117.71574,293.15,0.0,116.53858,0.0
85534.26854,293.10364,93.653384,293.15,0.0,92.71685,0.0
85880.56112,293.11558,69.531637,293.15,0.0,68.836321,0.0
86226.85371,293.12754,45.365797,293.15,0.0,44.912139,0.0
86573.14629,293.13952,2045.4217,294.152,0.0,2024.9675,0.0
86919.43888,293.64703,3036.3045,295.15,0.0,3005.9415,0.0
87265.73146,294.38829,1538.6787,295.15,0.0,1523.4131,0.0
87612.02405,294.7515,804.58548,295.15,0.0,797.0039,0.0
87958.31663,294.93335,437.9214,295.15,0.0,433.29582,0.0
88304.60922,295.02728,248.45028,295.15,0.0,245.44267,0.0
88650.9018,295.07866,144.06727,295.15,0.0,142.6848,0.0
88997.19439,295.10975,81.078083,295.15,0.0,80.498152,0.0
89343.48697,295.13085,38.496191,295.15,0.0,38.308262,0.0
89689.77956,295.14772,10.187798,295.15,0.0,10.088029,0.0
90036.07214,295.16619,0.0,295.15,0.0,0.0,0.0
90382.36473,295.19083,0.0,295.15,0.0,0.0,0.0
90728.65731,295.22264,0.0,295.15,0.0,0.0,0.0
91074.9499,295.26147,0.0,295.15,0.0,0.0,0.0
91421.24248,295.30706,0.0,295.15,0.0,0.0,0.0
91767.53507,295.35914,0.0,295.15,0.0,0.0,0.0
92113.82766,295.4174,0.0,295.15,0.0,0.0,0.0
92460.12024,295.48154,0.0,295.15,0.0,0.0,0.0
92806.41283,295.55125,0.0,295.15,0.0,0.0,0.0
93152.70541,295.62624,0.0,295.15,0.0,0.0,0.0
93498.998,295.70624,0.0,295.15,0.0,0.0,0.0
93845.29058,295.79096,0.0,295.15,0.0,0.0,0.0
94191.58317,295.88015,0.0,295.15,0.0,0.0,0.0
94537.87575,295.97353,0.0,295.15,0.0,0.0,0.0
94884.16834,296.07084,0.0,295.15,0.0,0.0,0.0
95230.46092,296.17183,0.0,295.15,0.0,0.0,0.0
95576.75351,296.27625,0.0,295.15,0.0,0.0,0.0
95923.04609,296.38385,0.0,295.15,0.0,0.0,0.0
96269.33868,296.49437,0.0,295.15,0.0,0.0,0.0
96615.63126,296.6076,0.0,295.15,0.0,0.0,0.0
96961.92385,296.72327,0.0,295.15,0.0,0.0,0.0
97308.21643,296.84118,0.0,295.15,0.0,0.0,0.0
97654.50902,296.96109,0.0,295.15,0.0,0.0,0.0
98000.8016,297.08277,0.0,295.15,0.0,0.0,0.0
98347.09419,297.206,0.0,295.15,0.0,0.0,0.0
98693.38677,297.33057,0.0,295.15,0.0,0.0,0.0
99039.67936,297.45628,0.0,295.15,0.0,0.0,0.0
99385.97194,297.5829,0.0,295.15,0.0,0.0,0.0
99732.26453,297.71023,0.0,295.15,0.0,0.0,0.0
100078.5571,297.83808,0.0,295.15,0.0,0.0,0.0
100424.8497,297.96624,0.0,295.15,0.0,0.0,0.0
100771.1423,298.09453,0.0,295.15,0.0,0.0,0.0
101117.4349,298.22275,0.0,295.15,0.0,0.0,0.0
101463.7275,298.35072,0.0,295.15,0.0,0.0,0.0
101810.02,298.47826,0.0,295.15,0.0,0.0,0.0
102156.3126,298.60518,0.0,295.15,0.0,0.0,0.0
102502.6052,298.73132,0.0,295.15,0.0,0.0,0.0
102848.8978,298.85649,0.0,295.15,0.0,0.0,0.0
103195.1904,298.98055,0.0,295.15,0.0,0.0,0.0
103541.483,299.10331,0.0,295.15,0.0,0.0,0.0
103887.7756,299.22462,0.0,295.15,0.0,0.0,0.0
104234.0681,299.34434,0.0,295.15,0.0,0.0,0.0
104580.3607,299.46229,0.0,295.15,0.0,0.0,0.0
104926.6533,299.57834,0.0,295.15,0.0,0.0,0.0
105272.9459,299.69233,0.0,295.15,0.0,0.0,0.0
105619.2385,299.80414,0.0,295.15,0.0,0.0,0.0
105965.5311,299.91361,0.0,295.15,0.0,0.0,0.0
106311.8236,300.02062,0.0,295.15,0.0,0.0,0.0
106658.1162,300.12504,0.0,295.15,0.0,0.0,0.0
107004.4088,300.22674,0.0,295.15,0.0,0.0,0.0
107350.7014,300.3256,0.0,295.15,0.0,0.0,0.0
107696.994,300.4215,0.0,295.15,0.0,0.0,0.0
108043.2866,300.51432,0.0,295.15,0.0,0.0,0.0
108389.5792,300.60395,0.0,295.15,0.0,0.0,0.0
108735.8717,300.69029,0.0,295.15,0.0,0.0,0.0
109082.1643,300.77323,0.0,295.15,0.0,0.0,0.0
109428.4569,300.85268,0.0,295.15,0.0,0.0,0.0
109774.7495,300.92853,0.0,295.15,0.0,0.0,0.0
110121.0421,301.00069,0.0,295.15,0.0,0.0,0.0
110467.3347,301.06909,0.0,295.15,0.0,0.0,0.0
110813.6273,301.13362,0.0,295.15,0.0,0.0,0.0
111159.9198,301.19422,0.0,295.15,0.0,0.0,0.0
111506.2124,301.2508,0.0,295.15,0.0,0.0,0.0
111852.505,301.30329,0.0,295.15,0.0,0.0,0.0
112198.7976,301.35163,0.0,295.15,0.0,0.0,0.0
112545.0902,301.39574,0.0,295.15,0.0,0.0,0.0
112891.3828,301.43557,0.0,295.15,0.0,0.0,0.0
113237.6754,301.47106,0.0,295.15,0.0,0.0,0.0
113583.9679,301.50215,0.0,295.15,0.0,0.0,0.0
113930.2605,301.52881,0.0,295.15,0.0,0.0,0.0
114276.5531,301.55097,0.0,295.15,0.0,0.0,0.0
114622.8457,301.56859,0.0,295.15,0.0,0.0,0.0
114969.1383,301.58165,0.0,295.15,0.0,0.0,0.0
115315.4309,301.59011,0.0,295.15,0.0,0.0,0.0
115661.7234,301.59392,0.0,295.15,0.0,0.0,0.0
116008.016,301.59308,0.0,295.15,0.0,0.0,0.0
116354.3086,301.58755,0.0,295.15,0.0,0.0,0.0
116700.6012,301.57731,0.0,295.15,0.0,0.0,0.0
117046.8938,301.56236,0.0,295.15,0.0,0.0,0.0
117393.1864,301.54267,0.0,295.15,0.0,0.0,0.0
117739.479,301.51825,0.0,295.15,0.0,0.0,0.0
118085.7715,301.48907,0.0,295.15,0.0,0.0,0.0
118432.0641,301.45516,0.0,295.15,0.0,0.0,0.0
118778.3567,301.4165,0.0,295.15,0.0,0.0,0.0
119124.6493,301.37311,0.0,295.15,0.0,0.0,0.0
119470.9419,301.32499,0.0,295.15,0.0,0.0,0.0
119817.2345,301.27216,0.0,295.15,0.0,0.0,0.0
120163.5271,301.21464,0.0,295.15,0.0,0.0,0.0
120509.8196,301.15244,0.0,295.15,0.0,0.0,0.0
120856.1122,301.0856,0.0,295.15,0.0,0.0,0.0
121202.4048,301.01413,0.0,295.15,0.0,0.0,0.0
121548.6974,300.93808,0.0,295.15,0.0,0.0,0.0
121894.99,300.85747,0.0,295.15,0.0,0.0,0.0
122241.2826,300.77235,0.0,295.15,0.0,0.0,0.0
122587.5752,300.68275,0.0,295.15,0.0,0.0,0.0
122933.8677,300.58872,0.0,295.15,0.0,0.0,0.0
123280.1603,300.4903,0.0,295.15,0.0,0.0,0.0
123626.4529,300.38756,0.0,295.15,0.0,0.0,0.0
123972.7455,300.28053,0.0,295.15,0.0,0.0,0.0
124319.0381,300.16929,0.0,295.15,0.0,0.0,0.0
124665.3307,300.05389,0.0,295.15,0.0,0.0,0.0
125011.6232,299.93439,0.0,295.15,0.0,0.0,0.0
125357.9158,299.81086,0.0,295.15,0.0,0.0,0.0
125704.2084,299.68337,0.0,295.15,0.0,0.0,0.0
126050.501,299.55198,0.0,295.15,0.0,0.0,0.0
126396.7936,299.41679,0.0,295.15,0.0,0.0,0.0
126743.0862,299.27785,0.0,295.15,0.0,0.0,0.0
127089.3788,299.13526,0.0,295.15,0.0,0.0,0.0
127435.6713,298.9891,0.0,295.15,0.0,0.0,0.0
127781.9639,298.83944,0.0,295.15,0.0,0.0,0.0
128128.2565,298.68638,0.0,295.15,0.0,0.0,0.0
128474.5491,298.53001,0.0,295.15,0.0,0.0,0.0
128820.8417,298.37042,0.0,295.15,0.0,0.0,0.0
129167.1343,298.20771,0.0,295.15,0.0,0.0,0.0
129513.4269,298.04196,0.0,295.15,0.0,0.0,0.0
129859.7194,297.87329,0.0,295.15,0.0,0.0,0.0
130206.012,297.70179,0.0,295.15,0.0,0.0,0.0
130552.3046,297.52757,0.0,295.15,0.0,0.0,0.0
130898.5972,297.35072,0.0,295.15,0.0,0.0,0.0
131244.8898,297.17137,0.0,295.15,0.0,0.0,0.0
131591.1824,296.9896,0.0,295.15,0.0,0.0,0.0
131937.4749,296.80555,0.0,295.15,0.0,0.0,0.0
132283.7675,296.61931,0.0,295.15,0.0,0.0,0.0
132630.0601,296.431,0.0,295.15,0.0,0.0,0.0
132976.3527,296.24074,0.0,295.15,0.0,0.0,0.0
133322.6453,296.04864,0.0,295.15,0.0,0.0,0.0
133668.9379,295.85482,0.0,295.15,0.0,0.0,0.0
134015.2305,295.6594,0.0,295.15,0.0,0.0,0.0
134361.523,295.4625,0.0,295.15,0.0,0.0,0.0
134707.8156,295.26424,0.0,295.15,0.0,0.0,0.0
135054.1082,295.08494,162.57443,295.15,0.0,160.94869,0.0
135400.4008,294.97224,359.09483,295.15,0.0,355.51514,0.0
135746.6934,294.91079,483.11648,295.15,0.0,478.42163,0.0
136092.986,294.87595,553.5957,295.15,0.0,548.09577,0.0
136439.2786,294.85378,598.82214,295.15,0.0,592.43619,0.0
136785.5711,294.83719,632.04591,295.15,0.0,625.62046,0.0
137131.8637,294.82368,659.11461,295.15,0.0,652.63207,0.0
137478.1563,294.81199,682.87602,295.15,0.0,676.0152,0.0
137824.4489,294.80119,704.68595,295.15,0.0,697.61942,0.0
138170.7415,294.79082,725.58127,295.15,0.0,718.35703,0.0
138517.0341,294.78077,745.79395,295.15,0.0,738.45624,0.0
138863.3267,294.77099,765.56667,295.15,0.0,758.02892,0.0
139209.6192,294.76142,784.92501,295.15,0.0,777.15068,0.0
139555.9118,294.75207,803.8605,295.15,0.0,795.85885,0.0
139902.2044,294.74292,822.37741,295.15,0.0,814.16626,0.0
140248.497,294.73396,840.47773,295.15,0.0,832.07234,0.0
140594.7896,294.72521,858.15864,295.15,0.0,849.5701,0.0
140941.0822,294.71668,875.41364,295.15,0.0,866.64991,0.0
141287.3747,294.70835,892.23405,295.15,0.0,883.30127,0.0
141633.6673,294.70024,908.6102,295.15,0.0,899.51357,0.0
141979.9599,294.69236,924.53208,295.15,0.0,915.27728,0.0
142326.2525,294.68471,939.98458,295.15,0.0,930.582,0.0
142672.5451,294.67729,954.96696,295.15,0.0,945.41722,0.0
143018.8377,294.67011,969.46714,295.15,0.0,959.77323,0.0
143365.1303,294.66318,983.47505,295.15,0.0,973.64098,0.0
143711.4228,294.65649,996.98125,295.15,0.0,987.01186,0.0
144057.7154,294.65006,1009.977,295.15,0.0,999.87754,0.0
144404.008,294.64389,1022.4542,295.15,0.0,1012.2299,0.0
144750.3006,294.63797,1034.405,295.15,0.0,1024.0612,0.0
145096.5932,294.63232,1045.8218,295.15,0.0,1035.3639,0.0
145442.8858,294.62693,1056.6974,295.15,0.0,1046.1307,0.0
145789.1784,294.62182,1067.0251,295.15,0.0,1056.355,0.0
146135.4709,294.61698,1076.7981,295.15,0.0,1066.0301,0.0
146481.7635,294.61242,1086.0102,295.15,0.0,1075.1501,0.0
146828.0561,294.60815,1094.6556,295.15,0.0,1083.709,0.0
147174.3487,294.60415,1102.7288,295.15,0.0,1091.7015,0.0
147520.6413,294.60044,1110.2248,295.15,0.0,1099.1225,0.0
147866.9339,294.59702,1117.1387,295.15,0.0,1105.9673,0.0
148213.2265,294.59388,1123.4662,295.15,0.0,1112.2315,0.0
148559.519,294.59104,1129.2033,295.15,0.0,1117.9112,0.0
148905.8116,294.5885,1134.3463,295.15,0.0,1123.0028,0.0
149252.1042,294.58625,1138.892,295.15,0.0,1127.503,0.0
149598.3968,294.5843,1142.8374,295.15,0.0,1131.409,0.0
149944.6894,294.58264,1146.1801,295.15,0.0,1134.7183,0.0
150290.982,294.58129,1148.918,295.15,0.0,1137.4289,0.0
150637.2745,294.58023,1151.0494,295.15,0.0,1139.5389,0.0
150983.5671,294.57948,1152.5728,295.15,0.0,1141.047,0.0
151329.8597,294.57902,1153.4873,295.15,0.0,1141.9524,0.0
