time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
865.7314629,296.03162,0.0,0.0,0.0,0.0,0.0,292.80465,278.73959,298.31856,1.7242496e-24,296.03154,294.09096,1.6507042e-20,0.0,293.25507,33.0,88.0,293.6734,408.76901,298.31829,0.0,296.0317,294.15274,0.0,281.0,293.80619,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,865.73146,-1.1784215,0.2,0.79290308,0.16196655,-0.40287336,-3.1942253,-723.75086,2.7492178,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
952.3046092,296.03162,0.0,0.0,0.0,0.0,0.0,292.75962,280.18883,298.31856,1.7271134e-24,296.03154,294.08602,1.6534459e-20,0.0,293.22739,33.0,88.0,293.65393,422.39382,298.31829,0.0,296.0317,294.15341,0.0,281.0,293.7959,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,952.30461,-1.1789459,0.2,0.79290308,0.16196655,-0.40287209,-3.1879315,-637.20471,2.7497422,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
1038.877756,296.03162,0.0,0.0,0.0,0.0,0.0,292.7215,281.62077,298.31856,1.7390676e-24,296.03154,294.08127,1.6648902e-20,0.0,293.20334,33.0,88.0,293.63727,435.85605,298.31829,0.0,296.0317,294.15413,0.0,281.0,293.78703,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,1038.8778,-1.1794041,0.2,0.79290308,0.16196655,-0.40287081,-3.1816377,-550.65855,2.7502005,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
1125.450902,296.03162,0.0,0.0,0.0,0.0,0.0,292.68903,283.03563,298.31856,1.72061e-24,296.03154,294.07669,1.6472199e-20,0.0,293.18226,33.0,88.0,293.62302,449.15763,298.31829,0.0,296.0317,294.15487,0.0,281.0,293.77939,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,1125.4509,-1.1797959,0.2,0.79290308,0.16196655,-0.40286953,-3.1753439,-464.11239,2.7505922,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
1212.024048,296.03162,0.0,0.0,0.0,0.0,0.0,292.66118,284.4336,298.31856,1.7258044e-24,296.03154,294.07224,1.6521927e-20,0.0,293.16365,33.0,88.0,293.61082,462.30048,298.31829,0.0,296.0317,294.1556,0.0,281.0,293.77278,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,1212.024,-1.180121,0.2,0.79290308,0.16196655,-0.40286825,-3.16905,-377.56624,2.7509173,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
1298.597194,296.03162,0.0,0.0,0.0,0.0,0.0,292.63706,285.81489,298.31856,1.7290076e-24,296.03154,294.06791,1.6552593e-20,0.0,293.14705,33.0,88.0,293.60038,475.28648,298.31829,0.0,296.0317,294.15631,0.0,281.0,293.76707,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,1298.5972,-1.1803793,0.2,0.79290308,0.16196655,-0.40286697,-3.1627562,-291.02008,2.7511757,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
1385.170341,296.03162,0.0,0.0,0.0,0.0,0.0,292.61601,287.1797,298.31856,1.7155801e-24,296.03154,294.06367,1.6424045e-20,0.0,293.13211,33.0,88.0,293.59142,488.11751,298.31829,0.0,296.0317,294.15699,0.0,281.0,293.76212,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,1385.1703,-1.1805707,0.2,0.79290308,0.16196655,-0.4028657,-3.1564624,-204.47392,2.751367,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
1471.743487,296.03162,0.0,0.0,0.0,0.0,0.0,292.59745,288.52822,298.31856,1.7155801e-24,296.03154,294.05951,1.6424045e-20,0.0,293.11854,33.0,88.0,293.58372,500.79542,298.31829,0.0,296.0317,294.15762,0.0,281.0,293.75782,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,1471.7435,-1.180695,0.2,0.79290308,0.16196655,-0.40286442,-3.1501686,-117.92777,2.7514913,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
1558.316633,296.03162,0.0,0.0,0.0,0.0,0.0,292.58098,289.86054,298.31856,1.7252818e-24,296.03154,294.05541,1.6516925e-20,0.0,293.10613,33.0,88.0,293.57711,513.32101,298.31829,0.0,296.0317,294.1582,0.0,281.0,293.75407,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,1558.3166,-1.1807518,0.2,0.79290308,0.16196655,-0.40286314,-3.1438748,-31.381611,2.7515481,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
1644.88978,296.03162,0.0,0.0,0.0,0.0,0.0,292.5662,291.17685,298.31856,1.7252818e-24,296.03154,294.05135,1.6516925e-20,0.0,293.09467,33.0,88.0,293.57141,525.6961,298.31829,0.0,296.0317,294.15872,0.0,281.0,293.75078,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,1644.8898,-1.1807409,0.2,0.79290308,0.16196655,-0.40286186,-3.137581,55.164547,2.7515372,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
1731.462926,296.03162,0.0,0.0,0.0,0.0,0.0,292.55282,292.47745,298.31856,1.7252119e-24,296.03154,294.04733,1.6516255e-20,0.0,293.08401,33.0,88.0,293.56648,537.92352,298.31829,0.0,296.0317,294.15917,0.0,281.0,293.74789,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,1731.4629,-1.1806629,0.2,0.79290308,0.16196655,-0.40286058,-3.1312872,141.7107,2.7514592,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
1818.036072,296.03162,0.0,0.0,0.0,0.0,0.0,292.54061,293.76253,298.31856,1.7225727e-24,296.03154,294.04334,1.6490989e-20,0.0,293.07401,33.0,88.0,293.56221,550.00503,298.31829,0.0,296.0317,294.15956,0.0,281.0,293.74534,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,1818.0361,-1.1805177,0.2,0.79290308,0.16196655,-0.4028593,-3.1249933,228.25686,2.7513141,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
1904.609218,296.03162,0.0,0.0,0.0,0.0,0.0,292.52934,295.03228,298.31856,1.7208221e-24,296.03154,294.03938,1.6474229e-20,0.0,293.06457,33.0,88.0,293.55848,561.94237,298.31829,0.0,296.0317,294.1599,0.0,281.0,293.74306,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,1904.6092,-1.1803056,0.2,0.79290308,0.16196655,-0.40285802,-3.1186995,314.80302,2.7511019,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
1991.182365,296.03162,0.0,0.0,0.0,0.0,0.0,292.51888,296.28687,298.31856,1.7258588e-24,296.03154,294.03543,1.6522448e-20,0.0,293.05561,33.0,88.0,293.55523,573.73725,298.31829,0.0,296.0317,294.16017,0.0,281.0,293.74103,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,1991.1824,-1.1800265,0.2,0.79290308,0.16196655,-0.40285674,-3.1124057,401.34918,2.7508229,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
2077.755511,296.03162,0.0,0.0,0.0,0.0,0.0,292.50909,297.52649,298.31856,1.7256572e-24,296.03154,294.03149,1.6520519e-20,0.0,293.04705,33.0,88.0,293.55237,585.39138,298.31829,0.0,296.0317,294.16038,0.0,281.0,293.7392,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,2077.7555,-1.1796807,0.2,0.79290308,0.16196655,-0.40285546,-3.1061119,487.89534,2.750477,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
2164.328657,296.03162,0.0,0.0,0.0,0.0,0.0,292.49985,298.75132,298.31856,1.725079e-24,296.03154,294.02757,1.6514983e-20,0.0,293.03883,33.0,88.0,293.54984,596.90642,298.31829,0.0,296.0317,294.16054,0.0,281.0,293.73754,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,2164.3287,-1.1792683,0.2,0.79290308,0.16196655,-0.40285419,-3.0998181,574.4415,2.7500646,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
2250.901804,296.03162,0.0,0.0,0.0,0.0,0.0,292.49107,299.96153,298.31856,1.7223689e-24,296.03154,294.02365,1.6489038e-20,0.0,293.03091,33.0,88.0,293.5476,608.28405,298.31829,0.0,296.0317,294.16064,0.0,281.0,293.73603,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,2250.9018,-1.1787895,0.2,0.79290308,0.16196655,-0.40285291,-3.0935243,660.98766,2.7495858,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
2337.47495,296.03162,0.0,0.0,0.0,0.0,0.0,292.48268,301.15715,298.31856,1.6815326e-24,296.03154,294.01974,1.6098093e-20,0.0,293.02323,33.0,88.0,293.5456,619.52453,298.31829,0.0,296.0317,294.1607,0.0,281.0,293.73464,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,2337.4749,-1.1782439,0.2,0.79290308,0.16196655,-0.40285163,-3.0872305,747.53382,2.7490403,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
2424.048096,296.03162,0.0,0.0,0.0,0.0,0.0,292.47464,302.33846,298.31856,1.5904739e-24,296.03154,294.01584,1.5226346e-20,0.0,293.01578,33.0,88.0,293.54379,630.6304,298.31829,0.0,296.0317,294.1607,0.0,281.0,293.73335,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,2424.0481,-1.1776323,0.2,0.79290308,0.16196655,-0.40285035,-3.0809366,834.07997,2.7484286,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
2510.621242,296.03162,0.0,0.0,0.0,0.0,0.0,292.46688,303.50567,298.31856,1.4924258e-24,296.03154,294.01193,1.4287685e-20,0.0,293.00852,33.0,88.0,293.54216,641.60375,298.31829,0.0,296.0317,294.16066,0.0,281.0,293.73215,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,2510.6212,-1.1769551,0.2,0.79290308,0.16196655,-0.40284907,-3.0746428,920.62613,2.7477514,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
2597.194389,296.03162,0.0,0.0,0.0,0.0,0.0,292.45936,304.65895,298.31856,1.4548341e-24,296.03154,294.00804,1.3927803e-20,0.0,293.00143,33.0,88.0,293.54066,652.44615,298.31829,0.0,296.0317,294.16058,0.0,281.0,293.73102,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,2597.1944,-1.1762128,0.2,0.79290308,0.16196655,-0.40284779,-3.068349,1007.1723,2.7470091,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
2683.767535,296.03162,0.0,0.0,0.0,0.0,0.0,292.45208,305.79847,298.31856,1.5005377e-24,296.03154,294.00414,1.4365345e-20,0.0,292.9945,33.0,88.0,293.53929,663.15916,298.31829,0.0,296.0317,294.16046,0.0,281.0,293.72995,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,2683.7675,-1.1754056,0.2,0.79290308,0.16196655,-0.40284651,-3.0620552,1093.7185,2.746202,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
2770.340681,296.03162,0.0,0.0,0.0,0.0,0.0,292.44498,306.92439,298.31856,1.5250982e-24,296.03154,294.00025,1.4600474e-20,0.0,292.98771,33.0,88.0,293.53802,673.74434,298.31829,0.0,296.0317,294.16031,0.0,281.0,293.72894,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,2770.3407,-1.1745341,0.2,0.79290308,0.16196655,-0.40284523,-3.0557614,1180.2646,2.7453304,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
2856.913828,296.03162,0.0,0.0,0.0,0.0,0.0,292.43806,308.03687,298.31856,1.5455599e-24,296.03154,293.99636,1.4796363e-20,0.0,292.98104,33.0,88.0,293.53684,684.20319,298.31829,0.0,296.0317,294.16012,0.0,281.0,293.72797,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,2856.9138,-1.1735986,0.2,0.79290308,0.16196655,-0.40284395,-3.0494676,1266.8108,2.7443949,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
2943.486974,296.03162,0.0,0.0,0.0,0.0,0.0,292.4313,309.13608,298.31856,1.5742579e-24,296.03154,293.99247,1.5071103e-20,0.0,292.97449,33.0,88.0,293.53574,694.53722,298.31829,0.0,296.0317,294.1599,0.0,281.0,293.72704,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,2943.487,-1.1725996,0.2,0.79290308,0.16196655,-0.40284266,-3.0431738,1353.3569,2.7433959,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
3030.06012,296.03162,0.0,0.0,0.0,0.0,0.0,292.42467,310.22216,298.31856,1.6577263e-24,296.03154,293.98858,1.5870184e-20,0.0,292.96805,33.0,88.0,293.53469,704.74793,298.31829,0.0,296.0317,294.15965,0.0,281.0,293.72615,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,3030.0601,-1.1715376,0.2,0.79290308,0.16196655,-0.40284138,-3.0368799,1439.9031,2.7423339,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
3116.633267,296.03162,0.0,0.0,0.0,0.0,0.0,292.41818,311.29512,298.31856,1.7434478e-24,296.03154,293.9847,1.6690836e-20,0.0,292.9617,33.0,88.0,293.5337,714.83515,298.31829,0.0,296.0317,294.15937,0.0,281.0,293.72528,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,3116.6333,-1.1704122,0.2,0.79290308,0.16196655,-0.4028401,-3.0305861,1526.4493,2.7412085,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
3203.206413,296.03162,0.0,0.0,0.0,0.0,0.0,292.41179,312.35527,298.31856,1.7892753e-24,296.03154,293.98082,1.7129563e-20,0.0,292.95545,33.0,88.0,293.53276,724.80198,298.31829,0.0,296.0317,294.15907,0.0,281.0,293.72443,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,3203.2064,-1.1692249,0.2,0.79290308,0.16196655,-0.40283882,-3.0242923,1612.9954,2.7400212,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
3289.779559,296.03162,0.0,0.0,0.0,0.0,0.0,292.40551,313.40276,298.31856,1.7956566e-24,296.03154,293.97694,1.7190655e-20,0.0,292.94928,33.0,88.0,293.53185,734.64987,298.31829,0.0,296.0317,294.15875,0.0,281.0,293.72361,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,3289.7796,-1.1679762,0.2,0.79290308,0.16196655,-0.40283754,-3.0179985,1699.5416,2.7387725,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
