time,dayZon_reaTRooAir_y,nigZon_reaTRooAir_y,dayZon_reaTRooOpe_y,nigZon_reaTRooOpe_y,hydronicSystem_reaPeleHeaPum_y,dayZon_reaPowFlooHea_y,nigZon_reaPowFlooHea_y,nigZon_reaTsupFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaPowQint_y,nigZon_reaPowQint_y
4977782.766,296.39167,297.23188,296.62291,297.47604,0.0,5.3561316e-19,0.0,315.17263,297.76726,0.0,0.0
4979341.082,296.26144,297.11759,296.4855,297.35565,0.0,5.3561316e-19,0.0,315.17263,297.76726,0.0,0.0
4980899.399,296.17679,297.03308,296.40052,297.26947,0.0,5.3561316e-19,0.0,315.17263,297.76726,0.0,0.0
4982457.715,296.10929,296.95709,296.33032,297.19149,0.0,5.3561316e-19,0.0,315.17263,297.76726,281.0,0.0
4984016.032,296.74262,296.85283,296.6644,297.09369,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
4985574.349,296.70915,296.73618,296.63171,296.98331,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
4987132.665,296.61057,296.58934,296.54681,296.85036,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
4988690.982,296.47146,296.41959,296.42476,296.69789,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
4990249.299,296.29468,296.22609,296.27031,296.52687,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
4991807.615,296.09654,296.01578,296.10413,296.34841,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
4993365.932,295.89982,295.80926,295.93737,296.17203,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
4994924.248,295.73454,295.62763,295.78993,296.01161,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
4996482.565,295.59079,295.45595,295.66138,295.86256,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
4998040.882,294.77397,296.00956,295.1544,296.12589,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
4999599.198,294.48297,296.02328,294.91395,296.12065,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5001157.515,294.27897,295.95013,294.73037,296.06402,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5002715.832,294.09336,295.86666,294.56373,295.99924,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5004274.148,293.92058,295.77977,294.40878,295.93067,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5005832.465,293.75723,295.68986,294.26206,295.85861,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5007390.782,293.6011,295.59634,294.12202,295.78361,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5008949.098,293.44824,295.49431,293.98576,295.70329,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5010507.415,293.29744,295.38804,293.85204,295.61981,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5012065.731,293.15189,295.28498,293.72284,295.53761,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5013624.048,293.01592,295.1893,293.60166,295.4602,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5015182.365,292.88532,295.09691,293.48499,295.38473,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5016740.681,292.75147,294.99957,293.36629,295.3056,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5018298.998,292.61655,294.89982,293.24692,295.22442,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5019857.315,292.48449,294.80203,293.12933,295.14381,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5021415.631,292.35329,294.70428,293.01236,295.06283,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5022973.948,292.22247,294.60622,292.89566,294.98131,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5024532.265,292.0912,294.50723,292.77851,294.89877,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5026090.581,291.96058,294.40834,292.662,294.81618,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5027648.898,291.8297,294.30853,292.5459,294.73328,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5029207.214,291.7013,294.21045,292.43207,294.65177,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5030765.531,291.58165,294.11993,292.32526,294.57571,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5032323.848,291.47119,294.03691,292.22628,294.50556,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5033882.164,291.36422,293.95641,292.13001,294.43717,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5035440.481,291.25569,293.87405,292.03258,294.36739,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5036998.798,291.14208,293.78699,291.93055,294.29357,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5038557.114,291.01647,293.68916,291.81914,294.21176,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5040115.431,290.924,293.46635,291.74591,294.07475,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5041673.747,290.991,292.95089,291.82123,293.78233,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5043232.064,291.33393,293.10231,292.14266,293.91533,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5044790.381,292.05434,293.53241,292.81244,294.29951,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5046348.697,292.92444,294.0679,293.59742,294.76769,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5047907.014,293.782,294.60076,294.3662,295.23326,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5049465.331,294.61448,295.11737,295.10253,295.68242,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5051023.647,295.30337,295.57663,295.71936,296.07609,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5052581.964,295.78843,295.93784,296.17223,296.38397,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5054140.281,296.25713,296.27375,296.641,296.69762,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5055698.597,296.8152,296.6696,297.17608,297.05583,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5057256.914,297.26228,296.99364,297.57911,297.33046,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5058815.23,297.47992,297.16132,297.76757,297.46449,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5060373.547,297.55203,297.22389,297.82124,297.50683,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5061931.864,297.56487,297.24429,297.81508,297.50879,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5063490.18,297.49598,297.21318,297.7238,297.45609,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5065048.497,297.35532,297.12994,297.56872,297.35961,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5066606.814,297.22109,297.04433,297.43557,297.27368,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5068165.13,297.12877,296.98234,297.34087,297.20999,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5069723.447,297.58918,296.9639,297.5577,297.16484,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5071281.764,297.59007,296.91363,297.53959,297.10043,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5072840.08,297.51034,296.81916,297.46408,297.00898,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5074398.397,297.39303,296.69448,297.35727,296.89687,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5075956.713,297.23456,296.53627,297.21355,296.75863,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5077515.03,297.04033,296.34584,297.04557,296.60099,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5079073.347,296.82741,296.13609,296.86491,296.43165,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5080631.663,296.6503,295.95628,296.70608,296.2802,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5082189.98,296.49855,295.80264,296.56627,296.14648,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5083748.297,295.93422,296.11956,296.20367,296.27663,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5085306.613,295.53204,296.33183,295.89956,296.38273,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5086864.93,295.31406,296.28877,295.70576,296.34986,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5088423.246,295.12358,296.22333,295.5341,296.30165,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5089981.563,294.94713,296.15257,295.37509,296.24827,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5091539.88,294.77838,296.0754,295.22412,296.1899,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5093098.196,294.61776,295.99311,295.08091,296.12791,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5094656.513,294.46379,295.90705,294.94369,296.06292,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5096214.83,294.31343,295.82003,294.80985,295.9961,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5097773.146,294.16652,295.73265,294.67934,295.92828,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5099331.463,294.02435,295.64671,294.55311,295.86099,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5100889.78,293.88638,295.56216,294.43053,295.79419,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5102448.096,293.75159,295.47817,294.31081,295.72743,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5104006.413,293.62035,295.39507,294.19426,295.66107,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5105564.729,293.49151,295.31248,294.07974,295.59478,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5107123.046,293.3663,295.23193,293.96869,295.53009,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5108681.363,293.24539,295.15393,293.86115,295.46704,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5110239.679,293.12501,295.07522,293.75397,295.40311,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5111797.996,293.00497,294.9956,293.64731,295.33846,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5113356.313,292.8838,294.91376,293.54,295.27219,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5114914.629,292.76112,294.82948,293.43177,295.20414,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5116472.946,292.63918,294.74504,293.32423,295.13583,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5118031.263,292.51951,294.66188,293.21852,295.06828,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5119589.579,292.40143,294.57944,293.114,295.001,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5121147.896,292.28509,294.49812,293.0105,294.93404,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5122706.212,292.17071,294.41809,292.90837,294.86766,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5124264.529,292.05311,294.33401,292.80458,294.79898,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5125822.846,291.96271,294.26644,292.73662,294.75307,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5127381.162,292.10136,293.72242,292.88271,294.48777,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5128939.479,292.43176,293.81618,293.18084,294.57761,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5130497.796,292.62756,293.89215,293.33338,294.61889,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5132056.112,292.72096,293.91156,293.42721,294.6346,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5133614.429,293.12255,294.1429,293.82911,294.86053,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5135172.745,293.87655,294.61384,294.54558,295.29894,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5136731.062,294.68221,295.12014,295.28583,295.75604,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5138289.379,295.4596,295.60052,295.98672,296.18631,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5139847.695,296.09468,296.0202,296.55469,296.54876,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5141406.012,296.56403,296.36661,296.98732,296.84391,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5142964.329,296.92031,296.62884,297.32106,297.07204,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5144522.645,297.20459,296.83417,297.58396,297.25041,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5146080.962,297.40043,296.98294,297.75205,297.36853,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5147639.279,297.45498,297.03783,297.7801,297.39582,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5149197.595,297.35526,296.98205,297.66953,297.32871,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5150755.912,297.19366,296.87786,297.50927,297.22511,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5152314.228,297.01556,296.76145,297.33523,297.11108,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5153872.545,296.87515,296.66774,297.19409,297.01672,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5155430.862,297.03596,296.59718,297.22418,296.93875,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5156989.178,297.2929,296.59425,297.34672,296.89848,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5158547.495,297.24576,296.52115,297.30261,296.82585,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5160105.812,297.17274,296.43071,297.2368,296.74228,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5161664.128,297.05834,296.30432,297.13258,296.63089,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5163222.445,296.89491,296.13856,296.98712,296.49009,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5164780.762,296.70242,295.94962,296.82136,296.33441,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5166339.078,296.51782,295.77107,296.65951,296.18412,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5167897.395,296.35991,295.61958,296.51553,296.05082,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5169455.711,296.21786,295.48283,296.38703,295.93037,0.0,5.3559267e-19,0.0,315.17263,297.76726,281.0,0.0
5171014.028,295.43998,296.01411,295.89374,296.19734,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5172572.345,295.19037,296.02215,295.67769,296.19542,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5174130.661,294.998,295.96616,295.50208,296.15496,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5175688.978,294.82322,295.90061,295.34224,296.10643,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5177247.295,294.65902,295.83197,295.19262,296.05411,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5178805.611,294.50287,295.76067,295.05082,295.99884,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5180363.928,294.35351,295.6879,294.91553,295.9417,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5181922.244,294.20981,295.61425,294.78564,295.88329,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5183480.561,294.0709,295.54011,294.66025,295.82402,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5185038.878,293.9358,295.46543,294.53849,295.76398,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5186597.194,293.80364,295.39009,294.41961,295.7032,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5188155.511,293.67601,295.31626,294.30447,295.64302,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5189713.828,293.5536,295.24504,294.19347,295.58422,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5191272.144,293.43421,295.17458,294.08516,295.52578,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5192830.461,293.31575,295.10319,293.9777,295.4664,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5194388.778,293.19674,295.0298,293.8699,295.4053,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5195947.094,293.07937,294.95635,293.76385,295.34426,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5197505.411,292.96664,294.88567,293.66175,295.28523,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5199063.727,292.85533,294.81525,293.56069,295.22607,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5200622.044,292.74288,294.74278,293.45877,295.16524,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5202180.361,292.63041,294.66939,293.35688,295.10355,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5203738.677,292.51984,294.59715,293.25611,295.04217,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5205296.994,292.41155,294.52639,293.15696,294.98151,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5206855.311,292.30286,294.45407,293.0583,294.92026,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5208413.627,292.1964,294.38277,292.96175,294.85992,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5209971.944,292.09174,294.31233,292.86666,294.80012,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5211530.261,291.98959,294.24316,292.77559,294.74263,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,281.0
5213088.577,292.01292,293.93025,292.81914,294.59485,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5214646.894,292.32966,293.74431,293.12808,294.54492,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5216205.21,292.85034,294.01947,293.61163,294.7914,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5217763.527,293.54819,294.43013,294.25883,295.16219,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5219321.844,294.36472,294.92378,295.00739,295.60692,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5220880.16,295.24129,295.45445,295.79668,296.08134,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5222438.477,296.13485,296.00594,296.60363,296.57597,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5223996.794,296.89636,296.55437,297.31451,297.05245,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5225555.11,297.48768,296.98023,297.87053,297.42676,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5227113.427,297.90529,297.27868,298.26868,297.69485,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5228671.743,298.18166,297.47758,298.53162,297.87399,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5230230.06,298.3589,297.61439,298.70052,297.99373,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5231788.377,298.44682,297.68759,298.78278,298.05524,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5233346.693,298.46488,297.71189,298.79385,298.06934,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5234905.01,298.42037,297.69326,298.73997,298.03983,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5236463.327,298.28818,297.61539,298.59797,297.9522,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5238021.643,298.09666,297.49556,298.40407,297.82943,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5239579.96,297.94229,297.397,298.25303,297.73252,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5241138.277,297.82242,297.3186,298.13163,297.6529,0.0,5.3559267e-19,0.0,315.17263,297.76726,0.0,0.0
5242696.593,298.16958,297.32291,298.27721,297.61538,0.0,5.3561096e-19,0.0,315.17263,297.76726,281.0,0.0
5244254.91,298.14967,297.26733,298.24376,297.54833,0.0,5.3561096e-19,0.0,315.17263,297.76726,281.0,0.0
5245813.226,298.03257,297.14576,298.1361,297.43707,0.0,5.3561096e-19,0.0,315.17263,297.76726,281.0,0.0
5247371.543,297.87609,296.9934,297.99143,297.30119,0.0,5.3561096e-19,0.0,315.17263,297.76726,281.0,0.0
5248929.86,297.69594,296.82023,297.82452,297.14914,0.0,5.3561096e-19,0.0,315.17263,297.76726,281.0,0.0
5250488.176,297.49161,296.61971,297.64218,296.98182,0.0,5.3561096e-19,0.0,315.17263,297.76726,281.0,0.0
5252046.493,297.28511,296.41866,297.46034,296.81533,0.0,5.3561096e-19,0.0,315.17263,297.76726,281.0,0.0
5253604.81,297.10281,296.24442,297.29202,296.66319,0.0,5.3561096e-19,0.0,315.17263,297.76726,281.0,0.0
5255163.126,296.93826,296.0877,297.13988,296.52501,0.0,5.3561096e-19,0.0,315.17263,297.76726,281.0,0.0
5256721.443,296.32579,296.42239,296.74229,296.66708,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5258279.76,295.9669,296.52652,296.45785,296.71279,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5259838.076,295.74882,296.46598,296.25894,296.6661,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5261396.393,295.54732,296.38643,296.07422,296.60467,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5262954.709,295.35341,296.29875,295.89767,296.53605,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5264513.026,295.17455,296.21356,295.73523,296.4686,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5266071.343,295.01037,296.13305,295.58574,296.40384,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5267629.659,294.85452,296.05358,295.44375,296.33914,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5269187.976,294.7029,295.97273,295.306,296.27304,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5270746.293,294.5546,295.89064,295.17142,296.20559,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
5272304.609,294.4064,295.80542,295.03701,296.13518,0.0,5.3561096e-19,0.0,315.17263,297.76726,0.0,281.0
