time,dayZon_reaTRooAir_y,nigZon_reaTRooAir_y,dayZon_reaTRooOpe_y,nigZon_reaTRooOpe_y,hydronicSystem_reaPeleHeaPum_y,dayZon_reaPowFlooHea_y,nigZon_reaPowFlooHea_y,nigZon_reaTsupFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaPowQint_y,nigZon_reaPowQint_y
27939924.65,291.23433,292.26413,291.84476,292.87131,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,0.0
27941482.97,291.25157,292.2305,291.85098,292.82635,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,0.0
27943041.28,291.33334,292.25897,291.90541,292.82813,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,0.0
27944599.6,291.40432,292.28124,291.95818,292.83308,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,0.0
27946157.92,291.47916,292.30976,292.02148,292.8497,0.0,5.3446103e-20,0.0,298.44559,298.44583,0.0,0.0
27947716.23,291.59931,292.37542,292.12737,292.90031,0.0,5.3975649e-20,0.0,298.44559,298.44583,0.0,0.0
27949274.55,291.76367,292.47603,292.27272,292.98172,0.0,5.425375e-20,0.0,298.44559,298.44583,0.0,0.0
27950832.87,291.98055,292.61539,292.47355,293.10364,0.0,5.4319188e-20,0.0,298.44559,298.44583,0.0,0.0
27952391.18,292.20256,292.75934,292.67119,293.22489,0.0,5.4004348e-20,0.0,298.44559,298.44583,0.0,0.0
27953949.5,292.36943,292.86796,292.81154,293.31001,0.0,5.4188522e-20,0.0,298.44559,298.44583,0.0,0.0
27955507.82,292.45767,292.92311,292.88059,293.34838,0.0,5.3760701e-20,0.0,298.44559,298.44583,0.0,0.0
27957066.13,292.53854,292.97058,292.96869,293.3989,0.0,5.3814092e-20,0.0,298.44559,298.44583,0.0,0.0
27958624.45,292.76147,293.11797,293.17733,293.53156,0.0,5.3814092e-20,0.0,298.44559,298.44583,0.0,0.0
27960182.77,292.93491,293.24234,293.30216,293.6147,0.0,5.3814092e-20,0.0,298.44559,298.44583,0.0,0.0
27961741.08,292.95742,293.26462,293.29848,293.61311,0.0,5.4040069e-20,0.0,298.44559,298.44583,0.0,0.0
27963299.4,292.93117,293.24624,293.26857,293.59004,0.0,5.3892106e-20,0.0,298.44559,298.44583,0.0,0.0
27964857.72,292.96879,293.21303,293.26991,293.55688,0.0,1.080491e-19,0.0,298.44559,298.44583,281.0,0.0
27966416.03,293.72274,293.19797,293.70209,293.52557,350.43884,2723.9455,0.00074869818,298.44559,303.92009,281.0,0.0
27967974.35,293.92837,293.182,293.93825,293.49311,279.51281,2291.8049,0.00074869732,298.44559,304.19828,281.0,0.0
27969532.67,294.19036,293.18715,294.22149,293.47169,269.78178,2115.3304,0.00074869619,298.44559,304.67512,281.0,0.0
27971090.98,294.42086,293.19704,294.48245,293.45434,273.19262,2025.8423,0.00074869496,298.4456,305.29777,281.0,0.0
27972649.3,294.6376,293.22613,294.72778,293.44817,259.72129,1870.5055,0.00074869363,298.4456,305.64075,281.0,0.0
27974207.62,294.85189,293.28067,294.96604,293.45971,244.18687,1724.2147,0.00074869215,298.44561,305.83448,281.0,0.0
27975765.93,295.04869,293.34418,295.18732,293.48046,235.60633,1623.7617,0.00074869056,298.44562,306.04775,281.0,0.0
27977324.25,295.21838,293.40344,295.38314,293.50135,0.0,7.5781348e-19,0.0,298.44562,306.1481,281.0,0.0
27978882.57,295.30448,293.43659,295.49033,293.51045,0.0,7.5781348e-19,0.0,298.44562,306.1481,281.0,0.0
27980440.88,295.18039,293.5144,295.40771,293.57387,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
27981999.2,295.05218,293.52948,295.30958,293.59565,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
27983557.52,294.91893,293.52443,295.20201,293.60249,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
27985115.83,294.78518,293.51752,295.09041,293.60572,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
27986674.15,294.64866,293.50734,294.97481,293.60509,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
27988232.46,294.50917,293.48998,294.85558,293.59871,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
27989790.78,294.3681,293.46921,294.73448,293.589,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
27991349.1,294.22114,293.44592,294.60959,293.57652,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
27992907.41,294.07238,293.41888,294.48243,293.56044,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
27994465.73,293.92815,293.38977,294.35751,293.54224,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
27996024.05,293.79235,293.36353,294.23801,293.52514,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
27997582.36,293.66178,293.33754,294.12186,293.50753,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
27999140.68,293.52937,293.30566,294.00409,293.48548,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
28000699.0,293.39561,293.26853,293.88528,293.4595,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
28002257.31,293.26466,293.22953,293.76909,293.4322,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
28003815.63,293.13688,293.18938,293.65548,293.40385,0.0,7.5758871e-19,0.0,298.44562,306.1481,0.0,281.0
28005373.95,293.01261,293.14952,293.54417,293.37498,0.0,1.5152508e-18,0.0,298.44562,306.1481,0.0,281.0
28006932.26,292.8922,293.14676,293.43548,293.40121,1341.6988,0.00067095334,4597.9791,310.90708,306.14809,0.0,281.0
28008490.58,292.77361,293.52823,293.32847,293.79268,1129.6285,0.00067095439,3790.5543,311.16677,306.14808,0.0,281.0
28010048.9,292.65541,294.24788,293.22243,294.40842,1025.4659,0.00067095491,3348.9166,311.46114,306.14807,0.0,281.0
28011607.21,292.53994,294.92589,293.11891,295.00326,952.70218,0.00067095509,3024.544,311.74982,306.14806,0.0,281.0
28013165.53,292.43129,295.48217,293.02099,295.51911,0.0,-4.4295169e-19,0.0,311.85032,306.14805,0.0,281.0
28014723.85,292.33061,295.79685,292.92972,295.81423,0.0,-4.4295169e-19,0.0,311.85032,306.14805,0.0,281.0
28016282.16,292.22939,295.8645,292.83804,295.90143,0.0,-4.4295169e-19,0.0,311.85032,306.14805,0.0,281.0
28017840.48,292.11881,295.8244,292.73893,295.8958,0.0,-4.4295169e-19,0.0,311.85032,306.14805,0.0,281.0
28019398.8,292.00994,295.73717,292.64185,295.84849,0.0,-4.4295169e-19,0.0,311.85032,306.14805,0.0,281.0
28020957.11,291.91174,295.63297,292.55313,295.78306,0.0,-4.4295169e-19,0.0,311.85032,306.14805,0.0,281.0
28022515.43,291.81812,295.45168,292.46791,295.66706,0.0,-4.4295169e-19,0.0,311.85032,306.14805,0.0,0.0
28024073.75,291.72193,294.70216,292.38094,295.20467,0.0,-4.4295169e-19,0.0,311.85032,306.14805,0.0,0.0
28025632.06,291.67308,294.52899,292.35236,295.07012,0.0,-4.4295169e-19,0.0,311.85032,306.14805,0.0,0.0
28027190.38,291.88922,294.57901,292.56533,295.12177,0.0,-4.4295169e-19,0.0,311.85032,306.14805,0.0,0.0
28028748.7,292.31079,294.8165,292.9139,295.29157,0.0,-4.4295169e-19,0.0,311.85032,306.14805,0.0,0.0
28030307.01,292.47416,294.85684,293.01685,295.2899,0.0,-4.4295169e-19,0.0,311.85032,306.14805,0.0,0.0
28031865.33,292.42653,294.73966,292.97716,295.18838,0.0,-4.4295169e-19,0.0,311.85032,306.14805,0.0,0.0
28033423.65,292.53567,294.73823,293.09221,295.19585,0.0,-4.4295169e-19,0.0,311.85032,306.14805,0.0,0.0
28034981.96,292.74631,294.81705,293.28441,295.26158,0.0,-4.4042439e-19,0.0,311.85032,306.14805,0.0,0.0
28036540.28,292.95339,294.89593,293.46878,295.32506,0.0,-4.3599782e-19,0.0,311.85032,306.14805,0.0,0.0
28038098.6,293.11952,294.94801,293.61346,295.36405,0.0,-4.3746499e-19,0.0,311.85032,306.14805,0.0,0.0
28039656.91,293.20504,294.94727,293.67801,295.3518,0.0,-4.3746499e-19,0.0,311.85032,306.14805,0.0,0.0
28041215.23,293.18477,294.8751,293.64604,295.27641,0.0,-4.3746499e-19,0.0,311.85032,306.14805,0.0,0.0
28042773.55,293.09069,294.74813,293.56017,295.16355,0.0,-4.3746499e-19,0.0,311.85032,306.14805,0.0,0.0
28044331.86,292.99036,294.61308,293.47027,295.04627,0.0,-4.3746499e-19,0.0,311.85032,306.14805,0.0,0.0
28045890.18,292.87838,294.47233,293.37037,294.92377,0.0,-4.3746499e-19,0.0,311.85032,306.14805,0.0,0.0
28047448.5,292.77448,294.34032,293.28158,294.81095,0.0,-4.4270816e-19,0.0,311.85032,306.14805,0.0,0.0
28049006.81,292.71672,294.24577,293.23098,294.72726,0.0,-4.4270816e-19,0.0,311.85032,306.14805,0.0,0.0
28050565.13,292.66842,294.16165,293.18498,294.64928,0.0,-4.4270816e-19,0.0,311.85032,306.14805,0.0,0.0
28052123.45,293.36763,293.98395,293.55535,294.52047,1191.5508,4669.8148,0.0012616675,311.8503,309.17186,281.0,0.0
28053681.76,293.65372,293.95573,293.83489,294.46295,844.30358,3434.866,0.0012616658,311.85026,309.08871,281.0,0.0
28055240.08,294.18062,293.8917,294.31327,294.38518,697.35892,2935.2774,0.0012616633,311.85022,309.12967,281.0,0.0
28056798.4,294.6572,293.84654,294.75951,294.31464,664.51328,2722.3673,0.0012616606,311.85018,309.60581,281.0,0.0
28058356.71,295.00289,293.84278,295.12526,294.27009,623.46619,2522.5493,0.0012616577,311.85015,310.0311,281.0,0.0
28059915.03,295.30887,293.87977,295.45441,294.25206,0.0,4.040419e-19,0.0,311.85013,310.0699,281.0,0.0
28061473.35,295.46954,293.90462,295.63394,294.23492,0.0,4.040419e-19,0.0,311.85013,310.0699,281.0,0.0
28063031.66,295.45219,293.86543,295.65228,294.18789,0.0,4.0340395e-19,0.0,311.85013,310.0699,281.0,0.0
28064589.98,295.37222,293.79518,295.60884,294.1255,0.0,4.0503513e-19,0.0,311.85013,310.0699,281.0,0.0
28066148.3,295.24264,293.75969,295.52099,294.0856,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28067706.61,294.89182,293.98083,295.27445,294.21179,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28069264.93,294.72326,293.9808,295.12961,294.21316,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28070823.25,294.5637,293.96416,294.98975,294.20167,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28072381.56,294.40339,293.94441,294.84997,294.18614,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28073939.88,294.24435,293.91869,294.71109,294.16573,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28075498.2,294.09142,293.88945,294.57584,294.14209,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28077056.51,293.94467,293.85839,294.44459,294.11648,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28078614.83,293.80351,293.82616,294.31731,294.08954,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28080173.15,293.66738,293.79303,294.19371,294.06155,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28081731.46,293.53521,293.75873,294.07304,294.03234,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28083289.78,293.40658,293.7233,293.95515,294.00205,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28084848.1,293.28355,293.68904,293.84157,293.97224,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28086406.41,293.17038,293.66058,293.73517,293.94582,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28087964.73,293.06303,293.63416,293.63343,293.92066,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28089523.05,292.95656,293.60534,293.53264,293.89377,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28091081.36,292.85192,293.57527,293.43376,293.8661,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28092639.68,292.75206,293.5465,293.33912,293.8395,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28094198.0,292.65725,293.51943,293.24884,293.81423,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28095756.31,292.56862,293.4954,293.16378,293.79119,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28097314.63,292.48801,293.47653,293.08515,293.77171,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28098872.95,292.40899,293.45662,293.00836,293.75181,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28100431.26,292.32948,293.43387,292.93193,293.73031,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28101989.58,292.2522,293.41117,292.85767,293.70898,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28103547.9,292.17763,293.38905,292.78582,293.68811,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28105106.21,292.10537,293.36726,292.7161,293.66755,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28106664.53,292.03449,293.34515,292.64762,293.64672,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28108222.85,291.96354,293.32161,292.57909,293.62468,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,281.0
28109781.16,291.89364,292.6247,292.51186,293.22239,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28111339.48,291.82678,292.44383,292.44722,293.07544,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28112897.8,291.76194,292.34746,292.38453,292.98227,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28114456.11,291.70224,292.26953,292.32766,292.90591,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28116014.43,291.69252,292.23671,292.31657,292.86961,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28117572.75,291.78889,292.2901,292.3955,292.9038,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28119131.06,291.99625,292.42711,292.5797,293.01524,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28120689.38,292.28908,292.62206,292.84189,293.18024,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28122247.7,292.5657,292.80803,293.07871,293.33092,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28123806.01,292.68335,292.89158,293.16151,293.38328,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28125364.33,292.64503,292.86652,293.11521,293.34916,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28126922.65,292.58547,292.8202,293.05887,293.30493,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28128480.96,292.4911,292.74533,292.97377,293.23893,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28130039.28,292.39909,292.67028,292.8986,293.17882,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28131597.6,292.39227,292.65979,292.89711,293.17161,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28133155.91,292.41619,292.67223,292.91456,293.17803,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28134714.23,292.41752,292.6695,292.91045,293.17024,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28136272.55,292.39877,292.65377,292.8864,293.14953,0.0,4.0398338e-19,0.0,311.85013,310.0699,0.0,0.0
28137830.86,292.41975,292.61851,292.87382,293.11185,0.0,8.072233e-19,0.0,311.85013,310.0699,281.0,0.0
28139389.18,293.08149,292.58834,293.2671,293.06946,882.68998,3792.016,0.0012616553,311.85009,308.25476,281.0,0.0
28140947.49,293.3927,292.57563,293.60379,293.03553,732.53022,3179.3848,0.0012616532,311.85004,308.55219,281.0,0.0
28142505.81,293.82237,292.63328,294.03351,293.04215,650.74993,2838.1954,0.0012616506,311.85,308.87185,281.0,0.0
28144064.13,294.23633,292.73183,294.44525,293.07375,590.85517,2585.8974,0.0012616478,311.84995,309.19164,281.0,0.0
28145622.44,294.58726,292.84799,294.81027,293.11909,516.30143,2333.5081,0.0012616448,311.84991,309.31737,281.0,0.0
28147180.76,294.89347,292.97115,295.13746,293.17325,456.04485,2132.2045,0.0012616415,311.84986,309.40003,281.0,0.0
28148739.08,295.16017,293.09391,295.42836,293.23124,0.0,-6.9879569e-14,0.0,311.84982,309.46197,281.0,0.0
28150297.39,295.36266,293.20274,295.65077,293.28482,0.0,1.1461267e-18,0.0,311.84982,309.46197,281.0,0.0
28151855.71,295.39252,293.23004,295.70815,293.29779,0.0,1.1461267e-18,0.0,311.84982,309.46197,281.0,0.0
28153414.03,295.43293,293.05162,295.70215,293.23799,1289.6635,0.00085163168,4834.3467,309.7307,309.46196,0.0,281.0
28154972.34,295.29937,293.29826,295.59797,293.52309,979.52539,0.00085163219,3710.5058,309.81349,309.46195,0.0,281.0
28156530.66,295.15457,293.94149,295.47936,294.09473,834.00522,0.00085163194,3180.1416,309.89618,309.46193,0.0,281.0
28158088.98,295.00528,294.64457,295.35281,294.70003,714.75142,0.00085163123,2805.7673,309.97873,309.46191,0.0,281.0
28159647.29,294.85453,295.21088,295.22286,295.22241,0.0,4.293433e-20,0.0,310.04421,309.46189,0.0,281.0
28161205.61,294.70566,295.64665,295.09354,295.6287,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28162763.93,294.55656,295.82038,294.96418,295.80352,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28164322.24,294.40232,295.85358,294.83181,295.85818,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28165880.56,294.25289,295.83029,294.70189,295.86098,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28167438.88,294.11032,295.77697,294.57589,295.83509,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28168997.19,293.97374,295.70601,294.45364,295.79138,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28170555.51,293.84081,295.63525,294.33379,295.74092,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28172113.83,293.70546,295.55878,294.21125,295.68106,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28173672.14,293.56897,295.47683,294.08802,295.61417,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28175230.46,293.44233,295.39816,293.97296,295.54802,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28176788.78,293.32616,295.32363,293.86615,295.48362,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28178347.09,293.21304,295.2481,293.76114,295.41697,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28179905.41,293.10119,295.17081,293.65677,295.34796,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28181463.73,292.9926,295.09353,293.55569,295.27905,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28183022.04,292.88804,295.01646,293.45866,295.21093,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28184580.36,292.78789,294.94078,293.3653,295.14392,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28186138.68,292.69202,294.86668,293.27498,295.07781,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28187696.99,292.59847,294.79167,293.1865,295.01134,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28189255.31,292.50271,294.70892,293.09651,294.94039,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28190813.63,292.4017,294.61939,293.00252,294.86473,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28192371.94,292.30492,294.53715,292.91242,294.79375,0.0,1.1621272e-20,0.0,310.04421,309.46189,0.0,281.0
28193930.26,292.22052,294.46696,292.83259,294.73166,0.0,1.1495666e-20,0.0,310.04421,309.46189,0.0,281.0
28195488.58,292.14283,294.40349,292.75798,294.67328,0.0,1.1549388e-20,0.0,310.04421,309.46189,0.0,0.0
28197046.89,292.06035,293.58878,292.67908,294.18061,0.0,1.1704154e-20,0.0,310.04421,309.46189,0.0,0.0
28198605.21,291.97864,293.4161,292.60292,294.02705,0.0,1.1704154e-20,0.0,310.04421,309.46189,0.0,0.0
28200163.53,291.93368,293.31546,292.55803,293.92683,0.0,1.1588846e-20,0.0,310.04421,309.46189,0.0,0.0
28201721.84,291.97578,293.29533,292.58558,293.89145,0.0,1.1510091e-20,0.0,310.04421,309.46189,0.0,0.0
28203280.16,292.1695,293.38777,292.76069,293.96372,0.0,1.1584001e-20,0.0,310.04421,309.46189,0.0,0.0
28204838.48,292.47167,293.56253,293.01904,294.09869,0.0,1.0052175e-20,0.0,310.04421,309.46189,0.0,0.0
28206396.79,292.56665,293.59649,293.07467,294.10088,0.0,1.3804556e-20,0.0,310.04421,309.46189,0.0,0.0
28207955.11,292.49187,293.51031,293.00027,294.01625,0.0,1.1661835e-20,0.0,310.04421,309.46189,0.0,0.0
28209513.43,292.42493,293.43004,292.94522,293.94622,0.0,1.0999474e-20,0.0,310.04421,309.46189,0.0,0.0
28211071.74,292.40592,293.38681,292.92833,293.90503,0.0,1.008033e-20,0.0,310.04421,309.46189,0.0,0.0
28212630.06,292.44469,293.38603,292.97335,293.90812,0.0,1.1541355e-20,0.0,310.04421,309.46189,0.0,0.0
28214188.38,292.62966,293.48867,293.15247,294.00382,0.0,1.1631477e-20,0.0,310.04421,309.46189,0.0,0.0
28215746.69,292.87676,293.64069,293.3707,294.13016,0.0,1.1629294e-20,0.0,310.04421,309.46189,0.0,0.0
28217305.01,293.02265,293.72572,293.48805,294.19108,0.0,1.1649168e-20,0.0,310.04421,309.46189,0.0,0.0
28218863.33,293.06881,293.74242,293.51849,294.19455,0.0,1.1572451e-20,0.0,310.04421,309.46189,0.0,0.0
28220421.64,293.05288,293.71716,293.49349,294.16153,0.0,1.1586806e-20,0.0,310.04421,309.46189,0.0,0.0
28221979.96,293.00344,293.66859,293.43917,294.10883,0.0,1.1741329e-20,0.0,310.04421,309.46189,0.0,0.0
28223538.28,292.93113,293.60198,293.36671,294.04285,0.0,1.1347769e-20,0.0,310.04421,309.46189,0.0,0.0
28225096.59,293.52748,293.49376,293.66215,293.94624,797.39556,3821.017,0.0010987287,310.04419,306.94729,281.0,0.0
28226654.91,293.76305,293.40009,293.89055,293.85682,605.13935,3020.4316,0.0010987271,310.04415,307.3189,281.0,0.0
28228213.23,294.13006,293.36577,294.25673,293.80354,530.87101,2677.9406,0.0010987251,310.04412,307.69437,281.0,0.0
28229771.54,294.51068,293.39219,294.63315,293.78619,488.31488,2453.8865,0.0010987228,310.04408,308.08955,281.0,0.0
28231329.86,294.82031,293.43752,294.96122,293.7819,450.77577,2268.3835,0.0010987203,310.04404,308.43042,281.0,0.0
28232888.18,295.08542,293.4928,295.25166,293.78581,409.19786,2095.0306,0.0010987177,310.04401,308.65946,281.0,0.0
28234446.49,295.3095,293.55288,295.50124,293.79663,0.0,7.4551137e-19,0.0,310.044,308.69289,281.0,0.0
28236004.81,295.38493,293.57094,295.60176,293.79007,0.0,7.4551137e-19,0.0,310.044,308.69289,281.0,0.0
28237563.13,295.33625,293.52914,295.58869,293.75382,0.0,7.4551137e-19,0.0,310.044,308.69289,281.0,0.0
28239121.44,295.15731,293.57976,295.46543,293.7854,0.0,7.4559773e-19,0.0,310.044,308.69289,0.0,281.0
28240679.76,294.98261,293.61756,295.32596,293.81586,0.0,7.4559773e-19,0.0,310.044,308.69289,0.0,281.0
28242238.08,294.82824,293.61164,295.19565,293.81755,0.0,7.4559773e-19,0.0,310.044,308.69289,0.0,281.0
28243796.39,294.66111,293.58948,295.05288,293.80532,0.0,7.4559773e-19,0.0,310.044,308.69289,0.0,281.0
28245354.71,294.46909,293.55186,294.89256,293.78063,0.0,7.4559773e-19,0.0,310.044,308.69289,0.0,281.0
28246913.03,294.28419,293.51595,294.73654,293.75575,0.0,7.4559773e-19,0.0,310.044,308.69289,0.0,281.0
28248471.34,294.11307,293.48158,294.58813,293.73062,0.0,7.4559773e-19,0.0,310.044,308.69289,0.0,281.0
28250029.66,293.94942,293.44627,294.44429,293.70413,0.0,7.4559773e-19,0.0,310.044,308.69289,0.0,281.0
28251587.98,293.79259,293.41042,294.30498,293.67666,0.0,7.4559773e-19,0.0,310.044,308.69289,0.0,281.0
28253146.29,293.64221,293.37451,294.17037,293.64875,0.0,7.4559773e-19,0.0,310.044,308.69289,0.0,281.0
