time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,InternalGainsCon[Day],InternalGainsCon[Night],InternalGainsLat[Day],InternalGainsLat[Night],InternalGainsRad[Day],InternalGainsRad[Night],LowerSetp[Day],LowerSetp[Night],Occupancy[Day],Occupancy[Night],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[Day],UpperCO2[Night],UpperSetp[Day],UpperSetp[Night],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
46800,0.0,0.0,0.312,0.0,0.0,140.57576,17.756866,143.55513,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.17106,0.0,0.0,270.9245,277.05,282.55,279.82785,1500.0,1500.0,297.15,297.15,2000.0,46800.0,0.7929030656810001,0.16196654737,0.5,1.0,101325.0,0.68,0.3684237,-0.40217778,0.14517024,45196.234000000004,1.2023727,4.729842,0.9
50400,0.0,0.0,0.312,0.0,0.0,75.42068499999999,0.0,75.669044,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.16795109,0.0,0.0,270.61346000000003,276.95,282.25,279.73322,1500.0,1500.0,297.15,297.15,2000.0,50400.0,0.7929030656810001,0.16196654737,0.5,1.0,101325.0,0.7,0.31968227,-0.40212175,0.40688846,48795.117,1.2511139999999998,4.1015239999999995,1.1
54000,0.0,0.0,0.312,0.0,0.0,65.72442,2.4528875,63.658640000000005,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.18359,0.0,0.0,269.20126,276.65,280.85,278.7922,1500.0,1500.0,297.15,297.15,2000.0,54000.0,0.7929030656810001,0.16196654737,0.5,1.0,101325.0,0.74,0.23001215,-0.40206552,0.6686066999999999,52394.004,1.3407841999999999,2.5830872000000005,1.3
57600,0.0,0.0,0.312,0.0,0.0,84.14147,27.099377,90.99935,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.18865,0.0,0.0,267.29086,276.55,280.65,278.689,1500.0,1500.0,297.15,297.15,2000.0,57600.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.75,0.107401535,-0.40200907,0.930325,55992.887,1.4633948,2.5307274,1.1
61200,0.0,0.0,0.312,0.0,0.0,36.42607,23.929878,39.694664,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.19464,0.0,0.0,266.8636,276.35,280.25,278.39874,1500.0,1500.0,297.15,297.15,2000.0,61200.0,0.7929030656810001,0.16196654737,0.2,0.5,101325.0,0.76,-0.039900318,-0.40195242,1.1920433000000001,59591.773,1.6106966999999999,4.6425757,1.7
64800,0.0,0.0,0.312,0.0,0.0,2.7456896000000004,0.0,3.136628,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.195,0.0,0.0,265.91406,275.95,279.35,277.7921,1500.0,1500.0,297.15,297.15,2000.0,64800.0,0.7929030656810001,0.16196654737,0.2,0.5,101325.0,0.79,-0.20467247,-0.40189552,1.4537617,63190.655999999995,1.7754688000000003,0.62831855,1.1
68400,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.19626074,0.0,0.0,265.48703,275.75,278.95,277.49155,1500.0,1500.0,297.15,297.15,2000.0,68400.0,0.7929030656810001,0.16196654737,0.2,0.5,101325.0,0.8,-0.38089064,-0.40183845,1.7154801,66789.55,1.951687,3.4906585,1.3
72000,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.19,0.19598689,0.0,0.0,265.0369,275.45,278.55,277.11496,1500.0,1500.0,297.15,297.15,2000.0,72000.0,0.7929030656810001,0.16196654737,0.2,0.5,101325.0,0.8,-0.56322294,-0.40178114,1.9771985,70388.43,2.1340194,2.4783676,0.9
75600,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.19275007,0.0,0.0,264.61002,275.25,278.15,276.8103,1500.0,1500.0,297.15,297.15,2000.0,75600.0,0.7929030656810001,0.16196654737,0.2,0.5,101325.0,0.81,-0.7459893,-0.4017236,2.2389169,73987.32,2.3167856,4.118977,0.9
79200,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18865,0.0,0.0,264.16003,274.95,277.75,276.43228,1500.0,1500.0,297.15,297.15,2000.0,79200.0,0.7929030656810001,0.16196654737,0.2,0.5,101325.0,0.81,-0.9210495000000001,-0.40166584,2.5006353999999997,77586.2,2.4918457999999997,4.3284163,0.9
82800,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18490516,0.0,0.0,264.4553,274.65,277.45,276.21844,1500.0,1500.0,297.15,297.15,2000.0,82800.0,0.7929030656810001,0.16196654737,0.3,0.6,101325.0,0.82,-1.0727543,-0.40160787,2.762354,81185.09,2.6435506,3.6651914,0.6
86400,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18310953,0.0,0.0,264.0043,274.35,277.05,275.83902,1500.0,1500.0,297.15,297.15,2000.0,86400.0,0.7929030656810001,0.16196654737,0.3,0.6,101325.0,0.82,-1.1679226999999999,-0.4015497,3.0240726,84783.984,2.7387189999999997,5.4105206,0.3
