time,Occupancy[Day],Occupancy[Night],InternalGainsRad[Day],InternalGainsCon[Day],InternalGainsLat[Day],InternalGainsRad[Night],InternalGainsCon[Night],InternalGainsLat[Night],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,HGloHor,HDifHor,HDirNor,TBlaSky,TDewPoi,TDryBul,TWetBul,winSpe,winDir,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,cloTim,lat,lon,LowerSetp[Day],LowerSetp[Night],UpperSetp[Day],UpperSetp[Night],UpperCO2[Day],UpperCO2[Night],EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower
38100,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.16463907,0,0,0,0,72.94870977949165,69.62752,475.69141666666667,265.46159,276.0787466666667,278.15814716032384,277.57672,1.0123016,5.7037911999999995,2000,0.2,0.4,101325,0.8252947266666667,0.29567390666666665,-0.40231222666666666,-0.4873152666666667,36498.933333333334,1.2751223999999999,38100,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
39900,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17103279,0,0,0,0,99.43586666727772,92.10433599999999,494.2198133333333,266.91875,276.51546666666667,279.1778208529392,278.5103466666667,1.2773809333333335,5.785024533333333,2000,0.2,0.4,101325,0.7721645,0.3320333466666667,-0.40228452,-0.3564562533333333,38298.376000000004,1.2387630333333333,39900,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
41700,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17103279,0,0,0,0,107.52308399739742,114.39442666666666,405.66557666666665,268.18121333333335,276.87639333333334,280.1581690844488,279.2967966666667,1.0559523666666668,3.3839571333333334,2000,0.2,0.4,101325,0.7283658066666667,0.35779026666666663,-0.40225675333333333,-0.22559717333333335,40097.816666666666,1.2130060333333335,41700,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
43500,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17897,0,0,0,0,112.82461364267077,132.45895333333334,197.77144666666666,269.11304,277.05820666666665,280.989391348858,279.7654966666667,0.8941964333333333,1.8182774333333334,2000,0.215625,0.43125,101325,0.6962574333333333,0.37222547333333333,-0.40222892,-0.09473808866666666,41897.25666666667,1.1985708333333334,43500,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
45300,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17897,0,0,0,0,104.19770486371236,144.57007333333334,54.52745566666667,270.34736,277.07460333333336,281.0749837777657,279.84714333333335,0.8683035733333333,3.5688674,2000,0.38437499999999997,0.7687499999999999,101325,0.6810342333333333,0.37490982666666667,-0.40220103,0.036120998,43696.69866666666,1.1958864333333334,45300,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
47100,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17106,0,0,0,0,95.26359253592342,137.51831,13.438888566666666,270.91448,277.0438833333333,281.10470318633196,279.82883333333336,0.9166666666666666,4.7060656666666665,2000,0.5,1.0,101325,0.6810193333333334,0.36576138,-0.40217311,0.16698009333333333,45496.14033333333,1.205035,47100,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
48900,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17106,0,0,0,0,84.7934624639819,114.95883333333333,0.0,270.81232666666665,277.0028033333333,280.8550574931915,279.81415666666663,1.0166666666666666,4.4856468666666665,2000,0.5,1.0,101325,0.6891889666666666,0.3450566666666667,-0.40214513333333335,0.2978392,47295.584,1.2257396666666667,48900,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
50700,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.16795109,0,0,0,0,77.99743656808275,66.53196233333334,0.0,270.5144833333333,276.9291666666667,280.4875882768591,279.67356666666666,1.1166666666666667,3.9801523333333337,2000,0.5,1.0,101325,0.7034003,0.31339298,-0.40211707333333335,0.42869831333333336,49095.024666666664,1.2574033333333334,50700,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
52500,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.16795109,0,0,0,0,89.57193155239558,35.537464,0.3646466666666666,269.7314733333333,276.7708333333333,279.53100144456715,279.1601533333333,1.2166666666666666,3.185133866666667,2000,0.5,1.0,101325,0.72639136,0.27161309333333333,-0.40208898666666665,0.5595574166666667,50894.46666666667,1.2991832333333333,52500,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
54300,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.18359,0,0,0,0,100.64015339220443,74.14102333333334,2.9970555,269.09580666666665,276.63932666666665,278.8452523663785,278.77770666666663,1.2989583333333334,2.5234992333333333,2000,0.484375,0.96875,101325,0.7408333333333333,0.22071316666666665,-0.40206083,0.6904165566666667,52693.91033333333,1.3500832,54300,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
56100,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.18359,0,0,0,0,109.17700950949337,96.71057666666667,8.467652666666666,268.1125,276.5915933333333,279.513692058706,278.73228,1.1968750000000001,2.3953280666666665,2000,0.315625,0.63125,101325,0.7458333333333333,0.16175511666666667,-0.40203262333333334,0.8212756933333333,54493.35133333333,1.4090412333333333,56100,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
57900,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.18865,0,0,0,0,113.21591225107576,81.03780666666667,31.56495466666667,267.26079,276.53672,280.10320192121765,278.6695166666667,1.13125,2.6477710333333335,2000,0.2,0.40520833333333334,101325,0.7508333333333334,0.09579661666666667,-0.40200436,0.9521348466666666,56292.79466666667,1.4749997333333333,57900,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
59700,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.18865,0,0,0,0,94.76504811412535,59.62745,44.713287333333334,267.0680233333333,276.44694666666663,280.29806263464985,278.54262666666665,1.46875,3.7807769666666666,2000,0.2,0.46145833333333336,101325,0.7558333333333334,0.023844535033333336,-0.4019760666666667,1.0829940333333334,58092.23666666667,1.5469518,59700,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
61500,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.19464,0,0,0,0,73.296322,31.95296666666667,18.45490343333333,266.79392333333334,276.3208333333333,280.31142934761004,278.35136666666665,1.6697916666666666,4.460655966666667,2000,0.2,0.5,101325,0.7617708333333333,-0.053169938666666666,-0.40194768999999997,1.2138531666666665,59891.67933333333,1.6239663,61500,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
63300,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.19464,0,0,0,0,36.738286,10.915050333333333,0.0,266.2803466666667,276.1125,279.41732605821016,278.0173766666667,1.3399305333333333,2.2135493,2000,0.2,0.5,101325,0.7772569266666667,-0.13439860333333334,-0.40191925666666667,1.3447123,61691.12266666666,1.7051949333333334,63300,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
65100,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.195,0,0,0,0,5.750484666666667,2.03825428,0.0,265.87799,275.93124666666665,278.53530124032244,277.7702933333333,1.1104166666666668,0.7856482,2000,0.2,0.5,101325,0.79125,-0.21907103666666666,-0.40189077333333334,1.4755715666666667,63490.564,1.7898674,65100,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
66900,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.195,0,0,0,0,2.613856666666667,0.0,0.0,265.66542,275.83541333333335,277.71366877999566,277.62858,1.2423611333333333,2.398428733333333,2000,0.2,0.5,101325,0.7973611333333332,-0.30648033333333335,-0.4018622433333333,1.6064306666666666,65290.00666666667,1.8772766666666667,66900,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
68700,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.19626074,0,0,0,0,0.0,0.0,0.0,265.4496966666667,275.72578,277.0289849647396,277.4607466666667,1.2697916666666667,3.4265921666666666,2000,0.2,0.5,101325,0.8000781333333333,-0.39596231,-0.40183368333333336,1.7372899666666666,67089.45533333333,1.9667586666666665,68700,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
70500,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.19626074,0,0,0,0,0.0,0.0,0.0,265.2237,275.57179666666667,277.0290443748371,277.26951333333335,1.034375,2.7546423333333334,2000,0.2,0.5,101325,0.7996788466666667,-0.48686741,-0.4018050266666667,1.8681491000000001,68888.89266666667,2.0576636666666666,70500,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
72300,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.19,0.19598689,0,0,0,0,0.0,0.0,0.0,265.00114333333335,275.43254666666667,277.0357838764705,277.08850666666666,0.9,2.5983689,2000,0.2,0.5,101325,0.8006771,-0.57852397,-0.40177635333333334,1.9990083333333335,70688.34,2.1493203666666667,72300,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
74100,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.19598689,0,0,0,0,0.0,0.0,0.0,264.78975,275.34140666666667,277.0759238357833,276.9386666666667,0.9,3.5048006666666667,2000,0.2,0.5,101325,0.80598958,-0.6701865333333333,-0.40174758666666666,2.1298676,72487.78,2.2409828666666667,74100,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
75900,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.19275007,0,0,0,0,0.0,0.0,0.0,264.5725233333333,275.225,276.97234380395366,276.7799166666667,0.9,4.158118,2000,0.2,0.5,101325,0.8101562433333334,-0.7609597499999999,-0.40171879,2.2607268,74287.22666666667,2.3317560666666663,75900,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
77700,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.19275007,0,0,0,0,0.0,0.0,0.0,264.3475066666667,275.075,276.15016381641146,276.58869,0.9,4.318558233333333,2000,0.2,0.5,101325,0.8098437666666667,-0.8496796,-0.4016899333333333,2.391586033333333,76086.66799999999,2.4204758666666666,77700,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
79500,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.18865,0,0,0,0,0.0,0.0,0.0,264.16568666666666,274.925,275.43934863857646,276.41046,0.8890625,4.2893512,2000,0.20520833333333335,0.5052083333333334,101325,0.81067709,-0.9347227166666666,-0.40166102,2.522445266666667,77886.11,2.5055190333333335,79500,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
81300,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.18865,0,0,0,0,0.0,0.0,0.0,264.37475666666666,274.77500000000003,275.28535750927756,276.31181333333336,0.7546875,3.9169074333333334,2000,0.26145833333333335,0.5614583333333334,101325,0.8159895666666667,-1.0137057333333332,-0.40163206,2.6533046666666666,79685.55833333333,2.584502066666667,81300,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
83100,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.18490516,0,0,0,0,0.0,0.0,0.0,264.41771,274.625,275.08188516687534,276.18736,0.5703125,3.751823733333333,2000,0.3,0.6,101325,0.82007812,-1.0830590333333332,-0.4016030333333333,2.784163866666667,81484.99666666666,2.6538553,83100,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
84900,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.18490516,0,0,0,0,0.0,0.0,0.0,264.19222333333335,274.475,274.6310067589569,275.99153333333334,0.3859375,4.719190466666666,2000,0.3,0.6,101325,0.8191927,-1.1376314666666667,-0.4015739566666667,2.9150232000000003,83284.44666666666,2.7084277666666665,84900,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
86700,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.18310953,0,0,0,0,0.0,0.0,0.0,263.96747666666664,274.325,274.1683023940049,275.81382333333335,0.3,5.3682833,2000,0.3,0.6,101325,0.8208333333333333,-1.1709943666666667,-0.40154484,3.0458824,85083.88933333333,2.7417906666666667,86700,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
88500,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.18310953,0,0,0,0,0.0,0.0,0.0,263.7474966666667,274.175,273.64646824388495,275.66334,0.3,4.875221499999999,2000,0.3,0.6,101325,0.8258333333333333,-1.1775693,-0.40151565333333333,3.1767417,86883.33666666666,2.7483656,88500,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
90300,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.17586552,0,0,0,0,0.0,0.0,0.0,263.5101266666667,274.02500000000003,273.18320006807625,275.49486,0.3,4.5973037,2000,0.3,0.6,101325,0.8308333333333333,-1.1560544666666668,-0.4014864266666667,3.3076010666666664,88682.78,2.7268507333333334,90300,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
