time,Occupancy[Day],Occupancy[Night],InternalGainsRad[Day],InternalGainsCon[Day],InternalGainsLat[Day],InternalGainsRad[Night],InternalGainsCon[Night],InternalGainsLat[Night],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,HGloHor,HDifHor,HDirNor,TBlaSky,TDewPoi,TDryBul,TWetBul,winSpe,winDir,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,cloTim,lat,lon,LowerSetp[Day],LowerSetp[Night],UpperSetp[Day],UpperSetp[Night],UpperCO2[Day],UpperCO2[Night],EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower
39600,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17103279,0,0,0,0,98.08799711225777,88.270164,501.42392,266.6963,276.45,279.01442948102095,278.37024,1.3,5.9864793,2000,0.2,0.4,101325,0.78,0.32697928,-0.40228915,-0.3782661,37998.47,1.2438171,39600,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
43200,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17897,0,0,0,0,114.26243177249717,129.94576,233.73174,268.93106,277.05,280.9751259440401,279.73322,0.9,1.6580628,2000,0.2,0.4,101325,0.7,0.37095472,-0.40223357,-0.116547935,41597.35,1.1998416,43200,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
46800,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17106,0,0,0,0,97.00861421458035,140.57576,17.756866,270.9245,277.05,281.14631080185535,279.82785,0.9,4.729842,2000,0.5,1.0,101325,0.68,0.3684237,-0.40217778,0.14517024,45196.234,1.2023727,46800,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
50400,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.16795109,0,0,0,0,76.06835407069728,75.420685,0.0,270.61346,276.95,280.64701941557445,279.73322,1.1,4.101524,2000,0.5,1.0,101325,0.7,0.31968227,-0.40212175,0.40688846,48795.117,1.251114,50400,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
54000,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.18359,0,0,0,0,99.21734403932294,65.72442,2.4528875,269.20126,276.65,278.73384575099055,278.7922,1.3,2.5830872,2000,0.5,1.0,101325,0.74,0.23001215,-0.40206552,0.6686067,52394.004,1.3407842,54000,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
57600,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.18865,0,0,0,0,116.29105627390084,84.14147,27.099377,267.29086,276.55,280.0707251356456,278.689,1.1,2.5307274,2000,0.2,0.4,101325,0.75,0.107401535,-0.40200907,0.930325,55992.887,1.4633948,57600,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
61200,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.19464,0,0,0,0,79.389328,36.42607,23.929878,266.8636,276.35,280.46044656251,278.39874,1.7,4.6425757,2000,0.2,0.5,101325,0.76,-0.039900318,-0.40195242,1.1920433,59591.773,1.6106967,61200,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
64800,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.195,0,0,0,0,6.273256,2.7456896,0.0,265.91406,275.95,278.67223998371026,277.7921,1.1,0.62831855,2000,0.2,0.5,101325,0.79,-0.20467247,-0.40189552,1.4537617,63190.656,1.7754688,64800,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
68400,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.19626074,0,0,0,0,0.0,0.0,0.0,265.48703,275.75,277.0289750630567,277.49155,1.3,3.4906585,2000,0.2,0.5,101325,0.8,-0.38089064,-0.40183845,1.7154801,66789.55,1.951687,68400,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
72000,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.19,0.19598689,0,0,0,0,0.0,0.0,0.0,265.0369,275.45,277.0290938832517,277.11496,0.9,2.4783676,2000,0.2,0.5,101325,0.8,-0.56322294,-0.40178114,1.9771985,70388.43,2.1340194,72000,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
75600,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.19275007,0,0,0,0,0.0,0.0,0.0,264.61002,275.25,277.1093738018774,276.8103,0.9,4.118977,2000,0.2,0.5,101325,0.81,-0.7459893,-0.4017236,2.2389169,73987.32,2.3167856,75600,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
79200,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.18865,0,0,0,0,0.0,0.0,0.0,264.16003,274.95,275.465013826793,276.43228,0.9,4.3284163,2000,0.2,0.5,101325,0.81,-0.9210495,-0.40166584,2.5006354,77586.2,2.4918458,79200,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
82800,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.18490516,0,0,0,0,0.0,0.0,0.0,264.4553,274.65,275.15703156819507,276.21844,0.6,3.6651914,2000,0.3,0.6,101325,0.82,-1.0727543,-0.40160787,2.762354,81185.09,2.6435506,82800,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
86400,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.18310953,0,0,0,0,0.0,0.0,0.0,264.0043,274.35,274.2552747523582,275.83902,0.3,5.4105206,2000,0.3,0.6,101325,0.82,-1.1679227,-0.4015497,3.0240726,84783.984,2.738719,86400,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
90000,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.17586552,0,0,0,0,0.0,0.0,0.0,263.5534,274.05,273.21160645211836,275.52673,0.3,4.5553093,2000,0.3,0.6,101325,0.83,-1.162169,-0.4014913,3.2857912,88382.875,2.7329652,90000,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
