time,Occupancy[Day],Occupancy[Night],InternalGainsRad[Day],InternalGainsCon[Day],InternalGainsLat[Day],InternalGainsRad[Night],InternalGainsCon[Night],InternalGainsLat[Night],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,HGloHor,HDifHor,HDirNor,TBlaSky,TDewPoi,TDryBul,TWetBul,winSpe,winDir,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,cloTim,lat,lon,LowerSetp[Day],LowerSetp[Night],UpperSetp[Day],UpperSetp[Night],UpperCO2[Day],UpperCO2[Night],EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower
39900,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17103279,0,0,0,0,98.08799711225777,92.10433599999999,494.2198133333333,266.91875,276.51546666666667,279.01442948102095,278.5103466666667,1.2773809333333335,5.785024533333333,2000,0.2,0.4,101325,0.7721645,0.3320333466666667,-0.40228452,-0.3564562533333333,38298.376000000004,1.2387630333333333,39900,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
43500,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17897,0,0,0,0,114.26243177249717,132.45895333333334,197.77144666666666,269.11304,277.05820666666665,280.9751259440401,279.7654966666667,0.8941964333333333,1.8182774333333334,2000,0.215625,0.43125,101325,0.6962574333333333,0.37222547333333333,-0.40222892,-0.09473808866666666,41897.25666666667,1.1985708333333334,43500,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
47100,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17106,0,0,0,0,97.00861421458035,137.51831,13.438888566666666,270.91448,277.0438833333333,281.14631080185535,279.82883333333336,0.9166666666666666,4.7060656666666665,2000,0.5,1.0,101325,0.6810193333333334,0.36576138,-0.40217311,0.16698009333333333,45496.14033333333,1.205035,47100,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
50700,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.16795109,0,0,0,0,76.06835407069728,66.53196233333334,0.0,270.5144833333333,276.9291666666667,280.64701941557445,279.67356666666666,1.1166666666666667,3.9801523333333337,2000,0.5,1.0,101325,0.7034003,0.31339298,-0.40211707333333335,0.42869831333333336,49095.024666666664,1.2574033333333334,50700,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
54300,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.18359,0,0,0,0,99.21734403932294,74.14102333333334,2.9970555,269.09580666666665,276.63932666666665,278.73384575099055,278.77770666666663,1.2989583333333334,2.5234992333333333,2000,0.484375,0.96875,101325,0.7408333333333333,0.22071316666666665,-0.40206083,0.6904165566666667,52693.91033333333,1.3500832,54300,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
57900,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.18865,0,0,0,0,116.29105627390084,81.03780666666667,31.56495466666667,267.26079,276.53672,280.0707251356456,278.6695166666667,1.13125,2.6477710333333335,2000,0.2,0.40520833333333334,101325,0.7508333333333334,0.09579661666666667,-0.40200436,0.9521348466666666,56292.79466666667,1.4749997333333333,57900,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
61500,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.19464,0,0,0,0,79.389328,31.95296666666667,18.45490343333333,266.79392333333334,276.3208333333333,280.46044656251,278.35136666666665,1.6697916666666666,4.460655966666667,2000,0.2,0.5,101325,0.7617708333333333,-0.053169938666666666,-0.40194768999999997,1.2138531666666665,59891.67933333333,1.6239663,61500,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
65100,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.195,0,0,0,0,6.273256,2.03825428,0.0,265.87799,275.93124666666665,278.67223998371026,277.7702933333333,1.1104166666666668,0.7856482,2000,0.2,0.5,101325,0.79125,-0.21907103666666666,-0.40189077333333334,1.4755715666666667,63490.564,1.7898674,65100,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
68700,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.19626074,0,0,0,0,0.0,0.0,0.0,265.4496966666667,275.72578,277.0289750630567,277.4607466666667,1.2697916666666667,3.4265921666666666,2000,0.2,0.5,101325,0.8000781333333333,-0.39596231,-0.40183368333333336,1.7372899666666666,67089.45533333333,1.9667586666666665,68700,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
72300,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.19,0.19598689,0,0,0,0,0.0,0.0,0.0,265.00114333333335,275.43254666666667,277.0290938832517,277.08850666666666,0.9,2.5983689,2000,0.2,0.5,101325,0.8006771,-0.57852397,-0.40177635333333334,1.9990083333333335,70688.34,2.1493203666666667,72300,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
75900,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.19275007,0,0,0,0,0.0,0.0,0.0,264.5725233333333,275.225,277.1093738018774,276.7799166666667,0.9,4.158118,2000,0.2,0.5,101325,0.8101562433333334,-0.7609597499999999,-0.40171879,2.2607268,74287.22666666667,2.3317560666666663,75900,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
79500,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.18865,0,0,0,0,0.0,0.0,0.0,264.16568666666666,274.925,275.465013826793,276.41046,0.8890625,4.2893512,2000,0.20520833333333335,0.5052083333333334,101325,0.81067709,-0.9347227166666666,-0.40166102,2.522445266666667,77886.11,2.5055190333333335,79500,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
83100,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.18490516,0,0,0,0,0.0,0.0,0.0,264.41771,274.625,275.15703156819507,276.18736,0.5703125,3.751823733333333,2000,0.3,0.6,101325,0.82007812,-1.0830590333333332,-0.4016030333333333,2.784163866666667,81484.99666666666,2.6538553,83100,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
86700,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.18310953,0,0,0,0,0.0,0.0,0.0,263.96747666666664,274.325,274.2552747523582,275.81382333333335,0.3,5.3682833,2000,0.3,0.6,101325,0.8208333333333333,-1.1709943666666667,-0.40154484,3.0458824,85083.88933333333,2.7417906666666667,86700,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
90300,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.17586552,0,0,0,0,0.0,0.0,0.0,263.5101266666667,274.02500000000003,273.21160645211836,275.49486,0.3,4.5973037,2000,0.3,0.6,101325,0.8308333333333333,-1.1560544666666668,-0.4014864266666667,3.3076010666666664,88682.78,2.7268507333333334,90300,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
93900,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.16915,0,0,0,0,0.0,0.0,0.0,262.96184999999997,273.725,272.87072984361293,275.08195333333333,0.32187499999999997,5.0590464,2000,0.3,0.6,101325,0.8408333333333333,-1.0471328,-0.4014278,3.5693196,92281.66799999999,2.617929133333333,93900,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
97500,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.166,0,0,0,0,0.0,0.0,0.0,262.4159166666667,273.425,272.4610800240813,274.67091,0.9500000000000001,4.5836828333333335,2000,0.3,0.6,101325,0.8512760433333333,-0.8894066166666666,-0.40136894,3.8310382666666665,95880.55833333333,2.4602029,97500,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
101100,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.169,0,0,0,0,0.0,0.0,0.0,261.8988933333333,273.125,271.9029620570574,274.31435,1.5161458333333333,3.9383260333333334,2000,0.3052083333333333,0.6104166666666666,101325,0.8709895766666667,-0.7120938333333333,-0.40130988,4.092757000000001,99479.44866666666,2.2828902,101100,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
104700,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.169,0,0,0,0,0.0,0.0,0.0,261.84116666666665,272.82942333333335,271.2509793173661,273.89586333333335,1.3255208333333333,1.1561906333333334,2000,0.4,0.8,101325,0.88151042,-0.5288858333333333,-0.4012506,4.354475866666666,103078.34,2.0996821999999997,104700,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
108300,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.1831,0,0,0,0,0.0,0.0,0.0,261.317,272.62577666666664,270.57394871748465,273.52681666666666,1.68125,2.3708500666666668,2000,0.4,0.8,101325,0.9009114666666667,-0.3472346,-0.40119109333333336,4.6161946,106677.23666666666,1.9180309,108300,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
111900,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.19541,0,0,0,0,0.0,0.0,0.0,260.76868666666667,272.33333333333337,270.6607520409225,273.09847333333335,1.3072916666666667,0.73771616,2000,0.4,0.8,101325,0.9116666666666667,-0.17265047333333333,-0.40113138000000004,4.877913266666667,110276.12666666666,1.7434467999999999,111900,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
115500,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.22,0.20107546,0,0,0,0,0.0,0.0,0.0,260.13864666666666,272.1333333333333,269.78952769293596,272.6124266666667,1.4497395666666666,3.1769638,2000,0.4,0.8,101325,0.9316666666666668,-0.010536799333333333,-0.4010714633333333,5.1396321,113875.01866666667,1.5813331333333334,115500,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
119100,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.19919,0,0,0,0,12.862904,10.099232333333333,36.126370666666666,259.74439333333333,271.96486666666664,269.92897647504174,272.34096666666665,0.7038589,1.5541273,2000,0.4,0.8,101325,0.94890625,0.13288010333333333,-0.40101130333333335,5.4013512666666665,117473.91,1.4379162,119100,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
122700,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.19564,0,0,0,0,22.793162399018417,57.21621533333333,79.02522666666667,261.62424666666664,272.7168533333333,270.60815016117715,273.7177433333334,0.7923295333333333,5.352383166666667,2000,0.4,0.8039062533333333,101325,0.8841666666666667,0.25014526666666664,-0.4009509433333333,5.66307,121072.80666666666,1.3206510666666667,122700,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
126300,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.194,0,0,0,0,99.6893968161445,106.41645333333334,118.19566999999999,263.62039999999996,273.50535333333335,273.66167769313853,275.09595333333334,0.7034722333333333,4.742856533333333,2000,0.4,0.9046875,101325,0.8141666666666666,0.33291586333333334,-0.40089036333333333,5.924789266666667,124671.69866666666,1.2378805,126300,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
129900,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.1928,0,0,0,0,192.33800727160167,120.91760500000001,339.53523,265.5684,274.11518,276.7651999090613,276.42199,0.7822916666666667,4.9486702,2000,0.3902083333333333,0.8730350333333333,101325,0.7435937533333333,0.37349237333333335,-0.40082957333333336,6.186508,128270.59666666666,1.1973039333333333,129900,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
133500,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.18865,0,0,0,0,297.3106344890445,149.58960333333334,300.5380166666667,267.07994333333335,274.88411,279.6648319225742,278.09343333333334,0.5240785333333333,5.2806291,2000,0.21010416666666668,0.41969697333333333,101325,0.6652083333333334,0.3673761566666667,-0.40076854666666667,6.448227266666667,131869.48666666666,1.2034201666666666,133500,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
137100,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.18984,0,0,0,0,327.72794830024174,147.24035,254.29212666666666,269.13034,275.1679733333333,281.27230192136545,278.62548,0.9228685866666667,5.3714148,2000,0.39166666666666666,0.7833333333333333,101325,0.6278958333333333,0.31528039333333335,-0.40070732,6.7099461,135468.38,1.2555159333333332,137100,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
140700,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.195,0,0,0,0,301.06239992430034,108.75635666666666,327.5752333333333,269.27164666666664,275.36224000000004,281.5841251689368,279.04721333333333,1.0838095333333333,4.122333433333333,2000,0.29088542,0.5833333333333334,101325,0.6092031333333333,0.22278653333333334,-0.4006458766666667,6.9716652,139067.28666666668,1.3480098333333332,140700,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
144300,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.19794802,0,0,0,0,199.06536464592946,68.083854,374.46440666666666,268.7012466666667,275.45057333333335,281.97613988746775,279.10086666666666,0.7195970666666667,3.4614359,2000,0.19765625333333334,0.39583333333333337,101325,0.6116406233333334,0.097981946,-0.40058422,7.233384466666666,142666.18,1.4728143666666667,144300,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
147900,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.20370888,0,0,0,0,100.97516376106688,29.344556,138.84408133333332,267.9313266666667,275.32042,281.6459297822679,278.68608666666665,1.0762820333333334,5.0240523999999995,2000,0.2,0.5,101325,0.6441666666666667,-0.050924786666666666,-0.4005223333333333,7.495103833333333,146265.0766666667,1.6217211333333335,147900,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
151500,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.20402051,0,0,0,0,3.7,3.215909233333334,0.0,266.4010533333333,274.94166666666666,280.47856243520016,277.72348666666664,0.7042017333333334,3.638865,2000,0.2,0.5,101325,0.6916666666666667,-0.21679796,-0.40046024333333335,7.7568229,149863.96666666667,1.7875942,151500,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
155100,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.20457395,0,0,0,0,0.0,0.0,0.0,265.90236666666664,274.84244333333334,279.11616259847165,277.4274066666667,0.7707682333333333,5.565841666666667,2000,0.2,0.5,101325,0.7116666666666667,-0.3936780733333333,-0.4003979366666667,8.018542,153462.87666666668,1.9644744333333333,155100,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
158700,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.19,0.19813986,0,0,0,0,0.0,0.0,0.0,265.40694333333334,274.7356766666667,279.081420986194,277.12519333333336,0.39166666666666666,5.0318201333333334,2000,0.2,0.5,101325,0.7312239666666667,-0.57623541,-0.40033542333333333,8.280261000000001,157061.77333333332,2.1470317666666667,158700,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
162300,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.19156229,0,0,0,0,0.0,0.0,0.0,264.9744733333333,274.53333333333336,278.250252563293,276.82953,0.2916666666666667,5.2703997000000005,2000,0.2,0.5,101325,0.7415104333333333,-0.7586702333333333,-0.40027266666666667,8.541981,160660.67333333334,2.3294665333333335,162300,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
165900,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.18837585,0,0,0,0,0.0,0.0,0.0,264.45256333333333,274.33333333333337,276.7577921127946,276.5101133333333,0.19166666666666668,5.0244556000000005,2000,0.2,0.5,101325,0.7609896,-0.9324482133333334,-0.40020971333333333,8.803700333333333,164259.57,2.5032445666666665,165900,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
169500,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.18430801,0,0,0,0,0.0,0.0,0.0,263.93072666666666,274.1333333333333,275.20885323967997,276.1200533333333,0.09609375,5.039704466666667,2000,0.2,0.5,101325,0.7715104166666666,-1.0808893,-0.40014654666666666,9.065419666666665,167858.46666666667,2.6516857000000003,169500,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
173100,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.17514343,0,0,0,0,0.0,0.0,0.0,263.40902666666665,273.93333333333334,275.14720846960313,275.78860333333336,0.09244791666666667,4.708193,2000,0.2,0.5,101325,0.7909895833333334,-1.1692497333333334,-0.4000831633333333,9.327139,171457.37666666668,2.740046,173100,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
176700,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.17284186,0,0,0,0,0.0,0.0,0.0,262.8862266666667,273.72813333333335,275.0922954644968,275.3898766666666,0.0,5.612809166666667,2000,0.2,0.5,101325,0.8015104333333334,-1.1551556,-0.40001955666666666,9.588859000000001,175056.27333333332,2.7259519333333335,176700,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
