time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
27920532.26,296.03032,0.0,0.0,0.0,0.0,0.0,292.08701,378.53205,298.44583,5.3429816e-24,296.03024,293.62464,5.4026368e-20,0.0,292.60383,33.0,88.0,293.60221,1346.9535,298.44559,0.0,296.0304,294.14762,0.0,281.0,293.75833,280.90678,0.93587616,2.6026745,4.3899237,0.0,1.0,101325.0,0.0,2000.0,280.41044,279.93898,270.01534,301.67804,0.0,27920532.0,-0.69044837,0.5,0.79290308,0.16196655,-0.3456608,2027.2558,27919968.0,2.2612447,294.15,0.0,308.7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27921744.29,296.03032,0.0,0.0,0.0,0.0,0.0,292.02948,381.85764,298.44583,5.3429816e-24,296.03024,293.57872,5.4026368e-20,0.0,292.55178,33.0,88.0,293.57512,1378.2185,298.44559,0.0,296.0304,294.14044,0.0,281.0,293.73871,280.72595,0.9408016,2.6796872,4.2473184,0.0,1.0,101325.0,0.0,2000.0,280.27107,279.83798,269.81843,300.87976,0.0,27921744.0,-0.62963039,0.5,0.79290308,0.16196655,-0.34571433,2027.3439,27921180.0,2.2004267,294.15,0.0,308.91841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27922956.31,296.03032,0.0,0.0,0.0,0.0,0.0,291.97274,384.66805,298.44583,5.3429816e-24,296.03024,293.53307,5.4026368e-20,0.0,292.50115,33.0,88.0,293.54708,1404.6402,298.44559,0.0,296.0304,294.1328,0.0,281.0,293.71879,280.52395,0.94753507,2.4559956,4.2527356,0.0,1.0,101325.0,0.0,2000.0,280.12416,279.73697,269.6012,299.86974,0.0,27922956.0,-0.56819873,0.5,0.79290308,0.16196655,-0.34576783,2027.432,27922392.0,2.1389951,294.15,0.0,309.11123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27924168.34,296.03032,0.0,0.0,0.0,0.0,0.0,291.91789,387.0431,298.44583,5.3429816e-24,296.03024,293.4878,5.4026368e-20,0.0,292.45222,33.0,88.0,293.51957,1426.9689,298.44559,0.0,296.0304,294.12478,0.0,281.0,293.69916,280.32194,0.95426854,2.1937756,4.313116,0.0,1.0,101325.0,0.0,2000.0,279.97638,279.63597,269.38398,298.85972,0.0,27924168.0,-0.50645795,0.5,0.79290308,0.16196655,-0.34582132,2027.5202,27923604.0,2.0772543,294.15,0.0,309.30405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27925380.36,296.03032,0.0,0.0,0.0,0.0,0.0,291.86439,389.05026,298.44583,5.3429816e-24,296.03024,293.44293,5.4026368e-20,0.0,292.40451,33.0,88.0,293.49242,1445.8389,298.44559,0.0,296.0304,294.1164,0.0,281.0,293.67964,280.11994,0.961002,1.9714593,4.2410192,0.0,1.0,101325.0,0.0,2000.0,279.82772,279.53497,269.16678,297.8497,0.0,27925380.0,-0.44467288,0.5,0.79290308,0.16196655,-0.34587478,2027.6083,27924815.0,2.0154692,294.15,0.0,309.49688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27926592.38,296.03032,0.0,0.0,0.0,0.0,0.0,291.81163,390.74675,298.44583,5.3429816e-24,296.03024,293.39842,5.4026368e-20,0.0,292.35752,33.0,88.0,293.46512,1461.7883,298.44559,0.0,296.0304,294.10765,0.0,281.0,293.65988,279.91794,0.96773547,1.7785714,3.4544387,0.0,1.0,101325.0,0.0,2000.0,279.6782,279.43397,268.94959,296.83968,0.0,27926592.0,-0.38308153,0.5,0.79290308,0.16196655,-0.34592823,2027.6964,27926027.0,1.9538779,294.15,0.0,309.6897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27927804.41,296.03032,0.0,0.0,0.0,0.0,0.0,291.75962,392.18038,298.44583,5.3429816e-24,296.03024,293.35424,5.4026368e-20,0.0,292.31124,33.0,88.0,293.43774,1475.2663,298.44559,0.0,296.0304,294.09852,0.0,281.0,293.63996,279.71593,0.97446894,1.605642,2.3738757,0.0,1.0,101325.0,0.0,2000.0,279.52783,279.33297,268.73243,295.82966,0.0,27927804.0,-0.3219049,0.5,0.79290308,0.16196655,-0.34598165,2027.7845,27927239.0,1.8927012,294.15,0.0,309.88252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27929016.43,296.03032,0.0,0.0,0.0,0.0,0.0,291.70808,393.39182,298.44583,5.3429816e-24,296.03024,293.31039,5.4026368e-20,0.0,292.26539,33.0,88.0,293.41012,1486.6555,298.44559,0.0,296.0304,294.08902,0.0,281.0,293.61974,279.51393,0.98102768,1.4843964,1.9062282,0.0,1.0,101325.0,0.0,2000.0,279.37533,279.23033,268.51492,294.81964,0.0,27929016.0,-0.26135501,0.5,0.79290308,0.16196655,-0.34603506,2027.8727,27928451.0,1.8321513,294.15,0.0,310.07534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27930228.46,296.03032,0.0,0.0,0.0,0.0,0.0,291.65628,394.41556,298.44583,5.3429816e-24,296.03024,293.26677,5.4026368e-20,0.0,292.21927,33.0,88.0,293.3817,1496.2801,298.44559,0.0,296.0304,294.0791,0.0,281.0,293.5987,279.31192,0.98193758,1.4769598,1.8618285,0.0,1.0,101325.0,0.0,2000.0,279.18101,279.07414,268.28518,293.80962,0.0,27930228.0,-0.20164116,0.5,0.79290308,0.16196655,-0.34608844,2027.9608,27929663.0,1.7724375,294.15,0.0,310.26816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27931440.48,296.03032,0.0,0.0,0.0,0.0,0.0,291.6033,395.28078,298.44583,5.3429816e-24,296.03024,293.22324,5.4026368e-20,0.0,292.1721,33.0,88.0,293.35167,1504.4143,298.44559,0.0,296.0304,294.06865,0.0,281.0,293.57625,279.10992,0.97960825,1.5750176,1.8364091,0.0,1.0,101325.0,0.0,2000.0,278.96323,278.88413,268.04773,292.7996,0.0,27931440.0,-0.14297512,0.5,0.79290308,0.16196655,-0.34614181,2028.0489,27930874.0,1.7137714,294.15,0.0,310.46099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27932652.51,296.03032,0.0,0.0,0.0,0.0,0.0,291.54906,396.01195,298.44583,5.3429816e-24,296.03024,293.17968,5.4026368e-20,0.0,292.12389,33.0,88.0,293.32002,1511.2882,298.44559,0.0,296.0304,294.05761,0.0,281.0,293.55242,278.90792,0.98082286,1.7392241,1.7816391,0.0,1.0,101325.0,0.0,2000.0,278.77107,278.71995,267.8162,291.78958,0.0,27932653.0,-0.085576204,0.5,0.79290308,0.16196655,-0.34619515,2028.137,27932086.0,1.6563725,294.15,0.0,310.65381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27933864.53,296.03032,0.0,0.0,0.0,0.0,0.0,291.49387,396.62986,298.44583,5.3429816e-24,296.03024,293.13603,5.4026368e-20,0.0,292.07483,33.0,88.0,293.28707,1517.0974,298.44559,0.0,296.0304,294.04596,0.0,281.0,293.52743,278.70591,0.98726586,1.9832867,1.6811454,0.0,1.0,101325.0,0.0,2000.0,278.61582,278.58308,267.59094,290.77956,0.0,27933865.0,-0.029674154,0.5,0.79290308,0.16196655,-0.34624848,2028.2252,27933298.0,1.6004705,294.15,0.0,310.84663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27935076.55,296.03032,0.0,0.0,0.0,0.0,0.0,291.43788,397.15204,298.44583,5.3429816e-24,296.03024,293.09228,5.4026368e-20,0.0,292.02506,33.0,88.0,293.25306,1522.0067,298.44559,0.0,296.0304,294.03368,0.0,281.0,293.50146,278.50391,0.99519067,2.2469904,1.580404,0.0,1.0,101325.0,0.0,2000.0,278.47018,278.45181,267.36869,289.76954,0.0,27935077.0,0.024486439,0.5,0.79290308,0.16196655,-0.34630178,2028.3133,27934510.0,1.5463099,294.15,0.0,311.03945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27936288.58,296.03032,0.0,0.0,0.0,0.0,0.0,291.38175,397.59331,298.44583,5.3429816e-24,296.03024,293.04844,5.4026368e-20,0.0,291.97523,0.0,0.0,293.21861,1526.1552,298.44559,0.0,296.0304,294.02081,0.0,0.0,293.47417,278.30128,1.0,2.4347641,1.548258,0.0,1.0,101325.0,0.0,2000.0,278.30128,278.31512,267.13927,288.75952,0.0,27936289.0,0.076644142,0.5,0.79290308,0.16196655,-0.34635507,2028.4014,27935721.0,1.4941522,290.15,0.0,311.23287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27937500.6,296.03032,0.0,0.0,0.0,0.0,0.0,291.32612,397.96619,298.44583,5.3429816e-24,296.03024,293.00462,5.4026368e-20,0.0,291.92584,0.0,0.0,292.59371,1430.512,298.44559,0.0,296.0304,293.97229,0.0,0.0,293.12124,278.09556,1.0,2.5556667,1.8998466,0.0,1.0,101325.0,0.0,2000.0,278.09556,278.13466,266.89547,287.7495,0.0,27937501.0,0.12651869,0.5,0.79290308,0.16196655,-0.34640833,2028.4895,27936933.0,1.4442776,290.15,0.0,311.42924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27938712.63,296.03032,0.0,0.0,0.0,0.0,0.0,291.27316,398.28129,298.44583,5.3429816e-24,296.03024,292.96175,5.4026368e-20,0.0,291.87888,0.0,0.0,292.35347,1270.8728,298.44559,0.0,296.0304,293.90656,0.0,0.0,292.95161,277.92469,1.0,2.6458368,2.3944722,3.8364635,1.0,101325.0,3.8174892,2000.0,277.92469,277.94957,266.69219,286.73948,0.0,27938713.0,0.17380895,0.5,0.79290308,0.16196655,-0.34646158,2028.5776,27938145.0,1.3969874,290.15,0.0,311.59234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27939924.65,296.03032,0.0,0.0,0.0,0.0,0.0,291.23433,398.54757,298.44583,5.3429816e-24,296.03024,292.92494,5.4026368e-20,0.0,291.84476,0.0,0.0,292.26413,1135.948,298.44559,0.0,296.0304,293.85649,0.0,0.0,292.87131,277.86633,0.99667311,2.7142504,2.5990813,17.068526,1.0,101325.0,17.012076,2000.0,277.84359,277.84959,266.61863,285.94144,0.0,27939925.0,0.21819513,0.5,0.79290308,0.16196655,-0.3465148,2028.6658,27939357.0,1.3526012,290.15,0.0,311.64804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27941136.67,296.03032,0.0,0.0,0.0,0.0,0.0,291.23927,398.7726,298.44583,5.3429816e-24,296.03024,292.89706,5.4026368e-20,0.0,291.84351,0.0,0.0,292.22992,1021.927,298.44559,0.0,296.0304,293.81633,0.0,0.0,292.83059,278.36427,0.98012395,2.7114989,2.6548314,32.919573,1.0,101325.0,32.89473,2000.0,278.22543,278.19204,267.17347,288.51718,0.0,27941137.0,0.25933857,0.5,0.79290308,0.16196655,-0.34656801,2028.7539,27940569.0,1.3114578,290.15,0.0,311.17274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27942348.7,296.03032,0.0,0.0,0.0,0.0,0.0,291.29468,398.96276,298.44583,5.3429816e-24,296.03024,292.87884,5.4026368e-20,0.0,291.87895,0.0,0.0,292.24385,925.5716,298.44559,0.0,296.0304,293.78438,0.0,0.0,292.82482,279.13745,0.96138669,2.6856087,2.7059261,46.255426,1.0,101325.0,46.740404,2000.0,278.85883,278.72091,268.03683,292.83192,0.0,27942349.0,0.29688725,0.5,0.79290308,0.16196655,-0.34662119,2028.842,27941780.0,1.2739091,290.15,0.0,310.4347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27943560.72,296.03032,0.0,0.0,0.0,0.0,0.0,291.35966,399.12346,298.44583,5.3429816e-24,296.03024,292.86898,5.4026368e-20,0.0,291.9242,0.0,0.0,292.26826,844.14342,298.44559,0.0,296.0304,293.75887,0.0,0.0,292.83027,279.66461,0.94590195,2.7352635,2.7548956,59.614522,1.0,101325.0,60.858893,2000.0,279.26552,278.99263,268.60529,295.5329,0.0,27943561.0,0.33048226,0.5,0.79290308,0.16196655,-0.34667436,2028.9301,27942992.0,1.2403141,290.15,0.0,309.93151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27944772.75,296.03032,0.0,0.0,0.0,0.0,0.0,291.41147,399.25926,298.44583,5.3429816e-24,296.03024,292.86569,5.4026368e-20,0.0,291.96394,0.0,0.0,292.28334,775.33204,298.44559,0.0,296.0304,293.73806,0.0,0.0,292.83381,280.0065,0.93283153,3.044282,2.8057682,75.532368,1.0,101325.0,75.997727,2000.0,279.50369,279.12105,268.96308,297.09157,0.0,27944773.0,0.35976562,0.5,0.79290308,0.16196655,-0.3467275,2029.0183,27944204.0,1.2110307,290.15,0.0,309.60516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27945984.77,296.03032,0.0,0.0,0.0,0.0,0.0,291.46914,399.37403,298.44583,5.2855958e-24,296.03024,292.87395,5.3446103e-20,0.0,292.01273,0.0,0.0,292.30515,717.18074,298.44559,0.0,296.0304,293.72498,0.0,0.0,292.84644,280.35811,0.91966945,3.4332344,2.8472541,95.724663,1.0,101325.0,94.030412,2000.0,279.74775,279.2492,269.3302,298.67362,1.8186753,27945985.0,0.38439564,0.5,0.79290308,0.16196655,-0.34678063,2029.1064,27945416.0,1.1864007,290.15,0.0,309.26953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27947196.79,296.03032,0.0,0.0,0.0,0.0,0.0,291.55309,399.47101,298.44583,5.2855958e-24,296.03024,292.90626,5.3446103e-20,0.0,292.08662,0.0,0.0,292.34861,668.03936,298.44559,0.0,296.0304,293.72777,0.0,0.0,292.87918,280.81071,0.90494682,3.6215225,2.8351879,118.52998,1.0,101325.0,115.5954,2000.0,280.07478,279.40438,269.8006,300.74097,7.616746,27947197.0,0.40405794,0.5,0.79290308,0.16196655,-0.34683374,2029.1945,27946628.0,1.1667384,290.15,0.0,308.83751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27948408.82,296.03032,0.0,0.0,0.0,0.0,0.0,291.66853,399.55297,298.44583,5.3462e-24,296.03024,292.96249,5.4058912e-20,0.0,292.1884,0.0,0.0,292.41712,626.51158,298.44559,0.0,296.0304,293.74653,0.0,0.0,292.93368,281.31621,0.88855976,3.478468,2.4660328,141.51644,1.0,101325.0,136.91376,2000.0,280.43527,279.57542,270.32555,303.11776,14.889821,27948409.0,0.41848361,0.5,0.79290308,0.16196655,-0.34688682,2029.2826,27947839.0,1.1523127,290.15,0.0,308.35498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27949620.84,296.03032,0.0,0.0,0.0,0.0,0.0,291.80463,399.62223,298.44583,5.3137014e-24,296.03024,293.03778,5.3730297e-20,0.0,292.30998,0.0,0.0,292.50188,591.41744,298.44559,0.0,296.0304,293.77823,0.0,0.0,293.00368,281.82768,0.87127094,3.2516162,1.9244831,163.00739,1.0,101325.0,156.79065,2000.0,280.78849,279.74575,270.85618,305.52344,24.685875,27949621.0,0.42746436,0.5,0.79290308,0.16196655,-0.34693989,2029.3708,27949051.0,1.143332,290.15,0.0,307.86676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27950832.87,296.03032,0.0,0.0,0.0,0.0,0.0,291.98055,399.68076,298.44583,5.3719403e-24,296.03024,293.15255,5.4319188e-20,0.0,292.47355,0.0,0.0,292.61539,561.7613,298.44559,0.0,296.0304,293.83569,0.0,0.0,293.10364,282.32532,0.85344499,3.2652016,1.5198856,183.51364,1.0,101325.0,174.39935,2000.0,281.11785,279.90515,271.3711,307.78999,39.505245,27950833.0,0.43086382,0.5,0.79290308,0.16196655,-0.34699293,2029.4589,27950263.0,1.1399325,290.15,0.0,307.39174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27952044.89,296.03032,0.0,0.0,0.0,0.0,0.0,292.15643,399.73022,298.44583,5.3543001e-24,296.03024,293.27084,5.4140817e-20,0.0,292.63058,0.0,0.0,292.72939,536.69937,298.44559,0.0,296.0304,293.89645,0.0,0.0,293.2,282.80564,0.83290738,3.8078349,1.2165634,203.4654,1.0,101325.0,182.91965,2000.0,281.40113,280.04931,271.86596,309.93571,54.358889,27952045.0,0.42863096,0.5,0.79290308,0.16196655,-0.34704596,2029.547,27951475.0,1.1421654,290.15,0.0,306.93325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
