time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
44931.46293,291.17236,120.4999,12.251003,421.82228,280.1981,0.93378104,3.4714584,4.5378561,36.0,0.94714584,101325.0,35.96666,183.71235,279.69883,279.19048,273.90076,340.33672,0.080851067,44931.463,0.28024206,0.94714584,0.88657315,0.076063194,-0.40220675,-0.076574822,42147.021,1.2905543,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
45104.60922,291.16147,121.24383,12.251003,421.3038,280.20291,0.93528509,3.5435351,4.5378561,35.993397,0.95435351,101325.0,36.040822,182.69064,279.71498,279.21453,274.04902,340.53629,0.0,45104.609,0.28077971,0.95435351,0.88657315,0.076063194,-0.40220407,-0.063987174,42320.113,1.2900166,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
45277.75551,291.15069,121.98729,12.251003,420.79761,280.20772,0.93679868,3.6148066,4.5378561,35.954769,0.96148066,101325.0,36.070801,181.66199,279.7312,279.23858,274.19831,340.72789,0.0,45277.756,0.28122187,0.96148066,0.88657315,0.076063194,-0.40220138,-0.051399526,42493.206,1.2895745,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
45450.9018,291.14001,122.72894,12.251003,420.30344,280.21253,0.93831847,3.6839444,4.5378561,35.882335,0.96839444,101325.0,36.055182,180.62434,279.74747,279.26263,274.34592,340.91108,0.0,45450.902,0.28156842,0.96839444,0.88657315,0.076063194,-0.4021987,-0.038811878,42666.298,1.2892279,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
45624.0481,291.12944,123.46729,12.251003,419.82105,280.21733,0.93984116,3.7495908,4.5378561,35.777047,0.97495908,101325.0,35.995577,179.57556,279.76376,279.28667,274.48887,341.08537,0.0,45624.048,0.28181872,0.97495908,0.88657315,0.076063194,-0.40219602,-0.02622423,42839.391,1.2889776,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
45797.19439,291.11897,124.20149,12.251003,419.35013,280.22214,0.94136337,3.810424,4.5378561,35.640218,0.9810424,101325.0,35.894087,178.51365,279.78004,279.31072,274.6241,341.25034,0.0,45797.194,0.28197319,0.9810424,0.88657315,0.076063194,-0.40219333,-0.013636582,43012.484,1.2888231,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
45970.34068,291.1086,124.93049,12.251003,418.89037,280.22695,0.94288179,3.8651184,4.5378561,35.473018,0.98651184,101325.0,35.752616,177.43657,279.7963,279.33477,274.74837,341.40557,0.0,45970.341,0.28203187,0.98651184,0.88657315,0.076063194,-0.40219064,-0.0010489336,43185.576,1.2887645,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
46143.48697,291.09832,125.65425,12.251003,418.44152,280.23176,0.94439308,3.9123454,4.5378561,35.276583,0.99123454,101325.0,35.573026,176.34226,279.81251,279.35882,274.85835,341.55061,0.0,46143.487,0.28199475,0.99123454,0.88657315,0.076063194,-0.40218796,0.011538715,43358.669,1.2888016,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
46316.63327,291.08812,126.37195,12.251003,418.00349,280.23657,0.94589389,3.950742,4.5378561,35.051963,0.9950742,101325.0,35.357066,175.2286,279.82863,279.38287,274.95057,341.68499,0.0,46316.633,0.28186153,0.9950742,0.88657315,0.076063194,-0.40218527,0.024126363,43531.761,1.2889348,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
46489.77956,291.07799,127.08417,12.251003,417.57591,280.24138,0.94738084,3.9789641,4.5378561,34.800306,0.99789641,101325.0,35.106615,174.09351,279.84465,279.40691,275.0216,341.80824,0.0,46489.78,0.28163221,0.99789641,0.88657315,0.076063194,-0.40218258,0.036714012,43704.854,1.2891641,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
46662.92585,291.06793,127.79167,12.251003,417.1583,280.24619,0.94885067,3.9957138,4.5378561,34.522848,0.99957138,101325.0,34.823663,172.93502,279.86054,279.43096,275.06816,341.91997,0.0,46662.926,0.28130719,0.99957138,0.88657315,0.076063194,-0.40217989,0.049301661,43877.946,1.2894891,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
46836.07214,291.05791,128.49477,12.251003,416.75053,280.251,0.9503006,3.999668,4.5378852,34.220728,1.0,101325.0,34.510074,171.75126,279.87628,279.45503,275.0878,342.02004,0.0,46836.072,0.28088655,1.0,0.88657315,0.076063194,-0.40217721,0.061889309,44051.039,1.2899098,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
47009.21844,291.04795,129.19389,12.251003,416.35243,280.25581,0.95174349,3.9902554,4.5387236,33.895068,1.0,101325.0,34.16769,170.54624,279.89196,279.47971,275.09829,342.11623,0.0,47009.218,0.28037032,1.0,0.88657315,0.076063194,-0.40217452,0.074476958,44224.132,1.290426,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
47182.36473,291.03803,129.88938,12.251003,415.96383,280.26062,0.95318637,3.9685219,4.540708,33.546897,1.0,101325.0,33.798248,169.32335,279.90765,279.50524,275.10897,342.21242,0.0,47182.365,0.2797581,1.0,0.88657315,0.076063194,-0.40217183,0.087064607,44397.224,1.2910382,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
47355.51102,291.02816,130.58161,12.251003,415.58442,280.26543,0.95462926,3.9358791,4.543773,33.177496,1.0,101325.0,33.403785,168.08402,279.92333,279.53155,275.11984,342.30862,0.0,47355.511,0.27905064,1.0,0.88657315,0.076063194,-0.40216914,0.099652256,44570.317,1.2917457,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
47528.65731,291.01833,131.27074,12.251003,415.21401,280.27024,0.95607214,3.8936556,4.5478607,32.788006,1.0,101325.0,32.986167,166.82954,279.93902,279.55857,275.13087,342.40481,0.0,47528.657,0.2782481,1.0,0.88657315,0.076063194,-0.40216645,0.1122399,44743.409,1.2925482,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
47701.80361,291.00855,131.95685,12.251003,414.8524,280.27505,0.95751503,3.8431802,4.5529132,32.379565,1.0,101325.0,32.547256,165.56123,279.9547,279.58623,275.14206,342.501,0.0,47701.804,0.27735067,1.0,0.88657315,0.076063194,-0.40216376,0.12482755,44916.502,1.2934457,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
47874.9499,290.99881,132.63995,12.251003,414.49942,280.27986,0.95895792,3.7857533,4.5588767,31.953227,1.0,101325.0,32.088827,164.28033,279.97039,279.61447,275.15337,342.59719,0.0,47874.95,0.27635809,1.0,0.88657315,0.076063194,-0.40216106,0.1374152,45089.595,1.2944382,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
48048.09619,290.98913,133.31997,12.251003,414.15484,280.28467,0.9604008,3.7227383,4.5656897,31.510199,1.0,101325.0,31.612824,162.9882,279.98608,279.64322,275.16481,342.69339,0.0,48048.096,0.27527089,1.0,0.88657315,0.076063194,-0.40215837,0.15000285,45262.687,1.2955254,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
48221.24248,290.97949,133.99683,12.251003,413.81842,280.28948,0.96184369,3.6554762,4.5732927,31.051654,1.0,101325.0,31.121146,161.68618,280.00176,279.67241,275.17635,342.78958,0.0,48221.242,0.27408952,1.0,0.88657315,0.076063194,-0.40215568,0.1625905,45435.78,1.2967068,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
48394.38878,290.96991,134.67022,12.251003,413.4906,280.29429,0.96328657,3.5852959,4.5816278,30.578728,1.0,101325.0,30.615656,160.37556,280.01745,279.70199,275.18797,342.88577,0.0,48394.389,0.27281425,1.0,0.88657315,0.076063194,-0.40215299,0.17517815,45608.872,1.2979821,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
48567.53507,290.96037,135.3403,12.251003,413.17063,280.2991,0.96472946,3.5135252,4.5906383,30.092533,1.0,101325.0,30.098194,159.05764,280.03314,279.73187,275.19967,342.98196,0.0,48567.535,0.27144514,1.0,0.88657315,0.076063194,-0.40215029,0.1877658,45781.965,1.2993512,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
48740.68136,290.9509,136.00701,12.251003,412.85787,280.30391,0.96617234,3.4415055,4.6002671,29.594969,1.0,101325.0,29.568619,157.73372,280.04883,279.76199,275.21142,343.07816,0.12321824,48740.681,0.26998235,1.0,0.88657315,0.076063194,-0.4021476,0.20035345,45955.058,1.300814,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
48913.82766,290.94149,136.66997,12.251003,412.55238,280.30872,0.96761523,3.3705725,4.610453,29.088602,1.0,101325.0,29.024777,156.40515,280.06451,279.7923,275.22321,343.17435,0.28998855,48913.828,0.26842662,1.0,0.88657315,0.076063194,-0.4021449,0.2129411,46128.15,1.3023697,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
49086.97395,290.93217,137.32881,12.251003,412.25409,280.31353,0.96905812,3.3020547,4.6211383,28.574366,1.0,101325.0,28.468081,155.07323,280.0802,279.82271,275.23503,343.27054,0.47161282,49086.974,0.26677831,1.0,0.88657315,0.076063194,-0.40214221,0.22552875,46301.243,1.304018,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
49260.12024,290.92291,137.98323,12.251003,411.96287,280.31834,0.970501,3.237281,4.6322648,28.053151,1.0,101325.0,27.900051,153.73926,280.09589,279.85317,275.24685,343.36673,0.66609806,49260.12,0.26503781,1.0,0.88657315,0.076063194,-0.40213951,0.2381164,46474.336,1.3057585,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
49433.26653,290.91372,138.63305,12.251003,411.67858,280.32315,0.97194389,3.1776236,4.6437769,27.525813,1.0,101325.0,27.322156,152.40456,280.11158,279.8836,275.25867,343.46293,0.87151052,49433.267,0.2632049,1.0,0.88657315,0.076063194,-0.40213682,0.25070405,46647.428,1.3075914,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
49606.41283,290.90459,139.27835,12.251003,411.40103,280.32796,0.97338677,3.1243871,4.6556135,26.993287,1.0,101325.0,26.735992,151.07044,280.12727,279.91395,275.27047,343.55912,1.0857707,49606.413,0.2612806,1.0,0.88657315,0.076063194,-0.40213412,0.2632917,46820.521,1.3095157,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
49779.55912,290.8955,139.91947,12.251003,411.13005,280.33277,0.97482966,3.0788996,4.6677166,26.456464,1.0,101325.0,26.143082,149.73822,280.14295,279.94413,275.28223,343.65531,1.3068844,49779.559,0.25926537,1.0,0.88657315,0.076063194,-0.40213142,0.27587935,46993.613,1.311531,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
49952.70541,290.88644,140.55668,12.251003,410.8655,280.33758,0.97627255,3.0424898,4.6800284,25.916234,1.0,101325.0,25.544949,148.40919,280.15864,279.9741,275.29394,343.7515,1.5328585,49952.705,0.25715966,1.0,0.88657315,0.076063194,-0.40212873,0.288467,47166.706,1.3136367,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
50125.8517,290.87741,141.19055,12.251003,410.60728,280.34238,0.97771543,3.0165352,4.6924911,25.37348,1.0,101325.0,24.943106,147.08469,280.17433,280.00377,275.30558,343.8477,1.7617035,50125.852,0.25496358,1.0,0.88657315,0.076063194,-0.40212603,0.30105465,47339.799,1.3158327,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
50298.998,290.86839,141.82182,12.251003,410.35521,280.34719,0.97915832,3.0023629,4.705046,24.829104,1.0,101325.0,24.339096,145.76604,280.19002,280.03309,275.31713,343.94389,1.9914023,50298.998,0.25267774,1.0,0.88657315,0.076063194,-0.40212333,0.3136423,47512.891,1.3181186,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
50472.14429,290.85936,142.45106,12.251003,410.10916,280.35216,0.98059497,3.0012368,4.7177315,24.284003,1.0,101325.0,23.734449,144.44965,280.20582,280.06202,275.32875,344.04008,2.219954,50472.144,0.2503029,1.0,0.88657315,0.076063194,-0.40212063,0.32622995,47685.984,1.3204934,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
50645.29058,290.85031,143.0793,12.251003,409.86895,280.35854,0.98197589,3.013321,4.7312634,23.739067,1.0,101325.0,23.130688,143.0983,280.22261,280.09088,275.34174,344.13627,2.4453656,50645.291,0.24783958,1.0,0.88657315,0.076063194,-0.40211793,0.3388176,47859.076,1.3229568,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
50818.43687,290.84124,143.70711,12.251003,409.63447,280.36653,0.98329213,3.0373973,4.7457347,23.195188,1.0,101325.0,22.529342,141.70657,280.2405,280.11974,275.3563,344.23246,2.6656331,50818.437,0.24528818,1.0,0.88657315,0.076063194,-0.40211523,0.35140525,48032.169,1.3255081,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
50991.58317,290.83215,144.33513,12.251003,409.40558,280.376,0.98454681,3.072165,4.7610511,22.653271,1.0,101325.0,21.93196,140.27852,280.25942,280.1486,275.37233,344.32866,2.878719,50991.583,0.24264894,1.0,0.88657315,0.076063194,-0.40211253,0.3639929,48205.262,1.3281474,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
51164.72946,290.82303,144.96403,12.251003,409.18212,280.38683,0.9857436,3.1162318,4.7771109,22.1142,1.0,101325.0,21.340051,138.81853,280.27925,280.17745,275.38968,344.42485,3.0826574,51164.729,0.23992289,1.0,0.88657315,0.076063194,-0.40210983,0.37658055,48378.354,1.3308734,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
51337.87575,290.81388,145.59396,12.251003,408.96397,280.3989,0.98688582,3.1682691,4.7938174,21.578866,1.0,101325.0,20.755138,137.33075,280.2999,280.20631,275.40825,344.52104,3.2754553,51337.876,0.23711061,1.0,0.88657315,0.076063194,-0.40210713,0.3891682,48551.447,1.3336857,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
51511.02204,290.80469,146.22553,12.251003,408.75099,280.41207,0.9879768,3.2269481,4.8110742,21.048157,1.0,101325.0,20.178743,135.81936,280.32127,280.23517,275.4279,344.61723,3.4551196,51511.022,0.23421271,1.0,0.88657315,0.076063194,-0.40210442,0.40175586,48724.54,1.3365836,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
51684.16834,290.79548,146.85861,12.251003,408.5431,280.42623,0.98901958,3.2909632,4.8287866,20.523002,1.0,101325.0,19.612455,134.28841,280.34328,280.26403,275.44853,344.71343,3.6195569,51684.168,0.2312293,1.0,0.88657315,0.076063194,-0.40210172,0.41434351,48897.632,1.339567,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
51857.31463,290.78623,147.4936,12.251003,408.34014,280.44126,0.99001776,3.3589492,4.8468551,20.004271,1.0,101325.0,19.05776,132.74219,280.36582,280.29289,275.47001,344.80962,3.7668307,51857.315,0.22816141,1.0,0.88657315,0.076063194,-0.40209902,0.42693116,49070.725,1.3426349,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
52030.46092,290.777,148.13006,12.251003,408.14199,280.45704,0.9909747,3.429572,4.8651824,19.492847,1.0,101325.0,18.51617,131.18489,280.38879,280.32174,275.49222,344.90581,3.8949634,52030.461,0.22500977,1.0,0.88657315,0.076063194,-0.40209632,0.43951881,49243.817,1.3457866,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
52203.60721,290.76787,148.76667,12.251003,407.94854,280.47342,0.99189373,3.5015029,4.8836721,18.989606,1.0,101325.0,17.989181,129.62066,280.4121,280.3506,275.51503,345.002,4.0019873,52203.607,0.22177503,1.0,0.88657315,0.076063194,-0.40209361,0.45210646,49416.91,1.3490213,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
52376.75351,290.75895,149.40081,12.251003,407.7597,280.49031,0.99277806,3.5734087,4.9022274,18.491225,1.0,101325.0,17.470448,128.05367,280.43565,280.37946,275.53833,345.0982,4.0933617,52376.754,0.21845758,1.0,0.88657315,0.076063194,-0.40209091,0.46469411,49590.003,1.3523388,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
52549.8998,290.75029,150.02865,12.251003,407.57535,280.50757,0.99363104,3.6439463,4.9207506,17.994089,1.0,101325.0,16.953316,126.48811,280.45934,280.40832,275.562,345.19439,4.1754643,52549.9,0.21505806,1.0,0.88657315,0.076063194,-0.4020882,0.47728176,49763.095,1.3557383,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
52723.04609,290.7419,150.64622,12.251003,407.39537,280.52508,0.99445612,3.711787,4.9391448,17.498276,1.0,101325.0,16.438135,124.92817,280.48307,280.43717,275.58612,345.29058,4.2483283,52723.046,0.21157746,1.0,0.88657315,0.076063194,-0.4020855,0.48986941,49936.188,1.3592189,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
52896.19238,290.7337,151.25085,12.251003,407.21966,280.54271,0.99525662,3.7756021,4.9573135,17.00387,1.0,101325.0,15.92526,123.378,280.50675,280.46603,275.61061,345.38677,4.3119539,52896.192,0.20801645,1.0,0.88657315,0.076063194,-0.40208279,0.50245707,50109.281,1.3627799,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
53069.33868,290.7256,151.84171,12.251003,407.04813,280.56035,0.99603585,3.8340586,4.9751597,16.510953,1.0,101325.0,15.415046,121.84176,280.53028,280.49489,275.63518,345.48297,4.3663349,53069.339,0.2043757,1.0,0.88657315,0.076063194,-0.40208008,0.51504472,50282.373,1.3664206,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
53242.48497,290.7175,152.42007,12.251003,406.88069,280.57786,0.99679706,3.8857802,4.9925838,16.01962,1.0,101325.0,14.907867,120.32376,280.55355,280.52375,275.65958,345.57916,4.4114201,53242.485,0.20065547,1.0,0.88657315,0.076063194,-0.40207738,0.52763237,50455.466,1.3701409,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
53415.63126,290.70935,152.98942,12.251003,406.71722,280.59513,0.9975437,3.9294713,5.009491,15.529944,1.0,101325.0,14.404062,118.82807,280.57648,280.55261,275.68355,345.67535,4.4472668,53415.631,0.19685697,1.0,0.88657315,0.076063194,-0.40207467,0.54022002,50628.559,1.3739394,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
53588.77756,290.70111,153.55402,12.251003,406.55763,280.61204,0.9982791,3.9638031,5.0257848,15.042007,1.0,101325.0,13.903984,117.35884,280.59896,280.58146,275.70686,345.77154,4.473875,53588.778,0.19298092,1.0,0.88657315,0.076063194,-0.40207196,0.55280767,50801.651,1.3778154,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
53761.92385,290.69278,154.11801,12.251003,406.40182,280.62846,0.99900657,3.9874471,5.0413685,14.555893,1.0,101325.0,13.407988,115.92024,280.6209,280.61032,275.72927,345.86774,4.4912447,53761.924,0.18902806,1.0,0.88657315,0.076063194,-0.40206925,0.56539532,50974.744,1.3817683,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
53935.07014,290.68435,154.68464,12.251003,406.24974,280.64426,0.99972943,3.9990084,5.0561411,14.071695,1.0,101325.0,12.916453,114.51662,280.6422,280.63918,275.7505,345.96393,4.4993303,53935.07,0.18499875,1.0,0.88657315,0.076063194,-0.40206654,0.57798298,51147.836,1.3857976,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
54108.21643,290.67586,155.25618,12.251003,406.10126,280.65976,1.0,3.9972967,5.0699259,13.589491,1.0,101325.0,12.429721,113.20273,280.65976,280.66803,275.77081,346.05313,4.4981597,54108.216,0.18089397,1.0,0.88657315,0.076063194,-0.40206383,0.59057063,51320.929,1.3899024,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
54281.36273,290.66731,155.83353,12.251003,405.95631,280.67642,1.0,3.9825883,5.0824263,13.109359,1.0,101325.0,11.948139,112.16806,280.67642,280.6968,275.79187,346.11085,4.4877505,54281.363,0.17671461,1.0,0.88657315,0.076063194,-0.40206112,0.60315828,51494.022,1.3940817,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
54454.50902,290.65873,156.4164,12.251003,405.8148,280.69426,1.0,3.956186,5.0937307,12.631384,1.0,101325.0,11.472062,111.43544,280.69426,280.72535,275.81387,346.13696,4.4681029,54454.509,0.17246143,1.0,0.88657315,0.076063194,-0.40205841,0.61574593,51667.114,1.3983349,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
54627.65531,290.65015,157.00364,12.251003,405.67665,280.71313,1.0,3.9193973,5.1039605,12.155654,1.0,101325.0,11.001857,111.01002,280.71313,280.75355,275.83682,346.13386,4.4391951,54627.655,0.16813501,1.0,0.88657315,0.076063194,-0.4020557,0.62833359,51840.207,1.4026613,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
54800.8016,290.6416,157.59369,12.251003,405.54179,280.73289,1.0,3.873544,5.1132385,11.682257,1.0,101325.0,10.537897,110.89694,280.73289,280.78126,275.86068,346.10398,4.401007,54800.802,0.16373598,1.0,0.88657315,0.076063194,-0.40205299,0.64092124,52013.3,1.4070603,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
54973.9479,290.63308,158.18489,12.251003,405.41014,280.75338,1.0,3.8200019,5.1216934,11.211266,1.0,101325.0,10.080509,111.09923,280.75338,280.80836,275.88536,346.04992,4.3535805,54973.948,0.15926542,1.0,0.88657315,0.076063194,-0.40205028,0.65350889,52186.392,1.4115309,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
55147.09419,290.6246,158.77586,12.251003,405.2816,280.77445,1.0,3.7600996,5.1294487,10.742765,1.0,101325.0,9.6300477,111.62132,280.77445,280.83471,275.91075,345.97415,4.2969155,55147.094,0.15472412,1.0,0.88657315,0.076063194,-0.40204756,0.66609654,52359.485,1.4160722,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
55320.24048,290.61617,159.36521,12.251003,405.15612,280.79596,1.0,3.6951657,5.1366282,10.276837,1.0,101325.0,9.1868672,112.4676,280.79596,280.86018,275.93671,345.87914,4.231012,55320.24,0.15011283,1.0,0.88657315,0.076063194,-0.40204485,0.6786842,52532.578,1.4206835,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
