time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,cloTim,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,Occupancy[1],LowerSetp[1],InternalGainsLat[1],UpperSetp[1],InternalGainsCon[1],InternalGainsRad[1],UpperCO2[1]
54000,0.1669999999999999,0.18108,12.73333333333333,4.5,27.78125,346,275.7581146613961,280.65,281.2924995279942,280.65,114,54000,1.0,1.0,101782,1.0,0.1834684553297967,-0.402065525881203,0.5827033458311738,51212.74618182679,1.3873278714651,5.061454830783556,4,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26183,0.0498,0,288.15,0,303.15,0.0,0.0,894
57600,0.1669999999999999,0.18108,4.333333333333333,1.75,9.625,344,276.2441031316958,281.05,281.7509814855649,281.05,156,57600,1.0,1.0,101843,1.0,0.0832295203960233,-0.4020090801399387,0.8444216297834942,54811.63092387666,1.487566806398873,5.235987755982989,3,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27212,0.0498,0,288.15,0,303.15,0.0,0.0,894
61200,0.1669999999999999,0.18108,0.5833333333333335,0.0,1.0,340,275.2772059088292,279.85,281.5286278323282,280.1241108551021,310,61200,1.0,1.0,101889,0.97,-0.0425036268327416,-0.4019524173283053,1.106139948746561,58410.51614735883,1.613299953627638,5.759586531581287,4,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26258,0.0498,0,288.15,0,303.15,0.0,0.0,894
64800,0.1669999999999999,0.18108,0.0,0.0,0.0,312,275.1370038519484,279.25,281.4207956360359,279.8205702414865,431,64800,1.0,1.0,101949,0.93,-0.186961804355388,-0.4018955374909173,1.367858302850726,62009.4018540658,1.757758131150285,5.585053606381854,3,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25694,0.0498,0,288.15,0,303.15,0.0,0.0,894
68400,0.1669999999999999,0.18108,0.0,0.0,0.0,304,272.4560860034196,278.05,280.49615081328386,278.9545678022766,449,68400,0.9,0.9,101996,0.88,-0.3439943581559595,-0.4018384406725525,1.629576692226268,65608.28804578903,1.914790684950856,5.410520681182422,4,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25789,0.0498,0,288.15,0,303.15,0.0,0.0,894
72000,0.1669999999999999,0.18108,0.0,0.0,0.0,307,270.4881193972584,276.65,280.91129176268174,278.2321705066485,387,72000,0.8,0.8,102044,0.81,-0.5078565319513757,-0.4017811269181529,1.891295117003396,69207.174724319,2.078652858746272,5.585053606381854,5,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.2513,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
75600,0.1669999999999999,0.18108,0.0,0.0,0.0,284,269.427343875824,276.25,279.13616711339023,277.5795597922316,570,75600,0.8,0.8,102099,0.85,-0.6724259724090582,-0.4017235962728238,2.153013577312245,72806.0618914452,2.243222299203955,5.934119456780721,4,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25189,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
79200,0.1669999999999999,0.18108,0.0,0.0,0.0,302,269.3570377421595,275.95,278.56118098309724,277.4344580470524,522,79200,0.8,0.8,102139,0.8300000000000001,-0.8296354582936902,-0.4016658487818338,2.414732073282873,76404.94954895606,2.400431785088587,5.585053606381854,4,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26088,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
82800,0.1669999999999999,0.18108,0.0,0.0,0.0,295,268.9731974752288,275.55,277.96590171093936,277.0775411520208,538,82800,0.8,0.8,102187,0.8200000000000001,-0.966463936426046,-0.4016078844906149,2.676450605045266,80003.83769863905,2.537260263220943,5.759586531581287,4,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26074,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
86400,0.1669999999999999,0.18108,0.0,0.0,0.0,288,267.3405159138073,274.75,277.05227502161495,276.5563524737428,845,86400,0.7000000000000001,0.7000000000000001,102185,0.8,-1.060639274620172,-0.4015497034447621,2.938169172729341,83602.7263422806,2.631435601415069,5.759586531581287,4,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26596,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
