time,reaQHea_y
1375.2,5291.286486391648
1382.4,5291.286486391648
1389.6,5291.286486391648
1396.8,5291.286486391648
1404.0,5291.286486391648
1411.2,5291.286486391648
1418.4,5291.286486391648
1425.6,5291.286486391648
1432.8,5291.286486391648
1440.0,5291.286486391648
1447.2,5291.286486391648
1454.4,5291.286486391648
1461.6,5291.286486391648
1468.8,5291.286486391648
1476.0,5291.286486391648
1483.2,5291.286486391648
1490.4,5291.286486391648
1497.6,5291.286486391648
1504.8,5291.286486391648
1512.0,5291.286486391648
1519.2,5291.286486391648
1526.4,5291.286486391648
1533.6,5291.286486391648
1540.8,5291.286486391648
1548.0,5291.286486391648
1555.2,5291.286486391648
1562.4,5291.305604095557
1569.6,5291.42793844907
1576.8,5291.659115807713
1584.0,5291.9973497154515
1591.2,5292.440652445234
1598.4,5292.986852971515
1605.6,5293.633614835638
1612.8,5294.378453783725
1620.0,5295.218755068699
1627.2,5296.151790320315
1634.4,5297.1747338993455
1641.6,5298.284678663488
1648.8,5299.478651084137
1656.0,5300.753625663851
1663.2,5302.106538614555
1670.4,5303.534300766238
1677.6,5305.0338096846945
1684.8,5306.60196098511
1692.0,5308.235658835908
1699.2,5309.931825649148
1706.4,5311.68741096298
1713.6,5313.499399598734
1720.8,5315.364818950031
1728.0,5317.280745570816
1735.2,5319.244311035523
1742.4,5321.252707101641
1749.6,5323.303190204375
1756.8,5325.393085315625
1764.0,5327.519789201121
1771.2,5329.680773110049
1778.4,5331.8735849323475
1785.6,5334.095850858703
1792.8,5336.345276578313
1800.0,5338.619648049329
1807.2,5340.9168318759075
1814.4,5343.23477532554
1821.6,5345.571506018865
1828.8,5347.925131323476
1836.0,5350.293837481789
1843.2,5352.675888501742
1850.4,5355.06962483794
1857.6,5357.473461889011
1864.8,5359.885888335984
1872.0,5362.305464344519
1879.2,5364.730819652737
1886.4,5367.160651564665
1893.6,5369.593722868062
1900.8,5372.028859693676
1908.0,5374.464949331986
1915.2,5376.900938021674
1922.4,5379.335828723386
1929.6,5381.768678890278
1936.8,5384.198598246589
1944.0,5386.624746583568
1951.2,5389.0463315813695
1958.4,5391.4626066647215
1965.6,5393.872868898605
1972.8,5396.276456930074
1980.0,5398.672748980797
1987.2,5401.061160894711
1994.4,5403.441144243986
2001.6,5405.812184496315
2008.8,5408.173799245456
2016.0,5406.708486287357
2023.2,5356.161025504363
2030.4,5304.837280975193
2037.6,5252.74957422417
2044.8,5199.910618925403
2052.0,5146.333216535526
2059.2,5092.030365549311
2066.4,5037.015346448983
2073.6,4981.301776451373
2080.8,4924.90364388714
2087.06712835,4875.266696001769
2087.06712835,4875.266696001769
2088.0,4867.82962049813
2095.2,4810.087057007001
2102.4,4751.724340647928
2109.6,4692.739715212913
2116.8,4633.147475863768
2124.0,4572.963038687128
2131.2,4512.20291328313
2138.4,4450.885420681577
2145.6,4389.029360900444
2152.8,4326.653772630599
2160.0,4263.778047223241
2167.2,4200.422040358814
2174.4,4136.606121094641
2181.6,4072.3511774854865
2188.8,4007.678603583645
2196.0,3942.6102808169403
2203.2,3877.168557857704
2210.4,3811.3762293913646
2217.6,3745.2565133864305
2224.8,3678.833026639145
2232.0,3612.1297586205196
2239.2,3545.1710437885904
2246.4,3477.981530682729
2253.6,3410.586156298492
2260.8,3343.0101135330005
2268.0,3275.27881721638
2275.2,3207.417872428861
2282.4,3139.4530421044333
2289.6,3071.410214249972
2296.8,3003.3153689757237
2304.0,2935.1945455473947
2311.2,2867.0738096299633
2318.4,2798.979220851789
2325.6,2730.9368008096517
2332.8,2662.972501610949
2340.0,2595.112175049583
2347.2,2527.3815425062517
2354.4,2459.806165642789
2361.6,2392.411417970967
2368.8,2325.2224573471894
2376.0,2258.2641994571172
2383.2,2191.561292329434
2390.4,2125.1380919191597
2397.6,2059.01863879807
2404.8,1993.2266359706696
2412.0,1927.7854278405096
2419.2,1862.717980338243
2426.4,1798.0468622203637
2433.6,1733.7942275414264
2440.8,1669.9817992976427
2448.0,1606.6308542372965
2455.2,1543.7622088242308
2462.4,1481.3962063447602
2469.6,1419.5527051376782
2476.8,1358.2510679263703
2484.0,1297.5101522321156
2491.2,1237.3483018418751
2498.4,1177.7833393015308
2505.6,1118.8325594058642
2512.8,1060.5127236536405
2520.0,1002.8400556364902
2527.2,945.8302373239226
2534.4,889.4984062463903
2541.6,833.8591534082339
2548.8,778.9265220778085
2556.0,724.7140073472534
2563.2,671.2345563755454
2570.4,618.5005693209357
2577.6,566.5239009233287
2584.8,515.3158627024455
2592.0,464.88722573523216
2599.2,415.2482239771523
2606.4,366.4085580957067
2613.6,318.37739978098745
2620.8,271.16339650083637
2628.0,224.77467667292413
2635.2,179.2188552189423
2642.4,134.5030394756344
2649.6,90.63383543083013
2656.8,47.617354261659955
2664.0,5.459219142559607
2671.2,0.0002765566938364985
2678.4,0.00027655004177259604
2685.6,0.00027654175783402513
2692.8,0.00027653185201198505
2700.0,0.0002765203345389222
2707.2,0.00027650721595242516
2714.4,0.00027649250725945377
2721.6,0.00027647622000736806
2728.8,0.00027645836635296103
2736.0,0.00027643895913773294
2743.2,0.0002764180119635507
2750.4,0.00027639553926386785
2757.6,0.00027637155636794393
2764.8,0.00027634607955694535
2772.0,0.0002763191261114466
2779.2,0.0002762907143500932
2786.4,0.0002762608636593615
2793.6,0.00027622959451445173
2800.8,0.0002761969284914611
2808.0,0.0002761628882711108
2815.2,0.00027612749763434636
2822.4,0.00027609078145019583
2829.6,0.0002760527656563454
2836.8,0.00027601347723286946
2844.0,0.0002759729441696171
2851.2,0.00027593119542775263
2858.4,0.00027588826089594055
2865.6,0.0002758441713416906
2872.8,0.00027579895835836126
2880.0,0.00027575265430829487
2887.2,0.00027570529226261125
2894.4,0.0002756569059380757
2901.6,0.00027560752963155376
2908.8,0.00027555719815246666
2916.0,0.00027550594675369134
2923.2,0.0002754538110613243
2930.4,0.00027540082700370355
2937.6,0.00027534703074008003
2944.8,0.00027529245858929984
2952.0,0.00027523714695885286
2959.2,0.0002751811322746196
2966.4,0.0002751244509116275
2973.6,0.0002750671391261085
2980.8,0.0002750092329891216
2988.0,0.0002749507683220525
2995.2,0.0002748917806342287
3002.4,0.00027483230506269887
3009.6,0.00027477237631457635
3016.8,0.00027471202861204484
3024.0,0.00027465129564016637
3031.2,0.00027459021049765355
3038.4,0.0002745288056507021
3045.6,0.00027446711288998905
3052.8,0.0002744051632908975
3060.0,0.00027434298717704606
3067.2,0.00027428061408713163
3074.4,0.0002742180727451277
3081.6,0.0002741553910338185
3088.8,0.0002740925959716784
3096.0,0.0002740297136930308
3103.2,0.000273966769431473
3110.4,0.00027390378750648546
3117.6,0.00027384079131315467
3124.8,0.0002737778033149324
3132.0,0.00027371484503932876
3139.2,0.00027365193707642657
3146.4,0.0002735890990801156
3153.6,0.0002735263497719175
3160.8,0.00027346370694726846
3168.0,0.0002734011874841294
3175.2,0.00027333880735379144
3182.4,0.00027327658163372136
3189.6,0.00027321452452231786
3196.8,0.00027315264935541886
3204.0,0.00027309096862442554
3211.2,0.00027302949399589534
3218.4,0.0002729682363324485
3225.6,0.00027290720571486953
3232.8,0.0002728464114652355
3240.0,0.0002727858621709521
3247.2,0.0002727255657095683
3254.4,0.00027266552927421956
3261.6,0.00027260575939959945
3268.8,0.00027254626198832256
3276.0,0.0002724870423375754
3283.2,0.0002724281051659409
3290.4,0.0002723694546402946
3297.6,0.00027231109440267813
3304.8,0.000272253027597053
3312.0,0.0002721952568958591
3319.2,0.00027213778452628686
3326.4,0.00027208061229620035
3333.6,0.000272023741619639
3340.8,0.00027196717354183554
3348.0,0.0002719109087636977
3355.2,0.00027185494766570776
3362.4,0.0002717992903311824
3369.6,0.0002717439365688691
3376.8,0.00027168888593483625
3384.0,0.00027163413775362744
3391.2,0.0002715796911386646
3398.4,0.0002715255450118696
3405.6,0.0002714716981224937
3412.8,0.0002714181490651395
3420.0,0.0002713648962969863
3427.2,0.0002713119381542017
3434.4,0.00027125927286749963
3441.6,0.0002712068985769253
3448.8,0.0002711548133458102
3456.0,0.00027110301517394204
3463.2,0.00027105150200993917
3470.4,0.0002710002717628407
3477.6,0.000270949322312946
3484.8,0.0002708986515218988
3492.0,0.0002708482572420483
3499.2,0.0002707981373250974
3506.4,0.0002707482896300665
3513.6,0.0002706987120305921
3520.8,0.0002706494024215741
3528.0,0.0002706003587252109
3535.2,0.00027055157889643725
3542.4,0.0002705030609277815
3549.6,0.0002704548028536895
3556.8,0.00027040680275431365
3564.0,0.00027035905875881223
3571.2,0.0002703115690481736
3578.4,0.00027026433185759423
3585.6,0.00027021734547843634
3592.8,0.0002701706082597822
3600.0,0.00027012411859858007
3600.0,0.00027012411859858007
