time,reaQHea_y,reaTSetSup_y,reaPum_y,reaPPum_y,reaTSetHea_y,reaCO2RooAir_y,reaTRoo_y,reaTSetCoo_y,ovePum_activate,oveTSetHea_u,oveTSetSup_activate,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveTSetSup_u
48729.6,64.38311785828031,293.15,1.0,12.248233915608973,288.15,0.0,292.00205652048385,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48902.4,64.82826981002732,293.15,1.0,12.248233915608973,288.15,0.0,291.9943305709845,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49075.2,65.27988941596837,293.15,1.0,12.248233915608973,288.15,0.0,291.9865494604772,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49248.0,65.73720827294882,293.15,1.0,12.248233915608973,288.15,0.0,291.97872361479125,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49420.8,66.19950674108003,293.15,1.0,12.248233915608973,288.15,0.0,291.9708560480979,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49593.6,66.66623362787173,293.15,1.0,12.248233915608973,288.15,0.0,291.96294082737603,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49669.9872998,66.87388250186893,293.15,1.0,12.248233915608973,288.15,0.0,291.95942288267736,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49669.9872998,66.87388250186893,293.15,1.0,12.248233915608973,288.15,0.0,291.95942288267736,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49766.4,67.13732123666907,293.15,1.0,12.248233915608973,288.15,0.0,291.95495918515064,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49939.2,67.61244097875988,293.15,1.0,12.248233915608973,288.15,0.0,291.94690335332086,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50112.0,68.09206630798522,293.15,1.0,12.248233915608973,288.15,0.0,291.93876382386804,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50284.8,68.5766791159849,293.15,1.0,12.248233915608973,288.15,0.0,291.9305333676477,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50400.0,68.90273305334526,293.15,1.0,12.248233915608973,288.15,0.0,291.9249930667082,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50400.0,68.90273305334526,293.15,1.0,12.248233915608973,288.15,0.0,291.9249930667082,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50457.6,69.06696780581214,293.15,1.0,12.248233915608973,288.15,0.0,291.922201702254,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50630.4,69.5632578581949,293.15,1.0,12.248233915608973,288.15,0.0,291.9137673952007,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50803.2,70.06550167529268,293.15,1.0,12.248233915608973,288.15,0.0,291.90523498758307,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50976.0,70.57429325265072,293.15,1.0,12.248233915608973,288.15,0.0,291.8965953569741,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51148.8,71.08989512586676,293.15,1.0,12.248233915608973,288.15,0.0,291.8878443250309,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51321.6,71.61260036384377,293.15,1.0,12.248233915608973,288.15,0.0,291.87897774857663,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51494.4,72.14269891056792,293.15,1.0,12.248233915608973,288.15,0.0,291.86999255873343,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51667.2,72.6804746921097,293.15,1.0,12.248233915608973,288.15,0.0,291.86088690599865,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51840.0,73.22619292816437,293.15,1.0,12.248233915608973,288.15,0.0,291.8516601458034,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52012.8,73.78008494209729,293.15,1.0,12.248233915608973,288.15,0.0,291.8423127061458,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52185.6,74.34233979860308,293.15,1.0,12.248233915608973,288.15,0.0,291.83284537639946,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52358.4,74.91314543832362,293.15,1.0,12.248233915608973,288.15,0.0,291.8232542158274,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52531.2,75.49277263199467,293.15,1.0,12.248233915608973,288.15,0.0,291.81352592438594,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52704.0,76.081610412983,293.15,1.0,12.248233915608973,288.15,0.0,291.80364669900666,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52876.8,76.68021885164613,293.15,1.0,12.248233915608973,288.15,0.0,291.79360428523677,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53049.6,77.28923858984484,293.15,1.0,12.248233915608973,288.15,0.0,291.783389650809,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53222.4,77.90932904289976,293.15,1.0,12.248233915608973,288.15,0.0,291.7729967657576,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53395.2,78.54110924960774,293.15,1.0,12.248233915608973,288.15,0.0,291.7624224054146,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53568.0,79.18510983179432,293.15,1.0,12.248233915608973,288.15,0.0,291.75166600428133,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53740.8,79.8417401294294,293.15,1.0,12.248233915608973,288.15,0.0,291.74072951821466,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53913.6,80.51126952207481,293.15,1.0,12.248233915608973,288.15,0.0,291.72961727965253,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54000.0,80.8509137842236,293.15,1.0,12.248233915608973,288.15,0.0,291.72399674555277,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54000.0,80.8509137842236,293.15,1.0,12.248233915608973,288.15,0.0,291.72399674555277,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54086.4,81.19528218803272,293.15,1.0,12.248233915608973,288.15,0.0,291.7183177413474,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54259.2,81.89188074066537,293.15,1.0,12.248233915608973,288.15,0.0,291.7068729689537,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54432.0,82.59947585570066,293.15,1.0,12.248233915608973,288.15,0.0,291.6953203971706,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54604.8,83.31831671992381,293.15,1.0,12.248233915608973,288.15,0.0,291.6836724437808,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54777.6,84.04729454363687,293.15,1.0,12.248233915608973,288.15,0.0,291.6719537535215,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54950.4,84.78476289270375,293.15,1.0,12.248233915608973,288.15,0.0,291.660195002004,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55123.2,85.52879562148107,293.15,1.0,12.248233915608973,288.15,0.0,291.64842752641016,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55296.0,86.27778932740209,293.15,1.0,12.248233915608973,288.15,0.0,291.6366766066368,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55468.8,87.0300826753591,293.15,1.0,12.248233915608973,288.15,0.0,291.6249687392169,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55641.6,87.78410346258,293.15,1.0,12.248233915608973,288.15,0.0,291.6133293937082,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55814.4,88.53806249639783,293.15,1.0,12.248233915608973,288.15,0.0,291.60178721269597,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55987.2,89.29026750078768,293.15,1.0,12.248233915608973,288.15,0.0,291.5903654631502,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56160.0,90.03894426099177,293.15,1.0,12.248233915608973,288.15,0.0,291.5790709279077,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56332.8,90.78283462532747,293.15,1.0,12.248233915608973,288.15,0.0,291.56790343631934,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56505.6,91.52105651949881,293.15,1.0,12.248233915608973,288.15,0.0,291.55686933278923,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56678.4,92.25283012206633,293.15,1.0,12.248233915608973,288.15,0.0,291.545989005256,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56851.2,92.97752701622349,293.15,1.0,12.248233915608973,288.15,0.0,291.5352497393146,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57024.0,93.69489636931205,293.15,1.0,12.248233915608973,288.15,0.0,291.52463893843594,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57196.8,94.40499536529035,293.15,1.0,12.248233915608973,288.15,0.0,291.5141439915309,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57369.6,95.1081110372763,293.15,1.0,12.248233915608973,288.15,0.0,291.5037523388004,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57542.4,95.80474192503834,293.15,1.0,12.248233915608973,288.15,0.0,291.4934515162173,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57600.0,96.035614968369,293.15,1.0,12.248233915608973,288.15,0.0,291.490035955974,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57600.0,96.035614968369,293.15,1.0,12.248233915608973,288.15,0.0,291.490035955974,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57715.2,96.4947670140804,293.15,1.0,12.248233915608973,288.15,0.0,291.48323901643903,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57888.0,97.18003659544554,293.15,1.0,12.248233915608973,288.15,0.0,291.47308942541054,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58060.8,97.86141557169854,293.15,1.0,12.248233915608973,288.15,0.0,291.4629924863184,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58233.6,98.53918551842831,293.15,1.0,12.248233915608973,288.15,0.0,291.4529465454988,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58406.4,99.21378984049105,293.15,1.0,12.248233915608973,288.15,0.0,291.44294866174357,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58579.2,99.88565715848432,293.15,1.0,12.248233915608973,288.15,0.0,291.4329961079568,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58752.0,100.55513653401981,293.15,1.0,12.248233915608973,288.15,0.0,291.4230865278467,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58924.8,101.22253300692888,293.15,1.0,12.248233915608973,288.15,0.0,291.4132175033724,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59097.6,101.88808563875988,293.15,1.0,12.248233915608973,288.15,0.0,291.40338676876036,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59270.4,102.55195927545925,293.15,1.0,12.248233915608973,288.15,0.0,291.39359239754634,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59443.2,103.21430873243322,293.15,1.0,12.248233915608973,288.15,0.0,291.3838328709769,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59616.0,103.87527404987264,293.15,1.0,12.248233915608973,288.15,0.0,291.3741071435272,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59788.8,104.53496846638548,293.15,1.0,12.248233915608973,288.15,0.0,291.36441468116254,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59961.6,105.19347248764912,293.15,1.0,12.248233915608973,288.15,0.0,291.3547554339128,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60134.4,105.85082895237538,293.15,1.0,12.248233915608973,288.15,0.0,291.3451298338164,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60307.2,106.50703891467523,293.15,1.0,12.248233915608973,288.15,0.0,291.33553852408767,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60480.0,107.16207755630933,293.15,1.0,12.248233915608973,288.15,0.0,291.32598238117555,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60652.8,107.81589232513211,293.15,1.0,12.248233915608973,288.15,0.0,291.3164625151403,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60825.6,108.4683989778585,293.15,1.0,12.248233915608973,288.15,0.0,291.3069803084772,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60998.4,109.11948890226161,293.15,1.0,12.248233915608973,288.15,0.0,291.2975372356071,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61171.2,109.76903745078637,293.15,1.0,12.248233915608973,288.15,0.0,291.28813480747806,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61200.0,109.87713638641387,293.15,1.0,12.248233915608973,288.15,0.0,291.28657179564016,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61200.0,109.87713638641387,293.15,1.0,12.248233915608973,288.15,0.0,291.28657179564016,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61344.0,110.41658746668487,293.15,1.0,12.248233915608973,288.15,0.0,291.2787817401918,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61516.8,111.0622897778726,293.15,1.0,12.248233915608973,288.15,0.0,291.26947129880455,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61689.6,111.70624944271214,293.15,1.0,12.248233915608973,288.15,0.0,291.26019955942877,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61862.4,112.3481853260069,293.15,1.0,12.248233915608973,288.15,0.0,291.25097122407533,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62035.2,112.98795994962832,293.15,1.0,12.248233915608973,288.15,0.0,291.2417871115357,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62208.0,113.6254946165203,293.15,1.0,12.248233915608973,288.15,0.0,291.2326467846974,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62380.8,114.26073220569153,293.15,1.0,12.248233915608973,288.15,0.0,291.22354922076187,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62553.6,114.89364412141182,293.15,1.0,12.248233915608973,288.15,0.0,291.2144928538147,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62726.4,115.52423893788338,293.15,1.0,12.248233915608973,288.15,0.0,291.20547567295654,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62899.2,116.15256401437517,293.15,1.0,12.248233915608973,288.15,0.0,291.19649531978644,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63072.0,116.77870284891223,293.15,1.0,12.248233915608973,288.15,0.0,291.187549163247,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63244.8,117.4027706776247,293.15,1.0,12.248233915608973,288.15,0.0,291.1786343475852,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63417.6,118.02490983131341,293.15,1.0,12.248233915608973,288.15,0.0,291.1697478201162,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63590.4,118.64528570910859,293.15,1.0,12.248233915608973,288.15,0.0,291.1608863466864,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63763.2,119.26408370848054,293.15,1.0,12.248233915608973,288.15,0.0,291.1520465204185,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63936.0,119.88150707340246,293.15,1.0,12.248233915608973,288.15,0.0,291.1432247669589,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64108.8,120.49777544224224,293.15,1.0,12.248233915608973,288.15,0.0,291.1344173481831,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64281.6,121.11312385212074,293.15,1.0,12.248233915608973,288.15,0.0,291.12562036588895,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64454.4,121.72780200622744,293.15,1.0,12.248233915608973,288.15,0.0,291.1168297669518,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64627.2,122.342073661483,293.15,1.0,12.248233915608973,288.15,0.0,291.10804135138335,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64800.0,122.95621383738285,293.15,1.0,12.248233915608973,288.15,0.0,291.0992508055688,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64800.0,122.95621383738285,293.15,1.0,12.248233915608973,288.15,0.0,291.0992508055688,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64972.8,123.57062448025124,293.15,1.0,12.248233915608973,288.15,0.0,291.0904513897467,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65145.6,124.18553094400319,293.15,1.0,12.248233915608973,288.15,0.0,291.0816432856159,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65318.4,124.80110433575516,293.15,1.0,12.248233915608973,288.15,0.0,291.07282660426796,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65491.2,125.41753254301669,293.15,1.0,12.248233915608973,288.15,0.0,291.0640013121201,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65664.0,126.03493806362935,293.15,1.0,12.248233915608973,288.15,0.0,291.0551683292906,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65836.8,126.65337926567173,293.15,1.0,12.248233915608973,288.15,0.0,291.04632906708025,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66009.6,127.27285635073814,293.15,1.0,12.248233915608973,288.15,0.0,291.03748515881523,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66182.4,127.89332043914396,293.15,1.0,12.248233915608973,288.15,0.0,291.0286383601245,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66355.2,128.51468242593913,293.15,1.0,12.248233915608973,288.15,0.0,291.0197905531244,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66528.0,129.1368563653946,293.15,1.0,12.248233915608973,288.15,0.0,291.0109417288683,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66700.8,129.75978017024565,293.15,1.0,12.248233915608973,288.15,0.0,291.00209166504567,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66873.6,130.3834174944864,293.15,1.0,12.248233915608973,288.15,0.0,290.9932403425237,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67046.4,131.00773472849914,293.15,1.0,12.248233915608973,288.15,0.0,290.98438789666363,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67219.2,131.63271926332268,293.15,1.0,12.248233915608973,288.15,0.0,290.97553455458007,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67392.0,132.25836007990614,293.15,1.0,12.248233915608973,288.15,0.0,290.9666805121524,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67564.8,132.88464313762773,293.15,1.0,12.248233915608973,288.15,0.0,290.95782588538987,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67737.6,133.5115551614749,293.15,1.0,12.248233915608973,288.15,0.0,290.9489706948094,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67910.4,134.13908304751624,293.15,1.0,12.248233915608973,288.15,0.0,290.9401148996235,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68083.2,134.76717406651093,293.15,1.0,12.248233915608973,288.15,0.0,290.9312636105194,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68256.0,135.3954769682426,293.15,1.0,12.248233915608973,288.15,0.0,290.9224496164178,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68400.0,135.9185912457303,293.15,1.0,12.248233915608973,288.15,0.0,290.91517928565065,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68400.0,135.9185912457303,293.15,1.0,12.248233915608973,288.15,0.0,290.91517928565065,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68428.8,136.02300149784756,293.15,1.0,12.248233915608973,288.15,0.0,290.9137418109427,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68601.6,136.64730117249098,293.15,1.0,12.248233915608973,288.15,0.0,290.9052047970418,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68774.4,137.266514144097,293.15,1.0,12.248233915608973,288.15,0.0,290.89678533145775,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68947.2,137.8796324016332,293.15,1.0,12.248233915608973,288.15,0.0,290.8884214437686,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69120.0,138.48716996467988,293.15,1.0,12.248233915608973,288.15,0.0,290.8800664462255,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69292.8,139.09037246840163,293.15,1.0,12.248233915608973,288.15,0.0,290.871689783781,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69465.6,139.69114100461962,293.15,1.0,12.248233915608973,288.15,0.0,290.8632714157903,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69638.4,140.2916637140065,293.15,1.0,12.248233915608973,288.15,0.0,290.85480169222035,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69811.2,140.89374499729072,293.15,1.0,12.248233915608973,288.15,0.0,290.84628122420565,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
