time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
10198662.93,294.64588,0.00027379238,12.251003,525.07929,279.37794,0.96941448,1.0,1.21925,0.0,0.48528719,101325.0,0.0,2000.0,279.15538,278.97218,274.11815,263.18267,0.0,10198663.0,-0.44491883,1.0,0.88657315,0.076063194,0.23724826,738.352,10196269.0,2.0157152,304.94557,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10199009.22,294.39269,0.00027103092,12.251003,534.58939,279.30511,0.97083893,1.0,1.257538,0.0,0.5249212,101325.0,0.0,2000.0,279.09354,278.91224,274.03268,262.80047,0.0,10199009.0,-0.443351,1.0,0.88657315,0.076063194,0.23727104,738.37718,10196615.0,2.0141473,304.3567,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10199355.51,294.14147,534.73558,12.251003,543.65216,279.22948,0.97209476,1.0,1.4359563,0.0,0.57496808,101325.0,0.0,2000.0,279.02764,278.84751,273.94335,262.48811,0.0,10199356.0,-0.44135491,1.0,0.88657315,0.076063194,0.23729381,738.40237,10196961.0,2.0121512,306.69061,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10199701.8,293.96936,2000.6068,12.251003,552.29005,279.15253,0.97320858,1.0,1.7353952,0.0,0.63313193,101325.0,0.0,2000.0,278.95935,278.78053,273.8522,262.19974,0.0,10199702.0,-0.43893438,1.0,0.88657315,0.076063194,0.23731659,738.42755,10197308.0,2.0097307,310.79497,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10200048.1,293.96617,2819.5845,12.251003,560.52176,279.07463,0.97420671,1.0,2.124792,0.0,0.69616933,101325.0,0.0,2000.0,278.88923,278.71191,273.75975,261.93745,0.0,10200048.0,-0.43609113,1.0,0.88657315,0.076063194,0.23733937,738.45274,10197654.0,2.0068875,314.25167,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10200394.39,294.09537,2721.9929,12.251003,568.36735,278.99618,0.97511614,1.0,2.5725594,0.0,0.76080697,101325.0,0.0,2000.0,278.81788,278.64227,273.66651,261.70316,0.0,10200394.0,-0.43282965,1.0,0.88657315,0.076063194,0.23736214,738.47792,10198000.0,2.003626,315.56849,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10200740.68,294.24621,2118.2066,12.251003,575.84425,278.91753,0.97596339,1.0,3.047411,0.0,0.82378313,101325.0,0.0,2000.0,278.74585,278.57221,273.57298,261.49893,0.0,10200741.0,-0.42915309,1.0,0.88657315,0.076063194,0.23738491,738.50311,10198347.0,1.9999494,314.94203,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10201086.97,294.33331,1538.5262,12.251003,582.97019,278.83908,0.97677524,1.0,3.517932,0.0,0.88183661,101325.0,0.0,2000.0,278.67372,278.50235,273.4797,261.32673,0.0,10201087.0,-0.42506632,1.0,0.88657315,0.076063194,0.23740769,738.52829,10198693.0,1.9958626,313.53112,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10201433.27,294.33981,1277.0224,12.251003,589.7615,278.7612,0.97757838,1.0,3.9527447,0.0,0.93170197,101325.0,0.0,2000.0,278.60206,278.4333,273.38717,261.18858,0.0,10201433.0,-0.42057389,1.0,0.88657315,0.076063194,0.23743046,738.55348,10199039.0,1.9913702,312.39938,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10201779.56,294.29713,1333.7683,12.251003,596.23385,278.68427,0.97839951,1.0,4.3204445,0.0,0.97011333,101325.0,0.0,2000.0,278.53143,278.36568,273.2959,261.08649,0.0,10201780.0,-0.41568097,1.0,0.88657315,0.076063194,0.23745323,738.57867,10199386.0,1.9864773,312.00992,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10202125.85,294.24739,1546.8418,12.251003,602.40237,278.60866,0.9792653,1.0,4.5897241,0.0,0.99381834,101325.0,0.0,2000.0,278.4624,278.30008,273.20641,261.02242,0.0,10202126.0,-0.41039341,1.0,0.88657315,0.076063194,0.237476,738.60385,10199732.0,1.9811897,312.26059,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10202472.14,294.21819,1746.5388,12.251003,608.28104,278.5347,0.9802004,1.0,4.7305845,0.0,1.0,101325.0,0.0,2000.0,278.39546,278.23703,273.11913,260.99719,0.0,10202472.0,-0.40471661,1.0,0.88657315,0.076063194,0.23749877,738.62904,10200078.0,1.9755129,312.77758,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10202818.44,294.21541,1841.7716,12.251003,613.88399,278.46097,0.98116232,1.0,4.7688445,0.0,1.0,101325.0,0.0,2000.0,278.3289,278.17414,273.03211,260.97671,0.0,10202818.0,-0.39865757,1.0,0.88657315,0.076063194,0.23752153,738.65422,10200425.0,1.9694539,313.21128,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10203164.73,294.22936,1831.0499,12.251003,619.22345,278.38714,0.98212425,1.0,4.7366426,0.0,1.0,101325.0,0.0,2000.0,278.26219,278.11063,272.94486,260.94799,0.0,10203165.0,-0.39222183,1.0,0.88657315,0.076063194,0.2375443,738.67941,10200771.0,1.9630182,313.39945,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10203511.02,294.24585,1767.3313,12.251003,624.31257,278.31377,0.98308617,1.0,4.6499244,0.0,1.0,101325.0,0.0,2000.0,278.1959,278.04715,272.85806,260.91571,0.0,10203511.0,-0.38541734,1.0,0.88657315,0.076063194,0.23756707,738.70459,10201117.0,1.9562137,313.37431,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10203857.31,294.25539,1708.1517,12.251003,629.16221,278.24142,0.9840481,1.0,4.5243007,0.0,1.0,101325.0,0.0,2000.0,278.13058,277.98434,272.77242,260.88455,0.0,10203857.0,-0.37824999,1.0,0.88657315,0.076063194,0.23758983,738.72978,10201464.0,1.9490463,313.26307,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10204203.61,294.25609,1684.2558,12.251003,633.78458,278.17063,0.98501002,1.0,4.3756275,0.0,1.0,101325.0,0.0,2000.0,278.06678,277.92285,272.68863,260.85916,0.0,10204204.0,-0.37072809,1.0,0.88657315,0.076063194,0.23761259,738.75497,10201810.0,1.9415244,313.18267,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10204549.9,294.25126,1695.8533,12.251003,638.18965,278.10197,0.98597194,1.0,4.2196195,0.0,1.0,101325.0,0.0,2000.0,278.00506,277.86334,272.60738,260.84424,0.0,10204550.0,-0.36285829,1.0,0.88657315,0.076063194,0.23763536,738.78015,10202156.0,1.9336546,313.18547,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10204896.19,294.2457,1724.8826,12.251003,642.38772,278.03599,0.98693387,1.0,4.0720419,0.0,1.0,101325.0,0.0,2000.0,277.94597,277.80644,272.52938,260.84445,0.0,10204896.0,-0.35464877,1.0,0.88657315,0.076063194,0.23765812,738.80534,10202503.0,1.9254451,313.25995,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10205242.48,294.24253,1752.0176,12.251003,646.38887,277.97325,0.98789579,1.0,3.9486595,0.0,1.0,101325.0,0.0,2000.0,277.89008,277.7528,272.45532,260.86446,0.0,10205242.0,-0.34610693,1.0,0.88657315,0.076063194,0.23768088,738.83052,10202849.0,1.9169033,313.36263,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10205588.78,294.2424,1766.8666,12.251003,650.20215,277.9143,0.98885772,1.0,3.8652281,0.0,1.0,101325.0,0.0,2000.0,277.83793,277.70308,272.3859,260.90896,0.0,10205589.0,-0.33724077,1.0,0.88657315,0.076063194,0.23770364,738.85571,10203195.0,1.9080371,313.45358,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10205935.07,294.24418,1769.2983,12.251003,653.83642,277.85971,0.98981964,1.0,3.8374813,0.0,1.0,101325.0,0.0,2000.0,277.79009,277.65791,272.32181,260.98259,0.0,10205935.0,-0.3280583,1.0,0.88657315,0.076063194,0.2377264,738.88089,10203542.0,1.8988546,313.51432,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10206281.36,294.24624,1765.5101,12.251003,657.29994,277.81161,0.99063566,1.0,3.8880276,0.0,1.0,101325.0,0.0,1974.8932,277.7477,277.61949,272.26567,261.07816,0.0,10206281.0,-0.31856727,1.0,0.88657315,0.076063194,0.23774915,738.90608,10203888.0,1.8893636,313.5486,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10206627.66,294.24758,1761.7496,12.251003,660.60097,277.77273,0.99106296,1.0,4.025649,0.0,1.0,101325.0,0.0,1883.3541,277.71183,277.59044,272.22075,261.17435,0.0,10206628.0,-0.3087762,1.0,0.88657315,0.076063194,0.23777191,738.93127,10204234.0,1.8795725,313.56996,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10206973.95,294.24802,1761.1227,12.251003,663.74679,277.74198,0.9911724,1.0,4.2299171,0.0,1.0,101325.0,0.0,1738.4209,277.68191,277.56963,272.18574,261.27054,0.0,10206974.0,-0.29869252,1.0,0.88657315,0.076063194,0.23779466,738.95645,10204581.0,1.8694888,313.59016,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10207320.24,294.24792,1763.5397,12.251003,666.74512,277.71817,0.99104484,1.0,4.4794936,0.0,1.0,101325.0,0.0,1554.8477,277.65728,277.55579,272.15916,261.36673,0.0,10207320.0,-0.28832514,1.0,0.88657315,0.076063194,0.23781742,738.98164,10204927.0,1.8591215,313.61431,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10207666.53,294.24774,1767.2074,12.251003,669.60241,277.70012,0.99075976,1.0,4.7532988,0.0,1.0,101325.0,0.0,1347.1639,277.63734,277.54769,272.13958,261.46293,0.0,10207667.0,-0.27768121,1.0,0.88657315,0.076063194,0.23784017,739.00682,10205273.0,1.8484775,313.64124,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10208012.83,294.24767,1770.6945,12.251003,672.32573,277.68664,0.99039767,1.0,5.0300889,0.0,1.0,101325.0,0.0,1130.062,277.62143,277.54408,272.12552,261.55912,0.0,10208013.0,-0.26676969,1.0,0.88657315,0.076063194,0.23786292,739.03201,10205620.0,1.837566,313.66845,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10208359.12,294.24749,1774.5611,12.251003,674.92101,277.67654,0.99003855,1.0,5.2886664,0.0,1.0,101325.0,0.0,918.15783,277.60892,277.54372,272.11554,261.65531,0.0,10208359.0,-0.25559789,1.0,0.88657315,0.076063194,0.23788567,739.05719,10205966.0,1.8263942,313.6981,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10208705.41,294.24746,1778.2583,12.251003,677.39454,277.66864,0.98976245,1.0,5.5078895,0.0,1.0,101325.0,0.0,726.06374,277.59916,277.54535,272.10818,261.7515,0.0,10208705.0,-0.24417432,1.0,0.88657315,0.076063194,0.23790842,739.08238,10206312.0,1.8149707,313.72793,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10209051.7,294.24778,1780.2757,12.251003,679.75185,277.66175,0.9896496,1.0,5.6665132,0.0,1.0,101325.0,0.0,568.43815,277.59153,277.54773,272.10198,261.8477,0.0,10209052.0,-0.23250655,1.0,0.88657315,0.076063194,0.23793117,739.10756,10206659.0,1.8033029,313.75252,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10209398.0,294.24829,1780.5657,12.251003,681.99849,277.65468,0.98978,1.0,5.7433888,0.0,1.0,101325.0,0.0,459.88859,277.58536,277.54962,272.0955,261.94389,0.0,10209398.0,-0.2206026,1.0,0.88657315,0.076063194,0.23795392,739.13275,10207005.0,1.7913989,313.77017,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10209744.29,294.24874,1780.1685,12.251003,684.13965,277.64678,0.99023176,1.0,5.7071843,0.0,1.0,101325.0,0.0,408.77326,277.58056,277.5504,272.08797,262.04008,0.0,10209744.0,-0.20847022,1.0,0.88657315,0.076063194,0.23797667,739.15794,10207351.0,1.7792665,313.78261,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10210090.58,294.24902,1780.0162,12.251003,686.18022,277.64164,0.99101503,1.0,5.4723525,0.0,1.0,101325.0,0.0,371.72152,277.58074,277.55431,272.08406,262.13627,0.0,10210091.0,-0.19611696,1.0,0.88657315,0.076063194,0.23799941,739.18312,10207698.0,1.7669133,313.79258,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10210436.87,294.24915,1780.3806,12.251003,688.12504,277.63957,0.99205475,1.0,5.0599339,0.0,1.0,101325.0,0.0,337.4993,277.58573,277.56174,272.08416,262.23246,0.0,10210437.0,-0.18355068,1.0,0.88657315,0.076063194,0.23802216,739.20831,10208044.0,1.754347,313.80171,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10210783.17,294.24933,1780.6276,12.251003,689.97845,277.63989,0.99327119,1.0,4.5141051,0.0,1.0,101325.0,0.0,306.30611,277.5943,277.57187,272.08731,262.32866,0.0,10210783.0,-0.17077848,1.0,0.88657315,0.076063194,0.2380449,739.23349,10208390.0,1.7415748,313.80887,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10211129.46,294.2498,1779.3788,12.251003,691.74494,277.64188,0.99458393,1.0,3.8795638,0.0,1.0,101325.0,0.0,278.32796,277.60518,277.58389,272.09253,262.42485,0.0,10211129.0,-0.15780826,1.0,0.88657315,0.076063194,0.23806765,739.25868,10208737.0,1.7286046,313.80955,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10211475.75,294.25034,1776.6854,12.251003,693.42665,277.64485,0.99591302,1.0,3.2005645,0.037354343,1.0,101325.0,0.020361533,253.76936,277.61716,277.597,272.09885,262.52104,0.10864623,10211476.0,-0.1446467,1.0,0.88657315,0.076063194,0.23809039,739.28386,10209083.0,1.715443,313.80301,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10211822.04,294.25069,1774.0818,12.251003,695.03115,277.6481,0.99717841,1.0,2.5216349,1.0733434,1.0,101325.0,0.59078576,232.81276,277.62898,277.61036,272.10532,262.61723,3.0678775,10211822.0,-0.13130162,1.0,0.88657315,0.076063194,0.23811313,739.30905,10209429.0,1.7020979,313.79349,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10212168.34,294.25113,1770.9658,12.251003,696.56035,277.65093,0.99829972,1.0,1.8872688,3.4130197,1.0,101325.0,1.8986078,215.66284,277.63941,277.62316,272.11099,262.71343,9.5661248,10212168.0,-0.11777955,1.0,0.88657315,0.076063194,0.23813587,739.33424,10209776.0,1.6885759,313.77886,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10212514.63,294.25191,1765.7584,12.251003,698.01782,277.65265,0.99919723,1.0,1.3417713,6.8774928,1.0,101325.0,3.8696783,202.50428,277.64721,277.63459,272.11496,262.80962,18.862458,10212515.0,-0.10408791,1.0,0.88657315,0.076063194,0.23815861,739.35942,10210122.0,1.6748842,313.75375,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10212860.92,294.25281,1758.5463,12.251003,699.40679,277.65254,0.99979044,1.0,0.9297562,11.29281,1.0,101325.0,6.4327152,193.53813,277.65112,277.64384,272.11636,262.90581,30.228646,10212861.0,-0.09023326,1.0,0.88657315,0.076063194,0.23818134,739.38461,10210468.0,1.6610296,313.71747,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10213207.21,294.25375,1749.8627,12.251003,700.73057,277.64989,1.0,1.0,0.69535452,16.482039,1.0,101325.0,9.5146342,188.95193,277.64989,277.65007,272.11432,263.00254,42.929467,10213207.0,-0.076222551,1.0,0.88657315,0.076063194,0.23820408,739.40979,10210814.0,1.6470189,313.67028,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10213553.51,294.25477,1739.5976,12.251003,701.99214,277.63436,1.0,1.0,0.58210136,22.269722,1.0,101325.0,13.043275,187.81674,277.63436,277.64075,272.09611,263.39541,56.232868,10213554.0,-0.062062372,1.0,0.88657315,0.076063194,0.23822682,739.43498,10211161.0,1.6328587,313.61096,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10213899.8,294.25556,1728.8605,12.251003,703.19441,277.60013,1.0,1.0,0.51020664,28.479977,1.0,101325.0,16.946245,188.71856,277.60013,277.60877,272.05476,264.29857,69.405562,10213900.0,-0.047759263,1.0,0.88657315,0.076063194,0.23824955,739.46016,10211507.0,1.6185556,313.54322,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10214246.09,294.25585,1719.4457,12.251003,704.34025,277.55216,1.0,1.0,0.47864282,34.936751,1.0,101325.0,21.150879,191.0139,277.55216,277.56002,271.99644,265.62411,81.715452,10214246.0,-0.033319804,1.0,0.88657315,0.076063194,0.23827228,739.48535,10211853.0,1.6041161,313.47392,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10214592.38,294.25561,1712.605,12.251003,705.43224,277.49536,1.0,1.0,0.48647385,41.464304,1.0,101325.0,25.585102,194.06153,277.49536,277.50037,271.9272,267.28495,92.427403,10214592.0,-0.018750175,1.0,0.88657315,0.076063194,0.23829502,739.51053,10212200.0,1.5895465,313.4097,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10214938.68,294.25496,1708.5523,12.251003,706.47302,277.43468,1.0,1.0,0.53262355,47.886893,1.0,101325.0,30.176117,197.21846,277.43468,277.43572,271.85311,269.19295,100.81306,10214939.0,-0.0040569274,1.0,0.88657315,0.076063194,0.23831775,739.53572,10212546.0,1.5748533,313.35484,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10215284.97,294.25457,1705.1224,12.251003,707.46485,277.37506,1.0,1.0,0.61620193,54.180162,1.0,101325.0,34.903048,199.84131,277.37506,277.37193,271.78022,271.26105,107.0447,10215285.0,0.010754071,1.0,0.88657315,0.076063194,0.23834048,739.56091,10212892.0,1.5600423,313.30487,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10215631.26,294.25588,1694.6796,12.251003,708.41018,277.32143,1.0,1.0,0.7361005,60.552024,1.0,101325.0,39.825889,201.29032,277.32143,277.31489,271.71464,273.40131,112.55713,10215631.0,0.025676345,1.0,0.88657315,0.076063194,0.23836321,739.58609,10213239.0,1.54512,313.23304,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10215977.56,294.25852,1674.6427,12.251003,709.31105,277.27875,1.0,1.0,0.89143668,67.004342,1.0,101325.0,44.939231,200.91838,277.27875,277.27049,271.66258,275.52624,117.42938,10215978.0,0.040704188,1.0,0.88657315,0.076063194,0.23838594,739.61128,10213585.0,1.5300921,313.12439,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10216323.85,294.2616,1647.4761,12.251003,710.16956,277.25191,1.0,1.0,1.0811181,73.532316,1.0,101325.0,50.234486,198.08869,277.25191,277.24459,271.63013,277.54838,121.70587,10216324.0,0.055831333,1.0,0.88657315,0.076063194,0.23840866,739.63646,10213931.0,1.514965,312.97746,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10216670.14,294.26426,1617.348,12.251003,710.98786,277.24591,1.0,1.0,1.3042239,80.131527,1.0,101325.0,55.703977,192.15319,277.24591,277.2431,271.62345,279.37988,125.42798,10216670.0,0.071052079,1.0,0.88657315,0.076063194,0.23843139,739.66165,10214278.0,1.4997442,312.80048,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10217016.43,294.26534,1591.4796,12.251003,711.76773,277.26578,1.0,1.0,1.5815316,86.79729,1.0,101325.0,61.339382,182.31817,277.26578,277.27102,271.64849,280.9913,128.63918,10217016.0,0.08636043,1.0,0.88657315,0.076063194,0.23845412,739.68683,10214624.0,1.4844359,312.61881,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10217362.73,294.26724,1562.899,12.251003,712.51098,277.31377,1.0,1.0,1.9800815,93.525083,1.0,101325.0,67.132781,168.13777,277.31377,277.32716,271.70745,282.55275,131.38168,10217363.0,0.10175066,1.0,0.88657315,0.076063194,0.23847684,739.71202,10214970.0,1.4690457,312.41274,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10217709.02,294.27006,1527.1854,12.251003,713.21932,277.38751,1.0,1.0,2.4764425,100.31031,1.0,101325.0,73.076075,150.6556,277.38751,277.40832,271.79741,284.09006,133.69824,10217709.0,0.11721697,1.0,0.88657315,0.076063194,0.23849956,739.73721,10215317.0,1.4535794,312.16987,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10218055.31,294.2732,1485.2307,12.251003,713.89441,277.48439,1.0,1.0,3.038539,107.14838,1.0,101325.0,79.161141,131.01386,277.48439,277.51144,271.91526,285.61031,135.63168,10218055.0,0.13275362,1.0,0.88657315,0.076063194,0.23852229,739.76239,10215663.0,1.4380427,311.88888,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10218401.6,294.27602,1440.1867,12.251003,714.53777,277.60185,1.0,1.0,3.6343488,114.03475,1.0,101325.0,85.380061,110.35315,277.60185,277.63343,272.05796,287.12058,137.22426,10218402.0,0.14835498,1.0,0.88657315,0.076063194,0.23854501,739.78758,10216009.0,1.4224414,311.57607,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10218747.9,294.27823,1394.7321,12.251003,715.15096,277.73725,1.0,1.0,4.2318008,120.9617,1.0,101325.0,91.765017,89.81527,277.73725,277.77119,272.22239,288.62797,138.11719,10218748.0,0.16401525,1.0,0.88657315,0.076063194,0.23856773,739.81276,10216356.0,1.4067811,311.24029,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10219094.19,294.27991,1349.7838,12.251003,715.73531,277.88804,1.0,1.0,4.7987855,127.91747,1.0,101325.0,98.599988,70.544153,277.88804,277.92167,272.40549,290.13958,135.41531,10219094.0,0.17972891,1.0,0.88657315,0.076063194,0.23859045,739.83795,10216702.0,1.3910674,310.88759,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10219440.48,294.28111,1305.532,12.251003,716.29226,278.05159,1.0,1.0,5.3033904,134.94114,1.0,101325.0,105.8434,53.675757,278.05159,278.08175,272.60404,291.66245,129.38378,10219440.0,0.19549015,1.0,0.88657315,0.076063194,0.23861316,739.86313,10217048.0,1.3753062,310.52271,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10219786.77,294.28195,1262.3205,12.251003,716.82302,278.22535,1.0,1.0,5.7132877,142.08066,1.0,101325.0,113.37691,40.361949,278.22535,278.24839,272.81483,293.20374,121.04828,10219787.0,0.21129343,1.0,0.88657315,0.076063194,0.23863588,739.88832,10217395.0,1.3595029,310.15033,0.0,1.0,0.0,297.15,0.0,294.25,0.0
