time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,cloTim,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,Occupancy[1],LowerSetp[1],InternalGainsLat[1],UpperSetp[1],InternalGainsCon[1],InternalGainsRad[1],UpperCO2[1]
29100,0.1669999999999999,0.18108,0.0,0.0,0.30882973222932847,305.1883012820513,272.3139104143241,277.85833333333335,280.39268336505893,278.85759613511516,387.09358485224334,29100,0.9,0.9,101898.13173558896,0.88,-0.108086963824713,-0.40244999409596843,-1.2275138366842815,26320.473087379116,1.6788832906196094,4.363323129985824,3.953125,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25008,0.0498,0,288.15,0,303.15,0.0,0.0,894
30900,0.1669999999999999,0.18108,0.9362499999999999,1.7451923076923073,2.1618081256052992,302.4395477207977,272.3256070725093,277.9083333333333,280.099211467153,278.85762463911925,373.6410987231569,30900,0.9,0.9,101904.48668546363,0.88,-0.038100099594102634,-0.4024225497057605,-1.0966548182543603,28119.913759521314,1.6088964263889993,4.363323129985824,3.4288194444444446,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25008,0.0498,0,288.15,0,303.15,0.0,0.0,894
32700,0.1669999999999999,0.18108,11.593750000000004,21.043269230769226,5.5308959087672624,305.3791065705128,272.3408493982613,277.9583333333333,279.8383765821577,278.8599754256933,357.18471336001903,32700,0.9,0.9,101906.70449561403,0.87984375,0.02715855942703163,-0.4023950509665162,-0.965795791314007,29919.354548690353,1.543637767367865,4.363323129985824,2.9791666666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25027,0.0498,0,288.15,0,303.15,0.0,0.0,894
34500,0.1669999999999999,0.18108,21.82220238095238,36.45192307692308,16.480530640859186,316.77140090811963,272.39614575802966,278.0083333333333,279.740726761716,278.89453778782394,339.93931454986614,34500,0.9,0.9,101902.88541666667,0.8786979166666667,0.0868553795445239,-0.4023674978836548,-0.8349367558468583,31718.79545511124,1.4839409472503726,4.363323129985824,2.923611111111111,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25027,0.0498,0,288.15,0,303.15,0.0,0.0,894
36300,0.1669999999999999,0.18108,26.35613095238095,36.620726495726494,25.976764935674737,325.6243489583333,272.4683386389481,278.0677083333333,279.59727504215397,278.9712347656035,317.1873849564926,36300,0.9,0.9,101895.60578304596,0.8811979166666667,0.14012164478857286,-0.4023398904626059,-0.7040777118365568,33518.23647900891,1.4306746820063236,4.3724133865066275,3.0625,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26636,0.0498,0,288.15,0,303.15,0.0,0.0,894
38100,0.1669999999999999,0.18108,29.351533882783883,30.38690476190476,28.205997044108408,329.25499131944446,272.5574229703632,278.24062499999997,279.2248138269905,279.09130239814635,260.77907811802766,38100,0.9,0.9,101886.61763649427,0.8906770833333334,0.18607502423247038,-0.4023122287088096,-0.5732186592667486,35317.67762060825,1.3847213025624263,4.470588156931309,3.6041666666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26636,0.0498,0,288.15,0,303.15,0.0,0.0,894
39900,0.1669999999999999,0.18108,31.401671245421245,20.001984126984123,29.721947213153065,332.5162760416667,272.6697787300521,278.4916666666667,278.91115418627254,279.22739712256833,218.42930169753086,39900,0.9,0.9,101876.0628591954,0.9015885416666667,0.22385540638345067,-0.40228451262771614,-0.44235959812108444,37117.118880134076,1.3469409204114455,4.537856055185257,3.9635416666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27508,0.0498,0,288.15,0,303.15,0.0,0.0,894
41700,0.1669999999999999,0.18108,33.30254120879121,10.714285714285714,27.67148768525263,335.59917534722223,272.8315471590286,278.7416666666667,278.8915024177821,279.40214807789124,204.11686599794243,41700,0.9,0.9,101863.06788793104,0.911015625,0.25267433568600944,-0.40225674222478597,-0.3115005283832199,38916.56025781113,1.3181219911088866,4.537856055185257,3.418402777777778,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27508,0.0498,0,288.15,0,303.15,0.0,0.0,894
43500,0.1669999999999999,0.18108,34.98592032967033,3.6190476190476195,24.370635699097313,338.4270833333333,273.06483696314774,278.9916666666667,278.87272468219135,279.5738364675346,192.19560185185182,43500,0.9052083333333334,0.9052083333333334,101845.34635416667,0.922265625,0.2718736160488641,-0.40222891750549006,-0.1806414500368136,40716.00175386414,1.2989227107460326,4.537856055185257,3.0520833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.29066,0.0498,0,288.15,0,303.15,0.0,0.0,894
45300,0.1669999999999999,0.18108,35.938311688311686,0.0,14.817821421667611,340.72569444444446,274.2059179541905,279.2416666666667,278.858317111099,279.7345324274116,181.4978137860082,45300,0.9614583333333333,0.9614583333333333,101821.08072916667,0.9370052083333333,0.28098439690388827,-0.40220103847530936,-0.0497823630655304,42515.44336851772,1.2898119298910087,4.537856055185257,3.6145833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.29066,0.0498,0,288.15,0,303.15,0.0,0.0,894
47100,0.1669999999999999,0.18108,33.90259740259741,0.0,6.69423363095238,342.1666666666667,275.1044050847097,279.4953125,278.83803651966525,279.9010085611474,169.85817307692307,47100,1.0,1.0,101796.2109375,0.9525,0.2797750875301428,-0.4021731051397352,0.08107673254696213,44314.88510199646,1.2910212392647535,4.542855696271699,3.9479166666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27571,0.0498,0,288.15,0,303.15,0.0,0.0,894
48900,0.1669999999999999,0.18108,29.032386363636363,0.31770833333333337,5.716778273809524,343.1666666666667,275.22231930005034,279.79010416666665,278.78839082652485,280.0637964986568,156.5032941595442,48900,1.0,1.0,101774.9453125,0.9675,0.26827685807590373,-0.4021451175042693,0.2119358368169901,46114.32695452485,1.3025194687189927,4.611032620177728,3.3854166666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27571,0.0498,0,288.15,0,303.15,0.0,0.0,894
50700,0.1669999999999999,0.18108,22.951704545454547,2.4947916666666665,4.725223214285716,344.1666666666667,275.3505788469283,280.1,278.7292549435258,280.23150291973394,142.5528155393457,50700,1.0,1.0,101760.0,0.9822135416666666,0.24678015785313856,-0.40211707557442355,0.3427949497608761,47913.76892632735,1.3240161689417584,4.73829621146898,3.0520833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.2683,0.0498,0,288.15,0,303.15,0.0,0.0,894
52500,0.1669999999999999,0.18108,17.108333333333334,4.125,3.6631696428571434,345.1666666666667,275.556207662317,280.40000000000003,278.62266811123385,280.45265249049237,126.95936026377836,52500,1.0,1.0,101764.33333333333,0.9933072916666666,0.21580316926272589,-0.40208897935572013,0.4736540713949388,49713.21101762836,1.3549931575321703,4.914950196523268,3.6145833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.2683,0.0498,0,288.15,0,303.15,0.0,0.0,894
54300,0.1669999999999999,0.18108,11.913888888888888,4.458333333333333,2.626822916666667,346.0252976190476,275.79698470018377,280.69895833333334,278.69525236637844,280.68151542467945,112.9909320104099,54300,1.0,1.0,101786.88194444444,1.0,0.17604019896177286,-0.4020608288536912,0.6045132017354918,51512.653228652205,1.3947561278331237,5.080362564346828,3.9479166666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26183,0.0498,0,288.15,0,303.15,0.0,0.0,894
56100,0.1669999999999999,0.18108,7.333333333333333,3.6979166666666665,1.7190104166666669,345.26636904761904,276.05449461819666,280.95520833333336,279.663692058706,280.89286358173075,121.4819046844502,56100,1.0,1.0,101818.23842592594,1.0,0.12830172967244077,-0.40203262407387963,0.735372340798844,53312.09555962315,1.4424945971224554,5.165689772222105,3.3854166666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26183,0.0498,0,288.15,0,303.15,0.0,0.0,894
57900,0.1669999999999999,0.18108,3.888888888888889,1.34375,0.890625,343.7811147186147,276.2120366918236,280.9994318181818,280.47820192121765,281.01454794582327,167.46750402223196,57900,1.0,1.0,101846.8984375,0.9980859375,0.07345733310272987,-0.4020043650218383,0.8662314886012996,55111.5380107654,1.4973389936921664,5.277439325717854,3.0520833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27212,0.0498,0,288.15,0,303.15,0.0,0.0,894
59700,0.1669999999999999,0.18108,1.7395833333333335,0.0,0.459375,342.12040043290045,275.72657604072606,280.41193181818176,280.5230626346499,280.55617689963253,244.62123372824337,59700,1.0,1.0,101869.24160879629,0.9844661458333334,0.012389175077635598,-0.4019760517031303,0.9970906451591594,56910.98058230309,1.5584071517172606,5.604688560466791,3.6145833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27212,0.0498,0,288.15,0,303.15,0.0,0.0,894
61500,0.1669999999999999,0.18108,0.4409722222222223,0.0,0.09166666666666667,338.4751082251082,275.2606913021083,279.79936079545456,280.48642934761006,280.09545041381926,321.2943888488715,61500,1.0,1.0,101893.88489583334,0.9668359375,-0.05404040794311664,-0.40194768412332904,1.1279498104887187,58710.42327446031,1.624836734738013,5.745042121148001,3.9322916666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26258,0.0498,0,288.15,0,303.15,0.0,0.0,894
63300,0.1669999999999999,0.18108,0.0,0.0,0.04166666666666667,324.04004329004334,275.22887696741134,279.5424005681818,280.04232605821016,279.9760858242054,386.06441611785687,63300,1.0,1.0,101924.93663194447,0.9473480902777779,-0.1250071538349406,-0.4019192622880181,1.258808984606268,60509.86608746107,1.6958034806298374,5.657775658548285,3.2552083333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26258,0.0498,0,288.15,0,303.15,0.0,0.0,894
65100,0.1669999999999999,0.18108,0.0,0.0,0.0,310.9639622153209,274.952718666456,279.158203125,279.5269679069891,279.7557612085648,436.2881128572882,65100,0.9940104166666667,0.9940104166666667,101952.94713541666,0.926171875,-0.19973068216427656,-0.4018907862027915,1.3896681675280946,62309.30902152933,1.7705270089591734,5.570509195948568,3.0833333333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25694,0.0498,0,288.15,0,303.15,0.0,0.0,894
66900,0.1669999999999999,0.18108,0.0,0.0,0.0,306.08857401656314,273.6147866911319,278.574609375,278.6553354466624,279.32069762745954,451.79917056589693,66900,0.9466145833333334,0.9466145833333334,101976.41779513887,0.9017100694444445,-0.27747006139232444,-0.40186225587325314,1.5205273592704802,64108.75207688897,1.8482663881872208,5.483242733348852,3.5833333333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25694,0.0498,0,288.15,0,303.15,0.0,0.0,894
68700,0.1669999999999999,0.18108,0.0,0.0,0.0,304.0444972826087,272.25983014639877,277.92877604166665,277.9456516314063,278.8920789988462,445.488692852127,68700,0.8908854166666667,0.8908854166666667,101999.9767578125,0.8745963541666667,-0.35751083202271916,-0.40183367130501724,1.651386559849701,65908.19525376384,1.9283071588176157,5.40779360422618,4.083333333333333,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25789,0.0498,0,288.15,0,303.15,0.0,0.0,894
70500,0.1669999999999999,0.18108,0.0,0.0,0.0,305.8508831521739,271.1571480850438,277.1588975694445,278.04571104150375,278.52518248303403,410.200792924813,70500,0.83515625,0.83515625,102023.9083984375,0.8374001736111111,-0.4391441108763788,-0.40180503250370864,1.7822457692820326,67707.63855237771,2.009940437671275,5.470213365669033,4.583333333333333,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25789,0.0498,0,288.15,0,303.15,0.0,0.0,894
72300,0.1669999999999999,0.18108,0.0,0.0,0.0,305.71767769607845,270.3838705905515,276.5996212121212,278.08578387647043,278.17249370191814,396.5816072487747,72300,0.7976562500000001,0.7976562500000001,102048.38509114583,0.8103255208333334,-0.5216369649429801,-0.40177633947496183,1.9131049875837403,69507.08197295427,2.0924332917378763,5.6114153502921855,4.994791666666667,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.2513,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
74100,0.1669999999999999,0.18108,0.0,0.0,0.0,292.89036968954247,269.7653600854682,276.3718434343434,277.8259238357833,277.814852211667,499.5901622285351,74100,0.7950520833333334,0.7950520833333334,102076.34537760417,0.8323307291666666,-0.6041914646235464,-0.401747592224422,2.0439642147710897,71306.52551571716,2.174987791418443,5.799886668823518,4.484375,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.2513,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
75900,0.1669999999999999,0.18108,0.0,0.0,0.0,284.9485294117647,269.41322241343136,276.22488636363636,277.505677137287,277.5600743855314,567.8001897109698,75900,0.8,0.8,102102.6794871795,0.8484337797619047,-0.6858876542426305,-0.4017187907577442,2.17482345086034,73105.96918088998,2.2566839810375274,5.92302934382534,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25189,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
77700,0.1669999999999999,0.18108,0.0,0.0,0.0,295.76633986928107,269.39498562754494,276.07670454545456,276.8834971497448,277.49858097345503,543.0468883681136,77700,0.8,0.8,102122.88461538461,0.8377120535714286,-0.7656032714390367,-0.40168993508059386,2.3056826958677448,74905.41296869621,2.3363995982339327,5.727770633758474,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25189,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
79500,0.1669999999999999,0.18108,0.0,0.0,0.0,301.4166666666667,269.32822285216747,275.92249999999996,276.3393486385765,277.4063251664696,520.7161143454247,79500,0.8,0.8,102142.78176318064,0.8291517857142857,-0.8419015965659303,-0.4016610251986466,2.436541949809554,76704.85687935933,2.412697923360827,5.5974163552501475,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26088,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
81300,0.1669999999999999,0.18108,0.0,0.0,0.0,297.9166666666667,269.14639598256184,275.7419444444444,276.18535750927754,277.23538127066274,519.9293053689605,81300,0.8,0.8,102166.97623163357,0.8244593253968254,-0.9128827704468779,-0.40163206111758815,2.5674012127020127,78504.30091310272,2.483679097241774,5.69922722828315,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26088,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
83100,0.1669999999999999,0.18108,0.0,0.0,0.0,294.4166666666667,268.87511082644886,275.49333333333334,275.9818851668754,277.0382806145875,556.2119149394207,83100,0.7955729166666667,0.7955729166666667,102188.43906542604,0.8188020833333334,-0.9760158423873482,-0.4016030428431146,2.6982604845613625,80303.74507014973,2.546812169182245,5.759586531581287,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26074,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
84900,0.1669999999999999,0.18108,0.0,0.0,0.0,290.9166666666667,268.0109372171692,275.08888888888885,275.5310067589569,276.777532407032,722.8934830810315,84900,0.7450520833333334,0.7450520833333334,102185.9419621957,0.8102951388888888,-1.028034054255206,-0.40157397038093195,2.8291197654038402,82103.18935072358,2.598830381050102,5.759586531581287,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26074,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
86700,0.1669999999999999,0.18108,0.0,0.0,0.0,287.2252604166667,267.3087850933432,274.6984722222222,275.1099690606716,276.5300129170702,851.8097003615579,86700,0.6984375,0.6984375,102189.99681405144,0.7970729166666667,-1.0651016920464,-0.40154484373675675,2.959979055245674,83902.63375504749,2.635898018841297,5.759586531581287,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26596,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
88500,0.1669999999999999,0.18108,0.0,0.0,0.0,281.7799479166667,267.31938482465733,274.3989351851851,274.8381349105516,276.43959653072784,887.6969354175236,88500,0.7015625000000001,0.7015625000000001,102231.64358931739,0.7771354166666667,-1.0835458306198082,-0.40151566291631563,3.090838354103094,85702.0782833446,2.6543421574147046,5.759586531581287,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26596,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
90300,0.1669999999999999,0.18108,0.0,0.0,0.0,277.671875,267.2083321141904,274.09166666666664,274.60820006807626,276.3292863815809,910.923613053613,90300,0.6932291666666667,0.6932291666666667,102265.5948060075,0.7570625000000001,-1.0811483056381823,-0.40148642792534506,3.2216976619923217,87501.52293583797,2.6519446324330795,5.751405300712563,3.953125,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.2579,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
