time,EmissionsElectricPower,EmissionsGasPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,Occupancy[1],LowerSetp[1],InternalGainsLat[1],UpperSetp[1],InternalGainsCon[1],InternalGainsRad[1],UpperCO2[1]
36300,0.167,0.18108,0.2535,0.2666,0.26636,0.0498,101325,0.0790634151153,0.888372589265,268.18883928566663,0,3.7419871794899997,8.332417582418334,0.822619047619,1.0,297.5,5.0623241342,3.49065850399,0.9106770833333333,261.184259407,263.73472222233335,36300,1.4309763126733333,0.13982001412466666,-0.40233989046266666,33559.49247903333,-0.701077490852,269.6036218577305,269.57272231666667,0,288.15,0,303.15,0.0,0.0,894
39900,0.167,0.18108,0.2535,0.2666,0.27508,0.0498,101325,0.0790634151153,0.888372589265,268.4487689393333,0,22.203411172133332,44.10279304025,0.8388888888889999,1.0,267.265625,4.233387445886667,3.49065850399,1.0,262.9001584553333,271.38639322933335,39900,1.3478251144466666,0.22297121234666667,-0.4022845126276667,37158.374880166666,-0.43935937713699996,270.82873324478044,269.65647982866665,0,288.15,0,303.15,0.0,0.0,894
43500,0.167,0.18108,0.2535,0.2666,0.29066,0.0498,101325,0.0790634151153,0.888372589265,268.35970279733334,0,41.920386904733334,82.20651296051717,0.8188085937499999,1.0,239.296875,6.529434402663333,3.482250016706667,0.9924479166666667,262.9585692256666,271.56152343733334,43500,1.3003729680666667,0.2704233587306667,-0.4022289175053333,40757.25775383333,-0.1776412290526667,271.22492076425334,269.7842444876667,0,288.15,0,303.15,0.0,0.0,894
47100,0.167,0.18108,0.2535,0.2666,0.27571,0.0498,101325,0.0790634151153,0.888372589265,268.7215544873333,0,55.017113095199996,94.94490375474898,0.8118901909723334,1.0,240.0,3.6685752622766667,3.3329425533533334,0.9,261.8501905863333,266.211328125,47100,1.2929637279966668,0.27783259880033334,-0.40217310513966664,44356.14110196666,0.08407695353113334,271.8421344003731,270.22524966133335,0,288.15,0,303.15,0.0,0.0,894
50700,0.167,0.18108,0.2535,0.2666,0.2683,0.0498,101325,0.0790634151153,0.888372589265,269.6661458333333,0,55.51947544643333,73.92390330303694,0.8485606060606666,1.0,238.57142857133334,4.599886775363333,3.65405586495,0.9,262.556763571,269.1765625,50700,1.3263264135933333,0.24446991319733333,-0.40211707557466664,47955.02492633333,0.34579517074466665,271.71968969576153,270.89309288933333,0,288.15,0,303.15,0.0,0.0,894
54300,0.167,0.18108,0.2535,0.2666,0.26183,0.0498,101325,0.0790634151153,0.888372589265,269.77286931833333,0,63.3228236607,48.90023068332573,0.820359848485,0.9960416666666667,213.99244286366667,4.635807291666667,3.49065850399,0.9,262.958917031,271.1157852563333,54300,1.3972867852133335,0.17350954158200002,-0.4020608288536667,51553.90922863333,0.6075134227193334,272.71403969112515,271.114652756,0,288.15,0,303.15,0.0,0.0,894
57900,0.167,0.18108,0.2535,0.2666,0.27212,0.0498,101325,0.0790634151153,0.888372589265,270.0230113636667,0,47.52101293103333,38.91674384271443,0.8281944444443333,0.8969444444443333,331.97646242266666,5.121484375,3.49065850399,0.9,263.1754017823333,272.0215514633333,57900,1.4999496830266665,0.07084664376913333,-0.402004365022,55152.794010766665,0.8692317095856666,272.9741186811285,271.3119332086667,0,288.15,0,303.15,0.0,0.0,894
61500,0.167,0.18108,0.2535,0.2666,0.26258,0.0498,101325,0.0790634151153,0.888372589265,269.4704545453333,0,18.515176005733334,37.90301724136667,0.8027083333333334,0.8770833333333333,1403.6368159600001,4.99697265625,3.4742960422533335,0.8583333333333334,262.27404268533337,269.5625491353333,61500,1.6274092549799999,-0.05661292818286667,-0.401947684123,58751.6792745,1.1309500314733334,273.1946418159705,270.9687833226667,0,288.15,0,303.15,0.0,0.0,894
65100,0.167,0.18108,0.2535,0.2666,0.25694,0.0498,101325,0.0790634151153,0.888372589265,269.7583333333333,0,2.2213541666666665,5.385416666666667,0.8502455357143334,0.5208333333333334,20865.261385366666,3.6751779975633334,3.1388655766333335,0.14027777777766667,256.72503319333333,246.22005208333334,65100,1.7729645761133335,-0.202168249315,-0.401890786203,62350.56502156667,1.39266838851,272.79374190080654,270.95779280299996,0,288.15,0,303.15,0.0,0.0,894
68700,0.167,0.18108,0.2535,0.2666,0.25789,0.0498,101325,0.0790634151153,0.888372589265,269.85833333333335,0,0.0,0.0,0.8515029761903333,0.9,240.0,4.690700196303333,3.1270482431566666,0.90625,262.84875428066664,270.29296875,68700,1.9305241259466666,-0.3597277991553333,-0.4018336713053333,65949.45125376666,1.6543867808333335,272.5307458924004,271.05101619233335,0,288.15,0,303.15,0.0,0.0,894
72300,0.167,0.18108,0.2535,0.2666,0.2513,0.0498,101325,0.0790634151153,0.888372589265,269.96264880966663,0,0.0,0.0,0.8708035714286667,0.9,240.0,5.67965029762,2.9525153179566668,0.8880208333333334,262.413219293,269.3484375,72300,2.094339842943333,-0.5235435161473333,-0.401776339475,69548.33797293332,1.91610520857,272.8633647085741,270.97946440066664,1,294.15,45,297.15,29.2,43.8,894
75900,0.167,0.18108,0.2535,0.2666,0.25189,0.0498,101325,0.0790634151153,0.888372589265,270.146688988,0,0.0,0.0,0.867224702381,0.9,383.75,4.703688063063333,2.78343654667,0.6546875,260.10754521166666,259.73333333333335,75900,2.2581655386033335,-0.6873692118053333,-0.40171879075800004,73147.22518086666,2.177823671846667,272.32158493586587,271.18001391033334,1,294.15,45,297.15,29.2,43.8,894
79500,0.167,0.18108,0.2535,0.2666,0.26088,0.0498,101325,0.0790634151153,0.888372589265,270.0838541666667,0,0.0,0.0,0.8308333333333333,0.9,3000.0,6.265712771596667,2.8034351110166664,0.1,256.96919946233334,247.16666666666666,79500,2.4135866324933333,-0.842790305697,-0.4016610251986667,76746.11287940001,2.4395421707966665,272.1699077104174,271.367433707,1,294.15,45,297.15,29.2,43.8,894
83100,0.167,0.18108,0.2535,0.2383,0.26074,0.0498,101325,0.0790634151153,0.888372589265,270.59671875,0,0.0,0.0,0.8408333333333333,0.9,3000.0,6.677109593836667,2.9612419642166667,0.1,257.47330254466664,249.16666666666666,83100,2.546861203746667,-0.976064876953,-0.4016030428433333,80345.00107013334,2.701260705546667,272.2647661534956,271.8124405203333,1,294.15,45,297.15,29.2,43.8,894
86700,0.167,0.18108,0.2535,0.2383,0.26596,0.0498,101325,0.0790634151153,0.888372589265,271.23875,0,0.0,0.0,0.8549348958333333,0.9052083333333334,2980.0,6.1186507936500005,2.8013443520166668,0.109765625,258.155034022,251.38210227266666,86700,2.634851239666667,-1.0640549128666668,-0.401544843737,83943.88975506667,2.9629792762266667,272.27503147694756,272.3356950876667,1,294.15,45,297.15,29.2,43.8,894
