time,reaQHea_y,reaTRoo_y,ovePum_u,reaPPum_y,oveTSetSup_u,weaSta_reaWeaTDryBul_y
2436514.629,2564.9682,294.24388,1.0,12.251003,320.44895,273.7958
2438072.946,2587.8815,294.24597,1.0,12.251003,320.69805,273.45374
2439631.263,2616.6085,294.24532,1.0,12.251003,320.92271,273.07932
2441189.579,2639.3896,294.24641,1.0,12.251003,321.13792,272.80064
2442747.896,2644.9743,294.24837,1.0,12.251003,321.24557,272.76361
2444306.212,2648.6359,294.24915,1.0,12.251003,321.30026,272.75614
2445864.529,0.0002676157,293.0672,1.0,12.251003,293.15,272.63151
2447422.846,0.00026456434,291.95305,1.0,12.251003,293.15,272.49583
2448981.162,0.00026456434,291.39821,1.0,12.251003,293.15,272.37641
2450539.479,27.445618,291.14968,1.0,12.251003,293.15,272.31034
2452097.796,124.55706,291.30982,1.0,12.251003,293.15,272.41471
2453656.112,101.20227,291.73766,1.0,12.251003,293.15,272.84946
2455214.429,69.353045,292.33126,1.0,12.251003,293.15,273.4557
2456772.745,31.019064,293.04023,1.0,12.251003,293.15,274.11572
2458331.062,0.00026456434,293.81578,1.0,12.251003,293.15,274.77313
2459889.379,0.00026456434,294.59154,1.0,12.251003,293.15,275.33263
2461447.695,0.00026456434,295.3057,1.0,12.251003,293.15,275.84844
2463006.012,0.00026456434,295.93201,1.0,12.251003,293.15,276.33503
2464564.329,0.00026456434,296.45714,1.0,12.251003,293.15,276.77626
2466122.645,0.00026456434,296.93284,1.0,12.251003,293.15,277.18088
2467680.962,0.00026456434,297.35483,1.0,12.251003,293.15,277.52491
2469239.279,0.00026456434,297.71966,1.0,12.251003,293.15,277.66444
2470797.595,0.00026456434,298.05816,1.0,12.251003,293.15,277.54427
2472355.912,0.00026456434,298.33953,1.0,12.251003,293.15,277.35961
2473914.228,0.00026456434,298.503,1.0,12.251003,293.15,277.16735
2475472.545,0.00026456434,298.49865,1.0,12.251003,293.15,276.99578
2477030.862,0.00026456434,298.27839,1.0,12.251003,293.15,276.69228
2478589.178,0.00026456434,297.85628,1.0,12.251003,293.15,276.30271
2480147.495,0.00026456434,297.31036,1.0,12.251003,293.15,275.91313
2481705.812,0.00026456434,296.70263,1.0,12.251003,293.15,275.52355
2483264.128,0.00026456434,296.19149,1.0,12.251003,293.15,275.13397
2484822.445,0.00026456434,295.77897,1.0,12.251003,293.15,274.75282
2486380.762,0.00026456434,295.40905,1.0,12.251003,293.15,274.43488
2487939.078,0.00026456434,295.0713,1.0,12.251003,293.15,274.2107
2489497.395,0.00026456434,294.76348,1.0,12.251003,293.15,274.09635
2491055.711,0.00026456434,294.47656,1.0,12.251003,293.15,274.05236
2492614.028,0.00026456434,294.31082,1.0,12.251003,294.5978,274.05109
2494172.345,866.52363,294.12851,1.0,12.251003,299.15918,274.06045
2495730.661,690.45811,294.22216,1.0,12.251003,301.69091,274.00921
2497288.978,880.52543,294.21395,1.0,12.251003,303.50457,273.90847
2498847.295,966.44338,294.22545,1.0,12.251003,304.92679,273.83884
2500405.611,1061.3474,294.22892,1.0,12.251003,306.06906,273.85114
2501963.928,1162.1143,294.22964,1.0,12.251003,307.1315,273.85111
2503522.244,1268.2589,294.22916,1.0,12.251003,308.18228,273.69162
2505080.561,1385.6005,294.22905,1.0,12.251003,309.30421,273.48263
2506638.878,1452.7186,294.23548,1.0,12.251003,310.17474,273.45744
2508197.194,1491.2901,294.24028,1.0,12.251003,310.73026,273.53431
2509755.511,1556.7719,294.23796,1.0,12.251003,311.28541,273.52781
2511313.828,1667.4604,294.23275,1.0,12.251003,312.1224,273.40321
2512872.144,1738.914,294.23701,1.0,12.251003,312.90354,273.35211
2514430.461,1764.231,294.24249,1.0,12.251003,313.34194,273.43451
2515988.778,1799.4994,294.24374,1.0,12.251003,313.70338,273.53197
2517547.094,1835.5759,294.24344,1.0,12.251003,314.02969,273.59141
2519105.411,1832.3145,294.24822,1.0,12.251003,314.17257,273.63605
2520663.727,1889.8546,294.24306,1.0,12.251003,314.50645,273.64653
2522222.044,1914.423,294.2448,1.0,12.251003,314.7901,273.59304
2523780.361,1943.7594,294.2449,1.0,12.251003,315.05737,273.54894
2525338.677,1972.0555,294.24512,1.0,12.251003,315.31761,273.61511
2526896.994,2000.1095,294.24505,1.0,12.251003,315.56903,273.66178
2528455.311,2035.5722,294.24427,1.0,12.251003,315.85705,273.51052
2530013.627,2063.8174,294.24502,1.0,12.251003,316.12854,273.2544
2531571.944,0.00027179517,294.01178,1.0,12.251003,293.15,273.06545
2533130.261,0.00026487974,292.88196,1.0,12.251003,293.15,272.90997
2534688.577,0.00026456434,292.13862,1.0,12.251003,293.15,272.84957
2536246.894,0.00026456434,291.66735,1.0,12.251003,293.15,272.8979
2537805.21,65.378185,291.34772,1.0,12.251003,293.15,272.94906
2539363.527,125.11933,291.13056,1.0,12.251003,293.15,272.95
2540921.844,138.35976,290.94928,1.0,12.251003,293.15,272.95
2542480.16,150.19866,290.79148,1.0,12.251003,293.15,272.95
2544038.477,160.44285,290.65726,1.0,12.251003,293.15,272.95
2545596.794,169.18679,290.54659,1.0,12.251003,293.15,272.95387
2547155.11,176.08548,290.46282,1.0,12.251003,293.15,273.02696
2548713.427,181.33566,290.39959,1.0,12.251003,293.15,273.14355
2550271.743,185.81242,290.34124,1.0,12.251003,293.15,273.27282
2551830.06,190.88864,290.27006,1.0,12.251003,293.15,273.40741
2553388.377,196.72812,290.19136,1.0,12.251003,293.15,273.51031
2554946.693,202.24444,290.12026,1.0,12.251003,293.15,273.58963
2556505.01,205.82385,290.0913,1.0,12.251003,293.15,273.68566
2558063.327,205.55308,290.09996,1.0,12.251003,293.15,273.81899
2559621.643,205.09675,290.10143,1.0,12.251003,293.15,273.95161
2561179.96,206.69485,290.06448,1.0,12.251003,293.15,274.0076
2562738.277,212.39193,289.9657,1.0,12.251003,293.15,274.03064
2564296.593,223.04509,289.80087,1.0,12.251003,293.15,274.24169
2565854.91,236.21465,289.61586,1.0,12.251003,293.15,274.6582
2567413.226,249.64082,289.43221,1.0,12.251003,293.15,274.71892
2568971.543,263.69794,289.24973,1.0,12.251003,293.15,274.56371
2570529.86,277.10928,289.0815,1.0,12.251003,293.15,274.32836
2572088.176,289.87314,288.9226,1.0,12.251003,293.15,274.06864
2573646.493,302.16432,288.77038,1.0,12.251003,293.15,273.80892
2575204.81,314.4691,288.61656,1.0,12.251003,293.15,273.5492
2576763.126,327.41889,288.45564,1.0,12.251003,293.15,273.28948
2578321.443,5291.2865,288.77854,1.0,12.251003,353.15,273.07125
2579879.76,5561.8956,291.40944,1.0,12.251003,353.15,273.0686
2581438.076,5640.4918,293.10492,1.0,12.251003,353.15,273.03164
2582996.393,5658.5398,294.14533,1.0,12.251003,353.15,272.87957
2584554.709,3181.4923,294.67911,1.0,12.251003,335.56342,272.68375
2586113.026,4559.2012,294.19174,1.0,12.251003,334.97677,272.37195
2587671.343,4047.4045,294.27969,1.0,12.251003,333.6378,271.97538
2589229.659,4041.5696,294.26386,1.0,12.251003,333.01988,271.82389
2590787.976,3896.2589,294.26839,1.0,12.251003,332.03894,271.9646
2592346.293,3812.6004,294.26358,1.0,12.251003,331.24339,271.9019
2593904.609,3753.2634,294.26063,1.0,12.251003,330.67331,271.68547
2595462.926,3694.0128,294.25944,1.0,12.251003,330.16367,271.46904
2597021.242,3631.8325,294.26013,1.0,12.251003,329.67323,271.25261
2598579.559,3543.4375,294.26255,1.0,12.251003,329.0392,271.03617
2600137.876,3490.4716,294.25835,1.0,12.251003,328.50609,270.77227
2601696.192,3480.3507,294.25349,1.0,12.251003,328.27049,270.37947
2603254.509,3466.8896,294.2528,1.0,12.251003,328.12969,270.1149
2604812.826,3425.0659,294.25574,1.0,12.251003,327.87312,270.33775
2606371.142,3377.9123,294.2568,1.0,12.251003,327.52775,270.55064
2607929.459,3369.2482,294.25164,1.0,12.251003,327.32227,270.1678
2609487.776,3379.8504,294.25046,1.0,12.251003,327.3407,269.7337
2611046.092,3304.2269,294.25956,1.0,12.251003,326.98758,269.96984
2612604.409,3227.0525,294.26102,1.0,12.251003,326.41937,270.40171
2614162.725,3161.2818,294.26023,1.0,12.251003,325.86697,270.77089
2615721.042,3066.1471,294.26455,1.0,12.251003,325.2055,271.07988
2617279.359,0.00027785517,294.2596,1.0,12.251003,293.15,271.25189
2618837.675,0.00026755931,292.74719,1.0,12.251003,293.15,270.69994
2620395.992,0.00026456434,291.45751,1.0,12.251003,293.15,269.86287
2621954.309,0.00026456434,290.77983,1.0,12.251003,293.15,269.54251
2623512.625,150.64232,290.48074,1.0,12.251003,293.15,269.39121
2625070.942,176.63851,290.57319,1.0,12.251003,293.15,269.55524
2626629.259,159.97464,290.86129,1.0,12.251003,293.15,269.82544
2628187.575,136.26557,291.21827,1.0,12.251003,293.15,270.07775
2629745.892,114.02069,291.55978,1.0,12.251003,293.15,270.30856
2631304.208,90.784453,291.96402,1.0,12.251003,293.15,270.51603
2632862.525,65.235461,292.45467,1.0,12.251003,293.15,270.63814
2634420.842,33.510594,293.00083,1.0,12.251003,293.15,270.65386
2635979.158,0.00026456434,293.58704,1.0,12.251003,293.15,270.62615
2637537.475,0.00026456434,294.23646,1.0,12.251003,293.15,270.5115
2639095.792,0.00026456434,294.89748,1.0,12.251003,293.15,270.45165
2640654.108,0.00026456434,295.46834,1.0,12.251003,293.15,270.59727
2642212.425,0.00026456434,295.88406,1.0,12.251003,293.15,270.90618
2643770.741,0.00026456434,296.15927,1.0,12.251003,293.15,271.50961
2645329.058,0.00026456434,296.33297,1.0,12.251003,293.15,272.26661
2646887.375,0.00026456434,296.44404,1.0,12.251003,293.15,272.56528
2648445.691,0.00026456434,296.40101,1.0,12.251003,293.15,272.65708
2650004.008,0.00026456434,296.14389,1.0,12.251003,293.15,272.63844
2651562.325,0.00026456434,295.7647,1.0,12.251003,293.15,272.58249
2653120.641,0.00026456434,295.27473,1.0,12.251003,293.15,272.45927
2654678.958,0.00026456434,294.69594,1.0,12.251003,293.15,272.21304
2656237.275,0.00026456434,294.19811,1.0,12.251003,293.15,271.93064
2657795.591,0.00026456434,293.79458,1.0,12.251003,293.15,271.72873
2659353.908,0.00026456434,293.43466,1.0,12.251003,293.15,271.58432
2660912.224,0.00026456434,293.10445,1.0,12.251003,293.15,271.55355
2662470.541,0.00026456434,292.80447,1.0,12.251003,293.15,271.59543
2664028.858,5291.2865,292.52519,1.0,12.251003,314.72045,271.65072
2665587.174,5545.3975,294.62358,1.0,12.251003,336.41391,271.4109
2667145.491,0.00027259831,294.50176,1.0,12.251003,301.60091,271.54405
2668703.808,3131.6673,294.02588,1.0,12.251003,316.89682,272.8005
2670262.124,1384.1204,294.30541,1.0,12.251003,312.64976,274.14238
2671820.441,1694.1659,294.25606,1.0,12.251003,313.00288,275.48673
2673378.758,1532.5604,294.26445,1.0,12.251003,312.04157,276.84061
2674937.074,1461.5566,294.2648,1.0,12.251003,311.35276,278.16423
2676495.391,1367.07,294.26582,1.0,12.251003,310.53067,279.46283
2678053.707,1272.4518,294.26669,1.0,12.251003,309.67725,280.76142
2679612.024,1176.3214,294.26744,1.0,12.251003,308.79108,282.06002
2681170.341,1062.5839,294.27005,1.0,12.251003,307.79178,283.35862
2682728.657,967.10386,294.26681,1.0,12.251003,306.78453,284.41086
2684286.974,1088.8331,294.23942,1.0,12.251003,306.94003,284.12358
2685845.291,1138.7142,294.24288,1.0,12.251003,307.48058,283.73637
2687403.607,1128.6968,294.24739,1.0,12.251003,307.60464,283.6498
2688961.924,1144.9909,294.24748,1.0,12.251003,307.75753,283.56323
2690520.24,1155.0857,294.24774,1.0,12.251003,307.87284,283.46814
2692078.557,1161.3076,294.24857,1.0,12.251003,307.96378,283.37727
2693636.874,1165.0783,294.24894,1.0,12.251003,308.0193,283.32675
2695195.19,1173.2395,294.24863,1.0,12.251003,308.08774,283.28347
2696753.507,1180.1254,294.24864,1.0,12.251003,308.1573,283.24018
2698311.824,1186.8825,294.24872,1.0,12.251003,308.2264,283.19689
2699870.14,1193.5449,294.2487,1.0,12.251003,308.29239,283.15361
2701428.457,1198.8082,294.24898,1.0,12.251003,308.35316,283.14031
2702986.774,1202.3991,294.24915,1.0,12.251003,308.39722,283.15345
2704545.09,0.00026612992,293.95315,1.0,12.251003,293.15,283.11383
2706103.407,0.00026456434,293.3019,1.0,12.251003,293.15,283.00587
2707661.723,0.00026456434,292.87161,1.0,12.251003,293.15,282.93989
2709220.04,0.00026456434,292.61565,1.0,12.251003,293.15,282.95134
2710778.357,0.00026456434,292.44852,1.0,12.251003,293.15,283.04797
2712336.673,21.848176,292.3303,1.0,12.251003,293.15,283.26188
2713894.99,49.165306,292.26341,1.0,12.251003,293.15,283.49789
2715453.307,51.88041,292.22435,1.0,12.251003,293.15,283.63778
2717011.623,53.556737,292.20315,1.0,12.251003,293.15,283.76764
2718569.94,53.785031,292.21173,1.0,12.251003,293.15,283.90382
2720128.257,51.745259,292.26501,1.0,12.251003,293.15,284.07022
2721686.573,47.427446,292.34813,1.0,12.251003,293.15,284.15
2723244.89,43.8163,292.40626,1.0,12.251003,293.15,284.15
2724803.206,42.678791,292.40417,1.0,12.251003,293.15,284.15
2726361.523,45.119015,292.34709,1.0,12.251003,293.15,284.15
2727919.84,48.822397,292.27611,1.0,12.251003,293.15,284.15
2729478.156,53.022623,292.19948,1.0,12.251003,293.15,284.14501
2731036.473,57.768087,292.11372,1.0,12.251003,293.15,284.1041
2732594.79,63.284765,292.01809,1.0,12.251003,293.15,284.03941
2734153.106,69.413127,291.91478,1.0,12.251003,293.15,283.84163
2735711.423,76.332104,291.80248,1.0,12.251003,293.15,283.65812
2737269.739,83.359353,291.69188,1.0,12.251003,293.15,283.66233
2738828.056,90.09391,291.58718,1.0,12.251003,293.15,283.71669
2740386.373,96.298463,291.4941,1.0,12.251003,293.15,283.79149
2741944.689,101.79747,291.41209,1.0,12.251003,293.15,283.89153
2743503.006,106.92485,291.33538,1.0,12.251003,293.15,283.95494
2745061.323,112.02925,291.2589,1.0,12.251003,293.15,283.89469
2746619.639,117.51019,291.17823,1.0,12.251003,293.15,283.76491
2748177.956,123.28865,291.0944,1.0,12.251003,293.15,283.57146
2749736.273,129.57935,291.00437,1.0,12.251003,293.15,283.32429
2751294.589,5291.437,291.61709,1.0,12.251003,353.15,283.27888
2752852.906,5604.3812,294.43672,1.0,12.251003,350.36622,283.56515
2754411.222,0.00027742573,294.74131,1.0,12.251003,308.00515,283.60631
2755969.539,3498.8574,294.01815,1.0,12.251003,320.27684,283.24075
2757527.856,1752.703,294.30548,1.0,12.251003,316.11356,282.95285
2759086.172,2098.5275,294.254,1.0,12.251003,316.66994,282.92066
2760644.489,1962.5785,294.25933,1.0,12.251003,315.88286,282.93238
2762202.806,1920.9332,294.25985,1.0,12.251003,315.46605,283.00541
2763761.122,1865.8685,294.25899,1.0,12.251003,314.96489,283.11064
2765319.439,1824.7935,294.25748,1.0,12.251003,314.54738,283.14874
2766877.756,1797.2269,294.25567,1.0,12.251003,314.23379,283.08664
2768436.072,1764.801,294.25582,1.0,12.251003,313.94078,283.05051
2769994.389,1724.9497,294.25662,1.0,12.251003,313.60677,283.08429
2771552.705,1683.0935,294.25706,1.0,12.251003,313.24249,283.13418
2773111.022,1650.6911,294.2559,1.0,12.251003,312.91065,283.2053
2774669.339,1627.4332,294.25477,1.0,12.251003,312.654,283.30364
2776227.655,1598.9397,294.25497,1.0,12.251003,312.39839,283.35701
2777785.972,1590.4194,294.25219,1.0,12.251003,312.22926,283.25106
2779344.289,1593.9895,294.25026,1.0,12.251003,312.18869,283.0243
2780902.605,1621.3291,294.24622,1.0,12.251003,312.30528,282.57818
2782460.922,1648.9059,294.24628,1.0,12.251003,312.53515,282.11306
2784019.238,1636.9047,294.25049,1.0,12.251003,312.56911,281.89139
2785577.555,1621.1503,294.25213,1.0,12.251003,312.48215,281.77367
2787135.872,1602.8705,294.25281,1.0,12.251003,312.34015,281.76492
2788694.188,1591.641,294.25214,1.0,12.251003,312.21525,281.86045
2790252.505,1588.1062,294.25094,1.0,12.251003,312.14262,281.82896
2791810.822,1586.4913,294.25074,1.0,12.251003,312.11247,281.6991
2793369.138,1580.0951,294.251,1.0,12.251003,312.06269,281.56924
2794927.455,1573.2691,294.25125,1.0,12.251003,312.0048,281.43938
2796485.772,1556.0417,294.25264,1.0,12.251003,311.89076,281.30952
2798044.088,1533.0753,294.25376,1.0,12.251003,311.71481,281.20668
2799602.405,1489.2471,294.25673,1.0,12.251003,311.40989,281.22044
2801160.721,1457.2979,294.2556,1.0,12.251003,311.08316,281.2595
2802719.038,1435.5035,294.25467,1.0,12.251003,310.83793,281.36306
2804277.355,1427.3552,294.25215,1.0,12.251003,310.67759,281.44874
2805835.671,1454.0555,294.24623,1.0,12.251003,310.73587,281.20578
2807393.988,1475.6682,294.24919,1.0,12.251003,310.96485,280.80099
2808952.305,1312.2944,294.26832,1.0,12.251003,310.17037,280.76844
2810510.621,1181.7317,294.27074,1.0,12.251003,309.05025,280.82444
2812068.938,1197.557,294.25637,1.0,12.251003,308.61662,280.85624
2813627.255,1186.2224,294.25275,1.0,12.251003,308.38273,280.88129
2815185.571,1257.9311,294.24221,1.0,12.251003,308.66152,280.85079
2816743.888,1250.2993,294.24749,1.0,12.251003,308.79916,280.69943
2818302.204,1132.3323,294.27218,1.0,12.251003,308.41048,280.50176
2819860.521,824.61676,294.29281,1.0,12.251003,306.34654,280.35368
2821418.838,869.77953,294.25715,1.0,12.251003,305.42235,280.22275
2822977.154,915.06569,294.25161,1.0,12.251003,305.46968,280.11887
2824535.471,1013.3065,294.2301,1.0,12.251003,305.82549,280.08823
2826093.788,1249.2736,294.21153,1.0,12.251003,307.48038,280.04467
2827652.104,1422.0411,294.22301,1.0,12.251003,309.40499,279.86104
2829210.421,1394.7387,294.24199,1.0,12.251003,309.94656,279.66971
2830768.737,1417.1292,294.24508,1.0,12.251003,310.26848,279.65997
2832327.054,1424.3255,294.2472,1.0,12.251003,310.42757,279.73076
2833885.371,1446.2421,294.24612,1.0,12.251003,310.60329,279.74931
2835443.687,1481.6443,294.24433,1.0,12.251003,310.8723,279.72579
2837002.004,1512.1462,294.24464,1.0,12.251003,311.16438,279.63068
2838560.321,1548.9255,294.24332,1.0,12.251003,311.47125,279.36874
2840118.637,1589.8564,294.24336,1.0,12.251003,311.8396,279.08436
2841676.954,1608.3617,294.24572,1.0,12.251003,312.09472,278.93905
2843235.271,1629.1576,294.24603,1.0,12.251003,312.30125,278.82385
2844793.587,1656.62,294.24527,1.0,12.251003,312.53004,278.64749
2846351.904,1679.7905,294.24596,1.0,12.251003,312.7601,278.40901
2847910.22,1701.5196,294.24598,1.0,12.251003,312.96313,278.2213
2849468.537,1721.3195,294.24672,1.0,12.251003,313.16117,278.11523
2851026.854,1725.1811,294.24843,1.0,12.251003,313.25943,278.05493
2852585.17,1730.1416,294.249,1.0,12.251003,313.32373,278.05365
2854143.487,1735.3428,294.24881,1.0,12.251003,313.37105,278.07166
2855701.804,1757.9265,294.24669,1.0,12.251003,313.50635,277.99127
