time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,cloTim,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,Occupancy[1],LowerSetp[1],InternalGainsLat[1],UpperSetp[1],InternalGainsCon[1],InternalGainsRad[1],UpperCO2[1]
39900,0.1669999999999999,0.18108,31.401671245421245,20.001984126984123,29.721947213153065,332.5162760416667,272.6697787300521,278.4916666666667,278.91115418627254,279.22739712256833,218.42930169753086,39900,0.9,0.9,101876.0628591954,0.9015885416666667,0.22385540638345067,-0.40228451262771614,-0.44235959812108444,37117.118880134076,1.3469409204114455,4.537856055185257,3.9635416666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27508,0.0498,0,288.15,0,303.15,0.0,0.0,894
43500,0.1669999999999999,0.18108,34.98592032967033,3.6190476190476195,24.370635699097313,338.4270833333333,273.06483696314774,278.9916666666667,278.87272468219135,279.5738364675346,192.19560185185182,43500,0.9052083333333334,0.9052083333333334,101845.34635416667,0.922265625,0.2718736160488641,-0.40222891750549006,-0.1806414500368136,40716.00175386414,1.2989227107460326,4.537856055185257,3.0520833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.29066,0.0498,0,288.15,0,303.15,0.0,0.0,894
47100,0.1669999999999999,0.18108,33.90259740259741,0.0,6.69423363095238,342.1666666666667,275.1044050847097,279.4953125,278.83803651966525,279.9010085611474,169.85817307692307,47100,1.0,1.0,101796.2109375,0.9525,0.2797750875301428,-0.4021731051397352,0.08107673254696213,44314.88510199646,1.2910212392647535,4.542855696271699,3.9479166666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27571,0.0498,0,288.15,0,303.15,0.0,0.0,894
50700,0.1669999999999999,0.18108,22.951704545454547,2.4947916666666665,4.725223214285716,344.1666666666667,275.3505788469283,280.1,278.7292549435258,280.23150291973394,142.5528155393457,50700,1.0,1.0,101760.0,0.9822135416666666,0.24678015785313856,-0.40211707557442355,0.3427949497608761,47913.76892632735,1.3240161689417584,4.73829621146898,3.0520833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.2683,0.0498,0,288.15,0,303.15,0.0,0.0,894
54300,0.1669999999999999,0.18108,11.913888888888888,4.458333333333333,2.626822916666667,346.0252976190476,275.79698470018377,280.69895833333334,278.69525236637844,280.68151542467945,112.9909320104099,54300,1.0,1.0,101786.88194444444,1.0,0.17604019896177286,-0.4020608288536912,0.6045132017354918,51512.653228652205,1.3947561278331237,5.080362564346828,3.9479166666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26183,0.0498,0,288.15,0,303.15,0.0,0.0,894
57900,0.1669999999999999,0.18108,3.888888888888889,1.34375,0.890625,343.7811147186147,276.2120366918236,280.9994318181818,280.47820192121765,281.01454794582327,167.46750402223196,57900,1.0,1.0,101846.8984375,0.9980859375,0.07345733310272987,-0.4020043650218383,0.8662314886012996,55111.5380107654,1.4973389936921664,5.277439325717854,3.0520833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27212,0.0498,0,288.15,0,303.15,0.0,0.0,894
61500,0.1669999999999999,0.18108,0.4409722222222223,0.0,0.09166666666666667,338.4751082251082,275.2606913021083,279.79936079545456,280.48642934761006,280.09545041381926,321.2943888488715,61500,1.0,1.0,101893.88489583334,0.9668359375,-0.05404040794311664,-0.40194768412332904,1.1279498104887187,58710.42327446031,1.624836734738013,5.745042121148001,3.9322916666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26258,0.0498,0,288.15,0,303.15,0.0,0.0,894
65100,0.1669999999999999,0.18108,0.0,0.0,0.0,310.9639622153209,274.952718666456,279.158203125,279.5269679069891,279.7557612085648,436.2881128572882,65100,0.9940104166666667,0.9940104166666667,101952.94713541666,0.926171875,-0.19973068216427656,-0.4018907862027915,1.3896681675280946,62309.30902152933,1.7705270089591734,5.570509195948568,3.0833333333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25694,0.0498,0,288.15,0,303.15,0.0,0.0,894
68700,0.1669999999999999,0.18108,0.0,0.0,0.0,304.0444972826087,272.25983014639877,277.92877604166665,277.9456516314063,278.8920789988462,445.488692852127,68700,0.8908854166666667,0.8908854166666667,101999.9767578125,0.8745963541666667,-0.35751083202271916,-0.40183367130501724,1.651386559849701,65908.19525376384,1.9283071588176157,5.40779360422618,4.083333333333333,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25789,0.0498,0,288.15,0,303.15,0.0,0.0,894
72300,0.1669999999999999,0.18108,0.0,0.0,0.0,305.71767769607845,270.3838705905515,276.5996212121212,278.08578387647043,278.17249370191814,396.5816072487747,72300,0.7976562500000001,0.7976562500000001,102048.38509114583,0.8103255208333334,-0.5216369649429801,-0.40177633947496183,1.9131049875837403,69507.08197295427,2.0924332917378763,5.6114153502921855,4.994791666666667,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.2513,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
75900,0.1669999999999999,0.18108,0.0,0.0,0.0,284.9485294117647,269.41322241343136,276.22488636363636,277.505677137287,277.5600743855314,567.8001897109698,75900,0.8,0.8,102102.6794871795,0.8484337797619047,-0.6858876542426305,-0.4017187907577442,2.17482345086034,73105.96918088998,2.2566839810375274,5.92302934382534,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25189,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
79500,0.1669999999999999,0.18108,0.0,0.0,0.0,301.4166666666667,269.32822285216747,275.92249999999996,276.3393486385765,277.4063251664696,520.7161143454247,79500,0.8,0.8,102142.78176318064,0.8291517857142857,-0.8419015965659303,-0.4016610251986466,2.436541949809554,76704.85687935933,2.412697923360827,5.5974163552501475,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26088,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
83100,0.1669999999999999,0.18108,0.0,0.0,0.0,294.4166666666667,268.87511082644886,275.49333333333334,275.9818851668754,277.0382806145875,556.2119149394207,83100,0.7955729166666667,0.7955729166666667,102188.43906542604,0.8188020833333334,-0.9760158423873482,-0.4016030428431146,2.6982604845613625,80303.74507014973,2.546812169182245,5.759586531581287,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26074,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
86700,0.1669999999999999,0.18108,0.0,0.0,0.0,287.2252604166667,267.3087850933432,274.6984722222222,275.1099690606716,276.5300129170702,851.8097003615579,86700,0.6984375,0.6984375,102189.99681405144,0.7970729166666667,-1.0651016920464,-0.40154484373675675,2.959979055245674,83902.63375504749,2.635898018841297,5.759586531581287,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26596,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
90300,0.1669999999999999,0.18108,0.0,0.0,0.0,277.671875,267.2083321141904,274.09166666666664,274.60820006807626,276.3292863815809,910.923613053613,90300,0.6932291666666667,0.6932291666666667,102265.5948060075,0.7570625000000001,-1.0811483056381823,-0.40148642792534506,3.2216976619923217,87501.52293583797,2.6519446324330795,5.751405300712563,3.953125,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.2579,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
