time,reaQHea_y,reaTRoo_y,ovePum_u,reaPPum_y,oveTSetSup_u,weaSta_reaWeaTDryBul_y
26454156.31,1175.7331,294.24314,1.0,12.248234,307.90648,282.92395
26455714.63,1193.7352,294.24575,1.0,12.248234,308.1769,282.66423
26457272.95,1215.4551,294.24508,1.0,12.248234,308.38523,282.37272
26458831.26,1276.1969,294.24094,1.0,12.248234,308.81073,281.96093
26460389.58,1322.3048,294.24155,1.0,12.248234,309.26949,281.55488
26461947.9,1361.1637,294.24238,1.0,12.248234,309.67445,281.18894
26463506.21,1398.0573,294.243,1.0,12.248234,310.04777,280.86733
26465064.53,1414.9542,294.24618,1.0,12.248234,310.31459,280.99104
26466622.85,1413.576,294.24917,1.0,12.248234,310.4127,281.41561
26468181.16,1423.1206,294.24782,1.0,12.248234,310.47372,281.37906
26469739.48,1436.1055,294.24817,1.0,12.248234,310.59369,281.23061
26471297.8,1403.2278,294.25428,1.0,12.248234,310.48844,281.12321
26472856.11,1333.5955,294.26013,1.0,12.248234,310.04591,281.05949
26474414.43,1197.2618,294.27222,1.0,12.248234,309.14795,281.05028
26475972.75,976.08719,294.2845,1.0,12.248234,307.49194,281.23053
26477531.06,759.59467,294.28976,1.0,12.248234,305.52618,281.67354
26479089.38,503.31446,294.2972,1.0,12.248234,303.17486,282.34922
26480647.7,127.97415,294.32838,1.0,12.248234,300.12206,283.14328
26482206.01,0.00026456434,294.60462,1.0,12.248234,293.15,283.76884
26483764.33,0.00026456434,295.28279,1.0,12.248234,293.15,284.33156
26485322.65,0.00026456434,296.01295,1.0,12.248234,293.15,284.89429
26486880.96,0.00026456434,296.68299,1.0,12.248234,293.15,285.45701
26488439.28,0.0,297.2426,0.0,0.0,293.15,286.01974
26489997.6,0.0,297.71797,0.0,0.0,293.15,286.69387
26491555.91,0.0,298.14042,0.0,0.0,293.15,287.50452
26493114.23,0.0,298.49104,0.0,0.0,293.15,288.03375
26494672.55,0.0,298.7324,0.0,0.0,293.15,288.1655
26496230.86,0.0,298.85176,0.0,0.0,293.15,288.14918
26497789.18,0.0,298.90383,0.0,0.0,293.15,288.14167
26499347.49,0.0,298.8924,0.0,0.0,293.15,287.85044
26500905.81,0.0,298.61128,0.0,0.0,293.15,287.11924
26502464.13,0.0,298.08882,0.0,0.0,293.15,286.26383
26504022.44,0.0,297.61525,0.0,0.0,293.15,285.37427
26505580.76,0.0,297.2365,0.0,0.0,293.15,284.43834
26507139.08,0.0,296.91764,0.0,0.0,293.15,283.58289
26508697.39,0.0,296.63992,0.0,0.0,293.15,283.0748
26510255.71,0.0,296.40005,0.0,0.0,293.15,282.86121
26511814.03,0.0,296.19103,0.0,0.0,293.15,282.88276
26513372.34,0.0,296.00743,0.0,0.0,293.15,282.98274
26514930.66,0.0,295.82954,0.0,0.0,293.15,282.84066
26516488.98,0.0,295.65041,0.0,0.0,293.15,282.59997
26518047.29,0.0,295.46619,0.0,0.0,293.15,282.23023
26519605.61,0.0,295.27161,0.0,0.0,293.15,281.79546
26521163.93,0.0,295.07193,0.0,0.0,293.15,281.35982
26522722.24,0.0,294.87264,0.0,0.0,293.15,280.94284
26524280.56,0.0,294.67604,0.0,0.0,293.15,280.56261
26525838.88,0.0,294.48469,0.0,0.0,293.15,280.47599
26527397.19,0.0,294.32464,0.0,0.0,293.15,280.9296
26528955.51,83.670574,294.1782,1.0,12.248234,294.7836,281.00878
26530513.83,567.87205,294.20694,1.0,12.248234,298.94622,280.87147
26532072.14,493.892,294.2263,1.0,12.248234,299.8305,280.74511
26533630.46,618.30281,294.2273,1.0,12.248234,301.19117,280.64227
26535188.78,680.74706,294.2317,1.0,12.248234,302.16228,280.56338
26536747.09,734.57975,294.23691,1.0,12.248234,302.96884,280.64962
26538305.41,743.11098,294.24329,1.0,12.248234,303.37781,280.95684
26539863.73,802.81132,294.23892,1.0,12.248234,303.86008,281.0474
26541422.04,868.04926,294.23782,1.0,12.248234,304.49268,280.97174
26542980.36,916.88298,294.23968,1.0,12.248234,305.07553,280.9565
26544538.68,941.47177,294.24314,1.0,12.248234,305.48004,281.03033
26546096.99,964.14777,294.24449,1.0,12.248234,305.77865,281.12883
26547655.31,988.59783,294.2452,1.0,12.248234,306.05384,281.28204
26549213.63,993.50762,294.24742,1.0,12.248234,306.2051,281.48092
26550771.94,0.00026546248,294.00734,1.0,12.248234,293.15,281.53465
26552330.26,0.00026456434,293.45518,1.0,12.248234,293.15,281.29251
26553888.58,0.00026456434,293.07009,1.0,12.248234,293.15,281.14359
26555446.89,0.00026456434,292.7934,1.0,12.248234,293.15,281.14348
26557005.21,0.00026456434,292.59092,1.0,12.248234,293.15,281.38919
26558563.53,0.00026456434,292.46553,1.0,12.248234,293.15,281.90451
26560121.84,40.287916,292.44336,1.0,12.248234,293.15,282.42395
26561680.16,35.416346,292.60574,1.0,12.248234,293.15,282.94339
26563238.48,22.323839,292.9229,1.0,12.248234,293.15,283.46283
26564796.79,2.6850773,293.33789,1.0,12.248234,293.15,284.03488
26566355.11,0.00026456434,293.92784,1.0,12.248234,293.15,285.40101
26567913.43,0.00026456434,294.60534,1.0,12.248234,293.15,286.70796
26569471.74,0.00026456434,295.25234,1.0,12.248234,293.15,287.39746
26571030.06,0.00026456434,295.84493,1.0,12.248234,293.15,288.03059
26572588.38,0.00026456434,296.35802,1.0,12.248234,293.15,288.62931
26574146.69,0.00026456434,296.84071,1.0,12.248234,293.15,289.20784
26575705.01,0.00026456434,297.38671,1.0,12.248234,293.15,289.6848
26577263.33,0.00026456434,297.93993,1.0,12.248234,293.15,289.96131
26578821.64,0.00026456434,298.36185,1.0,12.248234,293.15,290.15283
26580379.96,0.00026456434,298.65024,1.0,12.248234,293.15,290.39567
26581938.28,0.00026456434,298.81016,1.0,12.248234,293.15,290.43731
26583496.59,0.00026456515,298.85872,1.0,12.248234,293.15,290.0216
26585054.91,0.00026457413,298.9011,1.0,12.248234,293.15,289.47018
26586613.23,0.00026458495,298.77616,1.0,12.248234,293.15,288.96222
26588171.54,0.00026458195,298.3327,1.0,12.248234,293.15,288.50612
26589729.86,0.00026456858,297.86975,1.0,12.248234,293.15,288.00267
26591288.18,0.00026456434,297.49851,1.0,12.248234,293.15,287.22289
26592846.49,0.00026456434,297.18551,1.0,12.248234,293.15,286.32795
26594404.81,0.00026456434,296.91024,1.0,12.248234,293.15,285.59939
26595963.13,0.00026456434,296.6554,1.0,12.248234,293.15,284.96065
26597521.44,0.00026456434,296.45879,1.0,12.248234,293.15,284.42675
26599079.76,0.00026456434,296.27535,1.0,12.248234,293.15,284.16585
26600638.08,0.00026456434,296.1141,1.0,12.248234,293.15,284.17328
26602196.39,0.00026456434,295.98672,1.0,12.248234,293.15,284.67861
26603754.71,0.00026456434,295.88561,1.0,12.248234,293.15,285.14095
26605313.03,0.00026456434,295.77087,1.0,12.248234,293.15,285.08335
26606871.34,0.00026456434,295.64381,1.0,12.248234,293.15,284.97302
26608429.66,0.00026456434,295.51823,1.0,12.248234,293.15,284.94937
26609987.98,0.00026456434,295.39806,1.0,12.248234,293.15,284.9597
26611546.29,0.00026456434,295.28045,1.0,12.248234,293.15,284.94075
26613104.61,0.00026456434,295.15635,1.0,12.248234,293.15,284.86706
26614662.93,0.00026456434,295.02682,1.0,12.248234,293.15,284.76013
26616221.24,0.00026456434,294.89507,1.0,12.248234,293.15,284.62596
26617779.56,0.00026456434,294.75975,1.0,12.248234,293.15,284.39149
26619337.88,0.00026456434,294.61503,1.0,12.248234,293.15,283.9796
26620896.19,0.00026456434,294.45701,1.0,12.248234,293.15,283.44307
26622454.51,0.00026456434,294.28731,1.0,12.248234,293.15,282.88535
26624012.83,609.29768,294.13662,1.0,12.248234,296.97791,282.25748
26625571.14,451.52532,294.23511,1.0,12.248234,299.40578,281.65972
26627129.46,551.4439,294.22623,1.0,12.248234,300.42387,281.87803
26628687.78,551.08702,294.24142,1.0,12.248234,301.1226,282.52847
26630246.09,642.10576,294.23192,1.0,12.248234,301.8122,282.22564
26631804.41,750.48493,294.2306,1.0,12.248234,302.88582,281.49048
26633362.73,792.06401,294.23735,1.0,12.248234,303.64557,281.22957
26634921.04,843.34852,294.23887,1.0,12.248234,304.26505,281.23323
26636479.36,0.00026586249,294.23305,1.0,12.248234,293.15,281.36022
26638037.68,0.00026456434,293.76234,1.0,12.248234,293.15,281.63651
26639595.99,0.00026456434,293.40002,1.0,12.248234,293.15,281.90751
26641154.31,0.00026456434,293.14382,1.0,12.248234,293.15,281.9682
26642712.63,0.00026456434,292.93574,1.0,12.248234,293.15,281.91126
26644270.94,0.00026456434,292.77529,1.0,12.248234,293.15,282.02659
26645829.26,0.00026456434,292.67053,1.0,12.248234,293.15,282.24231
26647387.58,27.401197,292.71035,1.0,12.248234,293.15,282.47797
26648945.89,18.189859,293.00708,1.0,12.248234,293.15,282.71797
26650504.21,0.00026456434,293.50018,1.0,12.248234,293.15,283.06228
26652062.53,0.00026456434,294.18061,1.0,12.248234,293.15,283.87653
26653620.84,0.00026456434,295.0113,1.0,12.248234,293.15,285.18826
26655179.16,0.00026456434,295.82274,1.0,12.248234,293.15,286.22128
26656737.47,0.00026456434,296.45852,1.0,12.248234,293.15,287.09607
26658295.79,0.00026456434,296.82133,1.0,12.248234,293.15,287.75158
26659854.11,0.00026456434,296.8981,1.0,12.248234,293.15,288.13219
26661412.42,0.00026456434,296.79474,1.0,12.248234,293.15,288.25297
26662970.74,0.00026456434,296.52157,1.0,12.248234,293.15,288.17837
26664529.06,0.00026456434,296.27662,1.0,12.248234,293.15,288.07511
26666087.37,0.00026456434,296.11562,1.0,12.248234,293.15,288.04839
26667645.69,0.00026456434,296.0036,1.0,12.248234,293.15,288.07422
26669204.01,0.00026456434,295.90866,1.0,12.248234,293.15,288.01921
26670762.32,0.00026456434,295.83415,1.0,12.248234,293.15,287.79681
26672320.64,0.00026456434,295.75123,1.0,12.248234,293.15,287.55891
26673878.96,0.00026456434,295.59038,1.0,12.248234,293.15,287.46099
26675437.27,0.00026456434,295.36804,1.0,12.248234,293.15,287.40039
26676995.59,0.00026456434,295.18163,1.0,12.248234,293.15,287.10768
26678553.91,0.00026456434,295.00484,1.0,12.248234,293.15,286.50987
26680112.22,0.00026456434,294.84806,1.0,12.248234,293.15,286.20853
26681670.54,0.00026456434,294.72056,1.0,12.248234,293.15,286.2007
26683228.86,189.27279,294.60894,1.0,12.248234,295.59356,286.14688
26684787.17,0.00026456434,294.5498,1.0,12.248234,293.15,285.92047
26686345.49,0.00026456434,294.44212,1.0,12.248234,293.15,285.69269
26687903.81,0.00026456434,294.33354,1.0,12.248234,293.15,285.60971
26689462.12,0.00026456434,294.22619,1.0,12.248234,293.54584,285.60163
26691020.44,513.55805,294.18621,1.0,12.248234,297.25316,285.48667
26692578.76,242.4428,294.24523,1.0,12.248234,297.70565,285.3049
26694137.07,392.88795,294.2306,1.0,12.248234,298.68836,285.13745
26695695.39,404.45904,294.23903,1.0,12.248234,299.32691,285.02691
26697253.71,458.26999,294.23814,1.0,12.248234,299.93754,284.89423
26698812.02,509.6631,294.2381,1.0,12.248234,300.55098,284.68166
26700370.34,563.31859,294.23811,1.0,12.248234,301.17407,284.46523
26701928.66,611.62926,294.23881,1.0,12.248234,301.7627,284.2488
26703486.97,660.0797,294.23929,1.0,12.248234,302.32905,284.03236
26705045.29,705.6819,294.2399,1.0,12.248234,302.86273,283.81755
26706603.61,762.48669,294.23819,1.0,12.248234,303.42404,283.658
26708161.92,833.32057,294.2369,1.0,12.248234,304.11225,283.48566
26709720.24,891.53545,294.23705,1.0,12.248234,304.7542,283.16288
26711278.56,977.4001,294.23459,1.0,12.248234,305.53729,282.73191
26712836.87,1041.8144,294.23679,1.0,12.248234,306.27585,282.36552
26714395.19,1079.3673,294.24039,1.0,12.248234,306.81081,282.05987
26715953.51,1125.6114,294.24095,1.0,12.248234,307.29526,281.80898
26717511.82,1101.6462,294.25093,1.0,12.248234,307.42483,281.91162
26719070.14,1063.1935,294.25511,1.0,12.248234,307.22179,282.05414
26720628.46,1120.4386,294.24104,1.0,12.248234,307.32762,281.52022
26722186.77,1215.2498,294.238,1.0,12.248234,308.04735,280.73055
26723745.09,0.00026562047,293.87813,1.0,12.248234,293.15,280.93487
26725303.41,0.00026456434,293.28693,1.0,12.248234,293.15,281.85974
26726861.72,0.00026456434,292.94081,1.0,12.248234,293.15,282.2916
26728420.04,0.00026456434,292.69681,1.0,12.248234,293.15,282.41012
26729978.36,0.00026456434,292.50917,1.0,12.248234,293.15,282.45026
26731536.67,14.905193,292.35468,1.0,12.248234,293.15,282.42816
26733094.99,49.769891,292.23761,1.0,12.248234,293.15,282.37825
26734653.31,55.754372,292.14765,1.0,12.248234,293.15,282.25146
26736211.62,60.919217,292.07076,1.0,12.248234,293.15,282.05343
26737769.94,65.516827,292.0044,1.0,12.248234,293.15,281.90893
26739328.26,69.433534,291.9484,1.0,12.248234,293.15,281.86411
26740886.57,72.673964,291.90268,1.0,12.248234,293.15,281.96031
26742444.89,74.660251,291.87984,1.0,12.248234,293.15,282.30698
26744003.21,74.332276,291.89096,1.0,12.248234,293.15,282.69239
26745561.52,73.339176,291.90226,1.0,12.248234,293.15,282.87906
26747119.84,73.6464,291.89128,1.0,12.248234,293.15,283.0522
26748678.16,74.837035,291.86917,1.0,12.248234,293.15,283.22535
26750236.47,76.364539,291.84176,1.0,12.248234,293.15,283.3985
26751794.79,78.125634,291.81013,1.0,12.248234,293.15,283.56756
26753353.11,80.38321,291.76841,1.0,12.248234,293.15,283.50143
26754911.42,83.877668,291.71018,1.0,12.248234,293.15,283.35394
26756469.74,87.666617,291.65061,1.0,12.248234,293.15,283.45629
26758028.06,90.954352,291.59651,1.0,12.248234,293.15,283.6421
26759586.37,94.720749,291.52543,1.0,12.248234,293.15,283.58351
26761144.69,102.43802,291.39127,1.0,12.248234,293.15,283.38231
26762703.01,111.62127,291.25743,1.0,12.248234,293.15,283.23089
26764261.32,119.47295,291.14823,1.0,12.248234,293.15,283.15845
26765819.64,126.0217,291.05648,1.0,12.248234,293.15,283.06594
26767377.96,132.14974,290.9699,1.0,12.248234,293.15,282.90963
26768936.27,138.31539,290.88333,1.0,12.248234,293.15,282.72968
26770494.59,5358.8811,292.11482,1.0,12.248234,353.15,282.51654
26772052.91,5623.9045,294.72643,1.0,12.248234,345.0723,282.25476
26773611.22,0.00027565146,294.45297,1.0,12.248234,310.47957,282.13858
26775169.54,2894.9941,294.21928,1.0,12.248234,320.82297,282.09529
26776727.86,2087.588,294.25767,1.0,12.248234,317.34545,282.052
26778286.17,2142.4066,294.26412,1.0,12.248234,317.45531,282.00872
26779844.49,2087.5454,294.2569,1.0,12.248234,316.86583,281.96543
26781402.81,2040.304,294.25786,1.0,12.248234,316.46626,281.91782
26782961.12,2041.4451,294.25206,1.0,12.248234,316.28502,281.80684
26784519.44,2024.8629,294.25295,1.0,12.248234,316.15537,281.54279
26786077.76,2001.4087,294.2536,1.0,12.248234,315.96997,281.16327
26787636.07,1997.3032,294.25107,1.0,12.248234,315.8563,280.74012
26789194.39,2026.5963,294.24698,1.0,12.248234,315.96874,280.30786
26790752.71,2045.8746,294.24683,1.0,12.248234,316.12773,279.87338
26792311.02,2074.2715,294.24564,1.0,12.248234,316.33457,279.43279
26793869.34,2100.6274,294.24589,1.0,12.248234,316.56318,279.02141
26795427.66,2107.7079,294.24836,1.0,12.248234,316.69632,278.78377
26796985.97,2092.9452,294.25129,1.0,12.248234,316.66416,278.74457
26798544.29,2090.4106,294.25035,1.0,12.248234,316.61831,278.74823
26800102.61,2088.8531,294.25064,1.0,12.248234,316.60453,278.74933
26801660.92,2078.5173,294.25146,1.0,12.248234,316.54069,278.75346
26803219.24,2081.0818,294.24916,1.0,12.248234,316.50578,278.55642
26804777.56,2123.0982,294.24536,1.0,12.248234,316.72853,278.10254
26806335.87,2110.3792,294.25172,1.0,12.248234,316.79126,278.01971
26807894.19,2005.0799,294.26245,1.0,12.248234,316.24475,278.58745
26809452.51,0.00027275379,294.15927,1.0,12.248234,293.15,278.56583
26811010.82,0.00026522147,293.01778,1.0,12.248234,293.15,278.04639
26812569.14,0.00026456434,292.16558,1.0,12.248234,293.15,277.52695
26814127.45,0.00026456434,291.63749,1.0,12.248234,293.15,277.00752
26815685.77,44.235245,291.26202,1.0,12.248234,293.15,276.48808
26817244.09,130.60031,291.01141,1.0,12.248234,293.15,276.11857
26818802.4,141.63374,290.89932,1.0,12.248234,293.15,276.55608
26820360.72,137.52737,291.04006,1.0,12.248234,293.15,277.65763
26821919.04,114.43512,291.45232,1.0,12.248234,293.15,279.30385
26823477.35,78.104759,292.07776,1.0,12.248234,293.15,280.85592
26825035.67,38.814328,292.8158,1.0,12.248234,293.15,282.01493
26826593.99,0.00026456434,293.70254,1.0,12.248234,293.15,283.13524
26828152.3,0.00026456434,294.60561,1.0,12.248234,293.15,284.18821
26829710.62,0.00026456434,295.43195,1.0,12.248234,293.15,285.22701
26831268.94,0.00026456434,296.17315,1.0,12.248234,293.15,286.26057
26832827.25,0.00026456434,296.83914,1.0,12.248234,293.15,287.27815
26834385.57,0.00026456434,297.39277,1.0,12.248234,293.15,288.24146
26835943.89,0.00026456434,297.87305,1.0,12.248234,293.15,288.90164
26837502.2,0.00026456434,298.21728,1.0,12.248234,293.15,289.25005
26839060.52,0.00026456434,298.46287,1.0,12.248234,293.15,289.55151
26840618.84,0.00026456434,298.64929,1.0,12.248234,293.15,289.76656
26842177.15,0.00026456434,298.75123,1.0,12.248234,293.15,289.86841
26843735.47,0.0002645667,298.82163,1.0,12.248234,293.15,289.74972
26845293.79,0.00026457523,298.77425,1.0,12.248234,293.15,289.42512
26846852.1,0.00026457684,298.36025,1.0,12.248234,293.15,288.80988
26848410.42,0.00026456721,297.84642,1.0,12.248234,293.15,287.90556
26849968.74,0.00026456434,297.41379,1.0,12.248234,293.15,286.63718
26851527.05,0.00026456434,297.02719,1.0,12.248234,293.15,285.04419
26853085.37,0.00026456434,296.67786,1.0,12.248234,293.15,283.95971
26854643.69,0.00026456434,296.38607,1.0,12.248234,293.15,283.35557
26856202.0,0.00026456434,296.1575,1.0,12.248234,293.15,283.14647
26857760.32,0.00026456434,295.99028,1.0,12.248234,293.15,283.32605
26859318.64,0.00026456434,295.82222,1.0,12.248234,293.15,283.47118
26860876.95,0.00026456434,295.65403,1.0,12.248234,293.15,283.28342
26862435.27,0.00026456434,295.48219,1.0,12.248234,293.15,283.01383
26863993.59,0.00026456434,295.30539,1.0,12.248234,293.15,282.63974
26865551.9,0.00026456434,295.11942,1.0,12.248234,293.15,282.15865
26867110.22,0.00026456434,294.93164,1.0,12.248234,293.15,281.79686
26868668.54,0.00026456434,294.75385,1.0,12.248234,293.15,281.61196
26870226.85,0.00026456434,294.58805,1.0,12.248234,293.15,281.5501
26871785.17,0.00026456434,294.43207,1.0,12.248234,293.15,281.56339
26873343.49,0.00026456434,294.28212,1.0,12.248234,293.15,281.61309
26874901.8,475.51306,294.15282,1.0,12.248234,296.3398,281.71953
26876460.12,356.04886,294.2409,1.0,12.248234,298.49214,281.86227
26878018.44,454.48606,294.22666,1.0,12.248234,299.31741,281.97395
