time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
21430662.93,294.56343,0.00027225711,12.251003,525.07932,281.26417,1.0,1.9957138,3.5003143,0.0,0.0,101325.0,0.0,2000.0,281.26417,281.26417,276.50433,276.05969,0.0,21430663.0,-0.57434803,1.0,0.88657315,0.076063194,0.10768521,1555.1648,21428252.0,2.1451444,304.03106,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21431009.22,294.33179,0.0002697999,12.251003,534.58942,281.22711,1.0,2.0,3.4747785,0.0,0.0,101325.0,0.0,2000.0,281.22711,281.22711,276.4593,275.89531,0.0,21431009.0,-0.57269865,1.0,0.88657315,0.076063194,0.10765864,1555.19,21428598.0,2.143495,304.05989,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21431355.51,294.10921,771.80444,12.251003,543.65218,281.18837,1.0,2.0,3.4458371,0.0,0.0,101325.0,0.0,2000.0,281.18837,281.18837,276.41223,275.70276,0.0,21431356.0,-0.57057886,1.0,0.88657315,0.076063194,0.10763207,1555.2152,21428944.0,2.1413752,306.66055,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21431701.8,293.98095,2054.0424,12.251003,552.29007,281.14886,1.0,2.0,3.4141286,0.0,0.0,101325.0,0.0,2000.0,281.14886,281.14886,276.36422,275.49217,0.0,21431702.0,-0.56799341,1.0,0.88657315,0.076063194,0.1076055,1555.2404,21429291.0,2.1387897,310.449,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21432048.1,294.00886,2621.1241,12.251003,560.52178,281.10888,1.0,2.0,3.3802671,0.0,0.0,101325.0,0.0,2000.0,281.10888,281.10888,276.31564,275.27036,0.0,21432048.0,-0.56494487,1.0,0.88657315,0.076063194,0.10757892,1555.2656,21429637.0,2.1357412,313.25613,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21432394.39,294.13954,2392.8117,12.251003,568.36737,281.06876,1.0,2.0,3.3448788,0.0,0.0,101325.0,0.0,2000.0,281.06876,281.06876,276.26689,275.04423,0.0,21432394.0,-0.56143899,1.0,0.88657315,0.076063194,0.10755235,1555.2908,21429984.0,2.1322353,314.02895,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21432740.68,294.27102,1802.5912,12.251003,575.84424,281.02882,1.0,2.0,3.3085825,0.0,0.0,101325.0,0.0,2000.0,281.02882,281.02882,276.21837,274.82063,0.0,21432741.0,-0.55748014,1.0,0.88657315,0.076063194,0.10752578,1555.316,21430330.0,2.1282765,313.18714,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21433086.97,294.33688,1307.4165,12.251003,582.97021,280.98938,1.0,2.0,3.2720006,0.0,0.0,101325.0,0.0,2000.0,280.98938,280.98938,276.17045,274.60642,0.0,21433087.0,-0.55307466,1.0,0.88657315,0.076063194,0.1074992,1555.3412,21430676.0,2.123871,311.83072,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21433433.27,294.33192,1122.0656,12.251003,589.76152,280.95076,1.0,2.0,3.2357541,0.0,0.0,101325.0,0.0,2000.0,280.95076,280.95076,276.12352,274.40848,0.0,21433433.0,-0.54822866,1.0,0.88657315,0.076063194,0.10747263,1555.3664,21431023.0,2.119025,310.85012,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21433779.56,294.28874,1209.0054,12.251003,596.23386,280.91328,1.0,2.0,3.2004647,0.0,0.0,101325.0,0.0,2000.0,280.91328,280.91328,276.07799,274.23368,0.0,21433780.0,-0.54294899,1.0,0.88657315,0.076063194,0.10744605,1555.3915,21431369.0,2.1137453,310.56835,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21434125.85,294.24461,1410.4214,12.251003,602.40237,280.87727,1.0,2.0,3.1667527,0.0,0.0,101325.0,0.0,2000.0,280.87727,280.87727,276.03423,274.08886,0.0,21434126.0,-0.53724328,1.0,0.88657315,0.076063194,0.10741947,1555.4167,21431715.0,2.1080396,310.83041,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21434472.14,294.22153,1579.6271,12.251003,608.28105,280.84304,1.0,2.0,3.1352292,0.0,0.0,101325.0,0.0,2000.0,280.84304,280.84304,275.99265,273.98106,0.0,21434472.0,-0.53111876,1.0,0.88657315,0.076063194,0.1073929,1555.4419,21432062.0,2.1019151,311.28131,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21434818.44,294.22214,1646.9127,12.251003,613.884,280.81099,1.0,2.0,3.106019,0.0,0.0,101325.0,0.0,2000.0,280.81099,280.81099,275.95371,273.91718,0.0,21434818.0,-0.52458441,1.0,0.88657315,0.076063194,0.10736632,1555.4671,21432408.0,2.0953807,311.6197,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21435164.73,294.23632,1621.2143,12.251003,619.22347,280.78087,1.0,2.0,3.0791532,0.0,0.0,101325.0,0.0,2000.0,280.78087,280.78087,275.91711,273.89196,0.0,21435165.0,-0.51764768,1.0,0.88657315,0.076063194,0.10733974,1555.4923,21432755.0,2.088444,311.72406,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21435511.02,294.25123,1554.6291,12.251003,624.31245,280.75223,1.0,2.0,3.0547798,0.0,0.0,101325.0,0.0,2000.0,280.75223,280.75223,275.88232,273.89638,0.0,21435511.0,-0.51031859,1.0,0.88657315,0.076063194,0.10731317,1555.5175,21433101.0,2.0811149,311.64246,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21435857.31,294.25906,1498.1255,12.251003,629.16224,280.72464,1.0,2.0,3.0330623,0.0,0.0,101325.0,0.0,2000.0,280.72464,280.72464,275.8488,273.92163,0.0,21435857.0,-0.50260501,1.0,0.88657315,0.076063194,0.10728659,1555.5427,21433447.0,2.0734013,311.49683,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21436203.61,294.25879,1476.2339,12.251003,633.78456,280.69764,1.0,2.0,3.0141482,0.0,0.0,101325.0,0.0,2000.0,280.69764,280.69764,275.81599,273.95875,0.0,21436204.0,-0.49451736,1.0,0.88657315,0.076063194,0.10726001,1555.5679,21433794.0,2.0653137,311.38973,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21436549.9,294.25388,1486.2917,12.251003,638.18964,280.67079,1.0,2.0,2.9981993,0.0,0.0,101325.0,0.0,2000.0,280.67079,280.67079,275.78337,273.99887,0.0,21436550.0,-0.48606429,1.0,0.88657315,0.076063194,0.10723343,1555.5931,21434140.0,2.0568606,311.36337,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21436896.19,294.24867,1510.6754,12.251003,642.38768,280.64364,1.0,2.0,2.9853661,0.0,0.0,101325.0,0.0,2000.0,280.64364,280.64364,275.75039,274.03308,0.0,21436896.0,-0.47725603,1.0,0.88657315,0.076063194,0.10720685,1555.6183,21434486.0,2.0480524,311.40222,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21437242.48,294.24583,1531.966,12.251003,646.38892,280.61575,1.0,2.0,2.9758069,0.0,0.0,101325.0,0.0,2000.0,280.61575,280.61575,275.7165,274.05248,0.0,21437242.0,-0.468102,1.0,0.88657315,0.076063194,0.10718027,1555.6434,21434833.0,2.0388983,311.46483,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21437588.78,294.24571,1541.923,12.251003,650.20225,280.58668,1.0,2.0,2.969676,0.0,0.0,101325.0,0.0,2000.0,280.58668,280.58668,275.68118,274.04817,0.0,21437589.0,-0.45861214,1.0,0.88657315,0.076063194,0.10715369,1555.6686,21435179.0,2.0294085,311.5169,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21437935.07,294.2472,1541.2067,12.251003,653.8365,280.55597,1.0,2.0,2.9671277,0.0,0.0,101325.0,0.0,2000.0,280.55597,280.55597,275.64388,274.01125,0.0,21437935.0,-0.44879644,1.0,0.88657315,0.076063194,0.10712711,1555.6938,21435526.0,2.0195928,311.54374,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21438281.36,294.24879,1535.8177,12.251003,657.30001,280.5226,1.0,2.0,2.9785587,0.0,0.0,101325.0,0.0,2000.0,280.5226,280.5226,275.60333,273.93833,0.0,21438281.0,-0.4386645,1.0,0.88657315,0.076063194,0.10710053,1555.719,21435872.0,2.0094608,311.55049,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21438627.66,294.24953,1531.8298,12.251003,660.60103,280.48567,1.0,2.0,3.0204105,0.0,0.0,101325.0,0.0,2000.0,280.48567,280.48567,275.55847,273.84017,0.0,21438628.0,-0.4282267,1.0,0.88657315,0.076063194,0.10707395,1555.7442,21436218.0,1.999023,311.55173,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21438973.95,294.24928,1532.3651,12.251003,663.74686,280.44604,1.0,2.0,3.0865094,0.0,0.0,101325.0,0.0,2000.0,280.44604,280.44604,275.51032,273.72404,0.0,21438974.0,-0.41749223,1.0,0.88657315,0.076063194,0.10704736,1555.7694,21436565.0,1.9882886,311.56021,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21439320.24,294.24848,1537.0152,12.251003,666.74519,280.40459,1.0,2.0,3.1699642,0.0,0.0,101325.0,0.0,2000.0,280.40459,280.40459,275.45997,273.59712,0.0,21439320.0,-0.40647172,1.0,0.88657315,0.076063194,0.10702078,1555.7946,21436911.0,1.9772681,311.58093,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21439666.53,294.24767,1543.4994,12.251003,669.60247,280.36222,1.0,2.0,3.2639843,0.0,0.0,101325.0,0.0,2000.0,280.36222,280.36222,275.4085,273.46649,0.0,21439667.0,-0.39517397,1.0,0.88657315,0.076063194,0.1069942,1555.8198,21437258.0,1.9659703,311.61147,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21440012.83,294.24721,1549.5642,12.251003,672.32578,280.31982,1.0,2.0,3.3617078,0.0,0.0,101325.0,0.0,2000.0,280.31982,280.31982,275.35698,273.33929,0.0,21440013.0,-0.38360951,1.0,0.88657315,0.076063194,0.10696761,1555.845,21437604.0,1.9544058,311.6461,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21440359.12,294.24714,1554.0579,12.251003,674.92107,280.27827,1.0,2.0,3.4563041,0.0,0.0,101325.0,0.0,2000.0,280.27827,280.27827,275.3065,273.22264,0.0,21440359.0,-0.37178717,1.0,0.88657315,0.076063194,0.10694103,1555.8701,21437950.0,1.9425835,311.67981,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21440705.41,294.24732,1557.0056,12.251003,677.39459,280.23846,1.0,2.0,3.5409477,0.0,0.0,101325.0,0.0,2000.0,280.23846,280.23846,275.25815,273.12364,0.0,21440705.0,-0.35971691,1.0,0.88657315,0.076063194,0.10691445,1555.8953,21438297.0,1.9305132,311.71015,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21441051.7,294.24757,1559.0433,12.251003,679.7519,280.20129,1.0,2.0,3.6087893,0.0,0.0,101325.0,0.0,2000.0,280.20129,280.20129,275.21299,273.04944,0.0,21441052.0,-0.34740765,1.0,0.88657315,0.076063194,0.10688786,1555.9205,21438643.0,1.918204,311.73704,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21441398.0,294.24779,1560.8333,12.251003,681.99854,280.16765,1.0,2.0,3.6530045,0.0,0.0,101325.0,0.0,2000.0,280.16765,280.16765,275.17212,273.00714,0.0,21441398.0,-0.33486873,1.0,0.88657315,0.076063194,0.10686128,1555.9457,21438989.0,1.9056651,311.76153,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21441744.29,294.24795,1562.6842,12.251003,684.13969,280.13826,1.0,2.0,3.6696668,0.0,0.0019721909,101325.0,0.0,2000.0,280.13826,280.13826,275.13643,273.0,0.0,21441744.0,-0.32210912,1.0,0.88657315,0.076063194,0.10683469,1555.9709,21439336.0,1.8929054,311.7845,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21442090.58,294.24808,1564.5263,12.251003,686.18026,280.11229,1.0,2.0,3.6788849,0.0,0.021329729,101325.0,0.0,2000.0,280.11229,280.11229,275.10487,273.0,0.0,21442091.0,-0.30913756,1.0,0.88657315,0.076063194,0.1068081,1555.9961,21439682.0,1.8799339,311.80608,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21442436.87,294.24822,1566.197,12.251003,688.12508,280.08906,1.0,2.0,3.6859514,0.0,0.05813288,101325.0,0.0,2000.0,280.08906,280.08906,275.07665,273.0,0.0,21442437.0,-0.295963,1.0,0.88657315,0.076063194,0.10678152,1556.0213,21440029.0,1.8667593,311.82603,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21442783.17,294.24837,1567.6331,12.251003,689.97848,280.06814,1.0,2.0,3.6908623,0.0,0.10840316,101325.0,0.0,2000.0,280.06814,280.06814,275.05124,273.0,0.0,21442783.0,-0.2825936,1.0,0.88657315,0.076063194,0.10675493,1556.0465,21440375.0,1.8533899,311.84419,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21443129.46,294.24852,1568.8783,12.251003,691.74497,280.04909,1.0,2.0,3.693623,0.0,0.1681088,101325.0,0.0,2000.0,280.04909,280.04909,275.0281,273.0,0.0,21443129.0,-0.26903823,1.0,0.88657315,0.076063194,0.10672834,1556.0717,21440721.0,1.8398346,311.86063,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21443475.75,294.24865,1570.0197,12.251003,693.42837,280.03148,1.0,2.0,3.6942267,0.0,0.23326614,101325.0,0.0,2000.0,280.03148,280.03148,275.0067,273.0,0.0,21443476.0,-0.25530451,1.0,0.88657315,0.076063194,0.10670176,1556.0968,21441068.0,1.8261008,311.87563,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21443822.04,294.24875,1571.144,12.251003,695.03285,280.01486,1.0,2.0,3.6926806,0.0,0.29985761,101325.0,0.0,2000.0,280.01486,280.01486,274.98652,273.0,0.0,21443822.0,-0.2414011,1.0,0.88657315,0.076063194,0.10667517,1556.122,21441414.0,1.8121974,311.8896,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21444168.34,294.24882,1572.3195,12.251003,696.56188,279.9988,1.0,2.0,3.6889782,0.0,0.36387764,101325.0,0.0,2000.0,279.9988,279.9988,274.96701,273.0,0.0,21444168.0,-0.2273354,1.0,0.88657315,0.076063194,0.10664858,1556.1472,21441760.0,1.7981317,311.90292,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21444514.63,294.24885,1573.59,12.251003,698.01919,279.98287,1.0,2.0,3.6831249,0.0,0.42133,101325.0,0.0,2000.0,279.98287,279.98287,274.94766,273.0,0.0,21444515.0,-0.21311555,1.0,0.88657315,0.076063194,0.10662199,1556.1724,21442107.0,1.7839119,311.91598,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21444860.92,294.24886,1574.9759,12.251003,699.40802,279.96663,1.0,2.0,3.6751168,0.0,0.46819663,101325.0,0.0,2000.0,279.96663,279.96663,274.92793,273.0,0.0,21444861.0,-0.19874887,1.0,0.88657315,0.076063194,0.1065954,1556.1976,21442453.0,1.7695452,311.92908,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21445207.21,294.24884,1576.4786,12.251003,700.73165,279.94964,1.0,2.0,3.6649534,0.0,0.50047858,101325.0,0.0,2000.3198,279.94964,279.94964,274.90729,273.0,0.0,21445207.0,-0.18424299,1.0,0.88657315,0.076063194,0.10656881,1556.2228,21442800.0,1.7550393,311.94245,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21445553.51,294.24882,1578.0703,12.251003,701.99313,279.93313,1.0,2.0,3.6511786,0.0,0.51237103,101325.0,0.0,2173.7741,279.93313,279.93313,274.88723,273.0,0.0,21445554.0,-0.16960513,1.0,0.88657315,0.076063194,0.10654222,1556.248,21443146.0,1.7404015,311.95617,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21445899.8,294.24882,1579.618,12.251003,703.19536,279.91841,1.0,2.0,3.6332885,0.0,0.50418302,101325.0,0.0,2634.0623,279.91841,279.91841,274.86936,273.0,0.0,21445900.0,-0.15484246,1.0,0.88657315,0.076063194,0.10651563,1556.2732,21443492.0,1.7256388,311.96983,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21446246.09,294.24886,1580.9594,12.251003,704.34116,279.90538,1.0,2.0,3.612528,0.0,0.48073262,101325.0,0.0,3312.8694,279.90538,279.90538,274.85353,273.0,0.0,21446246.0,-0.13996211,1.0,0.88657315,0.076063194,0.10648904,1556.2984,21443839.0,1.7107584,311.98283,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21446592.38,294.24895,1581.9901,12.251003,705.43312,279.89392,1.0,2.0,3.5901373,0.0,0.44680969,101325.0,0.0,4142.2854,279.89392,279.89392,274.8396,273.0,0.0,21446592.0,-0.12497083,1.0,0.88657315,0.076063194,0.10646245,1556.3236,21444185.0,1.6957672,311.99464,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21446938.68,294.24907,1582.6998,12.251003,706.47386,279.8839,1.0,2.0,3.5673604,0.0,0.40723488,101325.0,0.0,5053.9561,279.8839,279.8839,274.82744,273.0,0.0,21446939.0,-0.10987565,1.0,0.88657315,0.076063194,0.10643585,1556.3487,21444531.0,1.680672,312.00491,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21447284.97,294.24928,1582.9113,12.251003,707.46565,279.87522,1.0,2.0,3.5454415,0.93820089,0.36680783,101325.0,0.45919839,5979.8353,279.87522,279.87522,274.81689,273.0,4.994155,21447285.0,-0.094682981,1.0,0.88657315,0.076063194,0.10640926,1556.3739,21444878.0,1.6654793,312.01262,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21447631.26,294.25016,1580.0532,12.251003,708.41079,279.86776,1.0,2.0,3.5256186,4.4112916,0.33032979,101325.0,2.1414272,6851.842,279.86776,279.86776,274.80782,273.0,22.937626,21447631.0,-0.079399701,1.0,0.88657315,0.076063194,0.10638267,1556.3991,21445224.0,1.650196,312.00792,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21447977.56,294.2521,1570.7943,12.251003,709.31155,279.86139,1.0,2.0,3.509143,10.145578,0.30262669,101325.0,4.8807763,7601.5581,279.86139,279.86139,274.80009,273.0,51.388918,21447978.0,-0.064032027,1.0,0.88657315,0.076063194,0.10635608,1556.4243,21445571.0,1.6348284,311.97642,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21448323.85,294.25484,1554.2536,12.251003,710.17016,279.85601,1.0,2.0,3.4972468,17.808297,0.28847595,101325.0,8.4825251,8161.2408,279.85601,279.85601,274.79355,273.0,87.595206,21448324.0,-0.048586594,1.0,0.88657315,0.076063194,0.10632948,1556.4495,21445917.0,1.6193829,311.90944,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21448670.14,294.25781,1532.1602,12.251003,710.9884,279.85149,1.0,2.0,3.4911833,27.076693,0.29271549,101325.0,12.756491,8462.3,279.85149,279.85149,274.78807,273.0,128.84585,21448670.0,-0.033069561,1.0,0.88657315,0.076063194,0.10630289,1556.4747,21446263.0,1.6038659,311.80674,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21449016.43,294.26014,1508.4961,12.251003,711.76824,279.85064,1.0,2.0104395,3.4915887,37.621683,0.3205795,101325.0,17.509766,8502.0789,279.85064,279.85064,274.78703,273.0,172.40795,21449016.0,-0.017487287,1.0,0.88657315,0.076063194,0.10627629,1556.4999,21446610.0,1.5882836,311.67856,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21449362.73,294.26061,1490.4953,12.251003,712.51146,279.86428,1.0,2.0656888,3.4967247,49.117672,0.37379339,101325.0,22.55085,8488.3533,279.86428,279.86428,274.8036,273.0,215.55797,21449363.0,-0.0018459062,1.0,0.88657315,0.076063194,0.1062497,1556.5251,21446956.0,1.5726422,311.552,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21449709.02,294.26044,1477.989,12.251003,713.21977,279.89347,1.0,2.1590991,3.5059484,61.237575,0.44663656,101325.0,27.687658,8449.1919,279.89347,279.89347,274.83906,273.0,255.56888,21449709.0,0.013848429,1.0,0.88657315,0.076063194,0.1062231,1556.5503,21447302.0,1.5569479,311.43392,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21450055.31,294.26251,1457.0367,12.251003,713.89484,279.9382,1.0,2.2799819,3.5187923,73.654642,0.53296406,101325.0,32.72836,8390.8169,279.9382,279.9382,274.89339,273.0,289.7183,21450055.0,0.02958961,1.0,0.88657315,0.076063194,0.10619651,1556.5754,21447649.0,1.5412067,311.283,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21450401.6,294.26634,1422.9546,12.251003,714.53813,279.99848,1.0,2.4176748,3.5347937,86.0421,0.62664254,101325.0,37.480707,8319.4303,279.99848,279.99848,274.96662,273.0,315.27101,21450402.0,0.045371622,1.0,0.88657315,0.076063194,0.10616991,1556.6006,21447995.0,1.5254247,311.07868,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21450747.9,294.26881,1387.2813,12.251003,715.15129,280.07429,1.0,2.5614835,3.5534819,98.124399,0.72152676,101325.0,41.834068,8241.2617,280.07429,280.07429,275.05871,273.0,330.65852,21450748.0,0.061188376,1.0,0.88657315,0.076063194,0.10614331,1556.6258,21448342.0,1.509608,310.85025,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21451094.19,294.27047,1353.6161,12.251003,715.73563,280.16566,1.0,2.7007239,3.5743964,110.11451,0.81146784,101325.0,46.294969,8162.5215,280.16566,280.16566,275.16971,273.0,343.385,21451094.0,0.07703393,1.0,0.88657315,0.076063194,0.10611672,1556.651,21448688.0,1.4937624,310.60636,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21451440.48,294.27176,1320.9938,12.251003,716.29257,280.27256,1.0,2.8247478,3.5970657,122.13377,0.89034985,101325.0,50.938134,8089.4163,280.27256,280.27256,275.29957,273.0,355.52186,21451440.0,0.092902207,1.0,0.88657315,0.076063194,0.10609012,1556.6762,21449034.0,1.4778941,310.34975,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21451786.77,294.27326,1286.5669,12.251003,716.82331,280.39503,1.0,2.9228035,3.6210284,134.23329,0.95198289,101325.0,55.7012,8028.1929,280.39503,280.39503,275.44835,273.0,367.24323,21451787.0,0.10878726,1.0,0.88657315,0.076063194,0.10606352,1556.7014,21449381.0,1.4620091,310.07529,0.0,1.0,0.0,297.15,0.0,294.25,0.0
