time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
626616.4329,294.24666,1735.8447,12.251003,711.76843,313.32367,0.0,1.0,0.0,297.15,0.0,294.25,0.0
627828.4569,294.24692,1750.1402,12.251003,714.22053,313.45507,0.0,1.0,0.0,297.15,0.0,294.25,0.0
629040.481,294.24744,1760.1094,12.251003,716.29275,313.56287,0.0,1.0,0.0,297.15,0.0,294.25,0.0
630252.505,294.23791,0.00027141136,12.251003,715.43994,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
631464.5291,293.50675,0.00026619657,12.251003,666.56852,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
632676.5531,292.79268,0.00026456434,12.251003,625.26904,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
633888.5772,292.32644,0.00026456434,12.251003,590.36819,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
635100.6012,292.00136,0.00026456434,12.251003,560.87414,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
636312.6253,291.77164,0.00026456434,12.251003,535.95019,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
637524.6493,291.73708,70.612358,12.251003,514.88737,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
638736.6733,291.95641,79.25646,12.251003,497.08794,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
639948.6974,292.28365,61.660554,12.251003,482.04644,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
641160.7214,292.60425,44.423199,12.251003,469.33488,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
642372.7455,292.92543,27.448102,12.251003,458.59304,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
643584.7695,293.2247,10.374013,12.251003,449.51528,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
644796.7936,293.50157,0.00026456434,12.251003,441.84398,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
646008.8176,293.76797,0.00026456434,12.251003,435.36123,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
647220.8417,294.0372,0.00026456434,12.251003,429.88286,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
648432.8657,294.3168,0.00026456434,12.251003,425.25337,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
649644.8898,294.60013,0.00026456434,12.251003,421.34104,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
650856.9138,294.86963,0.00026456434,12.251003,418.03486,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
652068.9379,295.11501,0.00026456434,12.251003,415.24085,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
653280.9619,295.33385,0.00026456434,12.251003,412.87973,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
654492.986,295.549,0.00026456434,12.251003,410.88443,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
655705.01,295.70929,0.00026456434,12.251003,409.19822,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
656917.0341,295.77848,0.00026456434,12.251003,407.77328,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
658129.0581,295.77187,0.00026456434,12.251003,406.5691,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
659341.0822,295.66889,0.00026456434,12.251003,405.55148,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
660553.1062,295.47873,0.00026456434,12.251003,404.69161,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
661765.1303,295.21569,0.00026456434,12.251003,403.96481,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
662977.1543,294.89461,0.00026456434,12.251003,403.35068,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
664189.1784,294.56435,0.00026456434,12.251003,402.83168,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
665401.2024,294.28598,0.00026456434,12.251003,402.3931,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
666613.2265,294.05369,0.00026456434,12.251003,402.02248,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
667825.2505,293.85297,0.00026456434,12.251003,401.70927,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
669037.2745,293.67239,0.00026456434,12.251003,401.44458,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
670249.2986,293.5047,0.00026456434,12.251003,401.22091,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
671461.3226,293.34501,0.00026456434,12.251003,401.03188,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
672673.3467,293.1911,0.00026456434,12.251003,400.87215,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
673885.3707,293.04126,0.00026456434,12.251003,400.73716,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
675097.3948,292.89134,0.00026456434,12.251003,400.62309,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
676309.4188,292.74054,16.043976,12.251003,400.52669,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
677521.4429,293.40366,5306.7598,12.251003,429.49913,335.1016,0.0,1.0,0.0,297.15,0.0,294.25,0.0
678733.4669,295.1271,0.0002782349,12.251003,475.68293,310.56001,0.0,1.0,0.0,297.15,0.0,294.25,0.0
679945.491,294.43386,0.00026918666,12.251003,514.71216,294.12395,0.0,1.0,0.0,297.15,0.0,294.25,0.0
681157.515,293.77473,2145.8626,12.251003,547.69427,308.40794,0.0,1.0,0.0,297.15,0.0,294.25,0.0
682369.5391,294.33733,1535.918,12.251003,575.56644,312.50823,0.0,1.0,0.0,297.15,0.0,294.25,0.0
683581.5631,294.24026,1267.2774,12.251003,599.12057,309.68729,0.0,1.0,0.0,297.15,0.0,294.25,0.0
684793.5872,294.2345,1623.9399,12.251003,619.02511,311.43475,0.0,1.0,0.0,297.15,0.0,294.25,0.0
686005.6112,294.25231,1453.894,12.251003,635.84605,311.0073,0.0,1.0,0.0,297.15,0.0,294.25,0.0
687217.6353,294.23938,1574.6808,12.251003,650.06069,311.50503,0.0,1.0,0.0,297.15,0.0,294.25,0.0
688429.6593,294.2476,1552.2541,12.251003,662.0732,311.62499,0.0,1.0,0.0,297.15,0.0,294.25,0.0
689641.6834,294.24556,1577.6756,12.251003,672.22471,311.79281,0.0,1.0,0.0,297.15,0.0,294.25,0.0
690853.7074,294.24595,1593.465,12.251003,680.80327,311.95477,0.0,1.0,0.0,297.15,0.0,294.25,0.0
692065.7315,294.24406,1623.9601,12.251003,688.05288,312.17511,0.0,1.0,0.0,297.15,0.0,294.25,0.0
693277.7555,294.2442,1650.4905,12.251003,694.17923,312.4167,0.0,1.0,0.0,297.15,0.0,294.25,0.0
694489.7796,294.24455,1673.2074,12.251003,699.35644,312.63911,0.0,1.0,0.0,297.15,0.0,294.25,0.0
695701.8036,294.24455,1696.7959,12.251003,703.73158,312.85715,0.0,1.0,0.0,297.15,0.0,294.25,0.0
696913.8277,294.24412,1724.0552,12.251003,707.42881,313.09118,0.0,1.0,0.0,297.15,0.0,294.25,0.0
698125.8517,294.2442,1749.9898,12.251003,710.55328,313.32825,0.0,1.0,0.0,297.15,0.0,294.25,0.0
699337.8758,294.24383,1776.9609,12.251003,713.19365,313.56639,0.0,1.0,0.0,297.15,0.0,294.25,0.0
700549.8998,294.2425,1815.6291,12.251003,715.42494,313.86477,0.0,1.0,0.0,297.15,0.0,294.25,0.0
701761.9238,294.24441,1837.5737,12.251003,717.31056,314.11747,0.0,1.0,0.0,297.15,0.0,294.25,0.0
702973.9479,294.24804,1838.1693,12.251003,718.90401,314.23947,0.0,1.0,0.0,297.15,0.0,294.25,0.0
704185.9719,294.25015,1829.2986,12.251003,720.25009,314.2435,0.0,1.0,0.0,297.15,0.0,294.25,0.0
705397.996,294.2504,1825.1126,12.251003,721.38802,314.22268,0.0,1.0,0.0,297.15,0.0,294.25,0.0
706610.02,294.24856,1837.0455,12.251003,722.34954,314.2687,0.0,1.0,0.0,297.15,0.0,294.25,0.0
707822.0441,294.24981,1835.4446,12.251003,723.16231,314.29114,0.0,1.0,0.0,297.15,0.0,294.25,0.0
709034.0681,294.24982,1835.0483,12.251003,723.84915,314.29391,0.0,1.0,0.0,297.15,0.0,294.25,0.0
710246.0922,294.2493,1839.6485,12.251003,724.42959,314.318,0.0,1.0,0.0,297.15,0.0,294.25,0.0
711458.1162,294.24923,1843.1959,12.251003,724.92009,314.34818,0.0,1.0,0.0,297.15,0.0,294.25,0.0
712670.1403,294.24843,1851.4921,12.251003,725.3346,314.39983,0.0,1.0,0.0,297.15,0.0,294.25,0.0
713882.1643,294.24725,1867.5029,12.251003,725.6849,314.50206,0.0,1.0,0.0,297.15,0.0,294.25,0.0
715094.1884,294.24803,1875.458,12.251003,725.98091,314.59383,0.0,1.0,0.0,297.15,0.0,294.25,0.0
716306.2124,294.24727,1887.5805,12.251003,726.23107,314.68561,0.0,1.0,0.0,297.15,0.0,294.25,0.0
717518.2365,293.70231,0.00026795944,12.251003,687.13579,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
718730.2605,292.90532,0.00026468679,12.251003,642.64981,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
719942.2846,292.34492,0.00026456434,12.251003,605.05577,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
721154.3086,291.9565,0.00026456434,12.251003,573.28673,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
722366.3327,291.67663,0.00026456434,12.251003,546.43924,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
723578.3567,291.5619,67.459805,12.251003,523.75154,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
724790.3808,291.68972,94.616455,12.251003,504.57877,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
726002.4048,291.95638,81.102484,12.251003,488.37817,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
727214.4289,292.17215,66.92304,12.251003,474.68543,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
728426.4529,292.34511,56.867384,12.251003,463.1136,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
729638.477,292.5338,47.813891,12.251003,453.33562,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
730850.501,292.7676,36.435922,12.251003,445.07249,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
732062.5251,293.06355,21.653407,12.251003,438.08949,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
733274.5491,293.40481,2.7530123,12.251003,432.18845,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
734486.5731,293.75195,0.00026456434,12.251003,427.20158,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
735698.5972,294.11018,0.00026456434,12.251003,422.98739,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
736910.6212,294.46668,0.00026456434,12.251003,419.42616,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
738122.6453,294.78328,0.00026456434,12.251003,416.41658,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
739334.6693,295.03748,0.00026456434,12.251003,413.87331,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
740546.6934,295.2524,0.00026456434,12.251003,411.72402,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
741758.7174,295.4639,0.00026456434,12.251003,409.90776,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
742970.7415,295.65499,0.00026456434,12.251003,408.37287,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
744182.7655,295.75603,0.00026456434,12.251003,407.07578,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
745394.7896,295.72168,0.00026456434,12.251003,405.97967,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
746606.8136,295.56828,0.00026456434,12.251003,405.05336,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
747818.8377,295.33404,0.00026456434,12.251003,404.27065,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
749030.8617,295.01998,0.00026456434,12.251003,403.60911,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
750242.8858,294.64049,0.00026456434,12.251003,403.05008,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
751454.9098,294.31256,0.00026456434,12.251003,402.57767,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
752666.9339,294.05335,0.00026456434,12.251003,402.17844,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
753878.9579,293.82928,0.00026456434,12.251003,401.84108,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
755090.982,293.62227,0.00026456434,12.251003,401.55598,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
756303.006,293.42689,0.00026456434,12.251003,401.31505,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
757515.0301,293.24036,0.00026456434,12.251003,401.11145,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
758727.0541,293.05963,0.00026456434,12.251003,400.93939,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
759939.0782,292.88485,0.00026456434,12.251003,400.79399,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
761151.1022,292.71618,4.6680547,12.251003,400.67112,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
762363.1263,292.55656,32.681159,12.251003,400.56728,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
763575.1503,292.57313,5291.2865,12.251003,411.75493,328.98978,0.0,1.0,0.0,297.15,0.0,294.25,0.0
764787.1743,294.56189,5529.2237,12.251003,460.68867,339.15722,0.0,1.0,0.0,297.15,0.0,294.25,0.0
765999.1984,295.02453,0.00027617802,12.251003,502.04052,299.57312,0.0,1.0,0.0,297.15,0.0,294.25,0.0
767211.2224,294.06289,0.00026758479,12.251003,536.98589,297.59381,0.0,1.0,0.0,297.15,0.0,294.25,0.0
768423.2465,293.89307,3645.1131,12.251003,566.51742,317.28348,0.0,1.0,0.0,297.15,0.0,294.25,0.0
769635.2705,294.40305,932.61193,12.251003,591.47318,311.66603,0.0,1.0,0.0,297.15,0.0,294.25,0.0
770847.2946,294.18805,1910.9715,12.251003,612.56285,313.01861,0.0,1.0,0.0,297.15,0.0,294.25,0.0
772059.3186,294.26491,1667.4578,12.251003,630.38478,313.12441,0.0,1.0,0.0,297.15,0.0,294.25,0.0
773271.3427,294.23967,1742.98,12.251003,645.44559,313.18935,0.0,1.0,0.0,297.15,0.0,294.25,0.0
774483.3667,294.24579,1769.4087,12.251003,658.1732,313.5078,0.0,1.0,0.0,297.15,0.0,294.25,0.0
775695.3908,294.24603,1775.3511,12.251003,668.92878,313.62605,0.0,1.0,0.0,297.15,0.0,294.25,0.0
776907.4148,294.24614,1796.3646,12.251003,678.01814,313.80142,0.0,1.0,0.0,297.15,0.0,294.25,0.0
778119.4389,294.24619,1810.4061,12.251003,685.69915,313.94276,0.0,1.0,0.0,297.15,0.0,294.25,0.0
779331.4629,294.24344,1846.9648,12.251003,692.1902,314.18144,0.0,1.0,0.0,297.15,0.0,294.25,0.0
780543.487,294.24377,1877.0452,12.251003,697.6756,314.44911,0.0,1.0,0.0,297.15,0.0,294.25,0.0
781755.511,294.24682,1884.4378,12.251003,702.31109,314.6128,0.0,1.0,0.0,297.15,0.0,294.25,0.0
782967.5351,294.24774,1890.152,12.251003,706.22846,314.70529,0.0,1.0,0.0,297.15,0.0,294.25,0.0
784179.5591,294.24835,1896.2419,12.251003,709.53886,314.77936,0.0,1.0,0.0,297.15,0.0,294.25,0.0
785391.5832,294.24843,1902.2504,12.251003,712.3364,314.8401,0.0,1.0,0.0,297.15,0.0,294.25,0.0
786603.6072,294.24825,1910.8831,12.251003,714.70052,314.91088,0.0,1.0,0.0,297.15,0.0,294.25,0.0
787815.6313,294.24836,1917.9226,12.251003,716.69834,314.97817,0.0,1.0,0.0,297.15,0.0,294.25,0.0
789027.6553,294.24811,1926.1533,12.251003,718.38667,315.04759,0.0,1.0,0.0,297.15,0.0,294.25,0.0
790239.6794,294.24049,1977.607,12.251003,719.8134,315.29642,0.0,1.0,0.0,297.15,0.0,294.25,0.0
791451.7034,294.24536,2009.8766,12.251003,721.0191,315.63923,0.0,1.0,0.0,297.15,0.0,294.25,0.0
792663.7275,294.24962,1976.9217,12.251003,722.03793,315.57581,0.0,1.0,0.0,297.15,0.0,294.25,0.0
793875.7515,294.24019,2047.4561,12.251003,722.89894,315.88264,0.0,1.0,0.0,297.15,0.0,294.25,0.0
795087.7756,294.25011,2039.3246,12.251003,723.62659,316.05373,0.0,1.0,0.0,297.15,0.0,294.25,0.0
796299.7996,294.24742,2035.9797,12.251003,724.24145,316.03226,0.0,1.0,0.0,297.15,0.0,294.25,0.0
797511.8236,294.23982,2108.2595,12.251003,724.76111,316.39058,0.0,1.0,0.0,297.15,0.0,294.25,0.0
798723.8477,294.25043,2093.1211,12.251003,725.20024,316.54002,0.0,1.0,0.0,297.15,0.0,294.25,0.0
799935.8717,294.25007,2077.8062,12.251003,725.57135,316.46662,0.0,1.0,0.0,297.15,0.0,294.25,0.0
801147.8958,294.2445,2122.6409,12.251003,725.88493,316.6581,0.0,1.0,0.0,297.15,0.0,294.25,0.0
802359.9198,294.2542,2086.0086,12.251003,726.14995,316.61604,0.0,1.0,0.0,297.15,0.0,294.25,0.0
803571.9439,293.80191,0.0002698469,12.251003,694.04365,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
804783.9679,292.91874,0.00026500747,12.251003,648.48721,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
805995.992,292.3051,0.00026456434,12.251003,609.98929,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
807208.016,291.8865,0.00026456434,12.251003,577.45534,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
808420.0401,291.57125,0.00026456434,12.251003,549.9624,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
809632.0641,291.32478,71.141934,12.251003,526.72872,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
810844.0882,291.19123,120.30106,12.251003,507.09461,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
812056.1122,291.1393,125.94681,12.251003,490.5026,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
813268.1363,291.09655,129.08204,12.251003,476.48098,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
814480.1603,291.05457,132.15225,12.251003,464.63195,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
815692.1844,291.01279,135.32976,12.251003,454.62587,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
816904.2084,291.00203,137.61806,12.251003,446.16246,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
818116.2325,291.03109,136.71148,12.251003,439.01068,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
819328.2565,291.08226,133.82921,12.251003,432.96686,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
820540.2806,291.14283,129.9171,12.251003,427.85947,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
821752.3046,291.20375,125.79222,12.251003,423.5432,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
822964.3287,291.25723,121.96987,12.251003,419.89568,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
824176.3527,291.30093,118.81082,12.251003,416.81335,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
825388.3768,291.33616,116.14775,12.251003,414.20856,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
826600.4008,291.35403,114.39055,12.251003,412.00737,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
827812.4248,291.35139,113.90181,12.251003,410.14719,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
829024.4489,291.32383,114.92959,12.251003,408.57521,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
830236.4729,291.26534,117.87767,12.251003,407.24678,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
831448.497,291.16855,123.18459,12.251003,406.1244,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
832660.521,291.03443,131.14653,12.251003,405.17591,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
833872.5451,290.88253,140.95812,12.251003,404.37414,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
835084.5691,290.72751,151.32686,12.251003,403.69659,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
836296.5932,290.56554,162.35008,12.251003,403.12401,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
837508.6172,290.39752,174.18756,12.251003,402.64014,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
838720.6413,290.24001,186.14322,12.251003,402.23124,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
839932.6653,290.10429,196.71423,12.251003,401.88568,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
841144.6894,289.97827,206.35734,12.251003,401.59366,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
842356.7134,289.86447,215.30159,12.251003,401.34687,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
843568.7375,289.75615,223.6497,12.251003,401.13831,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
844780.7615,289.65003,231.84351,12.251003,400.96206,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
845992.7856,289.54633,239.8894,12.251003,400.81309,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
847204.8096,289.44209,247.94329,12.251003,400.68722,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
848416.8337,289.33597,256.20501,12.251003,400.58087,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
849628.8577,289.2283,5291.2865,12.251003,400.49099,344.36925,0.0,1.0,0.0,297.15,0.0,294.25,0.0
850840.8818,290.77724,5397.503,12.251003,446.58429,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
852052.9058,292.71665,5597.5827,12.251003,490.12167,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
853264.9299,294.01572,5645.6998,12.251003,526.91375,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
854476.9539,294.85805,3466.3958,12.251003,558.00523,336.3067,0.0,1.0,0.0,297.15,0.0,294.25,0.0
855688.978,294.24184,3229.9876,12.251003,584.28022,327.83186,0.0,1.0,0.0,297.15,0.0,294.25,0.0
856901.002,294.25571,3774.9185,12.251003,606.48389,330.1214,0.0,1.0,0.0,297.15,0.0,294.25,0.0
858113.0261,294.27635,3387.4014,12.251003,625.24785,328.41033,0.0,1.0,0.0,297.15,0.0,294.25,0.0
859325.0501,294.25705,3456.9157,12.251003,641.10468,328.1974,0.0,1.0,0.0,297.15,0.0,294.25,0.0
860537.0741,294.26237,3370.5621,12.251003,654.50471,327.68988,0.0,1.0,0.0,297.15,0.0,294.25,0.0
861749.0982,294.26075,3324.5642,12.251003,665.82884,327.25938,0.0,1.0,0.0,297.15,0.0,294.25,0.0
862961.1222,294.26169,3262.8434,12.251003,675.39831,326.78877,0.0,1.0,0.0,297.15,0.0,294.25,0.0
864173.1463,294.26013,3214.9323,12.251003,683.48529,326.35826,0.0,1.0,0.0,297.15,0.0,294.25,0.0
865385.1703,294.25916,3174.1983,12.251003,690.31934,325.9892,0.0,1.0,0.0,297.15,0.0,294.25,0.0
866597.1944,294.25979,3124.0634,12.251003,696.09454,325.59725,0.0,1.0,0.0,297.15,0.0,294.25,0.0
867809.2184,294.25941,3077.9318,12.251003,700.97507,325.21009,0.0,1.0,0.0,297.15,0.0,294.25,0.0
869021.2425,294.2576,3043.5862,12.251003,705.09936,324.87846,0.0,1.0,0.0,297.15,0.0,294.25,0.0
870233.2665,294.2568,3014.4905,12.251003,708.58472,324.6063,0.0,1.0,0.0,297.15,0.0,294.25,0.0
871445.2906,294.25855,2969.8032,12.251003,711.53009,324.28424,0.0,1.0,0.0,297.15,0.0,294.25,0.0
872657.3146,294.26196,2904.6323,12.251003,714.01911,323.84282,0.0,1.0,0.0,297.15,0.0,294.25,0.0
873869.3387,294.26462,2824.0609,12.251003,716.12254,323.26579,0.0,1.0,0.0,297.15,0.0,294.25,0.0
875081.3627,294.26174,2768.4053,12.251003,717.90004,322.73797,0.0,1.0,0.0,297.15,0.0,294.25,0.0
876293.3868,294.25646,2753.5645,12.251003,719.40218,322.44415,0.0,1.0,0.0,297.15,0.0,294.25,0.0
877505.4108,294.25664,2722.4507,12.251003,720.67159,322.18161,0.0,1.0,0.0,297.15,0.0,294.25,0.0
878717.4349,294.25644,2691.1309,12.251003,721.74432,321.91644,0.0,1.0,0.0,297.15,0.0,294.25,0.0
879929.4589,294.25621,2661.8923,12.251003,722.65086,321.66351,0.0,1.0,0.0,297.15,0.0,294.25,0.0
881141.483,294.25598,2633.6303,12.251003,723.41694,321.41922,0.0,1.0,0.0,297.15,0.0,294.25,0.0
882353.507,294.25578,2606.5376,12.251003,724.06434,321.18447,0.0,1.0,0.0,297.15,0.0,294.25,0.0
883565.5311,294.25705,2570.8966,12.251003,724.61143,320.91809,0.0,1.0,0.0,297.15,0.0,294.25,0.0
