time,winDir,TDewPoi,InternalGainsRad[1],PriceElectricPowerConstant,UpperSetp[1],PriceElectricPowerHighlyDynamic,solTim,solHouAng,nOpa,LowerSetp[1],nTot,HGloHor,PriceDistrictHeatingPower,winSpe,TBlaSky,solDec,lon,PriceElectricPowerDynamic,HDifHor,InternalGainsCon[1],solZen,HHorIR,relHum,pAtm,Occupancy[1],EmissionsGasPower,ceiHei,lat,EmissionsSolarThermalPower,InternalGainsLat[1],TWetBul,TDryBul,HDirNor,EmissionsElectricPower,cloTim,solAlt,EmissionsDistrictHeatingPower,UpperCO2[1],EmissionsBiomassPower
36000,4.53785605519,278.15,288.33377,0.04281,303.15,0.05566,35213.1856303,-0.58081753124,1.0,288.15,1.0,1.17647058824,0.0828,14.7,276.055202213,-0.40234449698200003,0.221133216228,0.05252999999999999,2.1195652173900004,288.33377,1.4595065599500001,329.0,0.79,101325.0,6.0,0.2,480.0,0.970926662884,0.0,144.166885,279.854125085,281.55,0.0,0.209,36000.0,0.11128976684900001,0.1163,800.0,0.0
39600,4.71238898038,278.25,312.36717999999996,0.04281,303.15,0.05093,38812.0679921,-0.319099420384,1.0,288.15,1.0,30.2200137868,0.0828,14.4,276.27497826900003,-0.40228913725599996,0.221133216228,0.05252999999999999,28.5869565217,312.36717999999996,1.3998915951299997,330.0,0.79,101325.0,6.0,0.2,480.0,0.970926662884,0.0,156.18358999999998,280.041452473,281.75,9.33035714286,0.209,39600.0,0.17090473166099998,0.1163,800.0,0.0
43200,4.71238898038,277.05,339.862045,0.04281,303.15,0.05002,42410.9508263,-0.0573812751694,0.8,288.15,0.8,81.06487926140001,0.0828,14.4,272.323390708,-0.40223356023900003,0.221133216228,0.05252999999999999,66.5309782609,339.862045,1.37403210718,312.0,0.74,101325.0,7.0,0.2,480.0,0.970926662884,0.0,169.93103100000002,279.34456845799997,281.45,93.2316507312,0.209,43200.0,0.196764219616,0.1163,800.0,0.0
46800,4.71238898038,275.85,571.5862400000001,0.04281,303.15,0.049589999999999995,46009.8341348,0.204336904534,0.6,288.15,0.6,124.770779221,0.0828,14.4,269.99161006599996,-0.402177765975,0.221133216228,0.05252999999999999,72.6720394737,571.5862400000001,1.38411481709,301.0,0.69,101325.0,11.0,0.2,480.0,0.970926662884,0.0,285.79312000000004,278.742525908,281.25,260.01110533400004,0.209,46800.0,0.18668150970699998,0.1163,800.0,0.0
50400,4.88692190558,274.45,583.4094,0.04281,303.15,0.049980000000000004,49608.7179194,0.466055118856,0.4,288.15,0.4,123.23496240600001,0.0828,14.4,268.272647985,-0.40212175450800003,0.221133216228,0.05252999999999999,70.2095081454,583.4094,1.4292688224899999,294.0,0.63,101325.0,12.0,0.2,22000.0,0.970926662884,0.0,291.7047,277.96892023,280.95,287.48394484,0.209,50400.0,0.141527504305,0.1163,800.0,0.0
54000,4.88692190558,274.15,448.107386,0.04281,303.15,0.049980000000000004,53207.6021818,0.727773367928,0.3,288.15,0.3,79.02664473680001,0.0828,12.7,266.91128332799997,-0.40206552588100003,0.221133216228,0.05252999999999999,54.5445887446,448.107386,1.50584940448,288.0,0.65,101325.0,9.0,0.2,22000.0,0.970926662884,0.0,224.053693,277.424716779,280.15,180.88284579900002,0.209,54000.0,0.0649469223103,0.1163,800.0,0.0
57600,4.88692190558,273.85,312.80535499999996,0.04281,303.15,0.05031,56806.486923899996,0.98949165188,0.3,288.15,0.3,28.9273026316,0.0828,11.0,266.17383718400004,-0.40200908014,0.221133216228,0.05252999999999999,23.1935064935,312.80535499999996,1.60848079074,285.0,0.67,101325.0,6.0,0.2,22000.0,0.970926662884,0.0,156.40267749999998,276.957777585,279.45,63.0600961538,0.209,57600.0,-0.0376844639412,0.1163,800.0,0.0
61200,4.71238898038,273.55,274.27239,0.04281,303.15,0.054079999999999996,60405.3721474,1.25120997084,0.2,288.15,0.2,1.5789473684200002,0.0828,9.3,264.689150976,-0.40195241732799997,0.221133216228,0.05252999999999999,2.1428571428599996,274.27239,1.7311699290599998,278.0,0.7,101325.0,5.0,0.2,22000.0,0.970926662884,0.0,137.136195,276.464774081,278.65,0.0,0.209,61200.0,-0.160373602264,0.1163,800.0,0.0
64800,4.71238898038,273.85,257.463045,0.04281,303.15,0.05761,64004.257854100004,1.51292832495,0.2,288.15,0.2,0.0,0.0828,9.6,264.569404122,-0.401895537491,0.221133216228,0.05252999999999999,0.0,257.463045,1.86797241909,278.0,0.72,101325.0,5.0,0.2,22000.0,0.970926662884,0.0,128.7315225,276.43167734400004,278.45,0.0,0.209,64800.0,-0.29717609229499997,0.1163,800.0,0.0
68400,4.71238898038,274.05,240.6536915,0.04281,303.15,0.049980000000000004,67603.1440458,1.7746467143200002,0.2,288.15,0.2,0.0,0.0828,10.0,264.426088566,-0.401838440673,0.221133216228,0.05252999999999999,0.0,240.6536915,2.01308423425,277.0,0.74,101325.0,5.0,0.2,22000.0,0.970926662884,0.0,120.3268415,276.395322568,278.25,0.0,0.209,68400.0,-0.44228790745499996,0.1163,800.0,0.0
72000,4.53785605519,274.35,223.84435499999998,0.04281,303.15,0.04596,71202.0307243,2.0363651391,0.1,288.15,0.2,0.0,0.0828,10.3,263.414911468,-0.401781126918,0.221133216228,0.05252999999999999,0.0,223.84435499999998,2.16040779336,273.0,0.77,101325.0,4.0,0.2,22000.0,0.970926662884,0.0,111.92217749999999,276.428075579,278.05,0.0,0.209,72000.0,-0.5896114665600001,0.1163,800.0,0.0
75600,4.53785605519,274.65,207.035027,0.04281,303.15,0.0416,74800.9178914,2.29808359941,0.2,288.15,0.3,0.0,0.0828,9.6,264.280633709,-0.401723596273,0.221133216228,0.05252999999999999,0.0,207.035027,2.30256624331,277.0,0.79,101325.0,4.0,0.2,22000.0,0.970926662884,0.0,103.5175135,276.478349455,277.95,0.0,0.209,75600.0,-0.731769916518,0.1163,800.0,0.0
79200,4.53785605519,274.95,190.2256735,0.04281,303.15,0.04396,78399.805549,2.55980209538,0.2,288.15,0.4,0.0,0.0828,8.9,264.25514981099997,-0.401665848782,0.221133216228,0.05252999999999999,0.0,190.2256735,2.4292218600799997,276.0,0.81,101325.0,3.0,0.2,22000.0,0.970926662884,0.0,95.112841,276.526788283,277.85,0.0,0.209,79200.0,-0.8584255332840001,0.1163,800.0,0.0
82800,4.36332312999,275.25,173.4163455,0.04281,303.15,0.041510000000000005,81998.69369860001,2.82152062714,0.2,288.15,0.5,0.0,0.0828,8.2,264.229485107,-0.40160788449100004,0.221133216228,0.03857,0.0,173.4163455,2.52504316928,276.0,0.84,101325.0,3.0,0.2,22000.0,0.970926662884,0.0,86.70817275,276.643770247,277.75,0.0,0.209,82800.0,-0.954246842484,0.1163,800.0,0.0
86400,4.36332312999,275.65,156.6070005,0.04281,303.15,0.03729,85597.5823423,3.08323919483,0.4,288.15,0.6,0.0,0.0828,8.2,265.782898812,-0.40154970344499996,0.221133216228,0.03857,0.0,156.6070005,2.57057720567,283.0,0.84,101325.0,3.0,0.2,22000.0,0.970926662884,0.0,78.303496,276.93000161,278.05,0.0,0.209,86400.0,-0.9997808788760001,0.1163,800.0,0.0
