time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
43500.0,293.15,0.9448164188716484,101325.0,0.0,288.15,0.0,0.7833333333333333,272.0797382753146,0.7833333333333333,85.5354135429819,0.19730561059954432,290.85719696484927,0.9709266628844456,505.28857058777794,293.15,42710.85775056933,0.0,43500.0,0.22113321622768156,0.0,0.7358333333333333,310.97580766908214,-0.4022289190141173,281.4322723765432,104.60245106080491,294.15,4.71238898038469,1.3734907161953522,485.5528605172546,505.28857058777794,279.29337547515087,276.95,14.4,68.89026016505636,480.0,-0.03557142817990226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43530.0,293.15,0.944816373900289,101325.0,0.0,288.15,0.0,0.7816666666666667,272.05597588910786,0.7816666666666667,85.9813513081663,0.19734590604402946,290.8574397999961,0.9709266628844456,505.28857058777794,293.15,42740.8484431743,0.0,43530.0,0.22113321622768156,0.0,0.7354166666666667,310.8728798686594,-0.40222845480864405,281.43053335262346,105.75677518728129,294.15,4.71238898038469,1.373450420750867,485.62302267454123,505.28857058777794,279.2882877937202,276.94,14.4,69.11565009309581,480.0,-0.03339044346777619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43560.0,293.15,0.9448163294643032,101325.0,0.0,288.15,0.0,0.78,272.0323209840061,0.78,86.4269909090909,0.19738368331190825,290.85768864728675,0.9709266628844456,505.28857058777794,293.15,42770.83913581221,0.0,43560.0,0.22113321622768156,0.0,0.735,310.7698913043478,-0.4022279905880844,281.42879999999997,106.91371878515187,294.15,4.71238898038469,1.3734126434829883,485.69389455202895,505.28857058777794,279.28320542582054,276.92999999999995,14.4,69.33899130434783,480.0,-0.031209458753254662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43590.0,293.15,0.944816282886824,101325.0,0.0,288.15,0.0,0.7783333333333333,272.0087730255629,0.7783333333333333,86.87230851664431,0.19741894216717704,290.8579435701797,0.9709266628844456,505.28857058777794,293.15,42800.82982848307,0.0,43590.0,0.22113321622768156,0.0,0.7345833333333333,310.66684990187196,-0.4022275263524385,281.4270722029321,108.07315289983283,294.15,4.71238898038469,1.3733773846277195,485.76547540874935,505.28857058777794,279.27812826291006,276.91999999999996,14.4,69.56025063154186,480.0,-0.029028474036337196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43620.0,293.15,0.9448162363093447,101325.0,0.0,288.15,0.0,0.7766666666666667,271.98533147868665,0.7766666666666667,87.31728030171507,0.19745168238959065,290.8582046192949,0.9709266628844456,505.28857058777794,293.15,42830.82052118688,0.0,43620.0,0.22113321622768156,0.0,0.7341666666666667,310.5637635869565,-0.40222706210170633,281.42534984567897,109.23494857674041,294.15,4.71238898038469,1.373344644405306,485.8377644470124,505.28857058777794,279.27305619650934,276.90999999999997,14.4,69.77939490740741,480.0,-0.02684748931702333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43650.0,293.15,0.9448161918733589,101325.0,0.0,288.15,0.0,0.775,271.96199580764505,0.775,87.76188243519177,0.19748190377466823,290.8584718315854,0.9709266628844456,505.28857058777794,293.15,42860.81121392363,0.0,43650.0,0.22113321622768156,0.0,0.73375,310.46064028532606,-0.40222659783588793,281.4236328125,110.39897686129079,294.15,4.71238898038469,1.3733144230202283,485.91076086206846,505.28857058777794,279.26798911820185,276.9,14.4,69.9963909646739,480.0,-0.024666504595314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43680.0,293.15,0.9448161469019997,101325.0,0.0,288.15,0.0,0.7733333333333334,271.9387654760681,0.7733333333333334,88.20609108796296,0.1975096061336996,290.8587452291331,0.9709266628844456,505.28857058777794,293.15,42890.801906693334,0.0,43680.0,0.22113321622768156,0.0,0.7333333333333333,310.35748792270533,-0.40222613355498327,281.4219209876543,111.56510879890016,294.15,4.71238898038469,1.373286720661197,485.9844638402147,505.28857058777794,279.26292691963357,276.89,14.4,70.21120563607084,480.0,-0.022485519871208268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43710.0,293.15,0.9448161003245205,101325.0,0.0,288.15,0.0,0.7716666666666667,271.915639946953,0.7716666666666667,88.64988243091724,0.1975347892937498,290.85902481809484,0.9709266628844456,505.28857058777794,293.15,42920.79259949599,0.0,43710.0,0.22113321622768156,0.0,0.7329166666666668,310.25431442481886,-0.40222566925899234,281.4202142554012,112.7332154349847,294.15,4.71238898038469,1.3732615375011468,486.0588725667769,505.28857058777794,279.2578694925133,276.88,14.4,70.4238057543277,480.0,-0.020304535144706138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43740.0,293.15,0.9448160558885345,101325.0,0.0,288.15,0.0,0.77,271.8926186826666,0.77,89.09323263494318,0.19755745309766248,290.85931058763833,0.9709266628844456,505.28857058777794,293.15,42950.783292331595,0.0,43740.0,0.22113321622768156,0.0,0.7325,310.1511277173913,-0.4022252049479153,281.41851249999996,113.90316781496064,294.15,4.71238898038469,1.373238873697234,486.133986226293,505.28857058777794,279.2528167286128,276.87,14.4,70.63415815217391,480.0,-0.01812355041580761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43770.0,293.15,0.9448160093110552,101325.0,0.0,288.15,0.0,0.7683333333333334,271.8697011449504,0.7683333333333334,89.53611787092935,0.19757759740406544,290.85960250894544,0.9709266628844456,505.28857058777794,293.15,42980.77398520016,0.0,43770.0,0.22113321622768156,0.0,0.7320833333333333,310.04793572614733,-0.4022247406217521,281.41681560570987,115.07483698424416,294.15,4.71238898038469,1.3732187293908311,486.2098040038254,505.28857058777794,279.24776851976645,276.85999999999996,14.4,70.84222966233897,480.0,-0.015942565684512685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43800.0,293.15,0.944815962733576,101325.0,0.0,288.15,0.0,0.7666666666666667,271.8468867949236,0.7666666666666667,89.97851430976431,0.19759522208737468,290.8599005353842,0.9709266628844456,505.28857058777794,293.15,43010.764678101674,0.0,43800.0,0.22113321622768156,0.0,0.7316666666666667,309.9447463768116,-0.40222427628050283,281.4151234567901,116.24809398825148,294.15,4.71238898038469,1.3732011047075219,486.2863250946311,505.28857058777794,279.2427247578717,276.84999999999997,14.4,71.04798711755234,480.0,-0.013761580950821363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43830.0,293.15,0.9448159166914702,101325.0,0.0,288.15,0.0,0.7650000000000001,271.8241750930871,0.7650000000000001,90.42039812233665,0.19761032703779624,290.8602046119955,0.9709266628844456,505.28857058777794,293.15,43040.75537103614,0.0,43830.0,0.22113321622768156,0.0,0.7312500000000001,309.8415675951087,-0.40222381192416734,281.41343593749997,117.42280987239876,294.15,4.71238898038469,1.3731859997571003,486.36354879040283,505.28857058777794,279.23768533488874,276.84,14.4,71.25139735054347,480.0,-0.011580596214733641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43860.0,293.15,0.944815871720111,101325.0,0.0,288.15,0.0,0.7633333333333334,271.8015654993274,0.7633333333333334,90.86174547953493,0.19762291216133043,290.86051464366824,0.9709266628844456,505.28857058777794,293.15,43070.746064003564,0.0,43860.0,0.22113321622768156,0.0,0.7308333333333333,309.7384073067633,-0.40222334755274586,281.41175293209875,118.59885568210225,294.15,4.71238898038469,1.3731734146335661,486.44147419473387,505.28857058777794,279.23265014284084,276.83,14.4,71.45242719404186,480.0,-0.009399611476249056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43890.0,293.15,0.9448158251426317,101325.0,0.0,288.15,0.0,0.7616666666666667,271.77905747292016,0.7616666666666667,91.30253255224774,0.19763297737977337,290.86083051163473,0.9709266628844456,505.28857058777794,293.15,43100.73675700395,0.0,43890.0,0.22113321622768156,0.0,0.7304166666666667,309.6352734375,-0.4022228831662383,281.41007432484565,119.7761024627781,294.15,4.71238898038469,1.3731633494151232,486.5201004751549,505.28857058777794,279.22761907381425,276.82,14.4,71.65104348077698,480.0,-0.0072186267353676085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43920.0,293.15,0.9448157791005258,101325.0,0.0,288.15,0.0,0.76,271.75665047253403,0.76,91.74273551136363,0.19764052263071963,290.86115207292977,0.9709266628844456,505.28857058777794,293.15,43130.72745003729,0.0,43920.0,0.22113321622768156,0.0,0.73,309.5321739130435,-0.4022224187646447,281.4084,120.95442125984252,294.15,4.71238898038469,1.373155804164177,486.59942681400736,505.28857058777794,279.22259201995814,276.81,14.4,71.84721304347826,480.0,-0.005037641992090227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43950.0,293.15,0.9448157341291666,101325.0,0.0,288.15,0.0,0.7583333333333333,271.7343439562344,0.7583333333333333,92.1823305277712,0.1976455478675634,290.8614791730546,0.9709266628844456,505.28857058777794,293.15,43160.71814310359,0.0,43950.0,0.22113321622768156,0.0,0.7295833333333333,309.42911665911834,-0.4022219543479651,281.40672984182095,122.13368311871173,294.15,4.71238898038469,1.3731507789273332,486.67945239919663,505.28857058777794,279.2175688734849,276.79999999999995,14.4,72.0409027148752,480.0,-0.0028566572464145874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43980.0,293.15,0.9448156896931807,101325.0,0.0,288.15,0.0,0.7566666666666667,271.7121373814873,0.7566666666666667,92.62129377235901,0.19764805305950173,290.86181166463683,0.9709266628844456,505.28857058777794,293.15,43190.70883620285,0.0,43980.0,0.22113321622768156,0.0,0.7291666666666667,309.3261096014493,-0.4022214899161995,281.4050637345679,123.3137590848019,294.15,4.71238898038469,1.3731482737353948,486.7601764211072,505.28857058777794,279.21254952666993,276.78999999999996,14.4,72.23207932769726,480.0,-0.0006756724983430144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44010.0,293.15,0.9448156431157015,101325.0,0.0,288.15,0.0,0.755,271.69003020516294,0.755,93.05960141601562,0.1976480381915311,290.86214941752246,0.9709266628844456,505.28857058777794,293.15,43220.69952933507,0.0,44010.0,0.22113321622768156,0.0,0.72875,309.2231606657609,-0.40222102546934796,281.4034015625,124.49452020352926,294.15,4.71238898038469,1.3731482886033655,486.84159807157357,505.28857058777794,279.20753387185187,276.78,14.4,72.4207097146739,480.0,0.0015053122521254214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44040.0,293.15,0.9448155949321023,101325.0,0.0,288.15,0.0,0.7533333333333334,271.6680218835395,0.7533333333333334,93.49722962962963,0.19764550326445285,290.86249232537165,0.9709266628844456,505.28857058777794,293.15,43250.690222500256,0.0,44040.0,0.22113321622768156,0.0,0.7283333333333333,309.1202777777778,-0.4022205610074106,281.40174320987654,125.67583752030997,294.15,4.71238898038469,1.3731508235304437,486.9237165435364,505.28857058777794,279.2025218014324,276.77,14.4,72.60676070853462,480.0,0.003686297004991651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44070.0,293.15,0.9448155483546231,101325.0,0.0,288.15,0.0,0.7516666666666667,271.6461118723069,0.7516666666666667,93.9341545840896,0.1976404482948695,290.86284030491504,0.9709266628844456,505.28857058777794,293.15,43280.6809156984,0.0,44070.0,0.22113321622768156,0.0,0.7279166666666668,309.0174688632246,-0.4022200965303872,281.40008856095676,126.85758208056025,294.15,4.71238898038469,1.373155878500027,487.0065310309269,505.28857058777794,279.19751320787657,276.76,14.4,72.79019914200886,480.0,0.005867281760254743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44100.0,293.15,0.9448155039186372,101325.0,0.0,288.15,0.0,0.75,271.62429962657075,0.75,94.37035245028409,0.19763287331518553,290.86319329003527,0.9709266628844456,505.28857058777794,293.15,43310.671608929515,0.0,44100.0,0.22113321622768156,0.0,0.7275,308.91474184782606,-0.402219632038278,281.3984375,128.0396249296963,294.15,4.71238898038469,1.373163453479711,487.09004072862786,505.28857058777794,279.1925079837126,276.75,14.4,72.97099184782608,480.0,0.008048266517915164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44130.0,293.15,0.944815457341158,101325.0,0.0,288.15,0.0,0.7483333333333334,271.60258460085544,0.7483333333333334,94.80579939910169,0.19762277837360753,290.86355122152986,0.9709266628844456,505.28857058777794,293.15,43340.66230219359,0.0,44130.0,0.22113321622768156,0.0,0.7270833333333333,308.81210465730675,-0.40221916753108294,281.3967899112654,129.2218371131343,294.15,4.71238898038469,1.373173548421289,487.1742448324596,505.28857058777794,279.187506021532,276.73999999999995,14.4,73.14910565871578,480.0,0.010229251277972449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44160.0,293.15,0.9448154107636788,101325.0,0.0,288.15,0.0,0.7466666666666667,271.5809662491087,0.7466666666666667,95.24047160143098,0.19761016353414118,290.8639140360671,0.9709266628844456,505.28857058777794,293.15,43370.65299549064,0.0,44160.0,0.22113321622768156,0.0,0.7266666666666667,308.7095652173913,-0.4022187030088021,281.39514567901233,130.40408967629048,294.15,4.71238898038469,1.3731861632607554,487.25914253917483,505.28857058777794,279.1825072139897,276.72999999999996,14.4,73.32450740740741,480.0,0.012410236040427526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44190.0,293.15,0.9448153641861996,101325.0,0.0,288.15,0.0,0.7450000000000001,271.5594440247046,0.7450000000000001,95.67434522816052,0.19759502887659086,290.8642816656891,0.9709266628844456,505.28857058777794,293.15,43400.643688820644,0.0,44190.0,0.22113321622768156,0.0,0.7262500000000001,308.60713145380436,-0.4022182384714354,281.39350468749996,131.58625366458102,294.15,4.71238898038469,1.3732012979183057,487.34473304645616,505.28857058777794,279.177511453804,276.71999999999997,14.4,73.49716392663044,480.0,0.01459122080527993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44220.0,293.15,0.9448153181440937,101325.0,0.0,288.15,0.0,0.7433333333333334,271.5380173804476,0.7433333333333334,96.10739645017887,0.197577374496557,290.8646540396327,0.9709266628844456,505.28857058777794,293.15,43430.63438218362,0.0,44220.0,0.22113321622768156,0.0,0.7258333333333333,308.5048112922705,-0.4022177739189829,281.3918668209876,132.7682001234221,294.15,4.71238898038469,1.3732189522983396,487.43101555291446,505.28857058777794,279.17251863375657,276.71,14.4,73.66704204911433,480.0,0.016772205572529664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44250.0,293.15,0.9448152731727345,101325.0,0.0,288.15,0.0,0.7416666666666667,271.5166857685762,0.7416666666666667,96.53960143837463,0.1975572005054338,290.8650310854926,0.9709266628844456,505.28857058777794,293.15,43460.62507557957,0.0,44250.0,0.22113321622768156,0.0,0.7254166666666667,308.4026126585145,-0.4022173093514447,281.39023196373455,133.9498000982299,294.15,4.71238898038469,1.3732391262894628,487.5179892580876,505.28857058777794,279.1675286466925,276.7,14.4,73.83410860758856,480.0,0.018953190342177195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44280.0,293.15,0.9448152249891353,101325.0,0.0,288.15,0.0,0.7400000000000001,271.49544864076654,0.7400000000000001,96.97093636363637,0.19753450703040643,290.8654127298298,0.9709266628844456,505.28857058777794,293.15,43490.61576900849,0.0,44280.0,0.22113321622768156,0.0,0.725,308.30054347826086,-0.40221684476882075,281.3886,135.1309246344207,294.15,4.71238898038469,1.3732618197644901,487.6056533624395,505.28857058777794,279.1625413855205,276.69,14.4,73.99833043478262,480.0,0.02113417511422251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44310.0,293.15,0.9448151784116561,101325.0,0.0,288.15,0.0,0.7383333333333333,271.47430544813614,0.7383333333333333,97.40137739685264,0.19750929421444674,290.8657988984628,0.9709266628844456,505.28857058777794,293.15,43520.60646247038,0.0,44310.0,0.22113321622768156,0.0,0.7245833333333332,308.1986116772343,-0.40221638017111117,281.3869708140432,136.31144477741066,294.15,4.71238898038469,1.3732870325804498,487.69400706735894,505.28857058777794,279.1575567432126,276.67999999999995,14.4,74.15967436342592,480.0,0.02331515988866563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44340.0,293.15,0.9448151323695502,101325.0,0.0,288.15,0.0,0.7366666666666668,271.45325564124755,0.7366666666666668,97.83090070891204,0.1974815622163113,290.8661895165932,0.9709266628844456,505.28857058777794,293.15,43550.597155965246,0.0,44340.0,0.22113321622768156,0.0,0.7241666666666667,308.09682518115943,-0.4022159155583159,281.38534429012344,137.49123157261593,294.15,4.71238898038469,1.3733147645785853,487.7830495751585,505.28857058777794,279.1525746128046,276.66999999999996,14.4,74.31810722624799,480.0,0.025496144665507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44370.0,293.15,0.944815085792071,101325.0,0.0,288.15,0.0,0.735,271.43229867011223,0.735,98.25948247070312,0.19745131121053516,290.86658450884283,0.9709266628844456,505.28857058777794,293.15,43580.58784949308,0.0,44370.0,0.22113321622768156,0.0,0.72375,307.99519191576087,-0.40221545093043487,281.3837203125,138.67015606545277,294.15,4.71238898038469,1.3733450155843614,487.8727800890734,505.28857058777794,279.14759488739577,276.65999999999997,14.4,74.47359585597826,480.0,0.027677129444745235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44400.0,293.15,0.9448150392145918,101325.0,0.0,288.15,0.0,0.7333333333333334,271.41143398419376,0.7333333333333334,98.68709885311448,0.19741854138742942,290.86698379923655,0.9709266628844456,505.28857058777794,293.15,43610.578543053896,0.0,44400.0,0.22113321622768156,0.0,0.7233333333333333,307.8937198067633,-0.40221498628746827,281.3820987654321,139.84808930133732,294.15,4.71238898038469,1.3733777854074671,487.96319781326065,505.28857058777794,279.14261746014915,276.65,14.4,74.6261070853462,480.0,0.029858114226382657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44430.0,293.15,0.944814993172486,101325.0,0.0,288.15,0.0,0.7316666666666667,271.3906610324118,0.7316666666666667,99.11372602703467,0.19738325295307346,290.86738731114065,0.9709266628844456,505.28857058777794,293.15,43640.56923664768,0.0,44430.0,0.22113321622768156,0.0,0.7229166666666668,307.7924167798913,-0.4022145216294162,281.38047953317897,141.02490232568587,294.15,4.71238898038469,1.373413073841823,488.05430195279774,505.28857058777794,279.1376422242913,276.64,14.4,74.77560774708132,480.0,0.032039099010416947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
