time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y
87030.0,507.7073138029138,294.15,293.1499999999999,292.5946843118834,507.7073138029138,419.9942235644751,0.0,293.15,288.15,0.0,0.0
87060.0,507.54896006902277,294.15,293.15,292.57209269636843,507.54896006902277,420.05561452406204,0.0,293.15,288.15,0.0,0.0
87090.0,507.39966034965454,294.15,293.1499999999999,292.5498361070985,507.39966034965454,420.1168770906865,0.0,293.15,288.15,0.0,0.0
87120.0,507.258746308413,294.15,293.1499999999999,292.5279109767744,507.258746308413,420.17801141286554,0.0,293.15,288.15,0.0,0.0
87150.0,507.12560948664446,294.15,293.1499999999999,292.5063136327493,507.12560948664446,420.23901763894435,0.0,293.15,288.15,0.0,0.0
87180.0,506.999695052853,294.15,293.15000000000015,292.4850403121739,506.999695052853,420.2998959170964,0.0,293.15,288.15,0.0,0.0
87210.0,506.88049629131274,294.15,293.15000000000015,292.4640871755744,506.88049629131274,420.36064639532424,0.0,293.15,288.15,0.0,0.0
87240.0,506.7675497328351,294.15,293.15000000000015,292.44345031905925,506.7675497328351,420.4212692214586,0.0,293.15,288.15,0.0,0.0
87270.0,506.6604308446361,294.15,293.1500000000002,292.4231257853288,506.6604308446361,420.48176454315944,0.0,293.15,288.15,0.0,0.0
87300.0,506.5587502079776,294.15,293.1500000000002,292.4031095731048,506.5587502079776,420.54213250791327,0.0,293.15,288.15,0.0,0.8270909675162342
87330.0,506.46215012215544,294.15,293.1500000000002,292.38339764616927,506.46215012215544,420.6023732630321,0.0,293.15,288.15,0.0,0.4844737734930597
87360.0,506.37030158192937,294.15,293.1500000000002,292.36398594184146,506.37030158192937,420.6624869556528,0.0,293.15,288.15,0.0,0.0
87390.0,506.28290158265037,294.15,293.1500000000002,292.3448703816885,506.28290158265037,420.7224737327641,0.0,293.15,288.15,0.0,0.2601396301730782
87420.0,506.199670713489,294.15,293.1500000000002,292.32604687426794,506.199670713489,420.78233374118236,0.0,293.15,288.15,0.0,0.0
87450.0,506.12035100442546,294.15,293.1500000000002,292.3075113208106,506.12035100442546,420.8420671275482,0.0,293.15,288.15,0.0,0.0
87480.0,506.04470399713574,294.15,293.1500000000002,292.2892596214781,506.04470399713574,420.9016740383301,0.0,293.15,288.15,0.0,0.0
87510.0,505.97250901379084,294.15,293.1500000000002,292.2712876807873,505.97250901379084,420.96115461982674,0.0,293.15,288.15,0.0,0.0
87540.0,505.90356160108104,294.15,293.1500000000002,292.2535914122762,505.90356160108104,421.02050901816784,0.0,293.15,288.15,0.0,0.0
87570.0,505.8376721296475,294.15,293.1500000000002,292.236166742666,505.8376721296475,421.079737379314,0.0,293.15,288.15,0.0,0.0
87600.0,505.77466453156666,294.15,293.1500000000002,292.2190096156241,505.77466453156666,421.13883984905715,0.0,293.15,288.15,0.0,0.0
87630.0,505.7143751606613,294.15,293.1500000000002,292.20211599518734,505.7143751606613,421.1978165730207,0.0,293.15,288.15,0.0,0.0
87660.0,505.6566517622727,294.15,293.1500000000002,292.18548186887347,505.6566517622727,421.2566676966596,0.0,293.15,288.15,0.0,0.0
87690.0,505.60135254071423,294.15,293.1500000000002,292.16910325050424,505.60135254071423,421.3153933652605,0.0,293.15,288.15,0.0,0.0
87720.0,505.5483453140398,294.15,293.1500000000002,292.15297618276105,505.5483453140398,421.37399372394196,0.0,293.15,288.15,0.0,0.0
87750.0,505.49750674696384,294.15,293.1500000000002,292.1370967394941,505.49750674696384,421.4324689176548,0.0,293.15,288.15,0.0,0.0
87780.0,505.4487216538344,294.15,293.1500000000002,292.12146102780395,505.4487216538344,421.490819091182,0.0,293.15,288.15,0.0,0.0
87810.0,505.4018823644838,294.15,293.1500000000002,292.1060651899135,505.4018823644838,421.54904438913906,0.0,293.15,288.15,0.0,0.0
87840.0,505.3568881465964,294.15,293.1500000000002,292.0909054048472,505.3568881465964,421.60714495597443,0.0,293.15,288.15,0.0,0.0
87870.0,505.3136446789406,294.15,293.1500000000002,292.0759778899312,505.3136446789406,421.66512093596936,0.0,293.15,288.15,0.0,0.0
87900.0,505.2720635704386,294.15,293.1500000000002,292.0612789021295,505.2720635704386,421.7229724732381,0.0,293.15,288.15,0.0,0.0
87930.0,505.23206192059445,294.15,293.1500000000002,292.04680473922474,505.23206192059445,421.7806997117281,0.0,293.15,288.15,0.0,0.0
87960.0,505.1935619172871,294.15,293.1500000000002,292.03255174081085,505.1935619172871,421.83830279522067,0.0,293.15,288.15,0.0,0.23778487449599495
87990.0,505.156490468357,294.15,293.1500000000002,292.01851628933855,505.156490468357,421.8957818673305,0.0,293.15,288.15,0.0,1.2122030219026712
88020.0,505.120778863803,294.15,293.1500000000002,292.00469481082104,505.120778863803,421.95313707150643,0.0,293.15,288.15,0.0,0.0
88050.0,505.0863624657227,294.15,293.1500000000002,291.99108377550846,505.0863624657227,422.010368551031,0.0,293.15,288.15,0.0,0.0
88080.0,505.0531804234355,294.15,293.1500000000002,291.97767969846905,505.0531804234355,422.0674764490211,0.0,293.15,288.15,0.0,0.0
88110.0,505.0211754114951,294.15,293.1500000000002,291.96447914007473,505.0211754114951,422.12446090842843,0.0,293.15,288.15,0.0,0.0
88140.0,504.99029338851284,294.15,293.1500000000002,291.9514787063962,504.99029338851284,422.18132207203894,0.0,293.15,288.15,0.0,0.0
88170.0,504.9604833749398,294.15,293.1500000000002,291.9386750495065,504.9604833749398,422.23806008247357,0.0,293.15,288.15,0.0,-0.0024149630045228005
88200.0,504.93169724812515,294.15,293.1500000000002,291.92606486774594,504.93169724812515,422.2946750821883,0.0,293.15,288.15,0.0,1.1458889103366041
88230.0,504.9038895531424,294.15,293.1500000000002,291.91364490585175,504.9038895531424,422.3511672134741,0.0,293.15,288.15,0.0,0.0
88260.0,504.8770173280137,294.15,293.1500000000002,291.90141195507186,504.8770173280137,422.4075366184578,0.0,293.15,288.15,0.0,0.0
88290.0,504.8510399421053,294.15,293.1500000000002,291.88936285320705,504.8510399421053,422.46378343910146,0.0,293.15,288.15,0.0,0.0
88320.0,504.8259189465634,294.15,293.1500000000002,291.8774944845966,504.8259189465634,422.5199078172029,0.0,293.15,288.15,0.0,0.0
88350.0,504.8016179357947,294.15,293.1500000000002,291.86580378005254,504.8016179357947,422.5759098943963,0.0,293.15,288.15,0.0,0.0
88380.0,504.77810241906377,294.15,293.1500000000002,291.85428771674697,504.77810241906377,422.6317898121516,0.0,293.15,288.15,0.0,0.0
88410.0,504.75533970137167,294.15,293.1500000000002,291.84294331805637,504.75533970137167,422.6875477117752,0.0,293.15,288.15,0.0,0.9737664968855374
88440.0,504.7332987728679,294.15,293.1500000000002,291.83176765336634,504.7332987728679,422.7431837344102,0.0,293.15,288.15,0.0,0.0
88470.0,504.71195020610804,294.15,293.1500000000002,291.8207578378395,504.71195020610804,422.7986980210362,0.0,293.15,288.15,0.0,0.0
88500.0,504.69126606050935,294.15,293.1500000000002,291.8099110321502,504.69126606050935,422.85409071247,0.0,293.15,288.15,0.0,0.0
88530.0,504.6712197934666,294.15,293.1500000000002,291.7992244421883,504.6712197934666,422.90936194936523,0.0,293.15,288.15,0.0,0.0
88560.0,504.65178617757647,294.15,293.1500000000002,291.78869531873494,504.65178617757647,422.96451187221305,0.0,293.15,288.15,0.0,0.0
88590.0,504.6329412235131,294.15,293.1500000000002,291.7783209571116,504.6329412235131,423.01954062134195,0.0,293.15,288.15,0.0,0.0
88620.0,504.6146621081127,294.15,293.1500000000002,291.7680986967876,504.6146621081127,423.07444833691824,0.0,293.15,288.15,0.0,0.0
88650.0,504.596927107277,294.15,293.1500000000002,291.75802592106015,504.596927107277,423.12923515894596,0.0,293.15,288.15,0.0,0.0
88680.0,504.57971553332334,294.15,293.1500000000002,291.7481000565508,504.57971553332334,423.18390122726726,0.0,293.15,288.15,0.0,0.0
88710.0,504.5630076764489,294.15,293.1500000000002,291.7383185728082,504.5630076764489,423.23844668156255,0.0,293.15,288.15,0.0,0.0
88740.0,504.5467847500079,294.15,293.1500000000002,291.72867898186536,504.5467847500079,423.29287166135066,0.0,293.15,288.15,0.0,0.0
88770.0,504.53102883933036,294.15,293.1500000000002,291.7191788377791,504.53102883933036,423.34717630598885,0.0,293.15,288.15,0.0,0.0
88800.0,504.5157228537928,294.15,293.1500000000002,291.7098157361565,504.5157228537928,423.4013607546735,0.0,293.15,288.15,0.0,0.0
88830.0,504.5008504819537,294.15,293.1500000000002,291.70058731366976,504.5008504819537,423.4554251464398,0.0,293.15,288.15,0.0,0.0
88860.0,504.4863961494801,294.15,293.1500000000002,291.6914912475626,504.4863961494801,423.50936962016215,0.0,293.15,288.15,0.0,0.0
88890.0,504.47234497972516,294.15,293.1500000000002,291.6825252551469,504.47234497972516,423.5631943145542,0.0,293.15,288.15,0.0,0.0
88920.0,504.45868275671023,294.15,293.1500000000002,291.6736870932708,504.45868275671023,423.6168993681694,0.0,293.15,288.15,0.0,1.742985399412315
88950.0,504.4453958903911,294.15,293.1500000000002,291.66497455788965,504.4453958903911,423.67048491940056,0.0,293.15,288.15,0.0,0.0
88980.0,504.4324713840384,294.15,293.1500000000002,291.65638548344043,504.4324713840384,423.7239511064808,0.0,293.15,288.15,0.0,0.0
89010.0,504.41989680355164,294.15,293.1500000000002,291.6479177423556,504.41989680355164,423.77729806748306,0.0,293.15,288.15,0.0,0.0
89040.0,504.40766024864035,294.15,293.1500000000002,291.6395692445387,504.40766024864035,423.83052594032074,0.0,293.15,288.15,0.0,0.0
89070.0,504.3957503256937,294.15,293.1500000000002,291.6313379368327,504.3957503256937,423.8836348627475,0.0,293.15,288.15,0.0,0.0
89100.0,504.38415612224304,294.15,293.1500000000002,291.62322181843797,504.38415612224304,423.93663217448756,0.0,293.15,288.15,0.0,0.0
89130.0,504.3728671829088,294.15,293.1500000000002,291.61521932386637,504.3728671829088,423.9897056744338,0.0,293.15,288.15,0.0,0.0
89160.0,504.36187348673826,294.15,293.1500000000002,291.60732877076623,504.36187348673826,424.042977555322,0.0,293.15,288.15,0.0,0.0
89190.0,504.35116542586763,294.15,293.1500000000002,291.59954833500683,504.35116542586763,424.0964922648245,0.0,293.15,288.15,0.0,0.0
89220.0,504.3407337853468,294.15,293.1500000000002,291.59187614053764,504.3407337853468,424.15025607642315,0.0,293.15,288.15,0.0,0.0
89250.0,504.3305697241419,294.15,293.1500000000002,291.58431032143505,504.3305697241419,424.2042647463564,0.0,293.15,288.15,0.0,0.0
89280.0,504.32066475718153,294.15,293.1500000000002,291.5768490459803,504.32066475718153,424.2585142813543,0.0,293.15,288.15,0.0,0.0
89310.0,504.3110107384153,294.15,293.1500000000002,291.5694905201773,504.3110107384153,424.3130027609893,0.0,293.15,288.15,0.0,0.0
89340.0,504.30159984478024,294.15,293.1500000000002,291.5622329853567,504.30159984478024,424.3677295387795,0.0,293.15,288.15,0.0,0.0
89370.0,504.29242456107744,294.15,293.1500000000002,291.55507471567694,504.29242456107744,424.42269440218917,0.0,293.15,288.15,0.0,0.0
89400.0,504.28347766563974,294.15,293.1500000000002,291.5480140167855,504.28347766563974,424.47789718331023,0.0,293.15,288.15,0.0,0.0
89430.0,504.27475221678833,294.15,293.1500000000002,291.541049224965,504.27475221678833,424.53333766387175,0.0,293.15,288.15,0.0,0.0
89460.0,504.2662415399951,294.15,293.1500000000002,291.534178706678,504.2662415399951,424.58901558560353,0.0,293.15,288.15,0.0,0.0
89490.0,504.25793921575587,294.15,293.1500000000002,291.5274008581101,504.25793921575587,424.6449306741105,0.0,293.15,288.15,0.0,0.0
89520.0,504.24983906806807,294.15,293.1500000000002,291.5207141046873,504.24983906806807,424.70108265218465,0.0,293.15,288.15,0.0,0.0
89550.0,504.2419351535335,294.15,293.1500000000002,291.51411690057273,504.2419351535335,424.75747124393337,0.0,293.15,288.15,0.0,0.0
89580.0,504.23422175101797,294.15,293.1500000000002,291.5076077281588,504.23422175101797,424.8140961749861,0.0,293.15,288.15,0.0,0.0
89610.0,504.2266933518501,294.15,293.1500000000002,291.5011850975601,504.2266933518501,424.8709571718742,0.0,293.15,288.15,0.0,0.0
89640.0,504.21934465050106,294.15,293.1500000000002,291.49484754611035,504.21934465050106,424.9280539615985,0.0,293.15,288.15,0.0,0.0
89670.0,504.2121705357703,294.15,293.1500000000002,291.4885936378622,504.2121705357703,424.9853862714671,0.0,293.15,288.15,0.0,0.0
89700.0,504.20516608238984,294.15,293.1500000000002,291.4824219630904,504.20516608238984,425.04295382906986,0.0,293.15,288.15,0.0,0.0
89730.0,504.1983265430472,294.15,293.1500000000002,291.4763311377948,504.1983265430472,425.1007563622921,0.0,293.15,288.15,0.0,0.0
89760.0,504.1916473408369,294.15,293.1500000000002,291.47031980273084,504.1916473408369,425.15879359932154,0.0,293.15,288.15,0.0,0.0
89790.0,504.1851240620406,294.15,293.1500000000002,291.46438662073166,504.1851240620406,425.217065268625,0.0,293.15,288.15,0.0,0.0
89820.0,504.1787524492941,294.15,293.1500000000002,291.4585302851,504.1787524492941,425.2755710990624,0.0,293.15,288.15,0.0,0.0
89850.0,504.17252839507154,294.15,293.1500000000002,291.4527495106305,504.17252839507154,425.33431081978125,0.0,293.15,288.15,0.0,0.0
89880.0,504.1664479354904,294.15,293.1500000000002,291.4470427872942,504.1664479354904,425.3932841061318,0.0,293.15,288.15,0.0,0.0
89910.0,504.16050724441413,294.15,293.1500000000002,291.4414090200244,504.16050724441413,425.4524907180903,0.0,293.15,288.15,0.0,0.0
89940.0,504.1547026278316,294.15,293.1500000000002,291.43584706656355,504.1547026278316,425.51193040183153,0.0,293.15,288.15,0.0,0.0
89970.0,504.1490305185079,294.15,293.1500000000002,291.4303557538795,504.1490305185079,425.57160289307177,0.0,293.15,288.15,0.0,0.0
90000.0,504.14348747088513,294.15,293.1500000000002,291.424933912575,504.14348747088513,425.63150792428763,0.0,293.15,288.15,0.0,0.0
90030.0,504.1380701562214,294.15,293.1500000000002,291.41958040147784,504.1380701562214,425.69164522708263,0.0,293.15,288.15,0.0,0.0
90060.0,504.1327753579566,294.15,293.1500000000002,291.41429411450395,504.1327753579566,425.7520145329765,0.0,293.15,288.15,0.0,0.0
90090.0,504.12759996729176,294.15,293.1500000000002,291.4090739718411,504.12759996729176,425.81261557366827,0.0,293.15,288.15,0.0,0.0
90120.0,504.1225409789715,294.15,293.1500000000002,291.4039189157456,504.1225409789715,425.87344808112334,0.0,293.15,288.15,0.0,0.0
90150.0,504.1175954872581,294.15,293.1500000000002,291.3988279095929,504.1175954872581,425.9345117876023,0.0,293.15,288.15,0.0,0.0
90180.0,504.11276068208946,294.15,293.1500000000002,291.3937999376092,504.11276068208946,425.99580642567105,0.0,293.15,288.15,0.0,0.0
90210.0,504.1080338454082,294.15,293.1500000000002,291.3888340047697,504.1080338454082,426.05733172820277,0.0,293.15,288.15,0.0,0.0
90240.0,504.10341234765684,294.15,293.1500000000002,291.38392913667406,504.10341234765684,426.11908742837966,0.0,293.15,288.15,0.0,0.0
90270.0,504.0988936444273,294.15,293.1500000000002,291.379084379314,504.0988936444273,426.1810732596915,0.0,293.15,288.15,0.0,0.0
90300.0,504.0944752732593,294.15,293.1500000000002,291.3742987986892,504.0944752732593,426.2432889559372,0.0,293.15,288.15,0.0,0.0
90330.0,504.0901548505799,294.15,293.1500000000002,291.36957148024106,504.0901548505799,426.305734251223,0.0,293.15,288.15,0.0,0.0
90360.0,504.08593006877527,294.15,293.1500000000002,291.36490152809347,504.08593006877527,426.36840887996294,0.0,293.15,288.15,0.0,0.0
90390.0,504.08179869339085,294.15,293.1500000000002,291.3602880642541,504.08179869339085,426.43131257687827,0.0,293.15,288.15,0.0,0.0
90420.0,504.07775856045197,294.15,293.1500000000002,291.3557302279299,504.07775856045197,426.4944450769969,0.0,293.15,288.15,0.0,0.0
90450.0,504.07380757389905,294.15,293.1500000000002,291.3512271749484,504.07380757389905,426.5578061156533,0.0,293.15,288.15,0.0,0.0
90480.0,504.06994370313265,294.15,293.1500000000002,291.34677807724813,504.06994370313265,426.6213954284884,0.0,293.15,288.15,0.0,0.0
90510.0,504.0661649806621,294.15,293.1500000000002,291.34238212241064,504.0661649806621,426.68521275144866,0.0,293.15,288.15,0.0,0.0
90540.0,504.0624694998541,294.15,293.1500000000002,291.33803851322193,504.0624694998541,426.7492578207859,0.0,293.15,288.15,0.0,0.0
90570.0,504.05885541277456,294.15,293.1500000000002,291.333746467255,504.05885541277456,426.81353037305706,0.0,293.15,288.15,0.0,0.0
90600.0,504.0553209281216,294.15,293.1500000000002,291.3295052164708,504.0553209281216,426.8780301451242,0.0,293.15,288.15,0.0,0.0
90630.0,504.0518643092434,294.15,293.1500000000002,291.32531400683513,504.0518643092434,426.9427568741533,0.0,293.15,288.15,0.0,0.0
90660.0,504.04848387223734,294.15,293.1500000000002,291.3211720979502,504.04848387223734,427.00771029761455,0.0,293.15,288.15,0.0,0.0
90690.0,504.0451779841288,294.15,293.1500000000002,291.31707876269866,504.0451779841288,427.07289015328166,0.0,293.15,288.15,0.0,0.0
90720.0,504.04194506112253,294.15,293.1500000000002,291.31303328690143,504.04194506112253,427.138296179232,0.0,293.15,288.15,0.0,0.0
90750.0,504.0387835669251,294.15,293.1500000000002,291.3090349689856,504.0387835669251,427.2039281138456,0.0,293.15,288.15,0.0,0.0
90780.0,504.035692011136,294.15,293.1500000000002,291.3050831196647,504.035692011136,427.2697856958053,0.0,293.15,288.15,0.0,0.0
90810.0,504.0326689477025,294.15,293.1500000000002,291.3011770616282,504.0326689477025,427.33586866409627,0.0,293.15,288.15,0.0,0.0
90840.0,504.02971297343623,294.15,293.1500000000002,291.29731612924195,504.02971297343623,427.40217675800517,0.0,293.15,288.15,0.0,0.0
90870.0,504.0268227265887,294.15,293.1500000000002,291.2934996682568,504.0268227265887,427.4687097171208,0.0,293.15,288.15,0.0,0.0
90900.0,504.02399688548314,294.15,293.1500000000002,291.2897270355275,504.02399688548314,427.5354672813329,0.0,293.15,288.15,0.0,0.0
90930.0,504.0212341672001,294.15,293.1500000000002,291.28599759873896,504.0212341672001,427.60244919083203,0.0,293.15,288.15,0.0,0.0
90960.0,504.01853332631447,294.15,293.1500000000002,291.2823107361414,504.01853332631447,427.6696551861096,0.0,293.15,288.15,0.0,0.0
90990.0,504.0158931536816,294.15,293.1500000000002,291.2786658362934,504.0158931536816,427.7370850079567,0.0,293.15,288.15,0.0,0.0
91020.0,504.01331247526986,294.15,293.1500000000002,291.27506229781176,504.01331247526986,427.80473839746486,0.0,293.15,288.15,0.0,0.0
91050.0,504.01079015103926,294.15,293.1500000000002,291.27149952912976,504.01079015103926,427.87261509602456,0.0,293.15,288.15,0.0,0.0
91080.0,504.008325073862,294.15,293.1500000000002,291.2679769482611,504.008325073862,427.9407148453257,0.0,293.15,288.15,0.0,0.0
91110.0,504.00591616848493,294.15,293.1500000000002,291.2644939825717,504.00591616848493,428.00903738735695,0.0,293.15,288.15,0.0,0.0
91140.0,504.00356239053076,294.15,293.1500000000002,291.26105006855727,504.00356239053076,428.07758246440545,0.0,293.15,288.15,0.0,0.0
91170.0,504.00126272553774,294.15,293.1500000000002,291.2576446516272,504.00126272553774,428.1463498190564,0.0,293.15,288.15,0.0,0.0
91200.0,503.9990161880346,294.15,293.1500000000002,291.25427718589475,503.9990161880346,428.2153391941926,0.0,293.15,288.15,0.0,0.0
91230.0,503.9968218206509,294.15,293.1500000000002,291.25094713397283,503.9968218206509,428.28455033299457,0.0,293.15,288.15,0.0,0.0
91260.0,503.99467869326025,294.15,293.1500000000002,291.2476539667755,503.99467869326025,428.35398297893977,0.0,293.15,288.15,0.0,0.0
91290.0,503.9925859021551,294.15,293.1500000000002,291.2443971633245,503.9925859021551,428.42363687580234,0.0,293.15,288.15,0.0,0.0
91320.0,503.99054256925217,294.15,293.1500000000002,291.2411762105619,503.99054256925217,428.49351176765293,0.0,293.15,288.15,0.0,0.0
91350.0,503.98854784132743,294.15,293.1500000000002,291.2379906031667,503.98854784132743,428.563607398858,0.0,293.15,288.15,0.0,0.0
91380.0,503.9866008892787,294.15,293.1500000000002,291.2348398433772,503.9866008892787,428.6339235140801,0.0,293.15,288.15,0.0,0.0
91410.0,503.9847009074152,294.15,293.1500000000002,291.2317234408178,503.9847009074152,428.70445985827655,0.0,293.15,288.15,0.0,0.0
91440.0,503.9828471127731,294.15,293.1500000000002,291.22864091233043,503.9828471127731,428.7752161767004,0.0,293.15,288.15,0.0,0.0
91470.0,503.9810387444558,294.15,293.1500000000002,291.2255917818102,503.9810387444558,428.8461922148988,0.0,293.15,288.15,0.0,0.0
91500.0,503.9792750629978,294.15,293.1500000000002,291.22257558004577,503.9792750629978,428.9173877187136,0.0,293.15,288.15,0.0,0.0
91530.0,503.9775553497514,294.15,293.1500000000002,291.21959184456364,503.9775553497514,428.98880243428033,0.0,293.15,288.15,0.0,0.0
91560.0,503.97587890629626,294.15,293.1500000000002,291.21664011947666,503.97587890629626,429.0604361080285,0.0,293.15,288.15,0.0,0.0
91590.0,503.97424505386806,294.15,293.1500000000002,291.21371995533616,503.97424505386806,429.1322884866808,0.0,293.15,288.15,0.0,0.0
91620.0,503.97265313280974,294.15,293.1500000000002,291.2108309089881,503.97265313280974,429.20435931725257,0.0,293.15,288.15,0.0,0.0
91650.0,503.9711025020405,294.15,293.1500000000002,291.2079725434332,503.9711025020405,429.2766483470524,0.0,293.15,288.15,0.0,0.0
91680.0,503.96959253854385,294.15,293.1500000000002,291.205144427796,503.96959253854385,429.3491553236808,0.0,293.15,288.15,0.0,0.0
91710.0,503.96812263687525,294.15,293.1500000000002,291.2023461369222,503.96812263687525,429.4218799950303,0.0,293.15,288.15,0.0,0.0
91740.0,503.96669220868347,294.15,293.1500000000002,291.1995772514315,503.96669220868347,429.49482210928494,0.0,293.15,288.15,0.0,0.0
91770.0,503.96530068225303,294.15,293.1500000000002,291.19683735760185,503.96530068225303,429.5679814149204,0.0,293.15,288.15,0.0,0.0
91800.0,503.963947502059,294.15,293.1500000000002,291.1941260472228,503.963947502059,429.6413576607028,0.0,293.15,288.15,0.0,0.0
91830.0,503.9626321283395,294.15,293.1500000000002,291.1914429174712,503.9626321283395,429.7149505956894,0.0,293.15,288.15,0.0,0.0
91860.0,503.96135403668194,294.15,293.1500000000002,291.18878757079244,503.96135403668194,429.7887599692272,0.0,293.15,288.15,0.0,0.0
91890.0,503.9601127176238,294.15,293.1500000000002,291.18615961478605,503.9601127176238,429.86278553095366,0.0,293.15,288.15,0.0,0.0
91920.0,503.95890767626713,294.15,293.1500000000002,291.183558662094,503.95890767626713,429.9370270307955,0.0,293.15,288.15,0.0,0.0
91950.0,503.9577384319069,294.15,293.1500000000002,291.1809843302918,503.9577384319069,430.01148421896886,0.0,293.15,288.15,0.0,0.0
91980.0,503.95660451767066,294.15,293.1500000000002,291.17843624178255,503.95660451767066,430.0861568459787,0.0,293.15,288.15,0.0,0.0
92010.0,503.95550548017263,294.15,293.1500000000002,291.1759140236937,503.95550548017263,430.1610446626186,0.0,293.15,288.15,0.0,0.0
92040.0,503.9544408791775,294.15,293.1500000000002,291.1734173077759,503.9544408791775,430.23614741997073,0.0,293.15,288.15,0.0,0.0
92070.0,503.95341028727717,294.15,293.1500000000002,291.17094573030477,503.95341028727717,430.3114648694047,0.0,293.15,288.15,0.0,0.0
92100.0,503.952413289578,294.15,293.1500000000002,291.16849893198486,503.952413289578,430.3869967625778,0.0,293.15,288.15,0.0,0.0
92130.0,503.9514494833983,294.15,293.1500000000002,291.1660765578558,503.9514494833983,430.4627428514351,0.0,293.15,288.15,0.0,0.0
92160.0,503.9505184779771,294.15,293.1500000000002,291.1636782572009,503.9505184779771,430.53870288820787,0.0,293.15,288.15,0.0,0.0
92190.0,503.9496198941916,294.15,293.1500000000002,291.1613036834581,503.9496198941916,430.61487662541447,0.0,293.15,288.15,0.0,0.0
92220.0,503.9487533642854,294.15,293.1500000000002,291.15895249413234,503.9487533642854,430.6912638158596,0.0,293.15,288.15,0.0,0.0
92250.0,503.94791853160496,294.15,293.1500000000002,291.1566243507112,503.94791853160496,430.76786421263347,0.0,293.15,288.15,0.0,0.0
92280.0,503.94711505034525,294.15,293.1500000000002,291.15431891858134,503.94711505034525,430.8446775691121,0.0,293.15,288.15,0.0,0.0
92310.0,503.9463425853047,294.15,293.1500000000002,291.15203586694776,503.9463425853047,430.9217036389569,0.0,293.15,288.15,0.0,0.0
92340.0,503.94560081164724,294.15,293.1500000000002,291.14977486875455,503.94560081164724,430.9989421761143,0.0,293.15,288.15,0.0,0.0
