time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y,over_pump_DH_activate,over_pump_DH_u,airHandlingUnit_OverFan_sup_u,airHandlingUnit_OverFan_exhaust_activate,overTsup_activate,overTsup_u,airHandlingUnit_OverFan_exhaust_u,OverTzone_activate,Over_CO2_setpoint_u,OverTzone_u,airHandlingUnit_OverFan_sup_activate,Over_CO2_setpoint_activate
1296300.0,-1.935094132596159e-35,294.15,283.33959601719914,290.0902613269562,46763.26361740639,421.9981061947185,30.923578489324665,290.0991833777007,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296330.0,8.859722551962351e-39,294.15,283.2221714146962,289.88763671731624,46763.26361740639,422.00117820051196,30.923578489324665,289.8962818863963,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296360.0,7.692709595340099e-38,294.15,283.10842765071067,289.6913672236605,46763.26361740639,422.0042502075788,30.923578489324665,289.69973942435837,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296390.0,-1.196451132939206e-38,294.15,282.99830480437373,289.5013486382572,46763.26361740639,422.0073222158818,30.923578489324665,289.50945271356176,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296420.0,-5.373810566113905e-39,294.15,282.8917325825827,289.31745908480553,46763.26361740639,422.0103942253851,30.923578489324665,289.3253004768137,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296450.0,1.4555180230584313e-38,294.15,282.7886342270803,289.13956562819266,46763.26361740639,422.0134662360535,30.923578489324665,289.147150237902,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296480.0,1.4687639900528984e-40,294.15,282.6889267483517,288.9675245926698,46763.26361740639,422.0165382478531,30.923578489324665,288.9748587496086,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296510.0,-4.373791127597029e-39,294.15,282.592524167764,288.80118731458657,46763.26361740639,422.0196102607511,30.923578489324665,288.8082775491514,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296540.0,8.910448358462819e-42,294.15,282.4993380170699,288.640400897091,46763.26361740639,422.02268227471524,30.923578489324665,288.64725384948497,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296570.0,8.424918831388112e-40,294.15,282.409278402742,288.4850099480744,46763.26361740639,422.0257542897148,30.923578489324665,288.49163240832604,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296600.0,-2.201364577335636e-47,294.15,282.32225424539513,288.3348571082903,46763.26361740639,422.0288263057193,30.923578489324665,288.34125591639526,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296630.0,5.009636272322266e-52,294.15,282.2381742811207,288.18978474026176,46763.26361740639,422.0318983226996,30.923578489324665,288.1959667275562,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296660.0,5.891100637060251e-47,294.15,282.15694699634787,288.04963475089653,46763.26361740639,422.03497034062735,30.923578489324665,288.0556067722159,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296690.0,-1.3259947909849948e-49,294.15,282.07848085036807,287.91424905398003,46763.26361740639,422.0380423594748,30.923578489324665,287.9200179197858,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296720.0,-4.499906172138441e-49,294.15,282.00268877593373,287.7834776705164,46763.26361740639,422.0411143792151,30.923578489324665,287.7890496567136,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296750.0,-3.784232616378802e-51,294.15,281.9294862664759,287.65717461831457,46763.26361740639,422.0441863998224,30.923578489324665,287.6625560029092,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296780.0,-1.392460979223881e-50,294.15,281.85878942353764,287.5351949828384,46763.26361740639,422.0472584212712,30.923578489324665,287.5403920381288,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296810.0,8.247425646233184e-52,294.15,281.79051561002717,287.41739615852225,46763.26361740639,422.050330443537,30.923578489324665,287.42241498156784,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296840.0,-6.123378954523482e-53,294.15,281.7245835887239,287.30363782190307,46763.26361740632,422.0534024665961,30.923578489324534,287.3084844988536,288.15,46763.26361740632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296870.0,8.299846391763025e-53,294.15,281.6609135585033,287.1937823311128,46763.26361740639,422.05647449042533,30.923578489324665,287.1984626984778,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296900.0,-2.1627670681130794e-53,294.15,281.59942762872157,287.08769512765224,46763.26361740639,422.05954651500235,30.923578489324665,287.09221501558807,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296930.0,1.3625123410156165e-54,294.15,281.54004967547695,286.9852449737767,46763.26361740639,422.0626185403052,30.923578489324665,286.9896099146107,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296960.0,-6.2153345294684554e-55,294.15,281.4827057379264,286.8863040543094,46763.26361740639,422.06569056631287,30.923578489324665,286.8905196065424,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296990.0,4.610731861938132e-56,294.15,281.427323644948,286.790748024133,46763.26361740639,422.06876259300464,30.923578489324665,286.79481939623065,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297020.0,-6.365010758776472e-61,294.15,281.37383351383954,286.6984560437985,46763.26361740639,422.0718346203608,30.923578489324665,286.70238851847654,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297050.0,-1.8902389016212617e-57,294.15,281.32216719694264,286.609310805221,46763.26361740639,422.0749066483618,30.923578489324665,286.61310925294015,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297080.0,1.129283587413156e-56,294.15,281.27225896326536,286.52319853864077,46763.26361740639,422.07797867698883,30.923578489324665,286.5268679721714,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297110.0,-2.224990006759051e-56,294.15,281.22404468423343,286.44000899842473,46763.26361740639,422.08105070622383,30.923578489324665,286.4435539416914,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297140.0,2.4770237584799873e-56,294.15,281.1774627758523,286.3596354316395,46763.26361740639,422.0841227360489,30.923578489324665,286.3630606424086,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297170.0,-2.3496856618206964e-56,294.15,281.1324530303187,286.2819745342098,46763.26361740639,422.0871947664469,30.923578489324665,286.2852841836481,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297200.0,1.9683756285614412e-56,294.15,281.0889579464822,286.2069263974502,46763.26361740639,422.0902667974012,30.923578489324665,286.2101250107934,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297230.0,-1.4801305071827663e-56,294.15,281.04692107318783,286.13439444589625,46763.26361740639,422.0933388288955,30.923578489324665,286.1374858351939,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297260.0,1.0487193963804546e-56,294.15,281.00628889824753,286.06428536623605,46763.26361740639,422.09641086091415,30.923578489324665,286.06727385424574,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297290.0,-1.432672862950377e-56,294.15,280.9670085276727,285.9965091281593,46763.26361740639,422.09948289344175,30.923578489324665,285.9993981251393,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297320.0,-2.0587278644246078e-60,294.15,280.9290305356647,285.9309790592828,46763.26361740639,422.1025549264637,30.923578489324665,285.9337726882881,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297350.0,1.0597759961968794e-59,294.15,280.8923054096691,285.867610755088,46763.26361740639,422.10562695996543,30.923578489324665,285.87031241473693,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297380.0,-8.28208256407664e-68,294.15,280.85678632809595,285.8063230887691,46763.26361740639,422.1086989939328,30.923578489324665,285.80893623093345,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297410.0,-3.7638024351916824e-62,294.15,280.82242806460704,285.7470380503398,46763.26361740639,422.11177102835256,30.923578489324665,285.7495660001866,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297440.0,-3.8195858586547944e-66,294.15,280.7891871117198,285.68968059689547,46763.26361740639,422.11484306321125,30.923578489324665,285.6921265446433,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297470.0,6.974674161672936e-65,294.15,280.75702161698484,285.6341785228573,46763.26361740639,422.1179150984961,30.923578489324665,285.63654553935686,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297500.0,5.039305787602288e-69,294.15,280.7258913062298,285.5804623474756,46763.26361740639,422.1209871341948,30.923578489324665,285.58275338837603,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297530.0,-1.8206212172770937e-67,294.15,280.6957574269553,285.52846521645415,46763.26361740639,422.12405917029525,30.923578489324665,285.53068312536146,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297560.0,-2.1623837220722328e-71,294.15,280.6665826967446,285.4781228117603,46763.26361740639,422.1271312067858,30.923578489324665,285.4802703241073,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297590.0,4.627629099540935e-70,294.15,280.63833125333167,285.42937326560184,46763.26361740639,422.130203243655,30.923578489324665,285.4314530124001,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297620.0,5.166673148587105e-74,294.15,280.61096860603874,285.3821570766738,46763.26361740639,422.13327528089184,30.923578489324665,285.3841715881133,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297650.0,-1.3387987172863853e-72,294.15,280.5844615882285,285.3364170280731,46763.26361740639,422.1363473184855,30.923578489324665,285.3383687370488,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297680.0,-1.8102858488666094e-76,294.15,280.55877831070353,285.2920981068619,46763.26361740639,422.13941935642566,30.923578489324665,285.2939893524247,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297710.0,4.1239676739554305e-75,294.15,280.53388811613837,285.2491474254224,46763.26361740639,422.1424913947023,30.923578489324665,285.25098045614675,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297740.0,8.343698607814827e-79,294.15,280.50976153462415,285.20751414473045,46763.26361740639,422.14556343330554,30.923578489324665,285.20929112199684,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297770.0,-1.3484733144131601e-77,294.15,280.48637024036793,285.16714939962964,46763.26361740639,422.14863547222586,30.923578489324665,285.1688724008182,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297800.0,-5.323368317187334e-81,294.15,280.46368700957345,285.12800622614395,46763.26361740639,422.15170751145405,30.923578489324665,285.129677247741,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297830.0,4.5265432960350094e-80,294.15,280.44168567951294,285.0900394908482,46763.26361740639,422.15477955098106,30.923578489324665,285.09166045146276,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297860.0,3.9713661362642635e-83,294.15,280.4203411087934,285.05320582230314,46763.26361740639,422.1578515907983,30.923578489324665,285.0547785655941,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297890.0,-1.520491082306116e-82,294.15,280.39962913881817,285.0174635445537,46763.26361740639,422.1609236308972,30.923578489324665,285.0189898420684,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297920.0,-3.035074705208904e-85,294.15,280.3795265564391,284.9827726126853,46763.26361740639,422.1639956712694,30.923578489324665,284.9842541666084,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297950.0,4.987983994391827e-85,294.15,280.36001105779377,284.94909455042387,46763.26361740639,422.1670677119073,30.923578489324665,284.950532996239,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297980.0,2.196209720433531e-87,294.15,280.34106121331445,284.9163923897616,46763.26361740632,422.170139752803,30.923578489324534,284.91778929882463,288.15,46763.26361740632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298010.0,-1.5654453498055662e-87,294.15,280.32265643389655,284.8846306125831,46763.26361740639,422.173211793949,30.923578489324665,284.8859874946104,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298040.0,-1.4556363327877773e-89,294.15,280.3047769382094,284.8537750942644,46763.26361740639,422.1762838353379,30.923578489324665,284.85509339973584,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298070.0,4.614676711584678e-90,294.15,280.28740372112946,284.82379304920926,46763.26361740639,422.17935587696275,30.923578489324665,284.82507417168813,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298100.0,8.757589795938988e-92,294.15,280.2705185232757,284.7946529782885,46763.26361740639,422.18242791881664,30.923578489324665,284.7958982566597,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298130.0,-1.2539568618367333e-92,294.15,280.2541038016243,284.766324618141,46763.26361740639,422.1854999608929,30.923578489324665,284.76753533876956,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298160.0,-4.787516115899162e-94,294.15,280.2381427011772,284.73877889229567,46763.26361740639,422.188572003185,30.923578489324665,284.7399562911076,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298190.0,3.071041733448925e-95,294.15,280.2226190276609,284.7119878640701,46763.26361740639,422.1916440456867,30.923578489324665,284.7131331285565,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298220.0,2.38941602037874e-96,294.15,280.20751722122884,284.68592469120074,46763.26361740639,422.1947160883917,30.923578489324665,284.6870389623484,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298250.0,-6.562471473186556e-98,294.15,280.1928223311391,284.66056358215866,46763.26361740639,422.1977881312943,30.923578489324665,284.6616479563088,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298280.0,-1.0945525027159989e-98,294.15,280.1785199913833,284.6358797541035,46763.26361740639,422.20086017438865,30.923578489324665,284.6369352847397,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298310.0,1.1582452375820348e-100,294.15,280.16459639723587,284.61184939242827,46763.26361740639,422.2039322176693,30.923578489324665,284.6128770918975,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298340.0,4.6235665033594784e-101,294.15,280.1510382826985,284.58844961184786,46763.26361740639,422.2070042611306,30.923578489324665,284.5894504530146,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298370.0,-1.5109170222297777e-103,294.15,280.1378328988106,284.5656584189819,46763.26361740639,422.2100763047674,30.923578489324665,284.5666333368195,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298400.0,-1.8072498375141652e-103,294.15,280.12496799279984,284.54345467638706,46763.26361740639,422.2131483485746,30.923578489324665,284.54440456950647,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298430.0,1.0854769814922291e-106,294.15,280.1124317880439,284.5218180679886,46763.26361740639,422.2162203925472,30.923578489324665,284.5227438001081,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298460.0,6.549749373368167e-106,294.15,280.10021296481676,284.50072906586786,46763.26361740639,422.2192924366804,30.923578489324665,284.50163146722446,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298490.0,-9.595608926806893e-111,294.15,280.0883006415701,284.48016889795423,46763.26361740639,422.2223644809696,30.923578489324665,284.4810487666824,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298520.0,-2.2014976419911295e-108,294.15,280.07668435678,284.46011951670926,46763.26361740639,422.2254365254101,30.923578489324665,284.4609776201687,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298550.0,-8.557759796072362e-113,294.15,280.0653540540843,284.4405635736603,46763.26361740632,422.22850856999753,30.923578489324534,284.4414006494459,288.15,46763.26361740632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298580.0,6.850711796490065e-111,294.15,280.05430006395017,284.4214843874054,46763.26361740639,422.23158061472765,30.923578489324665,284.4223011448773,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298610.0,5.536598802979357e-114,294.15,280.04351308806656,284.40286591700607,46763.26361740639,422.23465265959624,30.923578489324665,284.4036630382922,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298640.0,-1.9650894450926922e-113,294.15,280.0329841844273,284.38469273614555,46763.26361740639,422.2377247045993,30.923578489324665,284.3854708772527,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298670.0,-7.483360176974096e-116,294.15,280.0227047529243,284.3669500082814,46763.26361740639,422.240796749733,30.923578489324665,284.36770980016416,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298700.0,5.154509241812328e-116,294.15,280.01266652148007,284.34962346272755,46763.26361740639,422.24386879499343,30.923578489324665,284.3503655123054,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298730.0,5.999515363634646e-118,294.15,280.00286153272185,284.3326993716678,46763.26361740639,422.2469408403769,30.923578489324665,284.3334242628007,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298760.0,-1.2197507739714867e-118,294.15,279.99328213119156,284.31616452809175,46763.26361740639,422.25001288587976,30.923578489324665,284.3168728225178,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298790.0,-3.6399176320037975e-120,294.15,279.98392095107573,284.3000062246296,46763.26361740639,422.25308493149873,30.923578489324665,284.30069846286347,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298820.0,2.5449869749949796e-121,294.15,279.9747709044371,284.28421223325086,46763.26361740632,422.25615697723015,30.923578489324534,284.28488893544625,288.15,46763.26361740632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298850.0,1.839598947735868e-122,294.15,279.9658251699263,284.26877078579264,46763.26361740639,422.259229023071,30.923578489324665,284.2694324525693,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298880.0,-4.4953382021736834e-124,294.15,279.957077181955,284.2536705552834,46763.26361740639,422.262301069018,30.923578489324665,284.2543176685202,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298910.0,-8.118040134548974e-125,294.15,279.94852062031094,284.23890063802787,46763.26361740639,422.265373115068,30.923578489324665,284.23953366162397,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298940.0,6.205280953437014e-127,294.15,279.9401494001953,284.224450536423,46763.26361740639,422.268445161218,30.923578489324665,284.22506991702727,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298970.0,3.2095806955688094e-127,294.15,279.9319576626666,284.2103101424724,46763.26361740639,422.2715172074652,30.923578489324665,284.21091631018436,288.15,46763.26361740639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
