time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y,over_pump_DH_activate,over_pump_DH_u,airHandlingUnit_OverFan_sup_u,airHandlingUnit_OverFan_exhaust_activate,overTsup_activate,overTsup_u,airHandlingUnit_OverFan_exhaust_u,OverTzone_activate,Over_CO2_setpoint_u,OverTzone_u,airHandlingUnit_OverFan_sup_activate,Over_CO2_setpoint_activate
21427500.0,510.32532893974604,294.15,293.15,292.9870819205079,510.32532893974604,420.5089081992762,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427530.0,509.9964804377594,294.15,293.15,292.9716646171144,509.9964804377594,420.69234225238966,0.0,293.15,288.15,0.0,3.282202955820658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427560.0,509.69098402781196,294.15,293.15,292.95641230715637,509.69098402781196,420.8757857545401,0.0,293.15,288.15,0.0,2.7954464158463046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427590.0,509.40672325068726,294.15,293.15,292.9413250646203,509.40672325068726,421.05923869479756,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427620.0,509.1418103791606,294.15,293.15,292.92640273540326,509.1418103791606,421.2427010622445,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427650.0,508.89455897265003,294.15,293.15,292.9116449682677,508.89455897265003,421.42617284598305,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427680.0,508.6634595699556,294.15,293.15,292.8970512401638,508.6634595699556,421.60965403510244,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427710.0,508.4471579836747,294.15,293.15,292.8826208789032,508.4471579836747,421.79314461873093,0.0,293.15,288.15,0.0,1.2046501699203727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427740.0,508.24443684383107,294.15,293.15,292.8683530875052,508.24443684383107,421.97664458600445,0.0,293.15,288.15,0.0,3.0971757876697774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427770.0,508.0541996532606,294.15,293.15,292.85424695304147,508.0541996532606,422.16015392607056,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427800.0,507.8754568687796,294.15,293.15,292.84030146268583,507.8754568687796,422.34367262808536,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427830.0,507.7073138030368,294.15,293.15,292.82651551572764,507.7073138030368,422.5272006812207,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427860.0,507.5489600691398,294.15,293.15,292.8128879339416,507.5489600691398,422.7107380746604,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427890.0,507.3996603497693,294.15,293.15,292.79941747072127,507.3996603497693,422.8942847975986,0.0,293.15,288.15,0.0,2.22595199152914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427920.0,507.2587463085236,294.15,293.15,292.7861028191634,507.2587463085236,423.0778408392443,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427950.0,507.12560948674684,294.15,293.15,292.7729426192563,507.12560948674684,423.261406188819,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21427980.0,506.99969505295184,294.15,293.15,292.7599354642843,506.99969505295184,423.44498083555436,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428010.0,506.88049629140977,294.15,293.15,292.74707990658857,506.88049629140977,423.62856476869655,0.0,293.15,288.15,0.0,3.821978825756834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428040.0,506.7675497329272,294.15,293.15,292.73437446273886,506.7675497329272,423.81215797750485,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428070.0,506.6604308447261,294.15,293.15,292.72181761819667,506.6604308447261,423.9957604512478,0.0,293.15,288.15,0.0,3.172147183020581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428100.0,506.55875020806343,294.15,293.15,292.7094078315492,506.55875020806343,424.17937217920996,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428130.0,506.46215012223803,294.15,293.15,292.6971435383388,506.46215012223803,424.36299315068504,0.0,293.15,288.15,0.0,1.7906763303921922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428160.0,506.3703015820095,294.15,293.15,292.6850231545444,506.3703015820095,424.54662335498165,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428190.0,506.28290158272694,294.15,293.15,292.6730450797634,506.28290158272694,424.73026278142044,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428220.0,506.1996707135636,294.15,293.15,292.6612077001032,506.1996707135636,424.91391141933235,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428250.0,506.1203510044977,294.15,293.15,292.64950939083025,506.1203510044977,425.0975692580627,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428280.0,506.0447039972061,294.15,293.15,292.6379485187948,506.0447039972061,425.28123628696983,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428310.0,505.97250901385803,294.15,293.15,292.6265234446463,505.97250901385803,425.4649124954211,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428340.0,505.9035616011467,294.15,293.15,292.6152325248716,505.9035616011467,425.6485978727991,0.0,293.15,288.15,0.0,5.228705171321937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428370.0,505.8376721297106,294.15,293.15,292.60407411366106,505.8376721297106,425.8322924084986,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428400.0,505.7746645316279,294.15,293.15,292.5930465646218,505.7746645316279,426.01599609192414,0.0,293.15,288.15,0.0,2.415730005357527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428430.0,505.7143751607211,294.15,293.15,292.58214823235437,505.7143751607211,426.19970891249494,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428460.0,505.65665176232943,294.15,293.15,292.57137747389913,505.65665176232943,426.38343085964283,0.0,293.15,288.15,0.0,1.3073627671069246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428490.0,505.6013525407705,294.15,293.15,292.5607326500636,505.6013525407705,426.56716192280896,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428520.0,505.54834531409386,294.15,293.15000000000003,292.55021212664695,505.54834531409386,426.75090209145003,0.0,293.15,288.15,0.0,2.8898766512123575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428550.0,505.4975067470162,294.15,293.15000000000003,292.53981427556005,505.4975067470162,426.9346513550319,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428580.0,505.4487216538856,294.15,293.1500000000001,292.52953747585633,505.4487216538856,427.11840970303484,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428610.0,505.4018823645329,294.15,293.1500000000001,292.5193801146782,505.4018823645329,427.3021771249514,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428640.0,505.35688814664354,294.15,293.1500000000001,292.5093405881234,505.35688814664354,427.4859536102836,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428670.0,505.3136446789876,294.15,293.15000000000003,292.49941730204046,505.3136446789876,427.66973914854873,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428700.0,505.2720635704856,294.15,293.1500000000001,292.4896086727566,505.2720635704856,427.8535337292754,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428730.0,505.23206192064026,294.15,293.1500000000001,292.47991312774155,505.23206192064026,428.0373373420023,0.0,293.15,288.15,0.0,0.9968926505705619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428760.0,505.19356191732993,294.15,293.1500000000001,292.47032910621533,505.19356191732993,428.2211499762824,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428790.0,505.1564904683997,294.15,293.15000000000015,292.4608550597015,505.1564904683997,428.4049716216812,0.0,293.15,288.15,0.0,1.0639050961408931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428820.0,505.1207788638447,294.15,293.1500000000001,292.4514894525287,505.1207788638447,428.58880226777353,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428850.0,505.0863624657624,294.15,293.1500000000001,292.44223076228764,505.0863624657624,428.7726419041497,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428880.0,505.05318042347494,294.15,293.1500000000001,292.43307748024307,505.05318042347494,428.95649052040835,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428910.0,505.0211754115336,294.15,293.1500000000001,292.42402811170473,505.0211754115336,429.14034810616295,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428940.0,504.99029338855,294.15,293.1500000000001,292.41508117636135,504.99029338855,429.32421465103926,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21428970.0,504.96048337497626,294.15,293.1500000000001,292.40623520857844,504.96048337497626,429.50809014467205,0.0,293.15,288.15,0.0,4.436318614576161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429000.0,504.9316972481594,294.15,293.15,292.39748875766344,504.9316972481594,429.69197457671095,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429030.0,504.90388955317695,294.15,293.14999999999986,292.38884038809977,504.90388955317695,429.8758679368172,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429060.0,504.87701732804703,294.15,293.14999999999975,292.3802886797515,504.87701732804703,430.0597702146618,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429090.0,504.8510399421311,294.15,293.14999999999975,292.37183222804003,504.8510399421311,430.2436813999575,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429120.0,504.82591894658646,294.15,293.14999999999975,292.3634696441017,504.82591894658646,430.42760148238153,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429150.0,504.8016179358135,294.15,293.14999999999975,292.3551995551363,504.8016179358135,430.6115304516315,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429180.0,504.7781024190801,294.15,293.14999999999975,292.3470206048347,504.7781024190801,430.79546829741184,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429210.0,504.7553397013867,294.15,293.14999999999975,292.3389314526909,504.7553397013867,430.97941500946314,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429240.0,504.73329877288285,294.15,293.14999999999975,292.3309307720659,504.73329877288285,431.16337057753924,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429270.0,504.7119502061219,294.15,293.14999999999975,292.32301725378085,504.7119502061219,431.3473349913958,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429300.0,504.6912660605236,294.15,293.14999999999975,292.3151896055021,504.6912660605236,431.53130824080085,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429330.0,504.6712197934808,294.15,293.14999999999975,292.30744655106025,504.6712197934808,431.715290315534,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429360.0,504.65178617758994,294.15,293.14999999999975,292.2997868303111,504.65178617758994,431.89928120538696,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429390.0,504.6329412235251,294.15,293.14999999999975,292.29220919922074,504.6329412235251,432.08328090016266,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429420.0,504.6146621081243,294.15,293.14999999999975,292.2847124299202,504.6146621081243,432.26728938967625,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429450.0,504.5969271072892,294.15,293.14999999999975,292.27729531068735,504.5969271072892,432.4513066637545,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429480.0,504.5797155333357,294.15,293.14999999999975,292.2699566458915,504.5797155333357,432.6353327122359,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429510.0,504.5630076764603,294.15,293.14999999999975,292.26269525592755,504.5630076764603,432.8193675249708,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429540.0,504.54678475001987,294.15,293.14999999999975,292.2555099771464,504.54678475001987,433.00341109182125,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429570.0,504.53102883934076,294.15,293.14999999999975,292.24839966178007,504.53102883934076,433.1874634026612,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429600.0,504.51572285380325,294.15,293.14999999999975,292.2413631778575,504.51572285380325,433.37152444737586,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429630.0,504.5008504819626,294.15,293.14999999999975,292.2343994091134,504.5008504819626,433.55559421586247,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429660.0,504.48639614949025,294.15,293.14999999999975,292.2275072548887,504.48639614949025,433.7396726980302,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429690.0,504.4723449797353,294.15,293.14999999999975,292.22068563002483,504.4723449797353,433.9237598837993,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429720.0,504.45868275672007,294.15,293.14999999999975,292.2139334647524,504.45868275672007,434.10785576310224,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429750.0,504.445395890403,294.15,293.14999999999975,292.20724970457366,504.445395890403,434.29196032588254,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429780.0,504.4324713840481,294.15,293.14999999999975,292.2006333106549,504.4324713840481,434.47607356209636,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429810.0,504.4198968035601,294.15,293.14999999999975,292.19408325922194,504.4198968035601,434.6601954617112,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429840.0,504.4076602486492,294.15,293.14999999999975,292.18759854001587,504.4076602486492,434.8443260147052,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429870.0,504.39575032570275,294.15,293.14999999999975,292.1811781581081,504.39575032570275,435.0284652110683,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429900.0,504.3841561222498,294.15,293.14999999999975,292.17482113336297,504.3841561222498,435.2126130408025,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429930.0,504.37286718291205,294.15,293.14999999999975,292.1685265001933,504.37286718291205,435.3967694939212,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429960.0,504.36187348674497,294.15,293.14999999999975,292.1622933073528,504.36187348674497,435.5809345604495,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21429990.0,504.3511654258755,294.15,293.14999999999975,292.15612061777705,504.3511654258755,435.76510823042383,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430020.0,504.340733785355,294.15,293.14999999999975,292.1500075084398,504.340733785355,435.94929049389236,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430050.0,504.3305697241491,294.15,293.14999999999975,292.1439530701791,504.3305697241491,436.13348134091456,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430080.0,504.32066475718915,294.15,293.14999999999975,292.1379564075628,504.32066475718915,436.3176807615615,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430110.0,504.3110107384202,294.15,293.14999999999975,292.13201663873184,504.3110107384202,436.50188874591583,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430140.0,504.30159984478587,294.15,293.14999999999975,292.12613289524353,504.30159984478587,436.6861052840716,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430170.0,504.292424561084,294.15,293.14999999999975,292.1203043219136,504.292424561084,436.8703303661343,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430200.0,504.28347766564764,294.15,293.14999999999975,292.114530076657,504.28347766564764,437.05456398222077,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430230.0,504.27475221679464,294.15,293.14999999999975,292.1088093303287,504.27475221679464,437.2388061224594,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430260.0,504.2662415400023,294.15,293.14999999999975,292.10314126656374,504.2662415400023,437.4230567769901,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430290.0,504.2579392157624,294.15,293.14999999999975,292.0975250816163,504.2579392157624,437.607315935964,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430320.0,504.24983906807375,294.15,293.14999999999975,292.09195998419926,504.24983906807375,437.7915835895436,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430350.0,504.2419351535391,294.15,293.14999999999975,292.0864451953231,504.2419351535391,437.9758597279029,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430380.0,504.23422175102445,294.15,293.14999999999975,292.08097994813085,504.23422175102445,438.16014434122746,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430410.0,504.2266933518547,294.15,293.14999999999975,292.0755634877411,504.2266933518547,438.34443741971364,0.0,293.15,288.15,0.0,0.49668789347567427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430440.0,504.2193446505055,294.15,293.14999999999975,292.0701950710985,504.2193446505055,438.5287389535696,0.0,293.15,288.15,0.0,0.24648287235145033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430470.0,504.2121705357751,294.15,293.14999999999975,292.06487396679796,504.2121705357751,438.71304893301476,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430500.0,504.20516608239257,294.15,293.14999999999975,292.05959945492765,504.20516608239257,438.89736734827966,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430530.0,504.1983265430523,294.15,293.14999999999975,292.0543708269105,504.1983265430523,439.0816941896064,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430560.0,504.1916473408419,294.15,293.14999999999975,292.0491873853456,504.1916473408419,439.2660294472483,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430590.0,504.1851240620456,294.15,293.14999999999975,292.04404844385033,504.1851240620456,439.45037311146956,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
