,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
136800,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15
140400,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892
144000,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975
147600,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075
151200,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15
154800,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075
158400,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975
162000,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892
165600,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15
169200,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618
172800,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15
176400,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382
180000,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15
183600,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107
187200,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024
190800,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927
194400,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15
198000,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927
201600,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024
