time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[South],Occupancy[North],TDryBul,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
31478400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.81024,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
31480200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.08353,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
31482000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.22107,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
31483800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.2376,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
31485600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
31487400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.97684,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
31489200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.7382,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0776457135307,0.1,0.07,0.2,0.0
31491000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.45526,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0776457135307,0.1,0.07,0.2,0.0
31492800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,7.261303195389999e-14,0.1,0.07,0.2,0.0
31494600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.84473,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,7.261303195389999e-14,0.1,0.07,0.2,0.0
31496400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.5618,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.0776457135307,0.1,0.07,0.2,0.0
31498200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.32315,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.0776457135307,0.1,0.07,0.2,0.0
31500000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
31501800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.06238,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
31503600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.07892,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
31505400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.21646,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
31507200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.48975,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
31509000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.9112,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
31510800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.49075,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
31512600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.23557,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
31514400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
31516200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.23557,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
31518000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.49075,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
31519800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.9112,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
31521600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.48975,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
31523400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.21646,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
31525200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.07892,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
31527000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.06238,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
31528800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
31530600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.32315,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
31532400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.5618,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
31534200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.84473,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
31536000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,2.6470940280699998e-14,0.1,0.07,0.2,0.0
31537800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.45526,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0
31539600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.7382,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
31541400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.97684,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
31543200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
31545000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.2376,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
31546800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.22107,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
31548600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.08353,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
31550400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.81024,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
31552200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.3888,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
31554000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.80927,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
31555800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.06445,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
31557600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
31559400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.06445,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
31561200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.80927,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
31563000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.3888,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
31564800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.81024,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
31566600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.08353,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
31568400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.22107,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
31570200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.2376,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
31572000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
31573800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.97684,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
31575600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.7382,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
31577400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.45526,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
31579200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
31581000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.84473,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
31582800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.5618,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
31584600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.32315,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
31586400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
31588200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.06238,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
31590000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.07892,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
31591800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.21646,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
31593600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.48975,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
31595400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.9112,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
31597200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.49075,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
31599000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.23557,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
31600800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
31602600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.23557,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
31604400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.49075,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
31606200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.9112,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
31608000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.48975,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
31609800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.21646,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
31611600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.07892,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
31613400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.06238,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
31615200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
31617000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.32315,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
31618800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.5618,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
31620600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.84473,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
31622400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0.0
