time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[South],Occupancy[North],TDryBul,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
16611.65531,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.49916,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
16957.73146,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.58548,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
17303.80762,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.66581,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
17649.88377,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.74012,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
17995.95992,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.8084,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.26905692,0.1,0.07,0.2,0.0
18342.03607,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.87058,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
18688.11222,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.92659,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
19034.18838,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.97633,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
19380.26453,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.01989,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
19726.34068,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.05721,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
20072.41683,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.08829,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
20418.49299,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.11309,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
20764.56914,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.13146,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
21110.64529,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.14355,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
21456.72144,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.14934,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
21802.7976,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.14882,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
22148.87375,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.14202,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
22494.9499,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.12878,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
22841.02605,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.10921,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
23187.1022,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.08336,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
23533.17836,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.05122,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
23879.25451,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.01287,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
24225.33066,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.96828,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
24571.40681,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.91737,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
24917.48297,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.86029,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
25263.55912,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.79709,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
25609.63527,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.72779,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
25955.71142,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.65248,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
26301.78758,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.57105,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
26647.86373,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.48366,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
26993.93988,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.39038,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
27340.01603,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.29126,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
27686.09218,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.18639,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
28032.16834,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.07575,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
28378.24449,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.95941,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
28724.32064,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.83753,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
29070.39679,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.71018,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
29416.47295,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.57743,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
29762.5491,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.43932,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
30108.62525,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.2959,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
30454.7014,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.14732,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
30800.77756,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.99371,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
31146.85371,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.83515,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
31492.92986,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.67176,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
31839.00601,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.50355,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
32185.08216,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.33064,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
32531.15832,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.15323,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
32877.23447,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.97138,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
33223.31062,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.78524,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
33569.38677,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.59488,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
33915.46293,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.4004,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
34261.53908,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.20198,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
34607.61523,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.99975,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
34953.69138,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.79381,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
35299.76754,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.58432,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
35645.84369,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.37133,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
35991.91984,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.15502,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.173782,0.1,0.07,0.2,0.0
36337.99599,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.9356,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
36684.07214,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.71312,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
37030.1483,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.48779,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
37376.22445,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.25968,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
37722.3006,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.02894,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
38068.37675,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.79575,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
38414.45291,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.56029,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
38760.52906,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.32267,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
39106.60521,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.08303,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
39452.68136,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.84151,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
